concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
236647,doxycycline hydrochloride,MOA,Concept,NA,MEDRT
236647,doxycycline hydrochloride,MOA,PIN,NA,RxNorm
23665,doxylamine succinate,MOA,Concept,NA,MEDRT
23665,doxylamine succinate,MOA,PIN,NA,RxNorm
236680,dihydroergotamine tartrate,MOA,Concept,NA,MEDRT
236680,dihydroergotamine tartrate,MOA,PIN,NA,RxNorm
236685,memantine hydrochloride,MOA,Concept,NA,MEDRT
236685,memantine hydrochloride,MOA,PIN,NA,RxNorm
236690,naratriptan hydrochloride,MOA,Concept,NA,MEDRT
236690,naratriptan hydrochloride,MOA,PIN,NA,RxNorm
236719,"sodium phosphate, dibasic",MOA,Concept,NA,MEDRT
236719,"sodium phosphate, dibasic",MOA,IN,NA,RxNorm
236747,pramipexole dihydrochloride,MOA,Concept,NA,MEDRT
236747,pramipexole dihydrochloride,MOA,PIN,NA,RxNorm
236771,perazine dimalonate,MOA,Concept,NA,MEDRT
236771,perazine dimalonate,MOA,PIN,NA,RxNorm
236778,trospium,MOA,Concept,NA,MEDRT
236778,trospium,MOA,IN,NA,RxNorm
236787,azidocillin sodium,MOA,Concept,NA,MEDRT
236787,azidocillin sodium,MOA,PIN,NA,RxNorm
236792,phenyltoloxamine polistirex,MOA,Concept,NA,MEDRT
236792,phenyltoloxamine polistirex,MOA,PIN,NA,RxNorm
236806,bupranolol hydrochloride,MOA,Concept,NA,MEDRT
236806,bupranolol hydrochloride,MOA,PIN,NA,RxNorm
236815,promethazine dioxide,MOA,Concept,NA,MEDRT
236815,promethazine dioxide,MOA,PIN,NA,RxNorm
23684,drotaverin,MOA,Concept,NA,MEDRT
23684,drotaverin,MOA,IN,NA,RxNorm
236847,erythromycin stinoprate,MOA,Concept,NA,MEDRT
236847,erythromycin stinoprate,MOA,PIN,NA,RxNorm
236855,Lactobacillus bifidus,MOA,Concept,NA,MEDRT
236855,Lactobacillus bifidus,MOA,IN,NA,RxNorm
236873,tetracycline trihydrate,MOA,Concept,NA,MEDRT
236873,tetracycline trihydrate,MOA,PIN,NA,RxNorm
236875,tiagabine hydrochloride,MOA,Concept,NA,MEDRT
236875,tiagabine hydrochloride,MOA,PIN,NA,RxNorm
236878,eprosartan mesylate,MOA,Concept,NA,MEDRT
236878,eprosartan mesylate,MOA,PIN,NA,RxNorm
236903,bopindolol hydrogen malonate,MOA,Concept,NA,MEDRT
236903,bopindolol hydrogen malonate,MOA,PIN,NA,RxNorm
236916,ibandronate sodium,MOA,Concept,NA,MEDRT
236916,ibandronate sodium,MOA,PIN,NA,RxNorm
236931,hydrocodone hydrochloride,MOA,Concept,NA,MEDRT
236931,hydrocodone hydrochloride,MOA,PIN,NA,RxNorm
2369389,ripretinib,MOA,Concept,NA,MEDRT
2369389,ripretinib,MOA,IN,NA,RxNorm
236960,drotaverine hydrochloride,MOA,Concept,NA,MEDRT
236960,drotaverine hydrochloride,MOA,PIN,NA,RxNorm
236961,epinastine hydrochloride,MOA,Concept,NA,MEDRT
236961,epinastine hydrochloride,MOA,PIN,NA,RxNorm
236987,mangafodipir,MOA,Concept,NA,MEDRT
236987,mangafodipir,MOA,IN,NA,RxNorm
236991,clopidogrel bisulfate,MOA,Concept,NA,MEDRT
236991,clopidogrel bisulfate,MOA,PIN,NA,RxNorm
2370134,"alpha-tocopherol succinate, DL-",MOA,Concept,NA,MEDRT
2370134,"alpha-tocopherol succinate, DL-",MOA,PIN,NA,RxNorm
2370147,selpercatinib,MOA,Concept,NA,MEDRT
2370147,selpercatinib,MOA,IN,NA,RxNorm
237027,loteprednol,MOA,Concept,NA,MEDRT
237027,loteprednol,MOA,IN,NA,RxNorm
237057,lepirudin,MOA,Concept,NA,MEDRT
237057,lepirudin,MOA,IN,NA,RxNorm
237082,rizatriptan benzoate,MOA,Concept,NA,MEDRT
237082,rizatriptan benzoate,MOA,PIN,NA,RxNorm
237119,magnesium phosphate dibasic trihydrate,MOA,Concept,NA,MEDRT
237119,magnesium phosphate dibasic trihydrate,MOA,PIN,NA,RxNorm
237125,sevelamer hydrochloride,MOA,Concept,NA,MEDRT
237125,sevelamer hydrochloride,MOA,PIN,NA,RxNorm
237148,bismuth-formic-iodide,MOA,Concept,NA,MEDRT
237148,bismuth-formic-iodide,MOA,IN,NA,RxNorm
237159,levalbuterol,MOA,Concept,NA,MEDRT
237159,levalbuterol,MOA,IN,NA,RxNorm
237160,levalbuterol hydrochloride,MOA,Concept,NA,MEDRT
237160,levalbuterol hydrochloride,MOA,PIN,NA,RxNorm
237162,dexketoprofen,MOA,Concept,NA,MEDRT
237162,dexketoprofen,MOA,IN,NA,RxNorm
237163,acetylcysteine sodium,MOA,Concept,NA,MEDRT
237163,acetylcysteine sodium,MOA,PIN,NA,RxNorm
2372,chlormethiazole,MOA,Concept,NA,MEDRT
2372,chlormethiazole,MOA,IN,NA,RxNorm
2373,chlormezanone,MOA,Concept,NA,MEDRT
2373,chlormezanone,MOA,IN,NA,RxNorm
2373950,inebilizumab-cdon,MOA,Concept,NA,MEDRT
2373950,inebilizumab-cdon,MOA,PIN,NA,RxNorm
2373951,inebilizumab,MOA,Concept,NA,MEDRT
2373951,inebilizumab,MOA,IN,NA,RxNorm
2373964,laureth-9 phosphate,MOA,Concept,NA,MEDRT
2373964,laureth-9 phosphate,MOA,PIN,NA,RxNorm
23744,dyclonine,MOA,Concept,NA,MEDRT
23744,dyclonine,MOA,IN,NA,RxNorm
2375130,daratumumab-fihj,MOA,Concept,NA,MEDRT
2375130,daratumumab-fihj,MOA,PIN,NA,RxNorm
2375543,trastuzumab-oysk,MOA,Concept,NA,MEDRT
2375543,trastuzumab-oysk,MOA,PIN,NA,RxNorm
2376838,insulin lispro-aabc,MOA,Concept,NA,MEDRT
2376838,insulin lispro-aabc,MOA,PIN,NA,RxNorm
2378841,dexamethasone acetate anhydrous,MOA,Concept,NA,MEDRT
2378841,dexamethasone acetate anhydrous,MOA,PIN,NA,RxNorm
2379530,influenza A virus A/Guangdong-Maonan/SWL1536/2019 (H1N1) antigen,MOA,Concept,NA,MEDRT
2379530,influenza A virus A/Guangdong-Maonan/SWL1536/2019 (H1N1) antigen,MOA,PIN,NA,RxNorm
2379531,influenza A virus A/Hong Kong/2671/2019 (H3N2) antigen,MOA,Concept,NA,MEDRT
2379531,influenza A virus A/Hong Kong/2671/2019 (H3N2) antigen,MOA,PIN,NA,RxNorm
2380373,fostemsavir,MOA,Concept,NA,MEDRT
2380373,fostemsavir,MOA,IN,NA,RxNorm
2380374,fostemsavir tromethamine,MOA,Concept,NA,MEDRT
2380374,fostemsavir tromethamine,MOA,PIN,NA,RxNorm
2380556,bivalirudin trifluoroacetate,MOA,Concept,NA,MEDRT
2380556,bivalirudin trifluoroacetate,MOA,PIN,NA,RxNorm
2380574,influenza A virus A/Victoria/2454/2019 (H1N1) antigen,MOA,Concept,NA,MEDRT
2380574,influenza A virus A/Victoria/2454/2019 (H1N1) antigen,MOA,PIN,NA,RxNorm
2380575,influenza B virus B/Victoria/705/2018 antigen,MOA,Concept,NA,MEDRT
2380575,influenza B virus B/Victoria/705/2018 antigen,MOA,PIN,NA,RxNorm
2380834,influenza A virus A/Delaware/39/2019 (H3N2) antigen,MOA,Concept,NA,MEDRT
2380834,influenza A virus A/Delaware/39/2019 (H3N2) antigen,MOA,PIN,NA,RxNorm
2380835,influenza A virus A/Hawaii/70/2019 (H1N1) antigen,MOA,Concept,NA,MEDRT
2380835,influenza A virus A/Hawaii/70/2019 (H1N1) antigen,MOA,PIN,NA,RxNorm
2380836,influenza A virus A/Minnesota/41/2019 (H3N2) antigen,MOA,Concept,NA,MEDRT
2380836,influenza A virus A/Minnesota/41/2019 (H3N2) antigen,MOA,PIN,NA,RxNorm
2380837,influenza A virus A/Nebraska/14/2019 (H1N1) antigen,MOA,Concept,NA,MEDRT
2380837,influenza A virus A/Nebraska/14/2019 (H1N1) antigen,MOA,PIN,NA,RxNorm
2380838,influenza B virus B/Darwin/7/2019 antigen,MOA,Concept,NA,MEDRT
2380838,influenza B virus B/Darwin/7/2019 antigen,MOA,PIN,NA,RxNorm
2382,proguanil,MOA,Concept,NA,MEDRT
2382,proguanil,MOA,IN,NA,RxNorm
2382597,pertuzumab-zzxf,MOA,Concept,NA,MEDRT
2382597,pertuzumab-zzxf,MOA,PIN,NA,RxNorm
2382599,trastuzumab-zzxf,MOA,Concept,NA,MEDRT
2382599,trastuzumab-zzxf,MOA,PIN,NA,RxNorm
2383941,remimazolam,MOA,Concept,NA,MEDRT
2383941,remimazolam,MOA,IN,NA,RxNorm
2383942,remimazolam besylate,MOA,Concept,NA,MEDRT
2383942,remimazolam besylate,MOA,PIN,NA,RxNorm
2387211,tafasitamab,MOA,Concept,NA,MEDRT
2387211,tafasitamab,MOA,IN,NA,RxNorm
2387277,brexucabtagene autoleucel,MOA,Concept,NA,MEDRT
2387277,brexucabtagene autoleucel,MOA,IN,NA,RxNorm
2387302,oxybate,MOA,Concept,NA,MEDRT
2387302,oxybate,MOA,IN,NA,RxNorm
2387307,calcium oxybate,MOA,Concept,NA,MEDRT
2387307,calcium oxybate,MOA,PIN,NA,RxNorm
2387308,magnesium oxybate,MOA,Concept,NA,MEDRT
2387308,magnesium oxybate,MOA,PIN,NA,RxNorm
2387309,potassium oxybate,MOA,Concept,NA,MEDRT
2387309,potassium oxybate,MOA,PIN,NA,RxNorm
2387334,tafasitamab-cxix,MOA,Concept,NA,MEDRT
2387334,tafasitamab-cxix,MOA,PIN,NA,RxNorm
2387833,belantamab mafodotin-blmf,MOA,Concept,NA,MEDRT
2387833,belantamab mafodotin-blmf,MOA,PIN,NA,RxNorm
2387834,belantamab mafodotin,MOA,Concept,NA,MEDRT
2387834,belantamab mafodotin,MOA,IN,NA,RxNorm
2387844,belantamab,MOA,Concept,NA,MEDRT
2387844,belantamab,MOA,IN,NA,RxNorm
2388136,influenza A virus A/Hawaii/66/2019 (H1N1) antigen,MOA,Concept,NA,MEDRT
2388136,influenza A virus A/Hawaii/66/2019 (H1N1) antigen,MOA,PIN,NA,RxNorm
2389840,viltolarsen,MOA,Concept,NA,MEDRT
2389840,viltolarsen,MOA,IN,NA,RxNorm
2390935,Risdiplam,MOA,Concept,NA,MEDRT
2390935,Risdiplam,MOA,IN,NA,RxNorm
2391541,satralizumab,MOA,Concept,NA,MEDRT
2391541,satralizumab,MOA,IN,NA,RxNorm
2391551,satralizumab-mwge,MOA,Concept,NA,MEDRT
2391551,satralizumab-mwge,MOA,PIN,NA,RxNorm
239351,liquefied phenol,MOA,Concept,NA,MEDRT
239351,liquefied phenol,MOA,PIN,NA,RxNorm
2394936,pralsetinib,MOA,Concept,NA,MEDRT
2394936,pralsetinib,MOA,IN,NA,RxNorm
2396,chlorothiazide,MOA,Concept,NA,MEDRT
2396,chlorothiazide,MOA,IN,NA,RxNorm
2397714,succinylcholine chloride dihydrate,MOA,Concept,NA,MEDRT
2397714,succinylcholine chloride dihydrate,MOA,PIN,NA,RxNorm
2399,chlorphenesin,MOA,Concept,NA,MEDRT
2399,chlorphenesin,MOA,IN,NA,RxNorm
2400,chlorpheniramine,MOA,Concept,NA,MEDRT
2400,chlorpheniramine,MOA,IN,NA,RxNorm
2403,chlorpromazine,MOA,Concept,NA,MEDRT
2403,chlorpromazine,MOA,IN,NA,RxNorm
2404,chlorpropamide,MOA,Concept,NA,MEDRT
2404,chlorpropamide,MOA,IN,NA,RxNorm
2406,chlorprothixene,MOA,Concept,NA,MEDRT
2406,chlorprothixene,MOA,IN,NA,RxNorm
2409,chlorthalidone,MOA,Concept,NA,MEDRT
2409,chlorthalidone,MOA,IN,NA,RxNorm
2410,chlorzoxazone,MOA,Concept,NA,MEDRT
2410,chlorzoxazone,MOA,IN,NA,RxNorm
24255,epinephryl borate,MOA,Concept,NA,MEDRT
24255,epinephryl borate,MOA,PIN,NA,RxNorm
24313,ergonovine maleate,MOA,Concept,NA,MEDRT
24313,ergonovine maleate,MOA,PIN,NA,RxNorm
24346,erythromycin gluceptate,MOA,Concept,NA,MEDRT
24346,erythromycin gluceptate,MOA,PIN,NA,RxNorm
24347,erythromycin lactobionate,MOA,Concept,NA,MEDRT
24347,erythromycin lactobionate,MOA,PIN,NA,RxNorm
24351,erythromycin stearate,MOA,Concept,NA,MEDRT
24351,erythromycin stearate,MOA,PIN,NA,RxNorm
2438,cholesterol,MOA,Concept,NA,MEDRT
2438,cholesterol,MOA,IN,NA,RxNorm
24460,ethanolamine oleate,MOA,Concept,NA,MEDRT
24460,ethanolamine oleate,MOA,IN,NA,RxNorm
2447,cholestyramine resin,MOA,Concept,NA,MEDRT
2447,cholestyramine resin,MOA,IN,NA,RxNorm
24474,ethinamate,MOA,Concept,NA,MEDRT
24474,ethinamate,MOA,IN,NA,RxNorm
2449,choline,MOA,Concept,NA,MEDRT
2449,choline,MOA,IN,NA,RxNorm
24605,etodolac,MOA,Concept,NA,MEDRT
24605,etodolac,MOA,IN,NA,RxNorm
24614,etoposide phosphate,MOA,Concept,NA,MEDRT
24614,etoposide phosphate,MOA,PIN,NA,RxNorm
2462023,"tiotropium bromide, anhydrous",MOA,Concept,NA,MEDRT
2462023,"tiotropium bromide, anhydrous",MOA,PIN,NA,RxNorm
2462459,nevirapine hemihydrate,MOA,Concept,NA,MEDRT
2462459,nevirapine hemihydrate,MOA,PIN,NA,RxNorm
2463114,bamlanivimab,MOA,Concept,NA,MEDRT
2463114,bamlanivimab,MOA,IN,NA,RxNorm
2465242,casirivimab,MOA,Concept,NA,MEDRT
2465242,casirivimab,MOA,IN,NA,RxNorm
2465249,imdevimab,MOA,Concept,NA,MEDRT
2465249,imdevimab,MOA,IN,NA,RxNorm
2469333,pegfilgrastim-apgf,MOA,Concept,NA,MEDRT
2469333,pegfilgrastim-apgf,MOA,PIN,NA,RxNorm
2472151,ansuvimab-zykl,MOA,Concept,NA,MEDRT
2472151,ansuvimab-zykl,MOA,PIN,NA,RxNorm
2472152,ansuvimab,MOA,Concept,NA,MEDRT
2472152,ansuvimab,MOA,IN,NA,RxNorm
2472254,vibegron,MOA,Concept,NA,MEDRT
2472254,vibegron,MOA,IN,NA,RxNorm
2472325,rituximab-arrx,MOA,Concept,NA,MEDRT
2472325,rituximab-arrx,MOA,PIN,NA,RxNorm
2472778,relugolix,MOA,Concept,NA,MEDRT
2472778,relugolix,MOA,IN,NA,RxNorm
2473,chondroitin sulfates,MOA,Concept,NA,MEDRT
2473,chondroitin sulfates,MOA,IN,NA,RxNorm
2473850,margetuximab-cmkb,MOA,Concept,NA,MEDRT
2473850,margetuximab-cmkb,MOA,PIN,NA,RxNorm
2473851,margetuximab,MOA,Concept,NA,MEDRT
2473851,margetuximab,MOA,IN,NA,RxNorm
2474039,naxitamab,MOA,Concept,NA,MEDRT
2474039,naxitamab,MOA,IN,NA,RxNorm
2475076,cabotegravir sodium,MOA,Concept,NA,MEDRT
2475076,cabotegravir sodium,MOA,PIN,NA,RxNorm
2475077,cabotegravir,MOA,Concept,NA,MEDRT
2475077,cabotegravir,MOA,IN,NA,RxNorm
2475166,voclosporin,MOA,Concept,NA,MEDRT
2475166,voclosporin,MOA,IN,NA,RxNorm
2475957,potassium phosphate dibasic trihydrate,MOA,Concept,NA,MEDRT
2475957,potassium phosphate dibasic trihydrate,MOA,PIN,NA,RxNorm
2477103,tepotinib,MOA,Concept,NA,MEDRT
2477103,tepotinib,MOA,IN,NA,RxNorm
2477104,tepotinib hydrochloride,MOA,Concept,NA,MEDRT
2477104,tepotinib hydrochloride,MOA,PIN,NA,RxNorm
2477854,etesevimab,MOA,Concept,NA,MEDRT
2477854,etesevimab,MOA,IN,NA,RxNorm
2478335,evinacumab,MOA,Concept,NA,MEDRT
2478335,evinacumab,MOA,IN,NA,RxNorm
2478438,umbralisib tosylate,MOA,Concept,NA,MEDRT
2478438,umbralisib tosylate,MOA,PIN,NA,RxNorm
2478439,umbralisib,MOA,Concept,NA,MEDRT
2478439,umbralisib,MOA,IN,NA,RxNorm
2478646,evinacumab-dgnb,MOA,Concept,NA,MEDRT
2478646,evinacumab-dgnb,MOA,PIN,NA,RxNorm
2479040,influenza A virus A/Victoria/2570/2019 (H1N1) antigen,MOA,Concept,NA,MEDRT
2479040,influenza A virus A/Victoria/2570/2019 (H1N1) antigen,MOA,PIN,NA,RxNorm
2479136,lisocabtagene maraleucel,MOA,Concept,NA,MEDRT
2479136,lisocabtagene maraleucel,MOA,IN,NA,RxNorm
2479690,trilaciclib,MOA,Concept,NA,MEDRT
2479690,trilaciclib,MOA,IN,NA,RxNorm
2479691,trilaciclib dihydrochloride,MOA,Concept,NA,MEDRT
2479691,trilaciclib dihydrochloride,MOA,PIN,NA,RxNorm
2480096,Casimersen,MOA,Concept,NA,MEDRT
2480096,Casimersen,MOA,IN,NA,RxNorm
24812,felbamate,MOA,Concept,NA,MEDRT
24812,felbamate,MOA,IN,NA,RxNorm
24852,fenofibric acid,MOA,Concept,NA,MEDRT
24852,fenofibric acid,MOA,PIN,NA,RxNorm
24853,fenoldopam,MOA,Concept,NA,MEDRT
24853,fenoldopam,MOA,IN,NA,RxNorm
24897,ferric ammonium citrate,MOA,Concept,NA,MEDRT
24897,ferric ammonium citrate,MOA,IN,NA,RxNorm
24909,iron sucrose,MOA,Concept,NA,MEDRT
24909,iron sucrose,MOA,IN,NA,RxNorm
24912,ferric subsulfate solution,MOA,Concept,NA,MEDRT
24912,ferric subsulfate solution,MOA,IN,NA,RxNorm
24913,ferric sulfate,MOA,Concept,NA,MEDRT
24913,ferric sulfate,MOA,IN,NA,RxNorm
24941,ferrous fumarate,MOA,Concept,NA,MEDRT
24941,ferrous fumarate,MOA,IN,NA,RxNorm
24942,ferrous gluconate,MOA,Concept,NA,MEDRT
24942,ferrous gluconate,MOA,IN,NA,RxNorm
24947,ferrous sulfate,MOA,Concept,NA,MEDRT
24947,ferrous sulfate,MOA,IN,NA,RxNorm
2496,chromium,MOA,Concept,NA,MEDRT
2496,chromium,MOA,IN,NA,RxNorm
25113,flumethasone pivalate,MOA,Concept,NA,MEDRT
25113,flumethasone pivalate,MOA,PIN,NA,RxNorm
25120,flunisolide,MOA,Concept,NA,MEDRT
25120,flunisolide,MOA,IN,NA,RxNorm
25126,fluocinolone,MOA,Concept,NA,MEDRT
25126,fluocinolone,MOA,IN,NA,RxNorm
25138,fluorescein,MOA,Concept,NA,MEDRT
25138,fluorescein,MOA,IN,NA,RxNorm
25188,flupenthixol decanoate,MOA,Concept,NA,MEDRT
25188,flupenthixol decanoate,MOA,PIN,NA,RxNorm
25190,fluphenazine decanoate,MOA,Concept,NA,MEDRT
25190,fluphenazine decanoate,MOA,PIN,NA,RxNorm
25255,formoterol,MOA,Concept,NA,MEDRT
25255,formoterol,MOA,IN,NA,RxNorm
2531274,vitamin E acetate,MOA,Concept,NA,MEDRT
2531274,vitamin E acetate,MOA,PIN,NA,RxNorm
253155,azithromycin dihydrate,MOA,Concept,NA,MEDRT
253155,azithromycin dihydrate,MOA,PIN,NA,RxNorm
253156,beclomethasone dipropionate monohydrate,MOA,Concept,NA,MEDRT
253156,beclomethasone dipropionate monohydrate,MOA,PIN,NA,RxNorm
253170,glucagon hydrochloride,MOA,Concept,NA,MEDRT
253170,glucagon hydrochloride,MOA,PIN,NA,RxNorm
253181,"insulin isophane, human",MOA,Concept,NA,MEDRT
253181,"insulin isophane, human",MOA,PIN,NA,RxNorm
253182,"insulin, regular, human",MOA,Concept,NA,MEDRT
253182,"insulin, regular, human",MOA,IN,NA,RxNorm
253186,magnesium salicylate tetrahydrate,MOA,Concept,NA,MEDRT
253186,magnesium salicylate tetrahydrate,MOA,PIN,NA,RxNorm
253191,pantoprazole sodium,MOA,Concept,NA,MEDRT
253191,pantoprazole sodium,MOA,PIN,NA,RxNorm
253198,rosiglitazone maleate,MOA,Concept,NA,MEDRT
253198,rosiglitazone maleate,MOA,PIN,NA,RxNorm
2532300,ponesimod,MOA,Concept,NA,MEDRT
2532300,ponesimod,MOA,IN,NA,RxNorm
253337,bevacizumab,MOA,Concept,NA,MEDRT
253337,bevacizumab,MOA,IN,NA,RxNorm
253341,iodine-125,MOA,Concept,NA,MEDRT
253341,iodine-125,MOA,PIN,NA,RxNorm
2534233,tivozanib,MOA,Concept,NA,MEDRT
2534233,tivozanib,MOA,IN,NA,RxNorm
2534245,tivozanib hydrochloride,MOA,Concept,NA,MEDRT
2534245,tivozanib hydrochloride,MOA,PIN,NA,RxNorm
2536430,idecabtagene vicleucel,MOA,Concept,NA,MEDRT
2536430,idecabtagene vicleucel,MOA,IN,NA,RxNorm
2539967,dostarlimab,MOA,Concept,NA,MEDRT
2539967,dostarlimab,MOA,IN,NA,RxNorm
2539968,dostarlimab-gxly,MOA,Concept,NA,MEDRT
2539968,dostarlimab-gxly,MOA,PIN,NA,RxNorm
2540,cilastatin,MOA,Concept,NA,MEDRT
2540,cilastatin,MOA,IN,NA,RxNorm
2540964,loncastuximab tesirine,MOA,Concept,NA,MEDRT
2540964,loncastuximab tesirine,MOA,IN,NA,RxNorm
2540965,loncastuximab tesirine-lpyl,MOA,Concept,NA,MEDRT
2540965,loncastuximab tesirine-lpyl,MOA,PIN,NA,RxNorm
2541,cimetidine,MOA,Concept,NA,MEDRT
2541,cimetidine,MOA,IN,NA,RxNorm
25480,gabapentin,MOA,Concept,NA,MEDRT
25480,gabapentin,MOA,IN,NA,RxNorm
25483,gadoteridol,MOA,Concept,NA,MEDRT
25483,gadoteridol,MOA,IN,NA,RxNorm
25486,gadopentetate dimeglumine,MOA,Concept,NA,MEDRT
25486,gadopentetate dimeglumine,MOA,IN,NA,RxNorm
2549198,amivantamab-vmjw,MOA,Concept,NA,MEDRT
2549198,amivantamab-vmjw,MOA,PIN,NA,RxNorm
2549199,amivantamab,MOA,Concept,NA,MEDRT
2549199,amivantamab,MOA,IN,NA,RxNorm
2550,cinoxacin,MOA,Concept,NA,MEDRT
2550,cinoxacin,MOA,IN,NA,RxNorm
2550729,infigratinib,MOA,Concept,NA,MEDRT
2550729,infigratinib,MOA,IN,NA,RxNorm
2550731,sotrovimab,MOA,Concept,NA,MEDRT
2550731,sotrovimab,MOA,IN,NA,RxNorm
2551,ciprofloxacin,MOA,Concept,NA,MEDRT
2551,ciprofloxacin,MOA,IN,NA,RxNorm
25544,gallium nitrate,MOA,Concept,NA,MEDRT
25544,gallium nitrate,MOA,PIN,NA,RxNorm
2556616,piflufolastat F-18,MOA,Concept,NA,MEDRT
2556616,piflufolastat F-18,MOA,PIN,NA,RxNorm
2556617,piflufolastat,MOA,Concept,NA,MEDRT
2556617,piflufolastat,MOA,IN,NA,RxNorm
2557,prilocaine hydrochloride,MOA,Concept,NA,MEDRT
2557,prilocaine hydrochloride,MOA,PIN,NA,RxNorm
2557200,plasminogen,MOA,Concept,NA,MEDRT
2557200,plasminogen,MOA,IN,NA,RxNorm
2557201,"plasminogen, human-tvmh",MOA,Concept,NA,MEDRT
2557201,"plasminogen, human-tvmh",MOA,PIN,NA,RxNorm
2557372,pegcetacoplan,MOA,Concept,NA,MEDRT
2557372,pegcetacoplan,MOA,IN,NA,RxNorm
2559612,samidorphan,MOA,Concept,NA,MEDRT
2559612,samidorphan,MOA,IN,NA,RxNorm
2559907,propofol lipid emulsion,MOA,Concept,NA,MEDRT
2559907,propofol lipid emulsion,MOA,PIN,NA,RxNorm
2560213,ibrexafungerp,MOA,Concept,NA,MEDRT
2560213,ibrexafungerp,MOA,IN,NA,RxNorm
2560215,ibrexafungerp citrate,MOA,Concept,NA,MEDRT
2560215,ibrexafungerp citrate,MOA,PIN,NA,RxNorm
2561244,influenza A virus A/Tasmania/503/2020 (H3N2) antigen,MOA,Concept,NA,MEDRT
2561244,influenza A virus A/Tasmania/503/2020 (H3N2) antigen,MOA,PIN,NA,RxNorm
2562553,influenza A virus A/Cambodia/e0826360/2020 (H3N2) antigen,MOA,Concept,NA,MEDRT
2562553,influenza A virus A/Cambodia/e0826360/2020 (H3N2) antigen,MOA,PIN,NA,RxNorm
2562554,influenza A virus A/Washington/19/2020 (H1N1) antigen,MOA,Concept,NA,MEDRT
2562554,influenza A virus A/Washington/19/2020 (H1N1) antigen,MOA,PIN,NA,RxNorm
2562555,influenza A virus A/Wisconsin/588/2019 (H1N1) antigen,MOA,Concept,NA,MEDRT
2562555,influenza A virus A/Wisconsin/588/2019 (H1N1) antigen,MOA,PIN,NA,RxNorm
2562811,finerenone,MOA,Concept,NA,MEDRT
2562811,finerenone,MOA,IN,NA,RxNorm
2563966,odevixibat,MOA,Concept,NA,MEDRT
2563966,odevixibat,MOA,IN,NA,RxNorm
2563978,odevixibat sesquihydrate,MOA,Concept,NA,MEDRT
2563978,odevixibat sesquihydrate,MOA,PIN,NA,RxNorm
2564025,belumosudil,MOA,Concept,NA,MEDRT
2564025,belumosudil,MOA,IN,NA,RxNorm
2564395,influenza A virus A/Victoria/1/2020 (H1N1) antigen,MOA,Concept,NA,MEDRT
2564395,influenza A virus A/Victoria/1/2020 (H1N1) antigen,MOA,PIN,NA,RxNorm
2565265,anifrolumab,MOA,Concept,NA,MEDRT
2565265,anifrolumab,MOA,IN,NA,RxNorm
2565276,anifrolumab-fnia,MOA,Concept,NA,MEDRT
2565276,anifrolumab-fnia,MOA,PIN,NA,RxNorm
2565692,belumosudil mesylate,MOA,Concept,NA,MEDRT
2565692,belumosudil mesylate,MOA,PIN,NA,RxNorm
2565813,avalglucosidase alfa-ngpt,MOA,Concept,NA,MEDRT
2565813,avalglucosidase alfa-ngpt,MOA,PIN,NA,RxNorm
2565814,avalglucosidase alfa,MOA,Concept,NA,MEDRT
2565814,avalglucosidase alfa,MOA,IN,NA,RxNorm
2567226,belzutifan,MOA,Concept,NA,MEDRT
2567226,belzutifan,MOA,IN,NA,RxNorm
2569562,lonapegsomatropin,MOA,Concept,NA,MEDRT
2569562,lonapegsomatropin,MOA,IN,NA,RxNorm
2569592,lonapegsomatropin-tcgd,MOA,Concept,NA,MEDRT
2569592,lonapegsomatropin-tcgd,MOA,PIN,NA,RxNorm
2570387,samidorphan L-malate,MOA,Concept,NA,MEDRT
2570387,samidorphan L-malate,MOA,PIN,NA,RxNorm
2570736,mobocertinib,MOA,Concept,NA,MEDRT
2570736,mobocertinib,MOA,IN,NA,RxNorm
2570737,mobocertinib succinate,MOA,Concept,NA,MEDRT
2570737,mobocertinib succinate,MOA,PIN,NA,RxNorm
2571073,maralixibat chloride,MOA,Concept,NA,MEDRT
2571073,maralixibat chloride,MOA,PIN,NA,RxNorm
2571074,maralixibat,MOA,Concept,NA,MEDRT
2571074,maralixibat,MOA,IN,NA,RxNorm
2571093,tisotumab vedotin-tftv,MOA,Concept,NA,MEDRT
2571093,tisotumab vedotin-tftv,MOA,PIN,NA,RxNorm
2571094,tisotumab vedotin,MOA,Concept,NA,MEDRT
2571094,tisotumab vedotin,MOA,PIN,NA,RxNorm
2571095,tisotumab,MOA,Concept,NA,MEDRT
2571095,tisotumab,MOA,IN,NA,RxNorm
2571813,atogepant,MOA,Concept,NA,MEDRT
2571813,atogepant,MOA,IN,NA,RxNorm
2571854,ioflupane,MOA,Concept,NA,MEDRT
2571854,ioflupane,MOA,IN,NA,RxNorm
2571857,florbetaben,MOA,Concept,NA,MEDRT
2571857,florbetaben,MOA,IN,NA,RxNorm
2571858,flortaucipir,MOA,Concept,NA,MEDRT
2571858,flortaucipir,MOA,IN,NA,RxNorm
2571859,fluciclovine,MOA,Concept,NA,MEDRT
2571859,fluciclovine,MOA,IN,NA,RxNorm
2572100,avacopan,MOA,Concept,NA,MEDRT
2572100,avacopan,MOA,IN,NA,RxNorm
2578,clemastine,MOA,Concept,NA,MEDRT
2578,clemastine,MOA,IN,NA,RxNorm
