rxcui,name,tty,SourceId,SourceName,Relation,classId
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",PIN,1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",DIRECT,N0000183364
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",PIN,1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",INDIRECT,N0000183364
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",IN,1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",DIRECT,N0000183364
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",IN,1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",INDIRECT,N0000183364
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",IN,1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",DIRECT,N0000183364
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",IN,1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",INDIRECT,N0000183364
1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",PIN,1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",DIRECT,N0000183364
1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",PIN,1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",INDIRECT,N0000183364
1306937,butylparaben,IN,1306937,butylparaben,INDIRECT,N0000183364
1307717,cherry juice,IN,1307717,cherry juice,INDIRECT,N0000183364
1309229,cinnamon oil,IN,1309229,cinnamon oil,INDIRECT,N0000183364
1309236,parsley seed oil,IN,1309236,parsley seed oil,INDIRECT,N0000183364
1309373,caraway oil,IN,1309373,caraway oil,INDIRECT,N0000183364
1310189,Juniperus communis fruit extract,IN,1310189,Juniperus communis fruit extract,INDIRECT,N0000183364
1310602,diazolidinylurea,IN,1310602,diazolidinylurea,INDIRECT,N0000183364
1311574,propylparaben sodium,PIN,1311574,propylparaben sodium,INDIRECT,N0000183364
1315115,egg extract,IN,1315115,egg extract,INDIRECT,N0000183364
1354504,sage extract,IN,1354504,sage extract,INDIRECT,N0000183364
1364291,lemon extract,IN,1364291,lemon extract,INDIRECT,N0000183364
1364295,clove preparation,IN,1364295,clove preparation,INDIRECT,N0000183364
1364462,cocoamphodiacetate,IN,1364462,cocoamphodiacetate,INDIRECT,N0000183364
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,IN,1367119,5-chloro-2-methyl-4-isothiazolin-3-one,INDIRECT,N0000183364
1368197,tragacanth,IN,1368197,tragacanth,INDIRECT,N0000183364
1368371,Bacillus anthracis strain V770-NP1-R antigens,IN,1368371,Bacillus anthracis strain V770-NP1-R antigens,DIRECT,N0000183364
1368885,imidurea,IN,1368885,imidurea,INDIRECT,N0000183364
1370469,onion extract,IN,1370469,onion extract,INDIRECT,N0000183364
1372258,spearmint extract,IN,1372258,spearmint extract,INDIRECT,N0000183364
1373895,cocoa extract,IN,1373895,cocoa extract,INDIRECT,N0000183364
1426478,lanolin alcohols,IN,1426478,lanolin alcohols,INDIRECT,N0000183364
1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",PIN,1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",DIRECT,N0000183364
1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",PIN,1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",INDIRECT,N0000183364
1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",IN,1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",DIRECT,N0000183364
1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",IN,1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",INDIRECT,N0000183364
1427046,wheat bran extract,IN,1427046,wheat bran extract,INDIRECT,N0000183364
1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",PIN,1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",DIRECT,N0000183364
1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",PIN,1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",INDIRECT,N0000183364
1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",PIN,1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",INDIRECT,N0000183364
1440974,caseins,IN,1440974,caseins,INDIRECT,N0000183364
1441652,wheat preparation,IN,1441652,wheat preparation,INDIRECT,N0000183364
1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",PIN,1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",DIRECT,N0000183364
1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",PIN,1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",INDIRECT,N0000183364
1491862,hepatitis A virus,IN,1491862,hepatitis A virus,DIRECT,N0000183364
1593127,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,PIN,1593127,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,DIRECT,N0000183364
1593128,meningococcal group B vaccine,IN,1593128,meningococcal group B vaccine,DIRECT,N0000183364
1593130,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,PIN,1593130,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,DIRECT,N0000183364
1596930,"L1 protein, human papillomavirus type 31 vaccine",IN,1596930,"L1 protein, human papillomavirus type 31 vaccine",DIRECT,N0000183364
1596930,"L1 protein, human papillomavirus type 31 vaccine",IN,1596930,"L1 protein, human papillomavirus type 31 vaccine",INDIRECT,N0000183364
1596931,"L1 protein, human papillomavirus type 33 vaccine",IN,1596931,"L1 protein, human papillomavirus type 33 vaccine",DIRECT,N0000183364
1596931,"L1 protein, human papillomavirus type 33 vaccine",IN,1596931,"L1 protein, human papillomavirus type 33 vaccine",INDIRECT,N0000183364
1596932,"L1 protein, human papillomavirus type 45 vaccine",IN,1596932,"L1 protein, human papillomavirus type 45 vaccine",DIRECT,N0000183364
1596932,"L1 protein, human papillomavirus type 45 vaccine",IN,1596932,"L1 protein, human papillomavirus type 45 vaccine",INDIRECT,N0000183364
1596933,"L1 protein, human papillomavirus type 52 vaccine",IN,1596933,"L1 protein, human papillomavirus type 52 vaccine",DIRECT,N0000183364
1596933,"L1 protein, human papillomavirus type 52 vaccine",IN,1596933,"L1 protein, human papillomavirus type 52 vaccine",INDIRECT,N0000183364
1596934,"L1 protein, human papillomavirus type 58 vaccine",IN,1596934,"L1 protein, human papillomavirus type 58 vaccine",DIRECT,N0000183364
1596934,"L1 protein, human papillomavirus type 58 vaccine",IN,1596934,"L1 protein, human papillomavirus type 58 vaccine",INDIRECT,N0000183364
1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,PIN,1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,DIRECT,N0000183364
1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,PIN,1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,DIRECT,N0000183364
1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,PIN,1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,DIRECT,N0000183364
1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,PIN,1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,DIRECT,N0000183364
1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,PIN,1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,DIRECT,N0000183364
1657128,influenza A virus (H1N1) antigen,IN,1657128,influenza A virus (H1N1) antigen,DIRECT,N0000183364
1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,PIN,1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,DIRECT,N0000183364
1657131,influenza A virus (H3N2) antigen,IN,1657131,influenza A virus (H3N2) antigen,DIRECT,N0000183364
1657133,influenza B virus B/Utah/9/2014 antigen,PIN,1657133,influenza B virus B/Utah/9/2014 antigen,DIRECT,N0000183364
1657134,influenza B virus antigen,IN,1657134,influenza B virus antigen,DIRECT,N0000183364
1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,PIN,1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,DIRECT,N0000183364
1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,PIN,1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,DIRECT,N0000183364
1657226,influenza B virus B/Brisbane/60/2008 antigen,PIN,1657226,influenza B virus B/Brisbane/60/2008 antigen,DIRECT,N0000183364
1657228,influenza B virus B/Phuket/3073/2013 antigen,PIN,1657228,influenza B virus B/Phuket/3073/2013 antigen,DIRECT,N0000183364
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,PIN,1657331,influenza A virus A/California/7/2009 (H1N1) antigen,DIRECT,N0000183364
1657601,diptheria toxoid absorbed,PIN,1657601,diptheria toxoid absorbed,DIRECT,N0000183364
1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,PIN,1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,DIRECT,N0000183364
1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,PIN,1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,DIRECT,N0000183364
1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,PIN,1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,DIRECT,N0000183364
1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,PIN,1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,DIRECT,N0000183364
1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,PIN,1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,DIRECT,N0000183364
1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,PIN,1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,DIRECT,N0000183364
1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,PIN,1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,DIRECT,N0000183364
1723997,influenza B virus B/Brisbane/9/2014 antigen,PIN,1723997,influenza B virus B/Brisbane/9/2014 antigen,DIRECT,N0000183364
1742530,Aspergillus niger allergenic extract,IN,1742530,Aspergillus niger allergenic extract,INDIRECT,N0000183364
1794331,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,PIN,1794331,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,DIRECT,N0000183364
1801603,influenza B virus B/Hong Kong/259/2010 antigen,PIN,1801603,influenza B virus B/Hong Kong/259/2010 antigen,DIRECT,N0000183364
1801767,influenza A virus A/New Caledonia/71/2014 (H3N2) antigen,PIN,1801767,influenza A virus A/New Caledonia/71/2014 (H3N2) antigen,DIRECT,N0000183364
1802483,human adenovirus B serotype 7 strain 55142,PIN,1802483,human adenovirus B serotype 7 strain 55142,DIRECT,N0000183364
1812932,hydrolyzed casein (enzymatic; 1000 MW),PIN,1812932,hydrolyzed casein (enzymatic; 1000 MW),INDIRECT,N0000183364
1812935,Vibrio cholerae CVD 103-HGR strain live antigen,IN,1812935,Vibrio cholerae CVD 103-HGR strain live antigen,DIRECT,N0000183364
18235,peanut oil,IN,18235,peanut oil,INDIRECT,N0000183364
1867698,propylparaben calcium,PIN,1867698,propylparaben calcium,INDIRECT,N0000183364
1925834,Cephalosporium roseum extract,IN,1925834,Cephalosporium roseum extract,INDIRECT,N0000183364
1928289,influenza A virus A/Michigan/45/2015 (H1N1) antigen,PIN,1928289,influenza A virus A/Michigan/45/2015 (H1N1) antigen,DIRECT,N0000183364
1928290,influenza A virus A/Singapore/GP1908/2015 (H1N1) antigen,PIN,1928290,influenza A virus A/Singapore/GP1908/2015 (H1N1) antigen,DIRECT,N0000183364
1928528,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,PIN,1928528,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,DIRECT,N0000183364
1942125,influenza B virus B/Brisbane/46/2015 antigen,PIN,1942125,influenza B virus B/Brisbane/46/2015 antigen,DIRECT,N0000183364
1946964,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,PIN,1946964,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,DIRECT,N0000183364
196238,soy protein isolate,IN,196238,soy protein isolate,INDIRECT,N0000183364
1963,Candida albicans,IN,1963,Candida albicans,INDIRECT,N0000183364
1992412,papaya extract,IN,1992412,papaya extract,INDIRECT,N0000183364
2048563,influenza B virus B/Maryland/15/2016 antigen,PIN,2048563,influenza B virus B/Maryland/15/2016 antigen,DIRECT,N0000183364
2048564,influenza A virus A/Singapore/INFIMH-16-0019/2016 (H3N2) antigen,PIN,2048564,influenza A virus A/Singapore/INFIMH-16-0019/2016 (H3N2) antigen,DIRECT,N0000183364
2054177,influenza B virus B/Colorado/06/2017 antigen,PIN,2054177,influenza B virus B/Colorado/06/2017 antigen,DIRECT,N0000183364
2056521,influenza A virus A/North Carolina/04/2016 (H3N2) antigen,PIN,2056521,influenza A virus A/North Carolina/04/2016 (H3N2) antigen,DIRECT,N0000183364
2056523,influenza B virus B/Iowa/06/2017 antigen,PIN,2056523,influenza B virus B/Iowa/06/2017 antigen,DIRECT,N0000183364
2056525,influenza B virus B/Singapore/INFTT-16-0610/2016 antigen,PIN,2056525,influenza B virus B/Singapore/INFTT-16-0610/2016 antigen,DIRECT,N0000183364
21389,cocoa butter,IN,21389,cocoa butter,INDIRECT,N0000183364
214355,Candida albicans allergenic extract,IN,214355,Candida albicans allergenic extract,INDIRECT,N0000183364
2177290,influenza A virus A/Brisbane/02/2018 (H1N1) antigen,PIN,2177290,influenza A virus A/Brisbane/02/2018 (H1N1) antigen,DIRECT,N0000183364
2177291,influenza A virus A/Kansas/14/2017 (H3N2) antigen,PIN,2177291,influenza A virus A/Kansas/14/2017 (H3N2) antigen,DIRECT,N0000183364
2180337,influenza A virus A/Idaho/07/2018 (H1N1) antigen,PIN,2180337,influenza A virus A/Idaho/07/2018 (H1N1) antigen,DIRECT,N0000183364
2180338,influenza A virus A/Indiana/08/2018 (H3N2) antigen,PIN,2180338,influenza A virus A/Indiana/08/2018 (H3N2) antigen,DIRECT,N0000183364
2197290,"dengue virus live antigen, CYD serotype 1",IN,2197290,"dengue virus live antigen, CYD serotype 1",DIRECT,N0000183364
2197291,"dengue virus live antigen, CYD serotype 2",IN,2197291,"dengue virus live antigen, CYD serotype 2",DIRECT,N0000183364
2197292,"dengue virus live antigen, CYD serotype 3",IN,2197292,"dengue virus live antigen, CYD serotype 3",DIRECT,N0000183364
2197293,"dengue virus live antigen, CYD serotype 4",IN,2197293,"dengue virus live antigen, CYD serotype 4",DIRECT,N0000183364
221050,"BCG, live, Tice strain",IN,221050,"BCG, live, Tice strain",DIRECT,N0000183364
221082,colloidal oatmeal,IN,221082,colloidal oatmeal,INDIRECT,N0000183364
2262062,influenza B virus B/Panama/45/90 antigen,PIN,2262062,influenza B virus B/Panama/45/90 antigen,DIRECT,N0000183364
2266754,whey protein hydrolysate,IN,2266754,whey protein hydrolysate,INDIRECT,N0000183364
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",IN,2274413,"hepatitis A virus strain CR 326F antigen, inactivated",DIRECT,N0000183364
2280293,influenza B virus B/Washington/02/2019 antigen,PIN,2280293,influenza B virus B/Washington/02/2019 antigen,DIRECT,N0000183364
2280296,influenza A virus A/South Australia/34/2019 (H3N2) antigen,PIN,2280296,influenza A virus A/South Australia/34/2019 (H3N2) antigen,DIRECT,N0000183364
235402,dibucaine hydrochloride,PIN,235402,dibucaine hydrochloride,INDIRECT,N0000183364
235600,diphtheria toxoid adsorbed,PIN,235600,diphtheria toxoid adsorbed,DIRECT,N0000183364
2360571,Neisseria meningitidis serogroup A capsular polysaccharide tetanus toxoid protein conjugate vaccine,IN,2360571,Neisseria meningitidis serogroup A capsular polysaccharide tetanus toxoid protein conjugate vaccine,DIRECT,N0000183364
2360572,Neisseria meningitidis serogroup C capsular polysaccharide tetanus toxoid protein conjugate vaccine,IN,2360572,Neisseria meningitidis serogroup C capsular polysaccharide tetanus toxoid protein conjugate vaccine,DIRECT,N0000183364
2360573,Neisseria meningitidis serogroup W-135 capsular polysaccharide tetanus toxoid protein conjugate vaccine,IN,2360573,Neisseria meningitidis serogroup W-135 capsular polysaccharide tetanus toxoid protein conjugate vaccine,DIRECT,N0000183364
2360574,Neisseria meningitidis serogroup Y capsular polysaccharide tetanus toxoid protein conjugate vaccine,IN,2360574,Neisseria meningitidis serogroup Y capsular polysaccharide tetanus toxoid protein conjugate vaccine,DIRECT,N0000183364
236782,Saccharomyces boulardii,IN,236782,Saccharomyces boulardii,INDIRECT,N0000183364
2375923,ethylenediamine carbamate,PIN,2375923,ethylenediamine carbamate,INDIRECT,N0000183364
2379530,influenza A virus A/Guangdong-Maonan/SWL1536/2019 (H1N1) antigen,PIN,2379530,influenza A virus A/Guangdong-Maonan/SWL1536/2019 (H1N1) antigen,DIRECT,N0000183364
2379531,influenza A virus A/Hong Kong/2671/2019 (H3N2) antigen,PIN,2379531,influenza A virus A/Hong Kong/2671/2019 (H3N2) antigen,DIRECT,N0000183364
2380574,influenza A virus A/Victoria/2454/2019 (H1N1) antigen,PIN,2380574,influenza A virus A/Victoria/2454/2019 (H1N1) antigen,DIRECT,N0000183364
2380575,influenza B virus B/Victoria/705/2018 antigen,PIN,2380575,influenza B virus B/Victoria/705/2018 antigen,DIRECT,N0000183364
2380834,influenza A virus A/Delaware/39/2019 (H3N2) antigen,PIN,2380834,influenza A virus A/Delaware/39/2019 (H3N2) antigen,DIRECT,N0000183364
2380835,influenza A virus A/Hawaii/70/2019 (H1N1) antigen,PIN,2380835,influenza A virus A/Hawaii/70/2019 (H1N1) antigen,DIRECT,N0000183364
2380836,influenza A virus A/Minnesota/41/2019 (H3N2) antigen,PIN,2380836,influenza A virus A/Minnesota/41/2019 (H3N2) antigen,DIRECT,N0000183364
2380837,influenza A virus A/Nebraska/14/2019 (H1N1) antigen,PIN,2380837,influenza A virus A/Nebraska/14/2019 (H1N1) antigen,DIRECT,N0000183364
2380838,influenza B virus B/Darwin/7/2019 antigen,PIN,2380838,influenza B virus B/Darwin/7/2019 antigen,DIRECT,N0000183364
2388136,influenza A virus A/Hawaii/66/2019 (H1N1) antigen,PIN,2388136,influenza A virus A/Hawaii/66/2019 (H1N1) antigen,DIRECT,N0000183364
2479040,influenza A virus A/Victoria/2570/2019 (H1N1) antigen,PIN,2479040,influenza A virus A/Victoria/2570/2019 (H1N1) antigen,DIRECT,N0000183364
2496,chromium,IN,2496,chromium,INDIRECT,N0000183364
253190,oat bran,IN,253190,oat bran,INDIRECT,N0000183364
2561244,influenza A virus A/Tasmania/503/2020 (H3N2) antigen,PIN,2561244,influenza A virus A/Tasmania/503/2020 (H3N2) antigen,DIRECT,N0000183364
2562553,influenza A virus A/Cambodia/e0826360/2020 (H3N2) antigen,PIN,2562553,influenza A virus A/Cambodia/e0826360/2020 (H3N2) antigen,DIRECT,N0000183364
2562554,influenza A virus A/Washington/19/2020 (H1N1) antigen,PIN,2562554,influenza A virus A/Washington/19/2020 (H1N1) antigen,DIRECT,N0000183364
2562555,influenza A virus A/Wisconsin/588/2019 (H1N1) antigen,PIN,2562555,influenza A virus A/Wisconsin/588/2019 (H1N1) antigen,DIRECT,N0000183364
2564395,influenza A virus A/Victoria/1/2020 (H1N1) antigen,PIN,2564395,influenza A virus A/Victoria/1/2020 (H1N1) antigen,DIRECT,N0000183364
259266,hops extract,IN,259266,hops extract,INDIRECT,N0000183364
285241,ginger extract,IN,285241,ginger extract,INDIRECT,N0000183364
285245,cinnamon preparation,IN,285245,cinnamon preparation,INDIRECT,N0000183364
285251,oats preparation,IN,285251,oats preparation,INDIRECT,N0000183364
287515,soybean preparation,IN,287515,soybean preparation,INDIRECT,N0000183364
29501,meningococcal group A polysaccharide,IN,29501,meningococcal group A polysaccharide,DIRECT,N0000183364
29503,meningococcal group C polysaccharide,IN,29503,meningococcal group C polysaccharide,DIRECT,N0000183364
314324,Aspergillus terreus allergenic extract,IN,314324,Aspergillus terreus allergenic extract,INDIRECT,N0000183364
314365,"allergenic extract, false ragweed pollen",PIN,314365,"allergenic extract, false ragweed pollen",INDIRECT,N0000183364
314411,Chrysonilia sitophila allergenic extract,IN,314411,Chrysonilia sitophila allergenic extract,INDIRECT,N0000183364
314415,Mucor plumbeus allergenic extract,IN,314415,Mucor plumbeus allergenic extract,INDIRECT,N0000183364
314428,"allergenic extract, pigweed, spiny, pollen",PIN,314428,"allergenic extract, pigweed, spiny, pollen",INDIRECT,N0000183364
314443,Rhizopus arrhizus allergenic extract,IN,314443,Rhizopus arrhizus allergenic extract,INDIRECT,N0000183364
314470,walnut allergenic extract,IN,314470,walnut allergenic extract,INDIRECT,N0000183364
314488,corn smut allergenic extract,IN,314488,corn smut allergenic extract,INDIRECT,N0000183364
314513,"BCG, live, Montreal strain",IN,314513,"BCG, live, Montreal strain",DIRECT,N0000183364
314605,egg yolk phospholipids,IN,314605,egg yolk phospholipids,INDIRECT,N0000183364
314636,formalin,IN,314636,formalin,INDIRECT,N0000183364
314724,meningococcal polysaccharide vaccine group W-135,IN,314724,meningococcal polysaccharide vaccine group W-135,DIRECT,N0000183364
314725,meningococcal polysaccharide vaccine group Y,IN,314725,meningococcal polysaccharide vaccine group Y,DIRECT,N0000183364
314753,orris allergenic extract,IN,314753,orris allergenic extract,INDIRECT,N0000183364
317857,parsley extract,IN,317857,parsley extract,INDIRECT,N0000183364
318224,flaxseed extract,IN,318224,flaxseed extract,INDIRECT,N0000183364
319823,thyme preparation,IN,319823,thyme preparation,INDIRECT,N0000183364
319826,beets preparation,IN,319826,beets preparation,INDIRECT,N0000183364
3339,dibucaine,IN,3339,dibucaine,INDIRECT,N0000183364
34706,propylparaben,IN,34706,propylparaben,INDIRECT,N0000183364
349978,oat smut allergenic extract,IN,349978,oat smut allergenic extract,INDIRECT,N0000183364
4158,ethylenediamine,IN,4158,ethylenediamine,INDIRECT,N0000183364
4186,eugenol,IN,4186,eugenol,INDIRECT,N0000183364
4530,formaldehyde,IN,4530,formaldehyde,INDIRECT,N0000183364
466192,Aspergillus fumigatus allergenic extract,IN,466192,Aspergillus fumigatus allergenic extract,INDIRECT,N0000183364
466195,Botrytis cinerea allergenic extract,IN,466195,Botrytis cinerea allergenic extract,INDIRECT,N0000183364
466197,Chaetomium globosum allergenic extract,IN,466197,Chaetomium globosum allergenic extract,INDIRECT,N0000183364
466198,Cladosporium herbarum allergenic extract,IN,466198,Cladosporium herbarum allergenic extract,INDIRECT,N0000183364
579598,soybean lecithin,IN,579598,soybean lecithin,INDIRECT,N0000183364
59308,chromium picolinate,IN,59308,chromium picolinate,INDIRECT,N0000183364
6111,karaya gum,IN,6111,karaya gum,INDIRECT,N0000183364
637366,wheat dextrin,IN,637366,wheat dextrin,INDIRECT,N0000183364
72385,wheat germ oil,IN,72385,wheat germ oil,INDIRECT,N0000183364
7624,clove oil,IN,7624,clove oil,INDIRECT,N0000183364
762595,Salmonella typhi Ty21a live antigen,IN,762595,Salmonella typhi Ty21a live antigen,INDIRECT,N0000183364
797752,hepatitis B surface antigen vaccine,IN,797752,hepatitis B surface antigen vaccine,DIRECT,N0000183364
798262,"L1 protein, human papillomavirus type 11 vaccine",IN,798262,"L1 protein, human papillomavirus type 11 vaccine",INDIRECT,N0000183364
798264,"L1 protein, human papillomavirus type 16 vaccine",IN,798264,"L1 protein, human papillomavirus type 16 vaccine",INDIRECT,N0000183364
798266,"L1 protein, human papillomavirus type 18 vaccine",IN,798266,"L1 protein, human papillomavirus type 18 vaccine",INDIRECT,N0000183364
798268,"L1 protein, human papillomavirus type 6 vaccine",IN,798268,"L1 protein, human papillomavirus type 6 vaccine",INDIRECT,N0000183364
798279,"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",IN,798279,"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",DIRECT,N0000183364
798304,"diphtheria toxoid vaccine, inactivated",IN,798304,"diphtheria toxoid vaccine, inactivated",DIRECT,N0000183364
798306,"tetanus toxoid vaccine, inactivated",IN,798306,"tetanus toxoid vaccine, inactivated",DIRECT,N0000183364
798361,hepatitis A vaccine (inactivated) strain HM175,IN,798361,hepatitis A vaccine (inactivated) strain HM175,DIRECT,N0000183364
798467,"smallpox vaccine live, New York City Board of Health vaccinia strain",IN,798467,"smallpox vaccine live, New York City Board of Health vaccinia strain",DIRECT,N0000183364
804187,yellow fever virus strain 17D-204 live antigen,IN,804187,yellow fever virus strain 17D-204 live antigen,INDIRECT,N0000183364
807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",IN,807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",DIRECT,N0000183364
851870,redtop grass pollen extract,IN,851870,redtop grass pollen extract,INDIRECT,N0000183364
851906,Bermuda grass pollen extract,IN,851906,Bermuda grass pollen extract,INDIRECT,N0000183364
851938,false ragweed pollen extract,IN,851938,false ragweed pollen extract,INDIRECT,N0000183364
851965,June grass pollen extract,IN,851965,June grass pollen extract,INDIRECT,N0000183364
851985,western ragweed pollen extract,IN,851985,western ragweed pollen extract,INDIRECT,N0000183364
852015,corn pollen extract,IN,852015,corn pollen extract,INDIRECT,N0000183364
852020,common sagebrush pollen extract,IN,852020,common sagebrush pollen extract,INDIRECT,N0000183364
852029,mugwort sage pollen extract,IN,852029,mugwort sage pollen extract,INDIRECT,N0000183364
852079,dandelion pollen extract,IN,852079,dandelion pollen extract,INDIRECT,N0000183364
852102,Aureobasidium pullulans var. pullutans allergenic extract,IN,852102,Aureobasidium pullulans var. pullutans allergenic extract,INDIRECT,N0000183364
852132,sugar beet pollen extract,IN,852132,sugar beet pollen extract,INDIRECT,N0000183364
852136,Johnson grass pollen extract,IN,852136,Johnson grass pollen extract,INDIRECT,N0000183364
852217,smooth brome pollen extract,IN,852217,smooth brome pollen extract,INDIRECT,N0000183364
852256,domestic cow skin extract,IN,852256,domestic cow skin extract,INDIRECT,N0000183364
852272,pecan pollen extract,IN,852272,pecan pollen extract,INDIRECT,N0000183364
852398,Cochliobolus sativus allergenic extract,IN,852398,Cochliobolus sativus allergenic extract,INDIRECT,N0000183364
852419,beech pollen extract,IN,852419,beech pollen extract,INDIRECT,N0000183364
852440,cottonseed allergenic extract,IN,852440,cottonseed allergenic extract,INDIRECT,N0000183364
852797,wheat smut allergenic extract,IN,852797,wheat smut allergenic extract,INDIRECT,N0000183364
852834,Kentucky bluegrass pollen extract,IN,852834,Kentucky bluegrass pollen extract,INDIRECT,N0000183364
857921,influenza B virus vaccine B/Brisbane/60/2008 antigen,IN,857921,influenza B virus vaccine B/Brisbane/60/2008 antigen,DIRECT,N0000183364
864701,influenza A-California-7-2009-(H1N1)v-like virus vaccine,IN,864701,influenza A-California-7-2009-(H1N1)v-like virus vaccine,DIRECT,N0000183364
867228,Fusarium oxysporum vasinfectum allergenic extract,IN,867228,Fusarium oxysporum vasinfectum allergenic extract,INDIRECT,N0000183364
867315,rabbit skin extract,IN,867315,rabbit skin extract,INDIRECT,N0000183364
867321,Rhodotorula rubra allergenic extract,IN,867321,Rhodotorula rubra allergenic extract,INDIRECT,N0000183364
