concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D006975,DISEASE,Subsumes,MEDRT,INDIRECT,8787,DISEASE
D006975,DISEASE,Subsumes,MEDRT,INDIRECT,9892,DISEASE
D006975,DISEASE,Subsumes,MEDRT,INDIRECT,9913,DISEASE
D006977,DISEASE,Subsumes,MEDRT,INDIRECT,203151,DISEASE
D006977,DISEASE,Subsumes,MEDRT,INDIRECT,24853,DISEASE
D006978,DISEASE,Subsumes,MEDRT,DIRECT,203151,DISEASE
D006978,DISEASE,Subsumes,MEDRT,DIRECT,24853,DISEASE
D006983,DISEASE,Subsumes,MEDRT,DIRECT,569,DISEASE
D006983,DISEASE,Subsumes,MEDRT,DIRECT,81945,DISEASE
D006985,DISEASE,Subsumes,MEDRT,INDIRECT,56489,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,1000146,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,10379,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,10382,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,142426,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,1760,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,214549,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,221168,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,236665,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,236859,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,2397,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,24395,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,253166,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,283550,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,31983,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,31984,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,33747,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,340705,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,34119,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,34120,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,37858,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,37859,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,37864,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,405416,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,4083,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,4099,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,4100,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,4103,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,4124,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,4170,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,4494,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,4986,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,60661,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,618365,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,6904,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,7514,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,75806,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,835827,DISEASE
D007006,DISEASE,Subsumes,MEDRT,DIRECT,91428,DISEASE
D007011,DISEASE,Subsumes,MEDRT,DIRECT,1427222,DISEASE
D007011,DISEASE,Subsumes,MEDRT,DIRECT,1855064,DISEASE
D007011,DISEASE,Subsumes,MEDRT,DIRECT,2418,DISEASE
D007011,DISEASE,Subsumes,MEDRT,DIRECT,4018,DISEASE
D007014,DISEASE,Subsumes,MEDRT,DIRECT,1720259,DISEASE
D007015,DISEASE,Subsumes,MEDRT,INDIRECT,1855064,DISEASE
D007015,DISEASE,Subsumes,MEDRT,INDIRECT,2043854,DISEASE
D007015,DISEASE,Subsumes,MEDRT,INDIRECT,2043855,DISEASE
D007015,DISEASE,Subsumes,MEDRT,INDIRECT,2418,DISEASE
D007019,DISEASE,Subsumes,MEDRT,INDIRECT,2054166,DISEASE
D007019,DISEASE,Subsumes,MEDRT,INDIRECT,314302,DISEASE
D007019,DISEASE,Subsumes,MEDRT,INDIRECT,317176,DISEASE
D007019,DISEASE,Subsumes,MEDRT,INDIRECT,828529,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,1489913,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,203176,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,221096,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,236680,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,283561,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,3418,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,3966,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,6963,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,91165,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,91166,DISEASE
D007024,DISEASE,Subsumes,MEDRT,DIRECT,993491,DISEASE
D007039,DISEASE,Subsumes,MEDRT,INDIRECT,1651695,DISEASE
D007039,DISEASE,Subsumes,MEDRT,INDIRECT,1926479,DISEASE
D007039,DISEASE,Subsumes,MEDRT,INDIRECT,25025,DISEASE
D007039,DISEASE,Subsumes,MEDRT,INDIRECT,314583,DISEASE
D007039,DISEASE,Subsumes,MEDRT,INDIRECT,6984,DISEASE
D007040,DISEASE,Subsumes,MEDRT,DIRECT,1000112,DISEASE
D007040,DISEASE,Subsumes,MEDRT,DIRECT,6691,DISEASE
D007046,DISEASE,Subsumes,MEDRT,DIRECT,325526,DISEASE
D007078,DISEASE,Subsumes,MEDRT,DIRECT,120608,DISEASE
D007078,DISEASE,Subsumes,MEDRT,DIRECT,253453,DISEASE
D007078,DISEASE,Subsumes,MEDRT,DIRECT,314687,DISEASE
D007078,DISEASE,Subsumes,MEDRT,DIRECT,5879,DISEASE
D007078,DISEASE,Subsumes,MEDRT,DIRECT,5880,DISEASE
D007078,DISEASE,Subsumes,MEDRT,DIRECT,5882,DISEASE
D007078,DISEASE,Subsumes,MEDRT,DIRECT,59744,DISEASE
D007078,DISEASE,Subsumes,MEDRT,DIRECT,72258,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,10759,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,10761,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,10762,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,1535213,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,155323,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,203189,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,268872,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,29917,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,34372,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,34374,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,34376,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,376,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,38546,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,55062,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,55063,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,62136,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,6902,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,8638,DISEASE
D007105,DISEASE,Subsumes,MEDRT,INDIRECT,8640,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,1297878,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,1545975,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,1994739,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,204144,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,204175,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,20493,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,2177,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,2194,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,221128,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,407888,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,42372,DISEASE
D007169,DISEASE,Subsumes,MEDRT,DIRECT,642274,DISEASE
D007177,DISEASE,Subsumes,MEDRT,DIRECT,3154,DISEASE
D007177,DISEASE,Subsumes,MEDRT,DIRECT,81993,DISEASE
D007222,DISEASE,Subsumes,MEDRT,DIRECT,5140,DISEASE
D007222,DISEASE,Subsumes,MEDRT,DIRECT,7456,DISEASE
D007228,DISEASE,Subsumes,MEDRT,DIRECT,2449,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,134404,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,142431,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,259409,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,2596,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,283550,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,31994,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,340705,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,388084,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,4986,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,7515,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,7519,DISEASE
D007247,DISEASE,Subsumes,MEDRT,DIRECT,8727,DISEASE
D007248,DISEASE,Subsumes,MEDRT,DIRECT,142431,DISEASE
D007248,DISEASE,Subsumes,MEDRT,DIRECT,2596,DISEASE
D007299,DISEASE,Subsumes,MEDRT,DIRECT,1700,DISEASE
D007299,DISEASE,Subsumes,MEDRT,DIRECT,317201,DISEASE
D007299,DISEASE,Subsumes,MEDRT,DIRECT,5645,DISEASE
D007340,DISEASE,Subsumes,MEDRT,DIRECT,253170,DISEASE
D007340,DISEASE,Subsumes,MEDRT,DIRECT,261716,DISEASE
D007340,DISEASE,Subsumes,MEDRT,DIRECT,4832,DISEASE
D007383,DISEASE,Subsumes,MEDRT,DIRECT,21107,DISEASE
D007383,DISEASE,Subsumes,MEDRT,DIRECT,8013,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,103866,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,10612,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,31819,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,3435,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,430,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,4601,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,66912,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,6922,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,7934,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,82047,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,82092,DISEASE
D007411,DISEASE,Subsumes,MEDRT,DIRECT,8628,DISEASE
D007411,DISEASE,Subsumes,MEDRT,INDIRECT,9061,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,1331,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,2107309,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,2107310,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,221077,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,221147,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,267035,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,267036,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,35255,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,52356,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,6915,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,70223,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,8513,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,8514,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,8516,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,85247,DISEASE
D007416,DISEASE,Subsumes,MEDRT,DIRECT,85248,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,1546438,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,159821,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,2052857,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,218337,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,235751,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,235774,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,30009,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,30236,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,56092,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,6813,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,7052,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,71517,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,7804,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,787390,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,82063,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,857492,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,857649,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,8785,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,8786,DISEASE
D007418,DISEASE,Subsumes,MEDRT,DIRECT,89785,DISEASE
D007443,DISEASE,Subsumes,MEDRT,DIRECT,798286,DISEASE
D007443,DISEASE,Subsumes,MEDRT,DIRECT,798288,DISEASE
D007443,DISEASE,Subsumes,MEDRT,DIRECT,798290,DISEASE
D007443,DISEASE,Subsumes,MEDRT,DIRECT,798292,DISEASE
D007443,DISEASE,Subsumes,MEDRT,DIRECT,798294,DISEASE
D007443,DISEASE,Subsumes,MEDRT,DIRECT,805573,DISEASE
D007516,DISEASE,Subsumes,MEDRT,INDIRECT,253170,DISEASE
D007516,DISEASE,Subsumes,MEDRT,INDIRECT,261716,DISEASE
D007516,DISEASE,Subsumes,MEDRT,INDIRECT,4832,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,10167,DISEASE
D007565,DISEASE,Subsumes,MEDRT,INDIRECT,1101886,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,11636,DISEASE
D007565,DISEASE,Subsumes,MEDRT,INDIRECT,12488,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,14584,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,166010,DISEASE
D007565,DISEASE,Subsumes,MEDRT,INDIRECT,21212,DISEASE
D007565,DISEASE,Subsumes,MEDRT,INDIRECT,221129,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,22656,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,23024,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,235373,DISEASE
D007565,DISEASE,Subsumes,MEDRT,INDIRECT,235559,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,29648,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,3500,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,4170,DISEASE
D007565,DISEASE,Subsumes,MEDRT,INDIRECT,5542,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,6373,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,6782,DISEASE
D007565,DISEASE,Subsumes,MEDRT,INDIRECT,7454,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,7518,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,82005,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,82100,DISEASE
D007565,DISEASE,Subsumes,MEDRT,DIRECT,91121,DISEASE
D007567,DISEASE,Subsumes,MEDRT,DIRECT,203172,DISEASE
D007567,DISEASE,Subsumes,MEDRT,DIRECT,2193,DISEASE
D007571,DISEASE,Subsumes,MEDRT,INDIRECT,31765,DISEASE
D007571,DISEASE,Subsumes,MEDRT,INDIRECT,7407,DISEASE
D007637,DISEASE,Subsumes,MEDRT,INDIRECT,10803,DISEASE
D007637,DISEASE,Subsumes,MEDRT,INDIRECT,11194,DISEASE
D007637,DISEASE,Subsumes,MEDRT,INDIRECT,1811461,DISEASE
D007637,DISEASE,Subsumes,MEDRT,INDIRECT,2108659,DISEASE
D007637,DISEASE,Subsumes,MEDRT,DIRECT,28859,DISEASE
D007637,DISEASE,Subsumes,MEDRT,DIRECT,52151,DISEASE
D007638,DISEASE,Subsumes,MEDRT,DIRECT,1811461,DISEASE
D007639,DISEASE,Subsumes,MEDRT,DIRECT,10803,DISEASE
D007639,DISEASE,Subsumes,MEDRT,DIRECT,11194,DISEASE
D007639,DISEASE,Subsumes,MEDRT,DIRECT,2108659,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,1000112,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,10432,DISEASE
D007680,DISEASE,Subsumes,MEDRT,DIRECT,11198,DISEASE
D007680,DISEASE,Subsumes,MEDRT,DIRECT,11199,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,11202,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,11203,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,120608,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,1242999,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,1363267,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,1363268,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,142433,DISEASE
D007680,DISEASE,Subsumes,MEDRT,DIRECT,1597876,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,1603296,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,1604346,DISEASE
D007680,DISEASE,Subsumes,MEDRT,DIRECT,2046138,DISEASE
D007680,DISEASE,Subsumes,MEDRT,DIRECT,2268037,DISEASE
D007680,DISEASE,Subsumes,MEDRT,DIRECT,253337,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,2534233,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,2534245,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,253453,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,3100,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,314687,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,357977,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,3639,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,466523,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,495881,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,5552,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,5879,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,5880,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,5882,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,59744,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,597744,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,616275,DISEASE
D007680,DISEASE,Subsumes,MEDRT,DIRECT,6466,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,657797,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,6691,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,70223,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,714438,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,72258,DISEASE
D007680,DISEASE,Subsumes,MEDRT,INDIRECT,732187,DISEASE
D007683,DISEASE,Subsumes,MEDRT,DIRECT,1490795,DISEASE
D007683,DISEASE,Subsumes,MEDRT,DIRECT,1591923,DISEASE
D007683,DISEASE,Subsumes,MEDRT,DIRECT,1809634,DISEASE
D007683,DISEASE,Subsumes,MEDRT,DIRECT,197,DISEASE
D007683,DISEASE,Subsumes,MEDRT,DIRECT,237163,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,10109,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,10110,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,10167,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1040004,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1040005,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,10829,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,115552,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1294563,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1297878,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1297879,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1299048,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1299782,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1300476,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1306064,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,139462,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,141440,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,142135,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1450910,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1545975,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1545984,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1545999,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1546009,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1546020,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1546021,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1546025,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1546029,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1596450,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1597608,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1597609,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1603833,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1603834,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,166010,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1727573,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1743286,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,18469,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1870193,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1926505,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1927662,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1927663,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,19552,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,1999763,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,203115,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,203117,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,203118,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,203140,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,203141,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,203171,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,203172,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,203183,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,204144,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,204175,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,20473,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,20481,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,20486,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,20489,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,20492,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,20493,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,215948,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2176,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2177,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2178,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2180,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2182,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2184,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2186,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2187,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2189,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2191,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2192,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2193,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2194,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,221054,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,221058,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,221071,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,221129,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,221176,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,221177,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2231,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2236,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2238,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2239,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,227214,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,228476,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,228750,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,235552,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,235559,DISEASE
