concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
D018512,Parasitemia,DISEASE,Leaf,C,MeSH
D018549,Cryptogenic Organizing Pneumonia,DISEASE,Leaf,C,MeSH
D018566,"Pregnancy, High-Risk",DISEASE,Leaf,C,MeSH
D018567,"Breast Neoplasms, Male",DISEASE,Leaf,C,MeSH
D018589,Gastroparesis,DISEASE,Leaf,C,MeSH
D018601,King's Evil,DISEASE,Leaf,C,MeSH
D018602,Milk Sickness,DISEASE,Leaf,C,MeSH
D018614,Sweating Sickness,DISEASE,Leaf,C,MeSH
D018630,"Vitreoretinopathy, Proliferative",DISEASE,Leaf,C,MeSH
D018633,Pulmonary Atresia,DISEASE,Leaf,C,MeSH
D018636,Hypoplastic Left Heart Syndrome,DISEASE,Leaf,C,MeSH
D018640,Stomatognathic System Abnormalities,DISEASE,SubClass,C,MeSH
D018658,Ventricular Septal Rupture,DISEASE,Leaf,C,MeSH
D018677,Tooth Injuries,DISEASE,SubClass,C,MeSH
D018701,Mononegavirales Infections,DISEASE,SubClass,C,MeSH
D018702,Filoviridae Infections,DISEASE,SubClass,C,MeSH
D018730,Infant Behavior,DISEASE,Leaf,C,MeSH
D018746,Systemic Inflammatory Response Syndrome,DISEASE,SubClass,C,MeSH
D018754,Ventricular Dysfunction,DISEASE,SubClass,C,MeSH
D018761,Multiple Endocrine Neoplasia Type 1,DISEASE,Leaf,C,MeSH
D018771,Arthralgia,DISEASE,SubClass,C,MeSH
D018777,Multiple Chemical Sensitivity,DISEASE,Leaf,C,MeSH
D018778,Hantavirus Infections,DISEASE,SubClass,C,MeSH
D018781,Tension-Type Headache,DISEASE,Leaf,C,MeSH
D018783,"Impotence, Vasculogenic",DISEASE,Leaf,C,MeSH
D018784,Abdominal Abscess,DISEASE,SubClass,C,MeSH
D018785,Tricuspid Atresia,DISEASE,Leaf,C,MeSH
D018792,"Encephalitis, Viral",DISEASE,SubClass,C,MeSH
D018798,"Anemia, Iron-Deficiency",DISEASE,Leaf,C,MeSH
D018804,Hantavirus Pulmonary Syndrome,DISEASE,Leaf,C,MeSH
D018805,Sepsis,DISEASE,SubClass,C,MeSH
D018813,Multiple Endocrine Neoplasia Type 2a,DISEASE,Leaf,C,MeSH
D018814,Multiple Endocrine Neoplasia Type 2b,DISEASE,Leaf,C,MeSH
D018827,"Carcinoma, Lewis Lung",DISEASE,Leaf,C,MeSH
D018856,"Cystitis, Interstitial",DISEASE,Leaf,C,MeSH
D018860,Sneddon Syndrome,DISEASE,Leaf,C,MeSH
D018873,Pregnancy Rate,DISEASE,Leaf,C,MeSH
D018876,Environmental Illness,DISEASE,SubClass,C,MeSH
D018877,Sick Building Syndrome,DISEASE,Leaf,C,MeSH
D018879,Ventricular Premature Complexes,DISEASE,Leaf,C,MeSH
D018880,Atrial Premature Complexes,DISEASE,Leaf,C,MeSH
D018882,Heat Stress Disorders,DISEASE,SubClass,C,MeSH
D018883,Heat Stroke,DISEASE,SubClass,C,MeSH
D018886,"Aphasia, Conduction",DISEASE,Leaf,C,MeSH
D018887,Landau-Kleffner Syndrome,DISEASE,Leaf,C,MeSH
D018888,"Aphasia, Primary Progressive",DISEASE,SubClass,C,MeSH
D018901,Peroxisomal Disorders,DISEASE,SubClass,C,MeSH
D018902,"Chondrodysplasia Punctata, Rhizomelic",DISEASE,Leaf,C,MeSH
D018908,Muscle Weakness,DISEASE,Leaf,C,MeSH
D018917,"Optic Neuropathy, Ischemic",DISEASE,Leaf,C,MeSH
D018921,Leukostasis,DISEASE,Leaf,C,MeSH
D018923,Persian Gulf Syndrome,DISEASE,Leaf,C,MeSH
D018928,"Immunity, Mucosal",DISEASE,Leaf,C,MeSH
D018934,Fournier Gangrene,DISEASE,Leaf,C,MeSH
D018979,"Myositis, Inclusion Body",DISEASE,Leaf,C,MeSH
D018980,Williams Syndrome,DISEASE,Leaf,C,MeSH
D018981,Congenital Disorders of Glycosylation,DISEASE,Leaf,C,MeSH
D019042,Muscle Neoplasms,DISEASE,Leaf,C,MeSH
D019043,Vascular Neoplasms,DISEASE,Leaf,C,MeSH
D019046,Bone Marrow Neoplasms,DISEASE,SubClass,C,MeSH
D019048,Prostatic Intraepithelial Neoplasia,DISEASE,Leaf,C,MeSH
D019052,"Depression, Postpartum",DISEASE,Leaf,C,MeSH
D019053,HIV Enteropathy,DISEASE,Leaf,C,MeSH
D019066,Facies,DISEASE,Leaf,C,MeSH
D019067,Antibody-Dependent Enhancement,DISEASE,Leaf,C,MeSH
D019070,Cell Lineage,DISEASE,Leaf,C,MeSH
D019080,Cafe-au-Lait Spots,DISEASE,Leaf,C,MeSH
D019082,Smith-Lemli-Opitz Syndrome,DISEASE,Leaf,C,MeSH
D019102,"Infant, Very Low Birth Weight",DISEASE,SubClass,C,MeSH
D019106,Postoperative Hemorrhage,DISEASE,SubClass,C,MeSH
D019115,"Fasciitis, Necrotizing",DISEASE,Leaf,C,MeSH
D019121,Burkholderia Infections,DISEASE,SubClass,C,MeSH
D019139,Tumor Escape,DISEASE,Leaf,C,MeSH
D019142,"Hemorrhagic Fever, Ebola",DISEASE,Leaf,C,MeSH
D019150,Neuroaxonal Dystrophies,DISEASE,SubClass,C,MeSH
D019189,Iron Metabolism Disorders,DISEASE,SubClass,C,MeSH
D019190,Iron Overload,DISEASE,SubClass,C,MeSH
D019214,Gingival Overgrowth,DISEASE,SubClass,C,MeSH
D019217,Tooth Attrition,DISEASE,Leaf,C,MeSH
D019226,Oral Ulcer,DISEASE,Leaf,C,MeSH
D019247,HIV Wasting Syndrome,DISEASE,Leaf,C,MeSH
D019260,Expressed Emotion,DISEASE,Leaf,C,MeSH
D019263,Dysthymic Disorder,DISEASE,Leaf,C,MeSH
D019280,Branchio-Oto-Renal Syndrome,DISEASE,Leaf,C,MeSH
D019282,Wasting Syndrome,DISEASE,SubClass,C,MeSH
D019283,"Pancreatitis, Acute Necrotizing",DISEASE,Leaf,C,MeSH
D019292,Skull Base Neoplasms,DISEASE,Leaf,C,MeSH
D019294,"Xanthomatosis, Cerebrotendinous",DISEASE,Leaf,C,MeSH
D019305,"Epilepsy, Rolandic",DISEASE,Leaf,C,MeSH
D019310,Pseudolymphoma,DISEASE,Leaf,C,MeSH
D019315,Retrobulbar Hemorrhage,DISEASE,Leaf,C,MeSH
D019318,Porcine Reproductive and Respiratory Syndrome,DISEASE,Leaf,C,MeSH
D019320,"Embolism, Paradoxical",DISEASE,Leaf,C,MeSH
D019337,Hematologic Neoplasms,DISEASE,SubClass,C,MeSH
D019339,Port-Wine Stain,DISEASE,Leaf,C,MeSH
D019349,Roseolovirus Infections,DISEASE,SubClass,C,MeSH
D019350,Astroviridae Infections,DISEASE,Leaf,C,MeSH
D019351,Rubulavirus Infections,DISEASE,SubClass,C,MeSH
D019446,Endotoxemia,DISEASE,Leaf,C,MeSH
D019449,Pouchitis,DISEASE,Leaf,C,MeSH
D019457,Chromosome Breakage,DISEASE,Leaf,C,MeSH
D019462,"Syncope, Vasovagal",DISEASE,Leaf,C,MeSH
D019465,Craniofacial Abnormalities,DISEASE,SubClass,C,MeSH
D019512,"Pancreatitis, Alcoholic",DISEASE,Leaf,C,MeSH
D019522,Vaginal Discharge,DISEASE,SubClass,C,MeSH
D019529,Sexuality,DISEASE,SubClass,C,MeSH
D019534,Shoulder Impingement Syndrome,DISEASE,Leaf,C,MeSH
D019547,Neck Pain,DISEASE,Leaf,C,MeSH
D019553,"Tooth, Nonvital",DISEASE,Leaf,C,MeSH
D019555,Physician-Nurse Relations,DISEASE,Leaf,C,MeSH
D019557,"Dermatitis, Perioral",DISEASE,Leaf,C,MeSH
D019559,Capillary Leak Syndrome,DISEASE,Leaf,C,MeSH
D019567,Back Injuries,DISEASE,SubClass,C,MeSH
D019568,"Lung, Hyperlucent",DISEASE,Leaf,C,MeSH
D019569,Hemifacial Spasm,DISEASE,Leaf,C,MeSH
D019571,Arrhythmogenic Right Ventricular Dysplasia,DISEASE,Leaf,C,MeSH
D019572,Retinal Neoplasms,DISEASE,SubClass,C,MeSH
D019574,Optic Nerve Neoplasms,DISEASE,SubClass,C,MeSH
D019575,"Blindness, Cortical",DISEASE,Leaf,C,MeSH
D019578,Multiple System Atrophy,DISEASE,SubClass,C,MeSH
D019584,Hot Flashes,DISEASE,Leaf,C,MeSH
D019585,Intracranial Hypotension,DISEASE,Leaf,C,MeSH
D019586,Intracranial Hypertension,DISEASE,SubClass,C,MeSH
D019588,"Aging, Premature",DISEASE,Leaf,C,MeSH
D019591,Pseudophakia,DISEASE,Leaf,C,MeSH
D019595,Severe Dengue,DISEASE,Leaf,C,MeSH
D019636,Neurodegenerative Diseases,DISEASE,SubClass,C,MeSH
D019687,Uterine Inversion,DISEASE,Leaf,C,MeSH
D019693,"Hepatitis, Autoimmune",DISEASE,Leaf,C,MeSH
D019694,"Hepatitis B, Chronic",DISEASE,Leaf,C,MeSH
D019698,"Hepatitis C, Chronic",DISEASE,Leaf,C,MeSH
D019701,"Hepatitis D, Chronic",DISEASE,Leaf,C,MeSH
D019767,Maxillofacial Abnormalities,DISEASE,SubClass,C,MeSH
D019773,Epiretinal Membrane,DISEASE,Leaf,C,MeSH
D019838,Neck Injuries,DISEASE,SubClass,C,MeSH
D019846,Miller Fisher Syndrome,DISEASE,Leaf,C,MeSH
D019849,Sex Determination Processes,DISEASE,Leaf,C,MeSH
D019851,Thrombophilia,DISEASE,SubClass,C,MeSH
D019867,Anti-Glomerular Basement Membrane Disease,DISEASE,Leaf,C,MeSH
D019871,Dyskeratosis Congenita,DISEASE,Leaf,C,MeSH
D019873,Schnitzler Syndrome,DISEASE,Leaf,C,MeSH
D019896,alpha 1-Antitrypsin Deficiency,DISEASE,Leaf,C,MeSH
D019954,Neurobehavioral Manifestations,DISEASE,SubClass,C,MeSH
D019955,Conduct Disorder,DISEASE,Leaf,C,MeSH
D019956,Stereotypic Movement Disorder,DISEASE,Leaf,C,MeSH
D019957,Motor Skills Disorders,DISEASE,Leaf,C,MeSH
D019958,Attention Deficit and Disruptive Behavior Disorders,DISEASE,SubClass,C,MeSH
D019959,Feeding and Eating Disorders of Childhood,DISEASE,Leaf,C,MeSH
D019960,Elimination Disorders,DISEASE,SubClass,C,MeSH
D019962,Reactive Attachment Disorder,DISEASE,Leaf,C,MeSH
D019964,Mood Disorders,DISEASE,SubClass,C,MeSH
D019965,Neurocognitive Disorders,DISEASE,SubClass,C,MeSH
D019966,Substance-Related Disorders,DISEASE,SubClass,C,MeSH
D019967,Schizophrenia Spectrum and Other Psychotic Disorders,DISEASE,SubClass,C,MeSH
D019968,Sexual and Gender Disorders,DISEASE,Leaf,C,MeSH
D019969,Amphetamine-Related Disorders,DISEASE,Leaf,C,MeSH
D019970,Cocaine-Related Disorders,DISEASE,Leaf,C,MeSH
D019973,Alcohol-Related Disorders,DISEASE,SubClass,C,MeSH
D020010,Heterosexuality,DISEASE,Leaf,C,MeSH
D020016,Activated Protein C Resistance,DISEASE,Leaf,C,MeSH
D020018,"Sexual Dysfunctions, Psychological",DISEASE,SubClass,C,MeSH
D020019,Neurocysticercosis,DISEASE,Leaf,C,MeSH
D020022,Genetic Predisposition to Disease,DISEASE,SubClass,C,MeSH
D020031,Epstein-Barr Virus Infections,DISEASE,SubClass,C,MeSH
D020042,Histiocytic Necrotizing Lymphadenitis,DISEASE,Leaf,C,MeSH
D020047,Rectocele,DISEASE,Leaf,C,MeSH
D020065,Hepatopulmonary Syndrome,DISEASE,Leaf,C,MeSH
D020069,Shoulder Pain,DISEASE,Leaf,C,MeSH
D020070,Cervical Ripening,DISEASE,Leaf,C,MeSH
D020073,Gravidity,DISEASE,Leaf,C,MeSH
D020078,Neurogenic Inflammation,DISEASE,Leaf,C,MeSH
D020083,Acquired Hyperostosis Syndrome,DISEASE,Leaf,C,MeSH
D020096,Zygomycosis,DISEASE,SubClass,C,MeSH
D020101,Acrosome Reaction,DISEASE,Leaf,C,MeSH
D020132,"Anticipation, Genetic",DISEASE,Leaf,C,MeSH
D020138,Hyperhomocysteinemia,DISEASE,SubClass,C,MeSH
D020139,Gastroschisis,DISEASE,Leaf,C,MeSH
D020140,"Lysosomal Storage Diseases, Nervous System",DISEASE,SubClass,C,MeSH
D020141,Hemostatic Disorders,DISEASE,SubClass,C,MeSH
D020143,"Gangliosidoses, GM2",DISEASE,SubClass,C,MeSH
D020144,Basal Ganglia Cerebrovascular Disease,DISEASE,SubClass,C,MeSH
D020145,Basal Ganglia Hemorrhage,DISEASE,SubClass,C,MeSH
D020146,Putaminal Hemorrhage,DISEASE,Leaf,C,MeSH
D020147,Coagulation Protein Disorders,DISEASE,SubClass,C,MeSH
D020149,Manganese Poisoning,DISEASE,Leaf,C,MeSH
D020150,Chorea Gravidarum,DISEASE,Leaf,C,MeSH
D020151,Protein C Deficiency,DISEASE,Leaf,C,MeSH
D020152,Antithrombin III Deficiency,DISEASE,Leaf,C,MeSH
D020157,"Amino Acid Transport Disorders, Inborn",DISEASE,SubClass,C,MeSH
D020158,"Hyperglycinemia, Nonketotic",DISEASE,Leaf,C,MeSH
D020159,Citrullinemia,DISEASE,Leaf,C,MeSH
D020162,Hyperargininemia,DISEASE,Leaf,C,MeSH
D020163,Ornithine Carbamoyltransferase Deficiency Disease,DISEASE,Leaf,C,MeSH
D020165,Carbamoyl-Phosphate Synthase I Deficiency Disease,DISEASE,Leaf,C,MeSH
D020167,Hyperlysinemias,DISEASE,Leaf,C,MeSH
D020176,Tyrosinemias,DISEASE,Leaf,C,MeSH
D020177,Idiopathic Hypersomnia,DISEASE,Leaf,C,MeSH
D020178,"Sleep Disorders, Circadian Rhythm",DISEASE,SubClass,C,MeSH
D020179,Jet Lag Syndrome,DISEASE,Leaf,C,MeSH
D020181,"Sleep Apnea, Obstructive",DISEASE,SubClass,C,MeSH
D020182,"Sleep Apnea, Central",DISEASE,Leaf,C,MeSH
D020183,Nocturnal Paroxysmal Dystonia,DISEASE,Leaf,C,MeSH
D020184,Night Terrors,DISEASE,Leaf,C,MeSH
D020186,Sleep Bruxism,DISEASE,Leaf,C,MeSH
D020187,REM Sleep Behavior Disorder,DISEASE,Leaf,C,MeSH
D020188,Sleep Paralysis,DISEASE,Leaf,C,MeSH
D020189,Nocturnal Myoclonus Syndrome,DISEASE,Leaf,C,MeSH
D020190,"Myoclonic Epilepsy, Juvenile",DISEASE,Leaf,C,MeSH
D020191,"Myoclonic Epilepsies, Progressive",DISEASE,SubClass,C,MeSH
D020192,Lafora Disease,DISEASE,Leaf,C,MeSH
D020194,Unverricht-Lundborg Syndrome,DISEASE,Leaf,C,MeSH
D020195,"Epilepsy, Reflex",DISEASE,Leaf,C,MeSH
D020196,"Trauma, Nervous System",DISEASE,SubClass,C,MeSH
D020197,"Head Injuries, Penetrating",DISEASE,Leaf,C,MeSH
D020198,"Intracranial Hemorrhage, Traumatic",DISEASE,SubClass,C,MeSH
D020199,"Hematoma, Subdural, Acute",DISEASE,Leaf,C,MeSH
D020200,"Hematoma, Subdural, Chronic",DISEASE,Leaf,C,MeSH
D020201,"Brain Hemorrhage, Traumatic",DISEASE,SubClass,C,MeSH
D020202,"Cerebral Hemorrhage, Traumatic",DISEASE,Leaf,C,MeSH
D020203,"Brain Stem Hemorrhage, Traumatic",DISEASE,Leaf,C,MeSH
D020204,"Skull Fracture, Depressed",DISEASE,Leaf,C,MeSH
D020205,"Skull Fracture, Basilar",DISEASE,Leaf,C,MeSH
D020206,"Subarachnoid Hemorrhage, Traumatic",DISEASE,Leaf,C,MeSH
D020207,"Coma, Post-Head Injury",DISEASE,Leaf,C,MeSH
D020208,"Brain Injury, Chronic",DISEASE,SubClass,C,MeSH
D020209,Cranial Nerve Injuries,DISEASE,SubClass,C,MeSH
D020210,Central Cord Syndrome,DISEASE,Leaf,C,MeSH
D020211,Autonomic Dysreflexia,DISEASE,Leaf,C,MeSH
D020212,Carotid Artery Injuries,DISEASE,SubClass,C,MeSH
D020214,Cerebrovascular Trauma,DISEASE,SubClass,C,MeSH
D020215,"Carotid Artery, Internal, Dissection",DISEASE,Leaf,C,MeSH
D020216,Carotid-Cavernous Sinus Fistula,DISEASE,Leaf,C,MeSH
D020217,Vertebral Artery Dissection,DISEASE,Leaf,C,MeSH
D020220,Facial Nerve Injuries,DISEASE,Leaf,C,MeSH
D020221,Optic Nerve Injuries,DISEASE,SubClass,C,MeSH
D020222,Abducens Nerve Injury,DISEASE,Leaf,C,MeSH
D020225,Sagittal Sinus Thrombosis,DISEASE,Leaf,C,MeSH
D020226,Cavernous Sinus Thrombosis,DISEASE,Leaf,C,MeSH
D020227,Lateral Sinus Thrombosis,DISEASE,Leaf,C,MeSH
D020230,Serotonin Syndrome,DISEASE,Leaf,C,MeSH
D020232,Kluver-Bucy Syndrome,DISEASE,Leaf,C,MeSH
D020233,"Gait Disorders, Neurologic",DISEASE,SubClass,C,MeSH
D020234,Gait Ataxia,DISEASE,Leaf,C,MeSH
D020235,Gait Apraxia,DISEASE,Leaf,C,MeSH
D020236,"Amnesia, Transient Global",DISEASE,Leaf,C,MeSH
D020237,"Alexia, Pure",DISEASE,Leaf,C,MeSH
D020238,Prosopagnosia,DISEASE,Leaf,C,MeSH
D020240,"Apraxia, Ideomotor",DISEASE,Leaf,C,MeSH
D020241,"Encephalomyelitis, Western Equine",DISEASE,Leaf,C,MeSH
D020242,"Encephalomyelitis, Eastern Equine",DISEASE,Leaf,C,MeSH
D020243,"Infarction, Anterior Cerebral Artery",DISEASE,Leaf,C,MeSH
D020244,"Infarction, Middle Cerebral Artery",DISEASE,Leaf,C,MeSH
D020246,Venous Thrombosis,DISEASE,SubClass,C,MeSH
D020250,Postoperative Nausea and Vomiting,DISEASE,Leaf,C,MeSH
D020252,Gastric Antral Vascular Ectasia,DISEASE,Leaf,C,MeSH
D020254,Tooth Ankylosis,DISEASE,Leaf,C,MeSH
D020255,Vitreous Detachment,DISEASE,Leaf,C,MeSH
D020256,Choroidal Neovascularization,DISEASE,Leaf,C,MeSH
D020257,Ventricular Remodeling,DISEASE,Leaf,C,MeSH
D020258,Neurotoxicity Syndromes,DISEASE,SubClass,C,MeSH
D020260,"Heavy Metal Poisoning, Nervous System",DISEASE,SubClass,C,MeSH
D020261,Arsenic Poisoning,DISEASE,Leaf,C,MeSH
D020262,"Mercury Poisoning, Nervous System",DISEASE,SubClass,C,MeSH
D020263,"Lead Poisoning, Nervous System",DISEASE,SubClass,C,MeSH
D020264,"Lead Poisoning, Nervous System, Childhood",DISEASE,Leaf,C,MeSH
D020265,"Lead Poisoning, Nervous System, Adult",DISEASE,Leaf,C,MeSH
D020267,MPTP Poisoning,DISEASE,Leaf,C,MeSH
D020268,"Alcohol-Induced Disorders, Nervous System",DISEASE,SubClass,C,MeSH
D020269,Alcoholic Neuropathy,DISEASE,Leaf,C,MeSH
D020270,Alcohol Withdrawal Seizures,DISEASE,Leaf,C,MeSH
D020271,"Heredodegenerative Disorders, Nervous System",DISEASE,SubClass,C,MeSH
D020274,Autoimmune Diseases of the Nervous System,DISEASE,SubClass,C,MeSH
D020275,Guillain-Barre Syndrome,DISEASE,SubClass,C,MeSH
D020277,"Polyradiculoneuropathy, Chronic Inflammatory Demyelinating",DISEASE,Leaf,C,MeSH
D020278,"Demyelinating Autoimmune Diseases, CNS",DISEASE,SubClass,C,MeSH
D020279,Hereditary Central Nervous System Demyelinating Diseases,DISEASE,SubClass,C,MeSH
D020288,"Papilloma, Choroid Plexus",DISEASE,Leaf,C,MeSH
D020293,"Vasculitis, Central Nervous System",DISEASE,SubClass,C,MeSH
D020294,"Myasthenic Syndromes, Congenital",DISEASE,Leaf,C,MeSH
D020295,Brain Stem Neoplasms,DISEASE,SubClass,C,MeSH
D020299,"Intracranial Hemorrhage, Hypertensive",DISEASE,Leaf,C,MeSH
D020300,Intracranial Hemorrhages,DISEASE,SubClass,C,MeSH
D020301,"Vasospasm, Intracranial",DISEASE,Leaf,C,MeSH
D020306,"Tuberculosis, Central Nervous System",DISEASE,SubClass,C,MeSH
D020314,Central Nervous System Fungal Infections,DISEASE,SubClass,C,MeSH
D020315,Latex Hypersensitivity,DISEASE,Leaf,C,MeSH
D020323,Tics,DISEASE,Leaf,C,MeSH
D020324,"Amnesia, Anterograde",DISEASE,Leaf,C,MeSH
D020325,Migraine with Aura,DISEASE,Leaf,C,MeSH
D020326,Migraine without Aura,DISEASE,Leaf,C,MeSH
D020329,Essential Tremor,DISEASE,Leaf,C,MeSH
D020330,Bell Palsy,DISEASE,Leaf,C,MeSH
D020331,Mobius Syndrome,DISEASE,Leaf,C,MeSH
D020333,Tolosa-Hunt Syndrome,DISEASE,Leaf,C,MeSH
D020335,Paraparesis,DISEASE,SubClass,C,MeSH
D020336,"Paraparesis, Spastic",DISEASE,Leaf,C,MeSH
D020338,Vestibular Neuronitis,DISEASE,Leaf,C,MeSH
D020339,Optic Nerve Glioma,DISEASE,Leaf,C,MeSH
D020340,Tobacco Use Cessation,DISEASE,Leaf,C,MeSH
D020343,Hypertensive Encephalopathy,DISEASE,SubClass,C,MeSH
D020345,"Enterocolitis, Necrotizing",DISEASE,Leaf,C,MeSH
D020347,Lithiasis,DISEASE,Leaf,C,MeSH
D020350,Graft vs Tumor Effect,DISEASE,SubClass,C,MeSH
D020361,"Paraneoplastic Syndromes, Nervous System",DISEASE,SubClass,C,MeSH
D020362,Paraneoplastic Cerebellar Degeneration,DISEASE,Leaf,C,MeSH
D020363,Limbic Encephalitis,DISEASE,Leaf,C,MeSH
D020364,Paraneoplastic Polyneuropathy,DISEASE,Leaf,C,MeSH
D020370,"Osteoarthritis, Knee",DISEASE,Leaf,C,MeSH
D020371,Pelizaeus-Merzbacher Disease,DISEASE,Leaf,C,MeSH
D020377,Self Efficacy,DISEASE,Leaf,C,MeSH
D020385,Myokymia,DISEASE,Leaf,C,MeSH
D020386,Isaacs Syndrome,DISEASE,Leaf,C,MeSH
D020388,"Muscular Dystrophy, Duchenne",DISEASE,Leaf,C,MeSH
D020389,"Muscular Dystrophy, Emery-Dreifuss",DISEASE,SubClass,C,MeSH
D020391,"Muscular Dystrophy, Facioscapulohumeral",DISEASE,Leaf,C,MeSH
D020417,"Nystagmus, Congenital",DISEASE,Leaf,C,MeSH
D020421,Vagus Nerve Diseases,DISEASE,SubClass,C,MeSH
D020422,Mononeuropathies,DISEASE,SubClass,C,MeSH
D020423,Median Neuropathy,DISEASE,SubClass,C,MeSH
D020424,Ulnar Neuropathies,DISEASE,SubClass,C,MeSH
D020425,Radial Neuropathy,DISEASE,Leaf,C,MeSH
D020426,Sciatic Neuropathy,DISEASE,SubClass,C,MeSH
D020427,Peroneal Neuropathies,DISEASE,Leaf,C,MeSH
D020428,Femoral Neuropathy,DISEASE,Leaf,C,MeSH
D020429,Tibial Neuropathy,DISEASE,SubClass,C,MeSH
D020430,Cubital Tunnel Syndrome,DISEASE,Leaf,C,MeSH
D020431,Olfactory Nerve Diseases,DISEASE,SubClass,C,MeSH
D020432,Trochlear Nerve Diseases,DISEASE,Leaf,C,MeSH
D020433,Trigeminal Nerve Diseases,DISEASE,SubClass,C,MeSH
D020434,Abducens Nerve Diseases,DISEASE,SubClass,C,MeSH
D020435,Glossopharyngeal Nerve Diseases,DISEASE,SubClass,C,MeSH
D020436,Accessory Nerve Diseases,DISEASE,SubClass,C,MeSH
D020437,Hypoglossal Nerve Diseases,DISEASE,SubClass,C,MeSH
D020447,Parasomnias,DISEASE,SubClass,C,MeSH
D020511,Neuromuscular Junction Diseases,DISEASE,SubClass,C,MeSH
D020512,"Myopathy, Central Core",DISEASE,Leaf,C,MeSH
D020513,"Paralysis, Hyperkalemic Periodic",DISEASE,Leaf,C,MeSH
D020514,Hypokalemic Periodic Paralysis,DISEASE,Leaf,C,MeSH
D020516,Brachial Plexus Neuropathies,DISEASE,SubClass,C,MeSH
D020518,Focal Nodular Hyperplasia,DISEASE,Leaf,C,MeSH
D020520,Brain Infarction,DISEASE,SubClass,C,MeSH
D020521,Stroke,DISEASE,SubClass,C,MeSH
D020522,"Lymphoma, Mantle-Cell",DISEASE,Leaf,C,MeSH
D020526,Brain Stem Infarctions,DISEASE,SubClass,C,MeSH
D020528,"Multiple Sclerosis, Chronic Progressive",DISEASE,Leaf,C,MeSH
D020529,"Multiple Sclerosis, Relapsing-Remitting",DISEASE,Leaf,C,MeSH
D020544,Graft vs Leukemia Effect,DISEASE,Leaf,C,MeSH
D020556,Neutrophil Infiltration,DISEASE,Leaf,C,MeSH
D020567,Fetal Weight,DISEASE,Leaf,C,MeSH
D020642,Acatalasia,DISEASE,Leaf,C,MeSH
D020720,"Myasthenia Gravis, Autoimmune, Experimental",DISEASE,Leaf,C,MeSH
D020721,"Nervous System Autoimmune Disease, Experimental",DISEASE,SubClass,C,MeSH
D020734,Parkinsonian Disorders,DISEASE,SubClass,C,MeSH
D020739,"Brain Diseases, Metabolic, Inborn",DISEASE,SubClass,C,MeSH
D020751,Alcohol-Induced Disorders,DISEASE,SubClass,C,MeSH
D020752,Neurocutaneous Syndromes,DISEASE,SubClass,C,MeSH
D020754,Spinocerebellar Ataxias,DISEASE,SubClass,C,MeSH
D020757,Amaurosis Fugax,DISEASE,Leaf,C,MeSH
D020758,Spinal Cord Vascular Diseases,DISEASE,SubClass,C,MeSH
D020759,Anterior Spinal Artery Syndrome,DISEASE,Leaf,C,MeSH
D020760,Spinal Cord Ischemia,DISEASE,SubClass,C,MeSH
D020762,"Infarction, Posterior Cerebral Artery",DISEASE,Leaf,C,MeSH
D020763,"Pathological Conditions, Anatomical",DISEASE,SubClass,C,MeSH
D020765,Intracranial Arterial Diseases,DISEASE,SubClass,C,MeSH
D020766,Intracranial Embolism,DISEASE,Leaf,C,MeSH
D020767,Intracranial Thrombosis,DISEASE,SubClass,C,MeSH
D020773,Headache Disorders,DISEASE,SubClass,C,MeSH
D020774,Pick Disease of the Brain,DISEASE,Leaf,C,MeSH
D020779,Sinus Pericranii,DISEASE,Leaf,C,MeSH
D020785,Central Nervous System Vascular Malformations,DISEASE,SubClass,C,MeSH
D020786,"Hemangioma, Cavernous, Central Nervous System",DISEASE,Leaf,C,MeSH
D020787,Central Nervous System Venous Angioma,DISEASE,Leaf,C,MeSH
D020788,Bardet-Biedl Syndrome,DISEASE,Leaf,C,MeSH
D020790,"Diabetes Insipidus, Neurogenic",DISEASE,Leaf,C,MeSH
D020792,Salivary Calculi,DISEASE,SubClass,C,MeSH
D020795,Photophobia,DISEASE,Leaf,C,MeSH
D020802,Epidural Abscess,DISEASE,Leaf,C,MeSH
D020803,"Encephalitis, Herpes Simplex",DISEASE,Leaf,C,MeSH
D020804,"Encephalitis, Varicella Zoster",DISEASE,Leaf,C,MeSH
D020805,Central Nervous System Viral Diseases,DISEASE,SubClass,C,MeSH
D020806,Central Nervous System Bacterial Infections,DISEASE,SubClass,C,MeSH
D020807,Central Nervous System Parasitic Infections,DISEASE,SubClass,C,MeSH
D020808,Central Nervous System Protozoal Infections,DISEASE,SubClass,C,MeSH
D020809,Central Nervous System Helminthiasis,DISEASE,SubClass,C,MeSH
D020814,"Meningitis, Escherichia coli",DISEASE,Leaf,C,MeSH
D020817,Asperger Syndrome,DISEASE,Leaf,C,MeSH
D020818,Neuroschistosomiasis,DISEASE,Leaf,C,MeSH
D020819,Perimeningeal Infections,DISEASE,SubClass,C,MeSH
D020820,Dyskinesias,DISEASE,SubClass,C,MeSH
D020821,Dystonic Disorders,DISEASE,SubClass,C,MeSH
D020828,Pseudobulbar Palsy,DISEASE,Leaf,C,MeSH
D020833,Diffuse Axonal Injury,DISEASE,Leaf,C,MeSH
D020852,Lyme Neuroborreliosis,DISEASE,Leaf,C,MeSH
D020857,Hallux Limitus,DISEASE,Leaf,C,MeSH
