ancestor_concept_code,descendant_concept_code,min_levels_of_separation,max_levels_of_separation
D009336,D005734,1,1
D009336,D007238,1,1
D009336,D007873,3,3
D009336,D009203,2,2
D009336,D009336,0,0
D009336,D010020,1,1
D009336,D012770,3,3
D009336,D013159,2,2
D009336,D014854,4,4
D009336,D015161,4,4
D009336,D020243,4,4
D009336,D020244,4,4
D009336,D020520,2,2
D009336,D020526,3,3
D009336,D020762,4,4
D009336,D046589,4,4
D009336,D053836,1,1
D009336,D054060,2,2
D009336,D056988,3,3
D009336,D056989,3,3
D009336,D059266,2,2
D009336,D059409,3,3
D009341,D009341,0,0
D009347,D009347,0,0
D009349,D000724,4,4
D009349,D001196,3,3
D009349,D001198,3,3
D009349,D004022,4,4
D009349,D004154,4,4
D009349,D004184,4,4
D009349,D004605,4,4
D009349,D005368,3,3
D009349,D006188,4,4
D009349,D006725,3,3
D009349,D007815,1,1
D009349,D007816,2,4
D009349,D008118,4,4
D009349,D008368,4,4
D009349,D009332,4,4
D009349,D009349,0,0
D009349,D009814,3,3
D009349,D009855,4,4
D009349,D010123,3,3
D009349,D012719,4,4
D009349,D013319,3,3
D009349,D013322,3,3
D009349,D014120,3,3
D009349,D014235,3,3
D009349,D014252,3,3
D009349,D014253,4,4
D009349,D014257,3,3
D009349,D015827,5,5
D009349,D017129,3,3
D009349,D017188,1,1
D009349,D017189,2,2
D009349,D017190,1,1
D009349,D017191,2,2
D009349,D017194,2,2
D009349,D017196,2,2
D009349,D017205,2,2
D009349,D017206,2,2
D009349,D017227,3,3
D009349,D017229,4,4
D009349,D058429,3,3
D009349,D063485,4,4
D009357,D009357,0,0
D009358,D000012,6,6
D009358,D000013,1,1
D009358,D000014,2,2
D009358,D000015,2,2
D009358,D000016,2,2
D009358,D000069337,3,3
D009358,D000070558,6,6
D009358,D000070589,7,7
D009358,D000070604,4,6
D009358,D000071056,3,3
D009358,D000071070,2,2
D009358,D000071074,2,2
D009358,D000071700,3,5
D009358,D000072661,2,3
D009358,D000073839,3,4
D009358,D000073842,3,4
D009358,D000073872,4,4
D009358,D000074742,3,4
D009358,D000075529,3,3
D009358,D000076984,3,3
D009358,D000077275,4,4
D009358,D000077428,2,2
D009358,D000077765,3,3
D009358,D000080038,5,5
D009358,D000080039,4,4
D009358,D000080041,5,5
D009358,D000080222,3,3
D009358,D000080322,4,4
D009358,D000080323,4,4
D009358,D000080324,3,3
D009358,D000080344,3,3
D009358,D000080345,3,3
D009358,D000080362,3,5
D009358,D000080984,2,2
D009358,D000081003,3,4
D009358,D000081207,2,2
D009358,D000081208,3,3
D009358,D000082602,3,3
D009358,D000082882,4,4
D009358,D000082902,4,4
D009358,D000082903,4,4
D009358,D000083083,2,2
D009358,D000083143,4,4
D009358,D000083144,3,4
D009358,D000083402,4,4
D009358,D000090303,4,4
D009358,D000090542,5,5
D009358,D000130,3,3
D009358,D000141,3,4
D009358,D000168,5,5
D009358,D000169,3,3
D009358,D000312,2,5
D009358,D000326,4,5
D009358,D000347,3,3
D009358,D000417,3,4
D009358,D000453,4,6
D009358,D000474,4,4
D009358,D000567,5,5
D009358,D000592,3,3
D009358,D000608,3,4
D009358,D000652,2,2
D009358,D000699,2,2
D009358,D000742,3,3
D009358,D000745,2,2
D009358,D000746,3,3
D009358,D000751,2,2
D009358,D000755,3,3
D009358,D000757,3,4
D009358,D000795,3,6
D009358,D000848,4,4
D009358,D000853,3,3
D009358,D001006,3,3
D009358,D001017,4,4
D009358,D001028,5,5
D009358,D001139,4,4
D009358,D001159,4,5
D009358,D001164,5,5
D009358,D001165,4,4
D009358,D001176,3,3
D009358,D001238,2,2
D009358,D001260,2,5
D009358,D001477,3,4
D009358,D001478,3,3
D009358,D001506,3,3
D009358,D001528,3,4
D009358,D001606,3,3
D009358,D001656,3,3
D009358,D001720,2,2
D009358,D001746,3,3
D009358,D001747,4,4
D009358,D001816,3,3
D009358,D001994,3,3
D009358,D001997,3,3
D009358,D001998,3,3
D009358,D002239,3,3
D009358,D002311,3,3
D009358,D002527,4,4
D009358,D002538,4,5
D009358,D002573,3,3
D009358,D002607,4,4
D009358,D002609,3,5
D009358,D002636,2,5
D009358,D002754,3,3
D009358,D002806,3,3
D009358,D002821,2,2
D009358,D002836,3,3
D009358,D002925,3,4
D009358,D002971,4,4
D009358,D002972,4,6
D009358,D002973,3,4
D009358,D003025,7,7
D009358,D003057,3,3
D009358,D003085,2,2
D009358,D003103,3,3
D009358,D003117,4,4
D009358,D003123,3,3
D009358,D003310,4,4
D009358,D003317,3,3
D009358,D003330,4,4
D009358,D003394,4,4
D009358,D003398,4,4
D009358,D003409,3,3
D009358,D003410,3,3
D009358,D003414,4,4
D009358,D003420,4,4
D009358,D003456,3,3
D009358,D003483,3,3
D009358,D003550,2,2
D009358,D003554,4,4
D009358,D003555,4,5
D009358,D003616,3,3
D009358,D003635,3,3
D009358,D003719,4,4
D009358,D003744,4,4
D009358,D003805,4,4
D009358,D003811,4,4
D009358,D003914,3,4
D009358,D003965,3,3
D009358,D003966,2,3
D009358,D003970,4,4
D009358,D004062,4,5
D009358,D004065,2,2
D009358,D004310,5,6
D009358,D004314,3,3
D009358,D004370,3,3
D009358,D004374,4,4
D009358,D004392,2,2
D009358,D004402,4,4
D009358,D004416,3,3
D009358,D004422,3,3
D009358,D004437,4,4
D009358,D004476,3,3
D009358,D004479,3,3
D009358,D004480,4,4
D009358,D004535,3,3
D009358,D004541,4,4
D009358,D004612,3,3
D009358,D004613,3,4
D009358,D004677,4,4
D009358,D004687,3,3
D009358,D004694,5,5
D009358,D004820,3,3
D009358,D004842,3,3
D009358,D004863,7,7
D009358,D004899,2,2
D009358,D004933,3,3
D009358,D005097,3,5
D009358,D005124,2,2
D009358,D005166,3,3
D009358,D005168,3,3
D009358,D005171,3,3
D009358,D005173,3,3
D009358,D005175,3,3
D009358,D005177,3,3
D009358,D005198,3,4
D009358,D005199,3,4
D009358,D005236,4,5
D009358,D005311,2,2
D009358,D005315,1,1
D009358,D005317,2,2
D009358,D005320,2,2
D009358,D005330,3,3
D009358,D005331,3,3
D009358,D005351,4,4
D009358,D005357,3,3
D009358,D005358,4,4
D009358,D005359,4,4
D009358,D005413,7,7
D009358,D005489,3,4
D009358,D005532,5,5
D009358,D005600,4,4
D009358,D005611,5,5
D009358,D005621,4,4
D009358,D005633,5,5
D009358,D005642,4,4
D009358,D005645,4,5
D009358,D005660,3,3
D009358,D005671,4,4
D009358,D005693,4,4
D009358,D005733,6,6
D009358,D005736,3,4
D009358,D005776,6,6
D009358,D005878,4,4
D009358,D005879,3,3
D009358,D005953,5,5
D009358,D005955,3,4
D009358,D006008,4,4
D009358,D006009,5,5
D009358,D006010,5,5
D009358,D006011,5,5
D009358,D006012,5,5
D009358,D006013,5,5
D009358,D006014,3,5
D009358,D006015,3,5
D009358,D006030,3,4
D009358,D006053,5,6
D009358,D006059,4,4
D009358,D006060,5,5
D009358,D006061,5,5
D009358,D006073,4,4
D009358,D006105,3,3
D009358,D006210,5,5
D009358,D006211,3,3
D009358,D006223,3,3
D009358,D006228,5,5
D009358,D006250,4,5
D009358,D006330,3,3
D009358,D006343,4,4
D009358,D006344,5,5
D009358,D006345,5,5
D009358,D006432,4,4
D009358,D006445,3,3
D009358,D006450,4,4
D009358,D006453,2,2
D009358,D006467,3,3
D009358,D006475,2,2
D009358,D006527,3,4
D009358,D006554,2,2
D009358,D006618,3,4
D009358,D006623,3,5
D009358,D006627,3,3
D009358,D006712,4,5
D009358,D006816,3,3
D009358,D006819,4,4
D009358,D006832,3,3
D009358,D006871,2,3
D009358,D006933,3,3
D009358,D006938,4,4
D009358,D006950,4,4
D009358,D006952,4,4
D009358,D006953,4,4
D009358,D006954,4,4
D009358,D006957,3,3
D009358,D006958,2,3
D009358,D006960,4,4
D009358,D006972,5,5
D009358,D006995,5,5
D009358,D007009,4,4
D009358,D007014,4,4
D009358,D007015,3,4
D009358,D007020,3,3
D009358,D007021,3,3
D009358,D007057,2,3
D009358,D007184,3,3
D009358,D007232,1,1
D009358,D007235,2,2
D009358,D007409,3,3
D009358,D007566,4,4
D009358,D007567,3,3
D009358,D007569,4,5
D009358,D007589,3,3
D009358,D007619,2,5
D009358,D007625,4,6
D009358,D007644,3,3
D009358,D007645,3,3
D009358,D007647,3,3
D009358,D007690,3,4
D009358,D007706,4,4
D009358,D007713,5,5
D009358,D007714,3,3
D009358,D007787,4,4
D009358,D007829,3,3
D009358,D007849,3,3
D009358,D007863,6,6
D009358,D007888,4,5
D009358,D007926,4,4
D009358,D007965,4,6
D009358,D007966,4,7
D009358,D007969,3,3
D009358,D007979,3,4
D009358,D008052,3,3
D009358,D008059,5,5
D009358,D008064,4,4
D009358,D008065,3,3
D009358,D008072,4,4
D009358,D008133,4,4
D009358,D008185,6,6
D009358,D008201,3,3
D009358,D008265,4,4
D009358,D008268,4,4
D009358,D008269,5,5
D009358,D008342,4,5
D009358,D008363,5,5
D009358,D008375,4,4
D009358,D008382,2,4
D009358,D008467,3,3
D009358,D008471,2,2
D009358,D008557,4,4
D009358,D008588,4,4
D009358,D008591,4,4
D009358,D008661,2,2
D009358,D008664,3,3
D009358,D008831,4,5
D009358,D008844,5,6
D009358,D008850,3,3
D009358,D008865,4,4
D009358,D009008,2,2
D009358,D009056,3,3
D009358,D009081,4,5
D009358,D009083,4,4
D009358,D009084,5,5
D009358,D009085,5,5
D009358,D009087,5,5
D009358,D009100,4,4
D009358,D009136,2,2
D009358,D009139,2,2
D009358,D009223,3,3
D009358,D009224,3,3
D009358,D009261,2,3
D009358,D009357,2,2
D009358,D009358,0,0
D009358,D009377,3,3
D009358,D009386,2,2
D009358,D009396,3,3
D009358,D009421,2,2
D009358,D009436,3,3
D009358,D009456,4,6
D009358,D009472,3,5
D009358,D009477,3,3
D009358,D009542,6,6
D009358,D009634,4,4
D009358,D009800,2,4
D009358,D009849,4,4
D009358,D009878,2,2
D009358,D009958,2,4
D009358,D010004,2,2
D009358,D010009,2,2
D009358,D010013,2,3
D009358,D010022,4,4
D009358,D010026,3,3
D009358,D010214,4,4
D009358,D010245,4,4
D009358,D010246,3,3
D009358,D010381,2,2
D009358,D010505,3,4
D009358,D010547,2,2
D009358,D010580,3,3
D009358,D010661,4,4
D009358,D010855,5,6
D009358,D010985,4,4
D009358,D011038,2,3
D009358,D011045,5,5
D009358,D011125,3,3
D009358,D011218,3,3
D009358,D011371,3,3
D009358,D011378,5,6
D009358,D011535,3,3
D009358,D011546,3,4
D009358,D011547,4,4
D009358,D011556,5,5
D009358,D011561,3,3
D009358,D011686,3,3
D009358,D012035,4,4
D009358,D012127,3,3
D009358,D012162,3,3
D009358,D012174,3,5
D009358,D012175,3,3
D009358,D012178,3,3
D009358,D012410,3,3
D009358,D012415,3,4
D009358,D012497,8,8
D009358,D012587,3,4
D009358,D012593,2,3
D009358,D012618,6,6
D009358,D012734,3,3
D009358,D012779,3,5
D009358,D012805,4,4
D009358,D012857,2,2
D009358,D012868,2,2
D009358,D012873,2,2
D009358,D013103,3,3
D009358,D013106,5,5
D009358,D013132,3,3
D009358,D013341,5,5
D009358,D013576,4,4
D009358,D013580,3,3
D009358,D013590,2,2
D009358,D013631,6,6
D009358,D013661,8,8
D009358,D013683,4,4
D009358,D013734,3,5
D009358,D013771,4,4
D009358,D013789,3,3
D009358,D013796,2,4
D009358,D013915,3,3
D009358,D014071,3,3
D009358,D014096,4,4
D009358,D014125,2,2
D009358,D014137,3,3
D009358,D014188,4,4
D009358,D014286,4,4
D009358,D014339,6,6
D009358,D014402,3,5
D009358,D014424,4,5
D009358,D014428,3,3
D009358,D014548,3,3
D009358,D014564,2,2
D009358,D014681,4,4
D009358,D014719,5,5
D009358,D014842,3,3
D009358,D014849,3,3
D009358,D014897,3,3
D009358,D014898,2,2
D009358,D014923,3,3
D009358,D014927,4,4
D009358,D014929,4,4
D009358,D014983,3,3
D009358,D015160,3,5
D009358,D015210,5,5
D009358,D015211,3,4
D009358,D015217,4,5
D009358,D015223,2,6
D009358,D015318,4,4
D009358,D015319,5,5
D009358,D015323,4,4
D009358,D015324,4,5
D009358,D015325,4,5
D009358,D015417,3,3
D009358,D015418,3,3
D009358,D015419,4,4
D009358,D015499,2,3
D009358,D015518,4,4
D009358,D015529,3,3
D009358,D015593,4,4
D009358,D015615,3,3
D009358,D015619,2,2
D009358,D015776,4,4
D009358,D015783,3,3
D009358,D015785,2,2
D009358,D015792,3,3
D009358,D015794,3,3
D009358,D015799,3,3
D009358,D015826,3,3
D009358,D015831,3,3
D009358,D016080,4,4
D009358,D016098,3,3
D009358,D016107,4,4
D009358,D016108,4,4
D009358,D016109,4,4
D009358,D016110,4,4
D009358,D016111,3,5
D009358,D016112,3,4
D009358,D016113,3,4
D009358,D016114,3,4
D009358,D016115,4,5
D009358,D016116,4,5
D009358,D016117,4,5
D009358,D016135,4,4
D009358,D016136,5,5
D009358,D016137,5,5
D009358,D016142,3,4
D009358,D016157,4,4
D009358,D016464,3,3
D009358,D016506,3,3
D009358,D016511,2,3
D009358,D016518,4,6
D009358,D016532,4,5
D009358,D016537,7,7
D009358,D016538,5,5
D009358,D016569,3,3
D009358,D016715,3,4
D009358,D016738,2,4
D009358,D016767,3,4
D009358,D016864,3,3
D009358,D016878,3,3
D009358,D016891,4,5
D009358,D017042,5,5
D009358,D017044,4,5
D009358,D017085,4,4
D009358,D017086,4,4
D009358,D017092,3,3
D009358,D017094,3,3
D009358,D017118,4,4
D009358,D017119,4,4
D009358,D017121,4,4
D009358,D017204,3,3
D009358,D017241,4,4
D009358,D017243,4,4
D009358,D017253,3,5
D009358,D017436,2,5
D009358,D017488,4,5
D009358,D017490,4,5
D009358,D017499,3,3
D009358,D017588,5,5
D009358,D017624,3,5
D009358,D017689,4,4
D009358,D017825,3,5
D009358,D017827,5,5
D009358,D017880,3,3
D009358,D018126,4,4
D009358,D018216,4,4
D009358,D018238,6,6
D009358,D018370,3,3
D009358,D018376,2,2
D009358,D018633,4,4
D009358,D018636,4,4
D009358,D018640,2,2
D009358,D018761,4,4
D009358,D018785,4,4
D009358,D018813,4,4
D009358,D018814,4,4
D009358,D018901,3,3
D009358,D018902,4,4
D009358,D018980,3,3
D009358,D018981,4,4
D009358,D019082,3,4
D009358,D019280,3,3
D009358,D019294,4,4
D009358,D019339,3,3
D009358,D019465,3,3
D009358,D019571,4,4
D009358,D019767,3,4
D009358,D019871,3,3
D009358,D019896,2,2
D009358,D020016,3,3
D009358,D020083,3,3
D009358,D020138,4,4
D009358,D020139,3,3
D009358,D020140,4,4
D009358,D020143,7,7
D009358,D020151,3,3
D009358,D020152,3,3
D009358,D020157,3,3
D009358,D020158,4,4
D009358,D020159,5,5
D009358,D020162,5,5
D009358,D020163,3,5
D009358,D020165,5,5
D009358,D020167,4,4
D009358,D020176,4,4
D009358,D020192,3,3
D009358,D020194,3,3
D009358,D020216,6,6
D009358,D020271,2,2
D009358,D020279,3,4
D009358,D020294,2,2
D009358,D020331,2,3
D009358,D020371,3,5
D009358,D020388,3,3
D009358,D020389,3,3
D009358,D020391,3,3
D009358,D020417,2,2
D009358,D020513,5,5
D009358,D020514,5,5
D009358,D020642,4,4
D009358,D020739,3,3
D009358,D020752,4,4
D009358,D020754,4,4
D009358,D020779,4,5
D009358,D020785,3,4
D009358,D020786,4,5
D009358,D020787,4,5
D009358,D020788,3,6
D009358,D020863,3,3
D009358,D020936,2,2
D009358,D021782,3,3
D009358,D022861,3,6
D009358,D023961,5,5
D009358,D024741,2,2
D009358,D025063,2,2
D009358,D025064,3,3
D009358,D025861,2,2
D009358,D025962,4,4
D009358,D028226,3,3
D009358,D028227,3,4
D009358,D028243,4,4
D009358,D028921,5,5
D009358,D028922,5,5
D009358,D029241,4,4
D009358,D029242,4,4
D009358,D029461,5,5
D009358,D029502,2,3
D009358,D029503,3,4
D009358,D029593,5,5
D009358,D029597,5,5
D009358,D030321,4,5
D009358,D030342,1,1
D009358,D030401,3,3
D009358,D031845,2,3
D009358,D038061,4,4
D009358,D038062,4,4
D009358,D038261,3,5
D009358,D038901,3,3
D009358,D038921,4,4
D009358,D039141,3,3
D009358,D040181,2,2
D009358,D041441,4,4
D009358,D043202,3,3
D009358,D043204,4,4
D009358,D044148,2,2
D009358,D044542,3,4
D009358,D044903,2,2
D009358,D044904,4,4
D009358,D044905,5,5
D009358,D046150,3,3
D009358,D046151,3,3
D009358,D046349,4,4
D009358,D046350,4,4
D009358,D046351,4,4
D009358,D046589,2,2
D009358,D046768,3,3
D009358,D047268,4,4
D009358,D047808,4,4
D009358,D048070,2,2
D009358,D049068,5,5
D009358,D049288,3,3
D009358,D049290,8,8
D009358,D049310,3,3
D009358,D049970,3,3
D009358,D050010,2,2
D009358,D050030,5,5
D009358,D050033,2,2
D009358,D050035,5,5
D009358,D050090,4,4
D009358,D050174,2,2
D009358,D050336,3,3
D009358,D051556,2,2
D009358,D052120,3,5
D009358,D052159,2,5
D009358,D052245,4,6
D009358,D052456,5,5
D009358,D052476,4,6
D009358,D052496,3,4
D009358,D052497,4,4
D009358,D052516,6,6
D009358,D052517,7,7
D009358,D052536,7,7
D009358,D052537,7,7
D009358,D052556,7,7
D009358,D052919,4,4
D009358,D053098,4,5
D009358,D053306,2,3
D009358,D053307,3,4
D009358,D053358,3,4
D009358,D053359,4,4
D009358,D053360,4,4
D009358,D053529,3,3
D009358,D053546,5,5
D009358,D053549,4,4
D009358,D053559,4,4
D009358,D053560,3,4
D009358,D053579,3,4
D009358,D053589,2,2
D009358,D053632,3,4
D009358,D053840,2,2
D009358,D054000,3,5
D009358,D054062,3,3
D009358,D054067,4,4
D009358,D054069,4,4
D009358,D054078,3,4
D009358,D054079,3,3
D009358,D054080,5,6
D009358,D054081,4,4
D009358,D054082,5,5
D009358,D054083,4,4
D009358,D054084,5,5
D009358,D054091,5,5
D009358,D054092,6,6
D009358,D054098,2,2
D009358,D054119,4,4
D009358,D054179,4,4
D009358,D054220,3,3
D009358,D054221,4,6
D009358,D054222,5,6
D009358,D054463,3,3
D009358,D054514,3,3
D009358,D054546,3,3
D009358,D054868,3,3
D009358,D054877,3,3
D009358,D054880,4,4
D009358,D054882,4,4
D009358,D054975,3,5
D009358,D055036,3,3
D009358,D055089,3,3
D009358,D055090,4,4
D009358,D055091,4,4
D009358,D055092,3,3
D009358,D055534,3,3
D009358,D055538,4,4
D009358,D055577,6,6
D009358,D055652,3,3
D009358,D055653,3,5
D009358,D055673,4,4
D009358,D055847,4,4
D009358,D055947,2,4
D009358,D056266,3,3
D009358,D056364,4,4
D009358,D056586,4,4
D009358,D056587,3,4
D009358,D056660,2,3
D009358,D056684,2,2
D009358,D056685,2,4
D009358,D056693,4,4
D009358,D056725,4,4
D009358,D056728,4,4
D009358,D056729,4,4
D009358,D056730,3,4
D009358,D056731,2,4
D009358,D056732,3,4
D009358,D056733,3,3
D009358,D056734,3,3
D009358,D056735,2,2
D009358,D056768,4,4
D009358,D056769,3,6
D009358,D056770,3,5
D009358,D056806,4,4
D009358,D056807,5,5
D009358,D056828,5,5
D009358,D056829,5,5
D009358,D056830,3,4
D009358,D056846,3,3
D009358,D056889,3,4
D009358,D056929,3,4
D009358,D057088,3,3
D009358,D057092,5,5
D009358,D057130,3,3
D009358,D057135,5,5
D009358,D057767,3,3
D009358,D057770,3,3
D009358,D057826,3,5
D009358,D057973,3,4
D009358,D058088,4,4
D009358,D058165,3,4
D009358,D058249,3,3
D009358,D058489,4,4
D009358,D058490,4,4
D009358,D058494,3,7
D009358,D058495,3,3
D009358,D058496,3,3
D009358,D058497,3,5
D009358,D058499,4,4
D009358,D058502,3,4
D009358,D058529,4,4
D009358,D058531,5,5
D009358,D058533,4,4
D009358,D058535,2,2
D009358,D058536,2,3
D009358,D058540,2,4
D009358,D058627,4,5
D009358,D058631,2,4
D009358,D058747,2,4
D009358,D059041,4,4
D009358,D059245,4,4
D009358,D059327,4,4
D009358,D059446,3,4
D009358,D059608,3,3
D009358,D060048,3,3
D009358,D061085,3,3
D009358,D061325,3,3
D009358,D062108,4,4
D009358,D062685,5,5
D009358,D063169,4,5
D009358,D063173,5,6
D009358,D063647,2,2
D009358,D063748,5,6
D009358,D064749,3,3
D009358,D065630,2,2
D009358,D065703,4,4
D009358,D065704,4,4
D009358,D065705,5,6
D009358,D065706,5,5
D009358,D065707,5,5
D009358,D065708,5,6
D009358,D065768,2,2
D009358,D065817,2,2
D009358,D066166,3,3
D009360,D009360,0,0
D009361,D009361,0,0
D009361,D017254,1,1
D009362,D000079822,1,1
D009362,D008207,1,1
D009362,D009360,1,1
D009362,D009362,0,0
D009362,D009366,1,1
D009362,D009382,1,1
D009362,D061206,1,1
D009364,D009364,0,0
D009365,D009365,0,0
D009366,D009366,0,0
D009369,D000008,2,2
D009369,D000069293,6,6
D009369,D000069295,4,4
D009369,D000069584,3,3
D009369,D000070779,5,5
D009369,D000071380,6,6
D009369,D000071960,3,5
D009369,D000074009,5,5
D009369,D000074723,2,2
D009369,D000075122,2,2
D009369,D000075363,3,3
D009369,D000077162,3,3
D009369,D000077192,5,5
D009369,D000077195,3,5
D009369,D000077207,5,5
D009369,D000077216,4,5
D009369,D000077273,4,6
D009369,D000077274,4,6
D009369,D000077277,4,5
D009369,D000077777,4,4
D009369,D000077779,4,4
D009369,D000079822,3,3
D009369,D000080443,5,7
D009369,D000082802,4,4
D009369,D000083023,7,7
D009369,D000084122,4,4
D009369,D000086002,5,5
D009369,D000182,3,4
D009369,D000230,4,4
D009369,D000231,5,5
D009369,D000232,4,6
D009369,D000235,3,3
D009369,D000236,3,3
D009369,D000237,4,5
D009369,D000238,4,5
D009369,D000239,4,5
D009369,D000306,4,4
D009369,D000310,3,3
D009369,D000314,4,4
D009369,D000564,3,3
D009369,D000694,2,8
D009369,D000708,2,2
D009369,D000794,3,3
D009369,D001005,7,7
D009369,D001063,6,6
D009369,D001079,4,5
D009369,D001254,5,6
D009369,D001353,3,4
D009369,D001357,3,5
D009369,D001471,2,2
D009369,D001478,2,5
D009369,D001650,4,4
D009369,D001661,3,3
D009369,D001749,4,4
D009369,D001752,4,5
D009369,D001845,2,2
D009369,D001859,2,2
D009369,D001913,5,5
D009369,D001932,4,4
D009369,D001935,2,2
D009369,D001943,2,2
D009369,D001948,4,6
D009369,D001984,5,5
D009369,D001994,2,2
D009369,D002051,5,5
D009369,D002275,7,7
D009369,D002276,5,5
D009369,D002277,3,3
D009369,D002278,4,4
D009369,D002279,2,5
D009369,D002280,4,4
D009369,D002281,4,4
D009369,D002282,6,6
D009369,D002283,5,6
D009369,D002284,2,2
D009369,D002285,4,6
D009369,D002286,2,4
D009369,D002287,2,4
D009369,D002288,4,5
D009369,D002289,6,7
D009369,D002291,4,4
D009369,D002292,5,5
D009369,D002293,5,5
D009369,D002294,4,4
D009369,D002295,4,4
D009369,D002296,3,4
D009369,D002345,7,7
D009369,D002430,5,5
D009369,D002471,3,3
D009369,D002472,4,4
D009369,D002485,3,3
D009369,D002528,6,6
D009369,D002551,5,5
D009369,D002578,2,2
D009369,D002583,5,5
D009369,D002759,4,4
D009369,D002804,4,4
D009369,D002812,4,4
D009369,D002813,4,4
D009369,D002817,3,3
D009369,D002820,5,6
D009369,D002822,3,5
D009369,D003043,3,3
D009369,D003110,6,6
D009369,D003123,2,6
D009369,D003138,5,5
D009369,D003230,3,3
D009369,D003390,3,4
D009369,D003397,4,4
D009369,D003528,5,5
D009369,D003536,4,5
D009369,D003537,4,4
D009369,D003557,4,4
D009369,D003560,1,1
D009369,D003803,5,5
D009369,D003884,2,4
D009369,D003969,5,6
D009369,D004067,2,2
D009369,D004379,5,5
D009369,D004407,4,4
D009369,D004416,2,4
D009369,D004428,4,4
D009369,D004701,2,2
D009369,D004806,5,6
D009369,D004814,2,2
D009369,D004915,5,5
D009369,D004919,2,2
D009369,D004934,2,2
D009369,D004938,3,4
D009369,D005097,2,7
D009369,D005134,2,2
D009369,D005142,3,4
D009369,D005153,3,3
D009369,D005185,4,4
D009369,D005266,3,3
D009369,D005350,5,5
D009369,D005354,4,5
D009369,D005497,2,2
D009369,D005706,4,4
D009369,D005729,4,5
D009369,D005736,3,7
D009369,D005770,3,3
D009369,D005833,3,3
D009369,D005834,3,3
D009369,D005870,4,4
D009369,D005887,4,4
D009369,D005909,6,7
D009369,D005910,4,5
D009369,D005918,3,3
D009369,D005925,7,7
D009369,D005935,5,6
D009369,D006106,4,5
D009369,D006222,1,1
D009369,D006223,2,2
D009369,D006258,2,2
D009369,D006338,3,3
D009369,D006390,4,4
D009369,D006391,3,3
D009369,D006392,4,4
D009369,D006393,3,3
D009369,D006394,3,4
D009369,D006528,4,5
D009369,D006607,4,4
D009369,D006689,3,3
D009369,D006828,4,5
D009369,D007012,5,5
D009369,D007029,6,6
D009369,D007078,5,5
D009369,D007161,3,5
D009369,D007340,5,5
D009369,D007414,4,4
D009369,D007516,4,4
D009369,D007570,3,3
D009369,D007573,4,4
D009369,D007580,5,5
D009369,D007680,4,4
D009369,D007725,5,6
D009369,D007822,4,4
D009369,D007889,4,4
D009369,D007890,4,4
D009369,D007938,2,2
D009369,D007939,3,4
D009369,D007940,3,4
D009369,D007941,3,4
D009369,D007942,2,3
D009369,D007943,3,3
D009369,D007945,3,3
D009369,D007946,3,6
D009369,D007947,5,5
D009369,D007948,5,5
D009369,D007951,3,3
D009369,D007952,3,4
D009369,D007953,2,3
D009369,D007971,2,2
D009369,D007972,3,4
D009369,D007984,5,6
D009369,D008039,6,6
D009369,D008048,4,4
D009369,D008067,4,4
D009369,D008080,4,4
D009369,D008113,3,3
D009369,D008114,2,4
D009369,D008175,4,4
D009369,D008202,3,3
D009369,D008203,3,3
D009369,D008204,3,4
D009369,D008207,3,3
D009369,D008210,2,2
D009369,D008223,2,2
D009369,D008224,4,4
D009369,D008228,3,3
D009369,D008230,2,5
D009369,D008258,3,3
D009369,D008303,6,6
D009369,D008325,2,3
D009369,D008339,5,5
D009369,D008415,4,4
D009369,D008441,5,5
D009369,D008444,6,6
D009369,D008476,2,2
D009369,D008479,3,3
D009369,D008527,5,6
D009369,D008539,4,5
D009369,D008545,3,5
D009369,D008546,2,6
D009369,D008577,4,4
D009369,D008579,3,5
D009369,D008637,3,3
D009369,D008639,2,4
D009369,D008649,3,3
D009369,D008654,4,4
D009369,D008949,3,4
D009369,D009062,3,3
D009369,D009078,2,2
D009369,D009101,3,3
D009369,D009157,3,4
D009369,D009182,6,6
D009369,D009188,3,4
D009369,D009208,3,3
D009369,D009214,4,4
D009369,D009217,4,4
D009369,D009232,4,4
D009369,D009236,4,4
D009369,D009303,5,5
D009369,D009347,5,9
D009369,D009360,3,3
D009369,D009361,2,2
D009369,D009362,2,2
D009369,D009364,2,2
D009369,D009365,2,2
D009369,D009366,3,3
D009369,D009369,0,0
D009369,D009370,1,1
D009369,D009371,1,1
D009369,D009372,3,3
D009369,D009373,2,2
D009369,D009374,1,1
D009369,D009375,2,2
D009369,D009376,1,1
D009369,D009377,2,3
D009369,D009378,1,1
D009369,D009379,3,3
D009369,D009380,2,2
D009369,D009381,1,1
D009369,D009382,3,3
D009369,D009383,2,2
D009369,D009384,2,3
D009369,D009385,1,1
D009369,D009386,1,1
D009369,D009396,2,5
D009369,D009423,2,2
D009369,D009442,5,6
D009369,D009447,6,7
D009369,D009455,4,5
D009369,D009456,3,7
D009369,D009463,4,5
D009369,D009464,4,7
D009369,D009471,4,5
D009369,D009506,3,3
D009369,D009507,5,5
D009369,D009508,4,4
D009369,D009631,4,4
D009369,D009669,4,4
D009369,D009807,4,4
D009369,D009808,2,2
D009369,D009810,3,3
D009369,D009837,5,6
D009369,D009918,3,4
D009369,D009959,5,5
D009369,D010016,5,5
D009369,D010017,6,6
D009369,D010039,3,3
