concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
116656002,Bromocriptine-containing product,DISPOS,Concept,NA,SNOMED
117005003,Propoxyphene-containing product,DISPOS,Concept,NA,SNOMED
117055,alemtuzumab,DISPOS,IN,NA,RxNorm
11719000,Cetylpyridinium-containing product,DISPOS,Concept,NA,SNOMED
1172822004,Mosapride-containing product,DISPOS,Concept,NA,SNOMED
1173007000,Drotaverine-containing product,DISPOS,Concept,NA,SNOMED
1173092000,Mephentermine-containing product,DISPOS,Concept,NA,SNOMED
1173977003,Piribedil-containing product,DISPOS,Concept,NA,SNOMED
117466,tenofovir,DISPOS,IN,NA,RxNorm
1179254002,Ponesimod-containing product,DISPOS,Concept,NA,SNOMED
118259007,Etanercept-containing product,DISPOS,Concept,NA,SNOMED
11841005,Doxepin-containing product,DISPOS,Concept,NA,SNOMED
11847009,Naproxen-containing product,DISPOS,Concept,NA,SNOMED
1191,aspirin,DISPOS,IN,NA,RxNorm
1193326,ruxolitinib,DISPOS,IN,NA,RxNorm
119565,tolterodine,DISPOS,IN,NA,RxNorm
1202,atenolol,DISPOS,IN,NA,RxNorm
121191,rituximab,DISPOS,IN,NA,RxNorm
1223,atropine,DISPOS,IN,NA,RxNorm
12236006,Pancreatin-containing product,DISPOS,Concept,NA,SNOMED
1227,auranofin,DISPOS,IN,NA,RxNorm
1232150,aflibercept,DISPOS,IN,NA,RxNorm
12369008,Oxytocin-containing product,DISPOS,Concept,NA,SNOMED
1242127,glucarpidase,DISPOS,IN,NA,RxNorm
1242987,vismodegib,DISPOS,IN,NA,RxNorm
1242999,axitinib,DISPOS,IN,NA,RxNorm
1243041,ivacaftor,DISPOS,IN,NA,RxNorm
1251,azacitidine,DISPOS,IN,NA,RxNorm
12512008,Triamterene-containing product,DISPOS,Concept,NA,SNOMED
125578008,Somatrem-containing product,DISPOS,Concept,NA,SNOMED
1256,azathioprine,DISPOS,IN,NA,RxNorm
125694008,Meloxicam-containing product,DISPOS,Concept,NA,SNOMED
12574,gemcitabine,DISPOS,IN,NA,RxNorm
126100001,Quinestrol-containing product,DISPOS,Concept,NA,SNOMED
126138002,Goserelin-containing product,DISPOS,Concept,NA,SNOMED
126155003,Octreotide-containing product,DISPOS,Concept,NA,SNOMED
126166005,Mesterolone-containing product,DISPOS,Concept,NA,SNOMED
126167001,Methenolone-containing product,DISPOS,Concept,NA,SNOMED
126176008,Zeranol-containing product,DISPOS,Concept,NA,SNOMED
126185008,Urofollitropin-containing product,DISPOS,Concept,NA,SNOMED
126196000,Nafarelin-containing product,DISPOS,Concept,NA,SNOMED
126198004,Histrelin-containing product,DISPOS,Concept,NA,SNOMED
126212009,Insulin glargine-containing product,DISPOS,Concept,NA,SNOMED
126222003,Sincalide-containing product,DISPOS,Concept,NA,SNOMED
1266,azlocillin,DISPOS,IN,NA,RxNorm
127967007,Tenecteplase-containing product,DISPOS,Concept,NA,SNOMED
12839006,Estradiol-containing product,DISPOS,Concept,NA,SNOMED
1291301,avanafil,DISPOS,IN,NA,RxNorm
1291609,taliglucerase alfa,DISPOS,IN,NA,RxNorm
1292,baclofen,DISPOS,IN,NA,RxNorm
1293254,lucinactant,DISPOS,IN,NA,RxNorm
1294580,gemtuzumab ozogamicin,DISPOS,IN,NA,RxNorm
129475001,Lopinavir-containing product,DISPOS,Concept,NA,SNOMED
129483007,Mifepristone-containing product,DISPOS,Concept,NA,SNOMED
129484001,Terazosin-containing product,DISPOS,Concept,NA,SNOMED
129486004,Perindopril-containing product,DISPOS,Concept,NA,SNOMED
129487008,Telmisartan-containing product,DISPOS,Concept,NA,SNOMED
129495007,Somatropin-containing product,DISPOS,Concept,NA,SNOMED
1298944,pertuzumab,DISPOS,IN,NA,RxNorm
1300488,nonacog alfa,DISPOS,PIN,NA,RxNorm
1300786,mirabegron,DISPOS,IN,NA,RxNorm
1302966,carfilzomib,DISPOS,IN,NA,RxNorm
1303098,aclidinium,DISPOS,IN,NA,RxNorm
1306284,cobicistat,DISPOS,IN,NA,RxNorm
1306286,elvitegravir,DISPOS,IN,NA,RxNorm
1307298,enzalutamide,DISPOS,IN,NA,RxNorm
1307404,linaclotide,DISPOS,IN,NA,RxNorm
1307619,bosutinib,DISPOS,IN,NA,RxNorm
1310520,teriflunomide,DISPOS,IN,NA,RxNorm
1311287,calcitonin,DISPOS,IN,NA,RxNorm
1311380,interleukin-11,DISPOS,IN,NA,RxNorm
1311521,ceftiofur,DISPOS,IN,NA,RxNorm
1312358,aldosterone,DISPOS,IN,NA,RxNorm
1312397,regorafenib,DISPOS,IN,NA,RxNorm
1314612,altrenogest,DISPOS,IN,NA,RxNorm
132889,levonordefrin,DISPOS,IN,NA,RxNorm
133070,paroxypropione,DISPOS,IN,NA,RxNorm
13414000,Cefadroxil-containing product,DISPOS,Concept,NA,SNOMED
134404,urofollitropin,DISPOS,IN,NA,RxNorm
134506008,Desloratadine-containing product,DISPOS,Concept,NA,SNOMED
134527,nelfinavir,DISPOS,IN,NA,RxNorm
134529000,Almotriptan-containing product,DISPOS,Concept,NA,SNOMED
134547,bendamustine,DISPOS,IN,NA,RxNorm
134615,brimonidine,DISPOS,IN,NA,RxNorm
134670005,Rasburicase-containing product,DISPOS,Concept,NA,SNOMED
134748,rasagiline,DISPOS,IN,NA,RxNorm
135056,lercanidipine,DISPOS,IN,NA,RxNorm
135091,mosapride,DISPOS,IN,NA,RxNorm
13525006,Acetylcholine-containing product,DISPOS,Concept,NA,SNOMED
135391,olopatadine,DISPOS,IN,NA,RxNorm
135447,donepezil,DISPOS,IN,NA,RxNorm
1356552,perampanel,DISPOS,IN,NA,RxNorm
1357536,tofacitinib,DISPOS,IN,NA,RxNorm
135775,zolmitriptan,DISPOS,IN,NA,RxNorm
1359,belladonna alkaloids,DISPOS,IN,NA,RxNorm
136113003,Interferon gamma-containing product,DISPOS,Concept,NA,SNOMED
136198,darifenacin,DISPOS,IN,NA,RxNorm
1363268,cabozantinib,DISPOS,IN,NA,RxNorm
1364105,pasireotide,DISPOS,IN,NA,RxNorm
136411,sildenafil,DISPOS,IN,NA,RxNorm
1364347,ponatinib,DISPOS,IN,NA,RxNorm
1364430,apixaban,DISPOS,IN,NA,RxNorm
1364468,teduglutide,DISPOS,IN,NA,RxNorm
1364479,lomitapide,DISPOS,IN,NA,RxNorm
13664004,Dimercaprol-containing product,DISPOS,Concept,NA,SNOMED
1368001,alogliptin,DISPOS,IN,NA,RxNorm
1368476,zeranol,DISPOS,IN,NA,RxNorm
1369713,pomalidomide,DISPOS,IN,NA,RxNorm
1371041,ado-trastuzumab emtansine,DISPOS,PIN,NA,RxNorm
1373458,canagliflozin,DISPOS,IN,NA,RxNorm
1373478,dimethyl fumarate,DISPOS,IN,NA,RxNorm
1374,benserazide,DISPOS,IN,NA,RxNorm
1378,benzalkonium,DISPOS,IN,NA,RxNorm
138099,gemifloxacin,DISPOS,IN,NA,RxNorm
1390,benzethonium,DISPOS,IN,NA,RxNorm
13929005,Spironolactone-containing product,DISPOS,Concept,NA,SNOMED
13936006,Butorphanol-containing product,DISPOS,Concept,NA,SNOMED
139462,moxifloxacin,DISPOS,IN,NA,RxNorm
13965000,Valproic acid-containing product,DISPOS,Concept,NA,SNOMED
139825,insulin detemir,DISPOS,IN,NA,RxNorm
139896,enfuvirtide,DISPOS,IN,NA,RxNorm
140108,caspofungin,DISPOS,IN,NA,RxNorm
140587,celecoxib,DISPOS,IN,NA,RxNorm
141366,naratriptan,DISPOS,IN,NA,RxNorm
141704,everolimus,DISPOS,IN,NA,RxNorm
1424,benztropine,DISPOS,IN,NA,RxNorm
1424884,vilanterol,DISPOS,IN,NA,RxNorm
1424911,dabrafenib,DISPOS,IN,NA,RxNorm
1425099,trametinib,DISPOS,IN,NA,RxNorm
1426748,iobenguane I-123,DISPOS,PIN,NA,RxNorm
1426890,prolactin,DISPOS,IN,NA,RxNorm
1427179,antithrombin alfa,DISPOS,PIN,NA,RxNorm
1430438,afatinib,DISPOS,IN,NA,RxNorm
1431738,asparaginase Erwinia chrysanthemi,DISPOS,PIN,NA,RxNorm
1433868,dolutegravir,DISPOS,IN,NA,RxNorm
1436,bepridil,DISPOS,IN,NA,RxNorm
1440051,lixisenatide,DISPOS,IN,NA,RxNorm
1441386,bazedoxifene,DISPOS,IN,NA,RxNorm
1442132,macitentan,DISPOS,IN,NA,RxNorm
1442981,ibrutinib,DISPOS,IN,NA,RxNorm
14584,etonogestrel,DISPOS,IN,NA,RxNorm
14706000,Phenethicillin-containing product,DISPOS,Concept,NA,SNOMED
14814001,Trimethobenzamide-containing product,DISPOS,Concept,NA,SNOMED
1482502,eslicarbazepine,DISPOS,IN,NA,RxNorm
1482790,simeprevir,DISPOS,IN,NA,RxNorm
14845,apraclonidine,DISPOS,IN,NA,RxNorm
1484911,sofosbuvir,DISPOS,IN,NA,RxNorm
14851,vigabatrin,DISPOS,IN,NA,RxNorm
1487514,umeclidinium,DISPOS,IN,NA,RxNorm
1488564,dapagliflozin,DISPOS,IN,NA,RxNorm
1489913,droxidopa,DISPOS,IN,NA,RxNorm
1489914,elosulfase alfa,DISPOS,IN,NA,RxNorm
149,acebutolol,DISPOS,IN,NA,RxNorm
1490468,tasimelteon,DISPOS,IN,NA,RxNorm
1491625,metreleptin,DISPOS,IN,NA,RxNorm
1492727,apremilast,DISPOS,IN,NA,RxNorm
15070,formestane,DISPOS,IN,NA,RxNorm
1514,betamethasone,DISPOS,IN,NA,RxNorm
1520,betaxolol,DISPOS,IN,NA,RxNorm
15202,argatroban,DISPOS,IN,NA,RxNorm
15222008,Enalapril-containing product,DISPOS,Concept,NA,SNOMED
15226,fomepizole,DISPOS,IN,NA,RxNorm
1534763,albiglutide,DISPOS,IN,NA,RxNorm
1535457,ceritinib,DISPOS,IN,NA,RxNorm
1537034,vorapaxar,DISPOS,IN,NA,RxNorm
1538097,vedolizumab,DISPOS,IN,NA,RxNorm
15383004,Levodopa-containing product,DISPOS,Concept,NA,SNOMED
153970,hyoscyamine,DISPOS,IN,NA,RxNorm
1543173,tavaborole,DISPOS,IN,NA,RxNorm
15432003,Ethinyl estradiol-containing product,DISPOS,Concept,NA,SNOMED
1543543,belinostat,DISPOS,IN,NA,RxNorm
1544460,idelalisib,DISPOS,IN,NA,RxNorm
1545653,empagliflozin,DISPOS,IN,NA,RxNorm
1546059,olodaterol,DISPOS,IN,NA,RxNorm
1546356,dabigatran,DISPOS,IN,NA,RxNorm
1546380,4-hydroxybutyric acid,DISPOS,PIN,NA,RxNorm
1546410,tiamulin,DISPOS,IN,NA,RxNorm
1546433,monomethyl fumarate,DISPOS,IN,NA,RxNorm
1546437,polystyrene sulfonate,DISPOS,IN,NA,RxNorm
1546438,glycopyrronium,DISPOS,IN,NA,RxNorm
1547220,eliglustat,DISPOS,IN,NA,RxNorm
1547545,pembrolizumab,DISPOS,IN,NA,RxNorm
155080,methacholine,DISPOS,IN,NA,RxNorm
1551291,dulaglutide,DISPOS,IN,NA,RxNorm
155152,poloxamer 188,DISPOS,IN,NA,RxNorm
1551777,naloxegol,DISPOS,IN,NA,RxNorm
15657,decitabine,DISPOS,IN,NA,RxNorm
1589,biperiden,DISPOS,IN,NA,RxNorm
1591901,cefovecin,DISPOS,IN,NA,RxNorm
1591922,ledipasvir,DISPOS,IN,NA,RxNorm
1592737,nintedanib,DISPOS,IN,NA,RxNorm
1594006,Azatadine-containing product,DISPOS,Concept,NA,SNOMED
1597371,ombitasvir,DISPOS,IN,NA,RxNorm
1597373,paritaprevir,DISPOS,IN,NA,RxNorm
1597381,dasabuvir,DISPOS,IN,NA,RxNorm
1597582,olaparib,DISPOS,IN,NA,RxNorm
1597876,nivolumab,DISPOS,IN,NA,RxNorm
1598,dicumarol,DISPOS,IN,NA,RxNorm
1598641,finafloxacin,DISPOS,IN,NA,RxNorm
1599538,edoxaban,DISPOS,IN,NA,RxNorm
15996,mirtazapine,DISPOS,IN,NA,RxNorm
1599788,secukinumab,DISPOS,IN,NA,RxNorm
1601374,palbociclib,DISPOS,IN,NA,RxNorm
16031005,Dexchlorpheniramine-containing product,DISPOS,Concept,NA,SNOMED
1603296,lenvatinib,DISPOS,IN,NA,RxNorm
1603350,panobinostat,DISPOS,IN,NA,RxNorm
16037009,Terfenadine-containing product,DISPOS,Concept,NA,SNOMED
1605101,insulin isophane,DISPOS,IN,NA,RxNorm
1606218,daclatasvir,DISPOS,IN,NA,RxNorm
16521,adefovir,DISPOS,IN,NA,RxNorm
1656052,cangrelor,DISPOS,IN,NA,RxNorm
1658314,brexpiprazole,DISPOS,IN,NA,RxNorm
1659152,alirocumab,DISPOS,IN,NA,RxNorm
1659191,sonidegib,DISPOS,IN,NA,RxNorm
16602005,Hydrocortisone-containing product,DISPOS,Concept,NA,SNOMED
1665496,rolapitant,DISPOS,IN,NA,RxNorm
1665684,evolocumab,DISPOS,IN,NA,RxNorm
16681,acarbose,DISPOS,IN,NA,RxNorm
167,acetazolamide,DISPOS,IN,NA,RxNorm
1670007,insulin degludec,DISPOS,IN,NA,RxNorm
16738,racecadotril,DISPOS,IN,NA,RxNorm
16791000,Cephradine-containing product,DISPOS,Concept,NA,SNOMED
16832004,Conjugated estrogen-containing product,DISPOS,Concept,NA,SNOMED
17128,lansoprazole,DISPOS,IN,NA,RxNorm
1716203,patiromer,DISPOS,IN,NA,RxNorm
1720259,asfotase alfa,DISPOS,IN,NA,RxNorm
1720597,mepolizumab,DISPOS,IN,NA,RxNorm
1721264,talimogene laherparepvec,DISPOS,PIN,NA,RxNorm
1721560,osimertinib,DISPOS,IN,NA,RxNorm
1722365,cobimetinib,DISPOS,IN,NA,RxNorm
1723735,ixazomib,DISPOS,IN,NA,RxNorm
1723738,necitumumab,DISPOS,IN,NA,RxNorm
1726975,sebelipase alfa,DISPOS,IN,NA,RxNorm
1727455,alectinib,DISPOS,IN,NA,RxNorm
1729002,selexipag,DISPOS,IN,NA,RxNorm
17300,alfuzosin,DISPOS,IN,NA,RxNorm
1731071,fosaprepitant,DISPOS,IN,NA,RxNorm
1734628,elbasvir,DISPOS,IN,NA,RxNorm
1734630,grazoprevir,DISPOS,IN,NA,RxNorm
1745099,ixekizumab,DISPOS,IN,NA,RxNorm
1746889,reslizumab,DISPOS,IN,NA,RxNorm
17554004,Paramethasone-containing product,DISPOS,Concept,NA,SNOMED
1760,bromocriptine,DISPOS,IN,NA,RxNorm
1767,brompheniramine,DISPOS,IN,NA,RxNorm
17767,amlodipine,DISPOS,IN,NA,RxNorm
17859000,Polyvalent crotalidae antivenom-containing product,DISPOS,Concept,NA,SNOMED
1792776,atezolizumab,DISPOS,IN,NA,RxNorm
1798288,obeticholic acid,DISPOS,IN,NA,RxNorm
1799206,velpatasvir,DISPOS,IN,NA,RxNorm
18002004,Auranofin-containing product,DISPOS,Concept,NA,SNOMED
1801820,lifitegrast,DISPOS,IN,NA,RxNorm
1813,levobunolol,DISPOS,IN,NA,RxNorm
1819,buprenorphine,DISPOS,IN,NA,RxNorm
1825,buserelin,DISPOS,IN,NA,RxNorm
1828,busulfan,DISPOS,IN,NA,RxNorm
18335001,Plicamycin-containing product,DISPOS,Concept,NA,SNOMED
183379,rivastigmine,DISPOS,IN,NA,RxNorm
18381001,Pindolol-containing product,DISPOS,Concept,NA,SNOMED
1841,butorphanol,DISPOS,IN,NA,RxNorm
1842003,Diphemanil-containing product,DISPOS,Concept,NA,SNOMED
18469,sparfloxacin,DISPOS,IN,NA,RxNorm
18600,azatadine,DISPOS,IN,NA,RxNorm
18603,azelastine,DISPOS,IN,NA,RxNorm
1862579,rucaparib,DISPOS,IN,NA,RxNorm
1865953,crisaborole,DISPOS,IN,NA,RxNorm
18687,bacampicillin,DISPOS,IN,NA,RxNorm
1872251,brodalumab,DISPOS,IN,NA,RxNorm
1872382,telotristat,DISPOS,IN,NA,RxNorm
1873752,plecanatide,DISPOS,IN,NA,RxNorm
1873916,ribociclib,DISPOS,IN,NA,RxNorm
18751,bambuterol,DISPOS,IN,NA,RxNorm
1876119,etelcalcetide,DISPOS,IN,NA,RxNorm
1876366,ocrelizumab,DISPOS,IN,NA,RxNorm
1876376,dupilumab,DISPOS,IN,NA,RxNorm
1876597,naldemedine,DISPOS,IN,NA,RxNorm
1876905,deutetrabenazine,DISPOS,IN,NA,RxNorm
18811003,Asparaginase-containing product,DISPOS,Concept,NA,SNOMED
1886,caffeine,DISPOS,IN,NA,RxNorm
18867,benazepril,DISPOS,IN,NA,RxNorm
1894,calcitriol,DISPOS,IN,NA,RxNorm
190353,daclizumab,DISPOS,IN,NA,RxNorm
190521,abacavir,DISPOS,IN,NA,RxNorm
190548,tipranavir,DISPOS,IN,NA,RxNorm
1918219,valbenazine,DISPOS,IN,NA,RxNorm
1918231,niraparib,DISPOS,IN,NA,RxNorm
191831,infliximab,DISPOS,IN,NA,RxNorm
1919083,midostaurin,DISPOS,IN,NA,RxNorm
19194001,Didanosine-containing product,DISPOS,Concept,NA,SNOMED
1921069,abaloparatide,DISPOS,IN,NA,RxNorm
1921217,brigatinib,DISPOS,IN,NA,RxNorm
1922436,cerliponase alfa,DISPOS,PIN,NA,RxNorm
1922448,safinamide,DISPOS,IN,NA,RxNorm
1923319,sarilumab,DISPOS,IN,NA,RxNorm
19257,bethanechol,DISPOS,IN,NA,RxNorm
1927663,delafloxacin,DISPOS,IN,NA,RxNorm
1927851,betrixaban,DISPOS,IN,NA,RxNorm
1928588,guselkumab,DISPOS,IN,NA,RxNorm
1939323,voxilaprevir,DISPOS,IN,NA,RxNorm
194,acetylcholine,DISPOS,IN,NA,RxNorm
194000,capecitabine,DISPOS,IN,NA,RxNorm
1940332,enasidenib,DISPOS,IN,NA,RxNorm
1940635,glecaprevir,DISPOS,IN,NA,RxNorm
1940636,pibrentasvir,DISPOS,IN,NA,RxNorm
1940643,neratinib,DISPOS,IN,NA,RxNorm
194279,palivizumab,DISPOS,IN,NA,RxNorm
194337,vorinostat,DISPOS,IN,NA,RxNorm
1945077,copanlisib,DISPOS,IN,NA,RxNorm
1946825,abemaciclib,DISPOS,IN,NA,RxNorm
19484,bisoprolol,DISPOS,IN,NA,RxNorm
194881,brinzolamide,DISPOS,IN,NA,RxNorm
19499,bitolterol,DISPOS,IN,NA,RxNorm
195085,efavirenz,DISPOS,IN,NA,RxNorm
195088,lopinavir,DISPOS,IN,NA,RxNorm
19551,pemirolast,DISPOS,IN,NA,RxNorm
19552,cefprozil,DISPOS,IN,NA,RxNorm
19583005,Dichlorphenamide-containing product,DISPOS,Concept,NA,SNOMED
196102,basiliximab,DISPOS,IN,NA,RxNorm
196239,raltitrexed,DISPOS,IN,NA,RxNorm
19666,nesiritide,DISPOS,IN,NA,RxNorm
19759,bromodiphenhydramine,DISPOS,IN,NA,RxNorm
1981,canrenoate potassium,DISPOS,PIN,NA,RxNorm
19841008,Ceftriaxone-containing product,DISPOS,Concept,NA,SNOMED
1986808,acalabrutinib,DISPOS,IN,NA,RxNorm
1988648,letermovir,DISPOS,IN,NA,RxNorm
1989100,benralizumab,DISPOS,IN,NA,RxNorm
1989289,cordycepin,DISPOS,IN,NA,RxNorm
1989819,vestronidase alfa,DISPOS,IN,NA,RxNorm
1991302,semaglutide,DISPOS,IN,NA,RxNorm
1992,capsaicin,DISPOS,IN,NA,RxNorm
1992672,ertugliflozin,DISPOS,IN,NA,RxNorm
1992864,netarsudil,DISPOS,IN,NA,RxNorm
19959,acrivastine,DISPOS,IN,NA,RxNorm
1998,captopril,DISPOS,IN,NA,RxNorm
1999,carbachol,DISPOS,IN,NA,RxNorm
1999003,angiotensin II,DISPOS,IN,NA,RxNorm
1999420,macimorelin,DISPOS,IN,NA,RxNorm
1999574,apalutamide,DISPOS,IN,NA,RxNorm
1999660,bictegravir,DISPOS,IN,NA,RxNorm
2015,carbenicillin,DISPOS,IN,NA,RxNorm
2016004,Dextromethorphan-containing product,DISPOS,Concept,NA,SNOMED
2019,carbidopa,DISPOS,IN,NA,RxNorm
20220,carbinoxamine,DISPOS,IN,NA,RxNorm
202912,interferon alfa-n1,DISPOS,IN,NA,RxNorm
20320002,Hydrocodone-containing product,DISPOS,Concept,NA,SNOMED
20343,carprofen,DISPOS,IN,NA,RxNorm
20352,carvedilol,DISPOS,IN,NA,RxNorm
2044896,fostamatinib,DISPOS,IN,NA,RxNorm
2045114,andexanet alfa,DISPOS,IN,NA,RxNorm
2045371,cannabidiol,DISPOS,IN,NA,RxNorm
2045613,erenumab,DISPOS,IN,NA,RxNorm
2045726,avatrombopag,DISPOS,IN,NA,RxNorm
2047232,baricitinib,DISPOS,IN,NA,RxNorm
20481,cefepime,DISPOS,IN,NA,RxNorm
20482,cefetamet,DISPOS,IN,NA,RxNorm
20485,cefodizime,DISPOS,IN,NA,RxNorm
20489,cefpodoxime,DISPOS,IN,NA,RxNorm
2049106,encorafenib,DISPOS,IN,NA,RxNorm
2049122,binimetinib,DISPOS,IN,NA,RxNorm
20492,ceftibuten,DISPOS,IN,NA,RxNorm
20498,celiprolol,DISPOS,IN,NA,RxNorm
2049846,elagolix,DISPOS,IN,NA,RxNorm
2049873,ivosidenib,DISPOS,IN,NA,RxNorm
2053281,iobenguane I-131,DISPOS,PIN,NA,RxNorm
2053436,tildrakizumab,DISPOS,IN,NA,RxNorm
2054068,mogamulizumab,DISPOS,IN,NA,RxNorm
2054984,lusutrombopag,DISPOS,IN,NA,RxNorm
2055641,lanadelumab,DISPOS,IN,NA,RxNorm
2056691,fremanezumab,DISPOS,IN,NA,RxNorm
20577002,Choriogonadotropin-containing product,DISPOS,Concept,NA,SNOMED
2058509,duvelisib,DISPOS,IN,NA,RxNorm
2058826,cemiplimab,DISPOS,IN,NA,RxNorm
2058846,galcanezumab,DISPOS,IN,NA,RxNorm
2058849,dacomitinib,DISPOS,IN,NA,RxNorm
20610,cetirizine,DISPOS,IN,NA,RxNorm
2099289,inotersen,DISPOS,IN,NA,RxNorm
2099704,talazoparib,DISPOS,IN,NA,RxNorm
2102775,revefenacin,DISPOS,IN,NA,RxNorm
2103164,lorlatinib,DISPOS,IN,NA,RxNorm
2104332,cenegermin,DISPOS,IN,NA,RxNorm
2104604,emapalumab,DISPOS,IN,NA,RxNorm
2105,carmustine,DISPOS,IN,NA,RxNorm
2105628,larotrectinib,DISPOS,IN,NA,RxNorm
2105806,gilteritinib,DISPOS,IN,NA,RxNorm
2105845,glasdegib,DISPOS,IN,NA,RxNorm
2106338,amifampridine,DISPOS,IN,NA,RxNorm
2107301,ravulizumab,DISPOS,IN,NA,RxNorm
2109055,tagraxofusp,DISPOS,IN,NA,RxNorm
211009,Norethandrolone-containing product,DISPOS,Concept,NA,SNOMED
21102,cilazapril,DISPOS,IN,NA,RxNorm
2110605,caplacizumab,DISPOS,IN,NA,RxNorm
21107,cilostazol,DISPOS,IN,NA,RxNorm
21159006,Pargyline-containing product,DISPOS,Concept,NA,SNOMED
2116,carteolol,DISPOS,IN,NA,RxNorm
2119365,esketamine,DISPOS,IN,NA,RxNorm
2121085,siponimod,DISPOS,IN,NA,RxNorm
21216,clavulanic acid,DISPOS,PIN,NA,RxNorm
2121751,solriamfetol,DISPOS,IN,NA,RxNorm
2123125,erdafitinib,DISPOS,IN,NA,RxNorm
2123126,romosozumab,DISPOS,IN,NA,RxNorm
21232,clidinium,DISPOS,IN,NA,RxNorm
214354,candesartan,DISPOS,IN,NA,RxNorm
214470,denileukin diftitox,DISPOS,IN,NA,RxNorm
214549,"estrogens, esterified (USP)",DISPOS,IN,NA,RxNorm
214555,etanercept,DISPOS,IN,NA,RxNorm
214582,glatiramer,DISPOS,IN,NA,RxNorm
214817,sacrosidase,DISPOS,IN,NA,RxNorm
214824,sevelamer,DISPOS,IN,NA,RxNorm
2166040,risankizumab,DISPOS,IN,NA,RxNorm
2169285,alpelisib,DISPOS,IN,NA,RxNorm
21701005,Cromolyn-containing product,DISPOS,Concept,NA,SNOMED
2174090,polatuzumab vedotin,DISPOS,IN,NA,RxNorm
2176,cefaclor,DISPOS,IN,NA,RxNorm
2176312,bremelanotide,DISPOS,IN,NA,RxNorm
2177,cefadroxil,DISPOS,IN,NA,RxNorm
2178,cefamandole,DISPOS,IN,NA,RxNorm
2180,cefazolin,DISPOS,IN,NA,RxNorm
2180325,darolutamide,DISPOS,IN,NA,RxNorm
2181306,methicillin,DISPOS,IN,NA,RxNorm
2182,cefmetazole,DISPOS,IN,NA,RxNorm
2183,cefonicid,DISPOS,IN,NA,RxNorm
2183102,pexidartinib,DISPOS,IN,NA,RxNorm
2184,cefoperazone,DISPOS,IN,NA,RxNorm
2186,cefotaxime,DISPOS,IN,NA,RxNorm
2187,cefotetan,DISPOS,IN,NA,RxNorm
2188,cefotiam,DISPOS,IN,NA,RxNorm
2189,cefoxitin,DISPOS,IN,NA,RxNorm
2190,cefsulodin,DISPOS,IN,NA,RxNorm
2190009,Trihexyphenidyl-containing product,DISPOS,Concept,NA,SNOMED
2191,ceftazidime,DISPOS,IN,NA,RxNorm
2192,ceftizoxime,DISPOS,IN,NA,RxNorm
2193,ceftriaxone,DISPOS,IN,NA,RxNorm
2194,cefuroxime,DISPOS,IN,NA,RxNorm
2196092,upadacitinib,DISPOS,IN,NA,RxNorm
2197490,fedratinib,DISPOS,IN,NA,RxNorm
2197862,entrectinib,DISPOS,IN,NA,RxNorm
2197878,pitolisant,DISPOS,IN,NA,RxNorm
2198944,lefamulin,DISPOS,IN,NA,RxNorm
2199015,istradefylline,DISPOS,IN,NA,RxNorm
220982,yohimbine,DISPOS,IN,NA,RxNorm
221108,"insulin isophane, pork",DISPOS,PIN,NA,RxNorm
221109,"insulin, regular, pork",DISPOS,IN,NA,RxNorm
22274004,Methandriol-containing product,DISPOS,Concept,NA,SNOMED
22298,dapiprazole,DISPOS,IN,NA,RxNorm
2231,cephalexin,DISPOS,IN,NA,RxNorm
2233,cephaloridine,DISPOS,IN,NA,RxNorm
2236,cephalothin,DISPOS,IN,NA,RxNorm
2238,cephapirin,DISPOS,IN,NA,RxNorm
2239,cephradine,DISPOS,IN,NA,RxNorm
22474002,Aldosterone-containing product,DISPOS,Concept,NA,SNOMED
224905,trastuzumab,DISPOS,IN,NA,RxNorm
2256930,lasmiditan,DISPOS,IN,NA,RxNorm
2262250,afamelanotide,DISPOS,IN,NA,RxNorm
2262279,crizanlizumab,DISPOS,IN,NA,RxNorm
2262435,zanubrutinib,DISPOS,IN,NA,RxNorm
2264108,"fibrinogen, human",DISPOS,PIN,NA,RxNorm
22656,desogestrel,DISPOS,IN,NA,RxNorm
2265678,voxelotor,DISPOS,IN,NA,RxNorm
22657006,Calcitonin-containing product,DISPOS,Concept,NA,SNOMED
2265702,cefiderocol,DISPOS,IN,NA,RxNorm
2267582,trastuzumab deruxtecan,DISPOS,PIN,NA,RxNorm
2268216,ubrogepant,DISPOS,IN,NA,RxNorm
22696,dexbrompheniramine,DISPOS,IN,NA,RxNorm
22697,dexchlorpheniramine,DISPOS,IN,NA,RxNorm
22713,dezocine,DISPOS,IN,NA,RxNorm
2272107,avapritinib,DISPOS,IN,NA,RxNorm
227239,masoprocol,DISPOS,IN,NA,RxNorm
2272403,lemborexant,DISPOS,IN,NA,RxNorm
2274378,tazemetostat,DISPOS,IN,NA,RxNorm
227518,follicle stimulating hormone,DISPOS,IN,NA,RxNorm
2277607,enfortumab vedotin,DISPOS,PIN,NA,RxNorm
2282307,Rimegepant,DISPOS,IN,NA,RxNorm
2282660,eptinezumab,DISPOS,IN,NA,RxNorm
228476,gatifloxacin,DISPOS,IN,NA,RxNorm
2286,cetylpyridinium,DISPOS,IN,NA,RxNorm
2286252,osilodrostat,DISPOS,IN,NA,RxNorm
228656,amprenavir,DISPOS,IN,NA,RxNorm
