concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42316,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42333,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,42405,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,44151,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,44157,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4488,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4492,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4582,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,5021,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,5333,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,5657,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,56946,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,5879,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,5880,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,5885,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,59744,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,59943,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,6048,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,612937,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,614391,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,6371,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6466,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,657797,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6674,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6718,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,68442,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,68446,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6851,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,69634,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6996,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7005,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,70161,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,70167,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,70223,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,709271,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,712566,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,7145,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,72257,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,72435,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,72962,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,733003,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,75917,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,763450,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,7910,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,8011,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,809864,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,819300,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,853491,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,8638,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,8640,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,973,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,DIRECT,991743,DISPOS
108940007,DISPOS,Subsumes,SNOMEDCT,INDIRECT,996051,DISPOS
108966005,DISPOS,Subsumes,SNOMEDCT,DIRECT,1721264,DISPOS
108966005,DISPOS,Subsumes,SNOMEDCT,DIRECT,68442,DISPOS
108966005,DISPOS,Subsumes,SNOMEDCT,DIRECT,69634,DISPOS
108966005,DISPOS,Subsumes,SNOMEDCT,DIRECT,70161,DISPOS
108966005,DISPOS,Subsumes,SNOMEDCT,DIRECT,70167,DISPOS
109030001,DISPOS,Subsumes,SNOMEDCT,DIRECT,1441386,DISPOS
109030001,DISPOS,Subsumes,SNOMEDCT,DIRECT,2983,DISPOS
109072000,DISPOS,Subsumes,SNOMEDCT,DIRECT,16681,DISPOS
109072000,DISPOS,Subsumes,SNOMEDCT,DIRECT,30009,DISPOS
109101005,DISPOS,Subsumes,SNOMEDCT,DIRECT,15226,DISPOS
1119471001,DISPOS,Subsumes,SNOMEDCT,DIRECT,1005921,DISPOS
1119472008,DISPOS,Subsumes,SNOMEDCT,DIRECT,10167,DISPOS
1119472008,DISPOS,Subsumes,SNOMEDCT,DIRECT,21216,DISPOS
1119472008,DISPOS,Subsumes,SNOMEDCT,DIRECT,37617,DISPOS
1137664003,DISPOS,Subsumes,SNOMEDCT,DIRECT,2469247,DISPOS
1156736000,DISPOS,Subsumes,SNOMEDCT,DIRECT,105694,DISPOS
1156736000,DISPOS,Subsumes,SNOMEDCT,DIRECT,105695,DISPOS
1156736000,DISPOS,Subsumes,SNOMEDCT,DIRECT,283838,DISPOS
116092004,DISPOS,Subsumes,SNOMEDCT,DIRECT,37925,DISPOS
116101001,DISPOS,Subsumes,SNOMEDCT,DIRECT,2049846,DISPOS
116101001,DISPOS,Subsumes,SNOMEDCT,DIRECT,2472778,DISPOS
116101001,DISPOS,Subsumes,SNOMEDCT,DIRECT,301739,DISPOS
116101001,DISPOS,Subsumes,SNOMEDCT,DIRECT,35825,DISPOS
116101001,DISPOS,Subsumes,SNOMEDCT,DIRECT,475230,DISPOS
116101001,DISPOS,Subsumes,SNOMEDCT,DIRECT,68147,DISPOS
116536008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10106,DISPOS
116536008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,11055,DISPOS
116536008,DISPOS,Subsumes,SNOMEDCT,DIRECT,235379,DISPOS
116536008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,259280,DISPOS
116536008,DISPOS,Subsumes,SNOMEDCT,DIRECT,29998,DISPOS
116536008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,40028,DISPOS
116536008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,76895,DISPOS
116536008,DISPOS,Subsumes,SNOMEDCT,DIRECT,8410,DISPOS
116536008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,8410,DISPOS
1172677005,DISPOS,Subsumes,SNOMEDCT,INDIRECT,24852,DISPOS
1172677005,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33738,DISPOS
1172677005,DISPOS,Subsumes,SNOMEDCT,INDIRECT,72610,DISPOS
1172677005,DISPOS,Subsumes,SNOMEDCT,INDIRECT,84108,DISPOS
1177126007,DISPOS,Subsumes,SNOMEDCT,DIRECT,21107,DISPOS
1177126007,DISPOS,Subsumes,SNOMEDCT,DIRECT,49626,DISPOS
1177126007,DISPOS,Subsumes,SNOMEDCT,DIRECT,52769,DISPOS
1177126007,DISPOS,Subsumes,SNOMEDCT,DIRECT,73107,DISPOS
1177126007,DISPOS,Subsumes,SNOMEDCT,DIRECT,738,DISPOS
1206000,DISPOS,Subsumes,SNOMEDCT,DIRECT,220982,DISPOS
1206000,DISPOS,Subsumes,SNOMEDCT,DIRECT,62174,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,140587,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,232158,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,237162,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,24605,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,278567,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,279950,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,298665,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,307296,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,31448,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,356834,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,35827,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,41493,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,4331,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,473298,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,53694,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,5640,DISPOS
123954005,DISPOS,Subsumes,SNOMEDCT,DIRECT,7258,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1098413,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1145945,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1148495,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1193326,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1242999,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1307619,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1312397,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1357536,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1363268,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1364347,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1430438,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1442981,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1535457,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1603296,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1722365,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1727455,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1919083,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1921217,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1940643,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1986808,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1992864,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2044896,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2047232,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2058849,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2103164,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2105628,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2105806,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2123125,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2183102,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2196092,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2197490,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2197862,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2262435,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2359268,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2361285,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2362165,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2369389,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2370147,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2394936,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2471078,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2477103,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2534233,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2549199,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2564025,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,282388,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,328134,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,337525,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,357977,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,475342,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,480167,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,495881,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,662281,DISPOS
129557000,DISPOS,Subsumes,SNOMEDCT,DIRECT,714438,DISPOS
14103001,DISPOS,Subsumes,SNOMEDCT,DIRECT,1551777,DISPOS
14103001,DISPOS,Subsumes,SNOMEDCT,DIRECT,1876597,DISPOS
14103001,DISPOS,Subsumes,SNOMEDCT,DIRECT,31479,DISPOS
14103001,DISPOS,Subsumes,SNOMEDCT,DIRECT,7242,DISPOS
14103001,DISPOS,Subsumes,SNOMEDCT,DIRECT,7243,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,107770,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10811,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10828,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10869,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10917,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,119565,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1223,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1303098,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1359,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,136198,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1424,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1426748,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1487514,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,153970,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1546438,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1589,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2053281,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2102775,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,21232,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23410,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,236778,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,26867,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,27084,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28381,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,29682,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3001,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,322167,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32311,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32649,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32675,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3361,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33743,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33926,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3816,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4440,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,55175,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6673,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,69120,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7213,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7715,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,797195,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,8352,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,8718,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,8761,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,89780,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,89782,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,89785,DISPOS
14601000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,9601,DISPOS
15772006,DISPOS,Subsumes,SNOMEDCT,DIRECT,1202,DISPOS
15772006,DISPOS,Subsumes,SNOMEDCT,DIRECT,149,DISPOS
15772006,DISPOS,Subsumes,SNOMEDCT,DIRECT,1520,DISPOS
15772006,DISPOS,Subsumes,SNOMEDCT,DIRECT,19484,DISPOS
15772006,DISPOS,Subsumes,SNOMEDCT,DIRECT,20498,DISPOS
15772006,DISPOS,Subsumes,SNOMEDCT,DIRECT,31555,DISPOS
15772006,DISPOS,Subsumes,SNOMEDCT,DIRECT,353497,DISPOS
15772006,DISPOS,Subsumes,SNOMEDCT,DIRECT,49737,DISPOS
15772006,DISPOS,Subsumes,SNOMEDCT,DIRECT,6918,DISPOS
169008,DISPOS,Subsumes,SNOMEDCT,DIRECT,10580,DISPOS
169008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1825,DISPOS
169008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28656,DISPOS
169008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38782,DISPOS
169008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42375,DISPOS
169008,DISPOS,Subsumes,SNOMEDCT,DIRECT,4952,DISPOS
169008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,50610,DISPOS
169008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,50975,DISPOS
169008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6384,DISPOS
18679008,DISPOS,Subsumes,SNOMEDCT,DIRECT,1546437,DISPOS
18679008,DISPOS,Subsumes,SNOMEDCT,DIRECT,1716203,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,DIRECT,10114,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,DIRECT,10473,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,134547,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,DIRECT,1828,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2105,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2346,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3002,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,DIRECT,3098,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,DIRECT,37776,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4089,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4132,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,5657,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6466,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6674,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6718,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,DIRECT,6996,DISPOS
19768003,DISPOS,Subsumes,SNOMEDCT,DIRECT,7005,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10032,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10379,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1044584,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,105694,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,105695,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10579,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10580,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,11149,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,11636,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1311287,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1312358,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1314612,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,134404,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1364105,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1368476,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,139825,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1426890,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,14584,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1491625,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1605101,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1670007,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1825,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1894,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1921069,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19666,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1999003,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,214549,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2176312,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,221108,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,221109,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2262250,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,22656,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,227518,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2289408,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,22968,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23678,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2397,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2418,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2420,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,24591,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,253181,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,253182,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25357,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25734,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,274783,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,283838,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28656,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2878,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2890,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,29439,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,DIRECT,3014,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3102,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3143,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,317235,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31994,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3256,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,326374,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32915,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3368,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33747,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3390,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,340705,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,34119,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,34625,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35215,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3706,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38221,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38260,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,386938,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38782,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,388084,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3992,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,400008,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4083,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4094,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4099,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4103,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4124,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4129,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4162,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42375,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4494,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4792,DISPOS
