concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
42569,buserelin acetate,MESHPA,PIN,NA,RxNorm
4257,factor VIII,MESHPA,IN,NA,RxNorm
42580,carbenicillin phenyl sodium,MESHPA,PIN,NA,RxNorm
42588,chenodeoxycholate,MESHPA,IN,NA,RxNorm
42604,cobalamins,MESHPA,IN,NA,RxNorm
42612,cromolyn,MESHPA,IN,NA,RxNorm
42618,cryptenamine,MESHPA,IN,NA,RxNorm
42625,dehydrocholate,MESHPA,IN,NA,RxNorm
42627,deoxycholate,MESHPA,IN,NA,RxNorm
42634,desmopressin acetate,MESHPA,PIN,NA,RxNorm
42635,dextran,MESHPA,IN,NA,RxNorm
42644,dihydroergocornine mesylate,MESHPA,PIN,NA,RxNorm
42645,dihydroergocristine monomesylate,MESHPA,PIN,NA,RxNorm
42646,dihydroergocryptine mesylate,MESHPA,PIN,NA,RxNorm
42676,ergotamine tartrate,MESHPA,PIN,NA,RxNorm
42682,etidronate,MESHPA,IN,NA,RxNorm
42686,flecainide acetate,MESHPA,PIN,NA,RxNorm
42736,dexrazoxane,MESHPA,IN,NA,RxNorm
4278,famotidine,MESHPA,IN,NA,RxNorm
42781,vitamin K2,MESHPA,IN,NA,RxNorm
42790,miconazole nitrate,MESHPA,PIN,NA,RxNorm
42826,obidoxime,MESHPA,IN,NA,RxNorm
42833,oxyphenonium bromide,MESHPA,PIN,NA,RxNorm
42892,sodium hyaluronate,MESHPA,PIN,NA,RxNorm
42933,timolol maleate,MESHPA,PIN,NA,RxNorm
42935,tolmetin sodium,MESHPA,PIN,NA,RxNorm
42954,vitamin B6,MESHPA,IN,NA,RxNorm
430,albendazole,MESHPA,IN,NA,RxNorm
4316,felodipine,MESHPA,IN,NA,RxNorm
4319,felypressin,MESHPA,IN,NA,RxNorm
4324,nefopam hydrochloride,MESHPA,PIN,NA,RxNorm
4325,fenbendazole,MESHPA,IN,NA,RxNorm
4327,fendiline,MESHPA,IN,NA,RxNorm
4328,fenfluramine,MESHPA,IN,NA,RxNorm
4331,fenoprofen,MESHPA,IN,NA,RxNorm
4333,fenoterol,MESHPA,IN,NA,RxNorm
4335,fenspiride,MESHPA,IN,NA,RxNorm
4337,fentanyl,MESHPA,IN,NA,RxNorm
435,albuterol,MESHPA,IN,NA,RxNorm
4356,ferrous ascorbate,MESHPA,IN,NA,RxNorm
43611,latanoprost,MESHPA,IN,NA,RxNorm
4381,interferon-beta,MESHPA,IN,NA,RxNorm
4388,plasmin,MESHPA,IN,NA,RxNorm
439837,gallopamil hydrochloride,MESHPA,PIN,NA,RxNorm
44,mesna,MESHPA,IN,NA,RxNorm
44151,clofarabine,MESHPA,IN,NA,RxNorm
44157,cladribine,MESHPA,IN,NA,RxNorm
44281,cevimeline,MESHPA,IN,NA,RxNorm
4440,flavoxate,MESHPA,IN,NA,RxNorm
4441,flecainide,MESHPA,IN,NA,RxNorm
4444,floctafenine,MESHPA,IN,NA,RxNorm
4448,floxacillin,MESHPA,IN,NA,RxNorm
4450,fluconazole,MESHPA,IN,NA,RxNorm
4451,flucytosine,MESHPA,IN,NA,RxNorm
4452,fludrocortisone,MESHPA,IN,NA,RxNorm
4453,flufenamic acid,MESHPA,IN,NA,RxNorm
4457,flumazenil,MESHPA,IN,NA,RxNorm
4458,flumethasone,MESHPA,IN,NA,RxNorm
4459,flunarizine,MESHPA,IN,NA,RxNorm
4460,flunitrazepam,MESHPA,IN,NA,RxNorm
4461,fluocinolone acetonide,MESHPA,PIN,NA,RxNorm
4462,fluocinonide,MESHPA,IN,NA,RxNorm
4463,fluocortolone,MESHPA,IN,NA,RxNorm
4464,fluocortolone caproate,MESHPA,PIN,NA,RxNorm
4465,fluocortolone pivalate,MESHPA,PIN,NA,RxNorm
448,ethanol,MESHPA,IN,NA,RxNorm
4488,floxuridine,MESHPA,IN,NA,RxNorm
4491,fluorometholone,MESHPA,IN,NA,RxNorm
4492,fluorouracil,MESHPA,IN,NA,RxNorm
4493,fluoxetine,MESHPA,IN,NA,RxNorm
4494,fluoxymesterone,MESHPA,IN,NA,RxNorm
4495,flupenthixol,MESHPA,IN,NA,RxNorm
4496,fluphenazine,MESHPA,IN,NA,RxNorm
4497,fluprednisolone,MESHPA,IN,NA,RxNorm
4500,flurandrenolide,MESHPA,IN,NA,RxNorm
4501,flurazepam,MESHPA,IN,NA,RxNorm
4502,flurbiprofen,MESHPA,IN,NA,RxNorm
45045,avobenzone,MESHPA,IN,NA,RxNorm
4507,fluspirilene,MESHPA,IN,NA,RxNorm
4508,flutamide,MESHPA,IN,NA,RxNorm
4511,folic acid,MESHPA,IN,NA,RxNorm
451944,methoxyphenamine hydrochloride,MESHPA,PIN,NA,RxNorm
4530,formaldehyde,MESHPA,IN,NA,RxNorm
45318,halobetasol propionate,MESHPA,PIN,NA,RxNorm
4550,fosfomycin,MESHPA,IN,NA,RxNorm
4556,framycetin,MESHPA,IN,NA,RxNorm
4582,tegafur,MESHPA,IN,NA,RxNorm
45938,adrafinil,MESHPA,IN,NA,RxNorm
460,alcuronium,MESHPA,IN,NA,RxNorm
4601,furazolidone,MESHPA,IN,NA,RxNorm
460132,darunavir,MESHPA,IN,NA,RxNorm
4603,furosemide,MESHPA,IN,NA,RxNorm
4604,fursultiamin,MESHPA,IN,NA,RxNorm
46041,alendronate,MESHPA,IN,NA,RxNorm
46043,alfuzosin hydrochloride,MESHPA,PIN,NA,RxNorm
4608,fusidic acid,MESHPA,PIN,NA,RxNorm
461016,eszopiclone,MESHPA,IN,NA,RxNorm
4617,gamma-aminobutyric acid,MESHPA,PIN,NA,RxNorm
46276,aminaphthone,MESHPA,IN,NA,RxNorm
46303,amisulpride,MESHPA,IN,NA,RxNorm
46307,amlexanox,MESHPA,IN,NA,RxNorm
4637,galantamine,MESHPA,IN,NA,RxNorm
4638,gallamine,MESHPA,IN,NA,RxNorm
4639,gallamine triethiodide,MESHPA,PIN,NA,RxNorm
4648,gallopamil,MESHPA,IN,NA,RxNorm
465711,ciprofloxacin / hydrocortisone,MESHPA,MIN,NA,RxNorm
466553,penicillin G benzathine / penicillin G procaine,MESHPA,MIN,NA,RxNorm
466584,acetaminophen / aspirin / caffeine,MESHPA,MIN,NA,RxNorm
466588,aluminum hydroxide / magnesium hydroxide / simethicone,MESHPA,MIN,NA,RxNorm
4678,ganciclovir,MESHPA,IN,NA,RxNorm
46967,beractant,MESHPA,IN,NA,RxNorm
47070,beta sitosterol,MESHPA,IN,NA,RxNorm
47088,bethanechol chloride,MESHPA,PIN,NA,RxNorm
47111,bifemelane,MESHPA,IN,NA,RxNorm
47181,bismuth subcitrate,MESHPA,IN,NA,RxNorm
47187,bitolterol mesylate,MESHPA,PIN,NA,RxNorm
4719,gemfibrozil,MESHPA,IN,NA,RxNorm
473387,ferumoxytol,MESHPA,IN,NA,RxNorm
47364,bromfenac sodium,MESHPA,PIN,NA,RxNorm
473837,telavancin,MESHPA,IN,NA,RxNorm
474128,telbivudine,MESHPA,IN,NA,RxNorm
47461,butenafine,MESHPA,IN,NA,RxNorm
47464,butoconazole nitrate,MESHPA,PIN,NA,RxNorm
475342,dasatinib,MESHPA,IN,NA,RxNorm
47579,cabergoline,MESHPA,IN,NA,RxNorm
47589,cafedrine,MESHPA,IN,NA,RxNorm
475968,liraglutide,MESHPA,IN,NA,RxNorm
475969,etravirine,MESHPA,IN,NA,RxNorm
47624,calcium levulinate,MESHPA,IN,NA,RxNorm
476250,duloxetine hydrochloride,MESHPA,PIN,NA,RxNorm
47630,calcium polystyrene sulfonate product,MESHPA,IN,NA,RxNorm
476588,solifenacin succinate,MESHPA,PIN,NA,RxNorm
47686,carbamide peroxide,MESHPA,IN,NA,RxNorm
477189,saw palmetto fruit extract,MESHPA,IN,NA,RxNorm
477320,erlotinib hydrochloride,MESHPA,PIN,NA,RxNorm
477619,bacitracin / neomycin / polymyxin B,MESHPA,MIN,NA,RxNorm
477631,butabarbital,MESHPA,IN,NA,RxNorm
4778,gentian violet,MESHPA,IN,NA,RxNorm
4780,oxytetracycline hydrochloride,MESHPA,PIN,NA,RxNorm
47835,cefpodoxime proxetil,MESHPA,PIN,NA,RxNorm
47858,methsuximide,MESHPA,IN,NA,RxNorm
47877,diphenidol hydrochloride,MESHPA,PIN,NA,RxNorm
47907,cetalkonium chloride,MESHPA,IN,NA,RxNorm
4792,gestrinone,MESHPA,IN,NA,RxNorm
47998,chloramphenicol sodium succinate,MESHPA,PIN,NA,RxNorm
480,alfentanil,MESHPA,IN,NA,RxNorm
480167,lapatinib,MESHPA,IN,NA,RxNorm
480639,alvimopan,MESHPA,IN,NA,RxNorm
481474,lapatinib ditosylate,MESHPA,PIN,NA,RxNorm
4815,glyburide,MESHPA,IN,NA,RxNorm
4816,gliclazide,MESHPA,IN,NA,RxNorm
48203,clavulanate,MESHPA,IN,NA,RxNorm
4821,glipizide,MESHPA,IN,NA,RxNorm
48212,clidinium bromide,MESHPA,PIN,NA,RxNorm
4832,glucagon,MESHPA,IN,NA,RxNorm
484211,ezetimibe / simvastatin,MESHPA,MIN,NA,RxNorm
485417,darifenacin hydrobromide,MESHPA,PIN,NA,RxNorm
485853,Senna leaf extract,MESHPA,IN,NA,RxNorm
486610,paclitaxel protein-bound,MESHPA,PIN,NA,RxNorm
487070,micafungin sodium,MESHPA,PIN,NA,RxNorm
4888,glutaral,MESHPA,IN,NA,RxNorm
48928,detomidine hydrochloride,MESHPA,PIN,NA,RxNorm
48933,dexamethasone sodium phosphate,MESHPA,PIN,NA,RxNorm
48936,dexbrompheniramine maleate,MESHPA,PIN,NA,RxNorm
48937,dexmedetomidine,MESHPA,IN,NA,RxNorm
4903,glutethimide,MESHPA,IN,NA,RxNorm
4910,glycerin,MESHPA,IN,NA,RxNorm
491498,carboxymethylcellulose sodium,MESHPA,PIN,NA,RxNorm
4917,nitroglycerin,MESHPA,IN,NA,RxNorm
4919,glycine,MESHPA,IN,NA,RxNorm
49247,dofetilide,MESHPA,IN,NA,RxNorm
49275,doxacurium chloride,MESHPA,PIN,NA,RxNorm
49276,doxazosin,MESHPA,IN,NA,RxNorm
49428,edoxudine,MESHPA,IN,NA,RxNorm
4955,glycopyrrolate,MESHPA,PIN,NA,RxNorm
495881,sorafenib,MESHPA,IN,NA,RxNorm
49626,enoximone,MESHPA,IN,NA,RxNorm
49737,esmolol,MESHPA,IN,NA,RxNorm
4980,aurothioglucose,MESHPA,IN,NA,RxNorm
4981,gold sodium thiomalate,MESHPA,PIN,NA,RxNorm
498193,bosentan monohydrate,MESHPA,IN,NA,RxNorm
4986,chorionic gonadotropin,MESHPA,IN,NA,RxNorm
49953,toremifene citrate,MESHPA,PIN,NA,RxNorm
49991,droperidol / fentanyl,MESHPA,MIN,NA,RxNorm
50097,fluindione,MESHPA,IN,NA,RxNorm
5011,gramicidin,MESHPA,IN,NA,RxNorm
50121,fluticasone propionate,MESHPA,PIN,NA,RxNorm
50138,fonazine,MESHPA,IN,NA,RxNorm
50139,fonazine mesylate,MESHPA,PIN,NA,RxNorm
50166,fosinopril,MESHPA,IN,NA,RxNorm
5021,griseofulvin,MESHPA,IN,NA,RxNorm
5032,guaifenesin,MESHPA,IN,NA,RxNorm
5033,guanabenz,MESHPA,IN,NA,RxNorm
5036,guanethidine,MESHPA,IN,NA,RxNorm
50610,goserelin,MESHPA,IN,NA,RxNorm
50749,halofantrine,MESHPA,IN,NA,RxNorm
508,allantoin,MESHPA,IN,NA,RxNorm
5084,halcinonide,MESHPA,IN,NA,RxNorm
5093,haloperidol,MESHPA,IN,NA,RxNorm
5095,halothane,MESHPA,IN,NA,RxNorm
51253,ibopamine,MESHPA,IN,NA,RxNorm
51256,ibutilide fumarate,MESHPA,PIN,NA,RxNorm
51272,quetiapine,MESHPA,IN,NA,RxNorm
51296,idebenone,MESHPA,IN,NA,RxNorm
51471,iodoxamid,MESHPA,IN,NA,RxNorm
51474,iotrolan,MESHPA,IN,NA,RxNorm
51486,iprazochrome,MESHPA,IN,NA,RxNorm
51499,irinotecan,MESHPA,IN,NA,RxNorm
5164,hematoporphyrin,MESHPA,IN,NA,RxNorm
519,allopurinol,MESHPA,IN,NA,RxNorm
52014,"dipropizine, (S)-isomer",MESHPA,IN,NA,RxNorm
52016,medetomidine,MESHPA,IN,NA,RxNorm
52101,cyclobenzaprine hydrochloride,MESHPA,PIN,NA,RxNorm
52151,lodoxamide,MESHPA,IN,NA,RxNorm
52162,lonazolac calcium salt,MESHPA,PIN,NA,RxNorm
52172,ciclopirox olamine,MESHPA,PIN,NA,RxNorm
52175,losartan,MESHPA,IN,NA,RxNorm
52177,loteprednol etabonate,MESHPA,IN,NA,RxNorm
5224,heparin,MESHPA,IN,NA,RxNorm
5228,heparinoids,MESHPA,IN,NA,RxNorm
52356,magnesium citrate,MESHPA,IN,NA,RxNorm
52364,magnesium salicylate,MESHPA,IN,NA,RxNorm
525,allylestrenol,MESHPA,IN,NA,RxNorm
52527,meglumine iotroxinate,MESHPA,IN,NA,RxNorm
52551,menadione sodium bisulfite,MESHPA,PIN,NA,RxNorm
52582,mesalamine,MESHPA,IN,NA,RxNorm
52769,milrinone,MESHPA,IN,NA,RxNorm
52796,mivacurium chloride,MESHPA,PIN,NA,RxNorm
528,almitrine,MESHPA,IN,NA,RxNorm
52882,monoethyl fumarate,MESHPA,IN,NA,RxNorm
52885,monofluorophosphate,MESHPA,IN,NA,RxNorm
529,almitrine dimesylate,MESHPA,PIN,NA,RxNorm
52918,moxaverine,MESHPA,IN,NA,RxNorm
5293,hexachlorophene,MESHPA,IN,NA,RxNorm
5296,altretamine,MESHPA,IN,NA,RxNorm
5301,hexetidine,MESHPA,IN,NA,RxNorm
53017,hexafluorenium bromide,MESHPA,PIN,NA,RxNorm
5302,hexobarbital,MESHPA,IN,NA,RxNorm
5303,hexobendine,MESHPA,IN,NA,RxNorm
5307,hexoprenaline,MESHPA,IN,NA,RxNorm
5321,hexylresorcinol,MESHPA,IN,NA,RxNorm
5333,histamine,MESHPA,IN,NA,RxNorm
535,alpha 1-antitrypsin,MESHPA,IN,NA,RxNorm
53616,chloroprocaine hydrochloride,MESHPA,PIN,NA,RxNorm
53654,nevirapine,MESHPA,IN,NA,RxNorm
53692,nilvadipine,MESHPA,IN,NA,RxNorm
53694,nimesulide,MESHPA,IN,NA,RxNorm
53750,nonoxynol-9,MESHPA,IN,NA,RxNorm
54034,octoxynol-9,MESHPA,IN,NA,RxNorm
54216,otilonium bromide,MESHPA,PIN,NA,RxNorm
54220,xylometazoline hydrochloride,MESHPA,PIN,NA,RxNorm
54236,oxatomide,MESHPA,IN,NA,RxNorm
54239,oxeladin citrate,MESHPA,PIN,NA,RxNorm
54251,oxybutynin chloride,MESHPA,PIN,NA,RxNorm
54270,oxitropium bromide,MESHPA,PIN,NA,RxNorm
54552,perindopril,MESHPA,IN,NA,RxNorm
5463,hyaluronic acid,MESHPA,PIN,NA,RxNorm
5470,hydralazine,MESHPA,IN,NA,RxNorm
54743,pinaverium bromide,MESHPA,PIN,NA,RxNorm
54749,piperazine phosphate,MESHPA,PIN,NA,RxNorm
54828,dexchlorpheniramine maleate,MESHPA,PIN,NA,RxNorm
5487,hydrochlorothiazide,MESHPA,IN,NA,RxNorm
5489,hydrocodone,MESHPA,IN,NA,RxNorm
5492,hydrocortisone,MESHPA,IN,NA,RxNorm
5495,hydroflumethiazide,MESHPA,IN,NA,RxNorm
54989,aluminum potassium sulfate,MESHPA,IN,NA,RxNorm
5499,hydrogen peroxide,MESHPA,IN,NA,RxNorm
54991,potassium benzoate,MESHPA,PIN,NA,RxNorm
54993,potassium citrate,MESHPA,IN,NA,RxNorm
55018,dibasic potassium phosphate,MESHPA,IN,NA,RxNorm
55019,monobasic potassium phosphate,MESHPA,PIN,NA,RxNorm
55052,pralidoxime iodide,MESHPA,PIN,NA,RxNorm
55053,pralidoxime mesylate,MESHPA,PIN,NA,RxNorm
55062,prednisolone sodium phosphate,MESHPA,PIN,NA,RxNorm
55063,prednisolone sodium succinate,MESHPA,PIN,NA,RxNorm
5509,hydroquinone,MESHPA,IN,NA,RxNorm
5514,hydroxocobalamin,MESHPA,IN,NA,RxNorm
55175,propiverine,MESHPA,IN,NA,RxNorm
55176,propiverine hydrochloride,MESHPA,PIN,NA,RxNorm
5521,hydroxychloroquine,MESHPA,IN,NA,RxNorm
5531,hetastarch,MESHPA,IN,NA,RxNorm
55322,pralidoxime chloride,MESHPA,PIN,NA,RxNorm
55347,pyrvinium pamoate,MESHPA,PIN,NA,RxNorm
55471,ranitidine bismuth citrate,MESHPA,PIN,NA,RxNorm
5552,hydroxyurea,MESHPA,IN,NA,RxNorm
5553,hydroxyzine,MESHPA,IN,NA,RxNorm
55672,rifabutin,MESHPA,IN,NA,RxNorm
55679,rilmenidine,MESHPA,IN,NA,RxNorm
55681,rimexolone,MESHPA,IN,NA,RxNorm
55685,risedronic acid,MESHPA,IN,NA,RxNorm
56092,methscopolamine bromide,MESHPA,PIN,NA,RxNorm
56226,oxiconazole nitrate,MESHPA,PIN,NA,RxNorm
5640,ibuprofen,MESHPA,IN,NA,RxNorm
5645,ichthammol,MESHPA,IN,NA,RxNorm
56455,sodium benzoate,MESHPA,PIN,NA,RxNorm
56461,carbenicillin indanyl sodium,MESHPA,PIN,NA,RxNorm
56466,sodium citrate,MESHPA,IN,NA,RxNorm
5650,idarubicin,MESHPA,IN,NA,RxNorm
56501,sodium monofluorophosphate,MESHPA,PIN,NA,RxNorm
56510,sodium phenylacetate,MESHPA,PIN,NA,RxNorm
56512,sodium polystyrene sulfonate,MESHPA,IN,NA,RxNorm
56519,sodium selenite,MESHPA,PIN,NA,RxNorm
5653,idoxuridine,MESHPA,IN,NA,RxNorm
5657,ifosfamide,MESHPA,IN,NA,RxNorm
5666,immunoglobulin G,MESHPA,IN,NA,RxNorm
56795,sufentanil,MESHPA,IN,NA,RxNorm
56798,sulconazole nitrate,MESHPA,PIN,NA,RxNorm
569,eflornithine,MESHPA,IN,NA,RxNorm
5690,imipenem,MESHPA,IN,NA,RxNorm
5691,imipramine,MESHPA,IN,NA,RxNorm
56946,paclitaxel,MESHPA,IN,NA,RxNorm
57021,teicoplanin,MESHPA,IN,NA,RxNorm
57048,terlipressin,MESHPA,IN,NA,RxNorm
57230,tiludronate,MESHPA,IN,NA,RxNorm
57258,tizanidine,MESHPA,IN,NA,RxNorm
57308,topotecan,MESHPA,IN,NA,RxNorm
57330,tranilast,MESHPA,IN,NA,RxNorm
57529,foscarnet sodium,MESHPA,PIN,NA,RxNorm
57555,pramoxine hydrochloride,MESHPA,PIN,NA,RxNorm
5764,indapamide,MESHPA,IN,NA,RxNorm
57789,fluorescein sodium,MESHPA,PIN,NA,RxNorm
5781,indomethacin,MESHPA,IN,NA,RxNorm
578285,tocotrienols,MESHPA,IN,NA,RxNorm
5784,indoramin,MESHPA,IN,NA,RxNorm
57954,vinburnine,MESHPA,IN,NA,RxNorm
57983,tetrahydrozoline hydrochloride,MESHPA,PIN,NA,RxNorm
58130,halofantrine hydrochloride,MESHPA,PIN,NA,RxNorm
58157,phendimetrazine tartrate,MESHPA,PIN,NA,RxNorm
58275,azatadine maleate,MESHPA,PIN,NA,RxNorm
58301,zinc picolinate,MESHPA,IN,NA,RxNorm
5833,inositol,MESHPA,IN,NA,RxNorm
58331,zomepirac sodium,MESHPA,PIN,NA,RxNorm
58338,zuclopenthixol acetate,MESHPA,PIN,NA,RxNorm
58339,zuclopenthixol decanoate,MESHPA,PIN,NA,RxNorm
587318,glycolic acid,MESHPA,PIN,NA,RxNorm
5879,interferon alfa-2a,MESHPA,IN,NA,RxNorm
5880,interferon alfa-2b,MESHPA,IN,NA,RxNorm
588003,meclofenamate,MESHPA,IN,NA,RxNorm
588250,milnacipran,MESHPA,IN,NA,RxNorm
5885,interferon type II,MESHPA,IN,NA,RxNorm
5891,interleukin-4,MESHPA,IN,NA,RxNorm
58918,procaterol hydrochloride,MESHPA,PIN,NA,RxNorm
58964,sufentanil citrate,MESHPA,PIN,NA,RxNorm
59038,chitosan,MESHPA,IN,NA,RxNorm
59053,oxolamine citrate,MESHPA,PIN,NA,RxNorm
59078,metaxalone,MESHPA,IN,NA,RxNorm
591533,sulfadiazine / trimethoprim,MESHPA,MIN,NA,RxNorm
59161,brivudine,MESHPA,IN,NA,RxNorm
591622,varenicline,MESHPA,IN,NA,RxNorm
591781,eculizumab,MESHPA,IN,NA,RxNorm
592464,articaine,MESHPA,IN,NA,RxNorm
5928,iodamide,MESHPA,IN,NA,RxNorm
59308,chromium picolinate,MESHPA,IN,NA,RxNorm
5933,iodine,MESHPA,IN,NA,RxNorm
593411,sitagliptin,MESHPA,IN,NA,RxNorm
5936,iodipamide,MESHPA,IN,NA,RxNorm
594,alphaprodine,MESHPA,IN,NA,RxNorm
594680,docosanol,MESHPA,IN,NA,RxNorm
595,algestone,MESHPA,IN,NA,RxNorm
595060,ranibizumab,MESHPA,IN,NA,RxNorm
5956,iohexol,MESHPA,IN,NA,RxNorm
596,alprazolam,MESHPA,IN,NA,RxNorm
59636,buclizine,MESHPA,IN,NA,RxNorm
59639,atosiban,MESHPA,IN,NA,RxNorm
596554,vildagliptin,MESHPA,IN,NA,RxNorm
5966,iopamidol,MESHPA,IN,NA,RxNorm
5967,iopanoic acid,MESHPA,IN,NA,RxNorm
596723,cerivastatin,MESHPA,IN,NA,RxNorm
596724,anagrelide,MESHPA,IN,NA,RxNorm
5968,iophendylate,MESHPA,IN,NA,RxNorm
597,alprenolol,MESHPA,IN,NA,RxNorm
5970,iothalamate,MESHPA,IN,NA,RxNorm
5971,iothalamate meglumine,MESHPA,PIN,NA,RxNorm
5973,ioxaglate,MESHPA,IN,NA,RxNorm
59743,quinethazone,MESHPA,IN,NA,RxNorm
59744,interferon alfacon-1,MESHPA,IN,NA,RxNorm
5975,ipecac,MESHPA,IN,NA,RxNorm
5976,ipodate,MESHPA,IN,NA,RxNorm
59763,stavudine,MESHPA,IN,NA,RxNorm
597744,sorafenib tosylate,MESHPA,PIN,NA,RxNorm
5979,iprindole,MESHPA,IN,NA,RxNorm
598,alprostadil,MESHPA,IN,NA,RxNorm
5981,iproniazid,MESHPA,IN,NA,RxNorm
59827,tirilazad mesylate hydrate,MESHPA,PIN,NA,RxNorm
59839,penciclovir,MESHPA,IN,NA,RxNorm
59860,chlorproethazine,MESHPA,IN,NA,RxNorm
5992,iron-dextran complex,MESHPA,IN,NA,RxNorm
59943,imiquimod,MESHPA,IN,NA,RxNorm
6011,isocarboxazid,MESHPA,IN,NA,RxNorm
60207,dorzolamide,MESHPA,IN,NA,RxNorm
60212,atovaquone,MESHPA,IN,NA,RxNorm
60223,adapalene,MESHPA,IN,NA,RxNorm
6023,isoetharine,MESHPA,IN,NA,RxNorm
6024,isoetharine mesylate,MESHPA,PIN,NA,RxNorm
60245,imidapril,MESHPA,IN,NA,RxNorm
6026,isoflurane,MESHPA,IN,NA,RxNorm
6027,isoflurophate,MESHPA,IN,NA,RxNorm
60307,entacapone,MESHPA,IN,NA,RxNorm
60334,risedronate sodium,MESHPA,PIN,NA,RxNorm
6038,isoniazid,MESHPA,IN,NA,RxNorm
6048,inosine pranobex,MESHPA,IN,NA,RxNorm
6054,isoproterenol,MESHPA,IN,NA,RxNorm
60548,exenatide,MESHPA,IN,NA,RxNorm
6057,isosorbide,MESHPA,IN,NA,RxNorm
6058,isosorbide dinitrate,MESHPA,IN,NA,RxNorm
6064,isotretinoin,MESHPA,IN,NA,RxNorm
6066,isoxsuprine,MESHPA,IN,NA,RxNorm
60661,estradiol 3-benzoate,MESHPA,PIN,NA,RxNorm
6069,ivermectin,MESHPA,IN,NA,RxNorm
60819,bivalirudin,MESHPA,IN,NA,RxNorm
6084,josamycin,MESHPA,IN,NA,RxNorm
60841,reboxetine mesylate,MESHPA,PIN,NA,RxNorm
60842,reboxetine,MESHPA,IN,NA,RxNorm
6095,kininogenase,MESHPA,IN,NA,RxNorm
6099,kanamycin,MESHPA,IN,NA,RxNorm
6102,kaolin,MESHPA,IN,NA,RxNorm
611854,chlordiazepoxide / clidinium,MESHPA,MIN,NA,RxNorm
612,aluminum hydroxide,MESHPA,IN,NA,RxNorm
613,aluminum hydroxide gel,MESHPA,PIN,NA,RxNorm
6130,ketamine,MESHPA,IN,NA,RxNorm
6131,ketanserin,MESHPA,IN,NA,RxNorm
613391,prasugrel,MESHPA,IN,NA,RxNorm
6135,ketoconazole,MESHPA,IN,NA,RxNorm
61381,olanzapine,MESHPA,IN,NA,RxNorm
6142,ketoprofen,MESHPA,IN,NA,RxNorm
614373,deferasirox,MESHPA,IN,NA,RxNorm
614391,abatacept,MESHPA,IN,NA,RxNorm
61455,mizolastine,MESHPA,IN,NA,RxNorm
6146,ketotifen,MESHPA,IN,NA,RxNorm
6147,khellin,MESHPA,IN,NA,RxNorm
61609,arbutamine,MESHPA,IN,NA,RxNorm
616275,sunitinib malate,MESHPA,PIN,NA,RxNorm
616739,rotigotine,MESHPA,IN,NA,RxNorm
61773,flutrimazole,MESHPA,IN,NA,RxNorm
617777,omeprazole / sodium bicarbonate,MESHPA,MIN,NA,RxNorm
61805,nitisinone,MESHPA,IN,NA,RxNorm
618365,"synthetic conjugated estrogens, B",MESHPA,IN,NA,RxNorm
6185,labetalol,MESHPA,IN,NA,RxNorm
619693,peramivir,MESHPA,IN,NA,RxNorm
619749,benserazide / levodopa,MESHPA,MIN,NA,RxNorm
620,amantadine,MESHPA,IN,NA,RxNorm
620216,maraviroc,MESHPA,IN,NA,RxNorm
621,amantadine sulfate,MESHPA,PIN,NA,RxNorm
62136,methylprednisolone aceponate,MESHPA,PIN,NA,RxNorm
621590,sitagliptin phosphate,MESHPA,PIN,NA,RxNorm
6218,lactulose,MESHPA,IN,NA,RxNorm
623033,lubiprostone,MESHPA,IN,NA,RxNorm
623400,lacosamide,MESHPA,IN,NA,RxNorm
62356,folate,MESHPA,IN,NA,RxNorm
624,ambenonium chloride,MESHPA,PIN,NA,RxNorm
625,ambroxol,MESHPA,IN,NA,RxNorm
626,amdinocillin,MESHPA,IN,NA,RxNorm
627,amdinocillin pivoxil,MESHPA,IN,NA,RxNorm
6294,lofepramine hydrochloride,MESHPA,PIN,NA,RxNorm
6313,leucovorin,MESHPA,IN,NA,RxNorm
632,mitomycin,MESHPA,IN,NA,RxNorm
636674,varenicline tartrate,MESHPA,PIN,NA,RxNorm
6370,levallorphan,MESHPA,IN,NA,RxNorm
6371,levamisole,MESHPA,IN,NA,RxNorm
6373,levonorgestrel,MESHPA,IN,NA,RxNorm
637320,gadoxetate disodium,MESHPA,PIN,NA,RxNorm
6375,levodopa,MESHPA,IN,NA,RxNorm
6377,levopropoxyphene,MESHPA,IN,NA,RxNorm
6378,levorphanol,MESHPA,IN,NA,RxNorm
6379,levulinic acid,MESHPA,IN,NA,RxNorm
6387,lidocaine,MESHPA,IN,NA,RxNorm
6390,lidoflazine,MESHPA,IN,NA,RxNorm
639194,acetaminophen / propoxyphene,MESHPA,MIN,NA,RxNorm
6398,lincomycin,MESHPA,IN,NA,RxNorm
640062,regadenoson,MESHPA,IN,NA,RxNorm
641,amikacin,MESHPA,IN,NA,RxNorm
641465,armodafinil,MESHPA,IN,NA,RxNorm
6417,thioctic acid,MESHPA,PIN,NA,RxNorm
642274,retapamulin,MESHPA,IN,NA,RxNorm
643,amikacin sulfate,MESHPA,PIN,NA,RxNorm
644,amiloride,MESHPA,IN,NA,RxNorm
6446,lisuride,MESHPA,IN,NA,RxNorm
644682,darunavir ethanolate,MESHPA,PIN,NA,RxNorm
645,aminacrine,MESHPA,IN,NA,RxNorm
6459,liver extract,MESHPA,IN,NA,RxNorm
6464,lobeline,MESHPA,IN,NA,RxNorm
