rxcui,name,tty,SourceId,SourceName,Relation,classId
356887,levocetirizine,IN,356887,levocetirizine,INDIRECT,N0000000223
357977,sunitinib,IN,357977,sunitinib,INDIRECT,N0000000223
35825,ganirelix,IN,35825,ganirelix,INDIRECT,N0000000223
358255,aprepitant,IN,358255,aprepitant,INDIRECT,N0000000223
358257,tolvaptan,IN,358257,tolvaptan,INDIRECT,N0000000223
358258,bortezomib,IN,358258,bortezomib,INDIRECT,N0000000223
358263,tadalafil,IN,358263,tadalafil,INDIRECT,N0000000223
35827,ketorolac,IN,35827,ketorolac,INDIRECT,N0000000223
358274,ambrisentan,IN,358274,ambrisentan,INDIRECT,N0000000223
35829,ranolazine,IN,35829,ranolazine,INDIRECT,N0000000223
36117,salmeterol,IN,36117,salmeterol,INDIRECT,N0000000223
3616,dobutamine,IN,3616,dobutamine,INDIRECT,N0000000223
3639,doxorubicin,IN,3639,doxorubicin,INDIRECT,N0000000223
3642,doxylamine,IN,3642,doxylamine,INDIRECT,N0000000223
36437,sertraline,IN,36437,sertraline,INDIRECT,N0000000223
3648,droperidol,IN,3648,droperidol,INDIRECT,N0000000223
36567,simvastatin,IN,36567,simvastatin,INDIRECT,N0000000223
3690,pentetic acid,PIN,3690,pentetic acid,INDIRECT,N0000000223
37418,sumatriptan,IN,37418,sumatriptan,INDIRECT,N0000000223
3755,edetic acid,IN,3755,edetic acid,INDIRECT,N0000000223
37617,tazobactam,IN,37617,tazobactam,INDIRECT,N0000000223
37776,temozolomide,IN,37776,temozolomide,INDIRECT,N0000000223
37798,terazosin,IN,37798,terazosin,INDIRECT,N0000000223
37925,orlistat,IN,37925,orlistat,INDIRECT,N0000000223
3827,enalapril,IN,3827,enalapril,INDIRECT,N0000000223
38400,atomoxetine,IN,38400,atomoxetine,INDIRECT,N0000000223
38404,topiramate,IN,38404,topiramate,INDIRECT,N0000000223
38409,toremifene,IN,38409,toremifene,INDIRECT,N0000000223
38454,trandolapril,IN,38454,trandolapril,INDIRECT,N0000000223
38782,triptorelin,IN,38782,triptorelin,INDIRECT,N0000000223
3966,ephedrine,IN,3966,ephedrine,INDIRECT,N0000000223
39684,epinastine,IN,39684,epinastine,INDIRECT,N0000000223
39786,venlafaxine,IN,39786,venlafaxine,INDIRECT,N0000000223
3992,epinephrine,IN,3992,epinephrine,INDIRECT,N0000000223
3995,epirubicin,IN,3995,epirubicin,INDIRECT,N0000000223
39993,zolpidem,IN,39993,zolpidem,INDIRECT,N0000000223
39998,zonisamide,IN,39998,zonisamide,INDIRECT,N0000000223
40114,guanfacine,IN,40114,guanfacine,INDIRECT,N0000000223
401713,carglumic acid,IN,401713,carglumic acid,INDIRECT,N0000000223
402316,miglustat,IN,402316,miglustat,INDIRECT,N0000000223
40575,zileuton,IN,40575,zileuton,INDIRECT,N0000000223
40790,pantoprazole,IN,40790,pantoprazole,INDIRECT,N0000000223
407990,cinacalcet,IN,407990,cinacalcet,INDIRECT,N0000000223
4083,estradiol,IN,4083,estradiol,INDIRECT,N0000000223
4089,estramustine,IN,4089,estramustine,INDIRECT,N0000000223
4099,"estrogens, conjugated (USP)",IN,4099,"estrogens, conjugated (USP)",INDIRECT,N0000000223
41126,fluticasone,IN,41126,fluticasone,INDIRECT,N0000000223
41127,fluvastatin,IN,41127,fluvastatin,INDIRECT,N0000000223
41144,gadodiamide,IN,41144,gadodiamide,INDIRECT,N0000000223
41208,halobetasol,IN,41208,halobetasol,INDIRECT,N0000000223
4124,ethinyl estradiol,IN,4124,ethinyl estradiol,INDIRECT,N0000000223
4125,ethiodized oil,IN,4125,ethiodized oil,INDIRECT,N0000000223
41493,meloxicam,IN,41493,meloxicam,INDIRECT,N0000000223
4179,etoposide,IN,4179,etoposide,INDIRECT,N0000000223
42319,nizatidine,IN,42319,nizatidine,INDIRECT,N0000000223
42347,bupropion,IN,42347,bupropion,INDIRECT,N0000000223
42355,fluvoxamine,IN,42355,fluvoxamine,INDIRECT,N0000000223
42372,mupirocin,IN,42372,mupirocin,INDIRECT,N0000000223
42375,leuprolide,IN,42375,leuprolide,INDIRECT,N0000000223
42463,pravastatin,IN,42463,pravastatin,INDIRECT,N0000000223
4278,famotidine,IN,4278,famotidine,INDIRECT,N0000000223
42987,indium In-111 chloride,PIN,42987,indium In-111 chloride,INDIRECT,N0000000223
430,albendazole,IN,430,albendazole,INDIRECT,N0000000223
4316,felodipine,IN,4316,felodipine,INDIRECT,N0000000223
4331,fenoprofen,IN,4331,fenoprofen,INDIRECT,N0000000223
4337,fentanyl,IN,4337,fentanyl,INDIRECT,N0000000223
435,albuterol,IN,435,albuterol,INDIRECT,N0000000223
44151,clofarabine,IN,44151,clofarabine,INDIRECT,N0000000223
44281,cevimeline,IN,44281,cevimeline,INDIRECT,N0000000223
4440,flavoxate,IN,4440,flavoxate,INDIRECT,N0000000223
4450,fluconazole,IN,4450,fluconazole,INDIRECT,N0000000223
4461,fluocinolone acetonide,PIN,4461,fluocinolone acetonide,INDIRECT,N0000000223
4462,fluocinonide,IN,4462,fluocinonide,INDIRECT,N0000000223
4491,fluorometholone,IN,4491,fluorometholone,INDIRECT,N0000000223
4492,fluorouracil,IN,4492,fluorouracil,INDIRECT,N0000000223
4493,fluoxetine,IN,4493,fluoxetine,INDIRECT,N0000000223
4494,fluoxymesterone,IN,4494,fluoxymesterone,INDIRECT,N0000000223
4500,flurandrenolide,IN,4500,flurandrenolide,INDIRECT,N0000000223
4502,flurbiprofen,IN,4502,flurbiprofen,INDIRECT,N0000000223
4508,flutamide,IN,4508,flutamide,INDIRECT,N0000000223
460132,darunavir,IN,460132,darunavir,INDIRECT,N0000000223
46303,amisulpride,IN,46303,amisulpride,INDIRECT,N0000000223
4637,galantamine,IN,4637,galantamine,INDIRECT,N0000000223
4678,ganciclovir,IN,4678,ganciclovir,INDIRECT,N0000000223
46967,beractant,IN,46967,beractant,INDIRECT,N0000000223
4719,gemfibrozil,IN,4719,gemfibrozil,INDIRECT,N0000000223
475230,degarelix,IN,475230,degarelix,INDIRECT,N0000000223
475968,liraglutide,IN,475968,liraglutide,INDIRECT,N0000000223
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000000223
480,alfentanil,IN,480,alfentanil,INDIRECT,N0000000223
480167,lapatinib,IN,480167,lapatinib,INDIRECT,N0000000223
48937,dexmedetomidine,IN,48937,dexmedetomidine,INDIRECT,N0000000223
49276,doxazosin,IN,49276,doxazosin,INDIRECT,N0000000223
495881,sorafenib,IN,495881,sorafenib,INDIRECT,N0000000223
49737,esmolol,IN,49737,esmolol,INDIRECT,N0000000223
50166,fosinopril,IN,50166,fosinopril,INDIRECT,N0000000223
5033,guanabenz,IN,5033,guanabenz,INDIRECT,N0000000223
50610,goserelin,IN,50610,goserelin,INDIRECT,N0000000223
5084,halcinonide,IN,5084,halcinonide,INDIRECT,N0000000223
50975,histrelin,IN,50975,histrelin,INDIRECT,N0000000223
51499,irinotecan,IN,51499,irinotecan,INDIRECT,N0000000223
519,allopurinol,IN,519,allopurinol,INDIRECT,N0000000223
52175,losartan,IN,52175,losartan,INDIRECT,N0000000223
52769,milrinone,IN,52769,milrinone,INDIRECT,N0000000223
53654,nevirapine,IN,53654,nevirapine,INDIRECT,N0000000223
544488,botulism immune globulin IV human,IN,544488,botulism immune globulin IV human,INDIRECT,N0000000223
54552,perindopril,IN,54552,perindopril,INDIRECT,N0000000223
5489,hydrocodone,IN,5489,hydrocodone,INDIRECT,N0000000223
5509,hydroquinone,IN,5509,hydroquinone,INDIRECT,N0000000223
5531,hetastarch,IN,5531,hetastarch,INDIRECT,N0000000223
5553,hydroxyzine,IN,5553,hydroxyzine,INDIRECT,N0000000223
5640,ibuprofen,IN,5640,ibuprofen,INDIRECT,N0000000223
5650,idarubicin,IN,5650,idarubicin,INDIRECT,N0000000223
56512,sodium polystyrene sulfonate,IN,56512,sodium polystyrene sulfonate,INDIRECT,N0000000223
5657,ifosfamide,IN,5657,ifosfamide,INDIRECT,N0000000223
56795,sufentanil,IN,56795,sufentanil,INDIRECT,N0000000223
569,eflornithine,IN,569,eflornithine,INDIRECT,N0000000223
57258,tizanidine,IN,57258,tizanidine,INDIRECT,N0000000223
57308,topotecan,IN,57308,topotecan,INDIRECT,N0000000223
5775,indocyanine green,IN,5775,indocyanine green,INDIRECT,N0000000223
5781,indomethacin,IN,5781,indomethacin,INDIRECT,N0000000223
588250,milnacipran,IN,588250,milnacipran,INDIRECT,N0000000223
591622,varenicline,IN,591622,varenicline,INDIRECT,N0000000223
591781,eculizumab,IN,591781,eculizumab,INDIRECT,N0000000223
593411,sitagliptin,IN,593411,sitagliptin,INDIRECT,N0000000223
595060,ranibizumab,IN,595060,ranibizumab,INDIRECT,N0000000223
5956,iohexol,IN,5956,iohexol,INDIRECT,N0000000223
596205,ramelteon,IN,596205,ramelteon,INDIRECT,N0000000223
5966,iopamidol,IN,5966,iopamidol,INDIRECT,N0000000223
596724,anagrelide,IN,596724,anagrelide,INDIRECT,N0000000223
597392,human vaccinia immune globulin,IN,597392,human vaccinia immune globulin,INDIRECT,N0000000223
59763,stavudine,IN,59763,stavudine,INDIRECT,N0000000223
598,alprostadil,IN,598,alprostadil,INDIRECT,N0000000223
59839,penciclovir,IN,59839,penciclovir,INDIRECT,N0000000223
59943,imiquimod,IN,59943,imiquimod,INDIRECT,N0000000223
6011,isocarboxazid,IN,6011,isocarboxazid,INDIRECT,N0000000223
60207,dorzolamide,IN,60207,dorzolamide,INDIRECT,N0000000223
60307,entacapone,IN,60307,entacapone,INDIRECT,N0000000223
6054,isoproterenol,IN,6054,isoproterenol,INDIRECT,N0000000223
60548,exenatide,IN,60548,exenatide,INDIRECT,N0000000223
60819,bivalirudin,IN,60819,bivalirudin,INDIRECT,N0000000223
612865,tocilizumab,IN,612865,tocilizumab,INDIRECT,N0000000223
613391,prasugrel,IN,613391,prasugrel,INDIRECT,N0000000223
6135,ketoconazole,IN,6135,ketoconazole,INDIRECT,N0000000223
6142,ketoprofen,IN,6142,ketoprofen,INDIRECT,N0000000223
614373,deferasirox,IN,614373,deferasirox,INDIRECT,N0000000223
6146,ketotifen,IN,6146,ketotifen,INDIRECT,N0000000223
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000000223
6185,labetalol,IN,6185,labetalol,INDIRECT,N0000000223
619693,peramivir,IN,619693,peramivir,INDIRECT,N0000000223
620,amantadine,IN,620,amantadine,INDIRECT,N0000000223
620216,maraviroc,IN,620216,maraviroc,INDIRECT,N0000000223
6218,lactulose,IN,6218,lactulose,INDIRECT,N0000000223
623033,lubiprostone,IN,623033,lubiprostone,INDIRECT,N0000000223
632,mitomycin,IN,632,mitomycin,INDIRECT,N0000000223
6378,levorphanol,IN,6378,levorphanol,INDIRECT,N0000000223
640062,regadenoson,IN,640062,regadenoson,INDIRECT,N0000000223
6466,lomustine,IN,6466,lomustine,INDIRECT,N0000000223
6468,loperamide,IN,6468,loperamide,INDIRECT,N0000000223
6472,lovastatin,IN,6472,lovastatin,INDIRECT,N0000000223
657797,temsirolimus,IN,657797,temsirolimus,INDIRECT,N0000000223
658708,ecallantide,IN,658708,ecallantide,INDIRECT,N0000000223
6606,malathion,IN,6606,malathion,INDIRECT,N0000000223
662281,nilotinib,IN,662281,nilotinib,INDIRECT,N0000000223
6628,mannitol,IN,6628,mannitol,INDIRECT,N0000000223
6674,mechlorethamine,IN,6674,mechlorethamine,INDIRECT,N0000000223
6693,mefenamic acid,PIN,6693,mefenamic acid,INDIRECT,N0000000223
6718,melphalan,IN,6718,melphalan,INDIRECT,N0000000223
6719,memantine,IN,6719,memantine,INDIRECT,N0000000223
6754,meperidine,IN,6754,meperidine,INDIRECT,N0000000223
6765,tiopronin,IN,6765,tiopronin,INDIRECT,N0000000223
676679,dotatate gallium ga-68,PIN,676679,dotatate gallium ga-68,INDIRECT,N0000000223
68091,dolasetron,IN,68091,dolasetron,INDIRECT,N0000000223
68092,lanreotide,IN,68092,lanreotide,INDIRECT,N0000000223
68099,famciclovir,IN,68099,famciclovir,INDIRECT,N0000000223
6813,methadone,IN,6813,methadone,INDIRECT,N0000000223
68147,cetrorelix,IN,68147,cetrorelix,INDIRECT,N0000000223
68244,lamivudine,IN,68244,lamivudine,INDIRECT,N0000000223
6835,methimazole,IN,6835,methimazole,INDIRECT,N0000000223
68446,pemetrexed,IN,68446,pemetrexed,INDIRECT,N0000000223
68503,ziconotide,IN,68503,ziconotide,INDIRECT,N0000000223
6851,methotrexate,IN,6851,methotrexate,INDIRECT,N0000000223
6854,methoxsalen,IN,6854,methoxsalen,INDIRECT,N0000000223
6902,methylprednisolone,IN,6902,methylprednisolone,INDIRECT,N0000000223
6904,methyltestosterone,IN,6904,methyltestosterone,INDIRECT,N0000000223
69120,tiotropium,IN,69120,tiotropium,INDIRECT,N0000000223
6915,metoclopramide,IN,6915,metoclopramide,INDIRECT,N0000000223
6918,metoprolol,IN,6918,metoprolol,INDIRECT,N0000000223
6923,metyrapone,IN,6923,metyrapone,INDIRECT,N0000000223
6963,midodrine,IN,6963,midodrine,INDIRECT,N0000000223
6964,mifepristone,IN,6964,mifepristone,INDIRECT,N0000000223
69722,zanamivir,IN,69722,zanamivir,INDIRECT,N0000000223
69749,valsartan,IN,69749,valsartan,INDIRECT,N0000000223
7004,mitotane,IN,7004,mitotane,INDIRECT,N0000000223
7005,mitoxantrone,IN,7005,mitoxantrone,INDIRECT,N0000000223
703,amiodarone,IN,703,amiodarone,INDIRECT,N0000000223
7052,morphine,IN,7052,morphine,INDIRECT,N0000000223
70561,palonosetron,IN,70561,palonosetron,INDIRECT,N0000000223
709271,certolizumab pegol,IN,709271,certolizumab pegol,INDIRECT,N0000000223
711942,eltrombopag,IN,711942,eltrombopag,INDIRECT,N0000000223
712566,ofatumumab,IN,712566,ofatumumab,INDIRECT,N0000000223
714438,pazopanib,IN,714438,pazopanib,INDIRECT,N0000000223
719872,raltegravir,IN,719872,raltegravir,INDIRECT,N0000000223
720825,silodosin,IN,720825,silodosin,INDIRECT,N0000000223
7213,ipratropium,IN,7213,ipratropium,INDIRECT,N0000000223
72143,raloxifene,IN,72143,raloxifene,INDIRECT,N0000000223
7226,nadolol,IN,7226,nadolol,INDIRECT,N0000000223
72302,ropinirole,IN,72302,ropinirole,INDIRECT,N0000000223
7238,nalbuphine,IN,7238,nalbuphine,INDIRECT,N0000000223
7242,naloxone,IN,7242,naloxone,INDIRECT,N0000000223
7243,naltrexone,IN,7243,naltrexone,INDIRECT,N0000000223
72435,anakinra,IN,72435,anakinra,INDIRECT,N0000000223
7258,naproxen,IN,7258,naproxen,INDIRECT,N0000000223
72625,duloxetine,IN,72625,duloxetine,INDIRECT,N0000000223
72901,ferumoxides,IN,72901,ferumoxides,INDIRECT,N0000000223
72937,tolcapone,IN,72937,tolcapone,INDIRECT,N0000000223
72965,letrozole,IN,72965,letrozole,INDIRECT,N0000000223
73032,remifentanil,IN,73032,remifentanil,INDIRECT,N0000000223
73044,repaglinide,IN,73044,repaglinide,INDIRECT,N0000000223
7315,neostigmine,IN,7315,neostigmine,INDIRECT,N0000000223
734064,desvenlafaxine,IN,734064,desvenlafaxine,INDIRECT,N0000000223
73494,telmisartan,IN,73494,telmisartan,INDIRECT,N0000000223
73645,valacyclovir,IN,73645,valacyclovir,INDIRECT,N0000000223
73689,febuxostat,IN,73689,febuxostat,INDIRECT,N0000000223
7396,nicardipine,IN,7396,nicardipine,INDIRECT,N0000000223
7417,nifedipine,IN,7417,nifedipine,INDIRECT,N0000000223
7426,nimodipine,IN,7426,nimodipine,INDIRECT,N0000000223
7435,nisoldipine,IN,7435,nisoldipine,INDIRECT,N0000000223
74667,zaleplon,IN,74667,zaleplon,INDIRECT,N0000000223
746741,pramipexole,IN,746741,pramipexole,INDIRECT,N0000000223
753340,sapropterin,IN,753340,sapropterin,INDIRECT,N0000000223
7617,octreotide,IN,7617,octreotide,INDIRECT,N0000000223
7646,omeprazole,IN,7646,omeprazole,INDIRECT,N0000000223
7688,metaproterenol,IN,7688,metaproterenol,INDIRECT,N0000000223
77492,tamsulosin,IN,77492,tamsulosin,INDIRECT,N0000000223
7804,oxycodone,IN,7804,oxycodone,INDIRECT,N0000000223
7814,oxymorphone,IN,7814,oxymorphone,INDIRECT,N0000000223
7839,p-hydroxyamphetamine,IN,7839,p-hydroxyamphetamine,INDIRECT,N0000000223
787390,tapentadol,IN,787390,tapentadol,INDIRECT,N0000000223
8001,pentazocine,IN,8001,pentazocine,INDIRECT,N0000000223
8011,pentostatin,IN,8011,pentostatin,INDIRECT,N0000000223
8047,pergolide,IN,8047,pergolide,INDIRECT,N0000000223
805452,romiplostim,IN,805452,romiplostim,INDIRECT,N0000000223
809864,C1 esterase inhibitor (human),PIN,809864,C1 esterase inhibitor (human),INDIRECT,N0000000223
8123,phenelzine,IN,8123,phenelzine,INDIRECT,N0000000223
8149,phenoxybenzamine,IN,8149,phenoxybenzamine,INDIRECT,N0000000223
8153,phentolamine,IN,8153,phentolamine,INDIRECT,N0000000223
816346,dexlansoprazole,IN,816346,dexlansoprazole,INDIRECT,N0000000223
8183,phenytoin,IN,8183,phenytoin,INDIRECT,N0000000223
819300,golimumab,IN,819300,golimumab,INDIRECT,N0000000223
828529,"albumin human, USP",IN,828529,"albumin human, USP",INDIRECT,N0000000223
83008,bicalutamide,IN,83008,bicalutamide,INDIRECT,N0000000223
8328,pilocarpine,IN,8328,pilocarpine,INDIRECT,N0000000223
8332,pindolol,IN,8332,pindolol,INDIRECT,N0000000223
83367,atorvastatin,IN,83367,atorvastatin,INDIRECT,N0000000223
83395,saquinavir,IN,83395,saquinavir,INDIRECT,N0000000223
83515,eprosartan,IN,83515,eprosartan,INDIRECT,N0000000223
8356,piroxicam,IN,8356,piroxicam,INDIRECT,N0000000223
83818,irbesartan,IN,83818,irbesartan,INDIRECT,N0000000223
84108,rosiglitazone,IN,84108,rosiglitazone,INDIRECT,N0000000223
847083,ustekinumab,IN,847083,ustekinumab,INDIRECT,N0000000223
84857,anastrozole,IN,84857,anastrozole,INDIRECT,N0000000223
84990,gadobutrol,IN,84990,gadobutrol,INDIRECT,N0000000223
85248,alosetron,IN,85248,alosetron,INDIRECT,N0000000223
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000000223
860168,abobotulinumtoxinA,PIN,860168,abobotulinumtoxinA,INDIRECT,N0000000223
860178,rimabotulinumtoxinB,PIN,860178,rimabotulinumtoxinB,INDIRECT,N0000000223
861634,pitavastatin,IN,861634,pitavastatin,INDIRECT,N0000000223
8629,prazosin,IN,8629,prazosin,INDIRECT,N0000000223
8638,prednisolone,IN,8638,prednisolone,INDIRECT,N0000000223
8640,prednisone,IN,8640,prednisone,INDIRECT,N0000000223
8702,procarbazine,IN,8702,procarbazine,INDIRECT,N0000000223
8703,fenofibrate,IN,8703,fenofibrate,INDIRECT,N0000000223
8761,propantheline,IN,8761,propantheline,INDIRECT,N0000000223
87636,fexofenadine,IN,87636,fexofenadine,INDIRECT,N0000000223
877510,romidepsin,IN,877510,romidepsin,INDIRECT,N0000000223
8785,propoxyphene,IN,8785,propoxyphene,INDIRECT,N0000000223
8787,propranolol,IN,8787,propranolol,INDIRECT,N0000000223
8794,propylthiouracil,IN,8794,propylthiouracil,INDIRECT,N0000000223
88014,rizatriptan,IN,88014,rizatriptan,INDIRECT,N0000000223
88249,montelukast,IN,88249,montelukast,INDIRECT,N0000000223
8826,protamines,IN,8826,protamines,INDIRECT,N0000000223
885183,Agkistrodon piscivorus antivenin,IN,885183,Agkistrodon piscivorus antivenin,INDIRECT,N0000000223
885185,Crotalus adamanteus antivenin,IN,885185,Crotalus adamanteus antivenin,INDIRECT,N0000000223
885187,Crotalus atrox antivenin,IN,885187,Crotalus atrox antivenin,INDIRECT,N0000000223
885189,Crotalus scutulatus antivenin,IN,885189,Crotalus scutulatus antivenin,INDIRECT,N0000000223
897018,dalfampridine,IN,897018,dalfampridine,INDIRECT,N0000000223
89778,ecothiopate,IN,89778,ecothiopate,INDIRECT,N0000000223
89785,methscopolamine,IN,89785,methscopolamine,INDIRECT,N0000000223
89887,Latrodectus mactans antivenin,IN,89887,Latrodectus mactans antivenin,INDIRECT,N0000000223
9000,pyridostigmine,IN,9000,pyridostigmine,INDIRECT,N0000000223
9010,pyrimethamine,IN,9010,pyrimethamine,INDIRECT,N0000000223
9068,quinidine,IN,9068,quinidine,INDIRECT,N0000000223
91311,diflorasone,IN,91311,diflorasone,INDIRECT,N0000000223
9143,ranitidine,IN,9143,ranitidine,INDIRECT,N0000000223
91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",PIN,91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",INDIRECT,N0000000223
9386,rimantadine,IN,9386,rimantadine,INDIRECT,N0000000223
9601,scopolamine,IN,9601,scopolamine,INDIRECT,N0000000223
9639,selegiline,IN,9639,selegiline,INDIRECT,N0000000223
968170,polidocanol,IN,968170,polidocanol,INDIRECT,N0000000223
974779,obinutuzumab,IN,974779,obinutuzumab,INDIRECT,N0000000223
991743,"alpha 1-proteinase inhibitor, human",PIN,991743,"alpha 1-proteinase inhibitor, human",INDIRECT,N0000000223
993449,denosumab,IN,993449,denosumab,INDIRECT,N0000000223
9947,sotalol,IN,9947,sotalol,INDIRECT,N0000000223
9997,spironolactone,IN,9997,spironolactone,INDIRECT,N0000000223
1374802,potassium citrate anhydrous,PIN,1374802,potassium citrate anhydrous,INDIRECT,N0000000226
1546277,bicarbonate ion,IN,1546277,bicarbonate ion,INDIRECT,N0000000226
221946,"citric acid, anhydrous",PIN,221946,"citric acid, anhydrous",INDIRECT,N0000000226
28393,lactic acid,PIN,28393,lactic acid,INDIRECT,N0000000226
6218,lactulose,IN,6218,lactulose,INDIRECT,N0000000226
3648,droperidol,IN,3648,droperidol,INDIRECT,N0000000230
46303,amisulpride,IN,46303,amisulpride,INDIRECT,N0000000230
6915,metoclopramide,IN,6915,metoclopramide,INDIRECT,N0000000230
1116632,ticagrelor,IN,1116632,ticagrelor,INDIRECT,N0000000231
1307404,linaclotide,IN,1307404,linaclotide,INDIRECT,N0000000231
1439816,riociguat,IN,1439816,riociguat,INDIRECT,N0000000231
1873752,plecanatide,IN,1873752,plecanatide,INDIRECT,N0000000231
2475830,vericiguat,IN,2475830,vericiguat,INDIRECT,N0000000231
2478335,evinacumab,IN,2478335,evinacumab,INDIRECT,N0000000231
401713,carglumic acid,IN,401713,carglumic acid,INDIRECT,N0000000231
753340,sapropterin,IN,753340,sapropterin,INDIRECT,N0000000231
10803,trifluridine,IN,10803,trifluridine,DIRECT,N0000000233
10829,trimethoprim,IN,10829,trimethoprim,INDIRECT,N0000000233
1102270,rilpivirine,IN,1102270,rilpivirine,INDIRECT,N0000000233
11413,zidovudine,IN,11413,zidovudine,INDIRECT,N0000000233
1251,azacitidine,IN,1251,azacitidine,DIRECT,N0000000233
1256,azathioprine,IN,1256,azathioprine,DIRECT,N0000000233
12574,gemcitabine,IN,12574,gemcitabine,DIRECT,N0000000233
1310520,teriflunomide,IN,1310520,teriflunomide,INDIRECT,N0000000233
1484911,sofosbuvir,IN,1484911,sofosbuvir,INDIRECT,N0000000233
1546007,cidofovir anhydrous,PIN,1546007,cidofovir anhydrous,INDIRECT,N0000000233
1546017,tenofovir anhydrous,PIN,1546017,tenofovir anhydrous,INDIRECT,N0000000233
1546027,entecavir anhydrous,PIN,1546027,entecavir anhydrous,INDIRECT,N0000000233
1546028,mercaptopurine anhydrous,PIN,1546028,mercaptopurine anhydrous,DIRECT,N0000000233
15657,decitabine,IN,15657,decitabine,DIRECT,N0000000233
1597381,dasabuvir,IN,1597381,dasabuvir,INDIRECT,N0000000233
16521,adefovir,IN,16521,adefovir,INDIRECT,N0000000233
190521,abacavir,IN,190521,abacavir,INDIRECT,N0000000233
194000,capecitabine,IN,194000,capecitabine,DIRECT,N0000000233
195085,efavirenz,IN,195085,efavirenz,INDIRECT,N0000000233
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000000233
2055755,doravirine,IN,2055755,doravirine,INDIRECT,N0000000233
2382,proguanil,IN,2382,proguanil,INDIRECT,N0000000233
24698,fludarabine,IN,24698,fludarabine,DIRECT,N0000000233
274771,nelarabine,IN,274771,nelarabine,DIRECT,N0000000233
275891,valganciclovir,IN,275891,valganciclovir,INDIRECT,N0000000233
276237,emtricitabine,IN,276237,emtricitabine,INDIRECT,N0000000233
281,acyclovir,IN,281,acyclovir,INDIRECT,N0000000233
28439,lamotrigine,IN,28439,lamotrigine,INDIRECT,N0000000233
3041,cytarabine,IN,3041,cytarabine,DIRECT,N0000000233
3100,dactinomycin,IN,3100,dactinomycin,DIRECT,N0000000233
3109,daunorubicin,IN,3109,daunorubicin,INDIRECT,N0000000233
33562,foscarnet,IN,33562,foscarnet,INDIRECT,N0000000233
3364,didanosine,IN,3364,didanosine,INDIRECT,N0000000233
3639,doxorubicin,IN,3639,doxorubicin,INDIRECT,N0000000233
3995,epirubicin,IN,3995,epirubicin,INDIRECT,N0000000233
4179,etoposide,IN,4179,etoposide,INDIRECT,N0000000233
42372,mupirocin,IN,42372,mupirocin,INDIRECT,N0000000233
44151,clofarabine,IN,44151,clofarabine,DIRECT,N0000000233
4492,fluorouracil,IN,4492,fluorouracil,DIRECT,N0000000233
4678,ganciclovir,IN,4678,ganciclovir,INDIRECT,N0000000233
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000000233
51499,irinotecan,IN,51499,irinotecan,INDIRECT,N0000000233
53654,nevirapine,IN,53654,nevirapine,INDIRECT,N0000000233
5650,idarubicin,IN,5650,idarubicin,INDIRECT,N0000000233
57308,topotecan,IN,57308,topotecan,INDIRECT,N0000000233
59763,stavudine,IN,59763,stavudine,INDIRECT,N0000000233
59839,penciclovir,IN,59839,penciclovir,INDIRECT,N0000000233
68099,famciclovir,IN,68099,famciclovir,INDIRECT,N0000000233
68244,lamivudine,IN,68244,lamivudine,INDIRECT,N0000000233
68446,pemetrexed,IN,68446,pemetrexed,INDIRECT,N0000000233
6851,methotrexate,IN,6851,methotrexate,INDIRECT,N0000000233
7005,mitoxantrone,IN,7005,mitoxantrone,INDIRECT,N0000000233
73645,valacyclovir,IN,73645,valacyclovir,INDIRECT,N0000000233
8011,pentostatin,IN,8011,pentostatin,DIRECT,N0000000233
9010,pyrimethamine,IN,9010,pyrimethamine,INDIRECT,N0000000233
11196,viloxazine,IN,11196,viloxazine,INDIRECT,N0000000234
1433212,levomilnacipran,IN,1433212,levomilnacipran,INDIRECT,N0000000234
38400,atomoxetine,IN,38400,atomoxetine,INDIRECT,N0000000234
39786,venlafaxine,IN,39786,venlafaxine,INDIRECT,N0000000234
42347,bupropion,IN,42347,bupropion,INDIRECT,N0000000234
588250,milnacipran,IN,588250,milnacipran,INDIRECT,N0000000234
72625,duloxetine,IN,72625,duloxetine,INDIRECT,N0000000234
734064,desvenlafaxine,IN,734064,desvenlafaxine,INDIRECT,N0000000234
167,acetazolamide,IN,167,acetazolamide,DIRECT,N0000000235
194881,brinzolamide,IN,194881,brinzolamide,DIRECT,N0000000235
3353,dichlorphenamide,IN,3353,dichlorphenamide,DIRECT,N0000000235
39998,zonisamide,IN,39998,zonisamide,DIRECT,N0000000235
60207,dorzolamide,IN,60207,dorzolamide,DIRECT,N0000000235
10114,streptozocin,IN,10114,streptozocin,DIRECT,N0000000236
10473,thiotepa,IN,10473,thiotepa,DIRECT,N0000000236
134547,bendamustine,IN,134547,bendamustine,DIRECT,N0000000236
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,DIRECT,N0000000236
1716278,trabectedin,IN,1716278,trabectedin,DIRECT,N0000000236
1828,busulfan,IN,1828,busulfan,DIRECT,N0000000236
