concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D005395,CHEM,Subsumes,DAILYMED,INDIRECT,4301,CHEM
D005492,CHEM,Subsumes,DAILYMED,DIRECT,6313,CHEM
D005492,CHEM,Subsumes,DAILYMED,DIRECT,877015,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,1010965,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,1011043,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,1012134,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,1309292,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,1310189,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,1313692,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,1353217,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,1364295,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,1368197,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,1372258,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,2168421,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,2275721,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,259266,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,285241,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,285245,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,319823,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,33093,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,852617,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,891652,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,895552,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,899355,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,899420,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,899456,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,899673,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,899724,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,899873,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,901291,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,901313,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,901365,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,904498,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,972480,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,974527,CHEM
D005503,CHEM,Subsumes,DAILYMED,DIRECT,975763,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1006258,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1006310,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1014385,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1014391,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1014395,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1014399,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1098200,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1098619,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1192729,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1192968,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1192992,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1192997,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1307040,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1368357,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1426481,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1427044,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1427134,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1922751,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1925834,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1963,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,1986792,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,2043450,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,2101007,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,2101008,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,2101422,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,2101473,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,2101722,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,214355,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,314324,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,314411,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,314415,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,314443,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,314488,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,349978,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,350141,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,466192,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,466195,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,466197,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,466198,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852102,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852128,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852264,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852311,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852398,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852404,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852466,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852503,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852687,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852756,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,852797,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,854082,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,854130,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,867198,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,867202,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,867228,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,867232,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,867274,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,867284,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,867321,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,867349,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,867357,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,883442,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,892338,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,901369,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,901845,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,905070,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,905088,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,9511,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,966692,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,966943,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,966979,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,966995,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,967033,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,967111,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,967529,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,967721,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,967960,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968114,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968123,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968130,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968197,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968401,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968413,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968422,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968426,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968437,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968467,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968492,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968502,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,968506,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,971198,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,972365,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,995699,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,995703,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,995707,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,995727,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,999384,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,999438,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,999450,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,999457,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,999463,CHEM
D005656,CHEM,Subsumes,DAILYMED,DIRECT,999487,CHEM
D005663,CHEM,Subsumes,DAILYMED,INDIRECT,235559,CHEM
D005663,CHEM,Subsumes,DAILYMED,INDIRECT,7454,CHEM
D005768,CHEM,Subsumes,DAILYMED,INDIRECT,1364468,CHEM
D005768,CHEM,Subsumes,DAILYMED,INDIRECT,1440051,CHEM
D005768,CHEM,Subsumes,DAILYMED,INDIRECT,1551291,CHEM
D005768,CHEM,Subsumes,DAILYMED,INDIRECT,1991302,CHEM
D005768,CHEM,Subsumes,DAILYMED,INDIRECT,475968,CHEM
D005768,CHEM,Subsumes,DAILYMED,INDIRECT,60548,CHEM
D005768,CHEM,Subsumes,DAILYMED,INDIRECT,9800,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,107044,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1119986,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1147320,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1426680,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1659152,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1665684,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1716191,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1721947,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1726104,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1789837,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1792776,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1872251,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1875534,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1876366,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1876376,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1919503,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,194279,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1942950,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,1997443,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,263034,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,26744,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,327361,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,544488,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,597392,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,885183,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,885185,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,885187,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,885189,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,89887,CHEM
D005916,CHEM,Subsumes,DAILYMED,INDIRECT,91601,CHEM
D005936,CHEM,Subsumes,DAILYMED,INDIRECT,1363352,CHEM
D005936,CHEM,Subsumes,DAILYMED,INDIRECT,1726988,CHEM
D005936,CHEM,Subsumes,DAILYMED,INDIRECT,5531,CHEM
D005959,CHEM,Subsumes,DAILYMED,INDIRECT,1291609,CHEM
D005959,CHEM,Subsumes,DAILYMED,INDIRECT,1489914,CHEM
D005959,CHEM,Subsumes,DAILYMED,INDIRECT,338817,CHEM
D005959,CHEM,Subsumes,DAILYMED,INDIRECT,392509,CHEM
D005959,CHEM,Subsumes,DAILYMED,INDIRECT,578033,CHEM
D005959,CHEM,Subsumes,DAILYMED,INDIRECT,629565,CHEM
D005959,CHEM,Subsumes,DAILYMED,INDIRECT,644101,CHEM
D005959,CHEM,Subsumes,DAILYMED,INDIRECT,84959,CHEM
D005962,CHEM,Subsumes,DAILYMED,DIRECT,1291609,CHEM
D005962,CHEM,Subsumes,DAILYMED,DIRECT,84959,CHEM
D005990,CHEM,Subsumes,DAILYMED,DIRECT,4910,CHEM
D005998,CHEM,Subsumes,DAILYMED,INDIRECT,6765,CHEM
D006001,CHEM,Subsumes,DAILYMED,INDIRECT,11124,CHEM
D006020,CHEM,Subsumes,DAILYMED,DIRECT,11124,CHEM
D006023,CHEM,Subsumes,DAILYMED,INDIRECT,105694,CHEM
D006023,CHEM,Subsumes,DAILYMED,INDIRECT,283838,CHEM
D006023,CHEM,Subsumes,DAILYMED,INDIRECT,338036,CHEM
D006023,CHEM,Subsumes,DAILYMED,INDIRECT,68442,CHEM
D006023,CHEM,Subsumes,DAILYMED,INDIRECT,69634,CHEM
D006023,CHEM,Subsumes,DAILYMED,INDIRECT,723868,CHEM
D006023,CHEM,Subsumes,DAILYMED,INDIRECT,729596,CHEM
D006025,CHEM,Subsumes,DAILYMED,DIRECT,155046,CHEM
D006025,CHEM,Subsumes,DAILYMED,INDIRECT,235473,CHEM
D006025,CHEM,Subsumes,DAILYMED,INDIRECT,67108,CHEM
D006025,CHEM,Subsumes,DAILYMED,INDIRECT,67109,CHEM
D006025,CHEM,Subsumes,DAILYMED,INDIRECT,69646,CHEM
D006026,CHEM,Subsumes,DAILYMED,INDIRECT,1291609,CHEM
D006026,CHEM,Subsumes,DAILYMED,DIRECT,1300478,CHEM
D006026,CHEM,Subsumes,DAILYMED,INDIRECT,1489914,CHEM
D006026,CHEM,Subsumes,DAILYMED,INDIRECT,338817,CHEM
D006026,CHEM,Subsumes,DAILYMED,INDIRECT,392509,CHEM
D006026,CHEM,Subsumes,DAILYMED,DIRECT,486164,CHEM
D006026,CHEM,Subsumes,DAILYMED,INDIRECT,578033,CHEM
D006026,CHEM,Subsumes,DAILYMED,DIRECT,578350,CHEM
D006026,CHEM,Subsumes,DAILYMED,INDIRECT,629565,CHEM
D006026,CHEM,Subsumes,DAILYMED,INDIRECT,644101,CHEM
D006026,CHEM,Subsumes,DAILYMED,INDIRECT,84959,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,10109,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,10627,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,1256,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,1546017,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,1596450,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,2582,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,276237,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,3109,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,3407,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,3639,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,3995,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,5650,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,6099,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,641,CHEM
D006027,CHEM,Subsumes,DAILYMED,INDIRECT,7299,CHEM
D006062,CHEM,Subsumes,DAILYMED,DIRECT,227518,CHEM
D006062,CHEM,Subsumes,DAILYMED,DIRECT,283550,CHEM
D006062,CHEM,Subsumes,DAILYMED,DIRECT,388084,CHEM
D006146,CHEM,Subsumes,DAILYMED,INDIRECT,6809,CHEM
D006219,CHEM,Subsumes,DAILYMED,INDIRECT,8611,CHEM
D006219,CHEM,Subsumes,DAILYMED,INDIRECT,89778,CHEM
D006412,CHEM,Subsumes,DAILYMED,DIRECT,1307732,CHEM
D006493,CHEM,Subsumes,DAILYMED,DIRECT,235473,CHEM
D006493,CHEM,Subsumes,DAILYMED,INDIRECT,67108,CHEM
D006493,CHEM,Subsumes,DAILYMED,INDIRECT,67109,CHEM
D006493,CHEM,Subsumes,DAILYMED,INDIRECT,69646,CHEM
D006495,CHEM,Subsumes,DAILYMED,DIRECT,67108,CHEM
D006495,CHEM,Subsumes,DAILYMED,DIRECT,67109,CHEM
D006495,CHEM,Subsumes,DAILYMED,DIRECT,69646,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,10355,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1040005,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,10502,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,10612,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,10767,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,10800,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,11017,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,11198,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,11202,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,11248,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,121243,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1256,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1272,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1297882,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1299782,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1364504,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,138099,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,139462,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1450910,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1482680,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1539753,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1540825,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1545975,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1545984,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1545986,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1546000,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1546021,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1546025,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1546029,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1592254,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1597609,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1720882,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1760,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,17767,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1886,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,190376,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1927663,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,19552,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,19860,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,19884,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,1994739,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,20481,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,20489,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,20492,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,21241,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2180,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2186,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2187,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2189,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2192,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2193,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2194,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,233603,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,235408,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,235559,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2356,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2403,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,25037,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2551,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2582,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2598,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,2623,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,28031,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,282446,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,325642,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,32638,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,3322,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,3356,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,337068,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,33738,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,33910,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,3418,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,35185,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,35616,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,35617,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,35619,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,35623,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,36314,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,36435,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,37319,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,3743,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,37806,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,38298,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,39541,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,39993,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,4025,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,4077,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,4316,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,4450,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,4488,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,4496,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,4501,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,47579,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,55672,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,596,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,6135,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,6313,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,6470,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,683,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,6847,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,684879,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,6854,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,6883,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,6922,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,6932,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,6960,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7233,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,733,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7393,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7396,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7407,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7417,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7426,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7435,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7454,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7623,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7773,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7781,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7812,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7980,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,7984,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,8047,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,8076,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,819911,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,82122,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,83682,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,84108,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,8704,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,8745,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,877015,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,91178,CHEM
D006571,CHEM,Subsumes,DAILYMED,INDIRECT,9384,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,10612,CHEM
