concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2400,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2403,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2404,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2406,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2407,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2408,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2409,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2410,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2418,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24192,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2420,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24305,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24453,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24457,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2447,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2449,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24591,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24605,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24608,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24609,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2462501,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2463114,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2465242,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2465249,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2467140,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2467540,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2467553,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24698,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2471078,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2472152,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2472254,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2472322,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2473851,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2474039,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2474340,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2475077,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2475166,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2475361,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2475532,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2475830,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2477103,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2478335,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2479690,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2479831,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2480096,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2481135,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24812,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24852,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24853,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24876,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24897,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24898,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,249,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24902,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24909,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24941,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24942,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24946,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,24947,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25025,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25033,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25037,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25089,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25096,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25120,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25126,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25138,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2525,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25255,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2530,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2531288,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253149,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253181,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253182,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2532300,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2532534,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253337,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253341,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2533837,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2534233,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2534464,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25357,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2539967,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2540,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2540964,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25480,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25483,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2549,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2549199,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2550,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2550714,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2550729,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2550731,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2551,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25544,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2555,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2556,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2557217,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2557372,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25605,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2563966,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2564146,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2565925,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2567,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25734,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2578,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25789,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25793,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2580,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2582,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,258478,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,258494,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2586068,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2590,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25916,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,259280,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,259282,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2594,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,259453,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2596,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2597,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2598,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2599,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,260101,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2603,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,262100,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,262150,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2623,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,262323,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,26237,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2625,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2626,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,26296,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,263010,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,263034,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,26344,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,26412,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,26416,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2653,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,266604,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2669,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2670,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2683,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2685,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,26867,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,270,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2708,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27084,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2709,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27130,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2714,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,272,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27221,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27244,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27291,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27334,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27340,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27392,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,274771,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,274783,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,274786,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,274964,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,275891,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,276237,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27723,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27729,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27748,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27781,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27792,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27793,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27824,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,278567,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27863,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,278739,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27901,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27929,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,279645,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,27985,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,279950,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28031,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,280611,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,281,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28144,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28181,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,282357,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,282388,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,282446,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283578,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283678,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2837,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283742,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283746,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283753,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283809,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28381,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283810,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28382,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283821,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28393,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28395,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28439,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28486,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2854,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28627,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28656,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28730,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2878,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,288088,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28817,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28863,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28872,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28889,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28894,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2890,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28981,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29046,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,291204,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29151,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29155,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29170,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29256,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29261,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29365,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29411,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29418,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29421,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29426,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29439,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29491,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29523,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29542,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29545,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29561,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,296,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29648,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2968,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29682,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2970,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2977,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2978,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29787,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2983,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,298665,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29897,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29899,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29900,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29903,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29961,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,299635,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29998,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3000,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,30005,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,30009,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3001,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,30077,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3008,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,30121,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3013,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,30131,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3014,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,301542,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,301739,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,30206,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3022,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,30227,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,302285,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,302379,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3024,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,30257,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3041,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,304962,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,306266,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,306674,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,307296,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3098,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3100,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3102,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3108,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3109,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3118,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3131,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3141,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3143,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31435,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31447,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31448,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,314504,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31476,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31479,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3154,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31555,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31563,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31565,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,317235,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31738,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31748,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31782,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31819,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,318341,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31901,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31914,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3194,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,319864,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31994,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3210,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,321064,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,321208,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,321952,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,321988,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3226,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32301,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32311,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32385,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,324039,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,324072,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3247,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3248,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3251,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3254,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3255,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3256,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,325642,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,325646,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,325887,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32592,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32613,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32624,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,326374,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32638,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3264,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32649,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32675,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3268,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,327361,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,328134,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3288,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3289,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32894,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3290,STRUCT
