concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1014391,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1014395,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1014399,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,10528,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,105694,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,10582,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,107044,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,10814,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1091605,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1098183,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1098200,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1098353,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1098619,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,11124,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1116977,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1116979,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1119986,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1147320,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,115238,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1192729,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1192968,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1192992,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1192997,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,120608,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,124323,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,125933,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1300486,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1300488,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1305719,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1305725,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1306883,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1307040,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1307595,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1307699,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1307718,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1309292,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1309391,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1309678,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1310046,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1310189,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1311040,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1311611,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1313692,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1314592,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1314656,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315113,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315115,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315116,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315118,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315120,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315121,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315126,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1330085,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1346617,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1353217,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1353891,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1354504,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1358897,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1364291,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1364295,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1367075,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1367125,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1368197,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1368357,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370435,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370469,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370761,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370766,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370769,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370773,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370781,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370787,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1372248,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1372258,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1373895,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,139825,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,140108,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1421430,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1423924,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1424865,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426164,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426166,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426332,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426364,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426396,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426437,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426481,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426680,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426855,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426912,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426921,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1427044,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1427134,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1427222,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1440241,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1441543,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1441652,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1441689,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1491625,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1492174,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1546168,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1547611,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1597258,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1603849,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1606480,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1648701,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1649134,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1659152,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1665684,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1670007,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1716191,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1721947,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1726104,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1745257,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1789837,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1792776,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1872251,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1875534,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1876366,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1876376,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1919503,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1921069,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1922751,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1925437,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1925834,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,194279,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1942950,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1963,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,196319,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1986792,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1992412,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1993233,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1997187,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1997443,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,203083,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2043283,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2043450,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2054068,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2057909,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2101007,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2101008,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2101422,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2101473,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2101722,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2102474,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2102487,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2102488,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2104332,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2108821,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,214355,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2168418,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2168421,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2198984,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,221082,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,221099,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,22299,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2261370,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2264108,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2275721,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2282018,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,229367,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,229369,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,235940,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2471431,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,248123,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,253149,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,253172,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,253182,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2569562,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,259266,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,259314,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,263034,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,265647,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,26744,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2708,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,274783,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,283838,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,285149,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,285241,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,285245,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,285251,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,287515,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2890,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314324,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314411,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314415,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314443,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314455,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314488,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314504,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,318224,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,319780,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,319823,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,3251,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,325887,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,327361,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,32915,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,33093,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,33738,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,337623,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,338036,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,341018,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,349978,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,350141,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,350173,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,36118,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,376,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,400008,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,426,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,466192,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,466195,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,466197,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,466198,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,4719,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,4885,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,4952,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,51428,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,544488,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,5880,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,5882,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,597392,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,61148,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,612937,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,614391,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,6375,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,6765,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,68442,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,69634,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,70223,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,72257,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,723868,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,729596,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,75917,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,7824,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,813859,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,825006,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,826072,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,828529,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,84108,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,851882,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852062,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852102,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852128,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852264,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852272,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852311,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852315,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852398,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852404,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852412,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852440,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852466,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852503,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852617,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852687,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852756,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852797,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,853406,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,854082,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,854130,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,86009,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,862453,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,862460,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,862475,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,862478,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867198,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867202,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867228,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867232,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867274,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867284,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867321,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867341,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867349,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,867357,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,8703,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,882469,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,882482,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,882488,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,883414,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,883442,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,883459,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,885183,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,885185,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,885187,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,885189,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,886637,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,886638,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,889602,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,889646,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891502,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891514,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891611,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891633,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891637,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891641,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891647,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891652,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891658,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891668,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891676,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891687,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891695,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891721,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891727,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891752,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891771,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891796,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,891830,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892181,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892317,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892338,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892368,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892372,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892484,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892499,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892503,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892507,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892517,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892526,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892539,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892543,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892547,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892561,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892565,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892569,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892575,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892584,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892592,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892599,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892610,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892616,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892620,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892628,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892632,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892638,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892653,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,892665,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,895527,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,895552,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,895574,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,895582,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,89887,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899355,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899359,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899363,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899386,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899390,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899394,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899398,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899414,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899420,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899424,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899428,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899434,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899444,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899448,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899452,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899456,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899466,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899470,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899476,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899490,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899637,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899661,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899673,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899724,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899734,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899738,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899742,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899746,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899873,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899877,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899906,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,899916,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,900025,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,900031,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901191,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901199,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901203,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901258,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901265,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901283,CHEM
