concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D045505,MESHPA,Subsumes,MESH,INDIRECT,9346,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9388,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9392,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9518,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9522,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9524,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9601,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9603,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9624,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9627,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9639,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9640,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9641,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,97,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9724,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,973,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,974990,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9774,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,979111,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9794,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9872,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9873,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9899,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9907,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9919,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,993449,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,993491,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9939,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9947,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,994808,MESHPA
D045505,MESHPA,Subsumes,MESH,INDIRECT,9997,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1000112,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1000146,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1000492,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1000581,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1001,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1005920,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1006619,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1006654,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1007088,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1008332,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1008884,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1008980,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1009,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1009148,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1009149,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1009342,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10106,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10109,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10110,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10114,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1012360,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,101299,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10156,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10167,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10168,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10169,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10171,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10172,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10173,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10174,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10175,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10176,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10178,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10179,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10180,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10181,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10183,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10184,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10188,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10193,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10205,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10206,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10207,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10208,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,102345,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10237,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10239,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10240,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,102490,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10255,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10256,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,102745,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10288,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1029,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1029441,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,103,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10318,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10322,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10324,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,103468,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10355,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1035579,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10362,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10368,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10369,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1037041,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1037042,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,103755,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10378,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,103843,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10391,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10395,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,103990,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1040004,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1040027,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1040028,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10402,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104123,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1043,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10432,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1043213,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10437,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10438,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104416,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1044269,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104463,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104466,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104485,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104486,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10450,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10463,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10464,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1047072,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10471,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104728,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10473,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1047802,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10485,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1049105,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10493,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104959,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104966,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104973,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,104979,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10502,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,105069,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10510,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10528,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1054,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,105470,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10553,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,105556,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1056,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10561,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,105694,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10588,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10591,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10594,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10597,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10600,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,106101,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10612,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10627,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10634,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10636,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10637,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10638,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10639,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,106508,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,106558,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10689,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10691,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10734,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10735,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10737,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10753,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10756,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10759,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10761,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10767,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10772,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10795,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10800,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10803,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10804,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10805,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10811,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,108118,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10819,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10824,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10825,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10826,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10827,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10828,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10829,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10831,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10834,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10844,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10847,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10849,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10864,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1086768,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1086769,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1088438,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10898,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1091919,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1094060,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1094833,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10968,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1098,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,10996,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1099660,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1100071,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1102270,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1102287,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11065,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1110783,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1111103,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11118,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11124,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1112973,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1112990,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1113697,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1114057,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1114195,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1114345,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1114693,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11149,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1115,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1116632,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11170,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11194,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11196,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11198,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11199,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11201,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11202,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11203,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11204,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11205,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11232,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11258,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11289,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11347,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11358,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11363,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11371,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11404,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11413,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11417,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,114176,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,114194,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,114200,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11423,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,114289,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,114477,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,114527,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11454,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,11469,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1147220,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1147320,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1148138,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,114817,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1148495,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,114934,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,114970,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,114979,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,115238,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,115243,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,115552,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1156,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,115698,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,115713,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,117055,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,117466,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,118463,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,118886,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1191,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,119565,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,119771,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1202,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,120608,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,121191,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,121243,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1223,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1225,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1227,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1232150,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1235585,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1242999,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,12449,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1251,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1256,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,12574,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1266,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1272,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1291,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1291996,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1292,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1294533,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1294534,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1294535,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1294569,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1294580,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1294588,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1294605,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1297766,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1297882,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1298839,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1298842,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1298944,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1299922,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1299927,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1300786,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1304475,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1304974,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1306107,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1306111,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1306284,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1306286,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1307404,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1309210,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1309314,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1309389,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1309396,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1309404,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1309665,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1309680,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1309741,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1310185,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1310520,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1310549,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1310565,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1310573,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1310706,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1310708,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311084,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311089,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311141,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311282,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311390,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311506,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311520,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311521,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311525,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311527,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311533,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311550,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311552,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311553,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311554,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311560,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311565,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311566,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311583,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311585,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311593,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311594,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311626,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311634,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311672,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1311673,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1312538,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1313228,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1313232,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1314227,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1314242,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1314339,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1314345,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1314353,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1314370,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1314413,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1314414,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1314589,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1321,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1325,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,132871,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,132889,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,132907,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,133008,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,133041,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,133044,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,13369,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,134413,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,134422,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,134527,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,134547,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,134568,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,134615,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1347,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,134748,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1348,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,134933,MESHPA
