rxcui,name,tty,SourceId,SourceName,Relation,classId
68099,famciclovir,IN,68099,famciclovir,INDIRECT,N0000189939
6813,methadone,IN,6813,methadone,INDIRECT,N0000189939
68139,rocuronium,IN,68139,rocuronium,INDIRECT,N0000189939
68147,cetrorelix,IN,68147,cetrorelix,INDIRECT,N0000189939
6816,methamphetamine,IN,6816,methamphetamine,INDIRECT,N0000189939
68244,lamivudine,IN,68244,lamivudine,INDIRECT,N0000189939
683,aminolevulinic acid,IN,683,aminolevulinic acid,INDIRECT,N0000189939
6835,methimazole,IN,6835,methimazole,INDIRECT,N0000189939
68442,filgrastim,IN,68442,filgrastim,INDIRECT,N0000189939
68446,pemetrexed,IN,68446,pemetrexed,INDIRECT,N0000189939
6845,methocarbamol,IN,6845,methocarbamol,INDIRECT,N0000189939
6847,methohexital,IN,6847,methohexital,INDIRECT,N0000189939
684879,pyridoxine,IN,684879,pyridoxine,INDIRECT,N0000189939
68503,ziconotide,IN,68503,ziconotide,INDIRECT,N0000189939
6851,methotrexate,IN,6851,methotrexate,INDIRECT,N0000189939
6854,methoxsalen,IN,6854,methoxsalen,INDIRECT,N0000189939
6883,methylergonovine,IN,6883,methylergonovine,INDIRECT,N0000189939
6901,methylphenidate,IN,6901,methylphenidate,INDIRECT,N0000189939
6902,methylprednisolone,IN,6902,methylprednisolone,INDIRECT,N0000189939
6904,methyltestosterone,IN,6904,methyltestosterone,INDIRECT,N0000189939
69120,tiotropium,IN,69120,tiotropium,INDIRECT,N0000189939
6915,metoclopramide,IN,6915,metoclopramide,INDIRECT,N0000189939
6916,metolazone,IN,6916,metolazone,INDIRECT,N0000189939
6918,metoprolol,IN,6918,metoprolol,INDIRECT,N0000189939
6922,metronidazole,IN,6922,metronidazole,INDIRECT,N0000189939
6923,metyrapone,IN,6923,metyrapone,INDIRECT,N0000189939
6926,mexiletine,IN,6926,mexiletine,INDIRECT,N0000189939
6932,miconazole,IN,6932,miconazole,INDIRECT,N0000189939
6960,midazolam,IN,6960,midazolam,INDIRECT,N0000189939
6963,midodrine,IN,6963,midodrine,INDIRECT,N0000189939
69634,sargramostim,IN,69634,sargramostim,INDIRECT,N0000189939
6964,mifepristone,IN,6964,mifepristone,INDIRECT,N0000189939
69646,tinzaparin,IN,69646,tinzaparin,INDIRECT,N0000189939
69722,zanamivir,IN,69722,zanamivir,INDIRECT,N0000189939
69749,valsartan,IN,69749,valsartan,INDIRECT,N0000189939
6980,minocycline,IN,6980,minocycline,INDIRECT,N0000189939
6984,minoxidil,IN,6984,minoxidil,INDIRECT,N0000189939
7005,mitoxantrone,IN,7005,mitoxantrone,INDIRECT,N0000189939
700810,lisdexamfetamine,IN,700810,lisdexamfetamine,INDIRECT,N0000189939
7019,molindone,IN,7019,molindone,INDIRECT,N0000189939
70223,aldesleukin,IN,70223,aldesleukin,INDIRECT,N0000189939
703,amiodarone,IN,703,amiodarone,INDIRECT,N0000189939
704,amitriptyline,IN,704,amitriptyline,INDIRECT,N0000189939
7052,morphine,IN,7052,morphine,INDIRECT,N0000189939
70561,palonosetron,IN,70561,palonosetron,INDIRECT,N0000189939
709271,certolizumab pegol,IN,709271,certolizumab pegol,INDIRECT,N0000189939
711942,eltrombopag,IN,711942,eltrombopag,INDIRECT,N0000189939
712566,ofatumumab,IN,712566,ofatumumab,INDIRECT,N0000189939
714438,pazopanib,IN,714438,pazopanib,INDIRECT,N0000189939
7145,mycophenolic acid,IN,7145,mycophenolic acid,INDIRECT,N0000189939
71535,vecuronium,IN,71535,vecuronium,INDIRECT,N0000189939
719872,raltegravir,IN,719872,raltegravir,INDIRECT,N0000189939
720825,silodosin,IN,720825,silodosin,INDIRECT,N0000189939
7213,ipratropium,IN,7213,ipratropium,INDIRECT,N0000189939
72143,raloxifene,IN,72143,raloxifene,INDIRECT,N0000189939
722,amoxapine,IN,722,amoxapine,INDIRECT,N0000189939
72257,interferon beta-1b,IN,72257,interferon beta-1b,INDIRECT,N0000189939
7226,nadolol,IN,7226,nadolol,INDIRECT,N0000189939
72302,ropinirole,IN,72302,ropinirole,INDIRECT,N0000189939
7233,nafcillin,IN,7233,nafcillin,INDIRECT,N0000189939
7238,nalbuphine,IN,7238,nalbuphine,INDIRECT,N0000189939
723868,"protein C, human",PIN,723868,"protein C, human",INDIRECT,N0000189939
7242,naloxone,IN,7242,naloxone,INDIRECT,N0000189939
7243,naltrexone,IN,7243,naltrexone,INDIRECT,N0000189939
72435,anakinra,IN,72435,anakinra,INDIRECT,N0000189939
7244,nandrolone,IN,7244,nandrolone,INDIRECT,N0000189939
725,amphetamine,IN,725,amphetamine,INDIRECT,N0000189939
7258,naproxen,IN,7258,naproxen,INDIRECT,N0000189939
72625,duloxetine,IN,72625,duloxetine,INDIRECT,N0000189939
7268,natamycin,IN,7268,natamycin,INDIRECT,N0000189939
72901,ferumoxides,IN,72901,ferumoxides,INDIRECT,N0000189939
72937,tolcapone,IN,72937,tolcapone,INDIRECT,N0000189939
729596,methoxy polyethylene glycol-epoetin beta,IN,729596,methoxy polyethylene glycol-epoetin beta,INDIRECT,N0000189939
72965,letrozole,IN,72965,letrozole,INDIRECT,N0000189939
7299,neomycin,IN,7299,neomycin,INDIRECT,N0000189939
73032,remifentanil,IN,73032,remifentanil,INDIRECT,N0000189939
73044,repaglinide,IN,73044,repaglinide,INDIRECT,N0000189939
73137,tirofiban,IN,73137,tirofiban,INDIRECT,N0000189939
7315,neostigmine,IN,7315,neostigmine,INDIRECT,N0000189939
73178,iloperidone,IN,73178,iloperidone,INDIRECT,N0000189939
732,amphotericin B,IN,732,amphotericin B,INDIRECT,N0000189939
733,ampicillin,IN,733,ampicillin,INDIRECT,N0000189939
733003,plerixafor,IN,733003,plerixafor,INDIRECT,N0000189939
734064,desvenlafaxine,IN,734064,desvenlafaxine,INDIRECT,N0000189939
73494,telmisartan,IN,73494,telmisartan,INDIRECT,N0000189939
73645,valacyclovir,IN,73645,valacyclovir,INDIRECT,N0000189939
73689,febuxostat,IN,73689,febuxostat,INDIRECT,N0000189939
73710,paricalcitol,IN,73710,paricalcitol,INDIRECT,N0000189939
7393,niacin,IN,7393,niacin,INDIRECT,N0000189939
7396,nicardipine,IN,7396,nicardipine,INDIRECT,N0000189939
74,4-aminobenzoic acid,IN,74,4-aminobenzoic acid,INDIRECT,N0000189939
7407,nicotine,IN,7407,nicotine,INDIRECT,N0000189939
7417,nifedipine,IN,7417,nifedipine,INDIRECT,N0000189939
7426,nimodipine,IN,7426,nimodipine,INDIRECT,N0000189939
7435,nisoldipine,IN,7435,nisoldipine,INDIRECT,N0000189939
7442,nitric oxide,IN,7442,nitric oxide,INDIRECT,N0000189939
7454,nitrofurantoin,IN,7454,nitrofurantoin,INDIRECT,N0000189939
74667,zaleplon,IN,74667,zaleplon,INDIRECT,N0000189939
746741,pramipexole,IN,746741,pramipexole,INDIRECT,N0000189939
7476,nitroprusside,IN,7476,nitroprusside,INDIRECT,N0000189939
7512,norepinephrine,IN,7512,norepinephrine,INDIRECT,N0000189939
7514,norethindrone,IN,7514,norethindrone,INDIRECT,N0000189939
7531,nortriptyline,IN,7531,nortriptyline,INDIRECT,N0000189939
753340,sapropterin,IN,753340,sapropterin,INDIRECT,N0000189939
75635,eptifibatide,IN,75635,eptifibatide,INDIRECT,N0000189939
75917,interferon beta-1a,IN,75917,interferon beta-1a,INDIRECT,N0000189939
7597,nystatin,IN,7597,nystatin,INDIRECT,N0000189939
7617,octreotide,IN,7617,octreotide,INDIRECT,N0000189939
7623,ofloxacin,IN,7623,ofloxacin,INDIRECT,N0000189939
762595,Salmonella typhi Ty21a live antigen,IN,762595,Salmonella typhi Ty21a live antigen,INDIRECT,N0000189939
762817,rubella virus vaccine live (Wistar RA 27-3 strain),IN,762817,rubella virus vaccine live (Wistar RA 27-3 strain),INDIRECT,N0000189939
763096,"poliovirus vaccine inactivated, type 1 (Mahoney)",IN,763096,"poliovirus vaccine inactivated, type 1 (Mahoney)",INDIRECT,N0000189939
763098,"poliovirus vaccine inactivated, type 2 (MEF-1)",IN,763098,"poliovirus vaccine inactivated, type 2 (MEF-1)",INDIRECT,N0000189939
763100,"poliovirus vaccine inactivated, type 3 (Saukett)",IN,763100,"poliovirus vaccine inactivated, type 3 (Saukett)",INDIRECT,N0000189939
7646,omeprazole,IN,7646,omeprazole,INDIRECT,N0000189939
7688,metaproterenol,IN,7688,metaproterenol,INDIRECT,N0000189939
7715,orphenadrine,IN,7715,orphenadrine,INDIRECT,N0000189939
77492,tamsulosin,IN,77492,tamsulosin,INDIRECT,N0000189939
7773,oxacillin,IN,7773,oxacillin,INDIRECT,N0000189939
7781,oxazepam,IN,7781,oxazepam,INDIRECT,N0000189939
7804,oxycodone,IN,7804,oxycodone,INDIRECT,N0000189939
7812,oxymetazoline,IN,7812,oxymetazoline,INDIRECT,N0000189939
7814,oxymorphone,IN,7814,oxymorphone,INDIRECT,N0000189939
7824,oxytocin,IN,7824,oxytocin,INDIRECT,N0000189939
7839,p-hydroxyamphetamine,IN,7839,p-hydroxyamphetamine,INDIRECT,N0000189939
784649,asenapine,IN,784649,asenapine,INDIRECT,N0000189939
787390,tapentadol,IN,787390,tapentadol,INDIRECT,N0000189939
7883,pancuronium,IN,7883,pancuronium,INDIRECT,N0000189939
78903,capreomycin,IN,78903,capreomycin,INDIRECT,N0000189939
7934,paromomycin,IN,7934,paromomycin,INDIRECT,N0000189939
7975,penicillamine,IN,7975,penicillamine,INDIRECT,N0000189939
797629,Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine,IN,797629,Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine,INDIRECT,N0000189939
797631,Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine,IN,797631,Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine,INDIRECT,N0000189939
797633,Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine,IN,797633,Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine,INDIRECT,N0000189939
797635,Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,IN,797635,Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,INDIRECT,N0000189939
797752,hepatitis B surface antigen vaccine,IN,797752,hepatitis B surface antigen vaccine,INDIRECT,N0000189939
7980,penicillin G,IN,7980,penicillin G,INDIRECT,N0000189939
798220,Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine,IN,798220,Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine,INDIRECT,N0000189939
798222,Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine,IN,798222,Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine,INDIRECT,N0000189939
798224,Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine,IN,798224,Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine,INDIRECT,N0000189939
798226,Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine,IN,798226,Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine,INDIRECT,N0000189939
798228,Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine,IN,798228,Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine,INDIRECT,N0000189939
798230,Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine,IN,798230,Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine,INDIRECT,N0000189939
798232,Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,IN,798232,Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,INDIRECT,N0000189939
798262,"L1 protein, human papillomavirus type 11 vaccine",IN,798262,"L1 protein, human papillomavirus type 11 vaccine",INDIRECT,N0000189939
798264,"L1 protein, human papillomavirus type 16 vaccine",IN,798264,"L1 protein, human papillomavirus type 16 vaccine",INDIRECT,N0000189939
798266,"L1 protein, human papillomavirus type 18 vaccine",IN,798266,"L1 protein, human papillomavirus type 18 vaccine",INDIRECT,N0000189939
798268,"L1 protein, human papillomavirus type 6 vaccine",IN,798268,"L1 protein, human papillomavirus type 6 vaccine",INDIRECT,N0000189939
798286,human-bovine reassortant rotavirus strain G1 vaccine,IN,798286,human-bovine reassortant rotavirus strain G1 vaccine,INDIRECT,N0000189939
798288,human-bovine reassortant rotavirus strain G2 vaccine,IN,798288,human-bovine reassortant rotavirus strain G2 vaccine,INDIRECT,N0000189939
798290,human-bovine reassortant rotavirus strain G3 vaccine,IN,798290,human-bovine reassortant rotavirus strain G3 vaccine,INDIRECT,N0000189939
798292,human-bovine reassortant rotavirus strain G4 vaccine,IN,798292,human-bovine reassortant rotavirus strain G4 vaccine,INDIRECT,N0000189939
798294,human-bovine reassortant rotavirus strain P1A[8] vaccine,IN,798294,human-bovine reassortant rotavirus strain P1A[8] vaccine,INDIRECT,N0000189939
798304,"diphtheria toxoid vaccine, inactivated",IN,798304,"diphtheria toxoid vaccine, inactivated",INDIRECT,N0000189939
798306,"tetanus toxoid vaccine, inactivated",IN,798306,"tetanus toxoid vaccine, inactivated",INDIRECT,N0000189939
798361,hepatitis A vaccine (inactivated) strain HM175,IN,798361,hepatitis A vaccine (inactivated) strain HM175,INDIRECT,N0000189939
798372,"mumps virus vaccine live, Jeryl Lynn strain",IN,798372,"mumps virus vaccine live, Jeryl Lynn strain",INDIRECT,N0000189939
7984,penicillin V,IN,7984,penicillin V,INDIRECT,N0000189939
798444,Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine,IN,798444,Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine,INDIRECT,N0000189939
7994,pentamidine,IN,7994,pentamidine,INDIRECT,N0000189939
8001,pentazocine,IN,8001,pentazocine,INDIRECT,N0000189939
8011,pentostatin,IN,8011,pentostatin,INDIRECT,N0000189939
8013,pentoxifylline,IN,8013,pentoxifylline,INDIRECT,N0000189939
804179,"measles virus vaccine live, Enders' attenuated Edmonston strain",IN,804179,"measles virus vaccine live, Enders' attenuated Edmonston strain",INDIRECT,N0000189939
804187,yellow fever virus strain 17D-204 live antigen,IN,804187,yellow fever virus strain 17D-204 live antigen,INDIRECT,N0000189939
8047,pergolide,IN,8047,pergolide,INDIRECT,N0000189939
805452,romiplostim,IN,805452,romiplostim,INDIRECT,N0000189939
805573,"rotavirus vaccine, live attenuated, G1P[8] human 89-12 strain",IN,805573,"rotavirus vaccine, live attenuated, G1P[8] human 89-12 strain",INDIRECT,N0000189939
807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",IN,807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",INDIRECT,N0000189939
8076,perphenazine,IN,8076,perphenazine,INDIRECT,N0000189939
809864,C1 esterase inhibitor (human),PIN,809864,C1 esterase inhibitor (human),INDIRECT,N0000189939
8123,phenelzine,IN,8123,phenelzine,INDIRECT,N0000189939
813859,rabbit allergenic extract,IN,813859,rabbit allergenic extract,INDIRECT,N0000189939
8149,phenoxybenzamine,IN,8149,phenoxybenzamine,INDIRECT,N0000189939
8152,phentermine,IN,8152,phentermine,INDIRECT,N0000189939
8153,phentolamine,IN,8153,phentolamine,INDIRECT,N0000189939
8163,phenylephrine,IN,8163,phenylephrine,INDIRECT,N0000189939
816346,dexlansoprazole,IN,816346,dexlansoprazole,INDIRECT,N0000189939
8183,phenytoin,IN,8183,phenytoin,INDIRECT,N0000189939
81864,alitretinoin,IN,81864,alitretinoin,INDIRECT,N0000189939
819300,golimumab,IN,819300,golimumab,INDIRECT,N0000189939
819911,besifloxacin,IN,819911,besifloxacin,INDIRECT,N0000189939
82122,levofloxacin,IN,82122,levofloxacin,INDIRECT,N0000189939
825006,"thrombin, human",PIN,825006,"thrombin, human",INDIRECT,N0000189939
826072,"von Willebrand factor, human",PIN,826072,"von Willebrand factor, human",INDIRECT,N0000189939
828529,"albumin human, USP",IN,828529,"albumin human, USP",INDIRECT,N0000189939
83008,bicalutamide,IN,83008,bicalutamide,INDIRECT,N0000189939
830457,rabies virus vaccine flury-lep strain,IN,830457,rabies virus vaccine flury-lep strain,INDIRECT,N0000189939
830464,"rabies virus vaccine wistar strain PM-1503-3M (human), inactivated",IN,830464,"rabies virus vaccine wistar strain PM-1503-3M (human), inactivated",INDIRECT,N0000189939
8308,vitamin K1,IN,8308,vitamin K1,INDIRECT,N0000189939
8328,pilocarpine,IN,8328,pilocarpine,INDIRECT,N0000189939
8331,pimozide,IN,8331,pimozide,INDIRECT,N0000189939
8332,pindolol,IN,8332,pindolol,INDIRECT,N0000189939
83367,atorvastatin,IN,83367,atorvastatin,INDIRECT,N0000189939
83395,saquinavir,IN,83395,saquinavir,INDIRECT,N0000189939
83515,eprosartan,IN,83515,eprosartan,INDIRECT,N0000189939
8356,piroxicam,IN,8356,piroxicam,INDIRECT,N0000189939
83682,cefditoren,IN,83682,cefditoren,INDIRECT,N0000189939
83818,irbesartan,IN,83818,irbesartan,INDIRECT,N0000189939
83947,tazarotene,IN,83947,tazarotene,INDIRECT,N0000189939
84108,rosiglitazone,IN,84108,rosiglitazone,INDIRECT,N0000189939
847083,ustekinumab,IN,847083,ustekinumab,INDIRECT,N0000189939
847728,lumefantrine,IN,847728,lumefantrine,INDIRECT,N0000189939
84857,anastrozole,IN,84857,anastrozole,INDIRECT,N0000189939
84959,imiglucerase,IN,84959,imiglucerase,INDIRECT,N0000189939
84990,gadobutrol,IN,84990,gadobutrol,INDIRECT,N0000189939
851732,Acacia pollen extract,IN,851732,Acacia pollen extract,INDIRECT,N0000189939
851736,coast maple pollen extract,IN,851736,coast maple pollen extract,INDIRECT,N0000189939
851740,box elder maple pollen extract,IN,851740,box elder maple pollen extract,INDIRECT,N0000189939
851744,red maple pollen extract,IN,851744,red maple pollen extract,INDIRECT,N0000189939
851866,silver maple pollen extract,IN,851866,silver maple pollen extract,INDIRECT,N0000189939
851870,redtop grass pollen extract,IN,851870,redtop grass pollen extract,INDIRECT,N0000189939
851874,hard maple pollen extract,IN,851874,hard maple pollen extract,INDIRECT,N0000189939
851878,orchard grass pollen extract,IN,851878,orchard grass pollen extract,INDIRECT,N0000189939
851882,sisal fiber allergenic extract,IN,851882,sisal fiber allergenic extract,INDIRECT,N0000189939
851890,tree of heaven pollen extract,IN,851890,tree of heaven pollen extract,INDIRECT,N0000189939
851894,iodine bush pollen extract,IN,851894,iodine bush pollen extract,INDIRECT,N0000189939
851898,sweet vernal grass pollen extract,IN,851898,sweet vernal grass pollen extract,INDIRECT,N0000189939
851902,tag alder pollen extract,IN,851902,tag alder pollen extract,INDIRECT,N0000189939
851906,Bermuda grass pollen extract,IN,851906,Bermuda grass pollen extract,INDIRECT,N0000189939
851910,white alder pollen extract,IN,851910,white alder pollen extract,INDIRECT,N0000189939
851914,red alder pollen extract,IN,851914,red alder pollen extract,INDIRECT,N0000189939
851918,meadow fescue grass pollen extract,IN,851918,meadow fescue grass pollen extract,INDIRECT,N0000189939
851926,careless weed pollen extract,IN,851926,careless weed pollen extract,INDIRECT,N0000189939
851930,redroot pigweed pollen extract,IN,851930,redroot pigweed pollen extract,INDIRECT,N0000189939
851934,western waterhemp pollen extract,IN,851934,western waterhemp pollen extract,INDIRECT,N0000189939
851938,false ragweed pollen extract,IN,851938,false ragweed pollen extract,INDIRECT,N0000189939
851942,canyon ragweed pollen extract,IN,851942,canyon ragweed pollen extract,INDIRECT,N0000189939
851949,cat skin extract,IN,851949,cat skin extract,INDIRECT,N0000189939
851955,sandbur ragweed pollen extract,IN,851955,sandbur ragweed pollen extract,INDIRECT,N0000189939
851969,rabbit bush pollen extract,IN,851969,rabbit bush pollen extract,INDIRECT,N0000189939
851981,desert ragweed pollen extract,IN,851981,desert ragweed pollen extract,INDIRECT,N0000189939
851985,western ragweed pollen extract,IN,851985,western ragweed pollen extract,INDIRECT,N0000189939
851990,slender ragweed pollen extract,IN,851990,slender ragweed pollen extract,INDIRECT,N0000189939
851994,Timothy grass pollen extract,IN,851994,Timothy grass pollen extract,INDIRECT,N0000189939
851998,giant ragweed pollen extract,IN,851998,giant ragweed pollen extract,INDIRECT,N0000189939
852007,wormwood sage pollen extract,IN,852007,wormwood sage pollen extract,INDIRECT,N0000189939
852011,coast sage pollen extract,IN,852011,coast sage pollen extract,INDIRECT,N0000189939
852015,corn pollen extract,IN,852015,corn pollen extract,INDIRECT,N0000189939
852020,common sagebrush pollen extract,IN,852020,common sagebrush pollen extract,INDIRECT,N0000189939
852025,cocklebur pollen extract,IN,852025,cocklebur pollen extract,INDIRECT,N0000189939
852029,mugwort sage pollen extract,IN,852029,mugwort sage pollen extract,INDIRECT,N0000189939
852046,nettle pollen extract,IN,852046,nettle pollen extract,INDIRECT,N0000189939
852054,American elm pollen extract,IN,852054,American elm pollen extract,INDIRECT,N0000189939
852062,tobacco leaf allergenic extract,IN,852062,tobacco leaf allergenic extract,INDIRECT,N0000189939
852070,linden pollen extract,IN,852070,linden pollen extract,INDIRECT,N0000189939
852074,wing scale pollen extract,IN,852074,wing scale pollen extract,INDIRECT,N0000189939
852079,dandelion pollen extract,IN,852079,dandelion pollen extract,INDIRECT,N0000189939
852087,shad scale pollen extract,IN,852087,shad scale pollen extract,INDIRECT,N0000189939
852096,lens scale pollen extract,IN,852096,lens scale pollen extract,INDIRECT,N0000189939
852102,Aureobasidium pullulans var. pullutans allergenic extract,IN,852102,Aureobasidium pullulans var. pullutans allergenic extract,INDIRECT,N0000189939
852106,alkali blite pollen extract,IN,852106,alkali blite pollen extract,INDIRECT,N0000189939
852114,cultivated oat pollen extract,IN,852114,cultivated oat pollen extract,INDIRECT,N0000189939
852124,fivehorn smotherweed pollen extract,IN,852124,fivehorn smotherweed pollen extract,INDIRECT,N0000189939
852128,Johnson grass smut allergenic extract,IN,852128,Johnson grass smut allergenic extract,INDIRECT,N0000189939
852132,sugar beet pollen extract,IN,852132,sugar beet pollen extract,INDIRECT,N0000189939
852136,Johnson grass pollen extract,IN,852136,Johnson grass pollen extract,INDIRECT,N0000189939
852140,pepper tree pollen extract,IN,852140,pepper tree pollen extract,INDIRECT,N0000189939
852144,cherry birch pollen extract,IN,852144,cherry birch pollen extract,INDIRECT,N0000189939
852148,river birch pollen extract,IN,852148,river birch pollen extract,INDIRECT,N0000189939
852152,greasewood pollen extract,IN,852152,greasewood pollen extract,INDIRECT,N0000189939
852158,Russian thistle pollen extract,IN,852158,Russian thistle pollen extract,INDIRECT,N0000189939
852162,black willow pollen extract,IN,852162,black willow pollen extract,INDIRECT,N0000189939
852166,water birch pollen extract,IN,852166,water birch pollen extract,INDIRECT,N0000189939
852170,arroyo willow pollen extract,IN,852170,arroyo willow pollen extract,INDIRECT,N0000189939
852174,pussy willow pollen extract,IN,852174,pussy willow pollen extract,INDIRECT,N0000189939
852178,gray birch pollen extract,IN,852178,gray birch pollen extract,INDIRECT,N0000189939
852193,white hickory pollen extract,IN,852193,white hickory pollen extract,INDIRECT,N0000189939
852197,grama grass pollen extract,IN,852197,grama grass pollen extract,INDIRECT,N0000189939
852205,mustard pollen extract,IN,852205,mustard pollen extract,INDIRECT,N0000189939
852209,yellow dock pollen extract,IN,852209,yellow dock pollen extract,INDIRECT,N0000189939
852213,sheep sorrel pollen extract,IN,852213,sheep sorrel pollen extract,INDIRECT,N0000189939
852217,smooth brome pollen extract,IN,852217,smooth brome pollen extract,INDIRECT,N0000189939
852221,shagbark hickory pollen extract,IN,852221,shagbark hickory pollen extract,INDIRECT,N0000189939
852225,cheat grass pollen extract,IN,852225,cheat grass pollen extract,INDIRECT,N0000189939
852229,Australian pine pollen extract,IN,852229,Australian pine pollen extract,INDIRECT,N0000189939
852237,lambs quarters pollen extract,IN,852237,lambs quarters pollen extract,INDIRECT,N0000189939
852252,domestic goat skin extract,IN,852252,domestic goat skin extract,INDIRECT,N0000189939
852256,domestic cow skin extract,IN,852256,domestic cow skin extract,INDIRECT,N0000189939
852260,black oak pollen extract,IN,852260,black oak pollen extract,INDIRECT,N0000189939
852264,Cochliobolus lunatus allergenic extract,IN,852264,Cochliobolus lunatus allergenic extract,INDIRECT,N0000189939
852268,red oak pollen extract,IN,852268,red oak pollen extract,INDIRECT,N0000189939
852272,pecan pollen extract,IN,852272,pecan pollen extract,INDIRECT,N0000189939
852276,Gambels oak pollen extract,IN,852276,Gambels oak pollen extract,INDIRECT,N0000189939
852281,hazelnut pollen extract,IN,852281,hazelnut pollen extract,INDIRECT,N0000189939
852294,white oak pollen extract,IN,852294,white oak pollen extract,INDIRECT,N0000189939
852298,guinea pig skin extract,IN,852298,guinea pig skin extract,INDIRECT,N0000189939
852302,coast live oak pollen extract,IN,852302,coast live oak pollen extract,INDIRECT,N0000189939
852306,silver ragweed pollen extract,IN,852306,silver ragweed pollen extract,INDIRECT,N0000189939
852311,Puccinia striiformis allergenic extract,IN,852311,Puccinia striiformis allergenic extract,INDIRECT,N0000189939
852315,kapok tree fiber allergenic extract,IN,852315,kapok tree fiber allergenic extract,INDIRECT,N0000189939
852320,mesquite pollen extract,IN,852320,mesquite pollen extract,INDIRECT,N0000189939
852324,hackberry pollen extract,IN,852324,hackberry pollen extract,INDIRECT,N0000189939
852329,salt grass pollen extract,IN,852329,salt grass pollen extract,INDIRECT,N0000189939
852339,aspen pollen extract,IN,852339,aspen pollen extract,INDIRECT,N0000189939
852343,quackgrass pollen extract,IN,852343,quackgrass pollen extract,INDIRECT,N0000189939
852348,Lombardy poplar pollen extract,IN,852348,Lombardy poplar pollen extract,INDIRECT,N0000189939
852355,Fremont cottonwood pollen extract,IN,852355,Fremont cottonwood pollen extract,INDIRECT,N0000189939
852359,palo verde pollen extract,IN,852359,palo verde pollen extract,INDIRECT,N0000189939
852363,eastern cottonwood pollen extract,IN,852363,eastern cottonwood pollen extract,INDIRECT,N0000189939
852367,Russian olive pollen extract,IN,852367,Russian olive pollen extract,INDIRECT,N0000189939
852376,black cottonwood pollen extract,IN,852376,black cottonwood pollen extract,INDIRECT,N0000189939
852382,white poplar pollen extract,IN,852382,white poplar pollen extract,INDIRECT,N0000189939
852386,Eucalyptus globulus pollen extract,IN,852386,Eucalyptus globulus pollen extract,INDIRECT,N0000189939
852398,Cochliobolus sativus allergenic extract,IN,852398,Cochliobolus sativus allergenic extract,INDIRECT,N0000189939
852404,Pleospora tarda allergenic extract,IN,852404,Pleospora tarda allergenic extract,INDIRECT,N0000189939
852412,jute fiber allergenic extract,IN,852412,jute fiber allergenic extract,INDIRECT,N0000189939
852419,beech pollen extract,IN,852419,beech pollen extract,INDIRECT,N0000189939
852440,cottonseed allergenic extract,IN,852440,cottonseed allergenic extract,INDIRECT,N0000189939
852450,white ash pollen extract,IN,852450,white ash pollen extract,INDIRECT,N0000189939
852466,Epicoccum nigrum allergenic extract,IN,852466,Epicoccum nigrum allergenic extract,INDIRECT,N0000189939
852479,horse skin extract,IN,852479,horse skin extract,INDIRECT,N0000189939
85248,alosetron,IN,85248,alosetron,INDIRECT,N0000189939
852491,green ash pollen extract,IN,852491,green ash pollen extract,INDIRECT,N0000189939
852496,Arizona ash pollen extract,IN,852496,Arizona ash pollen extract,INDIRECT,N0000189939
852503,Haematonectria haematococca allergenic extract,IN,852503,Haematonectria haematococca allergenic extract,INDIRECT,N0000189939
