rxcui,name,tty,SourceId,SourceName,Relation,classId
53744,nomegestrol acetate,PIN,53744,nomegestrol acetate,DIRECT,D009649
8744,promegestone,IN,8744,promegestone,INDIRECT,D009649
14584,etonogestrel,IN,14584,etonogestrel,INDIRECT,D009652
22483,demegestone,IN,22483,demegestone,INDIRECT,D009652
22656,desogestrel,IN,22656,desogestrel,INDIRECT,D009652
24591,ethynodiol,IN,24591,ethynodiol,INDIRECT,D009652
25734,gestodene,IN,25734,gestodene,DIRECT,D009652
31983,norethindrone acetate,PIN,31983,norethindrone acetate,INDIRECT,D009652
31984,norethindrone enanthate,PIN,31984,norethindrone enanthate,INDIRECT,D009652
31994,norgestimate,IN,31994,norgestimate,INDIRECT,D009652
326374,norelgestromin,IN,326374,norelgestromin,INDIRECT,D009652
38260,tibolone,IN,38260,tibolone,DIRECT,D009652
4162,ethylestrenol,IN,4162,ethylestrenol,INDIRECT,D009652
4170,ethynodiol diacetate,PIN,4170,ethynodiol diacetate,INDIRECT,D009652
4791,gestonorone caproate,IN,4791,gestonorone caproate,INDIRECT,D009652
4793,gestronol,IN,4793,gestronol,INDIRECT,D009652
6373,levonorgestrel,IN,6373,levonorgestrel,INDIRECT,D009652
6529,lynestrenol,IN,6529,lynestrenol,INDIRECT,D009652
7513,norethandrolone,IN,7513,norethandrolone,INDIRECT,D009652
7514,norethindrone,IN,7514,norethindrone,INDIRECT,D009652
7515,norethynodrel,IN,7515,norethynodrel,INDIRECT,D009652
7518,norgestrel,IN,7518,norgestrel,INDIRECT,D009652
22483,demegestone,IN,22483,demegestone,DIRECT,D009653
1311141,octopamine,IN,1311141,octopamine,DIRECT,D009655
236468,norfenefrine hydrochloride,PIN,236468,norfenefrine hydrochloride,DIRECT,D009655
31988,norfenefrine,IN,31988,norfenefrine,DIRECT,D009655
1426874,ioflupane I-123,PIN,1426874,ioflupane I-123,DIRECT,D009662
38891,trospium chloride,PIN,38891,trospium chloride,DIRECT,D009662
7533,noscapine,IN,7533,noscapine,DIRECT,D009665
7538,novobiocin,IN,7538,novobiocin,DIRECT,D009675
82057,novobiocin sodium,PIN,82057,novobiocin sodium,DIRECT,D009675
1256,azathioprine,IN,1256,azathioprine,INDIRECT,D009676
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,INDIRECT,D009676
221085,cyclophosphamide lyophilized,PIN,221085,cyclophosphamide lyophilized,INDIRECT,D009676
267476,azathioprine sodium,PIN,267476,azathioprine sodium,INDIRECT,D009676
3002,cyclophosphamide,IN,3002,cyclophosphamide,INDIRECT,D009676
804187,yellow fever virus strain 17D-204 live antigen,IN,804187,yellow fever virus strain 17D-204 live antigen,INDIRECT,D009676
7543,noxythiolin,IN,7543,noxythiolin,DIRECT,D009677
8825,protamine sulfate (USP),IN,8825,protamine sulfate (USP),INDIRECT,D009687
8826,protamines,IN,8826,protamines,INDIRECT,D009687
2053490,patisiran,IN,2053490,patisiran,INDIRECT,D009696
2467140,lumasiran,IN,2467140,lumasiran,INDIRECT,D009696
9394,RNA,IN,9394,RNA,INDIRECT,D009696
8825,protamine sulfate (USP),IN,8825,protamine sulfate (USP),INDIRECT,D009698
8826,protamines,IN,8826,protamines,INDIRECT,D009698
2059218,elapegademase-lvlr,PIN,2059218,elapegademase-lvlr,INDIRECT,D009700
2059219,elapegademase,IN,2059219,elapegademase,INDIRECT,D009700
59768,pegademase bovine,IN,59768,pegademase bovine,INDIRECT,D009700
1044975,nicotinamide adenine dinucleotide (NAD),IN,1044975,nicotinamide adenine dinucleotide (NAD),INDIRECT,D009711
1306123,adenosine phosphate disodium,PIN,1306123,adenosine phosphate disodium,INDIRECT,D009711
1311089,defibrotide,IN,1311089,defibrotide,INDIRECT,D009711
1311599,abetimus sodium,PIN,1311599,abetimus sodium,INDIRECT,D009711
1311600,abetimus,IN,1311600,abetimus,INDIRECT,D009711
1314330,cyclic AMP,IN,1314330,cyclic AMP,INDIRECT,D009711
1314344,coenzyme A,IN,1314344,coenzyme A,INDIRECT,D009711
1314412,flavin-adenine dinucleotide,IN,1314412,flavin-adenine dinucleotide,INDIRECT,D009711
1367838,mipomersen sodium,PIN,1367838,mipomersen sodium,INDIRECT,D009711
1367839,mipomersen,IN,1367839,mipomersen,INDIRECT,D009711
1484911,sofosbuvir,IN,1484911,sofosbuvir,INDIRECT,D009711
1490796,acetyl coenzyme A,IN,1490796,acetyl coenzyme A,INDIRECT,D009711
1656051,cangrelor tetrasodium,PIN,1656051,cangrelor tetrasodium,INDIRECT,D009711
1656052,cangrelor,IN,1656052,cangrelor,INDIRECT,D009711
1746523,defibrotide sodium,PIN,1746523,defibrotide sodium,INDIRECT,D009711
1788946,"defibrotide, bovine lung",PIN,1788946,"defibrotide, bovine lung",INDIRECT,D009711
1810569,eteplirsen,IN,1810569,eteplirsen,INDIRECT,D009711
1863556,nusinersen,IN,1863556,nusinersen,INDIRECT,D009711
1925820,riboflavin 5'-phosphate sodium,PIN,1925820,riboflavin 5'-phosphate sodium,INDIRECT,D009711
1925821,riboflavin 5'-phosphate,IN,1925821,riboflavin 5'-phosphate,INDIRECT,D009711
2099289,inotersen,IN,2099289,inotersen,INDIRECT,D009711
2267207,golodirsen,IN,2267207,golodirsen,INDIRECT,D009711
2284718,remdesivir,IN,2284718,remdesivir,INDIRECT,D009711
2389840,viltolarsen,IN,2389840,viltolarsen,INDIRECT,D009711
2477852,cifostodine,IN,2477852,cifostodine,INDIRECT,D009711
25102,fludarabine phosphate,PIN,25102,fludarabine phosphate,INDIRECT,D009711
2552302,".alpha.,.beta.-methylene adenosine 5'-diphosphate",IN,2552302,".alpha.,.beta.-methylene adenosine 5'-diphosphate",INDIRECT,D009711
309,adenosine monophosphate,PIN,309,adenosine monophosphate,INDIRECT,D009711
314633,fomivirsen sodium,PIN,314633,fomivirsen sodium,INDIRECT,D009711
318,adenosine triphosphate,IN,318,adenosine triphosphate,INDIRECT,D009711
44151,clofarabine,IN,44151,clofarabine,INDIRECT,D009711
498509,pegaptanib,IN,498509,pegaptanib,INDIRECT,D009711
5832,inosinic acid,IN,5832,inosinic acid,INDIRECT,D009711
594119,pegaptanib sodium,PIN,594119,pegaptanib sodium,INDIRECT,D009711
7222,"NADH",IN,7222,"NADH",INDIRECT,D009711
85763,fomivirsen,IN,85763,fomivirsen,INDIRECT,D009711
997602,citicoline,IN,997602,citicoline,INDIRECT,D009711
1314330,cyclic AMP,IN,1314330,cyclic AMP,INDIRECT,D009712
7595,nylidrin,IN,7595,nylidrin,DIRECT,D009756
82060,nylidrin hydrochloride,PIN,82060,nylidrin hydrochloride,DIRECT,D009756
1358484,nylon 12,IN,1358484,nylon 12,DIRECT,D009757
7597,nystatin,IN,7597,nystatin,DIRECT,D009761
7602,o-phthalaldehyde,IN,7602,o-phthalaldehyde,DIRECT,D009764
42826,obidoxime,IN,42826,obidoxime,DIRECT,D009768
7605,obidoxime chloride,PIN,7605,obidoxime chloride,DIRECT,D009768
10938,turpentine,IN,10938,turpentine,INDIRECT,D009822
1305634,"cinnamon oil, bark",IN,1305634,"cinnamon oil, bark",DIRECT,D009822
1308067,origanum oil,IN,1308067,origanum oil,DIRECT,D009822
1309213,pennyroyal oil,IN,1309213,pennyroyal oil,DIRECT,D009822
1309227,"cinnamon oil, leaf",IN,1309227,"cinnamon oil, leaf",DIRECT,D009822
1309241,coriander oil,IN,1309241,coriander oil,DIRECT,D009822
2373647,allspice oil,IN,2373647,allspice oil,DIRECT,D009822
28486,lavender oil,IN,28486,lavender oil,DIRECT,D009822
69627,tea tree oil,IN,69627,tea tree oil,INDIRECT,D009822
90945,rosemary oil,IN,90945,rosemary oil,DIRECT,D009822
1426254,oleanolic acid,PIN,1426254,oleanolic acid,DIRECT,D009828
1428039,calenduloside E,IN,1428039,calenduloside E,DIRECT,D009828
2045115,hederagenin,IN,2045115,hederagenin,DIRECT,D009828
2375519,betulonic acid,PIN,2375519,betulonic acid,DIRECT,D009828
1314361,ethyl oleate,IN,1314361,ethyl oleate,DIRECT,D009829
1368213,1-butyl oleate,IN,1368213,1-butyl oleate,DIRECT,D009829
1368883,oleylamide,IN,1368883,oleylamide,DIRECT,D009829
1421621,methyl glucose dioleate,IN,1421621,methyl glucose dioleate,DIRECT,D009829
1426427,oleyl oleate,IN,1426427,oleyl oleate,DIRECT,D009829
1431309,polyglyceryl-6-dioleate,IN,1431309,polyglyceryl-6-dioleate,DIRECT,D009829
1541746,methyl ricinoleate,IN,1541746,methyl ricinoleate,INDIRECT,D009829
1541750,glyceran polyricinoleic acid ester,IN,1541750,glyceran polyricinoleic acid ester,INDIRECT,D009829
1734017,methyl oleate,IN,1734017,methyl oleate,DIRECT,D009829
24460,ethanolamine oleate,IN,24460,ethanolamine oleate,DIRECT,D009829
32559,osteum,PIN,32559,osteum,INDIRECT,D009829
35605,ricinoleic acid,PIN,35605,ricinoleic acid,INDIRECT,D009829
38624,triethanolamine polypeptide oleate condensate,IN,38624,triethanolamine polypeptide oleate condensate,DIRECT,D009829
70616,oleate,IN,70616,oleate,INDIRECT,D009829
7631,oleic acid,PIN,7631,oleic acid,INDIRECT,D009829
1311599,abetimus sodium,PIN,1311599,abetimus sodium,DIRECT,D009841
1311600,abetimus,IN,1311600,abetimus,DIRECT,D009841
1367838,mipomersen sodium,PIN,1367838,mipomersen sodium,DIRECT,D009841
1367839,mipomersen,IN,1367839,mipomersen,DIRECT,D009841
1810569,eteplirsen,IN,1810569,eteplirsen,INDIRECT,D009841
1863556,nusinersen,IN,1863556,nusinersen,DIRECT,D009841
2099289,inotersen,IN,2099289,inotersen,DIRECT,D009841
2267207,golodirsen,IN,2267207,golodirsen,DIRECT,D009841
2389840,viltolarsen,IN,2389840,viltolarsen,DIRECT,D009841
498509,pegaptanib,IN,498509,pegaptanib,INDIRECT,D009841
594119,pegaptanib sodium,PIN,594119,pegaptanib sodium,INDIRECT,D009841
10156,sucralfate,IN,10156,sucralfate,INDIRECT,D009844
10159,sucrose,IN,10159,sucrose,INDIRECT,D009844
1307662,anhydrous lactose,PIN,1307662,anhydrous lactose,INDIRECT,D009844
1309314,tulathromycin,IN,1309314,tulathromycin,INDIRECT,D009844
1311261,maltose,IN,1311261,maltose,INDIRECT,D009844
1311373,trehalose,IN,1311373,trehalose,INDIRECT,D009844
1362905,raffinose,IN,1362905,raffinose,INDIRECT,D009844
1363049,maltitol,IN,1363049,maltitol,INDIRECT,D009844
1363060,sucrose monostearate,IN,1363060,sucrose monostearate,INDIRECT,D009844
1363646,sucrose acetate isobutyrate,IN,1363646,sucrose acetate isobutyrate,INDIRECT,D009844
1363647,sucrose monolaurate,IN,1363647,sucrose monolaurate,INDIRECT,D009844
1363717,isomalt,IN,1363717,isomalt,INDIRECT,D009844
1367150,sucrose palmitate,IN,1367150,sucrose palmitate,INDIRECT,D009844
1367176,bambermycins,IN,1367176,bambermycins,DIRECT,D009844
1370303,sucrose distearate,IN,1370303,sucrose distearate,INDIRECT,D009844
1426413,lactobionic acid,PIN,1426413,lactobionic acid,INDIRECT,D009844
1426414,lactobionate,IN,1426414,lactobionate,INDIRECT,D009844
1428856,trehalulose,IN,1428856,trehalulose,INDIRECT,D009844
1433693,ferric carboxymaltose,IN,1433693,ferric carboxymaltose,INDIRECT,D009844
1439115,sucralose,IN,1439115,sucralose,INDIRECT,D009844
1484283,sucroferric oxyhydroxide,IN,1484283,sucroferric oxyhydroxide,INDIRECT,D009844
1661561,avilamycin,IN,1661561,avilamycin,DIRECT,D009844
16681,acarbose,IN,16681,acarbose,INDIRECT,D009844
1733678,lacto-N-neotetraose,IN,1733678,lacto-N-neotetraose,DIRECT,D009844
1733688,2'-fucosyllactose,IN,1733688,2'-fucosyllactose,INDIRECT,D009844
1734014,bemisiose,IN,1734014,bemisiose,INDIRECT,D009844
2274394,ferric derisomaltose,IN,2274394,ferric derisomaltose,INDIRECT,D009844
25806,calcium glubionate,IN,25806,calcium glubionate,INDIRECT,D009844
259372,fructooligosaccharide,IN,259372,fructooligosaccharide,DIRECT,D009844
321208,fondaparinux,IN,321208,fondaparinux,INDIRECT,D009844
322154,fondaparinux sodium,PIN,322154,fondaparinux sodium,INDIRECT,D009844
37296,sucrose octaacetate,IN,37296,sucrose octaacetate,INDIRECT,D009844
6211,lactose,IN,6211,lactose,INDIRECT,D009844
6218,lactulose,IN,6218,lactulose,INDIRECT,D009844
1294569,esomeprazole sodium,PIN,1294569,esomeprazole sodium,INDIRECT,D009853
1435522,esomeprazole strontium,PIN,1435522,esomeprazole strontium,INDIRECT,D009853
1792108,omeprazole sodium,PIN,1792108,omeprazole sodium,DIRECT,D009853
236486,omeprazole magnesium,PIN,236486,omeprazole magnesium,DIRECT,D009853
283562,esomeprazole magnesium,PIN,283562,esomeprazole magnesium,INDIRECT,D009853
283742,esomeprazole,IN,283742,esomeprazole,INDIRECT,D009853
7646,omeprazole,IN,7646,omeprazole,DIRECT,D009853
798264,"L1 protein, human papillomavirus type 16 vaccine",IN,798264,"L1 protein, human papillomavirus type 16 vaccine",DIRECT,D009856
7674,opipramol,IN,7674,opipramol,DIRECT,D009888
82062,opipramol hydrochloride,PIN,82062,opipramol hydrochloride,DIRECT,D009888
32926,paregoric,IN,32926,paregoric,DIRECT,D009892
7676,opium,IN,7676,opium,DIRECT,D009892
7894,papaveretum,IN,7894,papaveretum,DIRECT,D009892
203124,fenoterol hydrobromide,PIN,203124,fenoterol hydrobromide,INDIRECT,D009921
35373,reproterol,IN,35373,reproterol,DIRECT,D009921
4333,fenoterol,IN,4333,fenoterol,INDIRECT,D009921
6804,metaproterenol sulfate,PIN,6804,metaproterenol sulfate,DIRECT,D009921
7688,metaproterenol,IN,7688,metaproterenol,DIRECT,D009921
10472,thimerosal,IN,10472,thimerosal,INDIRECT,D009941
1426778,phenylmercuric acetate,PIN,1426778,phenylmercuric acetate,INDIRECT,D009941
6762,merbromin,IN,6762,merbromin,INDIRECT,D009941
6774,mersalyl,IN,6774,mersalyl,INDIRECT,D009941
1733681,satraplatin,IN,1733681,satraplatin,DIRECT,D009944
1545987,amifostine anhydrous,PIN,1545987,amifostine anhydrous,INDIRECT,D009946
3740,echothiophate iodide,PIN,3740,echothiophate iodide,INDIRECT,D009946
4126,amifostine,IN,4126,amifostine,INDIRECT,D009946
6606,malathion,IN,6606,malathion,INDIRECT,D009946
8226,phosphocysteamine,IN,8226,phosphocysteamine,INDIRECT,D009946
2183100,dibutyltin dilaurate,PIN,2183100,dibutyltin dilaurate,DIRECT,D009947
2183101,dibutyltin,IN,2183101,dibutyltin,DIRECT,D009947
2391139,dibutyltin oxide,IN,2391139,dibutyltin oxide,DIRECT,D009947
7701,ornidazole,IN,7701,ornidazole,DIRECT,D009950
7703,ornipressin,IN,7703,ornipressin,DIRECT,D009951
1482634,ornithine alpha-ketoglutarate,IN,1482634,ornithine alpha-ketoglutarate,DIRECT,D009952
314709,"ornithine, (L)-isomer",IN,314709,"ornithine, (L)-isomer",DIRECT,D009952
569,eflornithine,IN,569,eflornithine,INDIRECT,D009952
7704,ornithine,IN,7704,ornithine,DIRECT,D009952
81945,eflornithine hydrochloride,PIN,81945,eflornithine hydrochloride,INDIRECT,D009952
11422,zinc orotate,IN,11422,zinc orotate,DIRECT,D009963
139233,magnesium orotate,IN,139233,magnesium orotate,DIRECT,D009963
7712,orotic acid,IN,7712,orotic acid,DIRECT,D009963
8602,potassium orotate,IN,8602,potassium orotate,DIRECT,D009963
202723,orphenadrine hydrochloride,PIN,202723,orphenadrine hydrochloride,DIRECT,D009966
7715,orphenadrine,IN,7715,orphenadrine,DIRECT,D009966
7716,orphenadrine citrate,PIN,7716,orphenadrine citrate,DIRECT,D009966
1311130,osmium,IN,1311130,osmium,DIRECT,D009992
7762,ouabain,IN,7762,ouabain,DIRECT,D010042
1314593,ovalbumin,IN,1314593,ovalbumin,DIRECT,D010047
1043213,cloxacillin benzathine,PIN,1043213,cloxacillin benzathine,INDIRECT,D010068
2625,cloxacillin,IN,2625,cloxacillin,INDIRECT,D010068
267257,dicloxacillin sodium,PIN,267257,dicloxacillin sodium,INDIRECT,D010068
3356,dicloxacillin,IN,3356,dicloxacillin,INDIRECT,D010068
4448,floxacillin,IN,4448,floxacillin,INDIRECT,D010068
7773,oxacillin,IN,7773,oxacillin,DIRECT,D010068
9864,cloxacillin sodium,PIN,9864,cloxacillin sodium,INDIRECT,D010068
9898,oxacillin sodium,PIN,9898,oxacillin sodium,DIRECT,D010068
1091642,azilsartan medoxomil,PIN,1091642,azilsartan medoxomil,DIRECT,D010069
1091643,azilsartan,IN,1091643,azilsartan,DIRECT,D010069
180806,butalamine,IN,180806,butalamine,DIRECT,D010069
2288236,ozanimod,IN,2288236,ozanimod,DIRECT,D010069
236155,butalamine hydrochloride,PIN,236155,butalamine hydrochloride,DIRECT,D010069
2362167,opicapone,IN,2362167,opicapone,DIRECT,D010069
32658,oxolamine,IN,32658,oxolamine,DIRECT,D010069
59053,oxolamine citrate,PIN,59053,oxolamine citrate,DIRECT,D010069
7023,molsidomine,IN,7023,molsidomine,INDIRECT,D010069
1427058,oxalic acid,IN,1427058,oxalic acid,INDIRECT,D010070
1441659,sodium oxalate,PIN,1441659,sodium oxalate,INDIRECT,D010070
1485047,calcium oxalate monohydrate,PIN,1485047,calcium oxalate monohydrate,INDIRECT,D010070
1485048,calcium oxalate,IN,1485048,calcium oxalate,INDIRECT,D010070
1661329,oxaloacetic acid,PIN,1661329,oxaloacetic acid,INDIRECT,D010070
1661330,oxaloacetate,IN,1661330,oxaloacetate,INDIRECT,D010070
1661329,oxaloacetic acid,PIN,1661329,oxaloacetic acid,INDIRECT,D010071
1661330,oxaloacetate,IN,1661330,oxaloacetate,INDIRECT,D010071
28859,lodoxamide tromethamine,PIN,28859,lodoxamide tromethamine,DIRECT,D010072
52151,lodoxamide,IN,52151,lodoxamide,DIRECT,D010072
7778,oxamniquine,IN,7778,oxamniquine,DIRECT,D010073
7779,oxandrolone,IN,7779,oxandrolone,DIRECT,D010074
4324,nefopam hydrochloride,PIN,4324,nefopam hydrochloride,INDIRECT,D010079
7285,nefopam,IN,7285,nefopam,INDIRECT,D010079
11295,water,IN,11295,water,INDIRECT,D010087
11423,zinc oxide,IN,11423,zinc oxide,INDIRECT,D010087
1307801,barium oxide,IN,1307801,barium oxide,DIRECT,D010087
1311105,samarium oxide,PIN,1311105,samarium oxide,DIRECT,D010087
1311107,neodymium oxide,IN,1311107,neodymium oxide,DIRECT,D010087
1311114,lanthanum oxide,IN,1311114,lanthanum oxide,DIRECT,D010087
1313228,calcium aluminosilicate,IN,1313228,calcium aluminosilicate,INDIRECT,D010087
134568,bentoquatam,IN,134568,bentoquatam,INDIRECT,D010087
1362874,diatomaceous earth,IN,1362874,diatomaceous earth,INDIRECT,D010087
1362879,sulfur dioxide,IN,1362879,sulfur dioxide,INDIRECT,D010087
1362896,mica,IN,1362896,mica,INDIRECT,D010087
1363576,cocamidopropylamine oxide,IN,1363576,cocamidopropylamine oxide,DIRECT,D010087
1366982,sodium oxide,IN,1366982,sodium oxide,DIRECT,D010087
1366983,sodium peroxide,IN,1366983,sodium peroxide,INDIRECT,D010087
1368701,disilver oxide,IN,1368701,disilver oxide,DIRECT,D010087
1375,bentonite,IN,1375,bentonite,INDIRECT,D010087
1425919,montmorrillonite,IN,1425919,montmorrillonite,INDIRECT,D010087
1426443,calcium peroxide,IN,1426443,calcium peroxide,INDIRECT,D010087
1483316,hypochlorous acid,PIN,1483316,hypochlorous acid,INDIRECT,D010087
1483317,hypochlorite,IN,1483317,hypochlorite,INDIRECT,D010087
1599267,potassium oxide,IN,1599267,potassium oxide,DIRECT,D010087
1666106,magnesium peroxide,IN,1666106,magnesium peroxide,INDIRECT,D010087
1728312,manganese monoxide,IN,1728312,manganese monoxide,DIRECT,D010087
18330,arsenic trioxide,IN,18330,arsenic trioxide,INDIRECT,D010087
1858075,perlite,IN,1858075,perlite,INDIRECT,D010087
1923815,permanganate,IN,1923815,permanganate,DIRECT,D010087
2034,carbon dioxide,IN,2034,carbon dioxide,INDIRECT,D010087
2037,carbon monoxide,IN,2037,carbon monoxide,INDIRECT,D010087
20799,chlorine dioxide,IN,20799,chlorine dioxide,DIRECT,D010087
28728,calcium oxide,IN,28728,calcium oxide,DIRECT,D010087
29263,manganese dioxide,IN,29263,manganese dioxide,DIRECT,D010087
29545,mercuric oxide,IN,29545,mercuric oxide,DIRECT,D010087
47686,carbamide peroxide,IN,47686,carbamide peroxide,INDIRECT,D010087
5499,hydrogen peroxide,IN,5499,hydrogen peroxide,INDIRECT,D010087
6102,kaolin,IN,6102,kaolin,INDIRECT,D010087
615,aluminum oxide,IN,615,aluminum oxide,INDIRECT,D010087
6582,magnesium oxide,IN,6582,magnesium oxide,INDIRECT,D010087
7442,nitric oxide,IN,7442,nitric oxide,INDIRECT,D010087
7486,nitrous oxide,IN,7486,nitrous oxide,INDIRECT,D010087
9771,silicon dioxide,IN,9771,silicon dioxide,INDIRECT,D010087
9881,sodium hypochlorite,PIN,9881,sodium hypochlorite,INDIRECT,D010087
1011650,pegloticase,IN,1011650,pegloticase,INDIRECT,D010088
10245,superoxide dismutase,IN,10245,superoxide dismutase,INDIRECT,D010088
1310514,lactoperoxidase,IN,1310514,lactoperoxidase,INDIRECT,D010088
1427073,glucose oxidase,IN,1427073,glucose oxidase,INDIRECT,D010088
1600930,peroxidase,IN,1600930,peroxidase,INDIRECT,D010088
2133,catalase,IN,2133,catalase,INDIRECT,D010088
283821,rasburicase,IN,283821,rasburicase,INDIRECT,D010088
7798,oxolinic acid,IN,7798,oxolinic acid,DIRECT,D010093
203131,oxprenolol hydrochloride,PIN,203131,oxprenolol hydrochloride,DIRECT,D010096
7801,oxprenolol,IN,7801,oxprenolol,DIRECT,D010096
159821,oxycodone terephthalate,PIN,159821,oxycodone terephthalate,DIRECT,D010098
7804,oxycodone,IN,7804,oxycodone,DIRECT,D010098
82063,oxycodone hydrochloride,PIN,82063,oxycodone hydrochloride,DIRECT,D010098
7805,oxyfedrine,IN,7805,oxyfedrine,DIRECT,D010099
2289011,ozone,IN,2289011,ozone,INDIRECT,D010100
7806,oxygen,IN,7806,oxygen,DIRECT,D010100
106101,oxymetazoline hydrochloride,PIN,106101,oxymetazoline hydrochloride,DIRECT,D010109
7812,oxymetazoline,IN,7812,oxymetazoline,DIRECT,D010109
7813,oxymetholone,IN,7813,oxymetholone,DIRECT,D010110
7814,oxymorphone,IN,7814,oxymorphone,DIRECT,D010111
82064,oxymorphone hydrochloride,PIN,82064,oxymorphone hydrochloride,DIRECT,D010111
7816,oxyphenbutazone,IN,7816,oxyphenbutazone,DIRECT,D010113
8136,oxyphenisatin,IN,8136,oxyphenisatin,DIRECT,D010114
42833,oxyphenonium bromide,PIN,42833,oxyphenonium bromide,DIRECT,D010115
7818,oxyphenonium,IN,7818,oxyphenonium,DIRECT,D010115
1545999,oxytetracycline anhydrous,PIN,1545999,oxytetracycline anhydrous,DIRECT,D010118
203162,meclocycline sulfosalicylate,PIN,203162,meclocycline sulfosalicylate,DIRECT,D010118
266974,oxytetracycline dihydrate,PIN,266974,oxytetracycline dihydrate,DIRECT,D010118
29418,meclocycline,IN,29418,meclocycline,DIRECT,D010118
4780,oxytetracycline hydrochloride,PIN,4780,oxytetracycline hydrochloride,DIRECT,D010118
7821,oxytetracycline,IN,7821,oxytetracycline,DIRECT,D010118
82065,oxytetracycline calcium,PIN,82065,oxytetracycline calcium,DIRECT,D010118
7824,oxytocin,IN,7824,oxytocin,DIRECT,D010121
2289011,ozone,IN,2289011,ozone,DIRECT,D010126
203194,aminohippurate sodium,PIN,203194,aminohippurate sodium,DIRECT,D010130
42837,p-aminohippurate,IN,42837,p-aminohippurate,DIRECT,D010130
7832,4-aminohippuric acid,IN,7832,4-aminohippuric acid,DIRECT,D010130
7833,aminosalicylic acid,IN,7833,aminosalicylic acid,DIRECT,D010131
41157,gepefrine,IN,41157,gepefrine,DIRECT,D010136
7839,p-hydroxyamphetamine,IN,7839,p-hydroxyamphetamine,DIRECT,D010136
82066,hydroxyamphetamine hydrobromide,PIN,82066,hydroxyamphetamine hydrobromide,DIRECT,D010136
1311279,palladium,IN,1311279,palladium,DIRECT,D010165
1311179,isopropyl palmitate,IN,1311179,isopropyl palmitate,DIRECT,D010168
1311485,cetyl palmitate,IN,1311485,cetyl palmitate,DIRECT,D010168
1370621,palmitate,IN,1370621,palmitate,DIRECT,D010168
1426380,ethylhexyl palmitate,IN,1426380,ethylhexyl palmitate,DIRECT,D010168
1486520,methyl palmitate,IN,1486520,methyl palmitate,DIRECT,D010168
1494196,octadecyl palmitate,PIN,1494196,octadecyl palmitate,DIRECT,D010168
1306938,ethyl palmitate,IN,1306938,ethyl palmitate,DIRECT,D010169
1311179,isopropyl palmitate,IN,1311179,isopropyl palmitate,INDIRECT,D010169
1311485,cetyl palmitate,IN,1311485,cetyl palmitate,INDIRECT,D010169
1364910,sodium palmitate,PIN,1364910,sodium palmitate,INDIRECT,D010169
1370621,palmitate,IN,1370621,palmitate,INDIRECT,D010169
1426380,ethylhexyl palmitate,IN,1426380,ethylhexyl palmitate,INDIRECT,D010169
1426390,palmitic acid,PIN,1426390,palmitic acid,INDIRECT,D010169
1486520,methyl palmitate,IN,1486520,methyl palmitate,INDIRECT,D010169
1494196,octadecyl palmitate,PIN,1494196,octadecyl palmitate,INDIRECT,D010169
159085,hexadecanamide,IN,159085,hexadecanamide,DIRECT,D010169
2001986,palmidrol,IN,2001986,palmidrol,DIRECT,D010169
235379,pancrelipase,IN,235379,pancrelipase,INDIRECT,D010184
7880,pancreatin,IN,7880,pancreatin,INDIRECT,D010184
7880,pancreatin,IN,7880,pancreatin,DIRECT,D010194
7883,pancuronium,IN,7883,pancuronium,DIRECT,D010197
7884,pancuronium bromide,PIN,7884,pancuronium bromide,DIRECT,D010197
32863,pantethine,IN,32863,pantethine,DIRECT,D010204
1044977,panthenol,IN,1044977,panthenol,DIRECT,D010205
1356484,panthenyl ethyl ether,IN,1356484,panthenyl ethyl ether,DIRECT,D010205
1918,calcium pantothenate,PIN,1918,calcium pantothenate,DIRECT,D010205
22701,dexpanthenol,IN,22701,dexpanthenol,DIRECT,D010205
7891,pantothenic acid,IN,7891,pantothenic acid,DIRECT,D010205
7892,papain,IN,7892,papain,DIRECT,D010206
158387,papaverine codecarboxylate,PIN,158387,papaverine codecarboxylate,DIRECT,D010208
203132,papaverine hydrochloride,PIN,203132,papaverine hydrochloride,DIRECT,D010208
235229,ethaverine hydrochloride,PIN,235229,ethaverine hydrochloride,DIRECT,D010208
236673,moxaverine hydrochloride,PIN,236673,moxaverine hydrochloride,DIRECT,D010208
23684,drotaverin,IN,23684,drotaverin,DIRECT,D010208
24464,ethaverine,IN,24464,ethaverine,DIRECT,D010208
52918,moxaverine,IN,52918,moxaverine,DIRECT,D010208
7895,papaverine,IN,7895,papaverine,DIRECT,D010208
7906,paraffin,IN,7906,paraffin,DIRECT,D010232
32895,paramethasone acetate,PIN,32895,paramethasone acetate,DIRECT,D010248
7910,paramethasone,IN,7910,paramethasone,DIRECT,D010248
1793922,methyl paraoxon,IN,1793922,methyl paraoxon,DIRECT,D010261
114260,teriparatide acetate,PIN,114260,teriparatide acetate,INDIRECT,D010281
1427222,parathyroid hormone,IN,1427222,parathyroid hormone,DIRECT,D010281
32915,teriparatide,IN,32915,teriparatide,INDIRECT,D010281
66912,paromomycin sulfate,PIN,66912,paromomycin sulfate,DIRECT,D010303
7934,paromomycin,IN,7934,paromomycin,DIRECT,D010303
1918053,polygalacturonic acid,PIN,1918053,polygalacturonic acid,DIRECT,D010368
32987,pectin,IN,32987,pectin,DIRECT,D010368
