concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1312397,regorafenib,PE,Concept,NA,MEDRT
1312397,regorafenib,PE,IN,NA,RxNorm
1312606,hydroxyethyl cellulose (1500 MPA.S at 1%),PE,Concept,NA,MEDRT
1312606,hydroxyethyl cellulose (1500 MPA.S at 1%),PE,PIN,NA,RxNorm
1313280,"magnesium phosphate, tribasic, pentahydrate",PE,Concept,NA,MEDRT
1313280,"magnesium phosphate, tribasic, pentahydrate",PE,PIN,NA,RxNorm
1314242,amobarbital sodium,PE,Concept,NA,MEDRT
1314242,amobarbital sodium,PE,PIN,NA,RxNorm
1314319,bosutinib monohydrate,PE,Concept,NA,MEDRT
1314319,bosutinib monohydrate,PE,PIN,NA,RxNorm
1314849,PEG-40 stearate,PE,Concept,NA,MEDRT
1314849,PEG-40 stearate,PE,IN,NA,RxNorm
1315115,egg extract,PE,Concept,NA,MEDRT
1316105,"herpesvirus 1, human",PE,Concept,NA,MEDRT
1316105,"herpesvirus 1, human",PE,IN,NA,RxNorm
1318915,potassium ion,PE,Concept,NA,MEDRT
132879,pentetate calcium trisodium,PE,Concept,NA,MEDRT
132879,pentetate calcium trisodium,PE,PIN,NA,RxNorm
132889,levonordefrin,PE,Concept,NA,MEDRT
132889,levonordefrin,PE,IN,NA,RxNorm
132907,potassium phenethicillin,PE,Concept,NA,MEDRT
132907,potassium phenethicillin,PE,PIN,NA,RxNorm
133008,amoxicillin trihydrate,PE,Concept,NA,MEDRT
133008,amoxicillin trihydrate,PE,PIN,NA,RxNorm
133041,yohimbine hydrochloride,PE,Concept,NA,MEDRT
133041,yohimbine hydrochloride,PE,PIN,NA,RxNorm
133050,activated attapulgite,PE,Concept,NA,MEDRT
133050,activated attapulgite,PE,IN,NA,RxNorm
133054,chlorhexidine diacetate,PE,Concept,NA,MEDRT
133054,chlorhexidine diacetate,PE,PIN,NA,RxNorm
134404,urofollitropin,PE,Concept,NA,MEDRT
134404,urofollitropin,PE,IN,NA,RxNorm
134422,magnesium valproate,PE,Concept,NA,MEDRT
134422,magnesium valproate,PE,PIN,NA,RxNorm
134527,nelfinavir,PE,Concept,NA,MEDRT
134527,nelfinavir,PE,IN,NA,RxNorm
134568,bentoquatam,PE,Concept,NA,MEDRT
134568,bentoquatam,PE,IN,NA,RxNorm
134615,brimonidine,PE,Concept,NA,MEDRT
134615,brimonidine,PE,IN,NA,RxNorm
1347,beclomethasone,PE,Concept,NA,MEDRT
1347,beclomethasone,PE,IN,NA,RxNorm
134748,rasagiline,PE,Concept,NA,MEDRT
134748,rasagiline,PE,IN,NA,RxNorm
1348,beclomethasone dipropionate,PE,Concept,NA,MEDRT
1348,beclomethasone dipropionate,PE,PIN,NA,RxNorm
135056,lercanidipine,PE,Concept,NA,MEDRT
135056,lercanidipine,PE,IN,NA,RxNorm
135313,isopropyl unoprostone,PE,Concept,NA,MEDRT
135313,isopropyl unoprostone,PE,IN,NA,RxNorm
135391,olopatadine,PE,Concept,NA,MEDRT
135447,donepezil,PE,Concept,NA,MEDRT
135447,donepezil,PE,IN,NA,RxNorm
1354504,sage extract,PE,Concept,NA,MEDRT
135481,candesartan cilexetil,PE,Concept,NA,MEDRT
135481,candesartan cilexetil,PE,PIN,NA,RxNorm
1356127,risedronate sodium hemi-pentahydrate,PE,Concept,NA,MEDRT
1356127,risedronate sodium hemi-pentahydrate,PE,PIN,NA,RxNorm
1356128,risedronate sodium monohydrate,PE,Concept,NA,MEDRT
1356128,risedronate sodium monohydrate,PE,PIN,NA,RxNorm
1356552,perampanel,PE,Concept,NA,MEDRT
1356552,perampanel,PE,IN,NA,RxNorm
1356715,etidronic acid,PE,Concept,NA,MEDRT
1356715,etidronic acid,PE,PIN,NA,RxNorm
135775,zolmitriptan,PE,Concept,NA,MEDRT
135775,zolmitriptan,PE,IN,NA,RxNorm
1358172,chondroitin sulfate sodium (shark),PE,Concept,NA,MEDRT
1358172,chondroitin sulfate sodium (shark),PE,PIN,NA,RxNorm
1359,belladonna alkaloids,PE,Concept,NA,MEDRT
1359,belladonna alkaloids,PE,IN,NA,RxNorm
1362139,ziprasidone hydrochloride anhydrous,PE,Concept,NA,MEDRT
1362139,ziprasidone hydrochloride anhydrous,PE,PIN,NA,RxNorm
1362690,rose bengal sodium,PE,Concept,NA,MEDRT
1362690,rose bengal sodium,PE,PIN,NA,RxNorm
1363267,cabozantinib s-malate,PE,Concept,NA,MEDRT
1363267,cabozantinib s-malate,PE,PIN,NA,RxNorm
1363268,cabozantinib,PE,Concept,NA,MEDRT
1363268,cabozantinib,PE,IN,NA,RxNorm
1363613,PEG-4 dilaurate,PE,Concept,NA,MEDRT
1363613,PEG-4 dilaurate,PE,IN,NA,RxNorm
1363615,PEG-40 sorbitan diisostearate,PE,Concept,NA,MEDRT
1363615,PEG-40 sorbitan diisostearate,PE,IN,NA,RxNorm
1363617,PEG-6 lauramide,PE,Concept,NA,MEDRT
1363617,PEG-6 lauramide,PE,IN,NA,RxNorm
1363619,peg-75 lanolin,PE,Concept,NA,MEDRT
1363619,peg-75 lanolin,PE,IN,NA,RxNorm
1363621,PEG-8 dioleate,PE,Concept,NA,MEDRT
1363621,PEG-8 dioleate,PE,IN,NA,RxNorm
1364104,pasireotide diaspartate,PE,Concept,NA,MEDRT
1364104,pasireotide diaspartate,PE,PIN,NA,RxNorm
1364105,pasireotide,PE,Concept,NA,MEDRT
1364105,pasireotide,PE,IN,NA,RxNorm
136411,sildenafil,PE,Concept,NA,MEDRT
136411,sildenafil,PE,IN,NA,RxNorm
1364291,lemon extract,PE,Concept,NA,MEDRT
1364295,clove preparation,PE,Concept,NA,MEDRT
1364321,daunorubicin citrate,PE,Concept,NA,MEDRT
1364321,daunorubicin citrate,PE,PIN,NA,RxNorm
1364347,ponatinib,PE,Concept,NA,MEDRT
1364347,ponatinib,PE,IN,NA,RxNorm
1364375,levocarnitine tartrate,PE,Concept,NA,MEDRT
1364375,levocarnitine tartrate,PE,PIN,NA,RxNorm
1364462,cocoamphodiacetate,PE,Concept,NA,MEDRT
1364462,cocoamphodiacetate,PE,IN,NA,RxNorm
1364478,lomitapide mesylate,PE,Concept,NA,MEDRT
1364478,lomitapide mesylate,PE,PIN,NA,RxNorm
1364479,lomitapide,PE,Concept,NA,MEDRT
1364479,lomitapide,PE,IN,NA,RxNorm
1364894,etidronate tetrasodium,PE,Concept,NA,MEDRT
1364894,etidronate tetrasodium,PE,PIN,NA,RxNorm
1364953,ponatinib hydrochloride,PE,Concept,NA,MEDRT
1364953,ponatinib hydrochloride,PE,PIN,NA,RxNorm
1365969,rubella virus,PE,Concept,NA,MEDRT
1365969,rubella virus,PE,IN,NA,RxNorm
1366962,prasterone sodium sulfate,PE,Concept,NA,MEDRT
1366962,prasterone sodium sulfate,PE,PIN,NA,RxNorm
1366974,chondroitin sulfate sodium (porcine),PE,Concept,NA,MEDRT
1366974,chondroitin sulfate sodium (porcine),PE,PIN,NA,RxNorm
1366977,dried sodium phosphate,PE,Concept,NA,MEDRT
1366977,dried sodium phosphate,PE,PIN,NA,RxNorm
1367075,thrombin alfa,PE,Concept,NA,MEDRT
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,PE,Concept,NA,MEDRT
1367120,PEG-100 stearate,PE,Concept,NA,MEDRT
1367120,PEG-100 stearate,PE,IN,NA,RxNorm
1367172,"budesonide (11.beta.,16.alpha.(S))",PE,Concept,NA,MEDRT
1367172,"budesonide (11.beta.,16.alpha.(S))",PE,PIN,NA,RxNorm
1367838,mipomersen sodium,PE,Concept,NA,MEDRT
1367838,mipomersen sodium,PE,PIN,NA,RxNorm
1367839,mipomersen,PE,Concept,NA,MEDRT
1368000,alogliptin benzoate,PE,Concept,NA,MEDRT
1368000,alogliptin benzoate,PE,PIN,NA,RxNorm
1368001,alogliptin,PE,Concept,NA,MEDRT
1368001,alogliptin,PE,IN,NA,RxNorm
1368126,"alcohol, x-ray exposed (1000 rad)",PE,Concept,NA,MEDRT
1368126,"alcohol, x-ray exposed (1000 rad)",PE,PIN,NA,RxNorm
1368197,tragacanth,PE,Concept,NA,MEDRT
1368371,Bacillus anthracis strain V770-NP1-R antigens,PE,Concept,NA,MEDRT
1368885,imidurea,PE,Concept,NA,MEDRT
1368950,edetate calcium,PE,Concept,NA,MEDRT
1368950,edetate calcium,PE,IN,NA,RxNorm
1369,bendroflumethiazide,PE,Concept,NA,MEDRT
1369713,pomalidomide,PE,Concept,NA,MEDRT
1369713,pomalidomide,PE,IN,NA,RxNorm
1370372,ceftiofur sodium,PE,Concept,NA,MEDRT
1370372,ceftiofur sodium,PE,PIN,NA,RxNorm
1370469,onion extract,PE,Concept,NA,MEDRT
1370971,ospemifene,PE,Concept,NA,MEDRT
1370971,ospemifene,PE,IN,NA,RxNorm
1371041,ado-trastuzumab emtansine,PE,Concept,NA,MEDRT
1371041,ado-trastuzumab emtansine,PE,PIN,NA,RxNorm
1371319,regorafenib monohydrate,PE,Concept,NA,MEDRT
1371319,regorafenib monohydrate,PE,PIN,NA,RxNorm
1371967,edetate calcium disodium anhydrous,PE,Concept,NA,MEDRT
1371967,edetate calcium disodium anhydrous,PE,PIN,NA,RxNorm
1372258,spearmint extract,PE,Concept,NA,MEDRT
1372638,levothyroxine sodium anhydrous,PE,Concept,NA,MEDRT
1372638,levothyroxine sodium anhydrous,PE,PIN,NA,RxNorm
1373,benperidol,PE,Concept,NA,MEDRT
1373,benperidol,PE,IN,NA,RxNorm
1373458,canagliflozin,PE,Concept,NA,MEDRT
1373458,canagliflozin,PE,IN,NA,RxNorm
1373895,cocoa extract,PE,Concept,NA,MEDRT
1375412,bupivacaine hydrochloride anhydrous,PE,Concept,NA,MEDRT
1375412,bupivacaine hydrochloride anhydrous,PE,PIN,NA,RxNorm
138099,gemifloxacin,PE,Concept,NA,MEDRT
138099,gemifloxacin,PE,IN,NA,RxNorm
1388,lindane,PE,Concept,NA,MEDRT
1388,lindane,PE,IN,NA,RxNorm
139462,moxifloxacin,PE,Concept,NA,MEDRT
139462,moxifloxacin,PE,IN,NA,RxNorm
139778,tegaserod,PE,Concept,NA,MEDRT
139778,tegaserod,PE,IN,NA,RxNorm
139896,enfuvirtide,PE,Concept,NA,MEDRT
139896,enfuvirtide,PE,IN,NA,RxNorm
1399,benzocaine,PE,Concept,NA,MEDRT
139953,pramlintide,PE,Concept,NA,MEDRT
139953,pramlintide,PE,IN,NA,RxNorm
139994,oprelvekin,PE,Concept,NA,MEDRT
139994,oprelvekin,PE,IN,NA,RxNorm
140108,caspofungin,PE,Concept,NA,MEDRT
140108,caspofungin,PE,IN,NA,RxNorm
140480,icodextrin,PE,Concept,NA,MEDRT
140480,icodextrin,PE,IN,NA,RxNorm
140587,celecoxib,PE,Concept,NA,MEDRT
140587,celecoxib,PE,IN,NA,RxNorm
141366,naratriptan,PE,Concept,NA,MEDRT
141366,naratriptan,PE,IN,NA,RxNorm
141400,adefovir dipivoxil,PE,Concept,NA,MEDRT
141400,adefovir dipivoxil,PE,PIN,NA,RxNorm
141440,alatrofloxacin,PE,Concept,NA,MEDRT
141440,alatrofloxacin,PE,IN,NA,RxNorm
141625,colesevelam hydrochloride,PE,Concept,NA,MEDRT
141625,colesevelam hydrochloride,PE,PIN,NA,RxNorm
141626,colesevelam,PE,Concept,NA,MEDRT
141626,colesevelam,PE,IN,NA,RxNorm
1418,benzoyl peroxide,PE,Concept,NA,MEDRT
1418,benzoyl peroxide,PE,IN,NA,RxNorm
142130,acebutolol hydrochloride,PE,Concept,NA,MEDRT
142130,acebutolol hydrochloride,PE,PIN,NA,RxNorm
142131,magnesium aspartate,PE,Concept,NA,MEDRT
142131,magnesium aspartate,PE,IN,NA,RxNorm
142132,carteolol hydrochloride,PE,Concept,NA,MEDRT
142132,carteolol hydrochloride,PE,PIN,NA,RxNorm
142133,dothiepin hydrochloride,PE,Concept,NA,MEDRT
142133,dothiepin hydrochloride,PE,PIN,NA,RxNorm
142135,fosfomycin tromethamine,PE,Concept,NA,MEDRT
142135,fosfomycin tromethamine,PE,PIN,NA,RxNorm
142141,potassium aminobenzoate,PE,Concept,NA,MEDRT
142141,potassium aminobenzoate,PE,IN,NA,RxNorm
142143,viloxazine hydrochloride,PE,Concept,NA,MEDRT
142143,viloxazine hydrochloride,PE,PIN,NA,RxNorm
142144,betaxolol hydrochloride,PE,Concept,NA,MEDRT
142144,betaxolol hydrochloride,PE,PIN,NA,RxNorm
142146,bisoprolol fumarate,PE,Concept,NA,MEDRT
142146,bisoprolol fumarate,PE,PIN,NA,RxNorm
142149,granisetron hydrochloride,PE,Concept,NA,MEDRT
142149,granisetron hydrochloride,PE,PIN,NA,RxNorm
142152,delavirdine mesylate,PE,Concept,NA,MEDRT
142152,delavirdine mesylate,PE,PIN,NA,RxNorm
142153,albuterol sulfate,PE,Concept,NA,MEDRT
142153,albuterol sulfate,PE,PIN,NA,RxNorm
1422,benzphetamine,PE,Concept,NA,MEDRT
1423458,"24-homo-1,25-dihydroxyvitamin D3",PE,Concept,NA,MEDRT
1423458,"24-homo-1,25-dihydroxyvitamin D3",PE,PIN,NA,RxNorm
1424,benztropine,PE,Concept,NA,MEDRT
1424,benztropine,PE,IN,NA,RxNorm
142424,amiloride hydrochloride,PE,Concept,NA,MEDRT
142424,amiloride hydrochloride,PE,PIN,NA,RxNorm
142425,benzphetamine hydrochloride,PE,Concept,NA,MEDRT
142425,benzphetamine hydrochloride,PE,PIN,NA,RxNorm
142426,bromocriptine mesylate,PE,Concept,NA,MEDRT
142426,bromocriptine mesylate,PE,PIN,NA,RxNorm
142427,brompheniramine maleate,PE,Concept,NA,MEDRT
142427,brompheniramine maleate,PE,PIN,NA,RxNorm
142428,proguanil hydrochloride,PE,Concept,NA,MEDRT
142428,proguanil hydrochloride,PE,PIN,NA,RxNorm
142429,chlorpheniramine maleate,PE,Concept,NA,MEDRT
142429,chlorpheniramine maleate,PE,PIN,NA,RxNorm
142430,clemastine fumarate,PE,Concept,NA,MEDRT
142430,clemastine fumarate,PE,PIN,NA,RxNorm
142431,clomiphene citrate,PE,Concept,NA,MEDRT
142431,clomiphene citrate,PE,PIN,NA,RxNorm
142432,clonidine hydrochloride,PE,Concept,NA,MEDRT
142432,clonidine hydrochloride,PE,PIN,NA,RxNorm
142433,doxorubicin hydrochloride,PE,Concept,NA,MEDRT
142433,doxorubicin hydrochloride,PE,PIN,NA,RxNorm
142434,econazole nitrate,PE,Concept,NA,MEDRT
142434,econazole nitrate,PE,PIN,NA,RxNorm
142436,fentanyl citrate,PE,Concept,NA,MEDRT
142436,fentanyl citrate,PE,PIN,NA,RxNorm
142437,flavoxate hydrochloride,PE,Concept,NA,MEDRT
142437,flavoxate hydrochloride,PE,PIN,NA,RxNorm
142439,hydrocodone bitartrate,PE,Concept,NA,MEDRT
142439,hydrocodone bitartrate,PE,PIN,NA,RxNorm
142440,lidocaine hydrochloride,PE,Concept,NA,MEDRT
142440,lidocaine hydrochloride,PE,PIN,NA,RxNorm
142441,midazolam maleate,PE,Concept,NA,MEDRT
142441,midazolam maleate,PE,PIN,NA,RxNorm
142442,naproxen sodium,PE,Concept,NA,MEDRT
142442,naproxen sodium,PE,PIN,NA,RxNorm
142443,procyclidine hydrochloride,PE,Concept,NA,MEDRT
142443,procyclidine hydrochloride,PE,PIN,NA,RxNorm
142444,promazine hydrochloride,PE,Concept,NA,MEDRT
142444,promazine hydrochloride,PE,PIN,NA,RxNorm
142445,promethazine hydrochloride,PE,Concept,NA,MEDRT
142445,promethazine hydrochloride,PE,PIN,NA,RxNorm
142446,tetracycline hydrochloride,PE,Concept,NA,MEDRT
142446,tetracycline hydrochloride,PE,PIN,NA,RxNorm
142447,ticarcillin disodium,PE,Concept,NA,MEDRT
142447,ticarcillin disodium,PE,PIN,NA,RxNorm
142448,liothyronine sodium,PE,Concept,NA,MEDRT
142448,liothyronine sodium,PE,PIN,NA,RxNorm
1424675,calteridol calcium,PE,Concept,NA,MEDRT
1424675,calteridol calcium,PE,PIN,NA,RxNorm
1424676,calteridol,PE,Concept,NA,MEDRT
1424676,calteridol,PE,IN,NA,RxNorm
1424883,vilanterol trifenatate,PE,Concept,NA,MEDRT
1424883,vilanterol trifenatate,PE,PIN,NA,RxNorm
1424884,vilanterol,PE,Concept,NA,MEDRT
1424884,vilanterol,PE,IN,NA,RxNorm
1424911,dabrafenib,PE,Concept,NA,MEDRT
1424911,dabrafenib,PE,IN,NA,RxNorm
1425098,trametinib dimethyl sulfoxide,PE,Concept,NA,MEDRT
1425098,trametinib dimethyl sulfoxide,PE,PIN,NA,RxNorm
1425099,trametinib,PE,Concept,NA,MEDRT
1425099,trametinib,PE,IN,NA,RxNorm
1425222,dabrafenib mesylate,PE,Concept,NA,MEDRT
1425222,dabrafenib mesylate,PE,PIN,NA,RxNorm
1426166,"coagulation factor X, human",PE,Concept,NA,MEDRT
1426444,"calcium phosphate, monobasic, anhydrous",PE,Concept,NA,MEDRT
1426444,"calcium phosphate, monobasic, anhydrous",PE,PIN,NA,RxNorm
1426447,"alpha-tocopherol succinate, D-",PE,Concept,NA,MEDRT
1426447,"alpha-tocopherol succinate, D-",PE,PIN,NA,RxNorm
1426478,lanolin alcohols,PE,Concept,NA,MEDRT
1426597,"panthenol triacetate, (+)-",PE,Concept,NA,MEDRT
1426597,"panthenol triacetate, (+)-",PE,PIN,NA,RxNorm
1426598,sulfate ion,PE,Concept,NA,MEDRT
1426599,dimethyl isosorbide,PE,Concept,NA,MEDRT
1426599,dimethyl isosorbide,PE,PIN,NA,RxNorm
1426680,"immunoglobulin G, human",PE,Concept,NA,MEDRT
1426681,levocarnitine hydrochloride,PE,Concept,NA,MEDRT
1426681,levocarnitine hydrochloride,PE,PIN,NA,RxNorm
1426875,acemannan,PE,Concept,NA,MEDRT
1426875,acemannan,PE,IN,NA,RxNorm
1426886,cysteamine hydrochloride,PE,Concept,NA,MEDRT
1426886,cysteamine hydrochloride,PE,PIN,NA,RxNorm
1426899,quinine salicylate,PE,Concept,NA,MEDRT
1426899,quinine salicylate,PE,PIN,NA,RxNorm
1426911,mumps virus,PE,Concept,NA,MEDRT
1426911,mumps virus,PE,IN,NA,RxNorm
1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",PE,Concept,NA,MEDRT
1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",PE,PIN,NA,RxNorm
1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",PE,Concept,NA,MEDRT
1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",PE,IN,NA,RxNorm
1427046,wheat bran extract,PE,Concept,NA,MEDRT
1427046,wheat bran extract,PE,IN,NA,RxNorm
1427211,hepatitis B virus,PE,Concept,NA,MEDRT
1427211,hepatitis B virus,PE,IN,NA,RxNorm
1427222,parathyroid hormone,PE,Concept,NA,MEDRT
1427222,parathyroid hormone,PE,IN,NA,RxNorm
1427235,"alpha-tocopherol linoleate, D-",PE,Concept,NA,MEDRT
1427235,"alpha-tocopherol linoleate, D-",PE,PIN,NA,RxNorm
1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",PE,Concept,NA,MEDRT
1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",PE,PIN,NA,RxNorm
1429044,"ibuprofen, sodium salt",PE,Concept,NA,MEDRT
1429044,"ibuprofen, sodium salt",PE,PIN,NA,RxNorm
1430438,afatinib,PE,Concept,NA,MEDRT
1430438,afatinib,PE,IN,NA,RxNorm
1430441,afatinib dimaleate,PE,Concept,NA,MEDRT
1430441,afatinib dimaleate,PE,PIN,NA,RxNorm
1433211,levomilnacipran hydrochloride,PE,Concept,NA,MEDRT
1433211,levomilnacipran hydrochloride,PE,PIN,NA,RxNorm
1433212,levomilnacipran,PE,Concept,NA,MEDRT
1433212,levomilnacipran,PE,IN,NA,RxNorm
1433764,tbo-filgrastim,PE,Concept,NA,MEDRT
1433764,tbo-filgrastim,PE,PIN,NA,RxNorm
1433867,dolutegravir sodium,PE,Concept,NA,MEDRT
1433867,dolutegravir sodium,PE,PIN,NA,RxNorm
1433868,dolutegravir,PE,Concept,NA,MEDRT
1433868,dolutegravir,PE,IN,NA,RxNorm
1435522,esomeprazole strontium,PE,Concept,NA,MEDRT
1435522,esomeprazole strontium,PE,PIN,NA,RxNorm
1435636,"citric acid, 1-stearyl ester",PE,Concept,NA,MEDRT
1435636,"citric acid, 1-stearyl ester",PE,PIN,NA,RxNorm
1436,bepridil,PE,Concept,NA,MEDRT
1436,bepridil,PE,IN,NA,RxNorm
1439834,vortioxetine hydrobromide,PE,Concept,NA,MEDRT
1439834,vortioxetine hydrobromide,PE,PIN,NA,RxNorm
1440051,lixisenatide,PE,Concept,NA,MEDRT
1440051,lixisenatide,PE,IN,NA,RxNorm
1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",PE,Concept,NA,MEDRT
1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",PE,PIN,NA,RxNorm
1440974,caseins,PE,Concept,NA,MEDRT
1440974,caseins,PE,IN,NA,RxNorm
1441386,bazedoxifene,PE,Concept,NA,MEDRT
1441386,bazedoxifene,PE,IN,NA,RxNorm
1441649,d-alpha-tocopheryl acetate,PE,Concept,NA,MEDRT
1441649,d-alpha-tocopheryl acetate,PE,PIN,NA,RxNorm
1441652,wheat preparation,PE,Concept,NA,MEDRT
1442132,macitentan,PE,Concept,NA,MEDRT
1442132,macitentan,PE,IN,NA,RxNorm
1442171,bazedoxifene acetate,PE,Concept,NA,MEDRT
1442171,bazedoxifene acetate,PE,PIN,NA,RxNorm
1442190,beta-D-glucopyranose,PE,Concept,NA,MEDRT
1442190,beta-D-glucopyranose,PE,PIN,NA,RxNorm
1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",PE,Concept,NA,MEDRT
1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",PE,PIN,NA,RxNorm
1442981,ibrutinib,PE,Concept,NA,MEDRT
1442981,ibrutinib,PE,IN,NA,RxNorm
1445143,ipratropium bromide anhydrous,PE,Concept,NA,MEDRT
1445143,ipratropium bromide anhydrous,PE,PIN,NA,RxNorm
1450910,cefaclor anhydrous,PE,Concept,NA,MEDRT
1450910,cefaclor anhydrous,PE,PIN,NA,RxNorm
1455099,vortioxetine,PE,Concept,NA,MEDRT
1455099,vortioxetine,PE,IN,NA,RxNorm
14584,etonogestrel,PE,Concept,NA,MEDRT
14584,etonogestrel,PE,IN,NA,RxNorm
1468845,bosentan anhydrous,PE,Concept,NA,MEDRT
1468845,bosentan anhydrous,PE,PIN,NA,RxNorm
1482680,luliconazole,PE,Concept,NA,MEDRT
1482680,luliconazole,PE,IN,NA,RxNorm
1482795,"magnesium phosphate, dibasic",PE,Concept,NA,MEDRT
1482795,"magnesium phosphate, dibasic",PE,PIN,NA,RxNorm
1483793,atorvastatin calcium propylene glycol solvate,PE,Concept,NA,MEDRT
1483793,atorvastatin calcium propylene glycol solvate,PE,PIN,NA,RxNorm
1484283,sucroferric oxyhydroxide,PE,Concept,NA,MEDRT
1484283,sucroferric oxyhydroxide,PE,IN,NA,RxNorm
14845,apraclonidine,PE,Concept,NA,MEDRT
14845,apraclonidine,PE,IN,NA,RxNorm
14851,vigabatrin,PE,Concept,NA,MEDRT
14851,vigabatrin,PE,IN,NA,RxNorm
1486966,dapagliflozin propanediol,PE,Concept,NA,MEDRT
1486966,dapagliflozin propanediol,PE,PIN,NA,RxNorm
1487366,desvenlafaxine fumarate monohydrate,PE,Concept,NA,MEDRT
1487366,desvenlafaxine fumarate monohydrate,PE,PIN,NA,RxNorm
1487512,umeclidinium bromide,PE,Concept,NA,MEDRT
1487512,umeclidinium bromide,PE,PIN,NA,RxNorm
1487514,umeclidinium,PE,Concept,NA,MEDRT
1487514,umeclidinium,PE,IN,NA,RxNorm
1488293,coagulation factor XIII a-subunit (recombinant),PE,Concept,NA,MEDRT
1488293,coagulation factor XIII a-subunit (recombinant),PE,PIN,NA,RxNorm
1488564,dapagliflozin,PE,Concept,NA,MEDRT
1488564,dapagliflozin,PE,IN,NA,RxNorm
1489914,elosulfase alfa,PE,Concept,NA,MEDRT
1489914,elosulfase alfa,PE,IN,NA,RxNorm
149,acebutolol,PE,Concept,NA,MEDRT
149,acebutolol,PE,IN,NA,RxNorm
1490468,tasimelteon,PE,Concept,NA,MEDRT
1490468,tasimelteon,PE,IN,NA,RxNorm
1490795,acetylcysteine zinc,PE,Concept,NA,MEDRT
1490795,acetylcysteine zinc,PE,PIN,NA,RxNorm
1491862,hepatitis A virus,PE,Concept,NA,MEDRT
1491862,hepatitis A virus,PE,IN,NA,RxNorm
1492727,apremilast,PE,Concept,NA,MEDRT
1492727,apremilast,PE,IN,NA,RxNorm
14982,parachlorophenol,PE,Concept,NA,MEDRT
14982,parachlorophenol,PE,IN,NA,RxNorm
15080,mequinol,PE,Concept,NA,MEDRT
15080,mequinol,PE,IN,NA,RxNorm
150816,imipramine hydrochloride,PE,Concept,NA,MEDRT
150816,imipramine hydrochloride,PE,PIN,NA,RxNorm
1514,betamethasone,PE,Concept,NA,MEDRT
1514,betamethasone,PE,IN,NA,RxNorm
1516,betamethasone acetate,PE,Concept,NA,MEDRT
1516,betamethasone acetate,PE,PIN,NA,RxNorm
1516803,alvimopan anhydrous,PE,Concept,NA,MEDRT
1516803,alvimopan anhydrous,PE,PIN,NA,RxNorm
1517,betamethasone benzoate,PE,Concept,NA,MEDRT
1517,betamethasone benzoate,PE,PIN,NA,RxNorm
1520,betaxolol,PE,Concept,NA,MEDRT
1520,betaxolol,PE,IN,NA,RxNorm
15202,argatroban,PE,Concept,NA,MEDRT
15202,argatroban,PE,IN,NA,RxNorm
152021,dicyclomine hydrochloride,PE,Concept,NA,MEDRT
152021,dicyclomine hydrochloride,PE,PIN,NA,RxNorm
15226,fomepizole,PE,Concept,NA,MEDRT
15226,fomepizole,PE,IN,NA,RxNorm
152761,acamprosate calcium,PE,Concept,NA,MEDRT
152761,acamprosate calcium,PE,PIN,NA,RxNorm
153329,irinotecan hydrochloride,PE,Concept,NA,MEDRT
153329,irinotecan hydrochloride,PE,PIN,NA,RxNorm
153374,mometasone furoate monohydrate,PE,Concept,NA,MEDRT
153374,mometasone furoate monohydrate,PE,PIN,NA,RxNorm
1534763,albiglutide,PE,Concept,NA,MEDRT
1534763,albiglutide,PE,IN,NA,RxNorm
1534779,di-n-octyl sodium sulfosuccinate,PE,Concept,NA,MEDRT
1534779,di-n-octyl sodium sulfosuccinate,PE,PIN,NA,RxNorm
1535213,"corticotropin, human",PE,Concept,NA,MEDRT
1535213,"corticotropin, human",PE,PIN,NA,RxNorm
1535252,zolazepam,PE,Concept,NA,MEDRT
1535252,zolazepam,PE,IN,NA,RxNorm
1535457,ceritinib,PE,Concept,NA,MEDRT
1535457,ceritinib,PE,IN,NA,RxNorm
1535922,ramucirumab,PE,Concept,NA,MEDRT
1535922,ramucirumab,PE,IN,NA,RxNorm
153679,lercanidipine hydrochloride,PE,Concept,NA,MEDRT
153679,lercanidipine hydrochloride,PE,PIN,NA,RxNorm
1537034,vorapaxar,PE,Concept,NA,MEDRT
1537034,vorapaxar,PE,IN,NA,RxNorm
1537050,vorapaxar sulfate,PE,Concept,NA,MEDRT
1537050,vorapaxar sulfate,PE,PIN,NA,RxNorm
153718,balsalazide disodium,PE,Concept,NA,MEDRT
153718,balsalazide disodium,PE,PIN,NA,RxNorm
1538097,vedolizumab,PE,Concept,NA,MEDRT
1538097,vedolizumab,PE,IN,NA,RxNorm
1539239,dalbavancin,PE,Concept,NA,MEDRT
1539239,dalbavancin,PE,IN,NA,RxNorm
