concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000009072,PE,Subsumes,MEDRT,INDIRECT,2049846,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,2049847,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,20974,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,217483,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,22656,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,236859,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,2403,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,24395,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,2472778,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,25190,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,259264,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,259338,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,2596,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,26420,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,30129,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,31983,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,31984,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,326374,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,33212,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,35825,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,405416,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,4083,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,4099,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,4170,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,42375,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,4496,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,475230,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,5093,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,50975,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,5542,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,60661,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,6373,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,6691,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,68147,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,6852,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,7019,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,71529,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,7514,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,8076,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,82051,PE
N0000009072,PE,Subsumes,MEDRT,INDIRECT,835863,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,8742,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,91124,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,91127,PE
N0000009072,PE,Subsumes,MEDRT,DIRECT,91130,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,10834,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1099738,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,150816,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1545989,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1546022,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1546196,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1546358,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1546359,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1546377,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1546379,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1546393,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1546400,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,155142,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1600711,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,18867,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,19551,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,1998,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,203123,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,203130,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,203168,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,203174,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,203179,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,203199,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,21102,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,227278,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,235737,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,235758,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,235759,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,236066,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,236189,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,236734,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,259318,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,259335,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,259493,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,2597,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,262323,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,29046,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,30131,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,321952,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,3247,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,3268,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,35208,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,35296,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,3638,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,36908,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,3827,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,3829,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,38454,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,39990,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,50166,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,54552,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,5691,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,60245,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,704,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,71532,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,722,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,72260,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,7531,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,81984,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,8886,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,901845,PE
N0000009075,PE,Subsumes,MEDRT,INDIRECT,91118,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,10237,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,10255,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,10402,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,104123,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,10636,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,10898,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1099933,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1099937,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,11131,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1182,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1191,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1227,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,125933,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1292422,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1294612,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1299785,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1299929,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1300464,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1300779,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1300806,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1301885,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1301887,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1303855,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1304122,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1304278,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1306129,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1306202,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1307717,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1309229,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1309236,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1309373,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1310189,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1311190,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1312384,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1315115,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1354504,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1358172,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1364291,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1364295,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1364462,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1365969,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1366974,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1368197,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1368371,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1370469,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1372258,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1373895,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,139994,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,140587,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,142442,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1426875,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1426911,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1427019,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1427022,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1427046,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1428984,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1429044,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1440973,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1440974,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1441652,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1442194,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1491862,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1492727,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,153718,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1593127,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1593128,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1593130,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1596930,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1596931,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1596932,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1596933,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1596934,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,159821,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1601231,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1601232,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1601233,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1601236,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1605114,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,161,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657127,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657128,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657130,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657131,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657133,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657134,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657222,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657224,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657226,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657228,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657331,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1657601,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1663630,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1663632,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1664171,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1664172,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1664339,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1666421,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1666425,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,16689,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1723997,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1742530,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1789516,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1790539,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1794331,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1801603,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1801767,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1802483,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1812932,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1812935,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,18235,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1872382,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1872441,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1872448,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,18747,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,19079,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,191831,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1925834,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1927283,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1928289,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1928290,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1928528,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1942125,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1946964,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,19551,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,196238,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1963,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,19737,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1986820,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1986821,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,1992412,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,203214,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,20343,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2048563,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2048564,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2054177,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2056521,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2056523,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2056525,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,20974,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2103476,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,21389,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,214355,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,214485,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2177290,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2177291,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2180337,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2180338,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2197290,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2197291,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2197292,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2197293,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,221050,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,221082,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2262062,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2266523,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2266754,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,22690,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,22694,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2274413,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2280293,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2280296,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,232158,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,233386,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,235486,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,235600,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,235991,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2360571,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2360572,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2360573,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2360574,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,236077,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,236354,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,236529,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,236782,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,237162,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2378841,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2379530,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2379531,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2380574,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2380575,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2380834,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2380835,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2380836,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2380837,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2380838,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2388136,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,24605,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2473,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2479040,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,253190,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2561244,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2562553,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2562554,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2562555,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,2564395,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,258329,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,259266,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,259318,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,267171,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,274964,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,278567,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,28199,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,28200,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,285241,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,285245,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,285251,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,287515,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,29501,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,29503,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,29787,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,298665,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,3008,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314293,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314324,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314365,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314411,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314415,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314428,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314443,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314470,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,31448,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314488,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314513,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314605,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314656,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314724,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314725,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,314753,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,317857,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,318224,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,319823,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,319826,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,321952,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,32385,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,32613,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,3264,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,3265,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,3355,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,33787,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,3393,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,349978,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,3510,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,35827,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,36108,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,36122,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,36761,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,38866,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,40575,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,41493,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,42316,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,42935,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,4331,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,4419,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,4502,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,466192,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,466195,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,466197,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,466198,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,47364,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,476847,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,484288,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,484788,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,48933,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,4980,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,4981,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,50937,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,52364,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,52582,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,5363,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,5640,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,5781,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,579598,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,588003,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,59943,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,6111,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,6142,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,637366,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,660767,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,6677,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,6693,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,68115,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,68905,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,69634,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,70223,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,72385,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,7258,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,7624,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,762595,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,762817,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,763096,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,763098,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,763100,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,7804,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,7833,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,797629,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,797631,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,797633,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,797635,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,797752,PE
