classId,className,classType
D012255,Ribitol,CHEM
D012258,Riboflavin Synthase,CHEM
D012259,"Ribonuclease, Pancreatic",CHEM
D012261,Ribonucleoproteins,CHEM
D012262,Ribonucleoside Diphosphate Reductase,CHEM
D012264,Ribonucleotide Reductases,CHEM
D012266,Ribose,CHEM
D012267,Ribosemonophosphates,CHEM
D012268,Ribose-Phosphate Pyrophosphokinase,CHEM
D012271,Ribostamycin,CHEM
D012273,Ribulose-Bisphosphate Carboxylase,CHEM
D012274,Ribulosephosphates,CHEM
D012276,Ricin,CHEM
D012277,Ricinoleic Acids,CHEM
D012290,Rickettsial Vaccines,CHEM
D012293,Rifampin,CHEM
D012299,Rimantadine,CHEM
D012304,"Riot Control Agents, Chemical",CHEM
D012310,Ristocetin,CHEM
D012312,Ritodrine,CHEM
D012314,RNA Cap Analogs,CHEM
D012315,RNA Caps,CHEM
D012318,RNA Polymerase I,CHEM
D012321,DNA-Directed RNA Polymerases,CHEM
D012319,RNA Polymerase II,CHEM
D012320,RNA Polymerase III,CHEM
D012322,RNA Precursors,CHEM
D012329,"RNA, Bacterial",CHEM
D012330,"RNA, Double-Stranded",CHEM
D012331,"RNA, Fungal",CHEM
D012332,"RNA, Heterogeneous Nuclear",CHEM
D015138,"RNA, Nuclear",CHEM
D012334,"RNA, Neoplasm",CHEM
D012335,"RNA, Ribosomal",CHEM
D012336,"RNA, Ribosomal, 16S",CHEM
D012337,"RNA, Ribosomal, 18S",CHEM
D012338,"RNA, Ribosomal, 23S",CHEM
D012339,"RNA, Ribosomal, 28S",CHEM
D012340,"RNA, Ribosomal, 5.8S",CHEM
D012341,"RNA, Ribosomal, 5S",CHEM
D012342,"RNA, Small Nuclear",CHEM
D012344,"RNA, Transfer, Ala",CHEM
D012345,"RNA, Transfer, Amino Acid-Specific",CHEM
D012346,"RNA, Transfer, Amino Acyl",CHEM
D012347,"RNA, Transfer, Arg",CHEM
D012348,"RNA, Transfer, Asn",CHEM
D012349,"RNA, Transfer, Asp",CHEM
D012350,"RNA, Transfer, Cys",CHEM
D012351,"RNA, Transfer, Gln",CHEM
D012352,"RNA, Transfer, Glu",CHEM
D012353,"RNA, Transfer, Gly",CHEM
D012354,"RNA, Transfer, His",CHEM
D012355,"RNA, Transfer, Ile",CHEM
D012356,"RNA, Transfer, Leu",CHEM
D012357,"RNA, Transfer, Lys",CHEM
D012358,"RNA, Transfer, Met",CHEM
D012360,"RNA, Transfer, Phe",CHEM
D012361,"RNA, Transfer, Pro",CHEM
D012362,"RNA, Transfer, Ser",CHEM
D012363,"RNA, Transfer, Thr",CHEM
D012364,"RNA, Transfer, Trp",CHEM
D012365,"RNA, Transfer, Tyr",CHEM
D012366,"RNA, Transfer, Val",CHEM
D012367,"RNA, Viral",CHEM
D012368,4-(3-Butoxy-4-methoxybenzyl)-2-imidazolidinone,CHEM
D012369,"2H-Benzo(a)quinolizin-2-ol, 2-Ethyl-1,3,4,6,7,11b-hexahydro-3-isobutyl-9,10-dimethoxy-",CHEM
D012370,Robenidine,CHEM
D012378,Rodenticides,CHEM
D012382,Rolitetracycline,CHEM
D012385,Ronidazole,CHEM
D012388,Root Canal Irrigants,CHEM
D019551,Dental Disinfectants,CHEM
D012394,Rosaniline Dyes,CHEM
D012395,Rose Bengal,CHEM
D012402,Rotenone,CHEM
D012406,Roxarsone,CHEM
D012411,Rubella Vaccine,CHEM
D012413,Rubidium,CHEM
D012414,Rubidium Radioisotopes,CHEM
D012416,Rubredoxins,CHEM
D012427,Rutamycin,CHEM
D012428,Ruthenium,CHEM
D012429,Ruthenium Radioisotopes,CHEM
D012430,Ruthenium Red,CHEM
D017975,Ruthenium Compounds,CHEM
D012433,Ryanodine,CHEM
D012435,S-Adenosylhomocysteine,CHEM
D012436,S-Adenosylmethionine,CHEM
D012437,Adenosylmethionine Decarboxylase,CHEM
D012439,Saccharin,CHEM
D012443,Saccharopine Dehydrogenases,CHEM
D012450,Safflower Oil,CHEM
D012451,Safrole,CHEM
D012460,Sulfasalazine,CHEM
D012462,"Saline Solution, Hypertonic",CHEM
D012464,"Saliva, Artificial",CHEM
D012473,Salmine,CHEM
D012490,Salsoline Alkaloids,CHEM
D012492,Salts,CHEM
D012493,Samarium,CHEM
D012500,Santonin,CHEM
D045787,"Sesquiterpenes, Eudesmane",CHEM
D012504,Saralasin,CHEM
D012521,Sarcosine,CHEM
D012524,Sarin,CHEM
D012530,Saxitoxin,CHEM
D012531,"Dibenz(b,f)(1,4)oxazepine-10(11H)-carboxylic acid, 8-chloro-, 2-acetylhydrazide",CHEM
D012538,Scandium,CHEM
D012545,Schiff Bases,CHEM
D012566,Sizofiran,CHEM
D012597,Sclerosing Solutions,CHEM
D012601,Scopolamine,CHEM
D012603,Scopoletin,CHEM
D012604,Scorpion Venoms,CHEM
D012631,Secobarbital,CHEM
D012633,Secretin,CHEM
D012635,Secretory Component,CHEM
D012642,Selegiline,CHEM
D012643,Selenium,CHEM
D012644,Selenium Radioisotopes,CHEM
D012645,Selenomethionine,CHEM
D016566,Organoselenium Compounds,CHEM
D012673,Semustine,CHEM
D012685,Sepharose,CHEM
D012695,L-Serine Dehydratase,CHEM
D012696,Glycine Hydroxymethyltransferase,CHEM
D019877,Hydroxymethyl and Formyl Transferases,CHEM
D012710,"Serum Albumin, Bovine",CHEM
D012711,"Serum Albumin, Radio-Iodinated",CHEM
D012714,Serine-tRNA Ligase,CHEM
D012715,Sesame Oil,CHEM
D012721,Carbaryl,CHEM
D012722,Sewage,CHEM
D062065,Waste Water,CHEM
D012724,Sex Attractants,CHEM
D012738,Sex Hormone-Binding Globulin,CHEM
D012765,Shikimic Acid,CHEM
D012787,Showdomycin,CHEM
D012799,Sialyltransferases,CHEM
D012808,Sigma Factor,CHEM
D012821,Silanes,CHEM
D012823,Silicate Cement,CHEM
D012825,Silicon,CHEM
D012826,Silicone Elastomers,CHEM
D012827,Silicone Oils,CHEM
D012834,Silver,CHEM
D012835,Silver Nitrate,CHEM
D018030,Silver Compounds,CHEM
D012836,Silver Proteins,CHEM
D012837,Silver Sulfadiazine,CHEM
D013411,Sulfadiazine,CHEM
D012839,Simazine,CHEM
D012841,Simethicone,CHEM
D012844,Sincalide,CHEM
D012855,Sitosterols,CHEM
D012856,"4-Acetamido-4'-isothiocyanatostilbene-2,2'-disulfonic Acid",CHEM
D017879,Isothiocyanates,CHEM
D017953,Isocyanates,CHEM
D012862,Skatole,CHEM
D012900,Smallpox Vaccine,CHEM
D012905,Smog,CHEM
D012906,Smoke,CHEM
D012915,Soaps,CHEM
D012964,Sodium,CHEM
D012965,Sodium Chloride,CHEM
D012966,Sodium Cyanide,CHEM
D012967,Sodium Dodecyl Sulfate,CHEM
D012968,Etidronic Acid,CHEM
D012970,Sodium Glutamate,CHEM
D018698,Glutamic Acid,CHEM
D012971,Gold Sodium Thiosulfate,CHEM
D013885,Thiosulfates,CHEM
D012972,Sodium Hydroxide,CHEM
D012973,Sodium Hypochlorite,CHEM
D012974,Sodium Iodide,CHEM
D012975,Sodium Isotopes,CHEM
D012976,Sodium Morrhuate,CHEM
D012977,Sodium Nitrite,CHEM
D012978,Sodium Oxybate,CHEM
D012979,Sodium Radioisotopes,CHEM
D012980,Sodium Salicylate,CHEM
D020156,Salicylic Acid,CHEM
D012981,Sodium Tetradecyl Sulfate,CHEM
D012982,"Sodium, Dietary",CHEM
D012989,Soil Pollutants,CHEM
D012990,"Soil Pollutants, Radioactive",CHEM
D012992,Solanine,CHEM
D012999,Soman,CHEM
D013004,Somatostatin,CHEM
D013006,Growth Hormone,CHEM
D013007,Growth Hormone-Releasing Hormone,CHEM
D013011,Sorbic Acid,CHEM
D013013,Sorbose,CHEM
D013015,Sotalol,CHEM
D013024,Soybean Oil,CHEM
D013033,Sparsomycin,CHEM
D013034,Sparteine,CHEM
D054837,Quinolizidines,CHEM
D013049,Spectrin,CHEM
D013078,Sperm Immobilizing Agents,CHEM
D013089,Spermatocidal Agents,CHEM
D013092,Spermatogenesis-Blocking Agents,CHEM
D013095,Spermidine,CHEM
D013096,Spermine,CHEM
D013097,Spermine Synthase,CHEM
D013108,Sphingomyelin Phosphodiesterase,CHEM
D013109,Sphingomyelins,CHEM
D013111,Spider Venoms,CHEM
D013113,Spin Labels,CHEM
D013134,Spiperone,CHEM
D013148,Spironolactone,CHEM
D013173,Sporidesmins,CHEM
D013184,"5-Amino-3-((5-nitro-2-furyl)vinyl)-1,2,4-oxadiazole",CHEM
D013185,Squalene,CHEM
D013186,Farnesyl-Diphosphate Farnesyltransferase,CHEM
D013189,SRS-A,CHEM
D013193,Stainless Steel,CHEM
D013232,Steel,CHEM
D013197,Stanozolol,CHEM
D013205,Staphylococcal Protein A,CHEM
D013208,Staphylococcal Toxoid,CHEM
D013209,Staphylococcal Vaccines,CHEM
D013214,Starch Synthase,CHEM
D013227,Steam,CHEM
D013228,Stearates,CHEM
D013229,Stearic Acids,CHEM
D013230,Stearoyl-CoA Desaturase,CHEM
D013241,Sterigmatocystin,CHEM
D013251,Steroid Isomerases,CHEM
D019748,Carbon-Carbon Double Bond Isomerases,CHEM
D013252,Steroid 11-beta-Hydroxylase,CHEM
D013253,Steroid 12-alpha-Hydroxylase,CHEM
D013254,Steroid 17-alpha-Hydroxylase,CHEM
D013255,Steroid 21-Hydroxylase,CHEM
D013257,"Steroids, Brominated",CHEM
D013265,Stigmasterol,CHEM
D013266,Stilbamidines,CHEM
D013287,Illicit Drugs,CHEM
D013299,Streptodornase and Streptokinase,CHEM
D013300,Streptokinase,CHEM
D013301,Streptolysins,CHEM
D013308,Streptonigrin,CHEM
D013309,Streptothricins,CHEM
D013310,Streptovaricin,CHEM
D017828,Rifabutin,CHEM
D013311,Streptozocin,CHEM
D013324,Strontium,CHEM
D013325,Strontium Isotopes,CHEM
D013326,Strontium Radioisotopes,CHEM
D013327,Strophanthidin,CHEM
D013331,Strychnine,CHEM
D013373,Substance P,CHEM
D013381,Subtilisins,CHEM
D013384,Succinate Cytochrome c Oxidoreductase,CHEM
D013385,Succinate Dehydrogenase,CHEM
D042963,Electron Transport Complex II,CHEM
D013387,Succinic Anhydrides,CHEM
D013389,Succinate-CoA Ligases,CHEM
D013390,Succinylcholine,CHEM
D013392,Sucralfate,CHEM
D013395,Sucrose,CHEM
D013393,Sucrase,CHEM
D013394,Sucrase-Isomaltase Complex,CHEM
D013407,Sulbactam,CHEM
D013408,Sulbenicillin,CHEM
D013409,Sulfacetamide,CHEM
D013410,Sulfachlorpyridazine,CHEM
D013412,Sulfadimethoxine,CHEM
D013413,Sulfadoxine,CHEM
D013414,Sulfaguanidine,CHEM
D013415,Sulfalene,CHEM
D013416,Sulfamerazine,CHEM
D013417,Sulfameter,CHEM
D013418,Sulfamethazine,CHEM
D013419,Sulfamethizole,CHEM
D013420,Sulfamethoxazole,CHEM
D013421,Sulfamethoxypyridazine,CHEM
D013422,Sulfamonomethoxine,CHEM
D013423,Sulfamoxole,CHEM
D013425,Sulfanilic Acids,CHEM
D013426,Sulfaphenazole,CHEM
D013427,Sulfapyridine,CHEM
D013428,Sulfaquinoxaline,CHEM
D013430,Sulfate Adenylyltransferase,CHEM
D013433,Sulfoglycosphingolipids,CHEM
D013434,Sulfenic Acids,CHEM
D013435,Sulfhemoglobin,CHEM
D013439,Sulfhydryl Reagents,CHEM
D013441,Sulfinic Acids,CHEM
D013442,Sulfinpyrazone,CHEM
D013443,Sulfisomidine,CHEM
D013444,Sulfisoxazole,CHEM
D013448,Sulfobromophthalein,CHEM
D013452,Sulfonium Compounds,CHEM
D013455,Sulfur,CHEM
D013458,Sulfur Dioxide,CHEM
D013461,Sulfur Oxides,CHEM
D013459,Sulfur Hexafluoride,CHEM
D013460,Sulfur Isotopes,CHEM
D013462,Sulfur Radioisotopes,CHEM
D013463,Sulfuric Acid Esters,CHEM
D013466,Sulfurtransferases,CHEM
D019885,Sulfur Group Transferases,CHEM
D013467,Sulindac,CHEM
D013468,Suloctidil,CHEM
D013469,Sulpiride,CHEM
D013473,Sunscreening Agents,CHEM
D013481,Superoxides,CHEM
D013488,Suppositories,CHEM
D013491,"Suppressor Factors, Immunologic",CHEM
D013496,Suprofen,CHEM
D013498,Suramin,CHEM
D013535,Suspensions,CHEM
D013549,Sweetening Agents,CHEM
D013578,Synephrine,CHEM
D013602,"T-Lymphocytes, Cytotoxic",CHEM
D018414,CD8-Positive T-Lymphocytes,CHEM
D055612,Cytokine-Induced Killer Cells,CHEM
D013605,T-2 Toxin,CHEM
D013607,Tablets,CHEM
D013608,"Tablets, Enteric-Coated",CHEM
D013619,Tacrine,CHEM
D013626,Talampicillin,CHEM
D013627,Talc,CHEM
D017633,Magnesium Silicates,CHEM
D013629,Tamoxifen,CHEM
D013634,Tannins,CHEM
D013635,Tantalum,CHEM
D013644,Tartrates,CHEM
D013645,Tartrazine,CHEM
D013646,Tartronates,CHEM
D013655,Taurochenodeoxycholic Acid,CHEM
D013656,Taurocholic Acid,CHEM
D013657,Taurodeoxycholic Acid,CHEM
D013658,Taurolithocholic Acid,CHEM
D013665,Tear Gases,CHEM
D013667,Technetium,CHEM
D013668,Technetium Tc 99m Aggregated Albumin,CHEM
D015609,Organotechnetium Compounds,CHEM
D013669,Technetium Tc 99m Medronate,CHEM
D013670,Sodium Pertechnetate Tc 99m,CHEM
D017556,Technetium Compounds,CHEM
D013671,Technetium Tc 99m Sulfur Colloid,CHEM
D013682,Teichoic Acids,CHEM
D013691,Tellurium,CHEM
D013693,Temazepam,CHEM
D013713,Teniposide,CHEM
D013720,Tenuazonic Acid,CHEM
D013721,Triethylenephosphoramide,CHEM
D013722,Teprotide,CHEM
D013723,Teratogens,CHEM
D013725,Terbium,CHEM
D013726,Terbutaline,CHEM
D013735,Testicular Hormones,CHEM
D013738,Testolactone,CHEM
D013741,3-Oxo-5-alpha-Steroid 4-Dehydrogenase,CHEM
D013743,Tetanus Antitoxin,CHEM
D013744,Tetanus Toxin,CHEM
D013745,Tetanus Toxoid,CHEM
D013747,Tetrabenazine,CHEM
D013748,Tetracaine,CHEM
D013750,Tetrachloroethylene,CHEM
D013751,Tetrachlorvinphos,CHEM
D013752,Tetracycline,CHEM
D013755,Tetradecanoylphorbol Acetate,CHEM
D013756,Tetraethyl Lead,CHEM
D013757,Tetraethylammonium Compounds,CHEM
D013758,Tetragastrin,CHEM
D013759,Dronabinol,CHEM
D013760,Tetrahydrocortisol,CHEM
D013761,Tetrahydrocortisone,CHEM
D013762,Tetrahydrofolate Dehydrogenase,CHEM
D013765,Tetrahydropapaveroline,CHEM
D013766,5-Methyltetrahydrofolate-Homocysteine S-Methyltransferase,CHEM
D013767,Tetrahydrouridine,CHEM
D013770,Tetraisopropylpyrophosphamide,CHEM
D013772,Tetramethylphenylenediamine,CHEM
D013773,Tetramisole,CHEM
D013774,Tetranitromethane,CHEM
D013775,Tetraphenylborate,CHEM
D013776,Tetrathionic Acid,CHEM
D013779,Tetrodotoxin,CHEM
D013780,Tetroses,CHEM
D013792,Thalidomide,CHEM
D013793,Thallium,CHEM
D013794,Thallium Radioisotopes,CHEM
D013797,Thebaine,CHEM
D013804,Thenoyltrifluoroacetone,CHEM
D013820,Thermolysin,CHEM
D013827,Thiabendazole,CHEM
D013828,Thioacetazone,CHEM
D013829,Thiadiazines,CHEM
D013833,Thiamine Monophosphate,CHEM
D013834,Thiamine Pyrophosphatase,CHEM
D013835,Thiamine Pyrophosphate,CHEM
D013836,Thiamin Pyrophosphokinase,CHEM
D013837,Thiamin-Triphosphatase,CHEM
D013838,Thiamine Triphosphate,CHEM
D013839,Thiamphenicol,CHEM
D013840,Thiamylal,CHEM
D013858,Thiobarbiturates,CHEM
D013847,Thiethylperazine,CHEM
D013849,Thimerosal,CHEM
D013852,Thiotepa,CHEM
D013853,Thioacetamide,CHEM
D013854,Thioamides,CHEM
D013861,Thiocyanates,CHEM
D013864,Thioglycolates,CHEM
D013866,Thioguanine,CHEM
D013873,Thionucleotides,CHEM
D013874,Thiopental,CHEM
D013875,Thiophanate,CHEM
D013879,Thioredoxins,CHEM
D013880,Thioredoxin-Disulfide Reductase,CHEM
D013881,Thioridazine,CHEM
D013883,Thiostrepton,CHEM
D013884,Thiosulfate Sulfurtransferase,CHEM
D013886,Thiosulfonic Acids,CHEM
D013888,Thiothixene,CHEM
D013891,Thiouridine,CHEM
D013893,Thiram,CHEM
D013910,Thorium,CHEM
D013911,Thorium Dioxide,CHEM
D017970,Thorium Compounds,CHEM
D013913,Threonine Dehydratase,CHEM
D013914,Threonine-tRNA Ligase,CHEM
D013917,Thrombin,CHEM
D013925,Thromboplastin,CHEM
D013926,Thrombopoietin,CHEM
D013928,Thromboxane A2,CHEM
D013931,Thromboxanes,CHEM
D013929,Thromboxane B2,CHEM
D013930,Thromboxane-A Synthase,CHEM
D013932,Thulium,CHEM
D013935,"Thymic Factor, Circulating",CHEM
D013937,Thymidine Kinase,CHEM
D013938,Thymidine Monophosphate,CHEM
D013942,Thymine Nucleotides,CHEM
D013939,Thymidine Phosphorylase,CHEM
D057845,Pyrimidine Phosphorylases,CHEM
D013940,Thymidylate Synthase,CHEM
D013941,Thymine,CHEM
D013944,Thymolphthalein,CHEM
D013946,Thymopoietins,CHEM
D013948,Moxisylyte,CHEM
D013949,Thymus Extracts,CHEM
D013954,Thyroglobulin,CHEM
D013956,Antithyroid Agents,CHEM
D013962,Thyroid (USP),CHEM
D013972,Thyrotropin,CHEM
D013973,Thyrotropin-Releasing Hormone,CHEM
D013975,Thyroxine-Binding Proteins,CHEM
D013976,Tiapamil Hydrochloride,CHEM
D013982,Ticarcillin,CHEM
D013989,Ticrynafen,CHEM
D013992,Tiletamine,CHEM
D013993,Tilidine,CHEM
D013994,Tilorone,CHEM
D014001,Tin,CHEM
D014002,Tin Fluorides,CHEM
D017971,Tin Compounds,CHEM
D014003,Tin Polyphosphates,CHEM
D014004,Tin Radioisotopes,CHEM
D014011,Tinidazole,CHEM
D014013,"1,2-Dihydroxybenzene-3,5-Disulfonic Acid Disodium Salt",CHEM
D014025,Titanium,CHEM
D014028,Tobacco Smoke Pollution,CHEM
D014032,Todralazine,CHEM
D014042,Tolazamide,CHEM
D014043,Tolazoline,CHEM
D014044,Tolbutamide,CHEM
D014046,Tolmetin,CHEM
D014047,Tolnaftate,CHEM
D014048,Tolonium Chloride,CHEM
D014049,Tolperisone,CHEM
D014051,"Toluene 2,4-Diisocyanate",CHEM
D014052,Toluidines,CHEM
D014053,Tomatine,CHEM
D014100,Toothpastes,CHEM
D014106,Tosylarginine Methyl Ester,CHEM
D014107,Tosyllysine Chloromethyl Ketone,CHEM
D014108,Tosylphenylalanyl Chloromethyl Ketone,CHEM
D014112,Toxaphene,CHEM
D014127,Toyocamycin,CHEM
D014128,Chromomycin A3,CHEM
D014131,Trace Elements,CHEM
D014144,Tragacanth,CHEM
D014147,Tramadol,CHEM
D014148,Tranexamic Acid,CHEM
D014153,Transaldolase,CHEM
D014155,Transcobalamins,CHEM
D014156,Transcortin,CHEM
D014165,Transfer Factor,CHEM
D014168,Transferrin,CHEM
D014174,Transketolase,CHEM
D014191,Tranylcypromine,CHEM
D014192,Trapidil,CHEM
D014196,Trazodone,CHEM
D014198,Trehalase,CHEM
D014199,Trehalose,CHEM
D014203,Tremorine,CHEM
D014204,Trenbolone Acetate,CHEM
D014213,Tretoquinol,CHEM
D014214,Triallate,CHEM
D014215,Triacetin,CHEM
D014280,Triglycerides,CHEM
D014216,Triacetoneamine-N-Oxyl,CHEM
D014217,Troleandomycin,CHEM
D014220,Trialkyltin Compounds,CHEM
D014221,Triamcinolone,CHEM
D014222,Triamcinolone Acetonide,CHEM
D014223,Triamterene,CHEM
D014228,Triaziquone,CHEM
D014229,Triazolam,CHEM
D014236,Trichlorfon,CHEM
D014237,Trichlormethiazide,CHEM
D014238,Trichloroacetic Acid,CHEM
D014239,Trichloroepoxypropane,CHEM
D014240,Trichloroethanes,CHEM
D014241,Trichloroethylene,CHEM
D014243,Trichodermin,CHEM
D014248,Trichophytin,CHEM
D014260,Triclosan,CHEM
D014265,Triethylenemelamine,CHEM
D014266,Trientine,CHEM
D014267,Triethyltin Compounds,CHEM
D014268,Trifluoperazine,CHEM
D014269,Trifluoroacetic Acid,CHEM
D014270,Trifluoroethanol,CHEM
D014271,Trifluridine,CHEM
D014272,Trifluperidol,CHEM
D014273,Triflupromazine,CHEM
D014274,Trifluralin,CHEM
D014281,Trihexosylceramides,CHEM
D014282,Trihexyphenidyl,CHEM
D014284,Triiodothyronine,CHEM
D014285,"Triiodothyronine, Reverse",CHEM
D014287,Trimebutine,CHEM
D014288,Trimecaine,CHEM
D014289,Trimedoxime,CHEM
D014290,Metipranolol,CHEM
D014291,Trimeprazine,CHEM
D014292,Trimetazidine,CHEM
D014293,Trimethadione,CHEM
D014294,Trimethaphan,CHEM
D014295,Trimethoprim,CHEM
D014297,Trimethylsilyl Compounds,CHEM
D014298,Trimethyltin Compounds,CHEM
D014299,Trimipramine,CHEM
D014302,Trinitrobenzenesulfonic Acid,CHEM
D014303,Trinitrotoluene,CHEM
D014304,Triolein,CHEM
D014305,Triose-Phosphate Isomerase,CHEM
D014307,Trioxsalen,CHEM
D014308,Triparanol,CHEM
D014309,Tripelennamine,CHEM
D014311,Triprolidine,CHEM
D014316,Tritium,CHEM
D014317,Tritolyl Phosphates,CHEM
D014320,Trityl Compounds,CHEM
D014325,Tromethamine,CHEM
D014331,Tropicamide,CHEM
D014332,Tropocollagen,CHEM
D014333,Tropoelastin,CHEM
D014334,Tropolone,CHEM
D014335,Tropomyosin,CHEM
D014336,Troponin,CHEM
D014343,Trypan Blue,CHEM
D014357,Trypsin,CHEM
D014358,"Trypsin Inhibitor, Bowman-Birk Soybean",CHEM
D030262,Soybean Proteins,CHEM
D014359,"Trypsin Inhibitor, Kazal Pancreatic",CHEM
D014360,"Trypsin Inhibitor, Kunitz Soybean",CHEM
D014362,Trypsinogen,CHEM
D014365,Tryptophan Hydroxylase,CHEM
D014366,Tryptophan Oxygenase,CHEM
D014367,Tryptophan Synthase,CHEM
D014368,Tryptophanase,CHEM
D014369,Tryptophan-tRNA Ligase,CHEM
D014372,Tubercidin,CHEM
D014373,Tuberculin,CHEM
D014403,Tubocurarine,CHEM
D014404,Tubulin,CHEM
D014405,Tuftsin,CHEM
D014409,Tumor Necrosis Factor-alpha,CHEM
D014414,Tungsten,CHEM
D014415,Tunicamycin,CHEM
D014425,Turpentine,CHEM
D014436,Typhoid-Paratyphoid Vaccines,CHEM
D022562,Salmonella Vaccines,CHEM
D014440,Tyrocidine,CHEM
D014441,Tyropanoate,CHEM
D014442,Monophenol Monooxygenase,CHEM
D014444,Tyrosine Transaminase,CHEM
D014445,Tyrosine Decarboxylase,CHEM
D014446,Tyrosine 3-Monooxygenase,CHEM
D014447,Tyrosine Phenol-Lyase,CHEM
D014448,Tyrosine-tRNA Ligase,CHEM
D014450,Electron Transport Complex III,CHEM
D014451,Ubiquinone,CHEM
D014476,Undecylenic Acids,CHEM
D014494,Unithiol,CHEM
D014499,Uracil Mustard,CHEM
D014501,Uranium,CHEM
D014502,Uranyl Nitrate,CHEM
D017974,Uranium Compounds,CHEM
D014503,Urate Oxidase,CHEM
D014510,Urease,CHEM
D014527,Uric Acid,CHEM
D014530,Uridine Diphosphate,CHEM
D014531,Uridine Diphosphate Galactose,CHEM
D014539,Uridine Diphosphate Sugars,CHEM
D014532,Uridine Diphosphate Glucose,CHEM
D014533,Uridine Diphosphate Glucose Dehydrogenase,CHEM
D014534,UDPglucose 4-Epimerase,CHEM
D014535,Uridine Diphosphate Glucuronic Acid,CHEM
D014536,Uridine Diphosphate N-Acetylgalactosamine,CHEM
D014537,Uridine Diphosphate N-Acetylglucosamine,CHEM
D014538,Uridine Diphosphate N-Acetylmuramic Acid,CHEM
D014540,Uridine Diphosphate Xylose,CHEM
D014541,Uridine Kinase,CHEM
D014543,Uridine Phosphorylase,CHEM
D014544,Uridine Triphosphate,CHEM
D014557,Urobilin,CHEM
D014558,Urobilinogen,CHEM
D014559,Urocanate Hydratase,CHEM
D014560,Urocanic Acid,CHEM
D014568,Urokinase-Type Plasminogen Activator,CHEM
D014575,Uroporphyrinogen Decarboxylase,CHEM
D014576,Uroporphyrinogen III Synthetase,CHEM
D014577,Uroporphyrinogens,CHEM
D014578,Uroporphyrins,CHEM
D014579,Urotensins,CHEM
D014580,Ursodeoxycholic Acid,CHEM
D014598,Uteroglobin,CHEM
D060765,Secretoglobins,CHEM
D014613,"Vaccines, Attenuated",CHEM
D014622,"Vaginal Creams, Foams, and Jellies",CHEM
D014634,Valinomycin,CHEM
D047630,Depsipeptides,CHEM
D014635,Valproic Acid,CHEM
D014637,Valine-tRNA Ligase,CHEM
D014638,Vanadates,CHEM
D017968,Vanadium Compounds,CHEM
D014639,Vanadium,CHEM
D014640,Vancomycin,CHEM
D014641,Vanillic Acid,CHEM
D014642,Vanilmandelic Acid,CHEM
D014643,"Variant Surface Glycoproteins, Trypanosoma",CHEM
D014660,Vasoactive Intestinal Peptide,CHEM
D014668,Vasotocin,CHEM
D014673,Vecuronium Bromide,CHEM
D014698,Venturicidins,CHEM
D014701,Veratridine,CHEM
D014702,Veratrine,CHEM
D014740,Vidarabine,CHEM
D014745,Viloxazine,CHEM
D014746,Vimentin,CHEM
D014747,Vinblastine,CHEM
D014749,Vincamine,CHEM
D014750,Vincristine,CHEM
D014751,Vindesine,CHEM
D014752,Vinyl Chloride,CHEM
D014761,Viral Hepatitis Vaccines,CHEM
D014769,Virginiamycin,CHEM
D025361,Streptogramins,CHEM
D014800,Vitallium,CHEM
D014809,Vitamin D-Binding Protein,CHEM
D014810,Vitamin E,CHEM
D014814,Vitamin U,CHEM
D014819,Vitellogenins,CHEM
D047048,Vitellins,CHEM
D014841,von Willebrand Factor,CHEM
D014859,Warfarin,CHEM
D014862,Wasp Venoms,CHEM
D014873,Water Pollutants,CHEM
D014874,"Water Pollutants, Chemical",CHEM
D014875,"Water Pollutants, Radioactive",CHEM
D014906,Wetting Agents,CHEM
D014909,Wheat Germ Agglutinins,CHEM
D014968,Xanthine Dehydrogenase,CHEM
D014969,Xanthine Oxidase,CHEM
D014971,Xanthinol Niacinate,CHEM
D014975,Lutein,CHEM
D014976,Xanthopterin,CHEM
D014978,Xenon,CHEM
D014979,Xenon Isotopes,CHEM
D014980,Xenon Radioisotopes,CHEM
D014988,Xipamide,CHEM
D014990,Xylans,CHEM
D014991,Xylazine,CHEM
D014992,Xylenes,CHEM
D014993,Xylitol,CHEM
D014994,Xylose,CHEM
D014995,Xylosidases,CHEM
D014996,Xylulose,CHEM
D015018,Ytterbium,CHEM
D015019,Yttrium,CHEM
D015020,Yttrium Isotopes,CHEM
D015021,Yttrium Radioisotopes,CHEM
D015025,Zearalenone,CHEM
D015026,Zeatin,CHEM
D015028,Zein,CHEM
D015029,Zeranol,CHEM
D015031,Zimeldine,CHEM
D015032,Zinc,CHEM
D015033,Zinc Isotopes,CHEM
D015034,Zinc Oxide,CHEM
D017967,Zinc Compounds,CHEM
D015035,Zinc Oxide-Eugenol Cement,CHEM
D015036,Zinc Phosphate Cement,CHEM
D015037,Zinc Radioisotopes,CHEM
D015038,Zineb,CHEM
D015039,Ziram,CHEM
D015040,Zirconium,CHEM
D015041,Zolazepam,CHEM
D015049,Zoxazolamine,CHEM
D015054,Zymosan,CHEM
D015055,1-Carboxyglutamic Acid,CHEM
D015056,1-Methyl-3-isobutylxanthine,CHEM
D015057,1-Naphthylamine,CHEM
D015058,1-Naphthylisothiocyanate,CHEM
D015059,1-Sarcosine-8-Isoleucine Angiotensin II,CHEM
D015060,"1,2-Dipalmitoylphosphatidylcholine",CHEM
