concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
400718006,Benzquinamide-containing product,STRUCT,Concept,NA,SNOMED
400745007,Methdilazine-containing product,STRUCT,Concept,NA,SNOMED
400799002,Iodinated glycerol-containing product,STRUCT,Concept,NA,SNOMED
400807000,Phensuximide-containing product,STRUCT,Concept,NA,SNOMED
400850005,Benzyl alcohol-containing product,STRUCT,Concept,NA,SNOMED
400864005,Chlorotrianisene-containing product,STRUCT,Concept,NA,SNOMED
400874008,Benzthiazide-containing product,STRUCT,Concept,NA,SNOMED
400907001,Arsenic trioxide-containing product,STRUCT,Concept,NA,SNOMED
40114,guanfacine,STRUCT,IN,NA,RxNorm
40138,iloprost,STRUCT,IN,NA,RxNorm
40169,moricizine,STRUCT,IN,NA,RxNorm
401713,carglumic acid,STRUCT,IN,NA,RxNorm
4018,ergocalciferol,STRUCT,IN,NA,RxNorm
4021,ergonovine,STRUCT,IN,NA,RxNorm
402316,miglustat,STRUCT,IN,NA,RxNorm
40232005,Ketoconazole-containing product,STRUCT,Concept,NA,SNOMED
4024,"ergoloid mesylates, USP",STRUCT,IN,NA,RxNorm
4025,ergotamine,STRUCT,IN,NA,RxNorm
402565,dibunate,STRUCT,IN,NA,RxNorm
40339003,Calcium lactate-containing product,STRUCT,Concept,NA,SNOMED
4040,erythrityl tetranitrate,STRUCT,IN,NA,RxNorm
40429005,Etomidate-containing product,STRUCT,Concept,NA,SNOMED
404800007,Frangula-containing product,STRUCT,Concept,NA,SNOMED
404827006,Tyrothricin-containing product,STRUCT,Concept,NA,SNOMED
404828001,Potassium hydroxyquinoline sulfate-containing product,STRUCT,Concept,NA,SNOMED
404831000,Cetyl alcohol-containing product,STRUCT,Concept,NA,SNOMED
404833002,Glycerin-containing product,STRUCT,Concept,NA,SNOMED
404834008,Allantoin-containing product,STRUCT,Concept,NA,SNOMED
404835009,Tositumomab-containing product,STRUCT,Concept,NA,SNOMED
404836005,Iodine-131-containing product,STRUCT,Concept,NA,SNOMED
404842009,Dexpanthenol-containing product,STRUCT,Concept,NA,SNOMED
404845006,Fulvestrant-containing product,STRUCT,Concept,NA,SNOMED
404855005,Emtricitabine-containing product,STRUCT,Concept,NA,SNOMED
404863006,Metaxalone-containing product,STRUCT,Concept,NA,SNOMED
404864000,Methimazole-containing product,STRUCT,Concept,NA,SNOMED
404865004,Mitotane-containing product,STRUCT,Concept,NA,SNOMED
404867007,Norelgestromin-containing product,STRUCT,Concept,NA,SNOMED
404875001,Sacrosidase-containing product,STRUCT,Concept,NA,SNOMED
404877009,Testolactone-containing product,STRUCT,Concept,NA,SNOMED
404878004,Thalidomide-containing product,STRUCT,Concept,NA,SNOMED
404881009,Trichloroacetic acid-containing product,STRUCT,Concept,NA,SNOMED
4053,erythromycin,STRUCT,IN,NA,RxNorm
40556005,Phenytoin-containing product,STRUCT,Concept,NA,SNOMED
40562000,Methylergonovine-containing product,STRUCT,Concept,NA,SNOMED
40589005,Amitriptyline-containing product,STRUCT,Concept,NA,SNOMED
4061,erythrosine,STRUCT,IN,NA,RxNorm
406438001,Daptomycin-containing product,STRUCT,Concept,NA,SNOMED
406442003,Omalizumab-containing product,STRUCT,Concept,NA,SNOMED
406451006,Ferric hexacyanoferrate-II-containing product,STRUCT,Concept,NA,SNOMED
406459008,Halibut liver oil-containing product,STRUCT,Concept,NA,SNOMED
40648001,Fentanyl-containing product,STRUCT,Concept,NA,SNOMED
406785006,Aripiprazole-containing product,STRUCT,Concept,NA,SNOMED
407006005,Efalizumab-containing product,STRUCT,Concept,NA,SNOMED
407018001,Fosamprenavir-containing product,STRUCT,Concept,NA,SNOMED
407033009,Duloxetine-containing product,STRUCT,Concept,NA,SNOMED
407038000,Atomoxetine-containing product,STRUCT,Concept,NA,SNOMED
407087003,Gemifloxacin-containing product,STRUCT,Concept,NA,SNOMED
407129000,Abarelix-containing product,STRUCT,Concept,NA,SNOMED
407149009,Nitazoxanide-containing product,STRUCT,Concept,NA,SNOMED
4077,estazolam,STRUCT,IN,NA,RxNorm
407730002,Tiotropium-containing product,STRUCT,Concept,NA,SNOMED
407732005,Caspofungin-containing product,STRUCT,Concept,NA,SNOMED
407735007,Temoporfin-containing product,STRUCT,Concept,NA,SNOMED
40790,pantoprazole,STRUCT,IN,NA,RxNorm
407976008,Gadobutrol-containing product,STRUCT,Concept,NA,SNOMED
407979001,Vardenafil-containing product,STRUCT,Concept,NA,SNOMED
407990,cinacalcet,STRUCT,IN,NA,RxNorm
408044003,Miglustat-containing product,STRUCT,Concept,NA,SNOMED
408045002,Carglumic acid-containing product,STRUCT,Concept,NA,SNOMED
408111007,Glucosamine-containing product,STRUCT,Concept,NA,SNOMED
408112000,Magnesium malate-containing product,STRUCT,Concept,NA,SNOMED
4083,estradiol,STRUCT,IN,NA,RxNorm
40877002,Streptomycin-containing product,STRUCT,Concept,NA,SNOMED
40905005,Beractant-containing product,STRUCT,Concept,NA,SNOMED
409109009,Talc-containing product,STRUCT,Concept,NA,SNOMED
409112007,Trichlormethiazide-containing product,STRUCT,Concept,NA,SNOMED
409138007,Fenoldopam-containing product,STRUCT,Concept,NA,SNOMED
409148009,Alosetron-containing product,STRUCT,Concept,NA,SNOMED
409204008,Pegvisomant-containing product,STRUCT,Concept,NA,SNOMED
409225008,Acesulfame potassium-containing product,STRUCT,Concept,NA,SNOMED
409278007,Levobetaxolol-containing product,STRUCT,Concept,NA,SNOMED
409281002,Sertaconazole-containing product,STRUCT,Concept,NA,SNOMED
409291008,Perflutren-containing product,STRUCT,Concept,NA,SNOMED
409307004,Bismuth subsalicylate-containing product,STRUCT,Concept,NA,SNOMED
409323004,Dihydrostreptomycin-containing product,STRUCT,Concept,NA,SNOMED
409327003,Manganese chloride-containing product,STRUCT,Concept,NA,SNOMED
409331009,Mycophenolic acid-containing product,STRUCT,Concept,NA,SNOMED
409368007,Guanidine-containing product,STRUCT,Concept,NA,SNOMED
409374007,Perflexane-containing product,STRUCT,Concept,NA,SNOMED
409376009,Calfactant-containing product,STRUCT,Concept,NA,SNOMED
409378005,Nitric oxide-containing product,STRUCT,Concept,NA,SNOMED
409391006,Cinacalcet-containing product,STRUCT,Concept,NA,SNOMED
409398000,5-aminolevulinic acid-containing product,STRUCT,Concept,NA,SNOMED
4094,estriol,STRUCT,IN,NA,RxNorm
409401002,Cetuximab-containing product,STRUCT,Concept,NA,SNOMED
409405006,Bevacizumab-containing product,STRUCT,Concept,NA,SNOMED
409421001,Eszopiclone-containing product,STRUCT,Concept,NA,SNOMED
409477004,Gadoversetamide-containing product,STRUCT,Concept,NA,SNOMED
409484007,Ioxilan-containing product,STRUCT,Concept,NA,SNOMED
409488005,Alitretinoin-containing product,STRUCT,Concept,NA,SNOMED
40974005,Dipipanone-containing product,STRUCT,Concept,NA,SNOMED
4099,"estrogens, conjugated (USP)",STRUCT,IN,NA,RxNorm
40999006,Lomustine-containing product,STRUCT,Concept,NA,SNOMED
41001009,Dinoprost-containing product,STRUCT,Concept,NA,SNOMED
41015006,Metaraminol-containing product,STRUCT,Concept,NA,SNOMED
4103,estrone,STRUCT,IN,NA,RxNorm
4106,ethacridine,STRUCT,IN,NA,RxNorm
410831004,Rifapentine-containing product,STRUCT,Concept,NA,SNOMED
410845005,Unoprostone isopropyl-containing product,STRUCT,Concept,NA,SNOMED
410868001,Ethiodized oil-containing product,STRUCT,Concept,NA,SNOMED
4109,ethacrynic acid,STRUCT,PIN,NA,RxNorm
410931003,Tazobactam-containing product,STRUCT,Concept,NA,SNOMED
410965002,Bemiparin-containing product,STRUCT,Concept,NA,SNOMED
4110,ethambutol,STRUCT,IN,NA,RxNorm
411089001,Pemetrexed-containing product,STRUCT,Concept,NA,SNOMED
411095000,Docosanol-containing product,STRUCT,Concept,NA,SNOMED
411131005,Cobalt chloride-containing product,STRUCT,Concept,NA,SNOMED
411136000,Mercaptobenzothiazole-containing product,STRUCT,Concept,NA,SNOMED
411140009,Nickel sulfate-containing product,STRUCT,Concept,NA,SNOMED
411141008,p-phenylenediamine-containing product,STRUCT,Concept,NA,SNOMED
411143006,Potassium dichromate-containing product,STRUCT,Concept,NA,SNOMED
411144000,Quaternium 15-containing product,STRUCT,Concept,NA,SNOMED
411151009,2-hydroxyethyl acrylate-containing product,STRUCT,Concept,NA,SNOMED
411152002,2-hydroxyethyl methacrylate-containing product,STRUCT,Concept,NA,SNOMED
411153007,2-hydroxypropyl methacrylate-containing product,STRUCT,Concept,NA,SNOMED
411154001,Butyl acrylate-containing product,STRUCT,Concept,NA,SNOMED
411155000,Ethyl acrylate-containing product,STRUCT,Concept,NA,SNOMED
411156004,Ethyl methacrylate-containing product,STRUCT,Concept,NA,SNOMED
411161002,Triethyleneglycol dimethacrylate-containing product,STRUCT,Concept,NA,SNOMED
411162009,Trimethylolpropane triacrylate-containing product,STRUCT,Concept,NA,SNOMED
411164005,2-ethylhexyl acrylate-containing product,STRUCT,Concept,NA,SNOMED
411169000,Methyl methacrylate-containing product,STRUCT,Concept,NA,SNOMED
411179003,"2-bromo-2-nitropropane-1,3-diol-containing product",STRUCT,Concept,NA,SNOMED
411182008,Chlorocresol-containing product,STRUCT,Concept,NA,SNOMED
411185005,Benzotriazole-containing product,STRUCT,Concept,NA,SNOMED
411188007,Butyl para-hydroxybenzoate-containing product,STRUCT,Concept,NA,SNOMED
411189004,Butylated hydroxyanisole-containing product,STRUCT,Concept,NA,SNOMED
411190008,Butylated hydroxytoluene-containing product,STRUCT,Concept,NA,SNOMED
411197006,Clorquinaldol-containing product,STRUCT,Concept,NA,SNOMED
411198001,Ethyl 4-hydroxybenzoate-containing product,STRUCT,Concept,NA,SNOMED
4112,ethamsylate,STRUCT,IN,NA,RxNorm
411201006,Hexylresorcinol-containing product,STRUCT,Concept,NA,SNOMED
411204003,Methyl 4-hydroxybenzoate-containing product,STRUCT,Concept,NA,SNOMED
411208000,Propyl 4-hydroxybenzoate-containing product,STRUCT,Concept,NA,SNOMED
411210003,Sorbic acid-containing product,STRUCT,Concept,NA,SNOMED
411211004,Thimerosal-containing product,STRUCT,Concept,NA,SNOMED
411236005,Anethole-containing product,STRUCT,Concept,NA,SNOMED
411238006,Limonene-containing product,STRUCT,Concept,NA,SNOMED
411239003,Propionate-containing product,STRUCT,Concept,NA,SNOMED
411244005,Benzyl salicylate-containing product,STRUCT,Concept,NA,SNOMED
411253003,Isopropyl myristate-containing product,STRUCT,Concept,NA,SNOMED
411256006,Phenyl salicylate-containing product,STRUCT,Concept,NA,SNOMED
411259004,Propylene glycol-containing product,STRUCT,Concept,NA,SNOMED
41126,fluticasone,STRUCT,IN,NA,RxNorm
411265004,Tert-butylhydroquinone-containing product,STRUCT,Concept,NA,SNOMED
411266003,Triethanolamine-containing product,STRUCT,Concept,NA,SNOMED
41127,fluvastatin,STRUCT,IN,NA,RxNorm
411283007,Sandalwood oil-containing product,STRUCT,Concept,NA,SNOMED
411287008,3-aminophenol-containing product,STRUCT,Concept,NA,SNOMED
411295007,Pyrogallol-containing product,STRUCT,Concept,NA,SNOMED
411296008,Resorcinol-containing product,STRUCT,Concept,NA,SNOMED
411297004,Zinc pyrithione-containing product,STRUCT,Concept,NA,SNOMED
411298009,"1,6-hexamethylene di-isocyanate-containing product",STRUCT,Concept,NA,SNOMED
411314009,Linseed oil-containing product,STRUCT,Concept,NA,SNOMED
411316006,Safflower oil-containing product,STRUCT,Concept,NA,SNOMED
411317002,Olive oil-containing product,STRUCT,Concept,NA,SNOMED
411318007,Propolis-containing product,STRUCT,Concept,NA,SNOMED
411319004,Quinoline yellow-containing product,STRUCT,Concept,NA,SNOMED
411325000,Cuprous oxide-containing product,STRUCT,Concept,NA,SNOMED
411326004,Gold sodium thiosulfate-containing product,STRUCT,Concept,NA,SNOMED
411328003,Mercury ammonium chloride-containing product,STRUCT,Concept,NA,SNOMED
411333004,Zinc diethyldithiocarbamate-containing product,STRUCT,Concept,NA,SNOMED
411334005,"1,2-benzisothiazolin-3-one-containing product",STRUCT,Concept,NA,SNOMED
411335006,2-n-octyl-4-isothiazolin-3-one-containing product,STRUCT,Concept,NA,SNOMED
411341004,2-phenylphenol-containing product,STRUCT,Concept,NA,SNOMED
411343001,Dichlorophen-containing product,STRUCT,Concept,NA,SNOMED
411354006,p-aminophenol-containing product,STRUCT,Concept,NA,SNOMED
411356008,Benzaldehyde-containing product,STRUCT,Concept,NA,SNOMED
411357004,Benzyl cinnamate-containing product,STRUCT,Concept,NA,SNOMED
411358009,Cinnamaldehyde-containing product,STRUCT,Concept,NA,SNOMED
411359001,Cinnamyl alcohol-containing product,STRUCT,Concept,NA,SNOMED
411360006,Clove oil-containing product,STRUCT,Concept,NA,SNOMED
411361005,Eugenol-containing product,STRUCT,Concept,NA,SNOMED
411362003,Geraniol-containing product,STRUCT,Concept,NA,SNOMED
411363008,Hydroxycitronellal-containing product,STRUCT,Concept,NA,SNOMED
411364002,Isoeugenol-containing product,STRUCT,Concept,NA,SNOMED
411366000,Lemon oil-containing product,STRUCT,Concept,NA,SNOMED
411369007,Bitter orange oil-containing product,STRUCT,Concept,NA,SNOMED
411370008,Nutmeg oil-containing product,STRUCT,Concept,NA,SNOMED
411371007,Oil of mustard-containing product,STRUCT,Concept,NA,SNOMED
411373005,Orange oil-containing product,STRUCT,Concept,NA,SNOMED
411375003,Pine needle oil-containing product,STRUCT,Concept,NA,SNOMED
411378001,Vanillin-containing product,STRUCT,Concept,NA,SNOMED
411383009,Pyrethrum-containing product,STRUCT,Concept,NA,SNOMED
411387005,Mercuric chloride-containing product,STRUCT,Concept,NA,SNOMED
411429007,Usnic acid-containing product,STRUCT,Concept,NA,SNOMED
411437004,Bisphenol A-containing product,STRUCT,Concept,NA,SNOMED
41144,gadodiamide,STRUCT,IN,NA,RxNorm
411457000,Oil of turpentine-containing product,STRUCT,Concept,NA,SNOMED
411459002,Pinene-containing product,STRUCT,Concept,NA,SNOMED
411466001,Diphenylguanidine-containing product,STRUCT,Concept,NA,SNOMED
411469008,Bis (dibutyldithiocarbamato) zinc-containing product,STRUCT,Concept,NA,SNOMED
411470009,Bis (diethyldithiocarbamato) zinc-containing product,STRUCT,Concept,NA,SNOMED
41147003,Perphenazine-containing product,STRUCT,Concept,NA,SNOMED
411473006,Dibenzothiazyl disulfide-containing product,STRUCT,Concept,NA,SNOMED
411476003,Dipentamethylenethiuram disulfide-containing product,STRUCT,Concept,NA,SNOMED
411480008,Morpholinylmercaptobenzothiazole-containing product,STRUCT,Concept,NA,SNOMED
411481007,"N,N'-Diphenyl paraphenylenediamine-containing product",STRUCT,Concept,NA,SNOMED
411489009,Thiram-containing product,STRUCT,Concept,NA,SNOMED
411490000,Tetramethylthiuram monosulfide-containing product,STRUCT,Concept,NA,SNOMED
411491001,Imidazolidinone-containing product,STRUCT,Concept,NA,SNOMED
411492008,Metanil yellow stain-containing product,STRUCT,Concept,NA,SNOMED
411532008,Insulin glulisine-containing product,STRUCT,Concept,NA,SNOMED
4118,ethchlorvynol,STRUCT,IN,NA,RxNorm
41193000,Acyclovir-containing product,STRUCT,Concept,NA,SNOMED
412021002,Ovine hyaluronidase-containing product,STRUCT,Concept,NA,SNOMED
412058002,Bentoquatam-containing product,STRUCT,Concept,NA,SNOMED
412073001,Adefovir-containing product,STRUCT,Concept,NA,SNOMED
41208,halobetasol,STRUCT,IN,NA,RxNorm
412090007,Antipyrine-containing product,STRUCT,Concept,NA,SNOMED
412094003,Cinnamedrine-containing product,STRUCT,Concept,NA,SNOMED
412108007,Camphor-containing product,STRUCT,Concept,NA,SNOMED
412130008,Ubidecarenone-containing product,STRUCT,Concept,NA,SNOMED
412167000,Polysorbate-containing product,STRUCT,Concept,NA,SNOMED
412192002,Dimethyl sulfone-containing product,STRUCT,Concept,NA,SNOMED
412219004,Isophane insulin-containing product,STRUCT,Concept,NA,SNOMED
412251003,Muromonab-CD3-containing product,STRUCT,Concept,NA,SNOMED
412318009,Clavulanic acid-containing product,STRUCT,Concept,NA,SNOMED
412329008,Azacitidine-containing product,STRUCT,Concept,NA,SNOMED
412339002,Starch-containing product,STRUCT,Concept,NA,SNOMED
412342008,Oxidized cellulose-containing product,STRUCT,Concept,NA,SNOMED
412344009,Carbetapentane-containing product,STRUCT,Concept,NA,SNOMED
412353002,Chromium chloride-containing product,STRUCT,Concept,NA,SNOMED
412368001,Trichlorofluoromethane-containing product,STRUCT,Concept,NA,SNOMED
412370005,Dichloromonofluoromethane-containing product,STRUCT,Concept,NA,SNOMED
412376004,Zinc acetate-containing product,STRUCT,Concept,NA,SNOMED
412380009,Doxylamine-containing product,STRUCT,Concept,NA,SNOMED
4124,ethinyl estradiol,STRUCT,IN,NA,RxNorm
412401006,Porcine heparin-containing product,STRUCT,Concept,NA,SNOMED
412412006,Inamrinone-containing product,STRUCT,Concept,NA,SNOMED
412421007,Glutamine-containing product,STRUCT,Concept,NA,SNOMED
412424004,Leucine-containing product,STRUCT,Concept,NA,SNOMED
412426002,Isoleucine-containing product,STRUCT,Concept,NA,SNOMED
412485000,Policosanol-containing product,STRUCT,Concept,NA,SNOMED
4125,ethiodized oil,STRUCT,IN,NA,RxNorm
412513004,Sorbitol-containing product,STRUCT,Concept,NA,SNOMED
412537004,Acriflavine-containing product,STRUCT,Concept,NA,SNOMED
412547001,Sodium citrate-containing product,STRUCT,Concept,NA,SNOMED
412554007,Rifaximin-containing product,STRUCT,Concept,NA,SNOMED
412571008,Alginic acid-containing product,STRUCT,Concept,NA,SNOMED
4126,amifostine,STRUCT,IN,NA,RxNorm
4126008,Fluprednisolone-containing product,STRUCT,Concept,NA,SNOMED
4129,ethisterone,STRUCT,IN,NA,RxNorm
4132,ethoglucid,STRUCT,IN,NA,RxNorm
41324009,Propiomazine-containing product,STRUCT,Concept,NA,SNOMED
413355004,Dalfampridine-containing product,STRUCT,Concept,NA,SNOMED
4135,ethosuximide,STRUCT,IN,NA,RxNorm
413507000,Amlexanox-containing product,STRUCT,Concept,NA,SNOMED
413512004,Ammonium lactate-containing product,STRUCT,Concept,NA,SNOMED
413576005,Arsenic-containing product,STRUCT,Concept,NA,SNOMED
413591007,Atazanavir-containing product,STRUCT,Concept,NA,SNOMED
4136,ethotoin,STRUCT,IN,NA,RxNorm
413645006,Betaine-containing product,STRUCT,Concept,NA,SNOMED
41365009,Fluphenazine-containing product,STRUCT,Concept,NA,SNOMED
413870009,Clocortolone-containing product,STRUCT,Concept,NA,SNOMED
413963008,Dehydroepiandrosterone-containing product,STRUCT,Concept,NA,SNOMED
414092003,Enalaprilat-containing product,STRUCT,Concept,NA,SNOMED
4141,ethyl chloride,STRUCT,IN,NA,RxNorm
414122006,Erlotinib-containing product,STRUCT,Concept,NA,SNOMED
414130007,Erythrosin B stain-containing product,STRUCT,Concept,NA,SNOMED
414277005,Fluprednidene-containing product,STRUCT,Concept,NA,SNOMED
414356009,Glycyrrhetinic acid-containing product,STRUCT,Concept,NA,SNOMED
414428000,Hydromorphone-containing product,STRUCT,Concept,NA,SNOMED
414518007,Insulin detemir-containing product,STRUCT,Concept,NA,SNOMED
414547000,Isopropyl alcohol-containing product,STRUCT,Concept,NA,SNOMED
414570008,Lanthanum carbonate-containing product,STRUCT,Concept,NA,SNOMED
414614000,Lissamine green B stain-containing product,STRUCT,Concept,NA,SNOMED
414693007,Metrizamide-containing product,STRUCT,Concept,NA,SNOMED
41470001,Levonordefrin-containing product,STRUCT,Concept,NA,SNOMED
414760009,Hydroquinone monobenzyl ether-containing product,STRUCT,Concept,NA,SNOMED
414804006,Natalizumab-containing product,STRUCT,Concept,NA,SNOMED
41493,meloxicam,STRUCT,IN,NA,RxNorm
41493007,Dicyclomine-containing product,STRUCT,Concept,NA,SNOMED
414984009,Oxycodone-containing product,STRUCT,Concept,NA,SNOMED
415128000,Podophyllotoxin-containing product,STRUCT,Concept,NA,SNOMED
415158006,Prednicarbate-containing product,STRUCT,Concept,NA,SNOMED
415159003,Pregabalin-containing product,STRUCT,Concept,NA,SNOMED
415245003,Recombinant coagulation factor IX-containing product,STRUCT,Concept,NA,SNOMED
415542004,Sodium glycerophosphate-containing product,STRUCT,Concept,NA,SNOMED
415633000,Strontium-containing product,STRUCT,Concept,NA,SNOMED
415715002,Thrombin-containing product,STRUCT,Concept,NA,SNOMED
416089000,Human isophane insulin-containing product,STRUCT,Concept,NA,SNOMED
416117009,"Fibrinolysin, human-containing product",STRUCT,Concept,NA,SNOMED
4162,ethylestrenol,STRUCT,IN,NA,RxNorm
416233001,Micafungin-containing product,STRUCT,Concept,NA,SNOMED
416248007,Entecavir-containing product,STRUCT,Concept,NA,SNOMED
416268001,Pegaptanib-containing product,STRUCT,Concept,NA,SNOMED
416293004,Ziconotide-containing product,STRUCT,Concept,NA,SNOMED
416313002,Bovine isophane insulin-containing product,STRUCT,Concept,NA,SNOMED
416385001,Darifenacin-containing product,STRUCT,Concept,NA,SNOMED
416392006,Pramlintide-containing product,STRUCT,Concept,NA,SNOMED
416447000,Ferumoxsil-containing product,STRUCT,Concept,NA,SNOMED
416470008,Recombinant human keratinocyte growth factor-containing product,STRUCT,Concept,NA,SNOMED
416523005,Coagulation factor VIII-containing product,STRUCT,Concept,NA,SNOMED
416556006,Furazolidone-containing product,STRUCT,Concept,NA,SNOMED
416652002,Delmopinol-containing product,STRUCT,Concept,NA,SNOMED
416739001,Ciclesonide-containing product,STRUCT,Concept,NA,SNOMED
416742007,Porcine isophane insulin-containing product,STRUCT,Concept,NA,SNOMED
417083005,Tolonium chloride-containing product,STRUCT,Concept,NA,SNOMED
4171,etidocaine,STRUCT,IN,NA,RxNorm
417155005,Bromfenac-containing product,STRUCT,Concept,NA,SNOMED
417226008,Icodextrin-containing product,STRUCT,Concept,NA,SNOMED
417416003,Collagenase-containing product,STRUCT,Concept,NA,SNOMED
417423002,Human regular insulin-containing product,STRUCT,Concept,NA,SNOMED
417457005,Ferumoxide-containing product,STRUCT,Concept,NA,SNOMED
417526007,Mephenytoin-containing product,STRUCT,Concept,NA,SNOMED
417560000,Trypan blue stain-containing product,STRUCT,Concept,NA,SNOMED
417601005,Clofarabine-containing product,STRUCT,Concept,NA,SNOMED
417625002,Porcine regular insulin-containing product,STRUCT,Concept,NA,SNOMED
417669009,Pemirolast-containing product,STRUCT,Concept,NA,SNOMED
4177,etomidate,STRUCT,IN,NA,RxNorm
417734003,Exenatide-containing product,STRUCT,Concept,NA,SNOMED
417741009,Dexrazoxane-containing product,STRUCT,Concept,NA,SNOMED
4179,etoposide,STRUCT,IN,NA,RxNorm
417910004,Deferasirox-containing product,STRUCT,Concept,NA,SNOMED
4182,etretinate,STRUCT,IN,NA,RxNorm
418227002,Ferric ammonium citrate-containing product,STRUCT,Concept,NA,SNOMED
418246001,Tyrosine-containing product,STRUCT,Concept,NA,SNOMED
418250008,Lucinactant-containing product,STRUCT,Concept,NA,SNOMED
418275007,Proflavine-containing product,STRUCT,Concept,NA,SNOMED
418520004,Vandetanib-containing product,STRUCT,Concept,NA,SNOMED
418528006,Docusate-containing product,STRUCT,Concept,NA,SNOMED
418538001,Nelarabine-containing product,STRUCT,Concept,NA,SNOMED
4186,eugenol,STRUCT,IN,NA,RxNorm
418601008,Sulfur hexafluoride-containing product,STRUCT,Concept,NA,SNOMED
418631002,Tigecycline-containing product,STRUCT,Concept,NA,SNOMED
418673005,Aluminum oxide-containing product,STRUCT,Concept,NA,SNOMED
418720001,Sodium alginate-containing product,STRUCT,Concept,NA,SNOMED
418721002,Tipranavir-containing product,STRUCT,Concept,NA,SNOMED
418745003,Calcium sulfate-containing product,STRUCT,Concept,NA,SNOMED
418834008,Lysine-containing product,STRUCT,Concept,NA,SNOMED
419010007,Rasagiline-containing product,STRUCT,Concept,NA,SNOMED
419086006,Valine-containing product,STRUCT,Concept,NA,SNOMED
419158001,Taurine-containing product,STRUCT,Concept,NA,SNOMED
419267005,Potassium nitrate-containing product,STRUCT,Concept,NA,SNOMED
419332007,Ammonium chloride-containing product,STRUCT,Concept,NA,SNOMED
419402000,Chloral betaine-containing product,STRUCT,Concept,NA,SNOMED
419458008,Magnesium glycinate-containing product,STRUCT,Concept,NA,SNOMED
419521006,Magnesium oxide-containing product,STRUCT,Concept,NA,SNOMED
419829002,Nepafenac-containing product,STRUCT,Concept,NA,SNOMED
419872008,Streptodornase-containing product,STRUCT,Concept,NA,SNOMED
419939009,Calcium phosphate-containing product,STRUCT,Concept,NA,SNOMED
41996,sertindole,STRUCT,IN,NA,RxNorm
419980002,Potassium bicarbonate-containing product,STRUCT,Concept,NA,SNOMED
420012007,Perflunafene-containing product,STRUCT,Concept,NA,SNOMED
420098005,Samarium (153-Sm) lexidronam-containing product,STRUCT,Concept,NA,SNOMED
420116007,Soybean oil-containing product,STRUCT,Concept,NA,SNOMED
420129007,Magnesium orotate-containing product,STRUCT,Concept,NA,SNOMED
420155008,Potassium chloride-containing product,STRUCT,Concept,NA,SNOMED
420240007,Benserazide-containing product,STRUCT,Concept,NA,SNOMED
420241006,Galsulfase-containing product,STRUCT,Concept,NA,SNOMED
420282006,Posaconazole-containing product,STRUCT,Concept,NA,SNOMED
420304008,Lubiprostone-containing product,STRUCT,Concept,NA,SNOMED
420306005,Balsalazide-containing product,STRUCT,Concept,NA,SNOMED
420316002,Almond oil-containing product,STRUCT,Concept,NA,SNOMED
420343007,Anise oil-containing product,STRUCT,Concept,NA,SNOMED
420357009,Bovine serum albumin-containing product,STRUCT,Concept,NA,SNOMED
420408005,Carbomer-980-containing product,STRUCT,Concept,NA,SNOMED
420421003,Potassium chlorate-containing product,STRUCT,Concept,NA,SNOMED
420444000,Zinc gluconate-containing product,STRUCT,Concept,NA,SNOMED
420493005,Chlorobutanol-containing product,STRUCT,Concept,NA,SNOMED
420502008,Hydrochloric acid-containing product,STRUCT,Concept,NA,SNOMED
420507002,Varenicline-containing product,STRUCT,Concept,NA,SNOMED
420517007,Decitabine-containing product,STRUCT,Concept,NA,SNOMED
420581003,Aloin-containing product,STRUCT,Concept,NA,SNOMED
420621009,Medium chain triglyceride-containing product,STRUCT,Concept,NA,SNOMED
420624001,Ranolazine-containing product,STRUCT,Concept,NA,SNOMED
420661005,Artemether-containing product,STRUCT,Concept,NA,SNOMED
420672000,Sulthiamine-containing product,STRUCT,Concept,NA,SNOMED
420674004,Octadecanoic acid-containing product,STRUCT,Concept,NA,SNOMED
420681006,Sorafenib-containing product,STRUCT,Concept,NA,SNOMED
420711005,Zinc citrate-containing product,STRUCT,Concept,NA,SNOMED
420804003,Acamprosate-containing product,STRUCT,Concept,NA,SNOMED
42082003,Vancomycin-containing product,STRUCT,Concept,NA,SNOMED
420822000,Uracil-containing product,STRUCT,Concept,NA,SNOMED
420859004,Amcinonide-containing product,STRUCT,Concept,NA,SNOMED
420871005,Alum-containing product,STRUCT,Concept,NA,SNOMED
420874002,Dimethicone-containing product,STRUCT,Concept,NA,SNOMED
420908004,Drostanolone-containing product,STRUCT,Concept,NA,SNOMED
420916008,Cade oil-containing product,STRUCT,Concept,NA,SNOMED
421021001,Omacetaxine mepesuccinate-containing product,STRUCT,Concept,NA,SNOMED
421024009,Ammonia-containing product,STRUCT,Concept,NA,SNOMED
421038002,Bismuth subnitrate-containing product,STRUCT,Concept,NA,SNOMED
421045002,Antimony-containing product,STRUCT,Concept,NA,SNOMED
421052000,Brivaracetam-containing product,STRUCT,Concept,NA,SNOMED
421054004,Sodium metabisulfite-containing product,STRUCT,Concept,NA,SNOMED
421093008,Sodium pidolate-containing product,STRUCT,Concept,NA,SNOMED
421128005,Magnesium aspartate-containing product,STRUCT,Concept,NA,SNOMED
421161003,Beeswax-containing product,STRUCT,Concept,NA,SNOMED
421196003,Potassium bromide-containing product,STRUCT,Concept,NA,SNOMED
