rxcui,name,tty,SourceId,SourceName,Relation,classId
203121,dobutamine hydrochloride,PIN,D004280,Dobutamine,INDIRECT,D018663
203124,fenoterol hydrobromide,PIN,D005280,Fenoterol,INDIRECT,D018663
203126,maprotiline hydrochloride,PIN,D008376,Maprotiline,INDIRECT,D018663
203127,mianserin hydrochloride,PIN,D008803,Mianserin,INDIRECT,D018663
203130,nortriptyline hydrochloride,PIN,D009661,Nortriptyline,INDIRECT,D018663
203131,oxprenolol hydrochloride,PIN,D010096,Oxprenolol,INDIRECT,D018663
203142,guanfacine hydrochloride,PIN,D016316,Guanfacine,INDIRECT,D018663
203145,celiprolol hydrochloride,PIN,D017272,Celiprolol,INDIRECT,D018663
203156,dipivefrin hydrochloride,PIN,C015173,dipivefrin,INDIRECT,D018663
203168,amitriptyline hydrochloride,PIN,D000639,Amitriptyline,INDIRECT,D018663
203174,desipramine hydrochloride,PIN,D003891,Desipramine,INDIRECT,D018663
203180,epinephrine bitartrate,PIN,D004837,Epinephrine,INDIRECT,D018663
203181,guanethidine sulfate,PIN,D006145,Guanethidine,DIRECT,D018663
203187,methoxamine hydrochloride,PIN,D008729,Methoxamine,INDIRECT,D018663
203191,metoprolol tartrate,PIN,D008790,Metoprolol,INDIRECT,D018663
203199,protriptyline hydrochloride,PIN,D011530,Protriptyline,INDIRECT,D018663
203210,prazosin hydrochloride,PIN,D011224,Prazosin,INDIRECT,D018663
203222,esmolol hydrochloride,PIN,C036604,esmolol,INDIRECT,D018663
20352,carvedilol,IN,D000077261,Carvedilol,INDIRECT,D018663
20498,celiprolol,IN,D017272,Celiprolol,INDIRECT,D018663
2116,carteolol,IN,D002354,Carteolol,INDIRECT,D018663
220982,yohimbine,IN,D015016,Yohimbine,INDIRECT,D018663
221124,metoprolol succinate,PIN,D008790,Metoprolol,INDIRECT,D018663
221139,phenylephrine tannate,PIN,D010656,Phenylephrine,INDIRECT,D018663
221142,pirbuterol acetate,PIN,C009118,pirbuterol,INDIRECT,D018663
221172,timolol hemihydrate,PIN,D013999,Timolol,INDIRECT,D018663
22298,dapiprazole,IN,C035289,dapiprazole,INDIRECT,D018663
22672,detomidine,IN,C041255,detomidine,INDIRECT,D018663
227212,levobunolol hydrochloride,PIN,D002040,Levobunolol,INDIRECT,D018663
227225,guanabenz acetate,PIN,D006143,Guanabenz,INDIRECT,D018663
227240,phentolamine mesylate,PIN,D010646,Phentolamine,INDIRECT,D018663
228054,dexmedetomidine hydrochloride,PIN,D020927,Dexmedetomidine,INDIRECT,D018663
23410,dipivefrin,IN,C015173,dipivefrin,INDIRECT,D018663
235224,terazosin hydrochloride,PIN,C041226,Terazosin,INDIRECT,D018663
235450,tolazoline hydrochloride,PIN,D014043,Tolazoline,INDIRECT,D018663
235757,dapiprazole hydrochloride,PIN,C035289,dapiprazole,INDIRECT,D018663
235768,dopexamine hydrochloride,PIN,C046318,dopexamine,INDIRECT,D018663
235778,thymoxamine hydrochloride,PIN,D013948,Moxisylyte,INDIRECT,D018663
235810,naphazoline nitrate,PIN,D009278,Naphazoline,INDIRECT,D018663
235841,tulobuterol hydrochloride,PIN,C010809,tulobuterol,INDIRECT,D018663
235853,lofexidine hydrochloride,PIN,C025655,lofexidine,INDIRECT,D018663
235960,etilefrine hydrochloride,PIN,D005039,Etilefrine,INDIRECT,D018663
236189,trimipramine mesylate,PIN,D014299,Trimipramine,INDIRECT,D018663
236216,formoterol fumarate,PIN,D000068759,Formoterol Fumarate,INDIRECT,D018663
236328,maprotiline mesylate,PIN,D008376,Maprotiline,INDIRECT,D018663
236374,tertatolol hydrochloride,PIN,C005632,tertatolol,INDIRECT,D018663
236379,rilmenidine phosphate,PIN,D000077769,Rilmenidine,INDIRECT,D018663
23638,dopexamine,IN,C046318,dopexamine,INDIRECT,D018663
236460,tizanidine hydrochloride,PIN,C023754,tizanidine,INDIRECT,D018663
236468,norfenefrine hydrochloride,PIN,C005310,norfenefrine,INDIRECT,D018663
236495,tamsulosin hydrochloride,PIN,D000077409,Tamsulosin,INDIRECT,D018663
236829,arbutamine hydrochloride,PIN,C076559,arbutamine,INDIRECT,D018663
236883,nebivolol hydrochloride,PIN,D000068577,Nebivolol,INDIRECT,D018663
236888,bunazosin hydrochloride,PIN,C018176,bunazosin,INDIRECT,D018663
25255,formoterol,IN,D000068759,Formoterol Fumarate,INDIRECT,D018663
2580,clenbuterol,IN,D002976,Clenbuterol,INDIRECT,D018663
258331,hexoprenaline sulfate,PIN,D006594,Hexoprenaline,INDIRECT,D018663
2599,clonidine,IN,D003000,Clonidine,INDIRECT,D018663
27403,ifenprodil,IN,C010739,ifenprodil,INDIRECT,D018663
28701,lidamidine,IN,C020918,lidamidine,INDIRECT,D018663
28863,lofexidine,IN,C025655,lofexidine,INDIRECT,D018663
289912,ifenprodil tartrate,PIN,C010739,ifenprodil,INDIRECT,D018663
29428,medetomidine hydrochloride,PIN,D020926,Medetomidine,INDIRECT,D018663
29518,mepindolol,IN,C015340,mepindolol,INDIRECT,D018663
29704,methoxyphenamine,IN,C005157,methoxyphenamine,INDIRECT,D018663
304962,arformoterol,IN,D000068759,Formoterol Fumarate,INDIRECT,D018663
3118,debrisoquin,IN,D003647,Debrisoquin,DIRECT,D018663
314610,racepinephrine hydrochloride,PIN,D064705,Racepinephrine,INDIRECT,D018663
31555,nebivolol,IN,D000068577,Nebivolol,INDIRECT,D018663
31988,norfenefrine,IN,C005310,norfenefrine,INDIRECT,D018663
3247,desipramine,IN,D003891,Desipramine,INDIRECT,D018663
3266,phenylpropanolamine hydrochloride,PIN,D010665,Phenylpropanolamine,INDIRECT,D018663
33767,pirbuterol,IN,C009118,pirbuterol,INDIRECT,D018663
3416,dihydroergocristine,IN,D025442,Dihydroergocristine,INDIRECT,D018663
3419,dihydroergotoxine,IN,D004088,Dihydroergotoxine,INDIRECT,D018663
34530,procaterol,IN,D017265,Procaterol,INDIRECT,D018663
353103,atomoxetine hydrochloride,PIN,D000069445,Atomoxetine Hydrochloride,INDIRECT,D018663
35373,reproterol,IN,C014792,reproterol,INDIRECT,D018663
36117,salmeterol,IN,D000068299,Salmeterol Xinafoate,INDIRECT,D018663
3616,dobutamine,IN,D004280,Dobutamine,INDIRECT,D018663
362,epinephrine hydrochloride,PIN,D004837,Epinephrine,INDIRECT,D018663
3634,dothiepin,IN,D004308,Dothiepin,INDIRECT,D018663
37546,talinolol,IN,C011550,talinolol,INDIRECT,D018663
37798,terazosin,IN,C041226,Terazosin,INDIRECT,D018663
37840,tertatolol,IN,C005632,tertatolol,INDIRECT,D018663
38400,atomoxetine,IN,D000069445,Atomoxetine Hydrochloride,INDIRECT,D018663
38967,tulobuterol,IN,C010809,tulobuterol,INDIRECT,D018663
39171,brimonidine tartrate,PIN,D000068438,Brimonidine Tartrate,INDIRECT,D018663
39173,doxazosin mesylate,PIN,D017292,Doxazosin,INDIRECT,D018663
39230,urapidil,IN,C015568,urapidil,INDIRECT,D018663
3966,ephedrine,IN,D004809,Ephedrine,DIRECT,D018663
39801,xamoterol,IN,D017307,Xamoterol,INDIRECT,D018663
3992,epinephrine,IN,D004837,Epinephrine,INDIRECT,D018663
40114,guanfacine,IN,D016316,Guanfacine,INDIRECT,D018663
4024,"ergoloid mesylates, USP",IN,D004877,Ergoloid Mesylates,INDIRECT,D018663
4025,ergotamine,IN,D004878,Ergotamine,INDIRECT,D018663
4134,profenamine,IN,C084820,profenamine,INDIRECT,D018663
4169,etilefrine,IN,D005039,Etilefrine,INDIRECT,D018663
42645,dihydroergocristine monomesylate,PIN,D025442,Dihydroergocristine,INDIRECT,D018663
42676,ergotamine tartrate,PIN,D004878,Ergotamine,INDIRECT,D018663
42933,timolol maleate,PIN,D013999,Timolol,INDIRECT,D018663
4333,fenoterol,IN,D005280,Fenoterol,INDIRECT,D018663
435,albuterol,IN,D000420,Albuterol,INDIRECT,D018663
451944,methoxyphenamine hydrochloride,PIN,C005157,methoxyphenamine,INDIRECT,D018663
45938,adrafinil,IN,C022116,adrafinil,INDIRECT,D018663
46043,alfuzosin hydrochloride,PIN,C047638,alfuzosin,INDIRECT,D018663
47187,bitolterol mesylate,PIN,C011685,bitolterol,INDIRECT,D018663
48928,detomidine hydrochloride,PIN,C041255,detomidine,INDIRECT,D018663
48937,dexmedetomidine,IN,D020927,Dexmedetomidine,INDIRECT,D018663
49276,doxazosin,IN,D017292,Doxazosin,INDIRECT,D018663
49737,esmolol,IN,C036604,esmolol,INDIRECT,D018663
5033,guanabenz,IN,D006143,Guanabenz,INDIRECT,D018663
5036,guanethidine,IN,D006145,Guanethidine,DIRECT,D018663
52016,medetomidine,IN,D020926,Medetomidine,INDIRECT,D018663
5307,hexoprenaline,IN,D006594,Hexoprenaline,INDIRECT,D018663
55679,rilmenidine,IN,D000077769,Rilmenidine,INDIRECT,D018663
5691,imipramine,IN,D007099,Imipramine,INDIRECT,D018663
57258,tizanidine,IN,C023754,tizanidine,INDIRECT,D018663
5784,indoramin,IN,D007217,Indoramin,INDIRECT,D018663
58918,procaterol hydrochloride,PIN,D017265,Procaterol,INDIRECT,D018663
597,alprenolol,IN,D000526,Alprenolol,INDIRECT,D018663
6023,isoetharine,IN,D007528,Isoetharine,INDIRECT,D018663
6024,isoetharine mesylate,PIN,D007528,Isoetharine,INDIRECT,D018663
6054,isoproterenol,IN,D007545,Isoproterenol,INDIRECT,D018663
6066,isoxsuprine,IN,D007556,Isoxsuprine,INDIRECT,D018663
60841,reboxetine mesylate,PIN,D000077593,Reboxetine,INDIRECT,D018663
60842,reboxetine,IN,D000077593,Reboxetine,INDIRECT,D018663
61609,arbutamine,IN,C076559,arbutamine,INDIRECT,D018663
6185,labetalol,IN,D007741,Labetalol,INDIRECT,D018663
6541,ethopropazine hydrochloride,PIN,C084820,profenamine,INDIRECT,D018663
6646,maprotiline,IN,D008376,Maprotiline,INDIRECT,D018663
6664,mazindol,IN,D008454,Mazindol,INDIRECT,D018663
66887,racepinephrine,IN,D064705,Racepinephrine,INDIRECT,D018663
6756,mephentermine,IN,D008616,Mephentermine,INDIRECT,D018663
6804,metaproterenol sulfate,PIN,D009921,Metaproterenol,INDIRECT,D018663
6805,metaraminol,IN,D008680,Metaraminol,INDIRECT,D018663
6806,metaraminol bitartrate,PIN,D008680,Metaraminol,INDIRECT,D018663
6816,methamphetamine,IN,D008694,Methamphetamine,DIRECT,D018663
6853,methoxamine,IN,D008729,Methoxamine,INDIRECT,D018663
6876,methyldopa,IN,D008750,Methyldopa,INDIRECT,D018663
6877,methyldopate,IN,D008750,Methyldopa,INDIRECT,D018663
6918,metoprolol,IN,D008790,Metoprolol,INDIRECT,D018663
6929,mianserin,IN,D008803,Mianserin,INDIRECT,D018663
6963,midodrine,IN,D008879,Midodrine,INDIRECT,D018663
7008,sotalol hydrochloride,PIN,D013015,Sotalol,INDIRECT,D018663
704,amitriptyline,IN,D000639,Amitriptyline,INDIRECT,D018663
71512,phenoxybenzamine hydrochloride,PIN,D010643,Phenoxybenzamine,INDIRECT,D018663
71532,trimipramine maleate,PIN,D014299,Trimipramine,INDIRECT,D018663
720825,silodosin,IN,C095285,silodosin,INDIRECT,D018663
722,amoxapine,IN,D000657,Amoxapine,INDIRECT,D018663
7226,nadolol,IN,D009248,Nadolol,INDIRECT,D018663
7247,naphazoline,IN,D009278,Naphazoline,INDIRECT,D018663
725,amphetamine,IN,D000661,Amphetamine,DIRECT,D018663
72616,salmeterol xinafoate,PIN,D000068299,Salmeterol Xinafoate,INDIRECT,D018663
7398,nicergoline,IN,D009530,Nicergoline,INDIRECT,D018663
7508,norepinephrine bitartrate,PIN,D009638,Norepinephrine,INDIRECT,D018663
7512,norepinephrine,IN,D009638,Norepinephrine,INDIRECT,D018663
7531,nortriptyline,IN,D009661,Nortriptyline,INDIRECT,D018663
7595,nylidrin,IN,D009756,Nylidrin,INDIRECT,D018663
7674,opipramol,IN,D009888,Opipramol,INDIRECT,D018663
7688,metaproterenol,IN,D009921,Metaproterenol,INDIRECT,D018663
77492,tamsulosin,IN,D000077409,Tamsulosin,INDIRECT,D018663
7801,oxprenolol,IN,D010096,Oxprenolol,INDIRECT,D018663
7805,oxyfedrine,IN,D010099,Oxyfedrine,INDIRECT,D018663
7812,oxymetazoline,IN,D010109,Oxymetazoline,INDIRECT,D018663
787390,tapentadol,IN,D000077432,Tapentadol,INDIRECT,D018663
7973,penbutolol,IN,D010394,Penbutolol,INDIRECT,D018663
8149,phenoxybenzamine,IN,D010643,Phenoxybenzamine,INDIRECT,D018663
8152,phentermine,IN,D010645,Phentermine,DIRECT,D018663
8153,phentolamine,IN,D010646,Phentolamine,INDIRECT,D018663
8163,phenylephrine,IN,D010656,Phenylephrine,INDIRECT,D018663
8164,phenylephrine hydrochloride,PIN,D010656,Phenylephrine,INDIRECT,D018663
8175,phenylpropanolamine,IN,D010665,Phenylpropanolamine,INDIRECT,D018663
81947,alprenolol hydrochloride,PIN,D000526,Alprenolol,INDIRECT,D018663
81952,amphetamine sulfate,PIN,D000661,Amphetamine,DIRECT,D018663
81966,bethanidine sulfate,PIN,D001627,Bethanidine,DIRECT,D018663
82023,guanethidine monosulfate,PIN,D006145,Guanethidine,DIRECT,D018663
82030,isoproterenol hydrochloride,PIN,D007545,Isoproterenol,INDIRECT,D018663
82031,isoproterenol sulfate,PIN,D007545,Isoproterenol,INDIRECT,D018663
82033,isoxsuprine hydrochloride,PIN,D007556,Isoxsuprine,INDIRECT,D018663
82042,mephentermine sulfate,PIN,D008616,Mephentermine,INDIRECT,D018663
82044,methamphetamine hydrochloride,PIN,D008694,Methamphetamine,DIRECT,D018663
82054,naphazoline hydrochloride,PIN,D009278,Naphazoline,INDIRECT,D018663
82060,nylidrin hydrochloride,PIN,D009756,Nylidrin,INDIRECT,D018663
82062,opipramol hydrochloride,PIN,D009888,Opipramol,INDIRECT,D018663
82070,penbutolol sulfate,PIN,D010394,Penbutolol,INDIRECT,D018663
82078,phentermine hydrochloride,PIN,D010645,Phentermine,DIRECT,D018663
82084,propranolol hydrochloride,PIN,D011433,Propranolol,INDIRECT,D018663
82133,xamoterol fumarate,PIN,D017307,Xamoterol,INDIRECT,D018663
8332,pindolol,IN,D010869,Pindolol,INDIRECT,D018663
857492,tapentadol hydrochloride,PIN,D000077432,Tapentadol,INDIRECT,D018663
8620,practolol,IN,D011217,Practolol,INDIRECT,D018663
8629,prazosin,IN,D011224,Prazosin,INDIRECT,D018663
8674,prenylamine,IN,D011299,Prenylamine,DIRECT,D018663
8787,propranolol,IN,D011433,Propranolol,INDIRECT,D018663
8886,protriptyline,IN,D011530,Protriptyline,INDIRECT,D018663
9068,quinidine,IN,D011802,Quinidine,INDIRECT,D018663
9069,quinidine sulfate,PIN,D011802,Quinidine,INDIRECT,D018663
91118,imipramine pamoate,PIN,D007099,Imipramine,INDIRECT,D018663
91165,ephedrine hydrochloride,PIN,D004809,Ephedrine,DIRECT,D018663
91166,ephedrine sulfate,PIN,D004809,Ephedrine,DIRECT,D018663
91350,apraclonidine hydrochloride,PIN,C016986,apraclonidine,INDIRECT,D018663
9260,reserpine,IN,D012110,Reserpine,INDIRECT,D018663
9388,rimiterol,IN,C084590,rimiterol,INDIRECT,D018663
9392,ritodrine,IN,D012312,Ritodrine,INDIRECT,D018663
993491,midodrine hydrochloride,PIN,D008879,Midodrine,INDIRECT,D018663
9947,sotalol,IN,D013015,Sotalol,INDIRECT,D018663
1040027,lurasidone hydrochloride,PIN,D000069056,Lurasidone Hydrochloride,INDIRECT,D018674
1040028,lurasidone,IN,D000069056,Lurasidone Hydrochloride,INDIRECT,D018674
10561,moxisylyte,IN,D013948,Moxisylyte,INDIRECT,D018674
10600,timolol,IN,D013999,Timolol,INDIRECT,D018674
10634,tolazoline,IN,D014043,Tolazoline,INDIRECT,D018674
10824,metipranolol,IN,D014290,Metipranolol,INDIRECT,D018674
1202,atenolol,IN,D001262,Atenolol,INDIRECT,D018674
1299927,terazosin hydrochloride anhydrous,PIN,C041226,Terazosin,INDIRECT,D018674
133041,yohimbine hydrochloride,PIN,D015016,Yohimbine,INDIRECT,D018674
142130,acebutolol hydrochloride,PIN,D000070,Acebutolol,INDIRECT,D018674
142132,carteolol hydrochloride,PIN,D002354,Carteolol,INDIRECT,D018674
142144,betaxolol hydrochloride,PIN,D015784,Betaxolol,INDIRECT,D018674
142146,bisoprolol fumarate,PIN,D017298,Bisoprolol,INDIRECT,D018674
149,acebutolol,IN,D000070,Acebutolol,INDIRECT,D018674
1520,betaxolol,IN,D015784,Betaxolol,INDIRECT,D018674
15996,mirtazapine,IN,D000078785,Mirtazapine,INDIRECT,D018674
17300,alfuzosin,IN,C047638,alfuzosin,INDIRECT,D018674
1737,bretylium tosylate,PIN,D001950,Bretylium Tosylate,DIRECT,D018674
1813,levobunolol,IN,D002040,Levobunolol,INDIRECT,D018674
1817,bupranolol,IN,D002046,Bupranolol,INDIRECT,D018674
18475,atipamezole,IN,C050701,atipamezole,INDIRECT,D018674
19484,bisoprolol,IN,D017298,Bisoprolol,INDIRECT,D018674
19605,bopindolol,IN,C036007,bopindolol,INDIRECT,D018674
19850,bunazosin,IN,C018176,bunazosin,INDIRECT,D018674
20192,carazolol,IN,C014382,carazolol,INDIRECT,D018674
202693,labetalol hydrochloride,PIN,D007741,Labetalol,INDIRECT,D018674
203127,mianserin hydrochloride,PIN,D008803,Mianserin,INDIRECT,D018674
203131,oxprenolol hydrochloride,PIN,D010096,Oxprenolol,INDIRECT,D018674
203145,celiprolol hydrochloride,PIN,D017272,Celiprolol,INDIRECT,D018674
203191,metoprolol tartrate,PIN,D008790,Metoprolol,INDIRECT,D018674
203210,prazosin hydrochloride,PIN,D011224,Prazosin,INDIRECT,D018674
203222,esmolol hydrochloride,PIN,C036604,esmolol,INDIRECT,D018674
20352,carvedilol,IN,D000077261,Carvedilol,INDIRECT,D018674
20498,celiprolol,IN,D017272,Celiprolol,INDIRECT,D018674
2116,carteolol,IN,D002354,Carteolol,INDIRECT,D018674
220982,yohimbine,IN,D015016,Yohimbine,INDIRECT,D018674
221124,metoprolol succinate,PIN,D008790,Metoprolol,INDIRECT,D018674
221172,timolol hemihydrate,PIN,D013999,Timolol,INDIRECT,D018674
22298,dapiprazole,IN,C035289,dapiprazole,INDIRECT,D018674
227212,levobunolol hydrochloride,PIN,D002040,Levobunolol,INDIRECT,D018674
227240,phentolamine mesylate,PIN,D010646,Phentolamine,INDIRECT,D018674
235224,terazosin hydrochloride,PIN,C041226,Terazosin,INDIRECT,D018674
235450,tolazoline hydrochloride,PIN,D014043,Tolazoline,INDIRECT,D018674
235757,dapiprazole hydrochloride,PIN,C035289,dapiprazole,INDIRECT,D018674
235778,thymoxamine hydrochloride,PIN,D013948,Moxisylyte,INDIRECT,D018674
236374,tertatolol hydrochloride,PIN,C005632,tertatolol,INDIRECT,D018674
236495,tamsulosin hydrochloride,PIN,D000077409,Tamsulosin,INDIRECT,D018674
236888,bunazosin hydrochloride,PIN,C018176,bunazosin,INDIRECT,D018674
27403,ifenprodil,IN,C010739,ifenprodil,INDIRECT,D018674
289912,ifenprodil tartrate,PIN,C010739,ifenprodil,INDIRECT,D018674
29518,mepindolol,IN,C015340,mepindolol,INDIRECT,D018674
3416,dihydroergocristine,IN,D025442,Dihydroergocristine,DIRECT,D018674
3419,dihydroergotoxine,IN,D004088,Dihydroergotoxine,INDIRECT,D018674
37546,talinolol,IN,C011550,talinolol,INDIRECT,D018674
37798,terazosin,IN,C041226,Terazosin,INDIRECT,D018674
37840,tertatolol,IN,C005632,tertatolol,INDIRECT,D018674
39173,doxazosin mesylate,PIN,D017292,Doxazosin,INDIRECT,D018674
39230,urapidil,IN,C015568,urapidil,INDIRECT,D018674
4024,"ergoloid mesylates, USP",IN,D004877,Ergoloid Mesylates,INDIRECT,D018674
4134,profenamine,IN,C084820,profenamine,DIRECT,D018674
42645,dihydroergocristine monomesylate,PIN,D025442,Dihydroergocristine,DIRECT,D018674
42933,timolol maleate,PIN,D013999,Timolol,INDIRECT,D018674
46043,alfuzosin hydrochloride,PIN,C047638,alfuzosin,INDIRECT,D018674
49276,doxazosin,IN,D017292,Doxazosin,INDIRECT,D018674
49737,esmolol,IN,C036604,esmolol,INDIRECT,D018674
5784,indoramin,IN,D007217,Indoramin,INDIRECT,D018674
597,alprenolol,IN,D000526,Alprenolol,INDIRECT,D018674
6185,labetalol,IN,D007741,Labetalol,INDIRECT,D018674
6541,ethopropazine hydrochloride,PIN,C084820,profenamine,DIRECT,D018674
6918,metoprolol,IN,D008790,Metoprolol,INDIRECT,D018674
6929,mianserin,IN,D008803,Mianserin,INDIRECT,D018674
7008,sotalol hydrochloride,PIN,D013015,Sotalol,INDIRECT,D018674
71512,phenoxybenzamine hydrochloride,PIN,D010643,Phenoxybenzamine,INDIRECT,D018674
720825,silodosin,IN,C095285,silodosin,INDIRECT,D018674
7226,nadolol,IN,D009248,Nadolol,INDIRECT,D018674
7398,nicergoline,IN,D009530,Nicergoline,INDIRECT,D018674
77492,tamsulosin,IN,D000077409,Tamsulosin,INDIRECT,D018674
7801,oxprenolol,IN,D010096,Oxprenolol,INDIRECT,D018674
7973,penbutolol,IN,D010394,Penbutolol,INDIRECT,D018674
8149,phenoxybenzamine,IN,D010643,Phenoxybenzamine,INDIRECT,D018674
8153,phentolamine,IN,D010646,Phentolamine,INDIRECT,D018674
81947,alprenolol hydrochloride,PIN,D000526,Alprenolol,INDIRECT,D018674
82070,penbutolol sulfate,PIN,D010394,Penbutolol,INDIRECT,D018674
82084,propranolol hydrochloride,PIN,D011433,Propranolol,INDIRECT,D018674
8332,pindolol,IN,D010869,Pindolol,INDIRECT,D018674
8620,practolol,IN,D011217,Practolol,INDIRECT,D018674
8629,prazosin,IN,D011224,Prazosin,INDIRECT,D018674
8787,propranolol,IN,D011433,Propranolol,INDIRECT,D018674
9068,quinidine,IN,D011802,Quinidine,INDIRECT,D018674
9069,quinidine sulfate,PIN,D011802,Quinidine,INDIRECT,D018674
9947,sotalol,IN,D013015,Sotalol,INDIRECT,D018674
1000104,incobotulinumtoxinA,PIN,C545476,incobotulinumtoxinA,INDIRECT,D018678
1000581,trichlorfon,IN,D014236,Trichlorfon,INDIRECT,D018678
10318,tacrine,IN,D013619,Tacrine,INDIRECT,D018678
103244,pilocarpine nitrate,PIN,D010862,Pilocarpine,INDIRECT,D018678
1047802,hyoscyamine hydrobromide,PIN,D064692,Hyoscyamine,INDIRECT,D018678
107771,demecarium,IN,C100193,demecarium,INDIRECT,D018678
10811,trihexyphenidyl,IN,D014282,Trihexyphenidyl,INDIRECT,D018678
10828,trimethaphan,IN,D014294,Trimethaphan,INDIRECT,D018678
1085787,butylscopolamine,IN,D002086,Butylscopolammonium Bromide,INDIRECT,D018678
10869,tropicamide,IN,D014331,Tropicamide,INDIRECT,D018678
10917,tubocurarine,IN,D014403,Tubocurarine,INDIRECT,D018678
1115,trihexyphenidyl hydrochloride,PIN,D014282,Trihexyphenidyl,INDIRECT,D018678
11153,vecuronium bromide,PIN,D014673,Vecuronium Bromide,INDIRECT,D018678
119565,tolterodine,IN,D000068737,Tolterodine Tartrate,INDIRECT,D018678
1218,atracurium,IN,D001279,Atracurium,INDIRECT,D018678
1219,atracurium besylate,PIN,D001279,Atracurium,INDIRECT,D018678
1223,atropine,IN,D001285,Atropine,INDIRECT,D018678
1225,hyoscyamine sulfate,PIN,D064692,Hyoscyamine,INDIRECT,D018678
1251576,imidacloprid,IN,C082359,imidacloprid,DIRECT,D018678
1306107,nicotine bitartrate,IN,D009538,Nicotine,INDIRECT,D018678
1309404,ipratropium bromide monohydrate,PIN,D009241,Ipratropium,INDIRECT,D018678
135447,donepezil,IN,D000077265,Donepezil,INDIRECT,D018678
1361,benactyzine,IN,D001535,Benactyzine,INDIRECT,D018678
136198,darifenacin,IN,C101207,darifenacin,INDIRECT,D018678
1424,benztropine,IN,D001590,Benztropine,INDIRECT,D018678
142443,procyclidine hydrochloride,PIN,D011352,Procyclidine,INDIRECT,D018678
1445143,ipratropium bromide anhydrous,PIN,D009241,Ipratropium,INDIRECT,D018678
152021,dicyclomine hydrochloride,PIN,D004025,Dicyclomine,INDIRECT,D018678
153970,hyoscyamine,IN,D064692,Hyoscyamine,INDIRECT,D018678
153971,atropine sulfate,PIN,D001285,Atropine,INDIRECT,D018678
1546387,carbamoylcholine,IN,D002217,Carbachol,INDIRECT,D018678
1546438,glycopyrronium,IN,D006024,Glycopyrrolate,INDIRECT,D018678
155080,methacholine,IN,D016210,Methacholine Chloride,INDIRECT,D018678
1589,biperiden,IN,D001712,Biperiden,INDIRECT,D018678
1712,botulinum toxin type A,IN,D019274,"Botulinum Toxins, Type A",INDIRECT,D018678
1742407,hyoscyamine sulfate anhydrous,PIN,D064692,Hyoscyamine,INDIRECT,D018678
17945,octotropine methylbromide,PIN,C100237,octotropine methylbromide,INDIRECT,D018678
183379,rivastigmine,IN,D000068836,Rivastigmine,INDIRECT,D018678
1851,butylscopolamine bromide,PIN,D002086,Butylscopolammonium Bromide,INDIRECT,D018678
18600,azatadine,IN,C006656,azatadine,INDIRECT,D018678
1872047,o-phenanthroline,IN,C025205,"1,10-phenanthroline",INDIRECT,D018678
18927,benztropine mesylate,PIN,D001590,Benztropine,INDIRECT,D018678
19257,bethanechol,IN,D018723,Bethanechol,INDIRECT,D018678
19377,biperiden lactate,PIN,C036432,biperiden lactate,INDIRECT,D018678
194,acetylcholine,IN,D000109,Acetylcholine,INDIRECT,D018678
19610,bornaprine,IN,C006088,bornaprine,INDIRECT,D018678
1999,carbachol,IN,D002217,Carbachol,INDIRECT,D018678
202723,orphenadrine hydrochloride,PIN,D009966,Orphenadrine,INDIRECT,D018678
203212,ipratropium bromide,PIN,D009241,Ipratropium,INDIRECT,D018678
2052857,glycopyrronium tosylate,PIN,C000629920,glycopyrronium tosylate,INDIRECT,D018678
20814,acetylcholine chloride,PIN,D000109,Acetylcholine,INDIRECT,D018678
20881,chlorphenoxamine,IN,C100100,chlorphenoxamine,INDIRECT,D018678
2167673,botulinum toxin type B,IN,C096323,rimabotulinumtoxinB,INDIRECT,D018678
221174,tolterodine tartrate,PIN,D000068737,Tolterodine Tartrate,INDIRECT,D018678
22482,demecarium bromide,PIN,C100193,demecarium,INDIRECT,D018678
2267703,huperzine A,IN,C050426,huperzine A,INDIRECT,D018678
235422,chlorphenoxamine hydrochloride,PIN,C100100,chlorphenoxamine,INDIRECT,D018678
235426,pilocarpine hydrochloride,PIN,D010862,Pilocarpine,INDIRECT,D018678
235767,bornaprine hydrochloride,PIN,C006088,bornaprine,INDIRECT,D018678
235972,tacrine hydrochloride,PIN,D013619,Tacrine,INDIRECT,D018678
236559,donepezil hydrochloride,PIN,D000077265,Donepezil,INDIRECT,D018678
23944,emepronium carrageenate,PIN,C046238,emepronium carrageenate,INDIRECT,D018678
260036,cevimeline hydrochloride,PIN,C059240,cevimeline,INDIRECT,D018678
26826,hexafluorenium,IN,C005034,hexafluorenium,INDIRECT,D018678
275635,desloratadine,IN,C121345,desloratadine,INDIRECT,D018678
3001,cyclopentolate,IN,D003519,Cyclopentolate,INDIRECT,D018678
322167,solifenacin,IN,D000069464,Solifenacin Succinate,INDIRECT,D018678
32311,octylonium,IN,C013934,octylonium,INDIRECT,D018678
3267,dexetimide,IN,D003909,Dexetimide,INDIRECT,D018678
32675,oxybutynin,IN,C005419,oxybutynin,INDIRECT,D018678
3361,dicyclomine,IN,D004025,Dicyclomine,INDIRECT,D018678
33742,pipecuronium,IN,D017300,Pipecuronium,INDIRECT,D018678
34345,pralidoxime,IN,C028797,pralidoxime,INDIRECT,D018678
3551,distigmine,IN,C084645,distigmine,INDIRECT,D018678
3740,echothiophate iodide,PIN,D004456,Echothiophate Iodide,INDIRECT,D018678
