concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
788630002,Vasopressin receptor agonist-containing product,DISPOS,NA,C,SNOMED
789083004,Smoothened receptor agonist-containing product,DISPOS,NA,C,SNOMED
789250004,Acetylcholinesterase inhibitor-containing product,DISPOS,NA,C,SNOMED
789252007,Acetylcholinesterase reactivator-containing product,DISPOS,NA,C,SNOMED
789270005,Central alpha-2 adrenergic receptor agonist-containing product,DISPOS,NA,C,SNOMED
840519007,Aldehyde dehydrogenase inhibitor-containing product,DISPOS,NA,C,SNOMED
85063003,Opioid receptor partial agonist-containing product,DISPOS,NA,C,SNOMED
870488000,Orexin receptor antagonist-containing product,DISPOS,NA,C,SNOMED
870489008,Serotonin receptor agonist-containing product,DISPOS,NA,C,SNOMED
870491000,Growth hormone receptor antagonist-containing product,DISPOS,NA,C,SNOMED
870492007,Hemoglobin S polymerization inhibitor-containing product,DISPOS,NA,C,SNOMED
897674000,Aldosterone receptor antagonist diuretic agent,DISPOS,NA,C,SNOMED
897720002,Alpha-adrenergic and beta-adrenergic agonist-containing product,DISPOS,NA,C,SNOMED
90802006,Reversible anticholinesterase-containing product,DISPOS,NA,C,SNOMED
96246003,Benzodiazepine receptor antagonist-containing product,DISPOS,NA,C,SNOMED
96302009,HMG-CoA reductase inhibitor-containing product,DISPOS,NA,C,SNOMED
96308008,Angiotensin II receptor antagonist-containing product,DISPOS,NA,C,SNOMED
NA,NA,NA,NA,C,MeSH
1002241001,Mineral-containing product,STRUCT,NA,C,SNOMED
1002249004,Recombinant deoxyribonucleic acid-containing product,STRUCT,NA,C,SNOMED
1003715001,Coagulation protein-containing product,STRUCT,NA,C,SNOMED
1003720001,Plasma protein-containing product,STRUCT,NA,C,SNOMED
1055289009,Podophyllotoxin and/or podophyllotoxin derivative-containing product,STRUCT,NA,C,SNOMED
1055292008,Oxyquinoline structure-containing product,STRUCT,NA,C,SNOMED
105908007,Macrolide antibacterial agent,STRUCT,NA,C,SNOMED
108649005,Piperidine derivative-containing product,STRUCT,NA,C,SNOMED
108807002,Monoclonal antibody-containing product,STRUCT,NA,C,SNOMED
108959009,Amino acid derivative-containing product,STRUCT,NA,C,SNOMED
109082004,Biguanide-containing product,STRUCT,NA,C,SNOMED
1142309008,Purine and/or purine derivative-containing product,STRUCT,NA,C,SNOMED
11430001,Tetracyclic antidepressant agent,STRUCT,NA,C,SNOMED
1143210009,Podophyllotoxin and/or podophyllotoxin derivative antineoplastic agent,STRUCT,NA,C,SNOMED
1144210000,Monoclonal antibody antineoplastic agent,STRUCT,NA,C,SNOMED
1144611009,Iodinated contrast media-containing product,STRUCT,NA,C,SNOMED
1149498006,Ether structure-containing product,STRUCT,NA,C,SNOMED
11563006,Vitamin D and/or vitamin D derivative-containing product,STRUCT,NA,C,SNOMED
116085009,Retinoid-containing product,STRUCT,NA,C,SNOMED
116596006,Glucocorticoid-containing product,STRUCT,NA,C,SNOMED
125686001,Oxazolidinone antibacterial agent,STRUCT,NA,C,SNOMED
16047007,Benzodiazepine-containing product,STRUCT,NA,C,SNOMED
255694005,Psoralen-containing product,STRUCT,NA,C,SNOMED
282831004,Tetracycline antibacterial agent,STRUCT,NA,C,SNOMED
324116004,Aminoglycoside-containing product,STRUCT,NA,C,SNOMED
330811006,Carbomer-containing product,STRUCT,NA,C,SNOMED
33219003,Tricyclic antidepressant agent,STRUCT,NA,C,SNOMED
332955008,Undecenoate-containing product,STRUCT,NA,C,SNOMED
333164008,Alcohol-containing product,STRUCT,NA,C,SNOMED
333710000,Immunoglobulin-containing product,STRUCT,NA,C,SNOMED
33589008,Glycoside-containing product,STRUCT,NA,C,SNOMED
34012005,Sulfonylurea-containing product,STRUCT,NA,C,SNOMED
346620005,Perfluorochemical-containing product,STRUCT,NA,C,SNOMED
346624001,Phenol structure-containing product,STRUCT,NA,C,SNOMED
349893001,Ergoline derivative-containing product,STRUCT,NA,C,SNOMED
349994006,Xanthine-containing product,STRUCT,NA,C,SNOMED
350061008,Colchicum alkaloid-containing product,STRUCT,NA,C,SNOMED
350067007,Prostaglandin-containing product,STRUCT,NA,C,SNOMED
350072003,F series prostaglandin-containing product,STRUCT,NA,C,SNOMED
350073008,I series prostaglandin-containing product,STRUCT,NA,C,SNOMED
350098009,Fixed oil-containing product,STRUCT,NA,C,SNOMED
350134005,Carbapenem-containing product,STRUCT,NA,C,SNOMED
350157004,Nitroimidazole-containing product,STRUCT,NA,C,SNOMED
350195009,Azole antifungal agent,STRUCT,NA,C,SNOMED
350196005,Imidazole antifungal agent,STRUCT,NA,C,SNOMED
350208007,Triazole antifungal agent,STRUCT,NA,C,SNOMED
350222007,Aminoquinoline antimalarial agent,STRUCT,NA,C,SNOMED
350223002,Biguanide antimalarial agent,STRUCT,NA,C,SNOMED
350304007,Opium alkaloid-containing product,STRUCT,NA,C,SNOMED
350312004,Salicylate-containing product,STRUCT,NA,C,SNOMED
350544001,Carbohydrate-containing product,STRUCT,NA,C,SNOMED
350623006,Ergot alkaloid-containing product,STRUCT,NA,C,SNOMED
37084008,Quinolone antibacterial agent,STRUCT,NA,C,SNOMED
386595001,Triazolopyridine-containing product,STRUCT,NA,C,SNOMED
406437006,Cyclic lipopeptide antibacterial agent,STRUCT,NA,C,SNOMED
410910001,Ketolide-containing product,STRUCT,NA,C,SNOMED
411399003,Thiourea-containing product,STRUCT,NA,C,SNOMED
41399007,Oxazolidinedione-containing product,STRUCT,NA,C,SNOMED
414354007,Glycopeptide antibacterial agent,STRUCT,NA,C,SNOMED
417898006,Glycylcycline derivative-containing product,STRUCT,NA,C,SNOMED
45313004,Propylpiperazine derivative of phenothiazine-containing product,STRUCT,NA,C,SNOMED
45518007,Thiazide diuretic agent,STRUCT,NA,C,SNOMED
59255006,Sulfonamide antibacterial agent,STRUCT,NA,C,SNOMED
60978003,Barbiturate-containing product,STRUCT,NA,C,SNOMED
6369005,Penicillin antibacterial agent,STRUCT,NA,C,SNOMED
63822004,Vitamin E and/or vitamin E derivative-containing product,STRUCT,NA,C,SNOMED
65484006,Prostacyclin PGI2-containing product,STRUCT,NA,C,SNOMED
70460002,Fish liver oil-containing product,STRUCT,NA,C,SNOMED
713590000,Quinoline-containing product,STRUCT,NA,C,SNOMED
713623003,E series prostaglandin-containing product,STRUCT,NA,C,SNOMED
74226000,Vitamin K and/or vitamin K derivative,STRUCT,NA,C,SNOMED
74632002,Succinimide-containing product,STRUCT,NA,C,SNOMED
74782004,Naturally occurring alkaloid-containing product,STRUCT,NA,C,SNOMED
763760008,Medicinal product categorized by structure,STRUCT,NA,C,SNOMED
763787007,Alkylpiperidine derivative of phenothiazine-containing product,STRUCT,NA,C,SNOMED
763875007,Sulfonamide-containing product,STRUCT,NA,C,SNOMED
763878009,Macrolide-containing product,STRUCT,NA,C,SNOMED
764878001,Imidazole-containing product,STRUCT,NA,C,SNOMED
764879009,Benzisoxazole derivative-containing product,STRUCT,NA,C,SNOMED
764880007,Guanine nucleoside analog-containing product,STRUCT,NA,C,SNOMED
764881006,Azole-containing product,STRUCT,NA,C,SNOMED
764882004,Quinolizine-containing product,STRUCT,NA,C,SNOMED
764883009,Amino acid-containing product,STRUCT,NA,C,SNOMED
764884003,Piperazine derivative-containing product,STRUCT,NA,C,SNOMED
764889008,Benzimidazole-containing product,STRUCT,NA,C,SNOMED
764892007,Fusion protein-containing product,STRUCT,NA,C,SNOMED
765073001,Prostaglandin analog-containing product,STRUCT,NA,C,SNOMED
765125009,Glycopeptide-containing product,STRUCT,NA,C,SNOMED
765126005,Bile acid-containing product,STRUCT,NA,C,SNOMED
765418005,Technetium radioisotope-containing product,STRUCT,NA,C,SNOMED
765419002,Methyl xanthine-containing product,STRUCT,NA,C,SNOMED
765420008,Quaternary ammonium compound-containing product,STRUCT,NA,C,SNOMED
765422000,Beta-lactam-containing product,STRUCT,NA,C,SNOMED
765423005,Strontium radioisotope-containing product,STRUCT,NA,C,SNOMED
765424004,Oil-containing product,STRUCT,NA,C,SNOMED
765426002,Androstane-containing product,STRUCT,NA,C,SNOMED
765427006,Samarium radioisotope-containing product,STRUCT,NA,C,SNOMED
765430004,Phenothiazine-containing product,STRUCT,NA,C,SNOMED
765431000,Indium radioisotope-containing product,STRUCT,NA,C,SNOMED
765432007,Gallium radioisotope-containing product,STRUCT,NA,C,SNOMED
766893004,Indanedione-containing product,STRUCT,NA,C,SNOMED
766898008,Benzylisoquinolium compound-containing product,STRUCT,NA,C,SNOMED
766904001,Azo derivative-containing product,STRUCT,NA,C,SNOMED
766919000,Volatile oil-containing product,STRUCT,NA,C,SNOMED
766922003,Fluorinated corticosteroid-containing product,STRUCT,NA,C,SNOMED
766970009,Catecholamine-containing product,STRUCT,NA,C,SNOMED
767102007,Medicinal product categorized by chemical element,STRUCT,NA,C,SNOMED
767151005,Carbamate-containing product,STRUCT,NA,C,SNOMED
767267008,Iodine and/or iodine compound-containing product,STRUCT,NA,C,SNOMED
767365002,Potassium and/or potassium compound-containing product,STRUCT,NA,C,SNOMED
767397002,Mercury compound-containing product,STRUCT,NA,C,SNOMED
767404002,Sodium and/or sodium compound-containing product,STRUCT,NA,C,SNOMED
767618002,Ethanolamine and/or ethanolamine derivative-containing product,STRUCT,NA,C,SNOMED
768306001,Phospholipid-containing product,STRUCT,NA,C,SNOMED
768431001,Selenium and/or selenium compound-containing product,STRUCT,NA,C,SNOMED
768435005,Magnesium and/or magnesium compound-containing product,STRUCT,NA,C,SNOMED
768441003,Indium and/or indium compound-containing product,STRUCT,NA,C,SNOMED
768446008,Cobalt and/or cobalt compound-containing product,STRUCT,NA,C,SNOMED
768448009,Chromium radioisotope-containing product,STRUCT,NA,C,SNOMED
768449001,Chromium and/or chromium compound-containing product,STRUCT,NA,C,SNOMED
768450001,Carbon and/or carbon compound-containing product,STRUCT,NA,C,SNOMED
768451002,Calcium and/or calcium compound-containing product,STRUCT,NA,C,SNOMED
768452009,Carbon radioisotope-containing product,STRUCT,NA,C,SNOMED
768455006,Copper and/or copper compound-containing product,STRUCT,NA,C,SNOMED
768456007,Copper radioisotope-containing product,STRUCT,NA,C,SNOMED
768457003,Bismuth and/or bismuth compound-containing product,STRUCT,NA,C,SNOMED
768458008,Phosphorus and/or phosphorus compound-containing product,STRUCT,NA,C,SNOMED
768459000,Iron and/or iron compound-containing product,STRUCT,NA,C,SNOMED
768460005,Iodine radioisotope-containing product,STRUCT,NA,C,SNOMED
768464001,Phosphorus radioisotope-containing product,STRUCT,NA,C,SNOMED
768465000,Protein-containing product,STRUCT,NA,C,SNOMED
768466004,Polypeptide-containing product,STRUCT,NA,C,SNOMED
768592009,Gold and/or gold compound-containing product,STRUCT,NA,C,SNOMED
768593004,Alkaloid-containing product,STRUCT,NA,C,SNOMED
768595006,Morphinan-containing product,STRUCT,NA,C,SNOMED
768599000,Peptide-containing product,STRUCT,NA,C,SNOMED
768600002,Coumarin-containing product,STRUCT,NA,C,SNOMED
768602005,Pyrrolidine-containing product,STRUCT,NA,C,SNOMED
768604006,Chlorinated hydrocarbon-containing product,STRUCT,NA,C,SNOMED
768605007,Purine nucleoside-containing product,STRUCT,NA,C,SNOMED
768606008,Antibody-containing product,STRUCT,NA,C,SNOMED
768607004,Benzazepine-containing product,STRUCT,NA,C,SNOMED
768609001,Pyrimidine-containing product,STRUCT,NA,C,SNOMED
768610006,Sulfur and/or sulfur compound-containing product,STRUCT,NA,C,SNOMED
NA,NA,NA,NA,C,SNOMED
768612003,Quinazoline-containing product,STRUCT,NA,C,SNOMED
768613008,Nucleoside analog-containing product,STRUCT,NA,C,SNOMED
768614002,Phenothiazine and/or phenothiazine derivative-containing product,STRUCT,NA,C,SNOMED
768615001,Propylamine-containing product,STRUCT,NA,C,SNOMED
768616000,Benzothiadiazine-containing product,STRUCT,NA,C,SNOMED
768617009,Naphthalene-containing product,STRUCT,NA,C,SNOMED
768618004,Titanium and/or titanium compound-containing product,STRUCT,NA,C,SNOMED
768619007,Propionic acid and/or propionic acid derivative-containing product,STRUCT,NA,C,SNOMED
768620001,Cyclic peptide-containing product,STRUCT,NA,C,SNOMED
768621002,Platinum and/or platinum compound-containing product,STRUCT,NA,C,SNOMED
768623004,Ketone-containing product,STRUCT,NA,C,SNOMED
768624005,Thiazole-containing product,STRUCT,NA,C,SNOMED
768625006,Benzofuran-containing product,STRUCT,NA,C,SNOMED
768626007,Carboxylic acid and/or carboxylic acid derivative-containing product,STRUCT,NA,C,SNOMED
768629000,Ethylenediamine and/or ethylenediamine derivative-containing product,STRUCT,NA,C,SNOMED
768633007,Lipoprotein-containing product,STRUCT,NA,C,SNOMED
768635000,Halogenated hydrocarbon-containing product,STRUCT,NA,C,SNOMED
768687001,Zinc and/or zinc compound-containing product,STRUCT,NA,C,SNOMED
768688006,Strontium and/or strontium compound-containing product,STRUCT,NA,C,SNOMED
768689003,Fluorine and/or fluorine compound-containing product,STRUCT,NA,C,SNOMED
768690007,Aluminum and/or aluminum compound-containing product,STRUCT,NA,C,SNOMED
768691006,Antimony and/or antimony compound-containing product,STRUCT,NA,C,SNOMED
768692004,Arsenic and/or arsenic compound-containing product,STRUCT,NA,C,SNOMED
768697005,Barium and/or barium compound-containing product,STRUCT,NA,C,SNOMED
768698000,Lithium and/or lithium compound-containing product,STRUCT,NA,C,SNOMED
768699008,Manganese and/or manganese compound-containing product,STRUCT,NA,C,SNOMED
768700009,Nitrogen and/or nitrogen compound-containing product,STRUCT,NA,C,SNOMED
768709005,Acrylic acid and/or acrylic acid derivative-containing product,STRUCT,NA,C,SNOMED
768712008,Nickel and/or nickel compound-containing product,STRUCT,NA,C,SNOMED
768747000,Lanthanum and/or lanthanum compound-containing product,STRUCT,NA,C,SNOMED
768748005,Pregnane-containing product,STRUCT,NA,C,SNOMED
768750002,Aldehyde-containing product,STRUCT,NA,C,SNOMED
768753000,Isoquinoline-containing product,STRUCT,NA,C,SNOMED
768754006,Boron and/or boron compound-containing product,STRUCT,NA,C,SNOMED
768759001,Steroid-containing product,STRUCT,NA,C,SNOMED
768763008,Gadolinium and/or gadolinium compound-containing product,STRUCT,NA,C,SNOMED
768764002,Gallium and/or gallium compound-containing product,STRUCT,NA,C,SNOMED
768765001,Chlorine and/or chlorine compound-containing product,STRUCT,NA,C,SNOMED
768766000,Mercury and/or mercury compound-containing product,STRUCT,NA,C,SNOMED
768767009,Pyrethroid-containing product,STRUCT,NA,C,SNOMED
768768004,Pteridine-containing product,STRUCT,NA,C,SNOMED
768769007,Carbohydrate derivative-containing product,STRUCT,NA,C,SNOMED
768770008,Polymer-containing product,STRUCT,NA,C,SNOMED
768896003,Urea and/or urea derivative-containing product,STRUCT,NA,C,SNOMED
768899005,Wax-containing product,STRUCT,NA,C,SNOMED
770387008,Aminoglycoside antibacterial agent,STRUCT,NA,C,SNOMED
770393000,Nucleotide-containing product,STRUCT,NA,C,SNOMED
770394006,Aminopyridine-containing product,STRUCT,NA,C,SNOMED
770395007,Dihydrocarbostyril derivative-containing product,STRUCT,NA,C,SNOMED
770396008,Pyrazine-containing product,STRUCT,NA,C,SNOMED
770398009,Acridine-containing product,STRUCT,NA,C,SNOMED
770399001,Acetic acid and/or acetic acid derivative-containing product,STRUCT,NA,C,SNOMED
771259006,Tetracycline structure-containing product,STRUCT,NA,C,SNOMED
771260001,Organic acid and/or organic acid derivative-containing product,STRUCT,NA,C,SNOMED
771344003,Paraben and/or paraben derivative-containing product,STRUCT,NA,C,SNOMED
771345002,Triazine derivative-containing product,STRUCT,NA,C,SNOMED
771461004,Cresol structure-containing product,STRUCT,NA,C,SNOMED
773615002,"Ribonucleic acid, double stranded-containing product",STRUCT,NA,C,SNOMED
773814000,Chloral derivative-containing product,STRUCT,NA,C,SNOMED
773815004,Antisense oligonucleotide-containing product,STRUCT,NA,C,SNOMED
77549006,Terpene-containing product,STRUCT,NA,C,SNOMED
781629003,Vitamin B12 and/or vitamin B12 derivative-containing product,STRUCT,NA,C,SNOMED
783679008,Xenon and/or xenon compound-containing product,STRUCT,NA,C,SNOMED
785276005,Amphetamine and/or amphetamine derivative-containing product,STRUCT,NA,C,SNOMED
785315000,Silicon and/or silicon compound-containing product,STRUCT,NA,C,SNOMED
785317008,Radioactive isotope-containing product,STRUCT,NA,C,SNOMED
785320000,Samarium and/or samarium compound-containing compound,STRUCT,NA,C,SNOMED
785323003,Metal and/or metallic compound-containing product,STRUCT,NA,C,SNOMED
785324009,Nitrogen radioisotope-containing product,STRUCT,NA,C,SNOMED
785327002,Xenon radioisotope-containing product,STRUCT,NA,C,SNOMED
785328007,Piperazine and/or piperazine derivative-containing product,STRUCT,NA,C,SNOMED
785329004,Oxygen and/or oxygen compound-containing product,STRUCT,NA,C,SNOMED
785330009,Tin and/or tin compound-containing product,STRUCT,NA,C,SNOMED
787968004,Vitamin K3 and/or vitamin K3 derivative-containing product,STRUCT,NA,C,SNOMED
787969007,Vitamin D analog-containing product,STRUCT,NA,C,SNOMED
787974004,Vitamin B6 and/or vitamin B6 derivative-containing product,STRUCT,NA,C,SNOMED
787975003,Vitamin B2 and/or vitamin B2 derivative-containing product,STRUCT,NA,C,SNOMED
787976002,Vitamin A and/or vitamin A derivative-containing product,STRUCT,NA,C,SNOMED
788398003,Cyclopropane structure-containing product,STRUCT,NA,C,SNOMED
79440004,Corticosteroid and/or corticosteroid derivative-containing product,STRUCT,NA,C,SNOMED
83692001,Mineralocorticoid-containing product,STRUCT,NA,C,SNOMED
860929000,Benzamide structure-containing product,STRUCT,NA,C,SNOMED
860942000,Fibric acid and/or fibric acid derivative-containing product,STRUCT,NA,C,SNOMED
86906004,Propylamino derivative of phenothiazine-containing product,STRUCT,NA,C,SNOMED
87233003,Low molecular weight heparin-containing product,STRUCT,NA,C,SNOMED
890458001,Penicillin-containing product,STRUCT,NA,C,SNOMED
895560003,Vinca alkaloid antineoplastic agent,STRUCT,NA,C,SNOMED
897131004,Triazene antineoplastic agent,STRUCT,NA,C,SNOMED
897672001,Sulfonamide diuretic agent,STRUCT,NA,C,SNOMED
897673006,Purine and/or purine derivative diuretic agent,STRUCT,NA,C,SNOMED
90614001,Beta-lactam antibacterial agent,STRUCT,NA,C,SNOMED
96281001,Bisphosphonate-containing product,STRUCT,NA,C,SNOMED
1007537,chondroitin sulfates / glucosamine / methylsulfonylmethane,VA,MIN,NA,RxNorm
1039062,corn starch,VA,IN,NA,RxNorm
107129,sterile water,VA,PIN,NA,RxNorm
1305608,fennel oil,VA,IN,NA,RxNorm
1305638,almond oil,VA,IN,NA,RxNorm
1305651,bergamot oil,VA,IN,NA,RxNorm
1305653,wormwood oil,VA,IN,NA,RxNorm
1305661,sage oil,VA,IN,NA,RxNorm
1309206,myrrh oil,VA,IN,NA,RxNorm
1309213,pennyroyal oil,VA,IN,NA,RxNorm
1309229,cinnamon oil,VA,IN,NA,RxNorm
1309236,parsley seed oil,VA,IN,NA,RxNorm
1309243,cottonseed oil,VA,IN,NA,RxNorm
1309245,juniper berry oil,VA,IN,NA,RxNorm
1309250,olive oil,VA,IN,NA,RxNorm
1309373,caraway oil,VA,IN,NA,RxNorm
1309376,citronella oil,VA,IN,NA,RxNorm
1356,beeswax,VA,IN,NA,RxNorm
1358977,cranberry juice,VA,IN,NA,RxNorm
1360631,mustard oil,VA,IN,NA,RxNorm
1363043,ethyl ether,VA,IN,NA,RxNorm
1431224,grapefruit juice,VA,IN,NA,RxNorm
2118124,dillweed oil,VA,IN,NA,RxNorm
2129,castor oil,VA,IN,NA,RxNorm
221916,chamomile flowers,VA,IN,NA,RxNorm
239351,liquefied phenol,VA,PIN,NA,RxNorm
258439,heavy mineral oil,VA,IN,NA,RxNorm
2669,cod liver oil,VA,IN,NA,RxNorm
28486,lavender oil,VA,IN,NA,RxNorm
285160,pokeweed preparation,VA,IN,NA,RxNorm
32926,paregoric,VA,IN,NA,RxNorm
33094,peppermint oil,VA,IN,NA,RxNorm
350489,Viscum album preparation,VA,IN,NA,RxNorm
4001272,PAREGORIC,VA,Concept,NA,VA
4003007,"WATER,STERILE",VA,Concept,NA,VA
4005590,COAL TAR DISTILLATE,VA,Concept,NA,VA
4008142,EUCALYPTUS OIL,VA,Concept,NA,VA
4008463,CASTOR OIL,VA,Concept,NA,VA
4009123,"MINERAL OIL,LIGHT",VA,Concept,NA,VA
4009127,"MINERAL OIL,HEAVY",VA,Concept,NA,VA
4009442,COD LIVER OIL,VA,Concept,NA,VA
4009545,PHENOL LIQUID,VA,Concept,NA,VA
4009746,"BEESWAX,YELLOW",VA,Concept,NA,VA
4009759,CHAMOMILE FLOWERS,VA,Concept,NA,VA
4009766,COTTONSEED OIL,VA,Concept,NA,VA
4009769,ETHER,VA,Concept,NA,VA
4009793,LINSEED OIL,VA,Concept,NA,VA
4009800,ALMOND OIL,VA,Concept,NA,VA
4009801,ANISE OIL,VA,Concept,NA,VA
4009803,CINNAMON OIL,VA,Concept,NA,VA
4009804,CITRONELLA OIL,VA,Concept,NA,VA
4009805,CLOVE OIL,VA,Concept,NA,VA
4010025,OLIVE OIL,VA,Concept,NA,VA
4010220,GLYCOLIC ACID,VA,Concept,NA,VA
4010510,POLYETHYLENE GLYCOL 400,VA,Concept,NA,VA
4010525,CORN STARCH,VA,Concept,NA,VA
4015995,SAGE OIL,VA,Concept,NA,VA
4016014,PARSLEY SEED OIL,VA,Concept,NA,VA
4016017,WORMWOOD OIL,VA,Concept,NA,VA
4017003,ROSEMARY OIL,VA,Concept,NA,VA
4017007,FENNEL OIL,VA,Concept,NA,VA
4017009,PEPPERMINT OIL,VA,Concept,NA,VA
4017099,CHONDROITIN/GLUCOSAMINE/METHYLSULFONYLMETHAMANE,VA,Concept,NA,VA
4017224,GRAPEFRUIT JUICE,VA,Concept,NA,VA
4017225,CRANBERRY JUICE,VA,Concept,NA,VA
4017300,BETA SITOSTEROL/ZINC CITRATE,VA,Concept,NA,VA
4025048,PARAFFIN WAX,VA,Concept,NA,VA
4025347,THYME OIL,VA,Concept,NA,VA
4025352,JUNIPER BERRY OIL,VA,Concept,NA,VA
4025354,LAVENDER OIL,VA,Concept,NA,VA
4025356,MUSTARD OIL,VA,Concept,NA,VA
4025357,PENNYROYAL OIL,VA,Concept,NA,VA
4025364,DILLWEED OIL,VA,Concept,NA,VA
4025365,CARUM (CARAWAY) OIL,VA,Concept,NA,VA
4025376,MISTLETOE EXTRACT,VA,Concept,NA,VA
4025382,POKEWEED EXTRACT,VA,Concept,NA,VA
4025385,MYRRH OIL,VA,Concept,NA,VA
4026003,OREGANO OIL,VA,Concept,NA,VA
4026083,SAFFLOWER OIL,VA,Concept,NA,VA
4032020,BERGAMOT OIL,VA,Concept,NA,VA
485876,beta sitosterol / zinc citrate,VA,MIN,NA,RxNorm
577312,"mineral oil, light",VA,IN,NA,RxNorm
587318,glycolic acid,VA,PIN,NA,RxNorm
59087,Eucalyptus oil,VA,IN,NA,RxNorm
6404,linseed oil,VA,IN,NA,RxNorm
705279,oregano oil,VA,IN,NA,RxNorm
7624,clove oil,VA,IN,NA,RxNorm
7906,paraffin,VA,IN,NA,RxNorm
8514,polyethylene glycol 400,VA,IN,NA,RxNorm
90732,coal tar pitch volatiles,VA,PIN,NA,RxNorm
90926,anise oil,VA,IN,NA,RxNorm
90945,rosemary oil,VA,IN,NA,RxNorm
90950,thyme oil,VA,IN,NA,RxNorm
9515,safflower oil,VA,IN,NA,RxNorm
