rxcui,name,tty,SourceId,SourceName,Relation,classId
29561,meropenem,IN,29561,meropenem,DIRECT,D008583
11124,vancomycin,IN,11124,vancomycin,DIRECT,D008586
1546029,meropenem anhydrous,PIN,1546029,meropenem anhydrous,DIRECT,D008586
29561,meropenem,IN,29561,meropenem,DIRECT,D008586
66955,vancomycin hydrochloride,PIN,66955,vancomycin hydrochloride,DIRECT,D008586
2565265,anifrolumab,IN,2565265,anifrolumab,INDIRECT,D008590
2565276,anifrolumab-fnia,PIN,2565276,anifrolumab-fnia,INDIRECT,D008590
1000146,estradiol cypionate,PIN,1000146,estradiol cypionate,DIRECT,D008595
1429044,"ibuprofen, sodium salt",PIN,1429044,"ibuprofen, sodium salt",DIRECT,D008595
214549,"estrogens, esterified (USP)",IN,214549,"estrogens, esterified (USP)",DIRECT,D008595
236859,estradiol hemihydrate,PIN,236859,estradiol hemihydrate,DIRECT,D008595
24395,estradiol valerate,PIN,24395,estradiol valerate,DIRECT,D008595
253166,"synthetic conjugated estrogens, A",IN,253166,"synthetic conjugated estrogens, A",DIRECT,D008595
31983,norethindrone acetate,PIN,31983,norethindrone acetate,DIRECT,D008595
31984,norethindrone enanthate,PIN,31984,norethindrone enanthate,DIRECT,D008595
33747,estropipate,IN,33747,estropipate,DIRECT,D008595
34119,polyestradiol,IN,34119,polyestradiol,DIRECT,D008595
34120,polyestradiol phosphate,PIN,34120,polyestradiol phosphate,DIRECT,D008595
36761,ibuprofen lysine,PIN,36761,ibuprofen lysine,DIRECT,D008595
405416,estradiol acetate,PIN,405416,estradiol acetate,DIRECT,D008595
4083,estradiol,IN,4083,estradiol,DIRECT,D008595
4099,"estrogens, conjugated (USP)",IN,4099,"estrogens, conjugated (USP)",DIRECT,D008595
4100,estrogens,IN,4100,estrogens,DIRECT,D008595
4103,estrone,IN,4103,estrone,DIRECT,D008595
4124,ethinyl estradiol,IN,4124,ethinyl estradiol,DIRECT,D008595
5640,ibuprofen,IN,5640,ibuprofen,DIRECT,D008595
60661,estradiol 3-benzoate,PIN,60661,estradiol 3-benzoate,DIRECT,D008595
618365,"synthetic conjugated estrogens, B",IN,618365,"synthetic conjugated estrogens, B",DIRECT,D008595
6693,mefenamic acid,PIN,6693,mefenamic acid,DIRECT,D008595
7514,norethindrone,IN,7514,norethindrone,DIRECT,D008595
91428,sodium estrone sulfate,PIN,91428,sodium estrone sulfate,DIRECT,D008595
1000112,medroxyprogesterone acetate,PIN,1000112,medroxyprogesterone acetate,INDIRECT,D008599
1000146,estradiol cypionate,PIN,1000146,estradiol cypionate,INDIRECT,D008599
1101886,hydroxyprogesterone acetate,PIN,1101886,hydroxyprogesterone acetate,INDIRECT,D008599
12488,hydroxyprogesterone caproate (USP),PIN,12488,hydroxyprogesterone caproate (USP),INDIRECT,D008599
1298838,gonadorelin diacetate tetrahydrate,PIN,1298838,gonadorelin diacetate tetrahydrate,INDIRECT,D008599
140587,celecoxib,IN,140587,celecoxib,INDIRECT,D008599
142426,bromocriptine mesylate,PIN,142426,bromocriptine mesylate,INDIRECT,D008599
142432,clonidine hydrochloride,PIN,142432,clonidine hydrochloride,INDIRECT,D008599
142442,naproxen sodium,PIN,142442,naproxen sodium,INDIRECT,D008599
1429044,"ibuprofen, sodium salt",PIN,1429044,"ibuprofen, sodium salt",INDIRECT,D008599
1760,bromocriptine,IN,1760,bromocriptine,INDIRECT,D008599
203214,diclofenac sodium,PIN,203214,diclofenac sodium,INDIRECT,D008599
204193,gonadorelin acetate,PIN,204193,gonadorelin acetate,INDIRECT,D008599
204194,gonadorelin hydrochloride,PIN,204194,gonadorelin hydrochloride,INDIRECT,D008599
214549,"estrogens, esterified (USP)",IN,214549,"estrogens, esterified (USP)",INDIRECT,D008599
22656,desogestrel,IN,22656,desogestrel,DIRECT,D008599
232158,rofecoxib,IN,232158,rofecoxib,INDIRECT,D008599
233386,dexketoprofen trometamol,PIN,233386,dexketoprofen trometamol,INDIRECT,D008599
236665,black cohosh extract,IN,236665,black cohosh extract,INDIRECT,D008599
236859,estradiol hemihydrate,PIN,236859,estradiol hemihydrate,INDIRECT,D008599
237162,dexketoprofen,IN,237162,dexketoprofen,INDIRECT,D008599
24395,estradiol valerate,PIN,24395,estradiol valerate,INDIRECT,D008599
253166,"synthetic conjugated estrogens, A",IN,253166,"synthetic conjugated estrogens, A",INDIRECT,D008599
259409,"progesterone, micronized",PIN,259409,"progesterone, micronized",INDIRECT,D008599
2599,clonidine,IN,2599,clonidine,INDIRECT,D008599
278567,valdecoxib,IN,278567,valdecoxib,INDIRECT,D008599
28199,ketoprofen lysine,PIN,28199,ketoprofen lysine,INDIRECT,D008599
31983,norethindrone acetate,PIN,31983,norethindrone acetate,INDIRECT,D008599
31984,norethindrone enanthate,PIN,31984,norethindrone enanthate,INDIRECT,D008599
31994,norgestimate,IN,31994,norgestimate,INDIRECT,D008599
326374,norelgestromin,IN,326374,norelgestromin,INDIRECT,D008599
328141,Angelica sinensis preparation,IN,328141,Angelica sinensis preparation,INDIRECT,D008599
3355,diclofenac,IN,3355,diclofenac,INDIRECT,D008599
33747,estropipate,IN,33747,estropipate,INDIRECT,D008599
34119,polyestradiol,IN,34119,polyestradiol,INDIRECT,D008599
34120,polyestradiol phosphate,PIN,34120,polyestradiol phosphate,INDIRECT,D008599
36761,ibuprofen lysine,PIN,36761,ibuprofen lysine,INDIRECT,D008599
3706,dydrogesterone,IN,3706,dydrogesterone,DIRECT,D008599
405416,estradiol acetate,PIN,405416,estradiol acetate,INDIRECT,D008599
4083,estradiol,IN,4083,estradiol,INDIRECT,D008599
4099,"estrogens, conjugated (USP)",IN,4099,"estrogens, conjugated (USP)",INDIRECT,D008599
4100,estrogens,IN,4100,estrogens,INDIRECT,D008599
4103,estrone,IN,4103,estrone,INDIRECT,D008599
4124,ethinyl estradiol,IN,4124,ethinyl estradiol,INDIRECT,D008599
54365,pamabrom,IN,54365,pamabrom,INDIRECT,D008599
5542,17-alpha-hydroxyprogesterone,IN,5542,17-alpha-hydroxyprogesterone,INDIRECT,D008599
5640,ibuprofen,IN,5640,ibuprofen,INDIRECT,D008599
588003,meclofenamate,IN,588003,meclofenamate,INDIRECT,D008599
60661,estradiol 3-benzoate,PIN,60661,estradiol 3-benzoate,INDIRECT,D008599
6142,ketoprofen,IN,6142,ketoprofen,INDIRECT,D008599
618365,"synthetic conjugated estrogens, B",IN,618365,"synthetic conjugated estrogens, B",INDIRECT,D008599
6384,gonadorelin,IN,6384,gonadorelin,INDIRECT,D008599
6677,meclofenamate sodium,PIN,6677,meclofenamate sodium,INDIRECT,D008599
6691,medroxyprogesterone,IN,6691,medroxyprogesterone,INDIRECT,D008599
6693,mefenamic acid,PIN,6693,mefenamic acid,INDIRECT,D008599
7258,naproxen,IN,7258,naproxen,INDIRECT,D008599
7514,norethindrone,IN,7514,norethindrone,INDIRECT,D008599
7515,norethynodrel,IN,7515,norethynodrel,INDIRECT,D008599
81997,diclofenac potassium,PIN,81997,diclofenac potassium,INDIRECT,D008599
8727,progesterone,IN,8727,progesterone,INDIRECT,D008599
91428,sodium estrone sulfate,PIN,91428,sodium estrone sulfate,INDIRECT,D008599
3445,dimercaprol,IN,3445,dimercaprol,INDIRECT,D008630
7975,penicillamine,IN,7975,penicillamine,DIRECT,D008630
1657875,"norepinephrine, DL-",PIN,1657875,"norepinephrine, DL-",DIRECT,D008641
2256931,noradrenaline hydrochloride,PIN,2256931,noradrenaline hydrochloride,DIRECT,D008641
7508,norepinephrine bitartrate,PIN,7508,norepinephrine bitartrate,DIRECT,D008641
7512,norepinephrine,IN,7512,norepinephrine,DIRECT,D008641
142433,doxorubicin hydrochloride,PIN,142433,doxorubicin hydrochloride,DIRECT,D008654
2555,cisplatin,IN,2555,cisplatin,INDIRECT,D008654
118886,verteporfin,IN,118886,verteporfin,INDIRECT,D008679
1984,cantharidin,IN,1984,cantharidin,DIRECT,D008976
1489914,elosulfase alfa,IN,1489914,elosulfase alfa,INDIRECT,D009083
392509,laronidase,IN,392509,laronidase,INDIRECT,D009083
578033,galsulfase,IN,578033,galsulfase,INDIRECT,D009083
644101,idursulfase,IN,644101,idursulfase,INDIRECT,D009083
1489914,elosulfase alfa,IN,1489914,elosulfase alfa,DIRECT,D009085
578033,galsulfase,IN,578033,galsulfase,DIRECT,D009087
1720882,isavuconazole,IN,1720882,isavuconazole,DIRECT,D009091
1000104,incobotulinumtoxinA,PIN,1000104,incobotulinumtoxinA,INDIRECT,D009122
1047802,hyoscyamine hydrobromide,PIN,1047802,hyoscyamine hydrobromide,INDIRECT,D009122
1225,hyoscyamine sulfate,PIN,1225,hyoscyamine sulfate,INDIRECT,D009122
1292,baclofen,IN,1292,baclofen,INDIRECT,D009122
142432,clonidine hydrochloride,PIN,142432,clonidine hydrochloride,INDIRECT,D009122
144377,Arnica extract,IN,144377,Arnica extract,INDIRECT,D009122
153970,hyoscyamine,IN,153970,hyoscyamine,INDIRECT,D009122
1712,botulinum toxin type A,IN,1712,botulinum toxin type A,INDIRECT,D009122
1742407,hyoscyamine sulfate anhydrous,PIN,1742407,hyoscyamine sulfate anhydrous,INDIRECT,D009122
202723,orphenadrine hydrochloride,PIN,202723,orphenadrine hydrochloride,INDIRECT,D009122
20880,chlorphenesin carbamate,PIN,20880,chlorphenesin carbamate,INDIRECT,D009122
2101,carisoprodol,IN,2101,carisoprodol,INDIRECT,D009122
2117869,prabotulinumtoxinA-xvfs,PIN,2117869,prabotulinumtoxinA-xvfs,INDIRECT,D009122
21949,cyclobenzaprine,IN,21949,cyclobenzaprine,INDIRECT,D009122
236460,tizanidine hydrochloride,PIN,236460,tizanidine hydrochloride,INDIRECT,D009122
2373,chlormezanone,IN,2373,chlormezanone,INDIRECT,D009122
2399,chlorphenesin,IN,2399,chlorphenesin,INDIRECT,D009122
2410,chlorzoxazone,IN,2410,chlorzoxazone,INDIRECT,D009122
2599,clonidine,IN,2599,clonidine,INDIRECT,D009122
3105,dantrolene,IN,3105,dantrolene,INDIRECT,D009122
3106,dantrolene sodium,PIN,3106,dantrolene sodium,INDIRECT,D009122
3322,diazepam,IN,3322,diazepam,INDIRECT,D009122
52101,cyclobenzaprine hydrochloride,PIN,52101,cyclobenzaprine hydrochloride,INDIRECT,D009122
57258,tizanidine,IN,57258,tizanidine,INDIRECT,D009122
59078,metaxalone,IN,59078,metaxalone,INDIRECT,D009122
6760,meprobamate,IN,6760,meprobamate,INDIRECT,D009122
6845,methocarbamol,IN,6845,methocarbamol,INDIRECT,D009122
7715,orphenadrine,IN,7715,orphenadrine,INDIRECT,D009122
7716,orphenadrine citrate,PIN,7716,orphenadrine citrate,INDIRECT,D009122
860168,abobotulinumtoxinA,PIN,860168,abobotulinumtoxinA,INDIRECT,D009122
860189,onabotulinumtoxinA,PIN,860189,onabotulinumtoxinA,INDIRECT,D009122
8627,prazepam,IN,8627,prazepam,INDIRECT,D009122
10154,succinylcholine,IN,10154,succinylcholine,DIRECT,D009123
10917,tubocurarine,IN,10917,tubocurarine,DIRECT,D009123
11153,vecuronium bromide,PIN,11153,vecuronium bromide,DIRECT,D009123
136561,cisatracurium besylate,PIN,136561,cisatracurium besylate,DIRECT,D009123
228530,rapacuronium bromide,PIN,228530,rapacuronium bromide,DIRECT,D009123
262100,rapacuronium,IN,262100,rapacuronium,DIRECT,D009123
319864,cisatracurium,IN,319864,cisatracurium,DIRECT,D009123
32521,rocuronium bromide,PIN,32521,rocuronium bromide,DIRECT,D009123
33742,pipecuronium,IN,33742,pipecuronium,DIRECT,D009123
3565,succinylcholine chloride,PIN,3565,succinylcholine chloride,DIRECT,D009123
4639,gallamine triethiodide,PIN,4639,gallamine triethiodide,DIRECT,D009123
66983,pipecuronium bromide,PIN,66983,pipecuronium bromide,DIRECT,D009123
71535,vecuronium,IN,71535,vecuronium,DIRECT,D009123
7883,pancuronium,IN,7883,pancuronium,DIRECT,D009123
7884,pancuronium bromide,PIN,7884,pancuronium bromide,DIRECT,D009123
82115,tubocurarine chloride,PIN,82115,tubocurarine chloride,DIRECT,D009123
1000104,incobotulinumtoxinA,PIN,1000104,incobotulinumtoxinA,DIRECT,D009127
1047802,hyoscyamine hydrobromide,PIN,1047802,hyoscyamine hydrobromide,DIRECT,D009127
1225,hyoscyamine sulfate,PIN,1225,hyoscyamine sulfate,DIRECT,D009127
144377,Arnica extract,IN,144377,Arnica extract,DIRECT,D009127
153970,hyoscyamine,IN,153970,hyoscyamine,DIRECT,D009127
1712,botulinum toxin type A,IN,1712,botulinum toxin type A,DIRECT,D009127
1742407,hyoscyamine sulfate anhydrous,PIN,1742407,hyoscyamine sulfate anhydrous,DIRECT,D009127
202723,orphenadrine hydrochloride,PIN,202723,orphenadrine hydrochloride,DIRECT,D009127
20880,chlorphenesin carbamate,PIN,20880,chlorphenesin carbamate,DIRECT,D009127
2101,carisoprodol,IN,2101,carisoprodol,DIRECT,D009127
2117869,prabotulinumtoxinA-xvfs,PIN,2117869,prabotulinumtoxinA-xvfs,DIRECT,D009127
21949,cyclobenzaprine,IN,21949,cyclobenzaprine,DIRECT,D009127
236460,tizanidine hydrochloride,PIN,236460,tizanidine hydrochloride,DIRECT,D009127
2399,chlorphenesin,IN,2399,chlorphenesin,DIRECT,D009127
2410,chlorzoxazone,IN,2410,chlorzoxazone,DIRECT,D009127
52101,cyclobenzaprine hydrochloride,PIN,52101,cyclobenzaprine hydrochloride,DIRECT,D009127
57258,tizanidine,IN,57258,tizanidine,DIRECT,D009127
59078,metaxalone,IN,59078,metaxalone,DIRECT,D009127
6760,meprobamate,IN,6760,meprobamate,DIRECT,D009127
6845,methocarbamol,IN,6845,methocarbamol,DIRECT,D009127
7715,orphenadrine,IN,7715,orphenadrine,DIRECT,D009127
7716,orphenadrine citrate,PIN,7716,orphenadrine citrate,DIRECT,D009127
860168,abobotulinumtoxinA,PIN,860168,abobotulinumtoxinA,DIRECT,D009127
860189,onabotulinumtoxinA,PIN,860189,onabotulinumtoxinA,DIRECT,D009127
1292,baclofen,IN,1292,baclofen,DIRECT,D009128
142432,clonidine hydrochloride,PIN,142432,clonidine hydrochloride,DIRECT,D009128
2101,carisoprodol,IN,2101,carisoprodol,DIRECT,D009128
21949,cyclobenzaprine,IN,21949,cyclobenzaprine,DIRECT,D009128
236460,tizanidine hydrochloride,PIN,236460,tizanidine hydrochloride,DIRECT,D009128
2373,chlormezanone,IN,2373,chlormezanone,DIRECT,D009128
2599,clonidine,IN,2599,clonidine,DIRECT,D009128
3105,dantrolene,IN,3105,dantrolene,DIRECT,D009128
3106,dantrolene sodium,PIN,3106,dantrolene sodium,DIRECT,D009128
3322,diazepam,IN,3322,diazepam,DIRECT,D009128
52101,cyclobenzaprine hydrochloride,PIN,52101,cyclobenzaprine hydrochloride,DIRECT,D009128
57258,tizanidine,IN,57258,tizanidine,DIRECT,D009128
59078,metaxalone,IN,59078,metaxalone,DIRECT,D009128
6760,meprobamate,IN,6760,meprobamate,DIRECT,D009128
8627,prazepam,IN,8627,prazepam,DIRECT,D009128
1863556,nusinersen,IN,1863556,nusinersen,DIRECT,D009134
2170225,onasemnogene abeparvovec-xioi,PIN,2170225,onasemnogene abeparvovec-xioi,DIRECT,D009134
2170226,onasemnogene abeparvovec,IN,2170226,onasemnogene abeparvovec,DIRECT,D009134
2390935,Risdiplam,IN,2390935,Risdiplam,DIRECT,D009134
1810569,eteplirsen,IN,1810569,eteplirsen,INDIRECT,D009136
22396,deflazacort,IN,22396,deflazacort,INDIRECT,D009136
2267207,golodirsen,IN,2267207,golodirsen,INDIRECT,D009136
2389840,viltolarsen,IN,2389840,viltolarsen,INDIRECT,D009136
2480096,Casimersen,IN,2480096,Casimersen,INDIRECT,D009136
6664,mazindol,IN,6664,mazindol,INDIRECT,D009136
10996,uracil mustard,IN,10996,uracil mustard,DIRECT,D009182
11198,vinblastine,IN,11198,vinblastine,DIRECT,D009182
11199,vinblastine sulfate,PIN,11199,vinblastine sulfate,DIRECT,D009182
120608,peginterferon alfa-2a,IN,120608,peginterferon alfa-2a,DIRECT,D009182
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,DIRECT,D009182
155036,mechlorethamine hydrochloride,PIN,155036,mechlorethamine hydrochloride,DIRECT,D009182
155323,methylprednisolone acetate,PIN,155323,methylprednisolone acetate,DIRECT,D009182
203189,methylprednisolone sodium succinate,PIN,203189,methylprednisolone sodium succinate,DIRECT,D009182
2054068,mogamulizumab,IN,2054068,mogamulizumab,DIRECT,D009182
21655,cortisone acetate,PIN,21655,cortisone acetate,DIRECT,D009182
221085,cyclophosphamide lyophilized,PIN,221085,cyclophosphamide lyophilized,DIRECT,D009182
22690,dexamethasone acetate,PIN,22690,dexamethasone acetate,DIRECT,D009182
22694,dexamethasone trimethyl acetate,PIN,22694,dexamethasone trimethyl acetate,DIRECT,D009182
235486,dexamethasone phosphate,PIN,235486,dexamethasone phosphate,DIRECT,D009182
2378841,dexamethasone acetate anhydrous,PIN,2378841,dexamethasone acetate anhydrous,DIRECT,D009182
24614,etoposide phosphate,PIN,24614,etoposide phosphate,DIRECT,D009182
253453,peginterferon alfa-2b,IN,253453,peginterferon alfa-2b,DIRECT,D009182
268872,prednisolone sodium metasulphobenzoate,PIN,268872,prednisolone sodium metasulphobenzoate,DIRECT,D009182
287734,methotrexate sodium,PIN,287734,methotrexate sodium,DIRECT,D009182
2878,cortisone,IN,2878,cortisone,DIRECT,D009182
29917,methylprednisolone sodium phosphate,PIN,29917,methylprednisolone sodium phosphate,DIRECT,D009182
3002,cyclophosphamide,IN,3002,cyclophosphamide,DIRECT,D009182
314687,"interferon alfa-3n,human leukocyte derived",PIN,314687,"interferon alfa-3n,human leukocyte derived",DIRECT,D009182
3264,dexamethasone,IN,3264,dexamethasone,DIRECT,D009182
3265,dexamethasone isonicotinate,PIN,3265,dexamethasone isonicotinate,DIRECT,D009182
34372,prednisolone acetate,PIN,34372,prednisolone acetate,DIRECT,D009182
34374,prednisolone phosphate,PIN,34374,prednisolone phosphate,DIRECT,D009182
34376,prednisolone tebutate,PIN,34376,prednisolone tebutate,DIRECT,D009182
4179,etoposide,IN,4179,etoposide,DIRECT,D009182
48933,dexamethasone sodium phosphate,PIN,48933,dexamethasone sodium phosphate,DIRECT,D009182
55062,prednisolone sodium phosphate,PIN,55062,prednisolone sodium phosphate,DIRECT,D009182
55063,prednisolone sodium succinate,PIN,55063,prednisolone sodium succinate,DIRECT,D009182
5879,interferon alfa-2a,IN,5879,interferon alfa-2a,DIRECT,D009182
5880,interferon alfa-2b,IN,5880,interferon alfa-2b,DIRECT,D009182
5882,interferon gamma-1b,IN,5882,interferon gamma-1b,DIRECT,D009182
59744,interferon alfacon-1,IN,59744,interferon alfacon-1,DIRECT,D009182
62136,methylprednisolone aceponate,PIN,62136,methylprednisolone aceponate,DIRECT,D009182
6674,mechlorethamine,IN,6674,mechlorethamine,DIRECT,D009182
6851,methotrexate,IN,6851,methotrexate,DIRECT,D009182
6854,methoxsalen,IN,6854,methoxsalen,DIRECT,D009182
6902,methylprednisolone,IN,6902,methylprednisolone,DIRECT,D009182
72258,recombinant interferon beta-1b,PIN,72258,recombinant interferon beta-1b,DIRECT,D009182
8638,prednisolone,IN,8638,prednisolone,DIRECT,D009182
1292,baclofen,IN,1292,baclofen,DIRECT,D009188
2373950,inebilizumab-cdon,PIN,2373950,inebilizumab-cdon,INDIRECT,D009188
2373951,inebilizumab,IN,2373951,inebilizumab,INDIRECT,D009188
2391541,satralizumab,IN,2391541,satralizumab,INDIRECT,D009188
2391551,satralizumab-mwge,PIN,2391551,satralizumab-mwge,INDIRECT,D009188
11202,vincristine,IN,11202,vincristine,INDIRECT,D009217
11203,vincristine sulfate,PIN,11203,vincristine sulfate,INDIRECT,D009217
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,INDIRECT,D009217
221085,cyclophosphamide lyophilized,PIN,221085,cyclophosphamide lyophilized,INDIRECT,D009217
235857,melphalan hydrochloride,PIN,235857,melphalan hydrochloride,INDIRECT,D009217
24614,etoposide phosphate,PIN,24614,etoposide phosphate,INDIRECT,D009217
3002,cyclophosphamide,IN,3002,cyclophosphamide,INDIRECT,D009217
3098,dacarbazine,IN,3098,dacarbazine,INDIRECT,D009217
3100,dactinomycin,IN,3100,dactinomycin,INDIRECT,D009217
4179,etoposide,IN,4179,etoposide,INDIRECT,D009217
6718,melphalan,IN,6718,melphalan,INDIRECT,D009217
10565,thyroglobulin,IN,10565,thyroglobulin,DIRECT,D009230
10572,thyroid (USP),IN,10572,thyroid (USP),DIRECT,D009230
10582,levothyroxine,IN,10582,levothyroxine,DIRECT,D009230
10814,liothyronine,IN,10814,liothyronine,DIRECT,D009230
1372638,levothyroxine sodium anhydrous,PIN,1372638,levothyroxine sodium anhydrous,DIRECT,D009230
142448,liothyronine sodium,PIN,142448,liothyronine sodium,DIRECT,D009230
325521,thyroid (beef),IN,325521,thyroid (beef),DIRECT,D009230
40144,levothyroxine sodium,PIN,40144,levothyroxine sodium,DIRECT,D009230
430,albendazole,IN,430,albendazole,DIRECT,D009332
104592,cyproheptadine hydrochloride,PIN,104592,cyproheptadine hydrochloride,DIRECT,D009347
236525,cyproheptadine pyrid phos,PIN,236525,cyproheptadine pyrid phos,DIRECT,D009347
3013,cyproheptadine,IN,3013,cyproheptadine,DIRECT,D009347
153329,irinotecan hydrochloride,PIN,153329,irinotecan hydrochloride,DIRECT,D009362
155036,mechlorethamine hydrochloride,PIN,155036,mechlorethamine hydrochloride,DIRECT,D009362
2104548,larotrectinib sulfate,PIN,2104548,larotrectinib sulfate,DIRECT,D009362
2105628,larotrectinib,IN,2105628,larotrectinib,DIRECT,D009362
51499,irinotecan,IN,51499,irinotecan,DIRECT,D009362
6674,mechlorethamine,IN,6674,mechlorethamine,DIRECT,D009362
1312397,regorafenib,IN,1312397,regorafenib,INDIRECT,D009372
1371319,regorafenib monohydrate,PIN,1371319,regorafenib monohydrate,INDIRECT,D009372
142433,doxorubicin hydrochloride,PIN,142433,doxorubicin hydrochloride,INDIRECT,D009372
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,INDIRECT,D009372
1919083,midostaurin,IN,1919083,midostaurin,INDIRECT,D009372
2183102,pexidartinib,IN,2183102,pexidartinib,INDIRECT,D009372
2183103,pexidartinib hydrochloride,PIN,2183103,pexidartinib hydrochloride,INDIRECT,D009372
221085,cyclophosphamide lyophilized,PIN,221085,cyclophosphamide lyophilized,INDIRECT,D009372
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,D009372
2369389,ripretinib,IN,2369389,ripretinib,INDIRECT,D009372
24614,etoposide phosphate,PIN,24614,etoposide phosphate,INDIRECT,D009372
2555,cisplatin,IN,2555,cisplatin,INDIRECT,D009372
282388,imatinib,IN,282388,imatinib,INDIRECT,D009372
284924,imatinib mesylate,PIN,284924,imatinib mesylate,INDIRECT,D009372
287734,methotrexate sodium,PIN,287734,methotrexate sodium,INDIRECT,D009372
3002,cyclophosphamide,IN,3002,cyclophosphamide,INDIRECT,D009372
3098,dacarbazine,IN,3098,dacarbazine,INDIRECT,D009372
3100,dactinomycin,IN,3100,dactinomycin,INDIRECT,D009372
3538,cromolyn sodium,PIN,3538,cromolyn sodium,INDIRECT,D009372
357977,sunitinib,IN,357977,sunitinib,INDIRECT,D009372
3639,doxorubicin,IN,3639,doxorubicin,INDIRECT,D009372
40048,carboplatin,IN,40048,carboplatin,INDIRECT,D009372
4179,etoposide,IN,4179,etoposide,INDIRECT,D009372
42612,cromolyn,IN,42612,cromolyn,INDIRECT,D009372
466523,doxorubicin hydrochloride liposome,PIN,466523,doxorubicin hydrochloride liposome,INDIRECT,D009372
616275,sunitinib malate,PIN,616275,sunitinib malate,INDIRECT,D009372
6851,methotrexate,IN,6851,methotrexate,INDIRECT,D009372
898492,collagenase Clostridium histolyticum,IN,898492,collagenase Clostridium histolyticum,INDIRECT,D009372
1307734,carboxymethylcellulose calcium,PIN,1307734,carboxymethylcellulose calcium,DIRECT,D009374
1534763,albiglutide,IN,1534763,albiglutide,INDIRECT,D009377
1551291,dulaglutide,IN,1551291,dulaglutide,INDIRECT,D009377
1991302,semaglutide,IN,1991302,semaglutide,INDIRECT,D009377
475968,liraglutide,IN,475968,liraglutide,INDIRECT,D009377
1534763,albiglutide,IN,1534763,albiglutide,INDIRECT,D009378
1551291,dulaglutide,IN,1551291,dulaglutide,INDIRECT,D009378
1991302,semaglutide,IN,1991302,semaglutide,INDIRECT,D009378
475968,liraglutide,IN,475968,liraglutide,INDIRECT,D009378
11202,vincristine,IN,11202,vincristine,INDIRECT,D009379
11203,vincristine sulfate,PIN,11203,vincristine sulfate,INDIRECT,D009379
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,INDIRECT,D009379
1716278,trabectedin,IN,1716278,trabectedin,INDIRECT,D009379
203217,leuprolide acetate,PIN,203217,leuprolide acetate,INDIRECT,D009379
221085,cyclophosphamide lyophilized,PIN,221085,cyclophosphamide lyophilized,INDIRECT,D009379
235857,melphalan hydrochloride,PIN,235857,melphalan hydrochloride,INDIRECT,D009379
24614,etoposide phosphate,PIN,24614,etoposide phosphate,INDIRECT,D009379
3002,cyclophosphamide,IN,3002,cyclophosphamide,INDIRECT,D009379
3098,dacarbazine,IN,3098,dacarbazine,INDIRECT,D009379
3100,dactinomycin,IN,3100,dactinomycin,INDIRECT,D009379
4179,etoposide,IN,4179,etoposide,INDIRECT,D009379
42375,leuprolide,IN,42375,leuprolide,INDIRECT,D009379
6718,melphalan,IN,6718,melphalan,INDIRECT,D009379
118886,verteporfin,IN,118886,verteporfin,INDIRECT,D009389
11202,vincristine,IN,11202,vincristine,DIRECT,D009396
11203,vincristine sulfate,PIN,11203,vincristine sulfate,DIRECT,D009396
142433,doxorubicin hydrochloride,PIN,142433,doxorubicin hydrochloride,DIRECT,D009396
3100,dactinomycin,IN,3100,dactinomycin,DIRECT,D009396
3639,doxorubicin,IN,3639,doxorubicin,DIRECT,D009396
466523,doxorubicin hydrochloride liposome,PIN,466523,doxorubicin hydrochloride liposome,DIRECT,D009396
9949,soybean oil,IN,9949,soybean oil,DIRECT,D009402
10759,triamcinolone,IN,10759,triamcinolone,DIRECT,D009404
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,DIRECT,D009404
10762,triamcinolone diacetate,PIN,10762,triamcinolone diacetate,DIRECT,D009404
10772,trichlormethiazide,IN,10772,trichlormethiazide,DIRECT,D009404
1369,bendroflumethiazide,IN,1369,bendroflumethiazide,DIRECT,D009404
1535213,"corticotropin, human",PIN,1535213,"corticotropin, human",DIRECT,D009404
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,DIRECT,D009404
155323,methylprednisolone acetate,PIN,155323,methylprednisolone acetate,DIRECT,D009404
1808,bumetanide,IN,1808,bumetanide,DIRECT,D009404
19008,benzthiazide,IN,19008,benzthiazide,DIRECT,D009404
203189,methylprednisolone sodium succinate,PIN,203189,methylprednisolone sodium succinate,DIRECT,D009404
21655,cortisone acetate,PIN,21655,cortisone acetate,DIRECT,D009404
22033,cyclothiazide,IN,22033,cyclothiazide,DIRECT,D009404
221085,cyclophosphamide lyophilized,PIN,221085,cyclophosphamide lyophilized,DIRECT,D009404
2396,chlorothiazide,IN,2396,chlorothiazide,DIRECT,D009404
2409,chlorthalidone,IN,2409,chlorthalidone,DIRECT,D009404
268872,prednisolone sodium metasulphobenzoate,PIN,268872,prednisolone sodium metasulphobenzoate,DIRECT,D009404
2878,cortisone,IN,2878,cortisone,DIRECT,D009404
29917,methylprednisolone sodium phosphate,PIN,29917,methylprednisolone sodium phosphate,DIRECT,D009404
