concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
5VJA14972G,BLACK WIDOW SPIDER (LATRODECTUS MACTANS) IMMUNE GLOBULIN ANTIVENIN (EQUINE),PE,Concept,NA,DailyMed
5W6JAI84OI,ALLENROLFEA OCCIDENTALIS POLLEN,PE,Concept,NA,DailyMed
5W7SIA7YZW,LEVONORGESTREL,PE,Concept,NA,DailyMed
5X9Y89ENI9,CTENOCEPHALIDES FELIS,PE,Concept,NA,DailyMed
5YVB0POT2H,CHLOROPROCAINE,PE,Concept,NA,DailyMed
5Z9SP3X666,NUSINERSEN,PE,Concept,NA,DailyMed
6026,isoflurane,PE,IN,NA,RxNorm
6058,isosorbide dinitrate,PE,IN,NA,RxNorm
605T96G8Y5,ALNUS INCANA SUBSP. RUGOSA POLLEN,PE,Concept,NA,DailyMed
60RO23IR87,POPPY SEED,PE,Concept,NA,DailyMed
60V9STC53F,ETHYLENEDIAMINE,PE,Concept,NA,DailyMed
6122W2M0GB,"SALMON, UNSPECIFIED",PE,Concept,NA,DailyMed
6130,ketamine,PE,IN,NA,RxNorm
613391,prasugrel,PE,IN,NA,RxNorm
614391,abatacept,PE,IN,NA,RxNorm
614OI1Z5WI,VALPROIC ACID,PE,Concept,NA,DailyMed
6158TKW0C5,PHENYTOIN,PE,Concept,NA,DailyMed
61746O90DY,HUMAN PAPILLOMAVIRUS TYPE 6 L1 CAPSID PROTEIN ANTIGEN,PE,Concept,NA,DailyMed
6218,lactulose,PE,IN,NA,RxNorm
623400,lacosamide,PE,IN,NA,RxNorm
62OII98F1T,CALLISTEMON CITRINUS POLLEN,PE,Concept,NA,DailyMed
62TY3X4N9Z,RHODOTORULA MUCILAGINOSA,PE,Concept,NA,DailyMed
63218N1ZBI,FAGUS SYLVATICA POLLEN,PE,Concept,NA,DailyMed
6334XMP4KC,HUMAN ROTAVIRUS A TYPE G4P7(5) STRAIN BRB LIVE ANTIGEN,PE,Concept,NA,DailyMed
6373,levonorgestrel,PE,IN,NA,RxNorm
6387,lidocaine,PE,IN,NA,RxNorm
63937KV33D,ERYTHROMYCIN,PE,Concept,NA,DailyMed
63TBJ590BL,AMBROSIA CONFERTIFLORA POLLEN,PE,Concept,NA,DailyMed
644,amiloride,PE,IN,NA,RxNorm
644CZ16IR5,SOLIDAGO CANADENSIS POLLEN,PE,Concept,NA,DailyMed
64ALC7F90C,DIPYRIDAMOLE,PE,Concept,NA,DailyMed
64FS3BFH5W,ERYTHROPOIETIN,PE,Concept,NA,DailyMed
6532U64A3X,SARCOBATUS VERMICULATUS POLLEN,PE,Concept,NA,DailyMed
659G217HPG,BROWN RICE,PE,Concept,NA,DailyMed
65M88RW2EG,PHLEUM PRATENSE POLLEN,PE,Concept,NA,DailyMed
6607IKD2XX,PINUS THUNBERGII POLLEN,PE,Concept,NA,DailyMed
6628,mannitol,PE,IN,NA,RxNorm
662J7FTA7T,AMBROSIA SALSOLA POLLEN,PE,Concept,NA,DailyMed
6673,mecamylamine,PE,IN,NA,RxNorm
6676,meclizine,PE,IN,NA,RxNorm
667Y1EG6EW,STREPTOCOCCUS PNEUMONIAE TYPE 15B CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
669818346F,STREPTOCOCCUS PNEUMONIAE TYPE 8 CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
66Y330CJHS,HUMAN IMMUNOGLOBULIN G,PE,Concept,NA,DailyMed
6759,mepivacaine,PE,IN,NA,RxNorm
67M3EQ6BE1,PLUM,PE,Concept,NA,DailyMed
67VB76HONO,DEXMEDETOMIDINE,PE,Concept,NA,DailyMed
68139,rocuronium,PE,IN,NA,RxNorm
68147,cetrorelix,PE,IN,NA,RxNorm
6815CPT6ZJ,PISTACHIO,PE,Concept,NA,DailyMed
6816,methamphetamine,PE,IN,NA,RxNorm
68442,filgrastim,PE,IN,NA,RxNorm
6845,methocarbamol,PE,IN,NA,RxNorm
6854,methoxsalen,PE,IN,NA,RxNorm
68P4F4M6VD,ELAEAGNUS ANGUSTIFOLIA POLLEN,PE,Concept,NA,DailyMed
68R9X9Y96X,CELTIS OCCIDENTALIS POLLEN,PE,Concept,NA,DailyMed
6901,methylphenidate,PE,IN,NA,RxNorm
690G0D6V8H,KETAMINE,PE,Concept,NA,DailyMed
6916,metolazone,PE,IN,NA,RxNorm
69634,sargramostim,PE,IN,NA,RxNorm
6984,minoxidil,PE,IN,NA,RxNorm
699121PHCA,DOCETAXEL ANHYDROUS,PE,Concept,NA,DailyMed
69KDL2830A,RATTUS NORVEGICUS HAIR,PE,Concept,NA,DailyMed
69O5WQQ5TI,CYCLOBENZAPRINE,PE,Concept,NA,DailyMed
69PN84IO1A,ENALAPRIL,PE,Concept,NA,DailyMed
6AQ1Y404U7,CANGRELOR,PE,Concept,NA,DailyMed
6AU0ZD8T1O,PASCOPYRUM SMITHII POLLEN,PE,Concept,NA,DailyMed
6CW7F3G59X,GABAPENTIN,PE,Concept,NA,DailyMed
6EE945D3OK,MECAMYLAMINE,PE,Concept,NA,DailyMed
6EIJ3D04MR,PROSOPIS JULIFLORA POLLEN,PE,Concept,NA,DailyMed
6HD2W46UEG,GREEN OLIVE,PE,Concept,NA,DailyMed
6JR6JTN25S,EPIDERMOPHYTON FLOCCOSUM,PE,Concept,NA,DailyMed
6K15ABL77G,HUMAN THROMBIN,PE,Concept,NA,DailyMed
6K41G30A6U,HYPOMYCES PERNICIOSUS,PE,Concept,NA,DailyMed
6KIC4BB60G,HUMAN C1-ESTERASE INHIBITOR,PE,Concept,NA,DailyMed
6LK42KUV6W,BOMBYX MORI FIBER,PE,Concept,NA,DailyMed
6LTE2DNX63,HUMAN PAPILLOMAVIRUS TYPE 16 L1 CAPSID PROTEIN ANTIGEN,PE,Concept,NA,DailyMed
6M2JIH93ZN,SALIX NIGRA POLLEN,PE,Concept,NA,DailyMed
6M47G7C4SY,RED PEPPER,PE,Concept,NA,DailyMed
6M98DC08TZ,FUSARIUM OXYSPORUM VASINFECTUM,PE,Concept,NA,DailyMed
6MRZ85RNHQ,DIPHENYLGUANIDINE,PE,Concept,NA,DailyMed
6O38V6B52O,LENTIL,PE,Concept,NA,DailyMed
6OK753033Z,"2,2'-DITHIOBISBENZOTHIAZOLE",PE,Concept,NA,DailyMed
6PU1E16C9W,BRONOPOL,PE,Concept,NA,DailyMed
6T362S6JF6,AMERICAN LOBSTER,PE,Concept,NA,DailyMed
6T84R30KC1,TRANEXAMIC ACID,PE,Concept,NA,DailyMed
6T8C155666,IPILIMUMAB,PE,Concept,NA,DailyMed
6U600U1326,QUERCUS NIGRA POLLEN,PE,Concept,NA,DailyMed
6U90Y1795T,COAGULATION FACTOR IX HUMAN,PE,Concept,NA,DailyMed
6WO75C6WVB,SPINACH,PE,Concept,NA,DailyMed
6X543N684K,GRAPE,PE,Concept,NA,DailyMed
6YR2608RSU,TOBACCO LEAF,PE,Concept,NA,DailyMed
700810,lisdexamfetamine,PE,IN,NA,RxNorm
700NK45C76,ACER RUBRUM POLLEN,PE,Concept,NA,DailyMed
70223,aldesleukin,PE,IN,NA,RxNorm
7062I37LB3,ATLANTIC SALMON,PE,Concept,NA,DailyMed
70LDW53ROO,COTTON FIBER,PE,Concept,NA,DailyMed
70O1TP6H01,HOLCUS LANATUS POLLEN,PE,Concept,NA,DailyMed
711942,eltrombopag,PE,IN,NA,RxNorm
71535,vecuronium,PE,IN,NA,RxNorm
7194H8W3KT,SALMONELLA TYPHI TY2 VI POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
723868,"protein C, human",PE,PIN,NA,RxNorm
725,amphetamine,PE,IN,NA,RxNorm
729596,methoxy polyethylene glycol-epoetin beta,PE,IN,NA,RxNorm
72G3UY6T4N,PROTAMINE,PE,Concept,NA,DailyMed
73137,tirofiban,PE,IN,NA,RxNorm
733003,plerixafor,PE,IN,NA,RxNorm
739684T11W,SOLENOPSIS RICHTERI,PE,Concept,NA,DailyMed
73B0K5S26A,BELIMUMAB,PE,Concept,NA,DailyMed
73B14PX5FW,AMARANTHUS RETROFLEXUS POLLEN,PE,Concept,NA,DailyMed
73W9IQY50Q,KARAYA GUM,PE,Concept,NA,DailyMed
7435,nisoldipine,PE,IN,NA,RxNorm
7442,nitric oxide,PE,IN,NA,RxNorm
74667,zaleplon,PE,IN,NA,RxNorm
7476,nitroprusside,PE,IN,NA,RxNorm
74PD8J616H,ZEA MAYS POLLEN,PE,Concept,NA,DailyMed
75635,eptifibatide,PE,IN,NA,RxNorm
758Z9H9WV9,CEIBA PENTANDRA FIBER,PE,Concept,NA,DailyMed
762595,Salmonella typhi Ty21a live antigen,PE,IN,NA,RxNorm
762817,rubella virus vaccine live (Wistar RA 27-3 strain),PE,IN,NA,RxNorm
763096,"poliovirus vaccine inactivated, type 1 (Mahoney)",PE,IN,NA,RxNorm
763098,"poliovirus vaccine inactivated, type 2 (MEF-1)",PE,IN,NA,RxNorm
763100,"poliovirus vaccine inactivated, type 3 (Saukett)",PE,IN,NA,RxNorm
766QT72BK6,BROMUS INERMIS POLLEN,PE,Concept,NA,DailyMed
76780GX08D,EUROPEAN PILCHARD,PE,Concept,NA,DailyMed
7686S50JAH,INGENOL MEBUTATE,PE,Concept,NA,DailyMed
76LA80IG2G,GLUCAGON,PE,Concept,NA,DailyMed
7715,orphenadrine,PE,IN,NA,RxNorm
77K87U8X7J,SOLIDAGO VIRGAUREA POLLEN,PE,Concept,NA,DailyMed
77W477J15H,CHLOROTHIAZIDE,PE,Concept,NA,DailyMed
77X11O684J,PLATANUS HYBRIDA POLLEN,PE,Concept,NA,DailyMed
7812,oxymetazoline,PE,IN,NA,RxNorm
7824,oxytocin,PE,IN,NA,RxNorm
786YV7B602,BLACK-EYED PEA,PE,Concept,NA,DailyMed
7883,pancuronium,PE,IN,NA,RxNorm
789U1901C5,COPPER,PE,Concept,NA,DailyMed
797629,Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
797631,Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
797633,Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
797635,Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
797752,hepatitis B surface antigen vaccine,PE,IN,NA,RxNorm
798220,Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
798222,Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
798224,Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
798226,Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
798228,Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
798230,Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
798232,Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
798262,"L1 protein, human papillomavirus type 11 vaccine",PE,IN,NA,RxNorm
798264,"L1 protein, human papillomavirus type 16 vaccine",PE,IN,NA,RxNorm
798266,"L1 protein, human papillomavirus type 18 vaccine",PE,IN,NA,RxNorm
798268,"L1 protein, human papillomavirus type 6 vaccine",PE,IN,NA,RxNorm
798286,human-bovine reassortant rotavirus strain G1 vaccine,PE,IN,NA,RxNorm
798288,human-bovine reassortant rotavirus strain G2 vaccine,PE,IN,NA,RxNorm
798290,human-bovine reassortant rotavirus strain G3 vaccine,PE,IN,NA,RxNorm
798292,human-bovine reassortant rotavirus strain G4 vaccine,PE,IN,NA,RxNorm
798294,human-bovine reassortant rotavirus strain P1A[8] vaccine,PE,IN,NA,RxNorm
798304,"diphtheria toxoid vaccine, inactivated",PE,IN,NA,RxNorm
798306,"tetanus toxoid vaccine, inactivated",PE,IN,NA,RxNorm
798361,hepatitis A vaccine (inactivated) strain HM175,PE,IN,NA,RxNorm
798372,"mumps virus vaccine live, Jeryl Lynn strain",PE,IN,NA,RxNorm
798444,Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine,PE,IN,NA,RxNorm
79U8P8X3Q5,BLUEFISH,PE,Concept,NA,DailyMed
79Y1949PYO,GOLD,PE,Concept,NA,DailyMed
7BHQ856EJ5,CLIOQUINOL,PE,Concept,NA,DailyMed
7D0YB67S97,ABATACEPT,PE,Concept,NA,DailyMed
7DZO8EB0Z3,AMILORIDE,PE,Concept,NA,DailyMed
7E34E106BO,ATLANTIC HALIBUT,PE,Concept,NA,DailyMed
7IO5LYA57N,ROPIVACAINE,PE,Concept,NA,DailyMed
7IS9N8KPMG,SULFATE ION,PE,Concept,NA,DailyMed
7J12CD6O9L,BOS TAURUS SKIN,PE,Concept,NA,DailyMed
7JWJ3HXZ9U,JUNIPERUS OCCIDENTALIS POLLEN,PE,Concept,NA,DailyMed
7K383OQI23,ZOLPIDEM,PE,Concept,NA,DailyMed
7LXU5N7ZO5,FUROSEMIDE,PE,Concept,NA,DailyMed
7NLV25LOSI,STREPTOCOCCUS PNEUMONIAE TYPE 22F CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
7ORP6R724L,PENICILLIUM ROQUEFORTI,PE,Concept,NA,DailyMed
7OV03QG267,NICKEL,PE,Concept,NA,DailyMed
7PI26E943G,DOLICHOVESPULA ARENARIA VENOM PROTEIN,PE,Concept,NA,DailyMed
7Q7T9Z7QUW,SUS SCROFA HAIR,PE,Concept,NA,DailyMed
7S6NW5FH8X,DENDRYPHIELLA VINOSA,PE,Concept,NA,DailyMed
7S82P3R43Z,APIS MELLIFERA,PE,Concept,NA,DailyMed
7SA290YK68,DEXTRAN 70,PE,Concept,NA,DailyMed
7TI7U5PF2U,TROUT,PE,Concept,NA,DailyMed
7TLR512M4A,HAEMATONECTRIA HAEMATOCOCCA,PE,Concept,NA,DailyMed
7U437HHU5C,POA ANNUA POLLEN,PE,Concept,NA,DailyMed
7UB4J759TD,HUMAN VACCINIA VIRUS IMMUNE GLOBULIN,PE,Concept,NA,DailyMed
7WZ1744G86,CROTALUS SCUTULATUS IMMUNE FAB ANTIVENIN (OVINE),PE,Concept,NA,DailyMed
7X8HL8GRTM,ALNUS RHOMBIFOLIA POLLEN,PE,Concept,NA,DailyMed
7XL5ISS668,BRENTUXIMAB VEDOTIN,PE,Concept,NA,DailyMed
7XW7TB10X9,EUCALYPTUS GLOBULUS POLLEN,PE,Concept,NA,DailyMed
7Y1255HVXR,SESAME SEED,PE,Concept,NA,DailyMed
8003NOJ82F,ROBINIA PSEUDOACACIA POLLEN,PE,Concept,NA,DailyMed
8013,pentoxifylline,PE,IN,NA,RxNorm
804179,"measles virus vaccine live, Enders' attenuated Edmonston strain",PE,IN,NA,RxNorm
804187,yellow fever virus strain 17D-204 live antigen,PE,IN,NA,RxNorm
805452,romiplostim,PE,IN,NA,RxNorm
805573,"rotavirus vaccine, live attenuated, G1P[8] human 89-12 strain",PE,IN,NA,RxNorm
807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",PE,IN,NA,RxNorm
808UWJ59FI,SALIX LASIOLEPIS POLLEN,PE,Concept,NA,DailyMed
809864,C1 esterase inhibitor (human),PE,PIN,NA,RxNorm
81214Y871U,AMBROSIA AMBROSIOIDES POLLEN,PE,Concept,NA,DailyMed
813859,rabbit allergenic extract,PE,IN,NA,RxNorm
8152,phentermine,PE,IN,NA,RxNorm
815V716OR2,GIBBERELLA FUJIKUROI,PE,Concept,NA,DailyMed
8183,phenytoin,PE,IN,NA,RxNorm
81GS97HVFO,ARTEMISIA ABSINTHIUM POLLEN,PE,Concept,NA,DailyMed
825006,"thrombin, human",PE,PIN,NA,RxNorm
826072,"von Willebrand factor, human",PE,PIN,NA,RxNorm
828529,"albumin human, USP",PE,IN,NA,RxNorm
830457,rabies virus vaccine flury-lep strain,PE,IN,NA,RxNorm
830464,"rabies virus vaccine wistar strain PM-1503-3M (human), inactivated",PE,IN,NA,RxNorm
8308,vitamin K1,PE,IN,NA,RxNorm
839MOZ74GK,ANTIHEMOPHILIC FACTOR HUMAN,PE,Concept,NA,DailyMed
83B65P4796,ANAS PLATYRHYNCHOS FEATHER,PE,Concept,NA,DailyMed
83G67E21XI,UROKINASE,PE,Concept,NA,DailyMed
83N78IDA7P,DACTYLIS GLOMERATA POLLEN,PE,Concept,NA,DailyMed
83X1I1RR5F,AMPHIACHYRIS DRACUNCULOIDES POLLEN,PE,Concept,NA,DailyMed
8463,podofilox,PE,IN,NA,RxNorm
8476849N1Y,RHIZOPUS ARRHIZUS,PE,Concept,NA,DailyMed
84Q71TU5SU,CAVIA PORCELLUS DANDER,PE,Concept,NA,DailyMed
84ZOM591BB,SYAGRUS ROMANZOFFIANA POLLEN,PE,Concept,NA,DailyMed
851732,Acacia pollen extract,PE,IN,NA,RxNorm
851736,coast maple pollen extract,PE,IN,NA,RxNorm
851740,box elder maple pollen extract,PE,IN,NA,RxNorm
851744,red maple pollen extract,PE,IN,NA,RxNorm
851866,silver maple pollen extract,PE,IN,NA,RxNorm
851870,redtop grass pollen extract,PE,IN,NA,RxNorm
851874,hard maple pollen extract,PE,IN,NA,RxNorm
851878,orchard grass pollen extract,PE,IN,NA,RxNorm
851882,sisal fiber allergenic extract,PE,IN,NA,RxNorm
851890,tree of heaven pollen extract,PE,IN,NA,RxNorm
851894,iodine bush pollen extract,PE,IN,NA,RxNorm
851898,sweet vernal grass pollen extract,PE,IN,NA,RxNorm
851902,tag alder pollen extract,PE,IN,NA,RxNorm
851906,Bermuda grass pollen extract,PE,IN,NA,RxNorm
851910,white alder pollen extract,PE,IN,NA,RxNorm
851914,red alder pollen extract,PE,IN,NA,RxNorm
851918,meadow fescue grass pollen extract,PE,IN,NA,RxNorm
851926,careless weed pollen extract,PE,IN,NA,RxNorm
851930,redroot pigweed pollen extract,PE,IN,NA,RxNorm
851934,western waterhemp pollen extract,PE,IN,NA,RxNorm
851938,false ragweed pollen extract,PE,IN,NA,RxNorm
851942,canyon ragweed pollen extract,PE,IN,NA,RxNorm
851949,cat skin extract,PE,IN,NA,RxNorm
851955,sandbur ragweed pollen extract,PE,IN,NA,RxNorm
851969,rabbit bush pollen extract,PE,IN,NA,RxNorm
851981,desert ragweed pollen extract,PE,IN,NA,RxNorm
851985,western ragweed pollen extract,PE,IN,NA,RxNorm
851990,slender ragweed pollen extract,PE,IN,NA,RxNorm
851994,Timothy grass pollen extract,PE,IN,NA,RxNorm
851998,giant ragweed pollen extract,PE,IN,NA,RxNorm
852007,wormwood sage pollen extract,PE,IN,NA,RxNorm
852011,coast sage pollen extract,PE,IN,NA,RxNorm
852015,corn pollen extract,PE,IN,NA,RxNorm
852020,common sagebrush pollen extract,PE,IN,NA,RxNorm
852025,cocklebur pollen extract,PE,IN,NA,RxNorm
852029,mugwort sage pollen extract,PE,IN,NA,RxNorm
852046,nettle pollen extract,PE,IN,NA,RxNorm
852054,American elm pollen extract,PE,IN,NA,RxNorm
852062,tobacco leaf allergenic extract,PE,IN,NA,RxNorm
852070,linden pollen extract,PE,IN,NA,RxNorm
852074,wing scale pollen extract,PE,IN,NA,RxNorm
852079,dandelion pollen extract,PE,IN,NA,RxNorm
852087,shad scale pollen extract,PE,IN,NA,RxNorm
852096,lens scale pollen extract,PE,IN,NA,RxNorm
852102,Aureobasidium pullulans var. pullutans allergenic extract,PE,IN,NA,RxNorm
852106,alkali blite pollen extract,PE,IN,NA,RxNorm
852114,cultivated oat pollen extract,PE,IN,NA,RxNorm
852124,fivehorn smotherweed pollen extract,PE,IN,NA,RxNorm
852128,Johnson grass smut allergenic extract,PE,IN,NA,RxNorm
852132,sugar beet pollen extract,PE,IN,NA,RxNorm
852136,Johnson grass pollen extract,PE,IN,NA,RxNorm
852140,pepper tree pollen extract,PE,IN,NA,RxNorm
852144,cherry birch pollen extract,PE,IN,NA,RxNorm
852148,river birch pollen extract,PE,IN,NA,RxNorm
852152,greasewood pollen extract,PE,IN,NA,RxNorm
852158,Russian thistle pollen extract,PE,IN,NA,RxNorm
852162,black willow pollen extract,PE,IN,NA,RxNorm
852166,water birch pollen extract,PE,IN,NA,RxNorm
852170,arroyo willow pollen extract,PE,IN,NA,RxNorm
852174,pussy willow pollen extract,PE,IN,NA,RxNorm
852178,gray birch pollen extract,PE,IN,NA,RxNorm
852193,white hickory pollen extract,PE,IN,NA,RxNorm
852197,grama grass pollen extract,PE,IN,NA,RxNorm
852205,mustard pollen extract,PE,IN,NA,RxNorm
852209,yellow dock pollen extract,PE,IN,NA,RxNorm
852213,sheep sorrel pollen extract,PE,IN,NA,RxNorm
852217,smooth brome pollen extract,PE,IN,NA,RxNorm
852221,shagbark hickory pollen extract,PE,IN,NA,RxNorm
852225,cheat grass pollen extract,PE,IN,NA,RxNorm
852229,Australian pine pollen extract,PE,IN,NA,RxNorm
852237,lambs quarters pollen extract,PE,IN,NA,RxNorm
852252,domestic goat skin extract,PE,IN,NA,RxNorm
852256,domestic cow skin extract,PE,IN,NA,RxNorm
852260,black oak pollen extract,PE,IN,NA,RxNorm
852264,Cochliobolus lunatus allergenic extract,PE,IN,NA,RxNorm
852268,red oak pollen extract,PE,IN,NA,RxNorm
852272,pecan pollen extract,PE,IN,NA,RxNorm
852276,Gambels oak pollen extract,PE,IN,NA,RxNorm
852281,hazelnut pollen extract,PE,IN,NA,RxNorm
852294,white oak pollen extract,PE,IN,NA,RxNorm
852298,guinea pig skin extract,PE,IN,NA,RxNorm
852302,coast live oak pollen extract,PE,IN,NA,RxNorm
852306,silver ragweed pollen extract,PE,IN,NA,RxNorm
852311,Puccinia striiformis allergenic extract,PE,IN,NA,RxNorm
852315,kapok tree fiber allergenic extract,PE,IN,NA,RxNorm
852320,mesquite pollen extract,PE,IN,NA,RxNorm
852324,hackberry pollen extract,PE,IN,NA,RxNorm
852329,salt grass pollen extract,PE,IN,NA,RxNorm
852339,aspen pollen extract,PE,IN,NA,RxNorm
852343,quackgrass pollen extract,PE,IN,NA,RxNorm
852348,Lombardy poplar pollen extract,PE,IN,NA,RxNorm
852355,Fremont cottonwood pollen extract,PE,IN,NA,RxNorm
852359,palo verde pollen extract,PE,IN,NA,RxNorm
852363,eastern cottonwood pollen extract,PE,IN,NA,RxNorm
852367,Russian olive pollen extract,PE,IN,NA,RxNorm
852376,black cottonwood pollen extract,PE,IN,NA,RxNorm
852382,white poplar pollen extract,PE,IN,NA,RxNorm
852386,Eucalyptus globulus pollen extract,PE,IN,NA,RxNorm
852398,Cochliobolus sativus allergenic extract,PE,IN,NA,RxNorm
852404,Pleospora tarda allergenic extract,PE,IN,NA,RxNorm
852412,jute fiber allergenic extract,PE,IN,NA,RxNorm
852419,beech pollen extract,PE,IN,NA,RxNorm
852440,cottonseed allergenic extract,PE,IN,NA,RxNorm
852450,white ash pollen extract,PE,IN,NA,RxNorm
852466,Epicoccum nigrum allergenic extract,PE,IN,NA,RxNorm
852479,horse skin extract,PE,IN,NA,RxNorm
852491,green ash pollen extract,PE,IN,NA,RxNorm
852496,Arizona ash pollen extract,PE,IN,NA,RxNorm
852503,Haematonectria haematococca allergenic extract,PE,IN,NA,RxNorm
852509,sunflower pollen extract,PE,IN,NA,RxNorm
852514,velvet grass pollen extract,PE,IN,NA,RxNorm
852519,house dust allergenic extract,PE,IN,NA,RxNorm
852526,burrobrush pollen extract,PE,IN,NA,RxNorm
852532,rough marshelder pollen extract,PE,IN,NA,RxNorm
852539,poverty weed pollen extract,PE,IN,NA,RxNorm
852551,burweed marshelder pollen extract,PE,IN,NA,RxNorm
852561,California black walnut pollen extract,PE,IN,NA,RxNorm
852569,black walnut pollen extract,PE,IN,NA,RxNorm
852577,English walnut pollen extract,PE,IN,NA,RxNorm
852581,mountain cedar pollen extract,PE,IN,NA,RxNorm
852585,California juniper pollen extract,PE,IN,NA,RxNorm
852589,western juniper pollen extract,PE,IN,NA,RxNorm
852593,burning bush pollen extract,PE,IN,NA,RxNorm
852597,Utah juniper pollen extract,PE,IN,NA,RxNorm
852601,Rocky Mountain juniper pollen extract,PE,IN,NA,RxNorm
852605,Koelers grass pollen extract,PE,IN,NA,RxNorm
852609,red cedar pollen extract,PE,IN,NA,RxNorm
852613,winterfat pollen extract,PE,IN,NA,RxNorm
852617,karaya gum extract,PE,IN,NA,RxNorm
852622,privet pollen extract,PE,IN,NA,RxNorm
852627,sweet gum pollen extract,PE,IN,NA,RxNorm
852634,alfalfa pollen extract,PE,IN,NA,RxNorm
852653,european olive pollen extract,PE,IN,NA,RxNorm
852659,western wheatgrass pollen extract,PE,IN,NA,RxNorm
852663,Syrian hamster skin extract,PE,IN,NA,RxNorm
852669,white mulberry pollen extract,PE,IN,NA,RxNorm
852673,bahia grass pollen extract,PE,IN,NA,RxNorm
852680,red mulberry pollen extract,PE,IN,NA,RxNorm
852687,Mucor racemosus allergenic extract,PE,IN,NA,RxNorm
852693,house mouse skin extract,PE,IN,NA,RxNorm
852697,canary grass pollen extract,PE,IN,NA,RxNorm
852704,date palm pollen extract,PE,IN,NA,RxNorm
852709,shortleaf pine pollen extract,PE,IN,NA,RxNorm
852716,yellow pine pollen extract,PE,IN,NA,RxNorm
852738,eastern white pine pollen extract,PE,IN,NA,RxNorm
852742,English plantain pollen extract,PE,IN,NA,RxNorm
852746,eastern sycamore pollen extract,PE,IN,NA,RxNorm
852750,western sycamore pollen extract,PE,IN,NA,RxNorm
852756,Pleospora betae allergenic extract,PE,IN,NA,RxNorm
852797,wheat smut allergenic extract,PE,IN,NA,RxNorm
852802,California scrub oak pollen extract,PE,IN,NA,RxNorm
852806,salt cedar pollen extract,PE,IN,NA,RxNorm
852814,Arizona cypress pollen extract,PE,IN,NA,RxNorm
852819,perennial rye grass pollen extract,PE,IN,NA,RxNorm
852834,Kentucky bluegrass pollen extract,PE,IN,NA,RxNorm
852839,hog skin extract,PE,IN,NA,RxNorm
852844,Chinese elm pollen extract,PE,IN,NA,RxNorm
853406,cottonseed extract,PE,IN,NA,RxNorm
854025,Canis lupus familiaris hair extract,PE,IN,NA,RxNorm
854082,Aspergillus niger var. niger extract,PE,IN,NA,RxNorm
854130,Penicillium chrysogenum var. chrysogenum allergenic extract,PE,IN,NA,RxNorm
854930,Streptococcus pneumoniae type 1 capsular polysaccharide antigen,PE,IN,NA,RxNorm
854932,Streptococcus pneumoniae type 10A capsular polysaccharide antigen,PE,IN,NA,RxNorm
854934,Streptococcus pneumoniae type 11A capsular polysaccharide antigen,PE,IN,NA,RxNorm
854936,Streptococcus pneumoniae type 12F capsular polysaccharide antigen,PE,IN,NA,RxNorm
854938,Streptococcus pneumoniae type 14 capsular polysaccharide antigen,PE,IN,NA,RxNorm
854940,Streptococcus pneumoniae type 15B capsular polysaccharide antigen,PE,IN,NA,RxNorm
854942,Streptococcus pneumoniae type 17F capsular polysaccharide antigen,PE,IN,NA,RxNorm
854944,Streptococcus pneumoniae type 18C capsular polysaccharide antigen,PE,IN,NA,RxNorm
854946,Streptococcus pneumoniae type 19A capsular polysaccharide antigen,PE,IN,NA,RxNorm
854948,Streptococcus pneumoniae type 19F capsular polysaccharide antigen,PE,IN,NA,RxNorm
854950,Streptococcus pneumoniae type 2 capsular polysaccharide antigen,PE,IN,NA,RxNorm
854952,Streptococcus pneumoniae type 20 capsular polysaccharide antigen,PE,IN,NA,RxNorm
