concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000009252,PE,Subsumes,DAILYMED,DIRECT,825006,PE
N0000009252,PE,Subsumes,DAILYMED,INDIRECT,8308,PE
N0000009253,PE,Subsumes,DAILYMED,INDIRECT,3251,PE
N0000009267,PE,Subsumes,DAILYMED,DIRECT,59943,PE
N0000009269,PE,Subsumes,DAILYMED,DIRECT,59943,PE
N0000009282,PE,Subsumes,DAILYMED,DIRECT,42347,PE
N0000009284,PE,Subsumes,DAILYMED,INDIRECT,1244607,PE
N0000009319,PE,Subsumes,DAILYMED,DIRECT,105694,PE
N0000009319,PE,Subsumes,DAILYMED,DIRECT,283838,PE
N0000009319,PE,Subsumes,DAILYMED,DIRECT,729596,PE
N0000009327,PE,Subsumes,DAILYMED,DIRECT,1044584,PE
N0000009329,PE,Subsumes,DAILYMED,INDIRECT,1318915,PE
N0000009329,PE,Subsumes,DAILYMED,INDIRECT,1364429,PE
N0000009329,PE,Subsumes,DAILYMED,INDIRECT,1426598,PE
N0000009329,PE,Subsumes,DAILYMED,INDIRECT,1426853,PE
N0000009329,PE,Subsumes,DAILYMED,INDIRECT,1596,PE
N0000009329,PE,Subsumes,DAILYMED,INDIRECT,1872905,PE
N0000009340,PE,Subsumes,DAILYMED,DIRECT,4832,PE
N0000009345,PE,Subsumes,DAILYMED,DIRECT,4832,PE
N0000009349,PE,Subsumes,DAILYMED,INDIRECT,107044,PE
N0000009349,PE,Subsumes,DAILYMED,INDIRECT,91601,PE
N0000009350,PE,Subsumes,DAILYMED,INDIRECT,105694,PE
N0000009350,PE,Subsumes,DAILYMED,INDIRECT,283838,PE
N0000009350,PE,Subsumes,DAILYMED,INDIRECT,338036,PE
N0000009350,PE,Subsumes,DAILYMED,INDIRECT,68442,PE
N0000009350,PE,Subsumes,DAILYMED,INDIRECT,69634,PE
N0000009350,PE,Subsumes,DAILYMED,INDIRECT,70223,PE
N0000009350,PE,Subsumes,DAILYMED,INDIRECT,711942,PE
N0000009350,PE,Subsumes,DAILYMED,INDIRECT,729596,PE
N0000009350,PE,Subsumes,DAILYMED,INDIRECT,805452,PE
N0000009357,PE,Subsumes,DAILYMED,INDIRECT,1244607,PE
N0000009357,PE,Subsumes,DAILYMED,DIRECT,221050,PE
N0000009357,PE,Subsumes,DAILYMED,INDIRECT,59943,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1006310,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1006495,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1013913,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1013944,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014191,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014340,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014360,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014385,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014391,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014395,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014399,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014447,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014690,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014707,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014721,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014731,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014735,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014739,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014743,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014755,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014762,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014766,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1014774,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1094116,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1094193,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1098118,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1098130,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1098189,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1098200,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1098232,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1098257,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1098353,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1098455,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1098619,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1111024,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1116977,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1116979,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1117083,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1192729,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1192968,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1192987,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1192992,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1192997,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1232604,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1232637,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1294632,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1297525,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1297527,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1297529,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1297531,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1297533,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1297535,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1297537,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1299981,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1305551,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1306108,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1307040,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1307699,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1309242,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1309678,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1311406,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1314592,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1314927,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1315113,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1346617,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1363561,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1363563,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1368197,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1368357,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1426481,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1426632,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1427044,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1427059,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1427134,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1437222,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1441543,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1484937,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1484974,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1484979,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1484980,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1484981,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1484982,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1484983,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1484984,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1484985,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1484986,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1594963,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1594964,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1594965,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1740937,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1801702,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1922751,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1925834,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1963,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1986792,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1993210,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1993233,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,1996102,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2043450,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2043451,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2057909,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2101007,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2101008,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2101422,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2101473,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2101722,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2102006,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2102052,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,214355,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2166591,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2166593,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2166596,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2166614,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2166616,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2167548,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2167551,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2167695,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2168418,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2171260,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2202946,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2369372,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2471704,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,248123,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2533912,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2590183,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,2590185,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,285219,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,314324,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,314411,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,314415,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,314443,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,314455,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,314488,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,318224,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,319823,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,349978,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,350141,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,350173,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,466195,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,466197,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,466198,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,4910,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,59943,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851732,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851736,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851740,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851744,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851866,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851870,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851874,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851878,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851882,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851890,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851894,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851898,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851902,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851906,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851910,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851914,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851918,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851934,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851949,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,851994,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852015,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852025,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852046,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852054,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852062,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852070,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852074,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852079,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852087,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852096,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852102,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852106,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852114,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852124,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852128,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852132,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852136,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852140,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852144,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852148,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852152,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852158,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852162,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852166,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852170,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852174,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852178,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852193,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852197,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852205,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852209,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852213,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852217,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852221,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852225,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852229,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852237,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852252,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852256,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852260,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852264,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852268,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852272,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852276,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852281,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852294,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852298,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852302,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852306,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852311,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852315,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852320,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852324,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852329,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852339,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852343,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852348,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852355,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852359,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852363,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852367,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852376,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852382,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852386,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852398,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852404,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852412,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852419,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852440,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852450,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852466,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852479,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852491,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852496,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852503,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852509,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852514,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852519,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852532,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852539,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852551,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852561,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852569,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852577,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852581,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852585,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852589,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852593,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852597,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852601,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852605,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852609,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852613,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852617,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852622,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852627,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852634,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852653,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852659,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852663,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852669,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852673,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852680,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852687,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852693,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852697,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852704,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852709,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852716,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852738,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852742,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852746,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852750,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852756,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852797,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852802,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852806,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852814,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852819,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852834,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852839,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,852844,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,853406,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,854025,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,854082,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,854130,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867198,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867202,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867218,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867228,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867232,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867260,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867274,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867284,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867297,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867311,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867321,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867325,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867341,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867349,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867353,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867357,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,867361,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,883442,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,886637,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,886638,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,892338,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,892734,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,892851,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,894750,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,894783,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,894934,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,894961,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,894987,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895070,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895195,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895279,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895353,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895365,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895488,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895503,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895507,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895515,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895527,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,895542,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,896135,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,897304,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,897316,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,897332,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,897391,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,897403,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,898324,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,898404,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,899456,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,899550,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,899576,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,899593,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,899611,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,899645,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,899650,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900045,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900108,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900113,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900148,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900704,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900731,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900743,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900750,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900754,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900758,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900764,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900770,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900777,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900987,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900991,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,900999,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,901011,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,901351,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,901845,PE
