concept_code,concept_name,vocabulary_id,concept_class_id,standard_concept
82002,docusate potassium,MEDRT,MOA,NA
82003,docusate,MEDRT,MOA,NA
9796,simethicone,MEDRT,MOA,NA
9871,sodium dodecyl sulfate,MEDRT,MOA,NA
1546365,pralidoxime cation,MEDRT,MOA,NA
55052,pralidoxime iodide,MEDRT,MOA,NA
55053,pralidoxime mesylate,MEDRT,MOA,NA
55322,pralidoxime chloride,MEDRT,MOA,NA
115713,montelukast sodium,MEDRT,MOA,NA
2180325,darolutamide,MEDRT,MOA,NA
22968,dienogest,MEDRT,MOA,NA
29451,megestrol acetate,MEDRT,MOA,NA
6703,megestrol,MEDRT,MOA,NA
105745,trisodium edetate,MEDRT,MOA,NA
110,oxyquinoline,MEDRT,MOA,NA
1294534,dexrazoxane hydrochloride,MEDRT,MOA,NA
1298846,calcium gluconate monohydrate,MEDRT,MOA,NA
1299924,"edetate disodium, anhydrous",MEDRT,MOA,NA
132879,pentetate calcium trisodium,MEDRT,MOA,NA
1368950,edetate calcium,MEDRT,MOA,NA
1371967,edetate calcium disodium anhydrous,MEDRT,MOA,NA
1422486,magnesium disodium EDTA,MEDRT,MOA,NA
1484283,sucroferric oxyhydroxide,MEDRT,MOA,NA
1667640,calcium chloride anhydrous,MEDRT,MOA,NA
1807514,sodium thiosulfate anhydrous,MEDRT,MOA,NA
1903,edetate calcium disodium,MEDRT,MOA,NA
2001422,edetate calcium disodium monohydrate,MEDRT,MOA,NA
2106283,calcium citrate anhydrous,MEDRT,MOA,NA
221068,calcium chloride dihydrate,MEDRT,MOA,NA
2296,charcoal,MEDRT,MOA,NA
235370,trientine hydrochloride,MEDRT,MOA,NA
237125,sevelamer hydrochloride,MEDRT,MOA,NA
272,activated charcoal,MEDRT,MOA,NA
3132,deferoxamine mesylate,MEDRT,MOA,NA
314774,pentetate pentasodium,MEDRT,MOA,NA
3539,edetate disodium,MEDRT,MOA,NA
36726,sodium thiosulfate,MEDRT,MOA,NA
408077,pentetate zinc trisodium,MEDRT,MOA,NA
42736,dexrazoxane,MEDRT,MOA,NA
42836,oxyquinoline sulfate,MEDRT,MOA,NA
57529,foscarnet sodium,MEDRT,MOA,NA
59308,chromium picolinate,MEDRT,MOA,NA
618371,pentetate,MEDRT,MOA,NA
660890,sevelamer carbonate,MEDRT,MOA,NA
7975,penicillamine,MEDRT,MOA,NA
9876,gold sodium thiosulfate,MEDRT,MOA,NA
10106,streptokinase,MEDRT,MOA,NA
11055,urokinase,MEDRT,MOA,NA
1311089,defibrotide,MEDRT,MOA,NA
1746523,defibrotide sodium,MEDRT,MOA,NA
1788946,"defibrotide, bovine lung",MEDRT,MOA,NA
2557200,plasminogen,MEDRT,MOA,NA
2557201,"plasminogen, human-tvmh",MEDRT,MOA,NA
259280,tenecteplase,MEDRT,MOA,NA
40028,anistreplase,MEDRT,MOA,NA
76895,reteplase,MEDRT,MOA,NA
8410,alteplase,MEDRT,MOA,NA
10737,trazodone,MEDRT,MOA,NA
142149,granisetron hydrochloride,MEDRT,MOA,NA
1439834,vortioxetine hydrobromide,MEDRT,MOA,NA
1455099,vortioxetine,MEDRT,MOA,NA
15996,mirtazapine,MEDRT,MOA,NA
1992054,mirtazapine hemihydrate,MEDRT,MOA,NA
203148,ondansetron hydrochloride,MEDRT,MOA,NA
2119176,ondansetron hydrochloride anhydrous,MEDRT,MOA,NA
29398,dolasetron mesylate,MEDRT,MOA,NA
397405,palonosetron hydrochloride,MEDRT,MOA,NA
82112,trazodone hydrochloride,MEDRT,MOA,NA
1855735,olaratumab,MEDRT,MOA,NA
165516,fludrocortisone acetate,MEDRT,MOA,NA
22537,desoxycorticosterone pivalate,MEDRT,MOA,NA
258333,desoxycorticosterone acetate,MEDRT,MOA,NA
3256,desoxycorticosterone,MEDRT,MOA,NA
4452,fludrocortisone,MEDRT,MOA,NA
102170,piperidolate hydrochloride,MEDRT,MOA,NA
103244,pilocarpine nitrate,MEDRT,MOA,NA
1047802,hyoscyamine hydrobromide,MEDRT,MOA,NA
106029,cyclopentolate hydrochloride,MEDRT,MOA,NA
1225,hyoscyamine sulfate,MEDRT,MOA,NA
1298831,tiotropium bromide monohydrate,MEDRT,MOA,NA
1303097,aclidinium bromide,MEDRT,MOA,NA
1309404,ipratropium bromide monohydrate,MEDRT,MOA,NA
1359,belladonna alkaloids,MEDRT,MOA,NA
142437,flavoxate hydrochloride,MEDRT,MOA,NA
142443,procyclidine hydrochloride,MEDRT,MOA,NA
1445143,ipratropium bromide anhydrous,MEDRT,MOA,NA
1487512,umeclidinium bromide,MEDRT,MOA,NA
152021,dicyclomine hydrochloride,MEDRT,MOA,NA
153970,hyoscyamine,MEDRT,MOA,NA
153971,atropine sulfate,MEDRT,MOA,NA
155017,cyclizine hydrochloride,MEDRT,MOA,NA
1552007,tiotropium bromide mono,MEDRT,MOA,NA
1589,biperiden,MEDRT,MOA,NA
1742407,hyoscyamine sulfate anhydrous,MEDRT,MOA,NA
17945,octotropine methylbromide,MEDRT,MOA,NA
18927,benztropine mesylate,MEDRT,MOA,NA
19377,biperiden lactate,MEDRT,MOA,NA
1999,carbachol,MEDRT,MOA,NA
203212,ipratropium bromide,MEDRT,MOA,NA
20814,acetylcholine chloride,MEDRT,MOA,NA
221174,tolterodine tartrate,MEDRT,MOA,NA
23370,diphenidol,MEDRT,MOA,NA
235426,pilocarpine hydrochloride,MEDRT,MOA,NA
235428,homatropine hydrobromide,MEDRT,MOA,NA
235745,pipotiazine palmitate,MEDRT,MOA,NA
235771,cyclizine tartrate,MEDRT,MOA,NA
235775,pirenzepine hydrochloride,MEDRT,MOA,NA
236190,tropatepine hydrochloride,MEDRT,MOA,NA
2462023,"tiotropium bromide, anhydrous",MEDRT,MOA,NA
260036,cevimeline hydrochloride,MEDRT,MOA,NA
2626,clozapine,MEDRT,MOA,NA
27085,homatropine methylbromide,MEDRT,MOA,NA
2977,cyclizine,MEDRT,MOA,NA
3001,cyclopentolate,MEDRT,MOA,NA
314517,belladonna leaf extract,MEDRT,MOA,NA
38876,tropatepine,MEDRT,MOA,NA
38891,trospium chloride,MEDRT,MOA,NA
393575,tiotropium bromide,MEDRT,MOA,NA
47088,bethanechol chloride,MEDRT,MOA,NA
476588,solifenacin succinate,MEDRT,MOA,NA
47877,diphenidol hydrochloride,MEDRT,MOA,NA
48212,clidinium bromide,MEDRT,MOA,NA
485417,darifenacin hydrobromide,MEDRT,MOA,NA
4955,glycopyrrolate,MEDRT,MOA,NA
54251,oxybutynin chloride,MEDRT,MOA,NA
59064,piperidolate,MEDRT,MOA,NA
59636,buclizine,MEDRT,MOA,NA
6051,isopropamide iodide,MEDRT,MOA,NA
6232,propiomazine hydrochloride,MEDRT,MOA,NA
6676,meclizine,MEDRT,MOA,NA
6821,methantheline,MEDRT,MOA,NA
797195,fesoterodine,MEDRT,MOA,NA
797196,fesoterodine fumarate,MEDRT,MOA,NA
82041,meclizine hydrochloride,MEDRT,MOA,NA
8348,pipothiazine,MEDRT,MOA,NA
8352,pirenzepine,MEDRT,MOA,NA
8718,procyclidine,MEDRT,MOA,NA
8762,propantheline bromide,MEDRT,MOA,NA
8770,propiomazine,MEDRT,MOA,NA
89780,anisotropine,MEDRT,MOA,NA
89781,"belladonna extract, USP",MEDRT,MOA,NA
89784,isopropamide,MEDRT,MOA,NA
91070,buclizine hydrochloride,MEDRT,MOA,NA
91071,cyclizine lactate,MEDRT,MOA,NA
91154,biperiden hydrochloride,MEDRT,MOA,NA
91163,methantheline bromide,MEDRT,MOA,NA
9603,scopolamine hydrobromide,MEDRT,MOA,NA
1666923,pemetrexed disodium heptahydrate,MEDRT,MOA,NA
2056898,pemetrexed disodium hemipentahydrate,MEDRT,MOA,NA
282443,pemetrexed disodium,MEDRT,MOA,NA
287734,methotrexate sodium,MEDRT,MOA,NA
104463,epoprostenol sodium,MEDRT,MOA,NA
135313,isopropyl unoprostone,MEDRT,MOA,NA
1546408,unoprostone,MEDRT,MOA,NA
1927409,treprostinil diolamine,MEDRT,MOA,NA
20259,carboprost tromethamine,MEDRT,MOA,NA
2051,carboprost,MEDRT,MOA,NA
283809,travoprost,MEDRT,MOA,NA
283810,bimatoprost,MEDRT,MOA,NA
342691,treprostinil sodium,MEDRT,MOA,NA
343048,treprostinil,MEDRT,MOA,NA
3478,dinoprostone,MEDRT,MOA,NA
40138,iloprost,MEDRT,MOA,NA
42331,misoprostol,MEDRT,MOA,NA
43611,latanoprost,MEDRT,MOA,NA
8814,epoprostenol,MEDRT,MOA,NA
103843,danaparoid sodium,MEDRT,MOA,NA
104466,tinzaparin sodium,MEDRT,MOA,NA
152610,certoparin,MEDRT,MOA,NA
152612,certoparin sodium,MEDRT,MOA,NA
221095,enoxaparin sodium,MEDRT,MOA,NA
235995,"tinzaparin sodium,porcine",MEDRT,MOA,NA
2380556,bivalirudin trifluoroacetate,MEDRT,MOA,NA
280611,bemiparin,MEDRT,MOA,NA
322154,fondaparinux sodium,MEDRT,MOA,NA
436195,bemiparin sodium,MEDRT,MOA,NA
67031,nadroparin,MEDRT,MOA,NA
67108,enoxaparin,MEDRT,MOA,NA
67109,dalteparin,MEDRT,MOA,NA
69528,parnaparin,MEDRT,MOA,NA
69646,tinzaparin,MEDRT,MOA,NA
75960,reviparin,MEDRT,MOA,NA
75961,reviparin sodium,MEDRT,MOA,NA
78484,danaparoid,MEDRT,MOA,NA
82137,dalteparin sodium,MEDRT,MOA,NA
87865,ardeparin sodium,MEDRT,MOA,NA
87866,ardeparin,MEDRT,MOA,NA
1375412,bupivacaine hydrochloride anhydrous,MEDRT,MOA,NA
161,acetaminophen,MEDRT,MOA,NA
1815,bupivacaine,MEDRT,MOA,NA
20974,choline salicylate,MEDRT,MOA,NA
267396,bupivacaine hydrochloride,MEDRT,MOA,NA
29787,methyl salicylate,MEDRT,MOA,NA
8113,phenacetin,MEDRT,MOA,NA
142428,proguanil hydrochloride,MEDRT,MOA,NA
221176,trimethoprim sulfate,MEDRT,MOA,NA
235855,trimethoprim lactate,MEDRT,MOA,NA
259281,trimethoprim hydrochloride,MEDRT,MOA,NA
28439,lamotrigine,MEDRT,MOA,NA
38725,trimetrexate glucuronate,MEDRT,MOA,NA
42333,trimetrexate,MEDRT,MOA,NA
662019,pralatrexate,MEDRT,MOA,NA
901845,Alternaria alternata allergenic extract,MEDRT,MOA,NA
203188,methylphenidate hydrochloride,MEDRT,MOA,NA
203198,phenmetrazine hydrochloride,MEDRT,MOA,NA
203204,bupropion hydrochloride,MEDRT,MOA,NA
2121750,solriamfetol hydrochloride,MEDRT,MOA,NA
2121751,solriamfetol,MEDRT,MOA,NA
221057,amphetamine aspartate,MEDRT,MOA,NA
221088,dextroamphetamine saccharate,MEDRT,MOA,NA
221138,phentermine resin,MEDRT,MOA,NA
2653,cocaine,MEDRT,MOA,NA
297716,phendimetrazine hydrochloride,MEDRT,MOA,NA
30125,modafinil,MEDRT,MOA,NA
3287,dextroamphetamine sulfate,MEDRT,MOA,NA
3288,dextroamphetamine,MEDRT,MOA,NA
33272,phendimetrazine,MEDRT,MOA,NA
3389,diethylpropion,MEDRT,MOA,NA
352372,dexmethylphenidate,MEDRT,MOA,NA
353105,dexmethylphenidate hydrochloride,MEDRT,MOA,NA
405812,amphetamine aspartate monohydrate,MEDRT,MOA,NA
540810,amphetamine saccharate,MEDRT,MOA,NA
58157,phendimetrazine tartrate,MEDRT,MOA,NA
6664,mazindol,MEDRT,MOA,NA
6816,methamphetamine,MEDRT,MOA,NA
6901,methylphenidate,MEDRT,MOA,NA
725,amphetamine,MEDRT,MOA,NA
7966,pemoline,MEDRT,MOA,NA
8133,phenmetrazine,MEDRT,MOA,NA
8152,phentermine,MEDRT,MOA,NA
81952,amphetamine sulfate,MEDRT,MOA,NA
81985,cocaine hydrochloride,MEDRT,MOA,NA
81998,diethylpropion hydrochloride,MEDRT,MOA,NA
82044,methamphetamine hydrochloride,MEDRT,MOA,NA
82078,phentermine hydrochloride,MEDRT,MOA,NA
993548,bupropion hydrobromide,MEDRT,MOA,NA
10464,thiamylal,MEDRT,MOA,NA
203201,thiamylal sodium,MEDRT,MOA,NA
236875,tiagabine hydrochloride,MEDRT,MOA,NA
2387302,oxybate,MEDRT,MOA,NA
2387307,calcium oxybate,MEDRT,MOA,NA
2387308,magnesium oxybate,MEDRT,MOA,NA
2387309,potassium oxybate,MEDRT,MOA,NA
2603,clopamide,MEDRT,MOA,NA
2622,clotiazepam,MEDRT,MOA,NA
314874,thiobutabarbital sodium,MEDRT,MOA,NA
31914,tiagabine,MEDRT,MOA,NA
38077,thiobutabarbital,MEDRT,MOA,NA
9899,sodium oxybate,MEDRT,MOA,NA
142426,bromocriptine mesylate,MEDRT,MOA,NA
1658314,brexpiprazole,MEDRT,MOA,NA
1667655,cariprazine,MEDRT,MOA,NA
1721073,cariprazine hydrochloride,MEDRT,MOA,NA
1760,bromocriptine,MEDRT,MOA,NA
203151,fenoldopam mesylate,MEDRT,MOA,NA
203184,ketamine hydrochloride,MEDRT,MOA,NA
236380,piribedil mesylate,MEDRT,MOA,NA
236553,ropinirole hydrochloride,MEDRT,MOA,NA
236747,pramipexole dihydrochloride,MEDRT,MOA,NA
284157,ibopamine hydrochloride,MEDRT,MOA,NA
3417,dihydroergocryptine,MEDRT,MOA,NA
3628,dopamine,MEDRT,MOA,NA
42646,dihydroergocryptine mesylate,MEDRT,MOA,NA
47579,cabergoline,MEDRT,MOA,NA
51253,ibopamine,MEDRT,MOA,NA
6130,ketamine,MEDRT,MOA,NA
616739,rotigotine,MEDRT,MOA,NA
641465,armodafinil,MEDRT,MOA,NA
71225,apomorphine hydrochloride,MEDRT,MOA,NA
8048,pergolide mesylate,MEDRT,MOA,NA
82010,dopamine hydrochloride,MEDRT,MOA,NA
8353,piribedil,MEDRT,MOA,NA
10355,temazepam,MEDRT,MOA,NA
10767,triazolam,MEDRT,MOA,NA
142441,midazolam maleate,MEDRT,MOA,NA
152761,acamprosate calcium,MEDRT,MOA,NA
1535252,zolazepam,MEDRT,MOA,NA
1749,bromazepam,MEDRT,MOA,NA
19874,butobarbital,MEDRT,MOA,NA
1999183,zolazepam hydrochloride,MEDRT,MOA,NA
203128,midazolam hydrochloride,MEDRT,MOA,NA
203173,chlordiazepoxide hydrochloride,MEDRT,MOA,NA
20802,clomethiazole edisylate,MEDRT,MOA,NA
2121777,brexanolone,MEDRT,MOA,NA
221183,zolpidem tartrate,MEDRT,MOA,NA
2265690,cenobamate,MEDRT,MOA,NA
2353,clorazepate,MEDRT,MOA,NA
235408,clorazepic acid,MEDRT,MOA,NA
2356,chlordiazepoxide,MEDRT,MOA,NA
2372,chlormethiazole,MEDRT,MOA,NA
2383941,remimazolam,MEDRT,MOA,NA
2383942,remimazolam besylate,MEDRT,MOA,NA
2559907,propofol lipid emulsion,MEDRT,MOA,NA
2598,clonazepam,MEDRT,MOA,NA
2607,clorazepate dipotassium,MEDRT,MOA,NA
26412,halazepam,MEDRT,MOA,NA
28894,lormetazepam,MEDRT,MOA,NA
3155,nordazepam,MEDRT,MOA,NA
3322,diazepam,MEDRT,MOA,NA
35185,quazepam,MEDRT,MOA,NA
4077,estazolam,MEDRT,MOA,NA
4118,ethchlorvynol,MEDRT,MOA,NA
4177,etomidate,MEDRT,MOA,NA
4460,flunitrazepam,MEDRT,MOA,NA
4501,flurazepam,MEDRT,MOA,NA
5302,hexobarbital,MEDRT,MOA,NA
596,alprazolam,MEDRT,MOA,NA
6470,lorazepam,MEDRT,MOA,NA
6680,medazepam,MEDRT,MOA,NA
6823,methaqualone,MEDRT,MOA,NA
6825,metharbital,MEDRT,MOA,NA
6857,methoxyflurane,MEDRT,MOA,NA
6910,methyprylon,MEDRT,MOA,NA
6960,midazolam,MEDRT,MOA,NA
71484,flurazepam hydrochloride,MEDRT,MOA,NA
7440,nitrazepam,MEDRT,MOA,NA
7781,oxazepam,MEDRT,MOA,NA
82819,acamprosate,MEDRT,MOA,NA
8627,prazepam,MEDRT,MOA,NA
8782,propofol,MEDRT,MOA,NA
91110,secobarbital sodium,MEDRT,MOA,NA
9624,secobarbital,MEDRT,MOA,NA
1426599,dimethyl isosorbide,MEDRT,MOA,NA
28004,isosorbide mononitrate,MEDRT,MOA,NA
4040,erythrityl tetranitrate,MEDRT,MOA,NA
4917,nitroglycerin,MEDRT,MOA,NA
6057,isosorbide,MEDRT,MOA,NA
6058,isosorbide dinitrate,MEDRT,MOA,NA
742,amyl nitrite,MEDRT,MOA,NA
7442,nitric oxide,MEDRT,MOA,NA
7486,nitrous oxide,MEDRT,MOA,NA
7992,pentaerythritol tetranitrate,MEDRT,MOA,NA
1235585,raltegravir potassium,MEDRT,MOA,NA
1433867,dolutegravir sodium,MEDRT,MOA,NA
2475076,cabotegravir sodium,MEDRT,MOA,NA
104592,cyproheptadine hydrochloride,MEDRT,MOA,NA
10805,triflupromazine,MEDRT,MOA,NA
115698,ziprasidone,MEDRT,MOA,NA
1294533,ziprasidone hydrochloride,MEDRT,MOA,NA
1362139,ziprasidone hydrochloride anhydrous,MEDRT,MOA,NA
203127,mianserin hydrochloride,MEDRT,MOA,NA
203176,dihydroergotamine mesylate,MEDRT,MOA,NA
2107309,prucalopride succinate,MEDRT,MOA,NA
221153,quetiapine fumarate,MEDRT,MOA,NA
236525,cyproheptadine pyrid phos,MEDRT,MOA,NA
236680,dihydroergotamine tartrate,MEDRT,MOA,NA
2406,chlorprothixene,MEDRT,MOA,NA
24313,ergonovine maleate,MEDRT,MOA,NA
284925,"ziprasidone hydrochloride, monohydrate",MEDRT,MOA,NA
3013,cyproheptadine,MEDRT,MOA,NA
3415,dihydroergocornine,MEDRT,MOA,NA
3416,dihydroergocristine,MEDRT,MOA,NA
3418,dihydroergotamine,MEDRT,MOA,NA
3419,dihydroergotoxine,MEDRT,MOA,NA
353116,ziprasidone mesylate,MEDRT,MOA,NA
35636,risperidone,MEDRT,MOA,NA
4021,ergonovine,MEDRT,MOA,NA
4024,"ergoloid mesylates, USP",MEDRT,MOA,NA
4025,ergotamine,MEDRT,MOA,NA
42644,dihydroergocornine mesylate,MEDRT,MOA,NA
42645,dihydroergocristine monomesylate,MEDRT,MOA,NA
42676,ergotamine tartrate,MEDRT,MOA,NA
51272,quetiapine,MEDRT,MOA,NA
6475,loxapine,MEDRT,MOA,NA
6476,loxapine succinate,MEDRT,MOA,NA
6929,mianserin,MEDRT,MOA,NA
85247,alosetron hydrochloride,MEDRT,MOA,NA
91125,triflupromazine hydrochloride,MEDRT,MOA,NA
91133,chlorprothixene hydrochloride,MEDRT,MOA,NA
91138,loxapine hydrochloride,MEDRT,MOA,NA
91405,ergot preparation,MEDRT,MOA,NA
103468,hydrocortisone butyrate,MEDRT,MOA,NA
104123,olsalazine sodium,MEDRT,MOA,NA
10762,triamcinolone diacetate,MEDRT,MOA,NA
1516,betamethasone acetate,MEDRT,MOA,NA
1517,betamethasone benzoate,MEDRT,MOA,NA
153374,mometasone furoate monohydrate,MEDRT,MOA,NA
153718,balsalazide disodium,MEDRT,MOA,NA
155323,methylprednisolone acetate,MEDRT,MOA,NA
163524,hydrocortisone cypionate,MEDRT,MOA,NA
17268,alclometasone dipropionate,MEDRT,MOA,NA
18747,balsalazide,MEDRT,MOA,NA
19254,betamethasone dipropionate,MEDRT,MOA,NA
203175,diethylcarbamazine citrate,MEDRT,MOA,NA
203189,methylprednisolone sodium succinate,MEDRT,MOA,NA
203220,betamethasone sodium phosphate,MEDRT,MOA,NA
21245,clobetasol propionate,MEDRT,MOA,NA
21250,clocortolone pivalate,MEDRT,MOA,NA
215664,"betamethasone dipropionate, augmented",MEDRT,MOA,NA
21651,cortisol succinate,MEDRT,MOA,NA
21655,cortisone acetate,MEDRT,MOA,NA
221101,fluorometholone acetate,MEDRT,MOA,NA
22690,dexamethasone acetate,MEDRT,MOA,NA
22694,dexamethasone trimethyl acetate,MEDRT,MOA,NA
227897,betamethasone valerate,MEDRT,MOA,NA
235482,hydrocortisone sodium phosphate,MEDRT,MOA,NA
235483,hydrocortisone sodium succinate,MEDRT,MOA,NA
235486,dexamethasone phosphate,MEDRT,MOA,NA
2378841,dexamethasone acetate anhydrous,MEDRT,MOA,NA
25126,fluocinolone,MEDRT,MOA,NA
268872,prednisolone sodium metasulphobenzoate,MEDRT,MOA,NA
27196,hydrocortisone probutate,MEDRT,MOA,NA
27197,hydrocortisone acetate,MEDRT,MOA,NA
27199,hydrocortisone valerate,MEDRT,MOA,NA
29917,methylprednisolone sodium phosphate,MEDRT,MOA,NA
30145,mometasone furoate,MEDRT,MOA,NA
32385,olsalazine,MEDRT,MOA,NA
3265,dexamethasone isonicotinate,MEDRT,MOA,NA
3384,diethylcarbamazine,MEDRT,MOA,NA
34372,prednisolone acetate,MEDRT,MOA,NA
34374,prednisolone phosphate,MEDRT,MOA,NA
34376,prednisolone tebutate,MEDRT,MOA,NA
38546,triamcinolone hexacetonide,MEDRT,MOA,NA
41277,hydrocortisone aceponate,MEDRT,MOA,NA
45318,halobetasol propionate,MEDRT,MOA,NA
48933,dexamethasone sodium phosphate,MEDRT,MOA,NA
52177,loteprednol etabonate,MEDRT,MOA,NA
52582,mesalamine,MEDRT,MOA,NA
5492,hydrocortisone,MEDRT,MOA,NA
55062,prednisolone sodium phosphate,MEDRT,MOA,NA
55063,prednisolone sodium succinate,MEDRT,MOA,NA
55681,rimexolone,MEDRT,MOA,NA
62136,methylprednisolone aceponate,MEDRT,MOA,NA
9524,sulfasalazine,MEDRT,MOA,NA
1044583,tesamorelin acetate,MEDRT,MOA,NA
1044584,tesamorelin,MEDRT,MOA,NA
11118,valproic acid,MEDRT,MOA,NA
1310469,dehydrated alcohol,MEDRT,MOA,NA
1368126,"alcohol, x-ray exposed (1000 rad)",MEDRT,MOA,NA
1549138,piperazine sulfate,MEDRT,MOA,NA
2054968,stiripentol,MEDRT,MOA,NA
266856,divalproex sodium,MEDRT,MOA,NA
271743,piperazine hexahydrate,MEDRT,MOA,NA
33746,piperazine adipate,MEDRT,MOA,NA
342992,piperazine citrate,MEDRT,MOA,NA
448,ethanol,MEDRT,MOA,NA
54749,piperazine phosphate,MEDRT,MOA,NA
67518,piperazine hydrate,MEDRT,MOA,NA
8340,piperazine,MEDRT,MOA,NA
9919,sodium valproate,MEDRT,MOA,NA
11149,vasopressin (USP),MEDRT,MOA,NA
1294548,conivaptan hydrochloride,MEDRT,MOA,NA
1535213,"corticotropin, human",MEDRT,MOA,NA
1653802,cosyntropin hexahydrate,MEDRT,MOA,NA
259321,"somatropin, E-coli derived",MEDRT,MOA,NA
259338,cetrorelix acetate,MEDRT,MOA,NA
2890,cosyntropin,MEDRT,MOA,NA
314845,somatropin (recombinant DNA origin),MEDRT,MOA,NA
3251,desmopressin,MEDRT,MOA,NA
376,corticotropin,MEDRT,MOA,NA
42634,desmopressin acetate,MEDRT,MOA,NA
56570,somatrem,MEDRT,MOA,NA
61148,somatropin,MEDRT,MOA,NA
74670,corticorelin ovine triflutate,MEDRT,MOA,NA
74671,corticorelin ovine,MEDRT,MOA,NA
1010241,arginine aminobenzoate,MEDRT,MOA,NA
1091,arginine,MEDRT,MOA,NA
10962,tyrosine,MEDRT,MOA,NA
1169,aspartic acid,MEDRT,MOA,NA
1291609,taliglucerase alfa,MEDRT,MOA,NA
1297771,dextrose hydrous,MEDRT,MOA,NA
1299920,dextrose monohydrate,MEDRT,MOA,NA
1299929,chondroitin sulfate sodium (bovine),MEDRT,MOA,NA
1306123,adenosine phosphate disodium,MEDRT,MOA,NA
1306129,"chondroitin sulfate, bovine",MEDRT,MOA,NA
1306202,"chondroitin sulfate, porcine",MEDRT,MOA,NA
1306937,butylparaben,MEDRT,MOA,NA
1310540,"acetylcarnitine, DL-",MEDRT,MOA,NA
1310578,medium chain triglycerides,MEDRT,MOA,NA
1311287,calcitonin,MEDRT,MOA,NA
1311519,carnitine chloride,MEDRT,MOA,NA
1311532,glycine hydrochloride,MEDRT,MOA,NA
1314248,lysine monohydrate,MEDRT,MOA,NA
1358172,chondroitin sulfate sodium (shark),MEDRT,MOA,NA
1364375,levocarnitine tartrate,MEDRT,MOA,NA
1366974,chondroitin sulfate sodium (porcine),MEDRT,MOA,NA
1423458,"24-homo-1,25-dihydroxyvitamin D3",MEDRT,MOA,NA
1426681,levocarnitine hydrochloride,MEDRT,MOA,NA
1442190,beta-D-glucopyranose,MEDRT,MOA,NA
1539210,"carnitine hydrochloride, (+)-",MEDRT,MOA,NA
1546161,"alanine, DL-",MEDRT,MOA,NA
1593400,"acetylcarnitine hydrochloride, DL-",MEDRT,MOA,NA
1605114,chondroitin sulfate sodium,MEDRT,MOA,NA
1720259,asfotase alfa,MEDRT,MOA,NA
1729154,"arginine, DL-",MEDRT,MOA,NA
1742746,"arginine, D-",MEDRT,MOA,NA
1789516,chondroitin sulfate (shark),MEDRT,MOA,NA
18254,arginine aspartate,MEDRT,MOA,NA
1855064,calcifediol anhydrous,MEDRT,MOA,NA
1894,calcitriol,MEDRT,MOA,NA
193,acetylcarnitine,MEDRT,MOA,NA
2054166,albumin human-kjda,MEDRT,MOA,NA
2059218,elapegademase-lvlr,MEDRT,MOA,NA
2059219,elapegademase,MEDRT,MOA,NA
2106,carnitine,MEDRT,MOA,NA
214485,dextran 1,MEDRT,MOA,NA
214817,sacrosidase,MEDRT,MOA,NA
235379,pancrelipase,MEDRT,MOA,NA
2438,cholesterol,MEDRT,MOA,NA
2449,choline,MEDRT,MOA,NA
2473,chondroitin sulfates,MEDRT,MOA,NA
2496,chromium,MEDRT,MOA,NA
2565813,avalglucosidase alfa-ngpt,MEDRT,MOA,NA
2565814,avalglucosidase alfa,MEDRT,MOA,NA
25916,glutamic acid,MEDRT,MOA,NA
284637,hylan G-F 20,MEDRT,MOA,NA
290,adenine,MEDRT,MOA,NA
309,adenosine monophosphate,MEDRT,MOA,NA
314583,D-biotin,MEDRT,MOA,NA
317176,"albumin,aggregated",MEDRT,MOA,NA
318,adenosine triphosphate,MEDRT,MOA,NA
337623,dornase alfa,MEDRT,MOA,NA
34132,pegaspargase,MEDRT,MOA,NA
349730,anhydrous dextrose,MEDRT,MOA,NA
360300,levocarnitine fumarate,MEDRT,MOA,NA
36118,salmon calcitonin,MEDRT,MOA,NA
4018,ergocalciferol,MEDRT,MOA,NA
426,alanine,MEDRT,MOA,NA
42635,dextran,MEDRT,MOA,NA
42892,sodium hyaluronate,MEDRT,MOA,NA
42955,levocarnitine,MEDRT,MOA,NA
46049,alglucerase,MEDRT,MOA,NA
476316,acetylcarnitine hydrochloride,MEDRT,MOA,NA
476847,chondroitin sulfate A sodium,MEDRT,MOA,NA
4850,glucose,MEDRT,MOA,NA
4885,glutamine,MEDRT,MOA,NA
4919,glycine,MEDRT,MOA,NA
5463,hyaluronic acid,MEDRT,MOA,NA
59768,pegademase bovine,MEDRT,MOA,NA
61,beta-alanine,MEDRT,MOA,NA
6536,lysine,MEDRT,MOA,NA
6537,lysine acetate,MEDRT,MOA,NA
6538,lysine hydrochloride,MEDRT,MOA,NA
70727,fiber,MEDRT,MOA,NA
84959,imiglucerase,MEDRT,MOA,NA
89918,arginine hydrochloride,MEDRT,MOA,NA
901805,velaglucerase alfa,MEDRT,MOA,NA
10154,succinylcholine,MEDRT,MOA,NA
121039,suxamethonium bromide,MEDRT,MOA,NA
203206,metocurine iodide,MEDRT,MOA,NA
2397714,succinylcholine chloride dihydrate,MEDRT,MOA,NA
262295,succinylcholine iodide,MEDRT,MOA,NA
31765,nicotine polacrilex,MEDRT,MOA,NA
3565,succinylcholine chloride,MEDRT,MOA,NA
636674,varenicline tartrate,MEDRT,MOA,NA
7407,nicotine,MEDRT,MOA,NA
10032,stanozolol,MEDRT,MOA,NA
