classId,className,classType
D007647,Kernicterus,DISEASE
D007662,Ketosis,DISEASE
D007673,Kidney Cortex Necrosis,DISEASE
D007676,"Kidney Failure, Chronic",DISEASE
D051436,"Renal Insufficiency, Chronic",DISEASE
D051437,Renal Insufficiency,DISEASE
D007681,Kidney Papillary Necrosis,DISEASE
D007683,"Kidney Tubular Necrosis, Acute",DISEASE
D058186,Acute Kidney Injury,DISEASE
D007690,Polycystic Kidney Diseases,DISEASE
D052177,"Kidney Diseases, Cystic",DISEASE
D007691,Medullary Sponge Kidney,DISEASE
D007698,Kinesis,DISEASE
D007706,Menkes Kinky Hair Syndrome,DISEASE
D007710,Klebsiella Infections,DISEASE
D007713,Klinefelter Syndrome,DISEASE
D007714,Klippel-Feil Syndrome,DISEASE
D007715,Klippel-Trenaunay-Weber Syndrome,DISEASE
D007722,"Health Knowledge, Attitudes, Practice",DISEASE
D007724,Vulvar Lichen Sclerosus,DISEASE
D007725,Krukenberg Tumor,DISEASE
D018279,"Carcinoma, Signet Ring Cell",DISEASE
D007729,Kuru,DISEASE
D007732,Kwashiorkor,DISEASE
D007733,Kyasanur Forest Disease,DISEASE
D007738,Kyphosis,DISEASE
D013121,Spinal Curvatures,DISEASE
D007745,Labor Onset,DISEASE
D007747,"Labor Stage, First",DISEASE
D007748,"Labor Stage, Second",DISEASE
D007749,"Labor Stage, Third",DISEASE
D007752,"Obstetric Labor, Premature",DISEASE
D007757,Laboratory Infection,DISEASE
D007762,Labyrinthitis,DISEASE
D010031,Otitis,DISEASE
D007767,Lacrimal Duct Obstruction,DISEASE
D007774,Lactation,DISEASE
D049590,Postpartum Period,DISEASE
D007787,Lactose Intolerance,DISEASE
D007794,"Lameness, Animal",DISEASE
D007802,Language,DISEASE
D007815,Larva Migrans,DISEASE
D007816,"Larva Migrans, Visceral",DISEASE
D014120,Toxocariasis,DISEASE
D007819,Laryngeal Edema,DISEASE
D007822,Laryngeal Neoplasms,DISEASE
D007826,Laryngismus,DISEASE
D064706,Vocal Cord Dysfunction,DISEASE
D007829,Laryngostenosis,DISEASE
D007835,Lassa Fever,DISEASE
D007837,"Latency Period, Psychological",DISEASE
D007842,Lathyrism,DISEASE
D007845,Laughter,DISEASE
D007849,Laurence-Moon Syndrome,DISEASE
D007855,Lead Poisoning,DISEASE
D007857,Leadership,DISEASE
D007863,Lecithin Cholesterol Acyltransferase Deficiency,DISEASE
D052456,Hypoalphalipoproteinemias,DISEASE
D007868,Leg Dermatoses,DISEASE
D007870,Leg Length Inequality,DISEASE
D007871,Leg Ulcer,DISEASE
D007873,Legg-Calve-Perthes Disease,DISEASE
D007876,Legionellosis,DISEASE
D007877,Legionnaires' Disease,DISEASE
D007888,Leigh Disease,DISEASE
D015323,"Pyruvate Metabolism, Inborn Errors",DISEASE
D007889,Leiomyoma,DISEASE
D009379,"Neoplasms, Muscle Tissue",DISEASE
D007890,Leiomyosarcoma,DISEASE
D007896,Leishmaniasis,DISEASE
D007897,"Leishmaniasis, Mucocutaneous",DISEASE
D016773,"Leishmaniasis, Cutaneous",DISEASE
D007898,"Leishmaniasis, Visceral",DISEASE
D007911,Lentigo,DISEASE
D007918,Leprosy,DISEASE
D009165,"Mycobacterium Infections, Nontuberculous",DISEASE
D007922,Leptospirosis,DISEASE
D007925,Leriche Syndrome,DISEASE
D007926,Lesch-Nyhan Syndrome,DISEASE
D007939,Leukemia L1210,DISEASE
D007940,Leukemia L5178,DISEASE
D007941,Leukemia P388,DISEASE
D007943,"Leukemia, Hairy Cell",DISEASE
D007945,"Leukemia, Lymphoid",DISEASE
D007946,"Leukemia, Mast-Cell",DISEASE
D008415,Mastocytosis,DISEASE
D034721,"Mastocytosis, Systemic",DISEASE
D007947,"Leukemia, Megakaryoblastic, Acute",DISEASE
D007948,"Leukemia, Monocytic, Acute",DISEASE
D007952,"Leukemia, Plasma Cell",DISEASE
D009101,Multiple Myeloma,DISEASE
D007953,"Leukemia, Radiation-Induced",DISEASE
D009381,"Neoplasms, Radiation-Induced",DISEASE
D007955,Leukemoid Reaction,DISEASE
D007964,Leukocytosis,DISEASE
D007965,"Leukodystrophy, Globoid Cell",DISEASE
D007966,"Leukodystrophy, Metachromatic",DISEASE
D052516,Sulfatidosis,DISEASE
D007967,"Leukoedema, Oral",DISEASE
D007968,"Leukoencephalopathy, Progressive Multifocal",DISEASE
D027601,Polyomavirus Infections,DISEASE
D007969,"Leukomalacia, Periventricular",DISEASE
D007971,Leukoplakia,DISEASE
D007972,"Leukoplakia, Oral",DISEASE
D007973,Leukorrhea,DISEASE
D019522,Vaginal Discharge,DISEASE
D007979,Levocardia,DISEASE
D007984,Leydig Cell Tumor,DISEASE
D013736,Testicular Neoplasms,DISEASE
D018310,Sertoli-Leydig Cell Tumor,DISEASE
D008010,Lichen Planus,DISEASE
D017444,"Skin Diseases, Papulosquamous",DISEASE
D017512,Lichenoid Eruptions,DISEASE
D008016,Life Change Events,DISEASE
D008039,Linitis Plastica,DISEASE
D008048,Lip Neoplasms,DISEASE
D008059,Mucopolysaccharidosis I,DISEASE
D009083,Mucopolysaccharidoses,DISEASE
D008060,Lipodystrophy,DISEASE
D012875,"Skin Diseases, Metabolic",DISEASE
D008061,Whipple Disease,DISEASE
D008065,Lipoid Proteinosis of Urbach and Wiethe,DISEASE
D008067,Lipoma,DISEASE
D018205,"Neoplasms, Adipose Tissue",DISEASE
D008069,"Lipomatosis, Multiple Symmetrical",DISEASE
D008072,Hyperlipoproteinemia Type I,DISEASE
D008080,Liposarcoma,DISEASE
D008088,Listeriosis,DISEASE
D008098,Litter Size,DISEASE
D011270,"Pregnancy, Animal",DISEASE
D008100,Liver Abscess,DISEASE
D018784,Abdominal Abscess,DISEASE
D008101,"Liver Abscess, Amebic",DISEASE
D008103,Liver Cirrhosis,DISEASE
D008104,"Liver Cirrhosis, Alcoholic",DISEASE
D008105,"Liver Cirrhosis, Biliary",DISEASE
D008106,"Liver Cirrhosis, Experimental",DISEASE
D008114,"Liver Neoplasms, Experimental",DISEASE
D008118,Loiasis,DISEASE
D008132,Loneliness,DISEASE
D008133,Long QT Syndrome,DISEASE
D008141,Lordosis,DISEASE
D008146,Louping Ill,DISEASE
D008149,Love,DISEASE
D008151,Lown-Ganong-Levine Syndrome,DISEASE
D011226,Pre-Excitation Syndromes,DISEASE
D008158,Ludwig's Angina,DISEASE
D008166,Lumpy Skin Disease,DISEASE
D008169,Lung Abscess,DISEASE
D008177,Lupus Vulgaris,DISEASE
D008178,"Lupus Erythematosus, Cutaneous",DISEASE
D008179,"Lupus Erythematosus, Discoid",DISEASE
D008180,"Lupus Erythematosus, Systemic",DISEASE
D008181,Lupus Nephritis,DISEASE
D008183,Luteal Phase,DISEASE
D008185,Lutembacher Syndrome,DISEASE
D008200,Lymphangiectasis,DISEASE
D008201,"Lymphangiectasis, Intestinal",DISEASE
D008202,Lymphangioma,DISEASE
D018190,Lymphatic Vessel Tumors,DISEASE
D008203,Lymphangiomyoma,DISEASE
D008204,Lymphangiosarcoma,DISEASE
D008205,Lymphangitis,DISEASE
D008207,Lymphatic Metastasis,DISEASE
D008210,Lymphocele,DISEASE
D008211,Lymphocyte Cooperation,DISEASE
D008213,Lymphocyte Activation,DISEASE
D008216,Lymphocytic Choriomeningitis,DISEASE
D008587,"Meningitis, Viral",DISEASE
D008218,Lymphocytosis,DISEASE
D008219,Lymphogranuloma Venereum,DISEASE
D008224,"Lymphoma, Follicular",DISEASE
D008230,Lymphomatoid Granulomatosis,DISEASE
D008231,Lymphopenia,DISEASE
D008257,Machiavellianism,DISEASE
D008258,Waldenstrom Macroglobulinemia,DISEASE
D008260,Macroglossia,DISEASE
D008262,Macrophage Activation,DISEASE
D008265,Macrostomia,DISEASE
D008269,Macular Edema,DISEASE
D008271,Mycetoma,DISEASE
D009617,Nocardia Infections,DISEASE
D008275,Magnesium Deficiency,DISEASE
D008287,Malacoplakia,DISEASE
D008289,"Malaria, Avian",DISEASE
D008304,Malignant Catarrh,DISEASE
D008305,Malignant Hyperthermia,DISEASE
D008306,Malingering,DISEASE
D008309,Mallory-Weiss Syndrome,DISEASE
D008311,"Malocclusion, Angle Class I",DISEASE
D008312,"Malocclusion, Angle Class II",DISEASE
D008313,"Malocclusion, Angle Class III",DISEASE
D008325,"Mammary Neoplasms, Experimental",DISEASE
D015674,"Mammary Neoplasms, Animal",DISEASE
D008336,Mandibular Diseases,DISEASE
D008337,Mandibular Fractures,DISEASE
D008338,Mandibular Injuries,DISEASE
D008339,Mandibular Neoplasms,DISEASE
D008363,alpha-Mannosidosis,DISEASE
D044904,Mannosidase Deficiency Diseases,DISEASE
D008368,Mansonelliasis,DISEASE
D008369,Manual Communication,DISEASE
D008375,Maple Syrup Urine Disease,DISEASE
D008379,Marburg Virus Disease,DISEASE
D008992,Monkey Diseases,DISEASE
D018419,Primate Diseases,DISEASE
D018702,Filoviridae Infections,DISEASE
D008380,Marek Disease,DISEASE
D008382,Marfan Syndrome,DISEASE
D008385,Marijuana Smoking,DISEASE
D008393,Marriage,DISEASE
D008398,Masochism,DISEASE
D008399,Mass Behavior,DISEASE
D008413,Mastitis,DISEASE
D008414,"Mastitis, Bovine",DISEASE
D008417,Mastoiditis,DISEASE
D010019,Osteomyelitis,DISEASE
D010033,Otitis Media,DISEASE
D008418,Masturbation,DISEASE
D008423,Maternal Age,DISEASE
D008425,Maternal Behavior,DISEASE
D008426,Maternal Deprivation,DISEASE
D008431,Maternal-Fetal Exchange,DISEASE
D008439,Maxillary Diseases,DISEASE
D008440,Maxillary Fractures,DISEASE
D008441,Maxillary Neoplasms,DISEASE
D008444,Maxillary Sinus Neoplasms,DISEASE
D009669,Nose Neoplasms,DISEASE
D010254,Paranasal Sinus Diseases,DISEASE
D010255,Paranasal Sinus Neoplasms,DISEASE
D008457,Measles,DISEASE
D008467,Meckel Diverticulum,DISEASE
D008471,Meconium Aspiration Syndrome,DISEASE
D008476,Mediastinal Cyst,DISEASE
D008477,Mediastinal Diseases,DISEASE
D013896,Thoracic Diseases,DISEASE
D008478,Mediastinal Emphysema,DISEASE
D008479,Mediastinal Neoplasms,DISEASE
D008480,Mediastinitis,DISEASE
D008527,Medulloblastoma,DISEASE
D018242,"Neuroectodermal Tumors, Primitive",DISEASE
D008532,"Megacolon, Toxic",DISEASE
D008538,Meige Syndrome,DISEASE
D008539,Meigs Syndrome,DISEASE
D008545,Melanoma,DISEASE
D008546,"Melanoma, Experimental",DISEASE
D008551,Melena,DISEASE
D008554,Melioidosis,DISEASE
D008556,Melkersson-Rosenthal Syndrome,DISEASE
D008557,Melorheostosis,DISEASE
D010026,Osteosclerosis,DISEASE
D008572,Menarche,DISEASE
D011627,Puberty,DISEASE
D008575,Meniere Disease,DISEASE
D018159,Endolymphatic Hydrops,DISEASE
D008577,Meningeal Neoplasms,DISEASE
D008579,Meningioma,DISEASE
D008580,Meningism,DISEASE
D008582,"Meningitis, Aseptic",DISEASE
D008583,"Meningitis, Haemophilus",DISEASE
D016920,"Meningitis, Bacterial",DISEASE
D020806,Central Nervous System Bacterial Infections,DISEASE
D008584,"Meningitis, Listeria",DISEASE
D008585,"Meningitis, Meningococcal",DISEASE
D008589,Meningococcal Infections,DISEASE
D008586,"Meningitis, Pneumococcal",DISEASE
D011008,Pneumococcal Infections,DISEASE
D008588,Meningocele,DISEASE
D008590,Meningoencephalitis,DISEASE
D008591,Meningomyelocele,DISEASE
D008593,Menopause,DISEASE
D008594,"Menopause, Premature",DISEASE
D008595,Menorrhagia,DISEASE
D008598,Menstruation,DISEASE
D008637,Mesenchymoma,DISEASE
D008639,Mesenteric Cyst,DISEASE
D010534,Peritoneal Neoplasms,DISEASE
D008640,Mesenteric Lymphadenitis,DISEASE
D008641,Mesenteric Vascular Occlusion,DISEASE
D008644,Mesial Movement of Teeth,DISEASE
D014085,Tooth Migration,DISEASE
D008649,Mesonephroma,DISEASE
D008679,Metaplasia,DISEASE
D008686,Metestrus,DISEASE
D008708,Methemoglobinemia,DISEASE
D008796,Metrorrhagia,DISEASE
D008831,Microcephaly,DISEASE
D054220,Malformations of Cortical Development,DISEASE
D065703,"Malformations of Cortical Development, Group I",DISEASE
D008844,Micrognathism,DISEASE
D008850,Microphthalmos,DISEASE
D008865,Microstomia,DISEASE
D008875,Middle Aged,DISEASE
D008878,Middle Lobe Syndrome,DISEASE
D008881,Migraine Disorders,DISEASE
D008882,Mikulicz' Disease,DISEASE
D008893,Milk Ejection,DISEASE
D008912,Minor Histocompatibility Loci,DISEASE
D008924,Mite Infestations,DISEASE
D008944,Mitral Valve Insufficiency,DISEASE
D008945,Mitral Valve Prolapse,DISEASE
D008946,Mitral Valve Stenosis,DISEASE
D008947,Mixed Connective Tissue Disease,DISEASE
D008949,"Adenoma, Pleomorphic",DISEASE
D008976,Molluscum Contagiosum,DISEASE
D008989,Monieziasis,DISEASE
D008998,Monoclonal Gammopathy of Undetermined Significance,DISEASE
D009011,Monteggia's Fracture,DISEASE
D014458,Ulna Fractures,DISEASE
D009021,Morphine Dependence,DISEASE
D009034,Mother-Child Relations,DISEASE
D009035,Mothers,DISEASE
D009041,Motion Sickness,DISEASE
D009043,Motor Activity,DISEASE
D009050,"Fluorosis, Dental",DISEASE
D009058,Mouth Breathing,DISEASE
D009072,Moyamoya Disease,DISEASE
D009078,Mucocele,DISEASE
D009080,Mucocutaneous Lymph Node Syndrome,DISEASE
D009081,Mucolipidoses,DISEASE
D009084,Mucopolysaccharidosis III,DISEASE
D009085,Mucopolysaccharidosis IV,DISEASE
D009087,Mucopolysaccharidosis VI,DISEASE
D009091,Mucormycosis,DISEASE
D020096,Zygomycosis,DISEASE
D009100,Multiple Carboxylase Deficiency,DISEASE
D009102,Multiple Organ Failure,DISEASE
D009103,Multiple Sclerosis,DISEASE
D009105,Dissociative Identity Disorder,DISEASE
D009107,Mumps,DISEASE
D010305,Parotid Diseases,DISEASE
D010309,Parotitis,DISEASE
D012793,Sialadenitis,DISEASE
D019351,Rubulavirus Infections,DISEASE
D009110,Munchausen Syndrome,DISEASE
D009120,Muscle Cramp,DISEASE
D009122,Muscle Hypertonia,DISEASE
D009123,Muscle Hypotonia,DISEASE
D009127,Muscle Rigidity,DISEASE
D009128,Muscle Spasticity,DISEASE
D009133,Muscular Atrophy,DISEASE
D009134,"Muscular Atrophy, Spinal",DISEASE
D009137,"Muscular Dystrophy, Animal",DISEASE
D009145,Mushroom Poisoning,DISEASE
D009155,Mutism,DISEASE
D009157,Myasthenia Gravis,DISEASE
D020361,"Paraneoplastic Syndromes, Nervous System",DISEASE
D009175,Mycoplasma Infections,DISEASE
D009180,Mycoplasmatales Infections,DISEASE
D009182,Mycosis Fungoides,DISEASE
D016399,"Lymphoma, T-Cell",DISEASE
D016410,"Lymphoma, T-Cell, Cutaneous",DISEASE
D009187,Myelitis,DISEASE
D009188,"Myelitis, Transverse",DISEASE
D009205,Myocarditis,DISEASE
D009207,Myoclonus,DISEASE
D009208,Myoepithelioma,DISEASE
D009209,Myofascial Pain Syndromes,DISEASE
D009212,Myoglobinuria,DISEASE
D012206,Rhabdomyolysis,DISEASE
D009214,Myoma,DISEASE
D009216,Myopia,DISEASE
D009217,Myosarcoma,DISEASE
D009221,Myositis Ossificans,DISEASE
D009222,Myotonia,DISEASE
D009223,Myotonic Dystrophy,DISEASE
D020967,Myotonic Disorders,DISEASE
D009224,Myotonia Congenita,DISEASE
D009230,Myxedema,DISEASE
D009232,Myxoma,DISEASE
D009234,"Myxomatosis, Infectious",DISEASE
D009236,Myxosarcoma,DISEASE
D009259,Nail Biting,DISEASE
D009260,Nail Diseases,DISEASE
D009261,Nail-Patella Syndrome,DISEASE
D009263,"Nails, Ingrown",DISEASE
D009264,"Nails, Malformed",DISEASE
D009265,Nairobi Sheep Disease,DISEASE
D009298,Nasal Polyps,DISEASE
D009304,Nasopharyngitis,DISEASE
D009321,Natural Childbirth,DISEASE
D009332,Necatoriasis,DISEASE
D009335,Necrobiosis Lipoidica,DISEASE
D017441,Necrobiotic Disorders,DISEASE
D009341,Negativism,DISEASE
D009347,Nelson Syndrome,DISEASE
D010911,Pituitary Neoplasms,DISEASE
D049913,ACTH-Secreting Pituitary Adenoma,DISEASE
D009357,Neonatal Abstinence Syndrome,DISEASE
D009360,"Neoplastic Cells, Circulating",DISEASE
D009361,Neoplasm Invasiveness,DISEASE
D009364,"Neoplasm Recurrence, Local",DISEASE
D009365,"Neoplasm Regression, Spontaneous",DISEASE
D009366,Neoplasm Seeding,DISEASE
D009376,"Neoplasms, Hormone-Dependent",DISEASE
D009377,Multiple Endocrine Neoplasia,DISEASE
D009382,"Neoplasms, Unknown Primary",DISEASE
D009389,"Neovascularization, Pathologic",DISEASE
D009396,Wilms Tumor,DISEASE
D009397,Nephrocalcinosis,DISEASE
D009400,Nephrosclerosis,DISEASE
D009401,Nephrosis,DISEASE
D009402,"Nephrosis, Lipoid",DISEASE
D009404,Nephrotic Syndrome,DISEASE
D009425,Nesting Behavior,DISEASE
D009440,Neurasthenia,DISEASE
D009442,Neurilemmoma,DISEASE
D009463,Neuroma,DISEASE
D018317,Nerve Sheath Neoplasms,DISEASE
D009443,Neuritis,DISEASE
D009444,"Neuritis, Autoimmune, Experimental",DISEASE
D009447,Neuroblastoma,DISEASE
D018241,"Neuroectodermal Tumors, Primitive, Peripheral",DISEASE
D009449,Neurocirculatory Asthenia,DISEASE
D009450,Neurodermatitis,DISEASE
D009455,Neurofibroma,DISEASE
D009456,Neurofibromatosis 1,DISEASE
D017253,Neurofibromatoses,DISEASE
D009459,Neuroleptic Malignant Syndrome,DISEASE
D009464,"Neuroma, Acoustic",DISEASE
D009471,Neuromyelitis Optica,DISEASE
D009902,Optic Neuritis,DISEASE
D009472,Neuronal Ceroid-Lipofuscinoses,DISEASE
D009494,Neurosyphilis,DISEASE
D009497,Neurotic Disorders,DISEASE
D009503,Neutropenia,DISEASE
D009507,Nevus of Ota,DISEASE
D009508,"Nevus, Pigmented",DISEASE
D009521,Newcastle Disease,DISEASE
D045463,Avulavirus Infections,DISEASE
D009542,Niemann-Pick Diseases,DISEASE
D015616,"Histiocytosis, Non-Langerhans-Cell",DISEASE
D009625,Noma,DISEASE
D009630,"Nondisjunction, Genetic",DISEASE
D009631,Nonodontogenic Cysts,DISEASE
D009634,Noonan Syndrome,DISEASE
D009667,"Nose Deformities, Acquired",DISEASE
D009723,Nurse-Patient Relations,DISEASE
D009755,Night Blindness,DISEASE
D009759,"Nystagmus, Pathologic",DISEASE
D009767,"Obesity, Morbid",DISEASE
D009770,Obsessive Behavior,DISEASE
D009783,"Dermatitis, Occupational",DISEASE
D009794,Ochronosis,DISEASE
D009800,Oculocerebrorenal Syndrome,DISEASE
D009810,Odontoma,DISEASE
D009814,Oesophagostomiasis,DISEASE
D009837,Oligodendroglioma,DISEASE
D009839,Oligomenorrhea,DISEASE
D009845,Oligospermia,DISEASE
D009846,Oliguria,DISEASE
D009849,Olivopontocerebellar Atrophies,DISEASE
D019578,Multiple System Atrophy,DISEASE
D009855,Onchocerciasis,DISEASE
D009863,Only Child,DISEASE
D009866,Oogenesis,DISEASE
D009869,Oophoritis,DISEASE
D009877,Endophthalmitis,DISEASE
D009878,Ophthalmia Neonatorum,DISEASE
D009879,"Ophthalmia, Sympathetic",DISEASE
D009889,Opisthorchiasis,DISEASE
D009894,Opportunistic Infections,DISEASE
D009896,Optic Atrophy,DISEASE
D009913,Oral Stage,DISEASE
D009914,Oral Submucous Fibrosis,DISEASE
D009917,Orbital Fractures,DISEASE
D009918,Orbital Neoplasms,DISEASE
D009920,Orchitis,DISEASE
D009948,Orgasm,DISEASE
D009956,Psittacosis,DISEASE
D023521,Chlamydophila Infections,DISEASE
D009957,Oroantral Fistula,DISEASE
D009958,Orofaciodigital Syndromes,DISEASE
D009959,Oropharyngeal Neoplasms,DISEASE
D009999,"Ossification, Heterotopic",DISEASE
D010000,Osteitis,DISEASE
D010001,Osteitis Deformans,DISEASE
D010002,Osteitis Fibrosa Cystica,DISEASE
D010003,Osteoarthritis,DISEASE
D010004,"Osteoarthropathy, Primary Hypertrophic",DISEASE
D010005,"Osteoarthropathy, Secondary Hypertrophic",DISEASE
D010007,Osteochondritis,DISEASE
D010008,Osteochondritis Dissecans,DISEASE
D010013,Osteogenesis Imperfecta,DISEASE
D010014,Osteolysis,DISEASE
D010015,"Osteolysis, Essential",DISEASE
D010016,Osteoma,DISEASE
D010017,"Osteoma, Osteoid",DISEASE
D010018,Osteomalacia,DISEASE
D012279,Rickets,DISEASE
D014808,Vitamin D Deficiency,DISEASE
D010022,Osteopetrosis,DISEASE
D010024,Osteoporosis,DISEASE
D010025,Osteoradionecrosis,DISEASE
D010032,Otitis Externa,DISEASE
D010035,"Otitis Media, Suppurative",DISEASE
D010040,Otosclerosis,DISEASE
D010048,Ovarian Cysts,DISEASE
D010058,Oviposition,DISEASE
D010064,Embryo Implantation,DISEASE
D010065,"Embryo Implantation, Delayed",DISEASE
D010066,Ovum Transport,DISEASE
D010123,Oxyuriasis,DISEASE
D017194,Oxyurida Infections,DISEASE
D010144,"Paget's Disease, Mammary",DISEASE
D010145,"Paget Disease, Extramammary",DISEASE
D010148,"Pain, Intractable",DISEASE
D010149,"Pain, Postoperative",DISEASE
D010152,Pair Bond,DISEASE
D010157,Palatal Neoplasms,DISEASE
D010167,Pallor,DISEASE
D010178,Pancoast Syndrome,DISEASE
D010181,Pancreatic Cyst,DISEASE
D010185,Pancreatic Fistula,DISEASE
D010192,Pancreatic Pseudocyst,DISEASE
D010198,Pancytopenia,DISEASE
D010200,Panic,DISEASE
D010201,"Panniculitis, Nodular Nonsuppurative",DISEASE
D010202,Panophthalmitis,DISEASE
D015821,"Eye Infections, Fungal",DISEASE
D015829,"Uveitis, Suppurative",DISEASE
D010211,Papilledema,DISEASE
D010212,Papilloma,DISEASE
D010214,Papillon-Lefevre Disease,DISEASE
D010217,Phlebotomus Fever,DISEASE
D010229,Paracoccidioidomycosis,DISEASE
D010237,Paragonimiasis,DISEASE
D010241,Parakeratosis,DISEASE
D010244,"Bulbar Palsy, Progressive",DISEASE
D010245,"Paralyses, Familial Periodic",DISEASE
D010246,"Paralysis, Obstetric",DISEASE
D010249,Parametritis,DISEASE
D010253,Respirovirus Infections,DISEASE
D010258,Paranoid Behavior,DISEASE
D010259,Paranoid Disorders,DISEASE
D010260,Paranoid Personality Disorder,DISEASE
D010263,Paraphimosis,DISEASE
D010688,Phimosis,DISEASE
D010264,Paraplegia,DISEASE
D010267,Parapsoriasis,DISEASE
D010282,Parathyroid Neoplasms,DISEASE
D010283,Paratuberculosis,DISEASE
D010284,Paratyphoid Fever,DISEASE
D012480,Salmonella Infections,DISEASE
D010291,Paresis,DISEASE
D010292,Paresthesia,DISEASE
D010298,Parity,DISEASE
D010300,Parkinson Disease,DISEASE
D020734,Parkinsonian Disorders,DISEASE
D010301,"Parkinson Disease, Postencephalitic",DISEASE
D010302,"Parkinson Disease, Secondary",DISEASE
D010304,Paronychia,DISEASE
D010307,Parotid Neoplasms,DISEASE
D012468,Salivary Gland Neoplasms,DISEASE
D010310,Parovarian Cyst,DISEASE
D010312,Parthenogenesis,DISEASE
D012100,"Reproduction, Asexual",DISEASE
D010319,Parturient Paresis,DISEASE
D010323,Passive Cutaneous Anaphylaxis,DISEASE
D010324,Passive-Aggressive Personality Disorder,DISEASE
D010331,Paternal Age,DISEASE
D010332,Paternal Behavior,DISEASE
D010333,Paternal Deprivation,DISEASE
D010352,Patient Dropouts,DISEASE
D010358,Patient Participation,DISEASE
D010373,Lice Infestations,DISEASE
D010378,Pedophilia,DISEASE
D010380,Peer Review,DISEASE
D010381,Pelger-Huet Anomaly,DISEASE
D010382,Peliosis Hepatis,DISEASE
D010383,Pellagra,DISEASE
D010386,Pelvic Neoplasms,DISEASE
D010390,"Pemphigoid, Benign Mucous Membrane",DISEASE
D010391,"Pemphigoid, Bullous",DISEASE
D010392,Pemphigus,DISEASE
D010410,Penile Erection,DISEASE
D010411,Penile Induration,DISEASE
D010412,Penile Neoplasms,DISEASE
D010438,Peptic Ulcer Hemorrhage,DISEASE
D010439,Peptic Ulcer Perforation,DISEASE
D010467,Perceptual Defense,DISEASE
D010482,Periapical Abscess,DISEASE
D010483,Periapical Diseases,DISEASE
D010485,Periapical Periodontitis,DISEASE
D010518,Periodontitis,DISEASE
D010484,Periapical Granuloma,DISEASE
D010488,Polyarteritis Nodosa,DISEASE
D056647,Systemic Vasculitis,DISEASE
D010489,Periarthritis,DISEASE
D010490,Pericardial Effusion,DISEASE
D010493,Pericarditis,DISEASE
D010494,"Pericarditis, Constrictive",DISEASE
D010495,"Pericarditis, Tuberculous",DISEASE
D014381,"Tuberculosis, Cardiovascular",DISEASE
D010497,Pericoronitis,DISEASE
D010501,Perinephritis,DISEASE
D010505,Familial Mediterranean Fever,DISEASE
D010508,Periodontal Abscess,DISEASE
D010509,Periodontal Cyst,DISEASE
D010514,Periodontal Pocket,DISEASE
D010520,Aggressive Periodontitis,DISEASE
D010522,Periostitis,DISEASE
D010538,Peritonitis,DISEASE
D010541,Permissiveness,DISEASE
D010547,Persistent Fetal Circulation Syndrome,DISEASE
D010549,Personal Satisfaction,DISEASE
D010550,Personal Space,DISEASE
D010580,Peutz-Jeghers Syndrome,DISEASE
D010591,Phantom Limb,DISEASE
D010623,Phencyclidine Abuse,DISEASE
D010661,Phenylketonurias,DISEASE
D010673,Pheochromocytoma,DISEASE
D010677,Philadelphia Chromosome,DISEASE
D014178,"Translocation, Genetic",DISEASE
D010689,Phlebitis,DISEASE
D010817,Physician-Patient Relations,DISEASE
D010819,Physician's Role,DISEASE
D010842,Pica,DISEASE
D010845,Obesity Hypoventilation Syndrome,DISEASE
D012891,Sleep Apnea Syndromes,DISEASE
D020181,"Sleep Apnea, Obstructive",DISEASE
D010854,Piedra,DISEASE
D010855,Pierre Robin Syndrome,DISEASE
D010864,Pilonidal Sinus,DISEASE
D010871,Pinealoma,DISEASE
D010874,Pinta,DISEASE
D010899,Pituitary Apoplexy,DISEASE
D010915,Pityriasis,DISEASE
D010916,Pityriasis Rubra Pilaris,DISEASE
D010921,Placenta Accreta,DISEASE
D010923,Placenta Previa,DISEASE
D010927,Placental Insufficiency,DISEASE
D010929,Placentation,DISEASE
D010930,Plague,DISEASE
D015009,Yersinia Infections,DISEASE
D010954,Plasmacytoma,DISEASE
D010981,Platelet Storage Pool Deficiency,DISEASE
D010985,Platybasia,DISEASE
D010996,Pleural Effusion,DISEASE
D010998,Pleurisy,DISEASE
D011000,"Pleurodynia, Epidemic",DISEASE
D011001,Pleuropneumonia,DISEASE
D011002,"Pleuropneumonia, Contagious",DISEASE
D011004,Plummer-Vinson Syndrome,DISEASE
D011006,Pneumatosis Cystoides Intestinalis,DISEASE
D011007,Pneumocephalus,DISEASE
D011015,"Pneumonia, Aspiration",DISEASE
D011016,"Pneumonia, Atypical Interstitial, of Cattle",DISEASE
D011017,"Pneumonia, Lipid",DISEASE
D011018,"Pneumonia, Pneumococcal",DISEASE
D018410,"Pneumonia, Bacterial",DISEASE
D011019,"Pneumonia, Mycoplasma",DISEASE
D011020,"Pneumonia, Pneumocystis",DISEASE
D016720,Pneumocystis Infections,DISEASE
D011021,"Pneumonia, Progressive Interstitial, of Sheep",DISEASE
D011022,"Pneumonia, Rickettsial",DISEASE
D011023,"Pneumonia, Staphylococcal",DISEASE
D011026,Pneumopericardium,DISEASE
D011027,Pneumoperitoneum,DISEASE
D011030,Pneumothorax,DISEASE
D011038,Rothmund-Thomson Syndrome,DISEASE
D011040,"Dermatitis, Toxicodendron",DISEASE
D017449,"Dermatitis, Allergic Contact",DISEASE
D011045,Poland Syndrome,DISEASE
D011051,Poliomyelitis,DISEASE
