classId1,rela,classId2
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D014854,isa,D020526
D020520,isa,D002545
D020520,isa,D007238
D020520,isa,D020521
D020521,isa,D002561
D020526,isa,D020520
X3,isa,X1
D009410,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D014855,isa,D009410
X3,isa,X1
D004266,isa,D014777
D007239,isa,X3
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D014412,isa,D014777
D014777,isa,D007239
D014860,isa,D014412
D014860,isa,D017193
D014860,isa,D030361
D017193,isa,D012874
D017193,isa,D014777
D017437,isa,X3
D030361,isa,D004266
D030361,isa,D014412
X3,isa,X1
D001520,isa,X2
D007360,isa,D010551
D009042,isa,D001520
D009042,isa,D056348
D010551,isa,D001520
D014868,isa,D009042
D056348,isa,D007360
X2,isa,X1
D008659,isa,D009750
D009750,isa,X3
D011041,isa,D064419
D014869,isa,D011041
D014869,isa,D014883
D014883,isa,D008659
D064419,isa,X3
X3,isa,X1
D008659,isa,D009750
D009750,isa,X3
D014883,isa,D008659
X3,isa,X1
D000090862,isa,D007249
D000090862,isa,D009422
D000307,isa,D004700
D000309,isa,D000307
D001423,isa,D007239
D001424,isa,D001423
D001778,isa,D006402
D002493,isa,D009422
D002494,isa,D002493
D002494,isa,D007239
D004700,isa,X3
D006402,isa,D006425
D006425,isa,X3
D006470,isa,D010335
D006474,isa,D006402
D007239,isa,X3
D007249,isa,D010335
D008581,isa,D000090862
D008585,isa,D008589
D008585,isa,D016920
D008589,isa,D016870
D009422,isa,X3
D010335,isa,D013568
D011693,isa,D001778
D011693,isa,D006470
D011693,isa,D012877
D012816,isa,D013568
D012877,isa,D012816
D013568,isa,X3
D014884,isa,D000309
D014884,isa,D006474
D014884,isa,D008585
D014884,isa,D011693
D016870,isa,D016905
D016905,isa,D001424
D016920,isa,D008581
D016920,isa,D020806
D020806,isa,D001424
D020806,isa,D002494
X3,isa,X1
D001327,isa,D007154
D002318,isa,X3
D007154,isa,X3
D008171,isa,D012140
D012140,isa,X3
D014652,isa,D002318
D014657,isa,D014652
D014890,isa,D017563
D014890,isa,D056648
D017563,isa,D008171
D056647,isa,D014657
D056648,isa,D001327
D056648,isa,D056647
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D007239,isa,X3
D007922,isa,D013145
D013145,isa,D016905
D014895,isa,D007922
D016905,isa,D001424
X3,isa,X1
D002493,isa,D009422
D009134,isa,D013118
D009134,isa,D016472
D009358,isa,X3
D009422,isa,X3
D009468,isa,D009422
D013118,isa,D002493
D014897,isa,D009134
D014897,isa,D020271
D016472,isa,D009468
D016472,isa,D019636
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
X3,isa,X1
D008659,isa,D009750
D009358,isa,X3
D009750,isa,X3
D014898,isa,D030342
D014898,isa,D049914
D030342,isa,D009358
D049914,isa,D008659
X3,isa,X1
D001361,isa,D003677
D001523,isa,X3
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002493,isa,D009422
D003677,isa,D044342
D008659,isa,D009750
D009422,isa,X3
D009748,isa,D009750
D009750,isa,X3
D013832,isa,D014804
D014804,isa,D001361
D014899,isa,D001928
D014899,isa,D013832
D014899,isa,D019973
D019966,isa,D001523
D019966,isa,D064419
D019973,isa,D019966
D044342,isa,D009748
D064419,isa,X3
X3,isa,X1
D000069544,isa,D002494
D000069544,isa,D004660
D000079426,isa,D007239
D000090862,isa,D007249
D000090862,isa,D009422
D001102,isa,D000079426
D001102,isa,D014777
D001927,isa,D002493
D002493,isa,D009422
D002494,isa,D002493
D002494,isa,D007239
D004660,isa,D000090862
D004660,isa,D001927
D004671,isa,D001102
D004671,isa,D012327
D004671,isa,D018792
D007239,isa,X3
D007249,isa,D010335
D009422,isa,X3
D010335,isa,D013568
D012327,isa,D014777
D013568,isa,X3
D014777,isa,D007239
D014901,isa,D004671
D014901,isa,D018177
D018177,isa,D018178
D018178,isa,D012327
D018792,isa,D000069544
D018792,isa,D020805
D020805,isa,D002494
D020805,isa,D014777
X3,isa,X1
D014911,isa,D019838
D014947,isa,X3
D019838,isa,D014947
X3,isa,X1
D000820,isa,X3
D009137,isa,D000820
D014912,isa,D009137
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D001885,isa,D016905
D007239,isa,X3
D012140,isa,X3
D012141,isa,D007239
D012141,isa,D012140
D014917,isa,D001885
D014917,isa,D012141
D016905,isa,D001424
X3,isa,X1
D000081207,isa,D007153
D000081207,isa,D030342
D001778,isa,D006402
D006402,isa,D006425
D006425,isa,X3
D006474,isa,D006402
D007153,isa,D007154
D007154,isa,X3
D007960,isa,D006402
D007970,isa,D007960
D008231,isa,D007153
D008231,isa,D007970
D009358,isa,X3
D014923,isa,D000081207
D014923,isa,D006474
D014923,isa,D008231
D014923,isa,D025861
D014923,isa,D040181
D025861,isa,D001778
D025861,isa,D030342
D030342,isa,D009358
D040181,isa,D030342
X3,isa,X1
D001168,isa,D007592
D001423,isa,D007239
D001424,isa,D001423
D003240,isa,D017437
D006967,isa,D007154
D007154,isa,X3
D007239,isa,X3
D007592,isa,D009140
D009140,isa,X3
D012213,isa,D001168
D012213,isa,D012216
D012213,isa,D013290
D012216,isa,D003240
D012216,isa,D009140
D013290,isa,D016908
D014924,isa,D006967
D014924,isa,D012213
D016908,isa,D001424
D017437,isa,X3
X3,isa,X1
D001290,isa,D001520
D001520,isa,X2
D014925,isa,D001290
X2,isa,X1
D000013,isa,D009358
D000075224,isa,D006331
D001145,isa,D006331
D001145,isa,D010335
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D009358,isa,X3
D010335,isa,D013568
D011226,isa,D000075224
D011226,isa,D001145
D013568,isa,X3
D014927,isa,D006330
D014927,isa,D011226
D018376,isa,D000013
D018376,isa,D002318
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D001327,isa,D007154
D001766,isa,D014786
D001927,isa,D002493
D002493,isa,D009422
D003389,isa,D009422
D003638,isa,D034381
D003919,isa,D007674
D003919,isa,D010900
D003920,isa,D004700
D003920,isa,D044882
D003922,isa,D001327
D003922,isa,D003920
D004427,isa,D010038
D004700,isa,X3
D005128,isa,X3
D005261,isa,X3
D006311,isa,D004427
D006311,isa,D012678
D007027,isa,D001927
D007154,isa,X3
D007674,isa,D014570
D008659,isa,D009750
D009358,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D009750,isa,X3
D009896,isa,D009901
D009901,isa,D003389
D009901,isa,D005128
D010038,isa,X3
D010900,isa,D004700
D010900,isa,D007027
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D014570,isa,D052776
D014570,isa,D052801
D014786,isa,D005128
D014786,isa,D012678
D014929,isa,D003919
D014929,isa,D003922
D014929,isa,D015418
D014929,isa,D054062
D015418,isa,D009896
D015418,isa,D015785
D015418,isa,D020271
D015785,isa,D005128
D015785,isa,D030342
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
D034381,isa,D006311
D044882,isa,D008659
D052776,isa,D005261
D052801,isa,X3
D054062,isa,D000015
D054062,isa,D001766
D054062,isa,D003638
X3,isa,X1
D007239,isa,X3
D014946,isa,D007239
X3,isa,X1
D014947,isa,X3
X3,isa,X1
D014947,isa,X3
D014948,isa,D014950
D014950,isa,D014947
X3,isa,X1
D014947,isa,X3
D014949,isa,D014947
X3,isa,X1
D014947,isa,X3
D014950,isa,D014947
X3,isa,X1
D014947,isa,X3
D014950,isa,D014947
D014951,isa,D014950
X3,isa,X1
D001134,isa,D014947
D014947,isa,X3
D014954,isa,D001134
X3,isa,X1
D006425,isa,X3
D008206,isa,D006425
D012871,isa,D017437
D014972,isa,D012871
D014972,isa,D015616
D015614,isa,D008206
D015616,isa,D015614
D017437,isa,X3
X3,isa,X1
D008659,isa,D009750
D009750,isa,X3
D014973,isa,D052439
D052439,isa,D008659
X3,isa,X1
D000013,isa,D009358
D008659,isa,D009750
D009358,isa,X3
D009369,isa,X3
D009750,isa,X3
D010335,isa,D013568
D010787,isa,D012871
D010859,isa,D010335
D010859,isa,D012871
D011230,isa,D009369
D012868,isa,D000013
D012868,isa,D012871
D012871,isa,D017437
D012873,isa,D012871
D012873,isa,D030342
D013568,isa,X3
D014983,isa,D010787
D014983,isa,D010859
D014983,isa,D011230
D014983,isa,D012868
D014983,isa,D012873
D014983,isa,D049914
D017437,isa,X3
D030342,isa,D009358
D049914,isa,D008659
X3,isa,X1
D003229,isa,D005128
D005128,isa,X3
D007766,isa,D005128
D014985,isa,D003229
D014985,isa,D015352
D015352,isa,D007766
X3,isa,X1
D009057,isa,X3
D009059,isa,D009057
D012466,isa,D009059
D014987,isa,D012466
X3,isa,X1
D002869,isa,D010335
D010335,isa,D013568
D012729,isa,D002869
D013568,isa,X3
D014997,isa,D012729
D014997,isa,D059786
D059786,isa,D002869
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D007239,isa,X3
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D013145,isa,D016905
D014211,isa,D013145
D014211,isa,D016905
D015001,isa,D014211
D015001,isa,D017192
D016905,isa,D001424
D017192,isa,D001424
D017192,isa,D012874
D017437,isa,X3
X3,isa,X1
D000079426,isa,D007239
D001102,isa,D000079426
D001102,isa,D014777
D006482,isa,D012327
D007239,isa,X3
D012327,isa,D014777
D014777,isa,D007239
D015004,isa,D001102
D015004,isa,D006482
D015004,isa,D018177
D018177,isa,D018178
D018178,isa,D012327
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D004756,isa,D016905
D007239,isa,X3
D015009,isa,D004756
D016905,isa,D001424
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D004756,isa,D016905
D007239,isa,X3
D015009,isa,D004756
D015012,isa,D015009
D016905,isa,D001424
X3,isa,X1
D004066,isa,X3
D004067,isa,D004066
D004067,isa,D009371
D004378,isa,D007410
D004700,isa,X3
D004701,isa,D004700
D004701,isa,D009371
D005767,isa,D004066
D005770,isa,D004067
D005770,isa,D005767
D007410,isa,D005767
D009369,isa,X3
D009371,isa,D009369
D009384,isa,D004701
D009384,isa,D010257
D010257,isa,D009369
D010437,isa,D004378
D010437,isa,D013272
D013272,isa,D005767
D015043,isa,D005770
D015043,isa,D007410
D015043,isa,D009384
D015043,isa,D010437
D015043,isa,D013272
X3,isa,X1
D000820,isa,X3
D007239,isa,X3
D015047,isa,D000820
D015047,isa,D007239
X3,isa,X1
D005151,isa,D006259
D006259,isa,D020196
D008446,isa,D005151
D009422,isa,X3
D012887,isa,D006259
D012887,isa,D050723
D014947,isa,X3
D015051,isa,D008446
D015051,isa,D012887
D020196,isa,D009422
D020196,isa,D014947
D050723,isa,D014947
X3,isa,X1
D001157,isa,D014652
D001161,isa,D001157
D001523,isa,X3
D001927,isa,D002493
D002318,isa,X3
D002493,isa,D009422
D002537,isa,D001161
D002537,isa,D020765
D002561,isa,D001927
D002561,isa,D014652
D003704,isa,D001927
D003704,isa,D019965
D009422,isa,X3
D014652,isa,D002318
D015140,isa,D002537
D015140,isa,D002561
D015140,isa,D003704
D015140,isa,D056784
D019965,isa,D001523
D020765,isa,D002561
D056784,isa,D001927
X3,isa,X1
D003680,isa,D004935
D003680,isa,D010608
D004066,isa,X3
D004935,isa,D005767
D005767,isa,D004066
D009057,isa,X3
D010038,isa,X3
D010608,isa,D009057
D010608,isa,D010038
D015154,isa,D003680
X3,isa,X1
D003680,isa,D004935
D003680,isa,D010608
D004066,isa,X3
D004935,isa,D005767
D005767,isa,D004066
D009057,isa,X3
D010038,isa,X3
D010608,isa,D009057
D010608,isa,D010038
D015154,isa,D003680
D015155,isa,D015154
X3,isa,X1
D000740,isa,D006402
D000743,isa,D000740
D000745,isa,D000743
D000745,isa,D030342
D004487,isa,D012816
D004899,isa,D005315
D004899,isa,D006402
D004899,isa,D007154
D004899,isa,D007232
D005261,isa,X3
D005315,isa,D009358
D005315,isa,D011248
D006402,isa,D006425
D006425,isa,X3
D006453,isa,D006402
D006453,isa,D030342
D007154,isa,X3
D007232,isa,D009358
D009358,isa,X3
D011248,isa,D005261
D012816,isa,D013568
D013568,isa,X3
D013789,isa,D000745
D013789,isa,D006453
D015160,isa,D004487
D015160,isa,D004899
D015160,isa,D017085
D017085,isa,D013789
D030342,isa,D009358
X3,isa,X1
D001157,isa,D014652
D001161,isa,D001157
D001523,isa,X3
D001927,isa,D002493
D002318,isa,X3
D002493,isa,D009422
D002537,isa,D001161
D002537,isa,D020765
D002544,isa,D020520
D002545,isa,D002561
D002561,isa,D001927
D002561,isa,D014652
D003704,isa,D001927
D003704,isa,D019965
D007238,isa,D007511
D007238,isa,D009336
D007511,isa,D010335
D009336,isa,D010335
D009422,isa,X3
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D015140,isa,D002537
D015140,isa,D002561
D015140,isa,D003704
D015140,isa,D056784
D015161,isa,D002544
D015161,isa,D015140
D019965,isa,D001523
D020520,isa,D002545
D020520,isa,D007238
D020520,isa,D020521
D020521,isa,D002561
D020765,isa,D002561
D056784,isa,D001927
X3,isa,X1
D007239,isa,X3
D009894,isa,D007239
D009894,isa,D010272
D009894,isa,D014777
D010272,isa,D007239
D014777,isa,D007239
D015163,isa,D009894
X3,isa,X1
D004556,isa,D014947
D014947,isa,X3
D015168,isa,D004556
X3,isa,X1
D001927,isa,D002493
D001932,isa,D001927
D001932,isa,D016543
D002493,isa,D009422
D009369,isa,X3
D009371,isa,D009369
D009422,isa,X3
D009423,isa,D009371
D009423,isa,D009422
D015173,isa,D001932
D016543,isa,D009423
X3,isa,X1
D002493,isa,D009422
D009369,isa,X3
D009371,isa,D009369
D009422,isa,X3
D009423,isa,D009371
D009423,isa,D009422
D013118,isa,D002493
D013120,isa,D013118
D013120,isa,D016543
D015174,isa,D013120
D016543,isa,D009423
X3,isa,X1
D000236,isa,D009375
D001927,isa,D002493
D001932,isa,D001927
D001932,isa,D016543
D002493,isa,D009422
D004700,isa,X3
D004701,isa,D004700
D004701,isa,D009371
D007027,isa,D001927
D007029,isa,D007027
D007029,isa,D015173
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D009422,isa,X3
D009423,isa,D009371
D009423,isa,D009422
D010900,isa,D004700
D010900,isa,D007027
D010911,isa,D004701
D010911,isa,D007029
D010911,isa,D010900
D015173,isa,D001932
D015175,isa,D000236
D015175,isa,D010911
D016543,isa,D009423
X3,isa,X1
D003108,isa,D007410
D004066,isa,X3
D004067,isa,D004066
D004067,isa,D009371
D005767,isa,D004066
D005770,isa,D004067
D005770,isa,D005767
D007410,isa,D005767
D007414,isa,D005770
D007414,isa,D007410
D009369,isa,X3
D009371,isa,D009369
D012002,isa,D007410
D015179,isa,D003108
D015179,isa,D007414
D015179,isa,D012002
X3,isa,X1
D001927,isa,D002493
D001932,isa,D001927
D001932,isa,D016543
D002493,isa,D009422
D009369,isa,X3
D009371,isa,D009369
D009422,isa,X3
D009423,isa,D009371
D009423,isa,D009422
D015192,isa,D001932
D016543,isa,D009423
X3,isa,X1
D001168,isa,D007592
D003240,isa,D017437
D007592,isa,D009140
D009140,isa,X3
D010003,isa,D001168
D010003,isa,D012216
D012216,isa,D003240
D012216,isa,D009140
D015207,isa,D010003
D017437,isa,X3
X3,isa,X1
D002056,isa,D014947
D002059,isa,D002056
D014947,isa,X3
D015208,isa,D002059
X3,isa,X1
D001649,isa,D001660
D001660,isa,D004066
D002761,isa,D001649
D004066,isa,X3
D015209,isa,D002761
X3,isa,X1
D000070657,isa,D007592
D001168,isa,D007592
D003240,isa,D017437
D006073,isa,D000070657
D006073,isa,D001168
D006073,isa,D011686
D006073,isa,D012216
D007592,isa,D009140
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009140,isa,X3
D009358,isa,X3
D009750,isa,X3
D011686,isa,D008661
D012216,isa,D003240
D012216,isa,D009140
D015210,isa,D006073
D017437,isa,X3
D030342,isa,D009358
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002493,isa,D009422
D004066,isa,X3
D005261,isa,X3
D007674,isa,D014570
D008107,isa,D004066
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D014570,isa,D052776
D014570,isa,D052801
D015211,isa,D000015
D015211,isa,D007674
D015211,isa,D008107
D015211,isa,D018901
D015211,isa,D020739
D018901,isa,D008661
D020739,isa,D001928
D020739,isa,D008661
D030342,isa,D009358
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D004066,isa,X3
D005759,isa,D005767
D005767,isa,D004066
D007410,isa,D005767
D015212,isa,D005759
D015212,isa,D007410
X3,isa,X1
D015213,isa,D056747
D055633,isa,X3
D056747,isa,D055633
X3,isa,X1
D008052,isa,D008661
D008052,isa,D052439
D008064,isa,D008052
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D015217,isa,D008064
D015217,isa,D016464
D016464,isa,D008661
D030342,isa,D009358
D052439,isa,D008659
X3,isa,X1
D001847,isa,D009140
D003240,isa,D017437
D009140,isa,X3
D012216,isa,D003240
D012216,isa,D009140
D015218,isa,D012216
D015218,isa,D015576
D015576,isa,D001847
D017437,isa,X3
X3,isa,X1
D007232,isa,D009358
D008052,isa,D008661
D008052,isa,D052439
D008064,isa,D008052
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D015217,isa,D008064
D015217,isa,D016464
D015223,isa,D007232
D015223,isa,D015217
D016464,isa,D008661
D030342,isa,D009358
D052439,isa,D008659
X3,isa,X1
D006949,isa,D050171
D008659,isa,D009750
D009750,isa,X3
D015228,isa,D006949
D050171,isa,D052439
D052439,isa,D008659
X3,isa,X1
D003141,isa,D007239
D003141,isa,D020969
D007239,isa,X3
D010335,isa,D013568
D012749,isa,D003141
D012749,isa,D007239
D013568,isa,X3
D014777,isa,D007239
D015229,isa,D012749
D015229,isa,D014777
D020969,isa,D010335
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D003141,isa,D007239
D003141,isa,D020969
D007239,isa,X3
D010335,isa,D013568
D012749,isa,D003141
D012749,isa,D007239
D013568,isa,X3
D015231,isa,D001424
D015231,isa,D012749
D020969,isa,D010335
X3,isa,X1
D000230,isa,D002277
D002277,isa,D009375
D004266,isa,D014777
D007239,isa,X3
D009369,isa,X3
D009370,isa,D009369
D009373,isa,D009370
D009375,isa,D009370
D009380,isa,D009370
D014412,isa,D014777
D014777,isa,D007239
D015266,isa,D014412
D015266,isa,D018278
D015266,isa,D027601
D017599,isa,D009373
D017599,isa,D009380
D018278,isa,D000230
D018278,isa,D018358
D018358,isa,D017599
D027601,isa,D004266
X3,isa,X1
D001327,isa,D007154
D002318,isa,X3
D006099,isa,D008232
D006099,isa,D010335
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D014657,isa,D014652
D015267,isa,D006099
D015267,isa,D056648
D056647,isa,D014657
D056648,isa,D001327
D056648,isa,D056647
X3,isa,X1
D000193,isa,D016908
D001423,isa,D007239
D001424,isa,D001423
D007239,isa,X3
D009164,isa,D000193
D009165,isa,D009164
D015270,isa,D009165
D016908,isa,D001424
X3,isa,X1
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D015275,isa,D008232
X3,isa,X1
D001847,isa,D009140
D001850,isa,D001847
D001850,isa,D007239
D007239,isa,X3
D009140,isa,X3
D013122,isa,D001847
D013166,isa,D001850
D013166,isa,D013122
D015299,isa,D013166
X3,isa,X1
D002239,isa,D008661
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D015318,isa,D002239
D030342,isa,D009358
X3,isa,X1
D002239,isa,D008661
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D015318,isa,D002239
D015319,isa,D015318
D030342,isa,D009358
X3,isa,X1
D015322,isa,D055261
D055261,isa,D055633
D055633,isa,X3
X3,isa,X1
D002239,isa,D008661
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D015323,isa,D002239
D030342,isa,D009358
X3,isa,X1
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002239,isa,D008661
D002493,isa,D009422
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D015323,isa,D002239
D015324,isa,D015323
D015324,isa,D020739
D015324,isa,D028361
D020739,isa,D001928
D020739,isa,D008661
D028361,isa,D008659
D030342,isa,D009358
X3,isa,X1
D001520,isa,X2
D001523,isa,X3
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002239,isa,D008661
D002493,isa,D009422
D008607,isa,D019954
D008607,isa,D065886
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D009750,isa,X3
D012816,isa,D013568
D013568,isa,X3
D015323,isa,D002239
D015325,isa,D015323
D015325,isa,D020739
D015325,isa,D028361
D015325,isa,D038901
D019636,isa,D009422
D019954,isa,D001520
D019954,isa,D009461
D020271,isa,D019636
D020271,isa,D030342
D020739,isa,D001928
D020739,isa,D008661
D028361,isa,D008659
D030342,isa,D009358
D038901,isa,D008607
D038901,isa,D020271
D038901,isa,D040181
D040181,isa,D030342
D065886,isa,D001523
X2,isa,X1
X3,isa,X1
D015322,isa,D055261
D015326,isa,D015322
D055261,isa,D055633
D055633,isa,X3
X3,isa,X1
D015322,isa,D055261
D015328,isa,D015322
D055261,isa,D055633
D055633,isa,X3
X3,isa,X1
D015329,isa,D055261
D055261,isa,D055633
D055633,isa,X3
X3,isa,X1
D015329,isa,D055261
D015332,isa,D015329
D055261,isa,D055633
D055633,isa,X3
X3,isa,X1
D015329,isa,D055261
D015333,isa,D015329
D055261,isa,D055633
D055633,isa,X3
X3,isa,X1
D015329,isa,D055261
D015334,isa,D015329
D055261,isa,D055633
D055633,isa,X3
X3,isa,X1
D005128,isa,X3
D007766,isa,D005128
D015352,isa,D007766
X3,isa,X1
D005128,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D012678,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D014786,isa,D005128
D014786,isa,D012678
D015354,isa,D014786
X3,isa,X1
D005128,isa,X3
D005901,isa,D009798
D009798,isa,D005128
D015355,isa,D005901
X3,isa,X1
D001157,isa,D014652
D002318,isa,X3
D005128,isa,X3
D012164,isa,D005128
D014652,isa,D002318
D015356,isa,D001157
D015356,isa,D012164
X3,isa,X1
D009748,isa,D009750
D009750,isa,X3
D015362,isa,D009748
X3,isa,X1
D001520,isa,X2
D005190,isa,D011593
D005191,isa,D005190
D009679,isa,D005190
D010290,isa,D009679
D011593,isa,D001520
D012847,isa,D017533
D015406,isa,D010290
D015406,isa,D012847
D017533,isa,D005191
X2,isa,X1
D000230,isa,D002277
D002277,isa,D009375
D004066,isa,X3
D004067,isa,D004066
D004067,isa,D009371
D004700,isa,X3
D004701,isa,D004700
D004701,isa,D009371
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D010182,isa,D004066
D010190,isa,D004067
D010190,isa,D004701
D010190,isa,D010182
D015408,isa,D018273
D018273,isa,D000230
D018273,isa,D010190
X3,isa,X1
D000013,isa,D009358
D009358,isa,X3
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D009468,isa,D009422
D010523,isa,D009468
D011115,isa,D010523
D015417,isa,D009421
D015417,isa,D011115
D015417,isa,D020271
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
X3,isa,X1
D003389,isa,D009422
D005128,isa,X3
D009358,isa,X3
D009422,isa,X3
D009896,isa,D009901
D009901,isa,D003389
D009901,isa,D005128
D015418,isa,D009896
D015418,isa,D015785
D015418,isa,D020271
D015785,isa,D005128
D015785,isa,D030342
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
X3,isa,X1
D000013,isa,D009358
D009358,isa,X3
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D009468,isa,D009422
D010523,isa,D009468
D011115,isa,D010523
D015417,isa,D009421
D015417,isa,D011115
D015417,isa,D020271
D015419,isa,D015417
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
X3,isa,X1
D005128,isa,X3
D015422,isa,D005128
X3,isa,X1
D005128,isa,X3
D015422,isa,D005128
D015423,isa,D015422
X3,isa,X1
D002318,isa,X3
D010335,isa,D013568
D011183,isa,D010335
D013568,isa,X3
D014652,isa,D002318
D015427,isa,D011183
D015427,isa,D014652
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
D009202,isa,D006331
D010335,isa,D013568
D011183,isa,D010335
D013568,isa,X3
D014652,isa,D002318
D015427,isa,D011183
D015427,isa,D014652
D015428,isa,D009202
D015428,isa,D015427
D015428,isa,D017202
D017202,isa,D006331
D017202,isa,D014652
X3,isa,X1
D001835,isa,D012816
D001836,isa,D001835
D012816,isa,D013568
D013568,isa,X3
D015430,isa,D001836
X3,isa,X1
D001835,isa,D012816
D001836,isa,D001835
D012816,isa,D013568
D013568,isa,X3
D015431,isa,D001836
X3,isa,X1
D005261,isa,X3
D005921,isa,D009393
D007154,isa,X3
D007674,isa,D014570
D009393,isa,D007674
D014570,isa,D052776
D014570,isa,D052801
D015432,isa,D005921
D015432,isa,D007154
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D001327,isa,D007154
D005261,isa,X3
D005921,isa,D009393
D007154,isa,X3
D007674,isa,D014570
D009393,isa,D007674
D014570,isa,D052776
D014570,isa,D052801
D015433,isa,D001327
D015433,isa,D005921
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D003240,isa,D017437
D012871,isa,D017437
D015434,isa,D003240
D015434,isa,D012871
D017437,isa,X3
X3,isa,X1
D003240,isa,D017437
D008178,isa,D003240
D008178,isa,D012871
D008179,isa,D008178
D012871,isa,D017437
D015434,isa,D003240
D015434,isa,D012871
D015435,isa,D008179
D015435,isa,D015434
D017437,isa,X3
X3,isa,X1
D003240,isa,D017437
D004066,isa,X3
D010532,isa,D004066
D012871,isa,D017437
D015434,isa,D003240
D015434,isa,D012871
D015436,isa,D010532
D015436,isa,D015434
D017437,isa,X3
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D015438,isa,D001519
X2,isa,X1
D000193,isa,D016908
D001423,isa,D007239
D001424,isa,D001423
D007239,isa,X3
D007918,isa,D009165
D009164,isa,D000193
D009165,isa,D009164
D015439,isa,D056005
D016908,isa,D001424
D056005,isa,D007918
X3,isa,X1
D000193,isa,D016908
D001423,isa,D007239
D001424,isa,D001423
D007239,isa,X3
D007918,isa,D009165
D009164,isa,D000193
D009165,isa,D009164
D015440,isa,D056006
D016908,isa,D001424
D056006,isa,D007918
X3,isa,X1
D000193,isa,D016908
D001423,isa,D007239
D001424,isa,D001423
D007239,isa,X3
D007918,isa,D009165
D009164,isa,D000193
D009165,isa,D009164
D015441,isa,D056005
D016908,isa,D001424
D056005,isa,D007918
X3,isa,X1
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007938,isa,D009370
D007945,isa,D007938
D007945,isa,D008232
D008206,isa,D006425
