concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1593400,"acetylcarnitine hydrochloride, DL-",MOA,Concept,NA,MEDRT
1593400,"acetylcarnitine hydrochloride, DL-",MOA,PIN,NA,RxNorm
1593586,naloxegol oxalate,MOA,Concept,NA,MEDRT
1593586,naloxegol oxalate,MOA,PIN,NA,RxNorm
1594675,ferric citrate,MOA,Concept,NA,MEDRT
1594675,ferric citrate,MOA,IN,NA,RxNorm
1596,bisacodyl,MOA,Concept,NA,MEDRT
1596,bisacodyl,MOA,IN,NA,RxNorm
1596450,gentamicin,MOA,Concept,NA,MEDRT
1596450,gentamicin,MOA,IN,NA,RxNorm
1596930,"L1 protein, human papillomavirus type 31 vaccine",MOA,Concept,NA,MEDRT
1596930,"L1 protein, human papillomavirus type 31 vaccine",MOA,IN,NA,RxNorm
1596931,"L1 protein, human papillomavirus type 33 vaccine",MOA,Concept,NA,MEDRT
1596931,"L1 protein, human papillomavirus type 33 vaccine",MOA,IN,NA,RxNorm
1596932,"L1 protein, human papillomavirus type 45 vaccine",MOA,Concept,NA,MEDRT
1596932,"L1 protein, human papillomavirus type 45 vaccine",MOA,IN,NA,RxNorm
1596933,"L1 protein, human papillomavirus type 52 vaccine",MOA,Concept,NA,MEDRT
1596933,"L1 protein, human papillomavirus type 52 vaccine",MOA,IN,NA,RxNorm
1596934,"L1 protein, human papillomavirus type 58 vaccine",MOA,Concept,NA,MEDRT
1596934,"L1 protein, human papillomavirus type 58 vaccine",MOA,IN,NA,RxNorm
1597258,blinatumomab,MOA,Concept,NA,MEDRT
1597371,ombitasvir,MOA,Concept,NA,MEDRT
1597373,paritaprevir,MOA,Concept,NA,MEDRT
1597381,dasabuvir,MOA,Concept,NA,MEDRT
1597390,carboxymethylcellulose sodium (0.7 carboxymethyl substitution per saccharide; 50-100 MPA.S at 1% ),MOA,Concept,NA,MEDRT
1597390,carboxymethylcellulose sodium (0.7 carboxymethyl substitution per saccharide; 50-100 MPA.S at 1% ),MOA,PIN,NA,RxNorm
1597582,olaparib,MOA,Concept,NA,MEDRT
1597623,lorcaserin hydrochloride hemihydrate,MOA,Concept,NA,MEDRT
1597623,lorcaserin hydrochloride hemihydrate,MOA,PIN,NA,RxNorm
1597818,pasireotide pamoate,MOA,Concept,NA,MEDRT
1597818,pasireotide pamoate,MOA,PIN,NA,RxNorm
1597876,nivolumab,MOA,Concept,NA,MEDRT
1598,dicumarol,MOA,Concept,NA,MEDRT
1598,dicumarol,MOA,IN,NA,RxNorm
1598096,peramivir anhydrous,MOA,Concept,NA,MEDRT
1598096,peramivir anhydrous,MOA,PIN,NA,RxNorm
1598641,finafloxacin,MOA,Concept,NA,MEDRT
1598641,finafloxacin,MOA,IN,NA,RxNorm
1599,bismuth,MOA,Concept,NA,MEDRT
1599,bismuth,MOA,IN,NA,RxNorm
1599276,sulfur hexafluoride,MOA,Concept,NA,MEDRT
15996,mirtazapine,MOA,Concept,NA,MEDRT
15996,mirtazapine,MOA,IN,NA,RxNorm
1599788,secukinumab,MOA,Concept,NA,MEDRT
1600436,paritaprevir dihydrate,MOA,Concept,NA,MEDRT
1600436,paritaprevir dihydrate,MOA,PIN,NA,RxNorm
1600437,ombitasvir heminonahydrate,MOA,Concept,NA,MEDRT
1600437,ombitasvir heminonahydrate,MOA,PIN,NA,RxNorm
1600438,dasabuvir sodium monohydrate,MOA,Concept,NA,MEDRT
1600438,dasabuvir sodium monohydrate,MOA,PIN,NA,RxNorm
1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,MOA,Concept,NA,MEDRT
1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,MOA,PIN,NA,RxNorm
1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,MOA,Concept,NA,MEDRT
1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,MOA,PIN,NA,RxNorm
1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,MOA,Concept,NA,MEDRT
1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,MOA,PIN,NA,RxNorm
1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,MOA,Concept,NA,MEDRT
1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,MOA,PIN,NA,RxNorm
1601374,palbociclib,MOA,Concept,NA,MEDRT
1601995,esomeprazole magnesium dihydrate,MOA,Concept,NA,MEDRT
1601995,esomeprazole magnesium dihydrate,MOA,PIN,NA,RxNorm
1603296,lenvatinib,MOA,Concept,NA,MEDRT
1603349,panobinostat lactate,MOA,Concept,NA,MEDRT
1603349,panobinostat lactate,MOA,PIN,NA,RxNorm
1603350,panobinostat,MOA,Concept,NA,MEDRT
160372,levomepromazine maleate,MOA,Concept,NA,MEDRT
160372,levomepromazine maleate,MOA,PIN,NA,RxNorm
1604346,lenvatinib mesylate,MOA,Concept,NA,MEDRT
1604346,lenvatinib mesylate,MOA,PIN,NA,RxNorm
1605064,filgrastim-sndz,MOA,Concept,NA,MEDRT
1605064,filgrastim-sndz,MOA,PIN,NA,RxNorm
1605114,chondroitin sulfate sodium,MOA,Concept,NA,MEDRT
1605114,chondroitin sulfate sodium,MOA,PIN,NA,RxNorm
1606217,daclatasvir dihydrochloride,MOA,Concept,NA,MEDRT
1606217,daclatasvir dihydrochloride,MOA,PIN,NA,RxNorm
1606218,daclatasvir,MOA,Concept,NA,MEDRT
1606218,daclatasvir,MOA,IN,NA,RxNorm
1608145,aluminum chloride anhydrous,MOA,Concept,NA,MEDRT
1608145,aluminum chloride anhydrous,MOA,PIN,NA,RxNorm
161,acetaminophen,MOA,Concept,NA,MEDRT
161,acetaminophen,MOA,IN,NA,RxNorm
161203,aceprometazine,MOA,Concept,NA,MEDRT
161203,aceprometazine,MOA,IN,NA,RxNorm
163524,hydrocortisone cypionate,MOA,Concept,NA,MEDRT
163524,hydrocortisone cypionate,MOA,PIN,NA,RxNorm
164308,trimeprazine tartrate,MOA,Concept,NA,MEDRT
164308,trimeprazine tartrate,MOA,PIN,NA,RxNorm
1649479,ivabradine hydrochloride,MOA,Concept,NA,MEDRT
1649479,ivabradine hydrochloride,MOA,PIN,NA,RxNorm
1649480,ivabradine,MOA,Concept,NA,MEDRT
1651695,minoxidil sulfate,MOA,Concept,NA,MEDRT
1651695,minoxidil sulfate,MOA,PIN,NA,RxNorm
16521,adefovir,MOA,Concept,NA,MEDRT
1652103,asunaprevir,MOA,Concept,NA,MEDRT
1652103,asunaprevir,MOA,IN,NA,RxNorm
1653781,eluxadoline,MOA,Concept,NA,MEDRT
1653793,carboxymethylcellulose sodium (0.7 carboxymethyl substitution per saccharide; 400 MPA.S at 1%),MOA,Concept,NA,MEDRT
1653793,carboxymethylcellulose sodium (0.7 carboxymethyl substitution per saccharide; 400 MPA.S at 1%),MOA,PIN,NA,RxNorm
1653802,cosyntropin hexahydrate,MOA,Concept,NA,MEDRT
1653802,cosyntropin hexahydrate,MOA,PIN,NA,RxNorm
165516,fludrocortisone acetate,MOA,Concept,NA,MEDRT
165516,fludrocortisone acetate,MOA,PIN,NA,RxNorm
1655922,lumacaftor,MOA,Concept,NA,MEDRT
1656051,cangrelor tetrasodium,MOA,Concept,NA,MEDRT
1656051,cangrelor tetrasodium,MOA,PIN,NA,RxNorm
1656052,cangrelor,MOA,Concept,NA,MEDRT
1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,MOA,Concept,NA,MEDRT
1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,MOA,PIN,NA,RxNorm
1657128,influenza A virus (H1N1) antigen,MOA,Concept,NA,MEDRT
1657128,influenza A virus (H1N1) antigen,MOA,IN,NA,RxNorm
1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,MOA,Concept,NA,MEDRT
1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,MOA,PIN,NA,RxNorm
1657131,influenza A virus (H3N2) antigen,MOA,Concept,NA,MEDRT
1657131,influenza A virus (H3N2) antigen,MOA,IN,NA,RxNorm
1657133,influenza B virus B/Utah/9/2014 antigen,MOA,Concept,NA,MEDRT
1657133,influenza B virus B/Utah/9/2014 antigen,MOA,PIN,NA,RxNorm
1657134,influenza B virus antigen,MOA,Concept,NA,MEDRT
1657134,influenza B virus antigen,MOA,IN,NA,RxNorm
1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,MOA,Concept,NA,MEDRT
1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,MOA,PIN,NA,RxNorm
1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,MOA,Concept,NA,MEDRT
1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,MOA,PIN,NA,RxNorm
1657226,influenza B virus B/Brisbane/60/2008 antigen,MOA,Concept,NA,MEDRT
1657226,influenza B virus B/Brisbane/60/2008 antigen,MOA,PIN,NA,RxNorm
1657228,influenza B virus B/Phuket/3073/2013 antigen,MOA,Concept,NA,MEDRT
1657228,influenza B virus B/Phuket/3073/2013 antigen,MOA,PIN,NA,RxNorm
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,MOA,Concept,NA,MEDRT
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,MOA,PIN,NA,RxNorm
1657484,magnesium phosphate anhydrous,MOA,Concept,NA,MEDRT
1657484,magnesium phosphate anhydrous,MOA,PIN,NA,RxNorm
1657601,diptheria toxoid absorbed,MOA,Concept,NA,MEDRT
1657601,diptheria toxoid absorbed,MOA,PIN,NA,RxNorm
1657875,"norepinephrine, DL-",MOA,Concept,NA,MEDRT
1657875,"norepinephrine, DL-",MOA,PIN,NA,RxNorm
1658314,brexpiprazole,MOA,Concept,NA,MEDRT
1658314,brexpiprazole,MOA,IN,NA,RxNorm
1659152,alirocumab,MOA,Concept,NA,MEDRT
1659191,sonidegib,MOA,Concept,NA,MEDRT
1659192,sonidegib phosphate,MOA,Concept,NA,MEDRT
1659192,sonidegib phosphate,MOA,PIN,NA,RxNorm
1663407,"propylene glycol, (S)-",MOA,Concept,NA,MEDRT
1663407,"propylene glycol, (S)-",MOA,PIN,NA,RxNorm
1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,MOA,Concept,NA,MEDRT
1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,MOA,PIN,NA,RxNorm
1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,MOA,Concept,NA,MEDRT
1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,MOA,PIN,NA,RxNorm
1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,MOA,Concept,NA,MEDRT
1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,MOA,PIN,NA,RxNorm
1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,MOA,Concept,NA,MEDRT
1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,MOA,PIN,NA,RxNorm
1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,MOA,Concept,NA,MEDRT
1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,MOA,PIN,NA,RxNorm
1665496,rolapitant,MOA,Concept,NA,MEDRT
166551,raloxifene hydrochloride,MOA,Concept,NA,MEDRT
166551,raloxifene hydrochloride,MOA,PIN,NA,RxNorm
1665684,evolocumab,MOA,Concept,NA,MEDRT
1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,MOA,Concept,NA,MEDRT
1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,MOA,PIN,NA,RxNorm
1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,MOA,Concept,NA,MEDRT
1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,MOA,PIN,NA,RxNorm
1666923,pemetrexed disodium heptahydrate,MOA,Concept,NA,MEDRT
1666923,pemetrexed disodium heptahydrate,MOA,PIN,NA,RxNorm
1667640,calcium chloride anhydrous,MOA,Concept,NA,MEDRT
1667640,calcium chloride anhydrous,MOA,PIN,NA,RxNorm
1667655,cariprazine,MOA,Concept,NA,MEDRT
1667655,cariprazine,MOA,IN,NA,RxNorm
16681,acarbose,MOA,Concept,NA,MEDRT
16689,aceclofenac,MOA,Concept,NA,MEDRT
16689,aceclofenac,MOA,IN,NA,RxNorm
1670007,insulin degludec,MOA,Concept,NA,MEDRT
1670007,insulin degludec,MOA,IN,NA,RxNorm
1670303,tipiracil hydrochloride,MOA,Concept,NA,MEDRT
1670303,tipiracil hydrochloride,MOA,PIN,NA,RxNorm
1670304,tipiracil,MOA,Concept,NA,MEDRT
1673265,aripiprazole lauroxil,MOA,Concept,NA,MEDRT
1673265,aripiprazole lauroxil,MOA,IN,NA,RxNorm
1673367,rolapitant hydrochloride,MOA,Concept,NA,MEDRT
1673367,rolapitant hydrochloride,MOA,PIN,NA,RxNorm
16735,acetophenazine,MOA,Concept,NA,MEDRT
16735,acetophenazine,MOA,IN,NA,RxNorm
1673942,Lactiplantibacillus plantarum,MOA,Concept,NA,MEDRT
1673942,Lactiplantibacillus plantarum,MOA,IN,NA,RxNorm
16818,acitretin,MOA,Concept,NA,MEDRT
16818,acitretin,MOA,IN,NA,RxNorm
1700,boric acid,MOA,Concept,NA,MEDRT
1700,boric acid,MOA,IN,NA,RxNorm
1712,botulinum toxin type A,MOA,Concept,NA,MEDRT
17128,lansoprazole,MOA,Concept,NA,MEDRT
17145,monobenzone,MOA,Concept,NA,MEDRT
17145,monobenzone,MOA,IN,NA,RxNorm
1716191,idarucizumab,MOA,Concept,NA,MEDRT
1716191,idarucizumab,MOA,IN,NA,RxNorm
1716203,patiromer,MOA,Concept,NA,MEDRT
1720256,stannous iodide,MOA,Concept,NA,MEDRT
1720256,stannous iodide,MOA,PIN,NA,RxNorm
1720259,asfotase alfa,MOA,Concept,NA,MEDRT
1720259,asfotase alfa,MOA,IN,NA,RxNorm
1720597,mepolizumab,MOA,Concept,NA,MEDRT
1721073,cariprazine hydrochloride,MOA,Concept,NA,MEDRT
1721073,cariprazine hydrochloride,MOA,PIN,NA,RxNorm
1721559,osimertinib mesylate,MOA,Concept,NA,MEDRT
1721559,osimertinib mesylate,MOA,PIN,NA,RxNorm
1721560,osimertinib,MOA,Concept,NA,MEDRT
1721603,tenofovir alafenamide,MOA,Concept,NA,MEDRT
1721603,tenofovir alafenamide,MOA,IN,NA,RxNorm
1721604,tenofovir alafenamide fumarate,MOA,Concept,NA,MEDRT
1721604,tenofovir alafenamide fumarate,MOA,PIN,NA,RxNorm
1721947,daratumumab,MOA,Concept,NA,MEDRT
1722335,"anthrax immune globulin, human",MOA,Concept,NA,MEDRT
1722335,"anthrax immune globulin, human",MOA,PIN,NA,RxNorm
1722336,anthrax immune globulin,MOA,Concept,NA,MEDRT
1722336,anthrax immune globulin,MOA,IN,NA,RxNorm
1722365,cobimetinib,MOA,Concept,NA,MEDRT
1722380,cobimetinib fumarate,MOA,Concept,NA,MEDRT
1722380,cobimetinib fumarate,MOA,PIN,NA,RxNorm
1722683,"botulinum neurotoxin B immune FAB2, equine",MOA,Concept,NA,MEDRT
1722683,"botulinum neurotoxin B immune FAB2, equine",MOA,PIN,NA,RxNorm
1722684,botulinum neurotoxin B immune FAB2,MOA,Concept,NA,MEDRT
1722684,botulinum neurotoxin B immune FAB2,MOA,IN,NA,RxNorm
1722696,"botulinum neurotoxin A immune FAB2, equine",MOA,Concept,NA,MEDRT
1722696,"botulinum neurotoxin A immune FAB2, equine",MOA,PIN,NA,RxNorm
1722697,botulinum neurotoxin A immune FAB2,MOA,Concept,NA,MEDRT
1722697,botulinum neurotoxin A immune FAB2,MOA,IN,NA,RxNorm
1722698,"botulinum neurotoxin C immune FAB2, equine",MOA,Concept,NA,MEDRT
1722698,"botulinum neurotoxin C immune FAB2, equine",MOA,PIN,NA,RxNorm
1722699,botulinum neurotoxin C immune FAB2,MOA,Concept,NA,MEDRT
1722699,botulinum neurotoxin C immune FAB2,MOA,IN,NA,RxNorm
1722700,"botulinum neurotoxin D immune FAB2, equine",MOA,Concept,NA,MEDRT
1722700,"botulinum neurotoxin D immune FAB2, equine",MOA,PIN,NA,RxNorm
1722701,botulinum neurotoxin D immune FAB2,MOA,Concept,NA,MEDRT
1722701,botulinum neurotoxin D immune FAB2,MOA,IN,NA,RxNorm
1722702,"botulinum neurotoxin E immune FAB2, equine",MOA,Concept,NA,MEDRT
1722702,"botulinum neurotoxin E immune FAB2, equine",MOA,PIN,NA,RxNorm
1722703,botulinum neurotoxin E immune FAB2,MOA,Concept,NA,MEDRT
1722703,botulinum neurotoxin E immune FAB2,MOA,IN,NA,RxNorm
1722704,"botulinum neurotoxin F immune FAB2, equine",MOA,Concept,NA,MEDRT
1722704,"botulinum neurotoxin F immune FAB2, equine",MOA,PIN,NA,RxNorm
1722705,botulinum neurotoxin F immune FAB2,MOA,Concept,NA,MEDRT
1722705,botulinum neurotoxin F immune FAB2,MOA,IN,NA,RxNorm
1722706,"botulinum neurotoxin G immune FAB2, equine",MOA,Concept,NA,MEDRT
1722706,"botulinum neurotoxin G immune FAB2, equine",MOA,PIN,NA,RxNorm
1722707,botulinum neurotoxin G immune FAB2,MOA,Concept,NA,MEDRT
1722707,botulinum neurotoxin G immune FAB2,MOA,IN,NA,RxNorm
1723734,ixazomib citrate,MOA,Concept,NA,MEDRT
1723734,ixazomib citrate,MOA,PIN,NA,RxNorm
1723735,ixazomib,MOA,Concept,NA,MEDRT
1723738,necitumumab,MOA,Concept,NA,MEDRT
1723997,influenza B virus B/Brisbane/9/2014 antigen,MOA,Concept,NA,MEDRT
1723997,influenza B virus B/Brisbane/9/2014 antigen,MOA,PIN,NA,RxNorm
1726104,elotuzumab,MOA,Concept,NA,MEDRT
17268,alclometasone dipropionate,MOA,Concept,NA,MEDRT
17268,alclometasone dipropionate,MOA,PIN,NA,RxNorm
1727454,alectinib hydrochloride,MOA,Concept,NA,MEDRT
1727454,alectinib hydrochloride,MOA,PIN,NA,RxNorm
1727455,alectinib,MOA,Concept,NA,MEDRT
1727573,kanamycin A,MOA,Concept,NA,MEDRT
1727573,kanamycin A,MOA,IN,NA,RxNorm
1727875,tetanus immune globulin,MOA,Concept,NA,MEDRT
1727875,tetanus immune globulin,MOA,IN,NA,RxNorm
1729002,selexipag,MOA,Concept,NA,MEDRT
1729154,"arginine, DL-",MOA,Concept,NA,MEDRT
1729154,"arginine, DL-",MOA,PIN,NA,RxNorm
173,acetohexamide,MOA,Concept,NA,MEDRT
173,acetohexamide,MOA,IN,NA,RxNorm
1731031,lesinurad,MOA,Concept,NA,MEDRT
1731031,lesinurad,MOA,IN,NA,RxNorm
1731071,fosaprepitant,MOA,Concept,NA,MEDRT
1734628,elbasvir,MOA,Concept,NA,MEDRT
1734630,grazoprevir,MOA,Concept,NA,MEDRT
1734630,grazoprevir,MOA,IN,NA,RxNorm
1737,bretylium tosylate,MOA,Concept,NA,MEDRT
1737,bretylium tosylate,MOA,PIN,NA,RxNorm
1739745,brivaracetam,MOA,Concept,NA,MEDRT
1742407,hyoscyamine sulfate anhydrous,MOA,Concept,NA,MEDRT
1742407,hyoscyamine sulfate anhydrous,MOA,PIN,NA,RxNorm
1742746,"arginine, D-",MOA,Concept,NA,MEDRT
1742746,"arginine, D-",MOA,PIN,NA,RxNorm
1744166,potassium undecylenate,MOA,Concept,NA,MEDRT
1744166,potassium undecylenate,MOA,PIN,NA,RxNorm
1744461,octopamine hydrochloride,MOA,Concept,NA,MEDRT
1744461,octopamine hydrochloride,MOA,PIN,NA,RxNorm
1745099,ixekizumab,MOA,Concept,NA,MEDRT
1745257,ovine digoxin immune fab,MOA,Concept,NA,MEDRT
1746523,defibrotide sodium,MOA,Concept,NA,MEDRT
1746523,defibrotide sodium,MOA,PIN,NA,RxNorm
1746889,reslizumab,MOA,Concept,NA,MEDRT
1747569,polyethylene glycol 20000,MOA,Concept,NA,MEDRT
1747569,polyethylene glycol 20000,MOA,IN,NA,RxNorm
1749,bromazepam,MOA,Concept,NA,MEDRT
1749,bromazepam,MOA,IN,NA,RxNorm
1760,bromocriptine,MOA,Concept,NA,MEDRT
1760,bromocriptine,MOA,IN,NA,RxNorm
17611,aluminum chloride hexahydrate,MOA,Concept,NA,MEDRT
17611,aluminum chloride hexahydrate,MOA,PIN,NA,RxNorm
17614,aluminum magnesium silicate,MOA,Concept,NA,MEDRT
17614,aluminum magnesium silicate,MOA,IN,NA,RxNorm
17652,amcinonide,MOA,Concept,NA,MEDRT
1767,brompheniramine,MOA,Concept,NA,MEDRT
1767,brompheniramine,MOA,IN,NA,RxNorm
17767,amlodipine,MOA,Concept,NA,MEDRT
1788946,"defibrotide, bovine lung",MOA,Concept,NA,MEDRT
1788946,"defibrotide, bovine lung",MOA,PIN,NA,RxNorm
1789516,chondroitin sulfate (shark),MOA,Concept,NA,MEDRT
1789516,chondroitin sulfate (shark),MOA,PIN,NA,RxNorm
1789517,glucosamine sulfate potassium chloride,MOA,Concept,NA,MEDRT
1789517,glucosamine sulfate potassium chloride,MOA,PIN,NA,RxNorm
1789837,"Rho(D) immune globulin, human",MOA,Concept,NA,MEDRT
1790539,infliximab-dyyb,MOA,Concept,NA,MEDRT
1790539,infliximab-dyyb,MOA,PIN,NA,RxNorm
1791685,pimavanserin,MOA,Concept,NA,MEDRT
1791685,pimavanserin,MOA,IN,NA,RxNorm
1791686,pimavanserin tartrate,MOA,Concept,NA,MEDRT
1791686,pimavanserin tartrate,MOA,PIN,NA,RxNorm
1792108,omeprazole sodium,MOA,Concept,NA,MEDRT
1792108,omeprazole sodium,MOA,PIN,NA,RxNorm
1792467,magnesium aspartate anhydrous,MOA,Concept,NA,MEDRT
1792467,magnesium aspartate anhydrous,MOA,PIN,NA,RxNorm
1792776,atezolizumab,MOA,Concept,NA,MEDRT
17941,anisindione,MOA,Concept,NA,MEDRT
17941,anisindione,MOA,IN,NA,RxNorm
1794331,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,MOA,Concept,NA,MEDRT
1794331,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,MOA,PIN,NA,RxNorm
17945,octotropine methylbromide,MOA,Concept,NA,MEDRT
17945,octotropine methylbromide,MOA,PIN,NA,RxNorm
1798288,obeticholic acid,MOA,Concept,NA,MEDRT
1799206,velpatasvir,MOA,Concept,NA,MEDRT
1801603,influenza B virus B/Hong Kong/259/2010 antigen,MOA,Concept,NA,MEDRT
1801603,influenza B virus B/Hong Kong/259/2010 antigen,MOA,PIN,NA,RxNorm
1801767,influenza A virus A/New Caledonia/71/2014 (H3N2) antigen,MOA,Concept,NA,MEDRT
1801767,influenza A virus A/New Caledonia/71/2014 (H3N2) antigen,MOA,PIN,NA,RxNorm
1801820,lifitegrast,MOA,Concept,NA,MEDRT
1802483,human adenovirus B serotype 7 strain 55142,MOA,Concept,NA,MEDRT
1802483,human adenovirus B serotype 7 strain 55142,MOA,PIN,NA,RxNorm
1804015,nilotinib hydrochloride,MOA,Concept,NA,MEDRT
1804015,nilotinib hydrochloride,MOA,PIN,NA,RxNorm
1806902,aluminum hydroxide sulfate (Al(OH)(SO4)),MOA,Concept,NA,MEDRT
1806902,aluminum hydroxide sulfate (Al(OH)(SO4)),MOA,PIN,NA,RxNorm
1807514,sodium thiosulfate anhydrous,MOA,Concept,NA,MEDRT
1807514,sodium thiosulfate anhydrous,MOA,PIN,NA,RxNorm
1808,bumetanide,MOA,Concept,NA,MEDRT
1808,bumetanide,MOA,IN,NA,RxNorm
1808546,lorcaserin hydrochloride anhydrous,MOA,Concept,NA,MEDRT
1808546,lorcaserin hydrochloride anhydrous,MOA,PIN,NA,RxNorm
1809634,acetylcysteine magnesium,MOA,Concept,NA,MEDRT
1809634,acetylcysteine magnesium,MOA,PIN,NA,RxNorm
1810569,eteplirsen,MOA,Concept,NA,MEDRT
1810569,eteplirsen,MOA,IN,NA,RxNorm
1812763,carboxymethylcellulose sodium (0.7 carboxymethyl substitutions per saccharide; 600 MPA.S at 2 %),MOA,Concept,NA,MEDRT
1812763,carboxymethylcellulose sodium (0.7 carboxymethyl substitutions per saccharide; 600 MPA.S at 2 %),MOA,PIN,NA,RxNorm
1812935,Vibrio cholerae CVD 103-HGR strain live antigen,MOA,Concept,NA,MEDRT
1812935,Vibrio cholerae CVD 103-HGR strain live antigen,MOA,IN,NA,RxNorm
1813433,vitamin A myristate,MOA,Concept,NA,MEDRT
1813433,vitamin A myristate,MOA,PIN,NA,RxNorm
1815,bupivacaine,MOA,Concept,NA,MEDRT
1815,bupivacaine,MOA,IN,NA,RxNorm
1817,bupranolol,MOA,Concept,NA,MEDRT
1817,bupranolol,MOA,IN,NA,RxNorm
1819,buprenorphine,MOA,Concept,NA,MEDRT
18254,arginine aspartate,MOA,Concept,NA,MEDRT
18254,arginine aspartate,MOA,PIN,NA,RxNorm
1827,buspirone,MOA,Concept,NA,MEDRT
1827,buspirone,MOA,IN,NA,RxNorm
1829,butacaine,MOA,Concept,NA,MEDRT
1829,butacaine,MOA,IN,NA,RxNorm
18330,arsenic trioxide,MOA,Concept,NA,MEDRT
18330,arsenic trioxide,MOA,IN,NA,RxNorm
183379,rivastigmine,MOA,Concept,NA,MEDRT
18343,artemether,MOA,Concept,NA,MEDRT
18343,artemether,MOA,IN,NA,RxNorm
183830,iocetamic acid,MOA,Concept,NA,MEDRT
183830,iocetamic acid,MOA,IN,NA,RxNorm
1841,butorphanol,MOA,Concept,NA,MEDRT
18469,sparfloxacin,MOA,Concept,NA,MEDRT
18469,sparfloxacin,MOA,IN,NA,RxNorm
18475,atipamezole,MOA,Concept,NA,MEDRT
18475,atipamezole,MOA,IN,NA,RxNorm
18516,attapulgite,MOA,Concept,NA,MEDRT
18516,attapulgite,MOA,IN,NA,RxNorm
1855048,bezlotoxumab,MOA,Concept,NA,MEDRT
1855048,bezlotoxumab,MOA,IN,NA,RxNorm
1855064,calcifediol anhydrous,MOA,Concept,NA,MEDRT
1855064,calcifediol anhydrous,MOA,PIN,NA,RxNorm
1855735,olaratumab,MOA,Concept,NA,MEDRT
1855735,olaratumab,MOA,IN,NA,RxNorm
1856273,"heparin, bovine",MOA,Concept,NA,MEDRT
1856273,"heparin, bovine",MOA,PIN,NA,RxNorm
1858362,"alpha,alpha-dibromo-d-camphor",MOA,Concept,NA,MEDRT
1858362,"alpha,alpha-dibromo-d-camphor",MOA,PIN,NA,RxNorm
18602,azelaic acid,MOA,Concept,NA,MEDRT
18602,azelaic acid,MOA,PIN,NA,RxNorm
18603,azelastine,MOA,Concept,NA,MEDRT
18609,azidocillin,MOA,Concept,NA,MEDRT
18609,azidocillin,MOA,IN,NA,RxNorm
1862578,rucaparib camsylate,MOA,Concept,NA,MEDRT
1862578,rucaparib camsylate,MOA,PIN,NA,RxNorm
1862579,rucaparib,MOA,Concept,NA,MEDRT
18631,azithromycin,MOA,Concept,NA,MEDRT
18631,azithromycin,MOA,IN,NA,RxNorm
1865953,crisaborole,MOA,Concept,NA,MEDRT
18687,bacampicillin,MOA,Concept,NA,MEDRT
18687,bacampicillin,MOA,IN,NA,RxNorm
1870193,gentamicin sulfate,MOA,Concept,NA,MEDRT
1870193,gentamicin sulfate,MOA,PIN,NA,RxNorm
1871173,grazoprevir anhydrous,MOA,Concept,NA,MEDRT
1872251,brodalumab,MOA,Concept,NA,MEDRT
1872382,telotristat,MOA,Concept,NA,MEDRT
1872441,telotristat ethyl,MOA,Concept,NA,MEDRT
1872441,telotristat ethyl,MOA,IN,NA,RxNorm
1872448,telotristat etiprate,MOA,Concept,NA,MEDRT
1872448,telotristat etiprate,MOA,PIN,NA,RxNorm
1873752,plecanatide,MOA,Concept,NA,MEDRT
1873916,ribociclib,MOA,Concept,NA,MEDRT
