concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D001685,CHEM,Subsumes,FDASPL,INDIRECT,867325,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,867341,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,867349,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,867353,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,867357,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,867361,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,8814,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,882469,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,882482,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,882488,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,883414,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,883442,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,883459,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,885750,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,886637,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,886638,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,889602,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,889646,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891502,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891514,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891611,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891633,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891637,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891641,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891647,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891652,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891658,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891668,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891676,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891687,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891695,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891721,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891727,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891752,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891771,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891796,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,891830,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892181,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892317,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892338,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892368,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892372,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892484,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892499,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892503,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892507,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892517,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892526,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892539,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892543,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892547,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892561,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892565,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892569,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892575,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892584,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892592,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892599,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892610,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892616,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892620,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892628,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892632,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892638,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892653,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892665,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892734,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,892851,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,894750,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,894783,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,8948,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,894934,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,894961,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,894987,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895070,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895195,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895279,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895353,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895365,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895488,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895503,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895507,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895515,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895527,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895542,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895552,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895574,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895582,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,895919,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,896135,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,896246,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,897304,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,897316,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,897332,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,897391,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,897403,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,898324,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,898404,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899355,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899359,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899363,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899386,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899390,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899394,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899398,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899414,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899420,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899424,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899428,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899434,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899444,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899448,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899452,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899456,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899466,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899470,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899476,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899490,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899550,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899576,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899593,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899611,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899637,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899645,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899650,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899661,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899673,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899724,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899734,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899738,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899742,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899746,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899873,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899877,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899906,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,899916,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900025,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900031,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900045,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900108,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900113,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900148,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900704,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900731,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900743,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900750,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900754,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900758,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900764,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900770,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900777,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900987,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900991,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,900999,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901011,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901191,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901199,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901203,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901258,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901265,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901283,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901291,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901299,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901307,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901313,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901317,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901329,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901351,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901365,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901369,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901382,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901390,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,901845,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,902215,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,903913,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,904498,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,904507,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,904606,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,905070,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,905088,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,905258,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,905276,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,91266,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,9511,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,966692,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,966696,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,966925,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,966943,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,966979,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,966995,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,967033,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,967111,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,967529,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,967721,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,967960,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,967970,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968114,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968123,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968130,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968197,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968401,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968413,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968422,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968426,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968437,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968467,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968492,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968498,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968502,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,968506,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,971166,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,971198,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,971379,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,971849,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,971932,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,972037,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,972365,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,972480,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,972601,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,972689,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,973274,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,973447,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,973880,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,974129,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,974140,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,974527,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,974650,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,974687,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,974741,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,975119,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,975509,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,975763,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,976711,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,995699,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,995703,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,995707,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,995727,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,995738,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,995743,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,995747,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,995754,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,999384,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,999438,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,999450,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,999457,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,999463,CHEM
D001685,CHEM,Subsumes,FDASPL,INDIRECT,999487,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1119986,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1292422,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1299785,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1300180,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1300182,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1300184,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1300186,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1300464,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1300779,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1300806,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1368371,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1492300,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1657226,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1657331,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,1802483,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,221050,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,2274413,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,544488,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,762595,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,762817,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,763096,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,763098,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,763100,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,797629,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,797631,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,797633,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,797635,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,797752,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798220,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798222,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798224,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798226,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798228,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798230,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798232,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798262,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798264,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798266,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798268,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798286,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798288,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798290,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798292,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798294,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798304,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798306,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798361,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798372,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,798444,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,804179,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,804187,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,805573,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,807219,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,830457,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,830464,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854930,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854932,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854934,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854936,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854938,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854940,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854942,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854944,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854946,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854948,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854950,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854952,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854954,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854956,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854958,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854960,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854962,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854964,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854966,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854968,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854970,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854972,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,854974,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,885183,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,885185,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,885187,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,885189,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,89887,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,901505,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,901507,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,901509,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,901511,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,901620,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,901624,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,901628,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,901631,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,901633,CHEM
D001688,CHEM,Subsumes,FDASPL,INDIRECT,901636,CHEM
D001704,CHEM,Subsumes,FDASPL,INDIRECT,1363352,CHEM
D001704,CHEM,Subsumes,FDASPL,INDIRECT,1426855,CHEM
D001704,CHEM,Subsumes,FDASPL,INDIRECT,314455,CHEM
D001704,CHEM,Subsumes,FDASPL,INDIRECT,5531,CHEM
D001729,CHEM,Subsumes,FDASPL,DIRECT,1546284,CHEM
D001729,CHEM,Subsumes,FDASPL,DIRECT,19478,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,10528,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,1091605,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,1300486,CHEM
D001779,CHEM,Subsumes,FDASPL,INDIRECT,1300486,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,1300488,CHEM
D001779,CHEM,Subsumes,FDASPL,INDIRECT,1316581,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,1367075,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,1426164,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,1426166,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,1441689,CHEM
D001779,CHEM,Subsumes,FDASPL,INDIRECT,1895,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,203083,CHEM
D001779,CHEM,Subsumes,FDASPL,INDIRECT,203083,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,221099,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,2264108,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,253149,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,314504,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,825006,CHEM
D001779,CHEM,Subsumes,FDASPL,DIRECT,826072,CHEM
D001779,CHEM,Subsumes,FDASPL,INDIRECT,826072,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,10528,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,107044,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1091605,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1119986,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1147320,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,115238,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1300486,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1300488,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1367075,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1426164,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1426166,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1426680,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1441689,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1659152,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1665684,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1716191,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1721947,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1726104,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1745257,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1789837,CHEM
