concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1370787,okra extract,CHEM,IN,NA,RxNorm
1372248,coconut extract,CHEM,IN,NA,RxNorm
1372258,spearmint extract,CHEM,IN,NA,RxNorm
1373895,cocoa extract,CHEM,IN,NA,RxNorm
138099,gemifloxacin,CHEM,IN,NA,RxNorm
138LUT2DWV,CAULIFLOWER,CHEM,Concept,NA,DailyMed
139462,moxifloxacin,CHEM,IN,NA,RxNorm
139825,insulin detemir,CHEM,IN,NA,RxNorm
1399,benzocaine,CHEM,IN,NA,RxNorm
13KFG30UBR,IVA AXILLARIS POLLEN,CHEM,Concept,NA,DailyMed
140108,caspofungin,CHEM,IN,NA,RxNorm
140QMO216E,METRONIDAZOLE,CHEM,Concept,NA,DailyMed
1421430,salmon preparation,CHEM,IN,NA,RxNorm
1423924,corn grain extract,CHEM,IN,NA,RxNorm
1424865,apple extract,CHEM,IN,NA,RxNorm
14255EXE39,ETHYLPARABEN,CHEM,Concept,NA,DailyMed
1426164,"factor VII, human",CHEM,PIN,NA,RxNorm
1426166,"coagulation factor X, human",CHEM,PIN,NA,RxNorm
1426332,mango extract,CHEM,IN,NA,RxNorm
1426364,tangerine extract,CHEM,IN,NA,RxNorm
1426396,sea scallop preparation,CHEM,IN,NA,RxNorm
1426437,"cod, unspecified preparation",CHEM,IN,NA,RxNorm
1426478,lanolin alcohols,CHEM,IN,NA,RxNorm
1426481,Clonostachys rosea f. rosea allergenic extract,CHEM,IN,NA,RxNorm
1426632,Ulmus rubra pollen allergenic extract,CHEM,IN,NA,RxNorm
1426680,"immunoglobulin G, human",CHEM,PIN,NA,RxNorm
1426773,dipentamethylenethiuram disulfide,CHEM,IN,NA,RxNorm
1426855,"collagen type I, bovine",CHEM,PIN,NA,RxNorm
1426912,Pisum sativum (pea) extract,CHEM,IN,NA,RxNorm
1426921,lentil seed extract,CHEM,IN,NA,RxNorm
1426942,zinc dibutyldithiocarbamate,CHEM,PIN,NA,RxNorm
1427044,Penicillium digitatum allergenic extract,CHEM,IN,NA,RxNorm
1427059,Lolium perenne allergenic extract,CHEM,IN,NA,RxNorm
1427134,Ustilago maydis extract,CHEM,IN,NA,RxNorm
1427136,"N-cyclohexyl-N'-phenyl-1,4-phenylenediamine",CHEM,IN,NA,RxNorm
1427137,"foreskin fibroblast, neonatal",CHEM,IN,NA,RxNorm
1427138,"foreskin keratinocyte, neonatal",CHEM,IN,NA,RxNorm
1427189,p-tert-butylphenol-formaldehyde resin (low molecular weight),CHEM,IN,NA,RxNorm
1427192,"ditiocarb, zinc salt",CHEM,PIN,NA,RxNorm
1427222,parathyroid hormone,CHEM,IN,NA,RxNorm
1437222,Quercus marilandica pollen extract,CHEM,IN,NA,RxNorm
143NQ3779B,CALCIPOTRIENE,CHEM,Concept,NA,DailyMed
1440051,lixisenatide,CHEM,IN,NA,RxNorm
1440856,cholic acid,CHEM,IN,NA,RxNorm
1441543,Alnus glutinosa bark extract,CHEM,IN,NA,RxNorm
1441652,wheat preparation,CHEM,IN,NA,RxNorm
1441689,"prothrombin, human",CHEM,PIN,NA,RxNorm
1450910,cefaclor anhydrous,CHEM,PIN,NA,RxNorm
14584,etonogestrel,CHEM,IN,NA,RxNorm
1482680,luliconazole,CHEM,IN,NA,RxNorm
1484911,sofosbuvir,CHEM,IN,NA,RxNorm
1484937,colonial bent grass pollen extract,CHEM,IN,NA,RxNorm
1484974,meadow foxtail pollen extract,CHEM,IN,NA,RxNorm
1484979,common hazel pollen extract,CHEM,IN,NA,RxNorm
1484980,crested dogstail pollen extract,CHEM,IN,NA,RxNorm
1484981,European beech pollen extract,CHEM,IN,NA,RxNorm
1484982,ash pollen extract,CHEM,IN,NA,RxNorm
1484983,broadleaf plantain pollen extract,CHEM,IN,NA,RxNorm
1484984,English oak pollen extract,CHEM,IN,NA,RxNorm
1484985,bulbous buttercup pollen extract,CHEM,IN,NA,RxNorm
1484986,white willow pollen extract,CHEM,IN,NA,RxNorm
1489913,droxidopa,CHEM,IN,NA,RxNorm
1489914,elosulfase alfa,CHEM,IN,NA,RxNorm
1491625,metreleptin,CHEM,IN,NA,RxNorm
1492174,pineapple extract,CHEM,IN,NA,RxNorm
1492300,vaccinia virus strain New York City Board of Health live antigen,CHEM,IN,NA,RxNorm
1534K8653J,WHEAT GLUTEN,CHEM,Concept,NA,DailyMed
1539239,dalbavancin,CHEM,IN,NA,RxNorm
1539753,efinaconazole,CHEM,IN,NA,RxNorm
1540825,tedizolid,CHEM,IN,NA,RxNorm
1543173,tavaborole,CHEM,IN,NA,RxNorm
1545975,cefadroxil anhydrous,CHEM,PIN,NA,RxNorm
1545984,ceftazidime anhydrous,CHEM,PIN,NA,RxNorm
1545986,imipenem anhydrous,CHEM,PIN,NA,RxNorm
1545992,doxycycline anhydrous,CHEM,PIN,NA,RxNorm
1545999,oxytetracycline anhydrous,CHEM,PIN,NA,RxNorm
1546000,piperacillin anhydrous,CHEM,PIN,NA,RxNorm
1546007,cidofovir anhydrous,CHEM,PIN,NA,RxNorm
1546014,zoledronic acid anhydrous,CHEM,PIN,NA,RxNorm
1546017,tenofovir anhydrous,CHEM,PIN,NA,RxNorm
1546021,cefixime anhydrous,CHEM,PIN,NA,RxNorm
1546025,gatifloxacin anhydrous,CHEM,PIN,NA,RxNorm
1546027,entecavir anhydrous,CHEM,PIN,NA,RxNorm
1546029,meropenem anhydrous,CHEM,PIN,NA,RxNorm
1546284,bismuth cation,CHEM,IN,NA,RxNorm
1546357,ferric cation,CHEM,IN,NA,RxNorm
1546406,pamidronic acid,CHEM,PIN,NA,RxNorm
1547611,oritavancin,CHEM,IN,NA,RxNorm
1549330,Coccidioides immitis spherule,CHEM,IN,NA,RxNorm
155046,pentosan polysulfate,CHEM,IN,NA,RxNorm
1551291,dulaglutide,CHEM,IN,NA,RxNorm
1564HD0N96,FELIS CATUS HAIR,CHEM,Concept,NA,DailyMed
1592254,pirfenidone,CHEM,IN,NA,RxNorm
1594963,turkey feather extract,CHEM,IN,NA,RxNorm
1594964,pheasant feather extract,CHEM,IN,NA,RxNorm
1594965,Syrian hamster hair extract,CHEM,IN,NA,RxNorm
1596450,gentamicin,CHEM,IN,NA,RxNorm
1597258,blinatumomab,CHEM,IN,NA,RxNorm
1597609,ceftolozane,CHEM,IN,NA,RxNorm
15L060HV8H,JUNIPERUS OSTEOSPERMA POLLEN,CHEM,Concept,NA,DailyMed
15UQ94PT4P,DARBEPOETIN ALFA,CHEM,Concept,NA,DailyMed
15W81V867R,RHODOTORULA RUBRA,CHEM,Concept,NA,DailyMed
15XI414745,ANSER ANSER FEATHER,CHEM,Concept,NA,DailyMed
1603849,Corylus americana nut oil,CHEM,IN,NA,RxNorm
1606480,bay leaf extract,CHEM,IN,NA,RxNorm
1649134,zucchini extract,CHEM,IN,NA,RxNorm
16521,adefovir,CHEM,IN,NA,RxNorm
1657226,influenza B virus B/Brisbane/60/2008 antigen,CHEM,PIN,NA,RxNorm
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,CHEM,PIN,NA,RxNorm
1659152,alirocumab,CHEM,IN,NA,RxNorm
1665684,evolocumab,CHEM,IN,NA,RxNorm
167,acetazolamide,CHEM,IN,NA,RxNorm
1670007,insulin degludec,CHEM,IN,NA,RxNorm
16818,acitretin,CHEM,IN,NA,RxNorm
16M9MK8C4W,CAPRA HIRCUS HAIR,CHEM,Concept,NA,DailyMed
1716191,idarucizumab,CHEM,IN,NA,RxNorm
1720259,asfotase alfa,CHEM,IN,NA,RxNorm
1720882,isavuconazole,CHEM,IN,NA,RxNorm
1721947,daratumumab,CHEM,IN,NA,RxNorm
1726104,elotuzumab,CHEM,IN,NA,RxNorm
1726975,sebelipase alfa,CHEM,IN,NA,RxNorm
1726988,sugammadex,CHEM,IN,NA,RxNorm
1740937,Humulus lupulus pollen extract,CHEM,IN,NA,RxNorm
1756J4PM8P,CEPHALOSPORIUM ROSEUM,CHEM,Concept,NA,DailyMed
175F461W10,CYNODON DACTYLON POLLEN,CHEM,Concept,NA,DailyMed
1760,bromocriptine,CHEM,IN,NA,RxNorm
17767,amlodipine,CHEM,IN,NA,RxNorm
1789837,"Rho(D) immune globulin, human",CHEM,PIN,NA,RxNorm
1792776,atezolizumab,CHEM,IN,NA,RxNorm
17Q05812N1,PINUS NIGRA POLLEN,CHEM,Concept,NA,DailyMed
17RH99LQ7G,MUCOR RACEMOSUS,CHEM,Concept,NA,DailyMed
1801702,Acer pseudoplatanus pollen extract,CHEM,IN,NA,RxNorm
1802483,human adenovirus B serotype 7 strain 55142,CHEM,PIN,NA,RxNorm
1810569,eteplirsen,CHEM,IN,NA,RxNorm
1815,bupivacaine,CHEM,IN,NA,RxNorm
1824QUA0U3,FRAXINUS EXCELSIOR POLLEN,CHEM,Concept,NA,DailyMed
1855064,calcifediol anhydrous,CHEM,PIN,NA,RxNorm
18631,azithromycin,CHEM,IN,NA,RxNorm
1863556,nusinersen,CHEM,IN,NA,RxNorm
1872251,brodalumab,CHEM,IN,NA,RxNorm
18747,balsalazide,CHEM,IN,NA,RxNorm
1875534,avelumab,CHEM,IN,NA,RxNorm
1876366,ocrelizumab,CHEM,IN,NA,RxNorm
1876376,dupilumab,CHEM,IN,NA,RxNorm
1886,caffeine,CHEM,IN,NA,RxNorm
1891LE191T,SHRIMP,CHEM,Concept,NA,DailyMed
1894,calcitriol,CHEM,IN,NA,RxNorm
1895,calcium,CHEM,IN,NA,RxNorm
18JOK51CZH,MACLURA POMIFERA POLLEN,CHEM,Concept,NA,DailyMed
190376,linezolid,CHEM,IN,NA,RxNorm
190521,abacavir,CHEM,IN,NA,RxNorm
19075,benzylparaben,CHEM,IN,NA,RxNorm
1919503,durvalumab,CHEM,IN,NA,RxNorm
1921069,abaloparatide,CHEM,IN,NA,RxNorm
1922436,cerliponase alfa,CHEM,PIN,NA,RxNorm
1922751,Gibberella zeae allergenic extract,CHEM,IN,NA,RxNorm
1925437,northern quahog preparation,CHEM,IN,NA,RxNorm
1925834,Cephalosporium roseum extract,CHEM,IN,NA,RxNorm
1927663,delafloxacin,CHEM,IN,NA,RxNorm
194279,palivizumab,CHEM,IN,NA,RxNorm
1942950,inotuzumab ozogamicin,CHEM,IN,NA,RxNorm
19478,bismuth subsalicylate,CHEM,IN,NA,RxNorm
195085,efavirenz,CHEM,IN,NA,RxNorm
19552,cefprozil,CHEM,IN,NA,RxNorm
1963,Candida albicans,CHEM,IN,NA,RxNorm
196319,palifermin,CHEM,IN,NA,RxNorm
19860,butalbital,CHEM,IN,NA,RxNorm
1986438,tisagenlecleucel,CHEM,IN,NA,RxNorm
1986792,Penicillium glaucum allergenic extract,CHEM,IN,NA,RxNorm
1987398,axicabtagene ciloleucel,CHEM,IN,NA,RxNorm
19884,butoconazole,CHEM,IN,NA,RxNorm
1991302,semaglutide,CHEM,IN,NA,RxNorm
1992412,papaya extract,CHEM,IN,NA,RxNorm
1993210,house mouse hair extract,CHEM,IN,NA,RxNorm
1993233,Iris germanica var. florentina root extract,CHEM,IN,NA,RxNorm
1994739,ozenoxacin,CHEM,IN,NA,RxNorm
1996102,golden chain pollen extract,CHEM,IN,NA,RxNorm
1997187,American lobster allergenic extract,CHEM,IN,NA,RxNorm
1997443,"cytomegalovirus immune globulin, human",CHEM,PIN,NA,RxNorm
199I7J3JIV,TRICHOPHYTON MENTAGROPHYTES,CHEM,Concept,NA,DailyMed
19O2GP3B7Q,CLEVIDIPINE,CHEM,Concept,NA,DailyMed
1B56C968OA,BECAPLERMIN,CHEM,Concept,NA,DailyMed
1BV28146ZR,JUGLANS NIGRA POLLEN,CHEM,Concept,NA,DailyMed
1C6V77QF41,CHOLECALCIFEROL,CHEM,Concept,NA,DailyMed
1EDY616508,ARTEMISIA CALIFORNICA POLLEN,CHEM,Concept,NA,DailyMed
1F8VIW1479,COLA ACUMINATA SEED,CHEM,Concept,NA,DailyMed
1FCM16V0FV,GALLUS GALLUS FEATHER,CHEM,Concept,NA,DailyMed
1FH355G8HF,FRAXINUS LATIFOLIA POLLEN,CHEM,Concept,NA,DailyMed
1GH3WV23KH,AMARANTHUS PALMERI POLLEN,CHEM,Concept,NA,DailyMed
1GVO236S58,HYDROXYETHYL STARCH 130/0.4,CHEM,Concept,NA,DailyMed
1HG84L3525,FORMALDEHYDE,CHEM,Concept,NA,DailyMed
1HM943223R,TRIAZOLAM,CHEM,Concept,NA,DailyMed
1IEK4UDP5M,STEMPHYLIUM SOLANI,CHEM,Concept,NA,DailyMed
1J444QC288,AMLODIPINE,CHEM,Concept,NA,DailyMed
1JQS135EYN,OXYTOCIN,CHEM,Concept,NA,DailyMed
1L29G6428X,SOUR CHERRY,CHEM,Concept,NA,DailyMed
1L4806J2QF,ADAPALENE,CHEM,Concept,NA,DailyMed
1L67OBT731,LARIX OCCIDENTALIS POLLEN,CHEM,Concept,NA,DailyMed
1LIB31N73G,MUNG BEAN,CHEM,Concept,NA,DailyMed
1M4E76V32I,MYCOCLADUS CORYMBIFERUS,CHEM,Concept,NA,DailyMed
1O0600285A,BORDETELLA PERTUSSIS FIMBRIAE 2/3 ANTIGEN,CHEM,Concept,NA,DailyMed
1O6WQ6T7G3,TAFLUPROST,CHEM,Concept,NA,DailyMed
1P1OT1MFZ9,PERIPLANETA AUSTRALASIAE,CHEM,Concept,NA,DailyMed
1SB49SV239,PENICILLIUM DIGITATUM,CHEM,Concept,NA,DailyMed
1UA8E65KDZ,ALITRETINOIN,CHEM,Concept,NA,DailyMed
1V3SHR7QB7,ENGLISH WALNUT,CHEM,Concept,NA,DailyMed
1W306TDA6S,RIFABUTIN,CHEM,Concept,NA,DailyMed
1XSC3BB35Z,PENICILLIUM EXPANSUM,CHEM,Concept,NA,DailyMed
1XY644QKWG,MELOPSITTACUS UNDULATUS FEATHER,CHEM,Concept,NA,DailyMed
1Y17CTI5SR,INSULIN HUMAN,CHEM,Concept,NA,DailyMed
1ZWG7J43CL,AGROSTIS CAPILLARIS POLLEN,CHEM,Concept,NA,DailyMed
203083,"antihemophilic factor, human",CHEM,PIN,NA,RxNorm
2043450,Gibberella fujikuroi extract,CHEM,IN,NA,RxNorm
2043451,Grindelia ciliata pollen extract,CHEM,IN,NA,RxNorm
2046360,pegvaliase,CHEM,IN,NA,RxNorm
20481,cefepime,CHEM,IN,NA,RxNorm
20489,cefpodoxime,CHEM,IN,NA,RxNorm
20492,ceftibuten,CHEM,IN,NA,RxNorm
2051,carboprost,CHEM,IN,NA,RxNorm
2055755,doravirine,CHEM,IN,NA,RxNorm
2055906,eravacycline,CHEM,IN,NA,RxNorm
2057909,black carpenter ant allergenic extract,CHEM,IN,NA,RxNorm
2059018,sarecycline,CHEM,IN,NA,RxNorm
2059269,omadacycline,CHEM,IN,NA,RxNorm
2072U60DUI,NEUROSPORA INTERMEDIA,CHEM,Concept,NA,DailyMed
20859,chloroprocaine,CHEM,IN,NA,RxNorm
2099289,inotersen,CHEM,IN,NA,RxNorm
2101007,Aspergillus amstelodami extract,CHEM,IN,NA,RxNorm
2101008,Gliocladium viride extract,CHEM,IN,NA,RxNorm
2101422,Mucor circinelloides f. circinelloides allergenic extract,CHEM,IN,NA,RxNorm
2101473,Mucor circinelloides f. lusitanicus allergenic extract,CHEM,IN,NA,RxNorm
2101722,Fusarium oxysporum allergenic extract,CHEM,IN,NA,RxNorm
2102006,Leucanthemum vulgare pollen,CHEM,IN,NA,RxNorm
2102052,Trifolium pratense pollen extract,CHEM,IN,NA,RxNorm
2102474,black sea bass allergenic extract,CHEM,IN,NA,RxNorm
2102487,velvetleaf huckleberry allergenic extract,CHEM,IN,NA,RxNorm
2102488,yellowfin tuna allergenic extract,CHEM,IN,NA,RxNorm
2109055,tagraxofusp,CHEM,IN,NA,RxNorm
21212,clarithromycin,CHEM,IN,NA,RxNorm
2121416,calaspargase pegol,CHEM,IN,NA,RxNorm
21241,clobazam,CHEM,IN,NA,RxNorm
214355,Candida albicans allergenic extract,CHEM,IN,NA,RxNorm
2147EPR64I,JUGLANS CALIFORNICA POLLEN,CHEM,Concept,NA,DailyMed
214IZI85K3,TRIFLUOPERAZINE,CHEM,Concept,NA,DailyMed
2166591,domestic cow dander extract,CHEM,IN,NA,RxNorm
2166593,guinea pig dander,CHEM,IN,NA,RxNorm
2166596,European aspen pollen extract,CHEM,IN,NA,RxNorm
2166614,western larch pollen extract,CHEM,IN,NA,RxNorm
2166616,London planetree,CHEM,IN,NA,RxNorm
2167548,horse dander extract,CHEM,IN,NA,RxNorm
2167551,dog dander extract,CHEM,IN,NA,RxNorm
2167695,chinquapin oak pollen extract,CHEM,IN,NA,RxNorm
2167819,sweet wormwood pollen extract,CHEM,IN,NA,RxNorm
2168418,Cytisus scoparius flowering top extract,CHEM,IN,NA,RxNorm
2168421,peppermint flowering top extract,CHEM,IN,NA,RxNorm
2171260,Callistemon citrinus pollen extract,CHEM,IN,NA,RxNorm
2180,cefazolin,CHEM,IN,NA,RxNorm
21807M87J2,HYDROXYPROGESTERONE,CHEM,Concept,NA,DailyMed
2186,cefotaxime,CHEM,IN,NA,RxNorm
2187,cefotetan,CHEM,IN,NA,RxNorm
2189,cefoxitin,CHEM,IN,NA,RxNorm
2192,ceftizoxime,CHEM,IN,NA,RxNorm
2193,ceftriaxone,CHEM,IN,NA,RxNorm
2194,cefuroxime,CHEM,IN,NA,RxNorm
2198984,Atlantic mackerel allergenic extract,CHEM,IN,NA,RxNorm
21C2F5E8RE,ANISE,CHEM,Concept,NA,DailyMed
21K6M2I7AG,INTERFERON GAMMA-1B,CHEM,Concept,NA,DailyMed
2202946,Acacia dealbata pollen extract,CHEM,IN,NA,RxNorm
221050,"BCG, live, Tice strain",CHEM,IN,NA,RxNorm
221082,colloidal oatmeal,CHEM,IN,NA,RxNorm
221099,"coagulation factor IX, human",CHEM,PIN,NA,RxNorm
22299,daptomycin,CHEM,IN,NA,RxNorm
2261370,Atlantic halibut allergenic extract,CHEM,IN,NA,RxNorm
2264108,"fibrinogen, human",CHEM,PIN,NA,RxNorm
22656,desogestrel,CHEM,IN,NA,RxNorm
226724,urea c-13,CHEM,PIN,NA,RxNorm
226LY0AFR9,CLAM,CHEM,Concept,NA,DailyMed
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",CHEM,IN,NA,RxNorm
227518,follicle stimulating hormone,CHEM,IN,NA,RxNorm
2275721,vanilla bean extract,CHEM,IN,NA,RxNorm
229367,quinupristin,CHEM,IN,NA,RxNorm
229369,dalfopristin,CHEM,IN,NA,RxNorm
22968,dienogest,CHEM,IN,NA,RxNorm
23036553F6,STREPTOCOCCUS PNEUMONIAE TYPE 18C CAPSULAR POLYSACCHARIDE ANTIGEN,CHEM,Concept,NA,DailyMed
231473QB6R,WATERMELON,CHEM,Concept,NA,DailyMed
232DMH0XVF,CUPRESSUS ARIZONICA POLLEN,CHEM,Concept,NA,DailyMed
233272,bexarotene,CHEM,IN,NA,RxNorm
233603,clevidipine,CHEM,IN,NA,RxNorm
2348,chloramphenicol,CHEM,IN,NA,RxNorm
235408,clorazepic acid,CHEM,PIN,NA,RxNorm
235473,"heparin, porcine",CHEM,PIN,NA,RxNorm
235559,"nitrofurantoin, macrocrystals",CHEM,PIN,NA,RxNorm
2356,chlordiazepoxide,CHEM,IN,NA,RxNorm
235940,Cynara preparation,CHEM,IN,NA,RxNorm
236083,alendronic acid,CHEM,PIN,NA,RxNorm
2369372,Ulmus glabra pollen extract,CHEM,IN,NA,RxNorm
236YGP181O,HUMAN ROTAVIRUS A TYPE G3P7(5) STRAIN WI78 LIVE ANTIGEN,CHEM,Concept,NA,DailyMed
2396,chlorothiazide,CHEM,IN,NA,RxNorm
23H70FYJ5U,BETULA POPULIFOLIA POLLEN,CHEM,Concept,NA,DailyMed
23JE9KDF4R,POLIOVIRUS TYPE 2 ANTIGEN (FORMALDEHYDE INACTIVATED),CHEM,Concept,NA,DailyMed
23OW28RS7P,QUINUPRISTIN,CHEM,Concept,NA,DailyMed
2403,chlorpromazine,CHEM,IN,NA,RxNorm
2407,chlorquinaldol,CHEM,IN,NA,RxNorm
2418,cholecalciferol,CHEM,IN,NA,RxNorm
241ATL177A,SOYBEAN OIL,CHEM,Concept,NA,DailyMed
242A53RB80,ASPERGILLUS NIDULANS,CHEM,Concept,NA,DailyMed
24591,ethynodiol,CHEM,IN,NA,RxNorm
2471704,Rattus norvegicus hair preparation,CHEM,IN,NA,RxNorm
248123,cat hair extract,CHEM,IN,NA,RxNorm
24909,iron sucrose,CHEM,IN,NA,RxNorm
2496,chromium,CHEM,IN,NA,RxNorm
24A0VB48CA,ALNUS GLUTINOSA BARK,CHEM,Concept,NA,DailyMed
24MJ822NZ9,PERGOLIDE,CHEM,Concept,NA,DailyMed
24RS0A988O,LEMON,CHEM,Concept,NA,DailyMed
24SO2J296O,ACACIA LONGIFOLIA POLLEN,CHEM,Concept,NA,DailyMed
25037,cefdinir,CHEM,IN,NA,RxNorm
253149,eptacog alfa activated,CHEM,PIN,NA,RxNorm
253172,grape extract,CHEM,IN,NA,RxNorm
253182,"insulin, regular, human",CHEM,IN,NA,RxNorm
2533912,Salix repens pollen extract,CHEM,IN,NA,RxNorm
2551,ciprofloxacin,CHEM,IN,NA,RxNorm
2555,cisplatin,CHEM,IN,NA,RxNorm
255H8VT4RK,AGROSTIS STOLONIFERA POLLEN,CHEM,Concept,NA,DailyMed
25789,glimepiride,CHEM,IN,NA,RxNorm
257GC6QO0Q,LEYMUS CONDENSATUS POLLEN,CHEM,Concept,NA,DailyMed
2582,clindamycin,CHEM,IN,NA,RxNorm
2590183,Periplaneta australasiae extract,CHEM,IN,NA,RxNorm
2590185,Tabanus nigrovittatus extract,CHEM,IN,NA,RxNorm
259266,hops extract,CHEM,IN,NA,RxNorm
259314,black pepper preparation,CHEM,IN,NA,RxNorm
2598,clonazepam,CHEM,IN,NA,RxNorm
25ADE2236L,THROMBIN,CHEM,Concept,NA,DailyMed
25N8E57V6T,STREPTOCOCCUS PNEUMONIAE TYPE 23F CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,CHEM,Concept,NA,DailyMed
25VC15141Q,HUMAN ROTAVIRUS A TYPE G1P7(5) STRAIN WI79 LIVE ANTIGEN,CHEM,Concept,NA,DailyMed
2623,clotrimazole,CHEM,IN,NA,RxNorm
263034,panitumumab,CHEM,IN,NA,RxNorm
265647,garlic preparation,CHEM,IN,NA,RxNorm
26744,hepatitis B immune globulin,CHEM,IN,NA,RxNorm
2679MF687A,NIACIN,CHEM,Concept,NA,DailyMed
269CJD5GZ9,APRICOT,CHEM,Concept,NA,DailyMed
269XH13919,STRYCHNOS NUX-VOMICA SEED,CHEM,Concept,NA,DailyMed
26U0BU8G83,ATRIPLEX CANESCENS POLLEN,CHEM,Concept,NA,DailyMed
2708,colistimethate,CHEM,PIN,NA,RxNorm
274783,insulin glargine,CHEM,IN,NA,RxNorm
274786,telithromycin,CHEM,IN,NA,RxNorm
275891,valganciclovir,CHEM,IN,NA,RxNorm
276237,emtricitabine,CHEM,IN,NA,RxNorm
2788Z9758H,GLYCYRRHIZA GLABRA,CHEM,Concept,NA,DailyMed
28004,isosorbide mononitrate,CHEM,PIN,NA,RxNorm
28031,itraconazole,CHEM,IN,NA,RxNorm
281,acyclovir,CHEM,IN,NA,RxNorm
282446,posaconazole,CHEM,IN,NA,RxNorm
283550,choriogonadotropin alfa,CHEM,PIN,NA,RxNorm
283678,quaternium-15,CHEM,IN,NA,RxNorm
2837,copper,CHEM,IN,NA,RxNorm
283809,travoprost,CHEM,IN,NA,RxNorm
283810,bimatoprost,CHEM,IN,NA,RxNorm
283821,rasburicase,CHEM,IN,NA,RxNorm
283838,darbepoetin alfa,CHEM,IN,NA,RxNorm
285149,banana extract,CHEM,IN,NA,RxNorm
285219,Apis mellifera preparation,CHEM,IN,NA,RxNorm
285241,ginger extract,CHEM,IN,NA,RxNorm
285245,cinnamon preparation,CHEM,IN,NA,RxNorm
285251,oats preparation,CHEM,IN,NA,RxNorm
287515,soybean preparation,CHEM,IN,NA,RxNorm
2890,cosyntropin,CHEM,IN,NA,RxNorm
28D6K7E9IP,HELIANTHUS ANNUUS POLLEN,CHEM,Concept,NA,DailyMed
28ON068RWM,DUCK,CHEM,Concept,NA,DailyMed
28X28X9OKV,DURVALUMAB,CHEM,Concept,NA,DailyMed
291P45F896,EGG,CHEM,Concept,NA,DailyMed
29365,calcipotriene,CHEM,IN,NA,RxNorm
2944357O2O,TRAGACANTH,CHEM,Concept,NA,DailyMed
294L626TT0,QUERCUS VELUTINA POLLEN,CHEM,Concept,NA,DailyMed
295O53K152,POTASSIUM CATION,CHEM,Concept,NA,DailyMed
296FK85FY6,CHRYSONILIA SITOPHILA,CHEM,Concept,NA,DailyMed
29899,methylnaltrexone,CHEM,IN,NA,RxNorm
29903,methylparaben,CHEM,IN,NA,RxNorm
2A64U81OQ3,AILANTHUS ALTISSIMA POLLEN,CHEM,Concept,NA,DailyMed
2A88ZO081O,PINEAPPLE,CHEM,Concept,NA,DailyMed
2E1M7F958B,STREPTOCOCCUS PNEUMONIAE TYPE 19F CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,CHEM,Concept,NA,DailyMed
2FV55IRB5B,PHOENIX DACTYLIFERA POLLEN,CHEM,Concept,NA,DailyMed
2GFP9BJD79,GLUCARPIDASE,CHEM,Concept,NA,DailyMed
2I30IJ24E8,MUS MUSCULUS HAIR,CHEM,Concept,NA,DailyMed
2J57K2523T,NEISSERIA MENINGITIDIS GROUP C CAPSULAR POLYSACCHARIDE DIPHTHERIA TOXOID CONJUGATE ANTIGEN,CHEM,Concept,NA,DailyMed
2KIK19R45Y,ANTHOXANTHUM ODORATUM POLLEN,CHEM,Concept,NA,DailyMed
2LN3M29LNI,HORDEUM VULGARE POLLEN,CHEM,Concept,NA,DailyMed
2M6QWV94OC,BLACK OLIVE,CHEM,Concept,NA,DailyMed
2M83C4R6ZB,CALCIUM CATION,CHEM,Concept,NA,DailyMed
2MGG3XW1L2,STREPTOCOCCUS PNEUMONIAE TYPE 33F CAPSULAR POLYSACCHARIDE ANTIGEN,CHEM,Concept,NA,DailyMed
2MH135KC6G,SALSOLA KALI POLLEN,CHEM,Concept,NA,DailyMed
2MRO291B4U,CLOBAZAM,CHEM,Concept,NA,DailyMed
2N4O9L084N,"NABILONE",CHEM,Concept,NA,DailyMed
2QOF601J1M,XANTHIUM STRUMARIUM POLLEN,CHEM,Concept,NA,DailyMed
2RDB26I5ZB,PARTHENOLIDE,CHEM,Concept,NA,DailyMed
2RQ1L9N089,ALLERGENIC EXTRACT- COCKROACH PERIPLANETA AMERICANA,CHEM,Concept,NA,DailyMed
2T8Q726O95,LAMIVUDINE,CHEM,Concept,NA,DailyMed
2U0KZP0FDW,BASIL,CHEM,Concept,NA,DailyMed
2VF3V7175U,STREPTOCOCCUS PNEUMONIAE TYPE 3 CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,CHEM,Concept,NA,DailyMed
2VWV12V9WR,SYNCEPHALASTRUM RACEMOSUM,CHEM,Concept,NA,DailyMed
2W566Z2PEJ,NEISSERIA MENINGITIDIS GROUP Y CAPSULAR OLIGOSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,CHEM,Concept,NA,DailyMed
2WZG2G15WX,FRAXINUS PENNSYLVANICA POLLEN,CHEM,Concept,NA,DailyMed
2XO08315X1,BOUTELOUA GRACILIS POLLEN,CHEM,Concept,NA,DailyMed
2XQ558L16Z,BACILLUS CALMETTE-GUERIN SUBSTRAIN TICE LIVE ANTIGEN,CHEM,Concept,NA,DailyMed
