concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000000216,MOA,Subsumes,DAILYMED,INDIRECT,9143,MOA
N0000000218,MOA,Subsumes,DAILYMED,INDIRECT,1364105,MOA
N0000000218,MOA,Subsumes,DAILYMED,INDIRECT,68092,MOA
N0000000218,MOA,Subsumes,DAILYMED,INDIRECT,7617,MOA
N0000000219,MOA,Subsumes,DAILYMED,INDIRECT,42347,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,1307298,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,278739,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,282357,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,298869,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,31805,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,35825,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,4508,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,68147,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,6964,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,83008,MOA
N0000000221,MOA,Subsumes,DAILYMED,INDIRECT,9997,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1000082,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1005921,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10114,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1012892,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10167,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10180,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10237,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10324,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10379,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10390,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1043,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10473,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10636,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10689,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,107044,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10734,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10759,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10761,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10798,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10803,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,108088,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,108118,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10829,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,10869,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1091643,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1091836,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1092437,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1094833,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1098413,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1100072,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1100699,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1102270,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1112973,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1114195,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1116632,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,11170,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1119986,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,11289,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,11413,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1147220,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1147320,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1148138,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1148495,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,114934,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,114970,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,114979,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,11645,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,117055,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,118886,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1191,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1193326,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,119565,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1202,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,121191,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,121243,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1223,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1232150,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1242987,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1242999,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1243041,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1244607,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1251,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1256,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,12574,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1291301,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1292,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1294580,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1298944,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1300701,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1300786,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1302966,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1303098,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1305558,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1306284,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1306286,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1307298,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1307404,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1307619,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1310520,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1312397,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1314372,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1318915,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1331,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,134527,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,134547,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,134615,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1347,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,134748,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,135391,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,135447,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1356552,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1357536,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,135775,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1361657,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,136198,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1362737,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1363268,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1363352,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1364105,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,136411,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1364290,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1364347,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1364429,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1364430,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1364468,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1364479,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1366567,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1368001,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1370439,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1370971,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1373391,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,139778,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,139896,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,139953,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,140587,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,141366,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,141626,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,141704,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1423270,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1424,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1424884,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1424911,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1425099,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1425419,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1426598,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1426680,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1426853,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1426874,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1427179,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1427224,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1430438,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1431726,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1433212,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1433868,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1439816,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1440051,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1441386,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1442132,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1442981,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1468845,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1482502,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1482680,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1482913,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,14845,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1484911,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1486025,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1487514,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1488368,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1488564,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1488818,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,149,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1490468,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1492940,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1512,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1514,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1516803,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1520,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1535218,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1535457,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1535922,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1537034,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1538097,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1540825,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1543173,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1543543,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1544460,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1545653,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1545976,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1545987,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1545988,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1545989,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1545996,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546004,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546007,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546015,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546017,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546019,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546022,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546024,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546027,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546028,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546030,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546031,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546059,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546196,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546207,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546223,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546272,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546273,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546357,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546358,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546359,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546370,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546373,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546377,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546379,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546387,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546393,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546400,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546414,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546415,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546421,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546428,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546429,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546434,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546438,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546443,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546447,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546451,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1546452,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1547099,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1547220,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1547545,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1547611,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,155080,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1551291,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1551777,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1552337,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,15657,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1591922,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1592737,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1597258,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1597371,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1597373,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1597381,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1597582,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1597876,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1599276,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1599538,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1599788,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1601374,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1603296,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1603350,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1603834,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1606274,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1649480,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,16521,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1653781,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1655922,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1656052,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1659152,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1659191,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1665496,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1665509,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1665684,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,16681,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,167,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1670304,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,16728,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1712,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,17128,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1716203,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1716278,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1720597,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1720882,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1721560,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1721947,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1722365,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1723735,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1723738,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1724429,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1726081,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1726104,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1727455,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1729002,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,17300,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1734628,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1739745,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1745075,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1745099,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1746889,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1746906,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1747556,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,17652,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,17767,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1789837,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1792776,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1796118,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1798288,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1799206,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1801820,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1811461,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1813,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1819,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1828,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,183379,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1841,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,18603,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1860608,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1862579,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1865953,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1871173,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1872251,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1872382,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1873752,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1873916,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1875534,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1876119,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1876366,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1876376,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1876597,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,18867,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1895,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,18989,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,190521,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,190548,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1918219,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1918231,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,191831,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1919083,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1919503,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1921217,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1922448,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1923319,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,19257,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1928588,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1939323,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,194,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,194000,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1940332,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1940635,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1940636,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1940643,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,194279,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1942950,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,194337,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1945077,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1945213,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1946825,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,19484,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,194881,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,195085,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,195088,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,196102,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,197,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,19737,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,19831,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1986438,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1986808,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1987398,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1988648,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1989100,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1991302,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1992864,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,19959,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1997443,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1998,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,1999420,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2002,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2019,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,20220,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2034,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,20352,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2047232,MOA
