concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
337525,erlotinib,DISEASE,Concept,NA,MEDRT
337525,erlotinib,DISEASE,IN,NA,RxNorm
337623,dornase alfa,DISEASE,Concept,NA,MEDRT
337623,dornase alfa,DISEASE,IN,NA,RxNorm
33787,piroxicam cinnamate,DISEASE,Concept,NA,MEDRT
33787,piroxicam cinnamate,DISEASE,PIN,NA,RxNorm
33835,plasma protein fraction,DISEASE,Concept,NA,MEDRT
33835,plasma protein fraction,DISEASE,IN,NA,RxNorm
3384,diethylcarbamazine,DISEASE,Concept,NA,MEDRT
3384,diethylcarbamazine,DISEASE,IN,NA,RxNorm
338817,agalsidase beta,DISEASE,Concept,NA,MEDRT
338817,agalsidase beta,DISEASE,IN,NA,RxNorm
3389,diethylpropion,DISEASE,Concept,NA,MEDRT
3389,diethylpropion,DISEASE,IN,NA,RxNorm
339270,tegaserod maleate,DISEASE,Concept,NA,MEDRT
339270,tegaserod maleate,DISEASE,PIN,NA,RxNorm
3393,diflunisal,DISEASE,Concept,NA,MEDRT
3393,diflunisal,DISEASE,IN,NA,RxNorm
3403,digitoxin,DISEASE,Concept,NA,MEDRT
3403,digitoxin,DISEASE,IN,NA,RxNorm
3407,digoxin,DISEASE,Concept,NA,MEDRT
3407,digoxin,DISEASE,IN,NA,RxNorm
340705,human chorionic gonadotropin,DISEASE,Concept,NA,MEDRT
340705,human chorionic gonadotropin,DISEASE,PIN,NA,RxNorm
341018,anidulafungin,DISEASE,Concept,NA,MEDRT
341018,anidulafungin,DISEASE,IN,NA,RxNorm
34119,polyestradiol,DISEASE,Concept,NA,MEDRT
34119,polyestradiol,DISEASE,IN,NA,RxNorm
34120,polyestradiol phosphate,DISEASE,Concept,NA,MEDRT
34120,polyestradiol phosphate,DISEASE,PIN,NA,RxNorm
341248,ezetimibe,DISEASE,Concept,NA,MEDRT
341248,ezetimibe,DISEASE,IN,NA,RxNorm
34132,pegaspargase,DISEASE,Concept,NA,MEDRT
34132,pegaspargase,DISEASE,IN,NA,RxNorm
3415,dihydroergocornine,DISEASE,Concept,NA,MEDRT
3415,dihydroergocornine,DISEASE,IN,NA,RxNorm
3416,dihydroergocristine,DISEASE,Concept,NA,MEDRT
3416,dihydroergocristine,DISEASE,IN,NA,RxNorm
3417,dihydroergocryptine,DISEASE,Concept,NA,MEDRT
3417,dihydroergocryptine,DISEASE,IN,NA,RxNorm
3418,dihydroergotamine,DISEASE,Concept,NA,MEDRT
3418,dihydroergotamine,DISEASE,IN,NA,RxNorm
3419,dihydroergotoxine,DISEASE,Concept,NA,MEDRT
3419,dihydroergotoxine,DISEASE,IN,NA,RxNorm
342369,lenalidomide,DISEASE,Concept,NA,MEDRT
342369,lenalidomide,DISEASE,IN,NA,RxNorm
34296,potassium bicarbonate,DISEASE,Concept,NA,MEDRT
34296,potassium bicarbonate,DISEASE,IN,NA,RxNorm
342992,piperazine citrate,DISEASE,Concept,NA,MEDRT
342992,piperazine citrate,DISEASE,PIN,NA,RxNorm
34347,pramoxine,DISEASE,Concept,NA,MEDRT
34347,pramoxine,DISEASE,IN,NA,RxNorm
3435,iodoquinol,DISEASE,Concept,NA,MEDRT
3435,iodoquinol,DISEASE,IN,NA,RxNorm
34369,prednicarbate,DISEASE,Concept,NA,MEDRT
34369,prednicarbate,DISEASE,IN,NA,RxNorm
34372,prednisolone acetate,DISEASE,Concept,NA,MEDRT
34372,prednisolone acetate,DISEASE,PIN,NA,RxNorm
34374,prednisolone phosphate,DISEASE,Concept,NA,MEDRT
34374,prednisolone phosphate,DISEASE,PIN,NA,RxNorm
34376,prednisolone tebutate,DISEASE,Concept,NA,MEDRT
34376,prednisolone tebutate,DISEASE,PIN,NA,RxNorm
3443,diltiazem,DISEASE,Concept,NA,MEDRT
3443,diltiazem,DISEASE,IN,NA,RxNorm
3445,dimercaprol,DISEASE,Concept,NA,MEDRT
3445,dimercaprol,DISEASE,IN,NA,RxNorm
3446,succimer,DISEASE,Concept,NA,MEDRT
3446,succimer,DISEASE,IN,NA,RxNorm
3478,dinoprostone,DISEASE,Concept,NA,MEDRT
3478,dinoprostone,DISEASE,IN,NA,RxNorm
349753,"sodium phosphate, monobasic, anhydrous",DISEASE,Concept,NA,MEDRT
349753,"sodium phosphate, monobasic, anhydrous",DISEASE,PIN,NA,RxNorm
3498,diphenhydramine,DISEASE,Concept,NA,MEDRT
3498,diphenhydramine,DISEASE,IN,NA,RxNorm
3500,diphenoxylate,DISEASE,Concept,NA,MEDRT
3500,diphenoxylate,DISEASE,IN,NA,RxNorm
350466,histamine hydrochloride,DISEASE,Concept,NA,MEDRT
350466,histamine hydrochloride,DISEASE,PIN,NA,RxNorm
35215,quinestradol,DISEASE,Concept,NA,MEDRT
35215,quinestradol,DISEASE,IN,NA,RxNorm
352372,dexmethylphenidate,DISEASE,Concept,NA,MEDRT
352372,dexmethylphenidate,DISEASE,IN,NA,RxNorm
352374,drotrecogin alfa,DISEASE,Concept,NA,MEDRT
352374,drotrecogin alfa,DISEASE,IN,NA,RxNorm
35255,cisapride,DISEASE,Concept,NA,MEDRT
35255,cisapride,DISEASE,IN,NA,RxNorm
353104,dexchlorpheniramine tannate,DISEASE,Concept,NA,MEDRT
353104,dexchlorpheniramine tannate,DISEASE,PIN,NA,RxNorm
353105,dexmethylphenidate hydrochloride,DISEASE,Concept,NA,MEDRT
353105,dexmethylphenidate hydrochloride,DISEASE,PIN,NA,RxNorm
353106,"drotrecogin alfa (activated), lyophilized",DISEASE,Concept,NA,MEDRT
353106,"drotrecogin alfa (activated), lyophilized",DISEASE,PIN,NA,RxNorm
353107,ertapenem sodium,DISEASE,Concept,NA,MEDRT
353107,ertapenem sodium,DISEASE,PIN,NA,RxNorm
353108,escitalopram oxalate,DISEASE,Concept,NA,MEDRT
353108,escitalopram oxalate,DISEASE,PIN,NA,RxNorm
3538,cromolyn sodium,DISEASE,Concept,NA,MEDRT
3538,cromolyn sodium,DISEASE,PIN,NA,RxNorm
35382,resorcinol,DISEASE,Concept,NA,MEDRT
35382,resorcinol,DISEASE,IN,NA,RxNorm
3539,edetate disodium,DISEASE,Concept,NA,MEDRT
3539,edetate disodium,DISEASE,PIN,NA,RxNorm
35400,retinol acetate,DISEASE,Concept,NA,MEDRT
35400,retinol acetate,DISEASE,PIN,NA,RxNorm
35406,vitamin A palmitate,DISEASE,Concept,NA,MEDRT
35406,vitamin A palmitate,DISEASE,PIN,NA,RxNorm
3541,disopyramide,DISEASE,Concept,NA,MEDRT
3541,disopyramide,DISEASE,IN,NA,RxNorm
354770,natalizumab,DISEASE,Concept,NA,MEDRT
354770,natalizumab,DISEASE,IN,NA,RxNorm
3554,disulfiram,DISEASE,Concept,NA,MEDRT
3554,disulfiram,DISEASE,IN,NA,RxNorm
35619,rifaximin,DISEASE,Concept,NA,MEDRT
35619,rifaximin,DISEASE,IN,NA,RxNorm
35623,riluzole,DISEASE,Concept,NA,MEDRT
35623,riluzole,DISEASE,IN,NA,RxNorm
35636,risperidone,DISEASE,Concept,NA,MEDRT
35636,risperidone,DISEASE,IN,NA,RxNorm
3565,succinylcholine chloride,DISEASE,Concept,NA,MEDRT
3565,succinylcholine chloride,DISEASE,PIN,NA,RxNorm
356887,levocetirizine,DISEASE,Concept,NA,MEDRT
356887,levocetirizine,DISEASE,IN,NA,RxNorm
357977,sunitinib,DISEASE,Concept,NA,MEDRT
357977,sunitinib,DISEASE,IN,NA,RxNorm
35825,ganirelix,DISEASE,Concept,NA,MEDRT
35825,ganirelix,DISEASE,IN,NA,RxNorm
358257,tolvaptan,DISEASE,Concept,NA,MEDRT
358257,tolvaptan,DISEASE,IN,NA,RxNorm
358258,bortezomib,DISEASE,Concept,NA,MEDRT
358258,bortezomib,DISEASE,IN,NA,RxNorm
358263,tadalafil,DISEASE,Concept,NA,MEDRT
358263,tadalafil,DISEASE,IN,NA,RxNorm
360283,diphenhydramine tannate,DISEASE,Concept,NA,MEDRT
360283,diphenhydramine tannate,DISEASE,PIN,NA,RxNorm
360375,fenugreek seed preparation,DISEASE,Concept,NA,MEDRT
360375,fenugreek seed preparation,DISEASE,IN,NA,RxNorm
36117,salmeterol,DISEASE,Concept,NA,MEDRT
36117,salmeterol,DISEASE,IN,NA,RxNorm
36118,salmon calcitonin,DISEASE,Concept,NA,MEDRT
36118,salmon calcitonin,DISEASE,IN,NA,RxNorm
3616,dobutamine,DISEASE,Concept,NA,MEDRT
3616,dobutamine,DISEASE,IN,NA,RxNorm
362,epinephrine hydrochloride,DISEASE,Concept,NA,MEDRT
362,epinephrine hydrochloride,DISEASE,PIN,NA,RxNorm
36345,selenium sulfide,DISEASE,Concept,NA,MEDRT
36345,selenium sulfide,DISEASE,IN,NA,RxNorm
3637,doxapram,DISEASE,Concept,NA,MEDRT
3637,doxapram,DISEASE,IN,NA,RxNorm
3638,doxepin,DISEASE,Concept,NA,MEDRT
3638,doxepin,DISEASE,IN,NA,RxNorm
36387,"sennosides, USP",DISEASE,Concept,NA,MEDRT
36387,"sennosides, USP",DISEASE,IN,NA,RxNorm
3639,doxorubicin,DISEASE,Concept,NA,MEDRT
3639,doxorubicin,DISEASE,IN,NA,RxNorm
3640,doxycycline,DISEASE,Concept,NA,MEDRT
3640,doxycycline,DISEASE,IN,NA,RxNorm
36435,sertaconazole,DISEASE,Concept,NA,MEDRT
36435,sertaconazole,DISEASE,IN,NA,RxNorm
36437,sertraline,DISEASE,Concept,NA,MEDRT
36437,sertraline,DISEASE,IN,NA,RxNorm
3648,droperidol,DISEASE,Concept,NA,MEDRT
3648,droperidol,DISEASE,IN,NA,RxNorm
36514,sibutramine,DISEASE,Concept,NA,MEDRT
36514,sibutramine,DISEASE,IN,NA,RxNorm
36567,simvastatin,DISEASE,Concept,NA,MEDRT
36567,simvastatin,DISEASE,IN,NA,RxNorm
36676,sodium bicarbonate,DISEASE,Concept,NA,MEDRT
36676,sodium bicarbonate,DISEASE,IN,NA,RxNorm
36726,sodium thiosulfate,DISEASE,Concept,NA,MEDRT
36726,sodium thiosulfate,DISEASE,IN,NA,RxNorm
36761,ibuprofen lysine,DISEASE,Concept,NA,MEDRT
36761,ibuprofen lysine,DISEASE,PIN,NA,RxNorm
3706,dydrogesterone,DISEASE,Concept,NA,MEDRT
3706,dydrogesterone,DISEASE,IN,NA,RxNorm
3714,dyphylline,DISEASE,Concept,NA,MEDRT
3714,dyphylline,DISEASE,IN,NA,RxNorm
37319,sulconazole,DISEASE,Concept,NA,MEDRT
37319,sulconazole,DISEASE,IN,NA,RxNorm
3740,echothiophate iodide,DISEASE,Concept,NA,MEDRT
3740,echothiophate iodide,DISEASE,PIN,NA,RxNorm
3743,econazole,DISEASE,Concept,NA,MEDRT
3743,econazole,DISEASE,IN,NA,RxNorm
3752,edrophonium,DISEASE,Concept,NA,MEDRT
3752,edrophonium,DISEASE,IN,NA,RxNorm
3754,edrophonium chloride,DISEASE,Concept,NA,MEDRT
3754,edrophonium chloride,DISEASE,PIN,NA,RxNorm
3755,edetic acid,DISEASE,Concept,NA,MEDRT
3755,edetic acid,DISEASE,IN,NA,RxNorm
376,corticotropin,DISEASE,Concept,NA,MEDRT
376,corticotropin,DISEASE,IN,NA,RxNorm
37771,temafloxacin,DISEASE,Concept,NA,MEDRT
37771,temafloxacin,DISEASE,IN,NA,RxNorm
37776,temozolomide,DISEASE,Concept,NA,MEDRT
37776,temozolomide,DISEASE,IN,NA,RxNorm
37801,terbinafine,DISEASE,Concept,NA,MEDRT
37801,terbinafine,DISEASE,IN,NA,RxNorm
37806,terconazole,DISEASE,Concept,NA,MEDRT
37806,terconazole,DISEASE,IN,NA,RxNorm
37815,terodiline,DISEASE,Concept,NA,MEDRT
37815,terodiline,DISEASE,IN,NA,RxNorm
37858,testosterone decanoate,DISEASE,Concept,NA,MEDRT
37858,testosterone decanoate,DISEASE,PIN,NA,RxNorm
37859,testosterone enanthate,DISEASE,Concept,NA,MEDRT
37859,testosterone enanthate,DISEASE,PIN,NA,RxNorm
37864,testosterone undecanoate,DISEASE,Concept,NA,MEDRT
37864,testosterone undecanoate,DISEASE,PIN,NA,RxNorm
37935,tetrahydrozoline,DISEASE,Concept,NA,MEDRT
37935,tetrahydrozoline,DISEASE,IN,NA,RxNorm
37985,tetrazepam,DISEASE,Concept,NA,MEDRT
37985,tetrazepam,DISEASE,IN,NA,RxNorm
38041,thiamine disulfide,DISEASE,Concept,NA,MEDRT
38041,thiamine disulfide,DISEASE,PIN,NA,RxNorm
3820,emetine,DISEASE,Concept,NA,MEDRT
3820,emetine,DISEASE,IN,NA,RxNorm
38260,tibolone,DISEASE,Concept,NA,MEDRT
38260,tibolone,DISEASE,IN,NA,RxNorm
3827,enalapril,DISEASE,Concept,NA,MEDRT
3827,enalapril,DISEASE,IN,NA,RxNorm
3829,enalaprilat,DISEASE,Concept,NA,MEDRT
3829,enalaprilat,DISEASE,IN,NA,RxNorm
38298,tioconazole,DISEASE,Concept,NA,MEDRT
38298,tioconazole,DISEASE,IN,NA,RxNorm
38404,topiramate,DISEASE,Concept,NA,MEDRT
38404,topiramate,DISEASE,IN,NA,RxNorm
38409,toremifene,DISEASE,Concept,NA,MEDRT
38409,toremifene,DISEASE,IN,NA,RxNorm
38413,torsemide,DISEASE,Concept,NA,MEDRT
38413,torsemide,DISEASE,IN,NA,RxNorm
384379,cinacalcet hydrochloride,DISEASE,Concept,NA,MEDRT
384379,cinacalcet hydrochloride,DISEASE,PIN,NA,RxNorm
384455,tigecycline,DISEASE,Concept,NA,MEDRT
384455,tigecycline,DISEASE,IN,NA,RxNorm
38546,triamcinolone hexacetonide,DISEASE,Concept,NA,MEDRT
38546,triamcinolone hexacetonide,DISEASE,PIN,NA,RxNorm
38623,triethanolamine,DISEASE,Concept,NA,MEDRT
38623,triethanolamine,DISEASE,IN,NA,RxNorm
38624,triethanolamine polypeptide oleate condensate,DISEASE,Concept,NA,MEDRT
38624,triethanolamine polypeptide oleate condensate,DISEASE,IN,NA,RxNorm
38625,triethanolamine stearate,DISEASE,Concept,NA,MEDRT
38625,triethanolamine stearate,DISEASE,PIN,NA,RxNorm
38725,trimetrexate glucuronate,DISEASE,Concept,NA,MEDRT
38725,trimetrexate glucuronate,DISEASE,PIN,NA,RxNorm
388,polymyxin B sulfate,DISEASE,Concept,NA,MEDRT
388,polymyxin B sulfate,DISEASE,PIN,NA,RxNorm
388049,aminophylline hydrate,DISEASE,Concept,NA,MEDRT
388049,aminophylline hydrate,DISEASE,PIN,NA,RxNorm
388084,lutropin alfa,DISEASE,Concept,NA,MEDRT
388084,lutropin alfa,DISEASE,IN,NA,RxNorm
388472,quinine dihydrochloride,DISEASE,Concept,NA,MEDRT
388472,quinine dihydrochloride,DISEASE,PIN,NA,RxNorm
38891,trospium chloride,DISEASE,Concept,NA,MEDRT
38891,trospium chloride,DISEASE,PIN,NA,RxNorm
3920,enflurane,DISEASE,Concept,NA,MEDRT
3920,enflurane,DISEASE,IN,NA,RxNorm
3925,enoxacin,DISEASE,Concept,NA,MEDRT
3925,enoxacin,DISEASE,IN,NA,RxNorm
392509,laronidase,DISEASE,Concept,NA,MEDRT
392509,laronidase,DISEASE,IN,NA,RxNorm
393575,tiotropium bromide,DISEASE,Concept,NA,MEDRT
393575,tiotropium bromide,DISEASE,PIN,NA,RxNorm
39385,varicella-zoster immune globulin,DISEASE,Concept,NA,MEDRT
39385,varicella-zoster immune globulin,DISEASE,IN,NA,RxNorm
39541,vinorelbine,DISEASE,Concept,NA,MEDRT
39541,vinorelbine,DISEASE,IN,NA,RxNorm
39625,tocopherol acetate,DISEASE,Concept,NA,MEDRT
39625,tocopherol acetate,DISEASE,PIN,NA,RxNorm
39626,alpha-tocopherol succinate,DISEASE,Concept,NA,MEDRT
39626,alpha-tocopherol succinate,DISEASE,PIN,NA,RxNorm
3966,ephedrine,DISEASE,Concept,NA,MEDRT
3966,ephedrine,DISEASE,IN,NA,RxNorm
39786,venlafaxine,DISEASE,Concept,NA,MEDRT
39786,venlafaxine,DISEASE,IN,NA,RxNorm
39841,xylometazoline,DISEASE,Concept,NA,MEDRT
39841,xylometazoline,DISEASE,IN,NA,RxNorm
3992,epinephrine,DISEASE,Concept,NA,MEDRT
3992,epinephrine,DISEASE,IN,NA,RxNorm
39952,zinc pyrithione,DISEASE,Concept,NA,MEDRT
39952,zinc pyrithione,DISEASE,IN,NA,RxNorm
39954,zinc sulfate,DISEASE,Concept,NA,MEDRT
39954,zinc sulfate,DISEASE,IN,NA,RxNorm
39998,zonisamide,DISEASE,Concept,NA,MEDRT
39998,zonisamide,DISEASE,IN,NA,RxNorm
40028,anistreplase,DISEASE,Concept,NA,MEDRT
40028,anistreplase,DISEASE,IN,NA,RxNorm
40048,carboplatin,DISEASE,Concept,NA,MEDRT
40048,carboplatin,DISEASE,IN,NA,RxNorm
40070,dextrothyroxine sodium,DISEASE,Concept,NA,MEDRT
40070,dextrothyroxine sodium,DISEASE,PIN,NA,RxNorm
40137,tamoxifen citrate,DISEASE,Concept,NA,MEDRT
40137,tamoxifen citrate,DISEASE,PIN,NA,RxNorm
40144,levothyroxine sodium,DISEASE,Concept,NA,MEDRT
40144,levothyroxine sodium,DISEASE,PIN,NA,RxNorm
40169,moricizine,DISEASE,Concept,NA,MEDRT
40169,moricizine,DISEASE,IN,NA,RxNorm
4018,ergocalciferol,DISEASE,Concept,NA,MEDRT
4018,ergocalciferol,DISEASE,IN,NA,RxNorm
4021,ergonovine,DISEASE,Concept,NA,MEDRT
4021,ergonovine,DISEASE,IN,NA,RxNorm
402316,miglustat,DISEASE,Concept,NA,MEDRT
402316,miglustat,DISEASE,IN,NA,RxNorm
402349,levocetirizine dihydrochloride,DISEASE,Concept,NA,MEDRT
402349,levocetirizine dihydrochloride,DISEASE,PIN,NA,RxNorm
4024,"ergoloid mesylates, USP",DISEASE,Concept,NA,MEDRT
4024,"ergoloid mesylates, USP",DISEASE,IN,NA,RxNorm
402429,gemifloxacin mesylate,DISEASE,Concept,NA,MEDRT
402429,gemifloxacin mesylate,DISEASE,PIN,NA,RxNorm
40254,valproate,DISEASE,Concept,NA,MEDRT
40254,valproate,DISEASE,IN,NA,RxNorm
402899,"tocopherol,DL-alpha",DISEASE,Concept,NA,MEDRT
402899,"tocopherol,DL-alpha",DISEASE,PIN,NA,RxNorm
4040,erythrityl tetranitrate,DISEASE,Concept,NA,MEDRT
4040,erythrityl tetranitrate,DISEASE,IN,NA,RxNorm
4053,erythromycin,DISEASE,Concept,NA,MEDRT
4053,erythromycin,DISEASE,IN,NA,RxNorm
405414,brompheniramine tannate,DISEASE,Concept,NA,MEDRT
405414,brompheniramine tannate,DISEASE,PIN,NA,RxNorm
405416,estradiol acetate,DISEASE,Concept,NA,MEDRT
405416,estradiol acetate,DISEASE,PIN,NA,RxNorm
4055,erythromycin estolate,DISEASE,Concept,NA,MEDRT
4055,erythromycin estolate,DISEASE,PIN,NA,RxNorm
4056,erythromycin ethylsuccinate,DISEASE,Concept,NA,MEDRT
4056,erythromycin ethylsuccinate,DISEASE,PIN,NA,RxNorm
4058,erythromycin phosphate,DISEASE,Concept,NA,MEDRT
4058,erythromycin phosphate,DISEASE,PIN,NA,RxNorm
40595,acetyl sulfisoxazole,DISEASE,Concept,NA,MEDRT
40595,acetyl sulfisoxazole,DISEASE,PIN,NA,RxNorm
405970,carbinoxamine tannate,DISEASE,Concept,NA,MEDRT
405970,carbinoxamine tannate,DISEASE,PIN,NA,RxNorm
407885,pseudoephedrine polistirex,DISEASE,Concept,NA,MEDRT
407885,pseudoephedrine polistirex,DISEASE,PIN,NA,RxNorm
407888,cefadroxil hydrate,DISEASE,Concept,NA,MEDRT
407888,cefadroxil hydrate,DISEASE,PIN,NA,RxNorm
40790,pantoprazole,DISEASE,Concept,NA,MEDRT
40790,pantoprazole,DISEASE,IN,NA,RxNorm
407990,cinacalcet,DISEASE,Concept,NA,MEDRT
407990,cinacalcet,DISEASE,IN,NA,RxNorm
408108,secretin acetate,DISEASE,Concept,NA,MEDRT
408108,secretin acetate,DISEASE,PIN,NA,RxNorm
4083,estradiol,DISEASE,Concept,NA,MEDRT
4083,estradiol,DISEASE,IN,NA,RxNorm
4099,"estrogens, conjugated (USP)",DISEASE,Concept,NA,MEDRT
4099,"estrogens, conjugated (USP)",DISEASE,IN,NA,RxNorm
4100,estrogens,DISEASE,Concept,NA,MEDRT
4100,estrogens,DISEASE,IN,NA,RxNorm
4103,estrone,DISEASE,Concept,NA,MEDRT
4103,estrone,DISEASE,IN,NA,RxNorm
4108,ethacrynate sodium,DISEASE,Concept,NA,MEDRT
4108,ethacrynate sodium,DISEASE,PIN,NA,RxNorm
4109,ethacrynic acid,DISEASE,Concept,NA,MEDRT
4109,ethacrynic acid,DISEASE,PIN,NA,RxNorm
41127,fluvastatin,DISEASE,Concept,NA,MEDRT
41127,fluvastatin,DISEASE,IN,NA,RxNorm
41208,halobetasol,DISEASE,Concept,NA,MEDRT
41208,halobetasol,DISEASE,IN,NA,RxNorm
4124,ethinyl estradiol,DISEASE,Concept,NA,MEDRT
4124,ethinyl estradiol,DISEASE,IN,NA,RxNorm
4126,amifostine,DISEASE,Concept,NA,MEDRT
4126,amifostine,DISEASE,IN,NA,RxNorm
41277,hydrocortisone aceponate,DISEASE,Concept,NA,MEDRT
41277,hydrocortisone aceponate,DISEASE,PIN,NA,RxNorm
4135,ethosuximide,DISEASE,Concept,NA,MEDRT
4135,ethosuximide,DISEASE,IN,NA,RxNorm
4136,ethotoin,DISEASE,Concept,NA,MEDRT
4136,ethotoin,DISEASE,IN,NA,RxNorm
41397,lactase,DISEASE,Concept,NA,MEDRT
41397,lactase,DISEASE,IN,NA,RxNorm
41493,meloxicam,DISEASE,Concept,NA,MEDRT
41493,meloxicam,DISEASE,IN,NA,RxNorm
4162,ethylestrenol,DISEASE,Concept,NA,MEDRT
4162,ethylestrenol,DISEASE,IN,NA,RxNorm
4170,ethynodiol diacetate,DISEASE,Concept,NA,MEDRT
4170,ethynodiol diacetate,DISEASE,PIN,NA,RxNorm
4177,etomidate,DISEASE,Concept,NA,MEDRT
4177,etomidate,DISEASE,IN,NA,RxNorm
4179,etoposide,DISEASE,Concept,NA,MEDRT
4179,etoposide,DISEASE,IN,NA,RxNorm
42316,tacrolimus,DISEASE,Concept,NA,MEDRT
42316,tacrolimus,DISEASE,IN,NA,RxNorm
42319,nizatidine,DISEASE,Concept,NA,MEDRT
42319,nizatidine,DISEASE,IN,NA,RxNorm
42330,terfenadine,DISEASE,Concept,NA,MEDRT
42330,terfenadine,DISEASE,IN,NA,RxNorm
42333,trimetrexate,DISEASE,Concept,NA,MEDRT
42333,trimetrexate,DISEASE,IN,NA,RxNorm
42351,lithium carbonate,DISEASE,Concept,NA,MEDRT
42351,lithium carbonate,DISEASE,IN,NA,RxNorm
42355,fluvoxamine,DISEASE,Concept,NA,MEDRT
42355,fluvoxamine,DISEASE,IN,NA,RxNorm
42359,tocainide,DISEASE,Concept,NA,MEDRT
42359,tocainide,DISEASE,IN,NA,RxNorm
42372,mupirocin,DISEASE,Concept,NA,MEDRT
42372,mupirocin,DISEASE,IN,NA,RxNorm
42375,leuprolide,DISEASE,Concept,NA,MEDRT
42375,leuprolide,DISEASE,IN,NA,RxNorm
42386,"immunoglobulins, intravenous",DISEASE,Concept,NA,MEDRT
42386,"immunoglobulins, intravenous",DISEASE,PIN,NA,RxNorm
42463,pravastatin,DISEASE,Concept,NA,MEDRT
42463,pravastatin,DISEASE,IN,NA,RxNorm
4254,factor VII,DISEASE,Concept,NA,MEDRT
4254,factor VII,DISEASE,IN,NA,RxNorm
42562,cephapirin sodium,DISEASE,Concept,NA,MEDRT
42562,cephapirin sodium,DISEASE,PIN,NA,RxNorm
4257,factor VIII,DISEASE,Concept,NA,MEDRT
4257,factor VIII,DISEASE,IN,NA,RxNorm
42580,carbenicillin phenyl sodium,DISEASE,Concept,NA,MEDRT
42580,carbenicillin phenyl sodium,DISEASE,PIN,NA,RxNorm
42604,cobalamins,DISEASE,Concept,NA,MEDRT
42604,cobalamins,DISEASE,IN,NA,RxNorm
42612,cromolyn,DISEASE,Concept,NA,MEDRT
42612,cromolyn,DISEASE,IN,NA,RxNorm
42634,desmopressin acetate,DISEASE,Concept,NA,MEDRT
42634,desmopressin acetate,DISEASE,PIN,NA,RxNorm
42644,dihydroergocornine mesylate,DISEASE,Concept,NA,MEDRT
42644,dihydroergocornine mesylate,DISEASE,PIN,NA,RxNorm
42645,dihydroergocristine monomesylate,DISEASE,Concept,NA,MEDRT
42645,dihydroergocristine monomesylate,DISEASE,PIN,NA,RxNorm
42646,dihydroergocryptine mesylate,DISEASE,Concept,NA,MEDRT
42646,dihydroergocryptine mesylate,DISEASE,PIN,NA,RxNorm
42676,ergotamine tartrate,DISEASE,Concept,NA,MEDRT
42676,ergotamine tartrate,DISEASE,PIN,NA,RxNorm
42682,etidronate,DISEASE,Concept,NA,MEDRT
42682,etidronate,DISEASE,IN,NA,RxNorm
42686,flecainide acetate,DISEASE,Concept,NA,MEDRT
42686,flecainide acetate,DISEASE,PIN,NA,RxNorm
4278,famotidine,DISEASE,Concept,NA,MEDRT
4278,famotidine,DISEASE,IN,NA,RxNorm
42790,miconazole nitrate,DISEASE,Concept,NA,MEDRT
42790,miconazole nitrate,DISEASE,PIN,NA,RxNorm
42933,timolol maleate,DISEASE,Concept,NA,MEDRT
42933,timolol maleate,DISEASE,PIN,NA,RxNorm
42935,tolmetin sodium,DISEASE,Concept,NA,MEDRT
42935,tolmetin sodium,DISEASE,PIN,NA,RxNorm
430,albendazole,DISEASE,Concept,NA,MEDRT
430,albendazole,DISEASE,IN,NA,RxNorm
4325,fenbendazole,DISEASE,Concept,NA,MEDRT
4325,fenbendazole,DISEASE,IN,NA,RxNorm
4328,fenfluramine,DISEASE,Concept,NA,MEDRT
4328,fenfluramine,DISEASE,IN,NA,RxNorm
4331,fenoprofen,DISEASE,Concept,NA,MEDRT
4331,fenoprofen,DISEASE,IN,NA,RxNorm
435,albuterol,DISEASE,Concept,NA,MEDRT
435,albuterol,DISEASE,IN,NA,RxNorm
436212,paroxetine mesylate,DISEASE,Concept,NA,MEDRT
436212,paroxetine mesylate,DISEASE,PIN,NA,RxNorm
4385,fibrinogen,DISEASE,Concept,NA,MEDRT
4385,fibrinogen,DISEASE,IN,NA,RxNorm
44151,clofarabine,DISEASE,Concept,NA,MEDRT
44151,clofarabine,DISEASE,IN,NA,RxNorm
44157,cladribine,DISEASE,Concept,NA,MEDRT
44157,cladribine,DISEASE,IN,NA,RxNorm
4419,fish oils,DISEASE,Concept,NA,MEDRT
4419,fish oils,DISEASE,IN,NA,RxNorm
4440,flavoxate,DISEASE,Concept,NA,MEDRT
4440,flavoxate,DISEASE,IN,NA,RxNorm
4441,flecainide,DISEASE,Concept,NA,MEDRT
4441,flecainide,DISEASE,IN,NA,RxNorm
4450,fluconazole,DISEASE,Concept,NA,MEDRT
4450,fluconazole,DISEASE,IN,NA,RxNorm
4451,flucytosine,DISEASE,Concept,NA,MEDRT
4451,flucytosine,DISEASE,IN,NA,RxNorm
4458,flumethasone,DISEASE,Concept,NA,MEDRT
4458,flumethasone,DISEASE,IN,NA,RxNorm
4461,fluocinolone acetonide,DISEASE,Concept,NA,MEDRT
4461,fluocinolone acetonide,DISEASE,PIN,NA,RxNorm
4462,fluocinonide,DISEASE,Concept,NA,MEDRT
4462,fluocinonide,DISEASE,IN,NA,RxNorm
448,ethanol,DISEASE,Concept,NA,MEDRT
448,ethanol,DISEASE,IN,NA,RxNorm
4488,floxuridine,DISEASE,Concept,NA,MEDRT
4488,floxuridine,DISEASE,IN,NA,RxNorm
4492,fluorouracil,DISEASE,Concept,NA,MEDRT
