concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
3361,dicyclomine,EPC,Concept,NA,SPL
3364,didanosine,EPC,IN,NA,RxNorm
3364,didanosine,EPC,Concept,NA,SPL
337068,methyl 5-aminolevulinate,EPC,IN,NA,RxNorm
337068,methyl 5-aminolevulinate,EPC,Concept,NA,SPL
33738,pioglitazone,EPC,IN,NA,RxNorm
33738,pioglitazone,EPC,Concept,NA,SPL
337523,ixabepilone,EPC,IN,NA,RxNorm
337523,ixabepilone,EPC,Concept,NA,SPL
337525,erlotinib,EPC,IN,NA,RxNorm
337525,erlotinib,EPC,Concept,NA,SPL
337623,dornase alfa,EPC,IN,NA,RxNorm
337623,dornase alfa,EPC,Concept,NA,SPL
338036,pegfilgrastim,EPC,IN,NA,RxNorm
338036,pegfilgrastim,EPC,Concept,NA,SPL
338817,agalsidase beta,EPC,IN,NA,RxNorm
338817,agalsidase beta,EPC,Concept,NA,SPL
3389,diethylpropion,EPC,IN,NA,RxNorm
3389,diethylpropion,EPC,Concept,NA,SPL
33910,isradipine,EPC,IN,NA,RxNorm
33910,isradipine,EPC,Concept,NA,SPL
3393,diflunisal,EPC,IN,NA,RxNorm
3393,diflunisal,EPC,Concept,NA,SPL
3407,digoxin,EPC,IN,NA,RxNorm
3407,digoxin,EPC,Concept,NA,SPL
341018,anidulafungin,EPC,IN,NA,RxNorm
341018,anidulafungin,EPC,Concept,NA,SPL
341248,ezetimibe,EPC,IN,NA,RxNorm
341248,ezetimibe,EPC,Concept,NA,SPL
34132,pegaspargase,EPC,IN,NA,RxNorm
34132,pegaspargase,EPC,Concept,NA,SPL
3418,dihydroergotamine,EPC,IN,NA,RxNorm
3418,dihydroergotamine,EPC,Concept,NA,SPL
3423,hydromorphone,EPC,IN,NA,RxNorm
3423,hydromorphone,EPC,Concept,NA,SPL
342369,lenalidomide,EPC,IN,NA,RxNorm
342369,lenalidomide,EPC,Concept,NA,SPL
342965,cellulose sodium phosphate,EPC,PIN,NA,RxNorm
342965,cellulose sodium phosphate,EPC,Concept,NA,SPL
343047,atazanavir,EPC,IN,NA,RxNorm
343047,atazanavir,EPC,Concept,NA,SPL
343048,treprostinil,EPC,IN,NA,RxNorm
343048,treprostinil,EPC,Concept,NA,SPL
34345,pralidoxime,EPC,IN,NA,RxNorm
34345,pralidoxime,EPC,Concept,NA,SPL
34369,prednicarbate,EPC,IN,NA,RxNorm
34369,prednicarbate,EPC,Concept,NA,SPL
3443,diltiazem,EPC,IN,NA,RxNorm
3443,diltiazem,EPC,Concept,NA,SPL
3445,dimercaprol,EPC,IN,NA,RxNorm
3445,dimercaprol,EPC,Concept,NA,SPL
3446,succimer,EPC,IN,NA,RxNorm
3446,succimer,EPC,Concept,NA,SPL
34706,propylparaben,EPC,IN,NA,RxNorm
34706,propylparaben,EPC,Concept,NA,SPL
3478,dinoprostone,EPC,IN,NA,RxNorm
3478,dinoprostone,EPC,Concept,NA,SPL
34905,proparacaine,EPC,IN,NA,RxNorm
34905,proparacaine,EPC,Concept,NA,SPL
3498,diphenhydramine,EPC,IN,NA,RxNorm
3498,diphenhydramine,EPC,Concept,NA,SPL
349978,oat smut allergenic extract,EPC,IN,NA,RxNorm
349978,oat smut allergenic extract,EPC,Concept,NA,SPL
3500,diphenoxylate,EPC,IN,NA,RxNorm
3500,diphenoxylate,EPC,Concept,NA,SPL
350141,saccharomyces cerevisiae allergenic extract,EPC,IN,NA,RxNorm
350141,saccharomyces cerevisiae allergenic extract,EPC,Concept,NA,SPL
350173,house fly allergenic extract,EPC,IN,NA,RxNorm
350173,house fly allergenic extract,EPC,Concept,NA,SPL
350374,"betaine, anhydrous",EPC,PIN,NA,RxNorm
350374,"betaine, anhydrous",EPC,Concept,NA,SPL
35185,quazepam,EPC,IN,NA,RxNorm
35185,quazepam,EPC,Concept,NA,SPL
35208,quinapril,EPC,IN,NA,RxNorm
35208,quinapril,EPC,Concept,NA,SPL
3521,dipyridamole,EPC,IN,NA,RxNorm
3521,dipyridamole,EPC,Concept,NA,SPL
352372,dexmethylphenidate,EPC,IN,NA,RxNorm
352372,dexmethylphenidate,EPC,Concept,NA,SPL
35296,ramipril,EPC,IN,NA,RxNorm
35296,ramipril,EPC,Concept,NA,SPL
35302,sirolimus,EPC,IN,NA,RxNorm
35302,sirolimus,EPC,Concept,NA,SPL
3541,disopyramide,EPC,IN,NA,RxNorm
3541,disopyramide,EPC,Concept,NA,SPL
354770,natalizumab,EPC,IN,NA,RxNorm
354770,natalizumab,EPC,Concept,NA,SPL
3554,disulfiram,EPC,IN,NA,RxNorm
3554,disulfiram,EPC,Concept,NA,SPL
35616,rifamycin SV,EPC,IN,NA,RxNorm
35616,rifamycin SV,EPC,Concept,NA,SPL
35617,rifapentine,EPC,IN,NA,RxNorm
35617,rifapentine,EPC,Concept,NA,SPL
35619,rifaximin,EPC,IN,NA,RxNorm
35619,rifaximin,EPC,Concept,NA,SPL
35623,riluzole,EPC,IN,NA,RxNorm
35623,riluzole,EPC,Concept,NA,SPL
35636,risperidone,EPC,IN,NA,RxNorm
35636,risperidone,EPC,Concept,NA,SPL
356887,levocetirizine,EPC,IN,NA,RxNorm
356887,levocetirizine,EPC,Concept,NA,SPL
35780,ropivacaine,EPC,IN,NA,RxNorm
35780,ropivacaine,EPC,Concept,NA,SPL
357977,sunitinib,EPC,IN,NA,RxNorm
357977,sunitinib,EPC,Concept,NA,SPL
35825,ganirelix,EPC,IN,NA,RxNorm
35825,ganirelix,EPC,Concept,NA,SPL
358255,aprepitant,EPC,IN,NA,RxNorm
358255,aprepitant,EPC,Concept,NA,SPL
358257,tolvaptan,EPC,IN,NA,RxNorm
358257,tolvaptan,EPC,Concept,NA,SPL
358258,bortezomib,EPC,IN,NA,RxNorm
358258,bortezomib,EPC,Concept,NA,SPL
358263,tadalafil,EPC,IN,NA,RxNorm
358263,tadalafil,EPC,Concept,NA,SPL
35827,ketorolac,EPC,IN,NA,RxNorm
35827,ketorolac,EPC,Concept,NA,SPL
358274,ambrisentan,EPC,IN,NA,RxNorm
358274,ambrisentan,EPC,Concept,NA,SPL
35829,ranolazine,EPC,IN,NA,RxNorm
35829,ranolazine,EPC,Concept,NA,SPL
36117,salmeterol,EPC,IN,NA,RxNorm
36117,salmeterol,EPC,Concept,NA,SPL
36118,salmon calcitonin,EPC,IN,NA,RxNorm
36118,salmon calcitonin,EPC,Concept,NA,SPL
3616,dobutamine,EPC,IN,NA,RxNorm
3616,dobutamine,EPC,Concept,NA,SPL
3628,dopamine,EPC,IN,NA,RxNorm
3628,dopamine,EPC,Concept,NA,SPL
36314,secnidazole,EPC,IN,NA,RxNorm
36314,secnidazole,EPC,Concept,NA,SPL
3637,doxapram,EPC,IN,NA,RxNorm
3637,doxapram,EPC,Concept,NA,SPL
3638,doxepin,EPC,IN,NA,RxNorm
3638,doxepin,EPC,Concept,NA,SPL
3639,doxorubicin,EPC,IN,NA,RxNorm
3639,doxorubicin,EPC,Concept,NA,SPL
3640,doxycycline,EPC,IN,NA,RxNorm
3640,doxycycline,EPC,Concept,NA,SPL
3642,doxylamine,EPC,IN,NA,RxNorm
3642,doxylamine,EPC,Concept,NA,SPL
36435,sertaconazole,EPC,IN,NA,RxNorm
36435,sertaconazole,EPC,Concept,NA,SPL
36437,sertraline,EPC,IN,NA,RxNorm
36437,sertraline,EPC,Concept,NA,SPL
36453,sevoflurane,EPC,IN,NA,RxNorm
36453,sevoflurane,EPC,Concept,NA,SPL
3648,droperidol,EPC,IN,NA,RxNorm
3648,droperidol,EPC,Concept,NA,SPL
36567,simvastatin,EPC,IN,NA,RxNorm
36567,simvastatin,EPC,Concept,NA,SPL
3690,pentetic acid,EPC,PIN,NA,RxNorm
3690,pentetic acid,EPC,Concept,NA,SPL
37319,sulconazole,EPC,IN,NA,RxNorm
37319,sulconazole,EPC,Concept,NA,SPL
37418,sumatriptan,EPC,IN,NA,RxNorm
37418,sumatriptan,EPC,Concept,NA,SPL
3743,econazole,EPC,IN,NA,RxNorm
3743,econazole,EPC,Concept,NA,SPL
3755,edetic acid,EPC,IN,NA,RxNorm
3755,edetic acid,EPC,Concept,NA,SPL
376,corticotropin,EPC,IN,NA,RxNorm
376,corticotropin,EPC,Concept,NA,SPL
37617,tazobactam,EPC,IN,NA,RxNorm
37617,tazobactam,EPC,Concept,NA,SPL
37776,temozolomide,EPC,IN,NA,RxNorm
37776,temozolomide,EPC,Concept,NA,SPL
37798,terazosin,EPC,IN,NA,RxNorm
37798,terazosin,EPC,Concept,NA,SPL
37801,terbinafine,EPC,IN,NA,RxNorm
37801,terbinafine,EPC,Concept,NA,SPL
37806,terconazole,EPC,IN,NA,RxNorm
37806,terconazole,EPC,Concept,NA,SPL
37925,orlistat,EPC,IN,NA,RxNorm
37925,orlistat,EPC,Concept,NA,SPL
3827,enalapril,EPC,IN,NA,RxNorm
3827,enalapril,EPC,Concept,NA,SPL
38298,tioconazole,EPC,IN,NA,RxNorm
38298,tioconazole,EPC,Concept,NA,SPL
38336,tixocortol pivalate,EPC,PIN,NA,RxNorm
38336,tixocortol pivalate,EPC,Concept,NA,SPL
38400,atomoxetine,EPC,IN,NA,RxNorm
38400,atomoxetine,EPC,Concept,NA,SPL
38409,toremifene,EPC,IN,NA,RxNorm
38409,toremifene,EPC,Concept,NA,SPL
38413,torsemide,EPC,IN,NA,RxNorm
38413,torsemide,EPC,Concept,NA,SPL
384455,tigecycline,EPC,IN,NA,RxNorm
384455,tigecycline,EPC,Concept,NA,SPL
38454,trandolapril,EPC,IN,NA,RxNorm
38454,trandolapril,EPC,Concept,NA,SPL
38685,trimethobenzamide,EPC,IN,NA,RxNorm
38685,trimethobenzamide,EPC,Concept,NA,SPL
38782,triptorelin,EPC,IN,NA,RxNorm
38782,triptorelin,EPC,Concept,NA,SPL
388084,lutropin alfa,EPC,IN,NA,RxNorm
388084,lutropin alfa,EPC,Concept,NA,SPL
392509,laronidase,EPC,IN,NA,RxNorm
392509,laronidase,EPC,Concept,NA,SPL
39541,vinorelbine,EPC,IN,NA,RxNorm
39541,vinorelbine,EPC,Concept,NA,SPL
3966,ephedrine,EPC,IN,NA,RxNorm
3966,ephedrine,EPC,Concept,NA,SPL
39684,epinastine,EPC,IN,NA,RxNorm
39684,epinastine,EPC,Concept,NA,SPL
39786,venlafaxine,EPC,IN,NA,RxNorm
39786,venlafaxine,EPC,Concept,NA,SPL
3992,epinephrine,EPC,IN,NA,RxNorm
3992,epinephrine,EPC,Concept,NA,SPL
3995,epirubicin,EPC,IN,NA,RxNorm
3995,epirubicin,EPC,Concept,NA,SPL
39993,zolpidem,EPC,IN,NA,RxNorm
39993,zolpidem,EPC,Concept,NA,SPL
39998,zonisamide,EPC,IN,NA,RxNorm
39998,zonisamide,EPC,Concept,NA,SPL
400008,"insulin glulisine, human",EPC,IN,NA,RxNorm
400008,"insulin glulisine, human",EPC,Concept,NA,SPL
40048,carboplatin,EPC,IN,NA,RxNorm
40048,carboplatin,EPC,Concept,NA,SPL
40114,guanfacine,EPC,IN,NA,RxNorm
40114,guanfacine,EPC,Concept,NA,SPL
40138,iloprost,EPC,IN,NA,RxNorm
40138,iloprost,EPC,Concept,NA,SPL
401713,carglumic acid,EPC,IN,NA,RxNorm
401713,carglumic acid,EPC,Concept,NA,SPL
4018,ergocalciferol,EPC,IN,NA,RxNorm
4018,ergocalciferol,EPC,Concept,NA,SPL
402316,miglustat,EPC,IN,NA,RxNorm
402316,miglustat,EPC,Concept,NA,SPL
4025,ergotamine,EPC,IN,NA,RxNorm
4025,ergotamine,EPC,Concept,NA,SPL
4053,erythromycin,EPC,IN,NA,RxNorm
4053,erythromycin,EPC,Concept,NA,SPL
40575,zileuton,EPC,IN,NA,RxNorm
40575,zileuton,EPC,Concept,NA,SPL
4077,estazolam,EPC,IN,NA,RxNorm
4077,estazolam,EPC,Concept,NA,SPL
40790,pantoprazole,EPC,IN,NA,RxNorm
40790,pantoprazole,EPC,Concept,NA,SPL
407990,cinacalcet,EPC,IN,NA,RxNorm
407990,cinacalcet,EPC,Concept,NA,SPL
4083,estradiol,EPC,IN,NA,RxNorm
4083,estradiol,EPC,Concept,NA,SPL
4089,estramustine,EPC,IN,NA,RxNorm
4089,estramustine,EPC,Concept,NA,SPL
4099,"estrogens, conjugated (USP)",EPC,IN,NA,RxNorm
4099,"estrogens, conjugated (USP)",EPC,Concept,NA,SPL
4109,ethacrynic acid,EPC,PIN,NA,RxNorm
4109,ethacrynic acid,EPC,Concept,NA,SPL
4110,ethambutol,EPC,IN,NA,RxNorm
4110,ethambutol,EPC,Concept,NA,SPL
41126,fluticasone,EPC,IN,NA,RxNorm
41126,fluticasone,EPC,Concept,NA,SPL
41127,fluvastatin,EPC,IN,NA,RxNorm
41127,fluvastatin,EPC,Concept,NA,SPL
41144,gadodiamide,EPC,IN,NA,RxNorm
41144,gadodiamide,EPC,Concept,NA,SPL
41208,halobetasol,EPC,IN,NA,RxNorm
41208,halobetasol,EPC,Concept,NA,SPL
4124,ethinyl estradiol,EPC,IN,NA,RxNorm
4124,ethinyl estradiol,EPC,Concept,NA,SPL
4125,ethiodized oil,EPC,IN,NA,RxNorm
4125,ethiodized oil,EPC,Concept,NA,SPL
4127,ethionamide,EPC,IN,NA,RxNorm
4127,ethionamide,EPC,Concept,NA,SPL
41289,ibutilide,EPC,IN,NA,RxNorm
41289,ibutilide,EPC,Concept,NA,SPL
4135,ethosuximide,EPC,IN,NA,RxNorm
4135,ethosuximide,EPC,Concept,NA,SPL
4136,ethotoin,EPC,IN,NA,RxNorm
4136,ethotoin,EPC,Concept,NA,SPL
41493,meloxicam,EPC,IN,NA,RxNorm
41493,meloxicam,EPC,Concept,NA,SPL
4158,ethylenediamine,EPC,IN,NA,RxNorm
4158,ethylenediamine,EPC,Concept,NA,SPL
4177,etomidate,EPC,IN,NA,RxNorm
4177,etomidate,EPC,Concept,NA,SPL
4179,etoposide,EPC,IN,NA,RxNorm
4179,etoposide,EPC,Concept,NA,SPL
4186,eugenol,EPC,IN,NA,RxNorm
4186,eugenol,EPC,Concept,NA,SPL
42319,nizatidine,EPC,IN,NA,RxNorm
42319,nizatidine,EPC,Concept,NA,SPL
42331,misoprostol,EPC,IN,NA,RxNorm
42331,misoprostol,EPC,Concept,NA,SPL
42347,bupropion,EPC,IN,NA,RxNorm
42347,bupropion,EPC,Concept,NA,SPL
42355,fluvoxamine,EPC,IN,NA,RxNorm
42355,fluvoxamine,EPC,Concept,NA,SPL
42372,mupirocin,EPC,IN,NA,RxNorm
42372,mupirocin,EPC,Concept,NA,SPL
42375,leuprolide,EPC,IN,NA,RxNorm
42375,leuprolide,EPC,Concept,NA,SPL
42463,pravastatin,EPC,IN,NA,RxNorm
42463,pravastatin,EPC,Concept,NA,SPL
426,alanine,EPC,IN,NA,RxNorm
426,alanine,EPC,Concept,NA,SPL
42612,cromolyn,EPC,IN,NA,RxNorm
42612,cromolyn,EPC,Concept,NA,SPL
42736,dexrazoxane,EPC,IN,NA,RxNorm
42736,dexrazoxane,EPC,Concept,NA,SPL
4278,famotidine,EPC,IN,NA,RxNorm
4278,famotidine,EPC,Concept,NA,SPL
42955,levocarnitine,EPC,IN,NA,RxNorm
42955,levocarnitine,EPC,Concept,NA,SPL
42987,indium In-111 chloride,EPC,PIN,NA,RxNorm
42987,indium In-111 chloride,EPC,Concept,NA,SPL
430,albendazole,EPC,IN,NA,RxNorm
430,albendazole,EPC,Concept,NA,SPL
4301,omega-3 fatty acids,EPC,IN,NA,RxNorm
4301,omega-3 fatty acids,EPC,Concept,NA,SPL
4316,felodipine,EPC,IN,NA,RxNorm
4316,felodipine,EPC,Concept,NA,SPL
4331,fenoprofen,EPC,IN,NA,RxNorm
4331,fenoprofen,EPC,Concept,NA,SPL
4337,fentanyl,EPC,IN,NA,RxNorm
4337,fentanyl,EPC,Concept,NA,SPL
435,albuterol,EPC,IN,NA,RxNorm
435,albuterol,EPC,Concept,NA,SPL
43611,latanoprost,EPC,IN,NA,RxNorm
43611,latanoprost,EPC,Concept,NA,SPL
44151,clofarabine,EPC,IN,NA,RxNorm
44151,clofarabine,EPC,Concept,NA,SPL
44157,cladribine,EPC,IN,NA,RxNorm
44157,cladribine,EPC,Concept,NA,SPL
44281,cevimeline,EPC,IN,NA,RxNorm
44281,cevimeline,EPC,Concept,NA,SPL
4440,flavoxate,EPC,IN,NA,RxNorm
4440,flavoxate,EPC,Concept,NA,SPL
4441,flecainide,EPC,IN,NA,RxNorm
4441,flecainide,EPC,Concept,NA,SPL
4450,fluconazole,EPC,IN,NA,RxNorm
4450,fluconazole,EPC,Concept,NA,SPL
4451,flucytosine,EPC,IN,NA,RxNorm
4451,flucytosine,EPC,Concept,NA,SPL
4457,flumazenil,EPC,IN,NA,RxNorm
4457,flumazenil,EPC,Concept,NA,SPL
4461,fluocinolone acetonide,EPC,PIN,NA,RxNorm
4461,fluocinolone acetonide,EPC,Concept,NA,SPL
4462,fluocinonide,EPC,IN,NA,RxNorm
4462,fluocinonide,EPC,Concept,NA,SPL
4488,floxuridine,EPC,IN,NA,RxNorm
4488,floxuridine,EPC,Concept,NA,SPL
4491,fluorometholone,EPC,IN,NA,RxNorm
4491,fluorometholone,EPC,Concept,NA,SPL
4492,fluorouracil,EPC,IN,NA,RxNorm
4492,fluorouracil,EPC,Concept,NA,SPL
4493,fluoxetine,EPC,IN,NA,RxNorm
4493,fluoxetine,EPC,Concept,NA,SPL
4494,fluoxymesterone,EPC,IN,NA,RxNorm
4494,fluoxymesterone,EPC,Concept,NA,SPL
4496,fluphenazine,EPC,IN,NA,RxNorm
4496,fluphenazine,EPC,Concept,NA,SPL
4500,flurandrenolide,EPC,IN,NA,RxNorm
4500,flurandrenolide,EPC,Concept,NA,SPL
4501,flurazepam,EPC,IN,NA,RxNorm
4501,flurazepam,EPC,Concept,NA,SPL
4502,flurbiprofen,EPC,IN,NA,RxNorm
4502,flurbiprofen,EPC,Concept,NA,SPL
4508,flutamide,EPC,IN,NA,RxNorm
4508,flutamide,EPC,Concept,NA,SPL
4530,formaldehyde,EPC,IN,NA,RxNorm
4530,formaldehyde,EPC,Concept,NA,SPL
460132,darunavir,EPC,IN,NA,RxNorm
460132,darunavir,EPC,Concept,NA,SPL
4603,furosemide,EPC,IN,NA,RxNorm
4603,furosemide,EPC,Concept,NA,SPL
46303,amisulpride,EPC,IN,NA,RxNorm
46303,amisulpride,EPC,Concept,NA,SPL
4637,galantamine,EPC,IN,NA,RxNorm
4637,galantamine,EPC,Concept,NA,SPL
466192,Aspergillus fumigatus allergenic extract,EPC,IN,NA,RxNorm
466192,Aspergillus fumigatus allergenic extract,EPC,Concept,NA,SPL
466195,Botrytis cinerea allergenic extract,EPC,IN,NA,RxNorm
466195,Botrytis cinerea allergenic extract,EPC,Concept,NA,SPL
466197,Chaetomium globosum allergenic extract,EPC,IN,NA,RxNorm
466197,Chaetomium globosum allergenic extract,EPC,Concept,NA,SPL
466198,Cladosporium herbarum allergenic extract,EPC,IN,NA,RxNorm
466198,Cladosporium herbarum allergenic extract,EPC,Concept,NA,SPL
4678,ganciclovir,EPC,IN,NA,RxNorm
4678,ganciclovir,EPC,Concept,NA,SPL
46967,beractant,EPC,IN,NA,RxNorm
46967,beractant,EPC,Concept,NA,SPL
4719,gemfibrozil,EPC,IN,NA,RxNorm
4719,gemfibrozil,EPC,Concept,NA,SPL
473387,ferumoxytol,EPC,IN,NA,RxNorm
473387,ferumoxytol,EPC,Concept,NA,SPL
473837,telavancin,EPC,IN,NA,RxNorm
473837,telavancin,EPC,Concept,NA,SPL
47461,butenafine,EPC,IN,NA,RxNorm
47461,butenafine,EPC,Concept,NA,SPL
475230,degarelix,EPC,IN,NA,RxNorm
475230,degarelix,EPC,Concept,NA,SPL
47579,cabergoline,EPC,IN,NA,RxNorm
47579,cabergoline,EPC,Concept,NA,SPL
475968,liraglutide,EPC,IN,NA,RxNorm
475968,liraglutide,EPC,Concept,NA,SPL
475969,etravirine,EPC,IN,NA,RxNorm
475969,etravirine,EPC,Concept,NA,SPL
47858,methsuximide,EPC,IN,NA,RxNorm
47858,methsuximide,EPC,Concept,NA,SPL
480,alfentanil,EPC,IN,NA,RxNorm
480,alfentanil,EPC,Concept,NA,SPL
480167,lapatinib,EPC,IN,NA,RxNorm
480167,lapatinib,EPC,Concept,NA,SPL
4815,glyburide,EPC,IN,NA,RxNorm
4815,glyburide,EPC,Concept,NA,SPL
4821,glipizide,EPC,IN,NA,RxNorm
4821,glipizide,EPC,Concept,NA,SPL
4832,glucagon,EPC,IN,NA,RxNorm
4832,glucagon,EPC,Concept,NA,SPL
486164,"hyaluronidase, ovine",EPC,PIN,NA,RxNorm
486164,"hyaluronidase, ovine",EPC,Concept,NA,SPL
4885,glutamine,EPC,IN,NA,RxNorm
4885,glutamine,EPC,Concept,NA,SPL
48937,dexmedetomidine,EPC,IN,NA,RxNorm
48937,dexmedetomidine,EPC,Concept,NA,SPL
4910,glycerin,EPC,IN,NA,RxNorm
4910,glycerin,EPC,Concept,NA,SPL
4917,nitroglycerin,EPC,IN,NA,RxNorm
4917,nitroglycerin,EPC,Concept,NA,SPL
49247,dofetilide,EPC,IN,NA,RxNorm
49247,dofetilide,EPC,Concept,NA,SPL
49276,doxazosin,EPC,IN,NA,RxNorm
49276,doxazosin,EPC,Concept,NA,SPL
4952,thyrotropin alfa,EPC,IN,NA,RxNorm
4952,thyrotropin alfa,EPC,Concept,NA,SPL
495881,sorafenib,EPC,IN,NA,RxNorm
495881,sorafenib,EPC,Concept,NA,SPL
49737,esmolol,EPC,IN,NA,RxNorm
49737,esmolol,EPC,Concept,NA,SPL
50166,fosinopril,EPC,IN,NA,RxNorm
50166,fosinopril,EPC,Concept,NA,SPL
5021,griseofulvin,EPC,IN,NA,RxNorm
5021,griseofulvin,EPC,Concept,NA,SPL
5032,guaifenesin,EPC,IN,NA,RxNorm
5032,guaifenesin,EPC,Concept,NA,SPL
5033,guanabenz,EPC,IN,NA,RxNorm
5033,guanabenz,EPC,Concept,NA,SPL
50610,goserelin,EPC,IN,NA,RxNorm
50610,goserelin,EPC,Concept,NA,SPL
5084,halcinonide,EPC,IN,NA,RxNorm
5084,halcinonide,EPC,Concept,NA,SPL
5093,haloperidol,EPC,IN,NA,RxNorm
5093,haloperidol,EPC,Concept,NA,SPL
50975,histrelin,EPC,IN,NA,RxNorm
50975,histrelin,EPC,Concept,NA,SPL
51272,quetiapine,EPC,IN,NA,RxNorm
51272,quetiapine,EPC,Concept,NA,SPL
51428,"insulin aspart, human",EPC,IN,NA,RxNorm
51428,"insulin aspart, human",EPC,Concept,NA,SPL
51499,irinotecan,EPC,IN,NA,RxNorm
51499,irinotecan,EPC,Concept,NA,SPL
519,allopurinol,EPC,IN,NA,RxNorm
519,allopurinol,EPC,Concept,NA,SPL
52151,lodoxamide,EPC,IN,NA,RxNorm
52151,lodoxamide,EPC,Concept,NA,SPL
52175,losartan,EPC,IN,NA,RxNorm
52175,losartan,EPC,Concept,NA,SPL
52582,mesalamine,EPC,IN,NA,RxNorm
52582,mesalamine,EPC,Concept,NA,SPL
52769,milrinone,EPC,IN,NA,RxNorm
52769,milrinone,EPC,Concept,NA,SPL
53654,nevirapine,EPC,IN,NA,RxNorm
53654,nevirapine,EPC,Concept,NA,SPL
544488,botulism immune globulin IV human,EPC,IN,NA,RxNorm
544488,botulism immune globulin IV human,EPC,Concept,NA,SPL
54552,perindopril,EPC,IN,NA,RxNorm
54552,perindopril,EPC,Concept,NA,SPL
5470,hydralazine,EPC,IN,NA,RxNorm
5470,hydralazine,EPC,Concept,NA,SPL
5487,hydrochlorothiazide,EPC,IN,NA,RxNorm
5487,hydrochlorothiazide,EPC,Concept,NA,SPL
5489,hydrocodone,EPC,IN,NA,RxNorm
5489,hydrocodone,EPC,Concept,NA,SPL
5492,hydrocortisone,EPC,IN,NA,RxNorm
5492,hydrocortisone,EPC,Concept,NA,SPL
5495,hydroflumethiazide,EPC,IN,NA,RxNorm
5495,hydroflumethiazide,EPC,Concept,NA,SPL
5509,hydroquinone,EPC,IN,NA,RxNorm
5509,hydroquinone,EPC,Concept,NA,SPL
5514,hydroxocobalamin,EPC,IN,NA,RxNorm
5514,hydroxocobalamin,EPC,Concept,NA,SPL
5521,hydroxychloroquine,EPC,IN,NA,RxNorm
5521,hydroxychloroquine,EPC,Concept,NA,SPL
5531,hetastarch,EPC,IN,NA,RxNorm
5531,hetastarch,EPC,Concept,NA,SPL
5542,17-alpha-hydroxyprogesterone,EPC,IN,NA,RxNorm
5542,17-alpha-hydroxyprogesterone,EPC,Concept,NA,SPL
5552,hydroxyurea,EPC,IN,NA,RxNorm
5552,hydroxyurea,EPC,Concept,NA,SPL
5553,hydroxyzine,EPC,IN,NA,RxNorm
5553,hydroxyzine,EPC,Concept,NA,SPL
55672,rifabutin,EPC,IN,NA,RxNorm
55672,rifabutin,EPC,Concept,NA,SPL
55685,risedronic acid,EPC,IN,NA,RxNorm
55685,risedronic acid,EPC,Concept,NA,SPL
5640,ibuprofen,EPC,IN,NA,RxNorm
5640,ibuprofen,EPC,Concept,NA,SPL
5650,idarubicin,EPC,IN,NA,RxNorm
5650,idarubicin,EPC,Concept,NA,SPL
56512,sodium polystyrene sulfonate,EPC,IN,NA,RxNorm
56512,sodium polystyrene sulfonate,EPC,Concept,NA,SPL
5653,idoxuridine,EPC,IN,NA,RxNorm
5653,idoxuridine,EPC,Concept,NA,SPL
5657,ifosfamide,EPC,IN,NA,RxNorm
5657,ifosfamide,EPC,Concept,NA,SPL
56795,sufentanil,EPC,IN,NA,RxNorm
56795,sufentanil,EPC,Concept,NA,SPL
569,eflornithine,EPC,IN,NA,RxNorm
569,eflornithine,EPC,Concept,NA,SPL
5691,imipramine,EPC,IN,NA,RxNorm
5691,imipramine,EPC,Concept,NA,SPL
56946,paclitaxel,EPC,IN,NA,RxNorm
56946,paclitaxel,EPC,Concept,NA,SPL
57258,tizanidine,EPC,IN,NA,RxNorm
57258,tizanidine,EPC,Concept,NA,SPL
57308,topotecan,EPC,IN,NA,RxNorm
57308,topotecan,EPC,Concept,NA,SPL
5764,indapamide,EPC,IN,NA,RxNorm
5764,indapamide,EPC,Concept,NA,SPL
5775,indocyanine green,EPC,IN,NA,RxNorm
5775,indocyanine green,EPC,Concept,NA,SPL
578033,galsulfase,EPC,IN,NA,RxNorm
578033,galsulfase,EPC,Concept,NA,SPL
5781,indomethacin,EPC,IN,NA,RxNorm
5781,indomethacin,EPC,Concept,NA,SPL
578350,"hyaluronidase, bovine",EPC,PIN,NA,RxNorm
578350,"hyaluronidase, bovine",EPC,Concept,NA,SPL
5880,interferon alfa-2b,EPC,IN,NA,RxNorm
5880,interferon alfa-2b,EPC,Concept,NA,SPL
5882,interferon gamma-1b,EPC,IN,NA,RxNorm
5882,interferon gamma-1b,EPC,Concept,NA,SPL
588250,milnacipran,EPC,IN,NA,RxNorm
588250,milnacipran,EPC,Concept,NA,SPL
58939,collagenase,EPC,IN,NA,RxNorm
58939,collagenase,EPC,Concept,NA,SPL
591622,varenicline,EPC,IN,NA,RxNorm
591622,varenicline,EPC,Concept,NA,SPL
591781,eculizumab,EPC,IN,NA,RxNorm
591781,eculizumab,EPC,Concept,NA,SPL
592464,articaine,EPC,IN,NA,RxNorm
592464,articaine,EPC,Concept,NA,SPL
593411,sitagliptin,EPC,IN,NA,RxNorm
593411,sitagliptin,EPC,Concept,NA,SPL
5942,clioquinol,EPC,IN,NA,RxNorm
5942,clioquinol,EPC,Concept,NA,SPL
595060,ranibizumab,EPC,IN,NA,RxNorm
595060,ranibizumab,EPC,Concept,NA,SPL
5956,iohexol,EPC,IN,NA,RxNorm
5956,iohexol,EPC,Concept,NA,SPL
