concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
768306001,Phospholipid-containing product,STRUCT,NA,C,SNOMED
768431001,Selenium and/or selenium compound-containing product,STRUCT,NA,C,SNOMED
768435005,Magnesium and/or magnesium compound-containing product,STRUCT,NA,C,SNOMED
768441003,Indium and/or indium compound-containing product,STRUCT,NA,C,SNOMED
768446008,Cobalt and/or cobalt compound-containing product,STRUCT,NA,C,SNOMED
768448009,Chromium radioisotope-containing product,STRUCT,NA,C,SNOMED
768449001,Chromium and/or chromium compound-containing product,STRUCT,NA,C,SNOMED
768450001,Carbon and/or carbon compound-containing product,STRUCT,NA,C,SNOMED
768451002,Calcium and/or calcium compound-containing product,STRUCT,NA,C,SNOMED
768452009,Carbon radioisotope-containing product,STRUCT,NA,C,SNOMED
768455006,Copper and/or copper compound-containing product,STRUCT,NA,C,SNOMED
768456007,Copper radioisotope-containing product,STRUCT,NA,C,SNOMED
768457003,Bismuth and/or bismuth compound-containing product,STRUCT,NA,C,SNOMED
768458008,Phosphorus and/or phosphorus compound-containing product,STRUCT,NA,C,SNOMED
768459000,Iron and/or iron compound-containing product,STRUCT,NA,C,SNOMED
768460005,Iodine radioisotope-containing product,STRUCT,NA,C,SNOMED
768464001,Phosphorus radioisotope-containing product,STRUCT,NA,C,SNOMED
768465000,Protein-containing product,STRUCT,NA,C,SNOMED
768466004,Polypeptide-containing product,STRUCT,NA,C,SNOMED
768592009,Gold and/or gold compound-containing product,STRUCT,NA,C,SNOMED
768593004,Alkaloid-containing product,STRUCT,NA,C,SNOMED
768595006,Morphinan-containing product,STRUCT,NA,C,SNOMED
768599000,Peptide-containing product,STRUCT,NA,C,SNOMED
768600002,Coumarin-containing product,STRUCT,NA,C,SNOMED
768602005,Pyrrolidine-containing product,STRUCT,NA,C,SNOMED
768604006,Chlorinated hydrocarbon-containing product,STRUCT,NA,C,SNOMED
768605007,Purine nucleoside-containing product,STRUCT,NA,C,SNOMED
768606008,Antibody-containing product,STRUCT,NA,C,SNOMED
768607004,Benzazepine-containing product,STRUCT,NA,C,SNOMED
768609001,Pyrimidine-containing product,STRUCT,NA,C,SNOMED
768610006,Sulfur and/or sulfur compound-containing product,STRUCT,NA,C,SNOMED
768612003,Quinazoline-containing product,STRUCT,NA,C,SNOMED
768613008,Nucleoside analog-containing product,STRUCT,NA,C,SNOMED
768614002,Phenothiazine and/or phenothiazine derivative-containing product,STRUCT,NA,C,SNOMED
768615001,Propylamine-containing product,STRUCT,NA,C,SNOMED
768616000,Benzothiadiazine-containing product,STRUCT,NA,C,SNOMED
768617009,Naphthalene-containing product,STRUCT,NA,C,SNOMED
768618004,Titanium and/or titanium compound-containing product,STRUCT,NA,C,SNOMED
768619007,Propionic acid and/or propionic acid derivative-containing product,STRUCT,NA,C,SNOMED
768620001,Cyclic peptide-containing product,STRUCT,NA,C,SNOMED
768621002,Platinum and/or platinum compound-containing product,STRUCT,NA,C,SNOMED
768623004,Ketone-containing product,STRUCT,NA,C,SNOMED
768624005,Thiazole-containing product,STRUCT,NA,C,SNOMED
768625006,Benzofuran-containing product,STRUCT,NA,C,SNOMED
768626007,Carboxylic acid and/or carboxylic acid derivative-containing product,STRUCT,NA,C,SNOMED
768629000,Ethylenediamine and/or ethylenediamine derivative-containing product,STRUCT,NA,C,SNOMED
768633007,Lipoprotein-containing product,STRUCT,NA,C,SNOMED
768635000,Halogenated hydrocarbon-containing product,STRUCT,NA,C,SNOMED
768687001,Zinc and/or zinc compound-containing product,STRUCT,NA,C,SNOMED
768688006,Strontium and/or strontium compound-containing product,STRUCT,NA,C,SNOMED
768689003,Fluorine and/or fluorine compound-containing product,STRUCT,NA,C,SNOMED
768690007,Aluminum and/or aluminum compound-containing product,STRUCT,NA,C,SNOMED
768691006,Antimony and/or antimony compound-containing product,STRUCT,NA,C,SNOMED
768692004,Arsenic and/or arsenic compound-containing product,STRUCT,NA,C,SNOMED
768697005,Barium and/or barium compound-containing product,STRUCT,NA,C,SNOMED
768698000,Lithium and/or lithium compound-containing product,STRUCT,NA,C,SNOMED
768699008,Manganese and/or manganese compound-containing product,STRUCT,NA,C,SNOMED
768700009,Nitrogen and/or nitrogen compound-containing product,STRUCT,NA,C,SNOMED
768709005,Acrylic acid and/or acrylic acid derivative-containing product,STRUCT,NA,C,SNOMED
768712008,Nickel and/or nickel compound-containing product,STRUCT,NA,C,SNOMED
768747000,Lanthanum and/or lanthanum compound-containing product,STRUCT,NA,C,SNOMED
768748005,Pregnane-containing product,STRUCT,NA,C,SNOMED
768750002,Aldehyde-containing product,STRUCT,NA,C,SNOMED
768753000,Isoquinoline-containing product,STRUCT,NA,C,SNOMED
768754006,Boron and/or boron compound-containing product,STRUCT,NA,C,SNOMED
768759001,Steroid-containing product,STRUCT,NA,C,SNOMED
768763008,Gadolinium and/or gadolinium compound-containing product,STRUCT,NA,C,SNOMED
768764002,Gallium and/or gallium compound-containing product,STRUCT,NA,C,SNOMED
768765001,Chlorine and/or chlorine compound-containing product,STRUCT,NA,C,SNOMED
768766000,Mercury and/or mercury compound-containing product,STRUCT,NA,C,SNOMED
768767009,Pyrethroid-containing product,STRUCT,NA,C,SNOMED
768768004,Pteridine-containing product,STRUCT,NA,C,SNOMED
768769007,Carbohydrate derivative-containing product,STRUCT,NA,C,SNOMED
768770008,Polymer-containing product,STRUCT,NA,C,SNOMED
768896003,Urea and/or urea derivative-containing product,STRUCT,NA,C,SNOMED
768899005,Wax-containing product,STRUCT,NA,C,SNOMED
770387008,Aminoglycoside antibacterial agent,STRUCT,NA,C,SNOMED
770393000,Nucleotide-containing product,STRUCT,NA,C,SNOMED
770394006,Aminopyridine-containing product,STRUCT,NA,C,SNOMED
770395007,Dihydrocarbostyril derivative-containing product,STRUCT,NA,C,SNOMED
770396008,Pyrazine-containing product,STRUCT,NA,C,SNOMED
770398009,Acridine-containing product,STRUCT,NA,C,SNOMED
770399001,Acetic acid and/or acetic acid derivative-containing product,STRUCT,NA,C,SNOMED
771259006,Tetracycline structure-containing product,STRUCT,NA,C,SNOMED
771260001,Organic acid and/or organic acid derivative-containing product,STRUCT,NA,C,SNOMED
771344003,Paraben and/or paraben derivative-containing product,STRUCT,NA,C,SNOMED
771345002,Triazine derivative-containing product,STRUCT,NA,C,SNOMED
771461004,Cresol structure-containing product,STRUCT,NA,C,SNOMED
773615002,"Ribonucleic acid, double stranded-containing product",STRUCT,NA,C,SNOMED
773814000,Chloral derivative-containing product,STRUCT,NA,C,SNOMED
773815004,Antisense oligonucleotide-containing product,STRUCT,NA,C,SNOMED
77549006,Terpene-containing product,STRUCT,NA,C,SNOMED
781629003,Vitamin B12 and/or vitamin B12 derivative-containing product,STRUCT,NA,C,SNOMED
783679008,Xenon and/or xenon compound-containing product,STRUCT,NA,C,SNOMED
785276005,Amphetamine and/or amphetamine derivative-containing product,STRUCT,NA,C,SNOMED
785315000,Silicon and/or silicon compound-containing product,STRUCT,NA,C,SNOMED
785317008,Radioactive isotope-containing product,STRUCT,NA,C,SNOMED
785320000,Samarium and/or samarium compound-containing compound,STRUCT,NA,C,SNOMED
785323003,Metal and/or metallic compound-containing product,STRUCT,NA,C,SNOMED
785324009,Nitrogen radioisotope-containing product,STRUCT,NA,C,SNOMED
785327002,Xenon radioisotope-containing product,STRUCT,NA,C,SNOMED
785328007,Piperazine and/or piperazine derivative-containing product,STRUCT,NA,C,SNOMED
785329004,Oxygen and/or oxygen compound-containing product,STRUCT,NA,C,SNOMED
785330009,Tin and/or tin compound-containing product,STRUCT,NA,C,SNOMED
787968004,Vitamin K3 and/or vitamin K3 derivative-containing product,STRUCT,NA,C,SNOMED
787969007,Vitamin D analog-containing product,STRUCT,NA,C,SNOMED
787974004,Vitamin B6 and/or vitamin B6 derivative-containing product,STRUCT,NA,C,SNOMED
787975003,Vitamin B2 and/or vitamin B2 derivative-containing product,STRUCT,NA,C,SNOMED
787976002,Vitamin A and/or vitamin A derivative-containing product,STRUCT,NA,C,SNOMED
788398003,Cyclopropane structure-containing product,STRUCT,NA,C,SNOMED
79440004,Corticosteroid and/or corticosteroid derivative-containing product,STRUCT,NA,C,SNOMED
83692001,Mineralocorticoid-containing product,STRUCT,NA,C,SNOMED
860929000,Benzamide structure-containing product,STRUCT,NA,C,SNOMED
860942000,Fibric acid and/or fibric acid derivative-containing product,STRUCT,NA,C,SNOMED
86906004,Propylamino derivative of phenothiazine-containing product,STRUCT,NA,C,SNOMED
87233003,Low molecular weight heparin-containing product,STRUCT,NA,C,SNOMED
890458001,Penicillin-containing product,STRUCT,NA,C,SNOMED
895560003,Vinca alkaloid antineoplastic agent,STRUCT,NA,C,SNOMED
897131004,Triazene antineoplastic agent,STRUCT,NA,C,SNOMED
897672001,Sulfonamide diuretic agent,STRUCT,NA,C,SNOMED
897673006,Purine and/or purine derivative diuretic agent,STRUCT,NA,C,SNOMED
90614001,Beta-lactam antibacterial agent,STRUCT,NA,C,SNOMED
96281001,Bisphosphonate-containing product,STRUCT,NA,C,SNOMED
005990WHZZ,DEOXYCHOLIC ACID,PE,Concept,NA,DailyMed
00CR8124AS,ENGLISH SOLE,PE,Concept,NA,DailyMed
00UK7646FG,CAPSICUM,PE,Concept,NA,DailyMed
01695YPV36,SWORDFISH,PE,Concept,NA,DailyMed
01G73H6H83,HOPS,PE,Concept,NA,DailyMed
01W430XXSQ,TETRAMETHYLTHIURAM MONOSULFIDE,PE,Concept,NA,DailyMed
01ZG3TPX31,BUPROPION,PE,Concept,NA,DailyMed
02RVY6X9EC,QUERCUS KELLOGGII POLLEN,PE,Concept,NA,DailyMed
02WM57RXZJ,BLACK WALNUT,PE,Concept,NA,DailyMed
030R993R8E,ULMUS PUMILA POLLEN,PE,Concept,NA,DailyMed
042SUA2DS9,PINUS PONDEROSA POLLEN,PE,Concept,NA,DailyMed
046O35D44R,PRILOCAINE,PE,Concept,NA,DailyMed
05S7L91ZTR,CANIS LUPUS FAMILIARIS HAIR,PE,Concept,NA,DailyMed
0619F35CGV,TETRACAINE,PE,Concept,NA,DailyMed
065C5D077J,SAGE,PE,Concept,NA,DailyMed
07A108ZKW5,BASSIA SCOPARIA POLLEN,PE,Concept,NA,DailyMed
098LKX5NCN,CHENOPODIUM ALBUM POLLEN,PE,Concept,NA,DailyMed
09N62XQ70Y,ORYCTOLAGUS CUNICULUS HAIR,PE,Concept,NA,DailyMed
0AWH8BFG9A,POLIDOCANOL,PE,Concept,NA,DailyMed
0B535E0BN0,NEDOCROMIL,PE,Concept,NA,DailyMed
0D771IS0FH,THIRAM,PE,Concept,NA,DailyMed
0E5AT8T16U,OREGANO,PE,Concept,NA,DailyMed
0G76K8X6C0,METHSUXIMIDE,PE,Concept,NA,DailyMed
0G82TT8ZFY,JUNIPERUS SCOPULORUM POLLEN,PE,Concept,NA,DailyMed
0GTO5BR99M,KRASCHENINNIKOVIA LANATA POLLEN,PE,Concept,NA,DailyMed
0H1V4V5V9L,JUNIPERUS CALIFORNICA POLLEN,PE,Concept,NA,DailyMed
0H73WJJ391,TOPIRAMATE,PE,Concept,NA,DailyMed
0IEO0F56LV,INOTERSEN,PE,Concept,NA,DailyMed
0J0X819B3C,MUCOR CIRCINELLOIDES F. LUSITANICUS,PE,Concept,NA,DailyMed
0J48LPH2TH,HYDROCHLOROTHIAZIDE,PE,Concept,NA,DailyMed
0K0S2P98ZJ,STREPTOCOCCUS PNEUMONIAE TYPE 7F CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
0K5C5T2QPG,LANSOPRAZOLE,PE,Concept,NA,DailyMed
0LVY784C09,POLIOVIRUS TYPE 1 ANTIGEN (FORMALDEHYDE INACTIVATED),PE,Concept,NA,DailyMed
0M3S43XK27,BENZPHETAMINE,PE,Concept,NA,DailyMed
0M7PSL4100,"N-ISOPROPYL-N'-PHENYL-1,4-PHENYLENEDIAMINE",PE,Concept,NA,DailyMed
0MGE63QPFJ,POPULUS NIGRA POLLEN,PE,Concept,NA,DailyMed
0MVO31Q3QS,CRANBERRY,PE,Concept,NA,DailyMed
0MZI008M96,SALMONELLA TYPHI TY21A LIVE ANTIGEN,PE,Concept,NA,DailyMed
0N3Z1P4B2W,PLEOSPORA HERBARUM,PE,Concept,NA,DailyMed
0N8672707O,CORN,PE,Concept,NA,DailyMed
0P94UQE6SY,COAGULATION FACTOR X HUMAN,PE,Concept,NA,DailyMed
0R0008Q3JB,CHROMIUM,PE,Concept,NA,DailyMed
0R4AQI398X,RYE,PE,Concept,NA,DailyMed
0U790UB32K,CITRUS SINENSIS POLLEN,PE,Concept,NA,DailyMed
0V3J4YEX2W,USTILAGO CYNODONTIS,PE,Concept,NA,DailyMed
0WLY635722,HADDOCK,PE,Concept,NA,DailyMed
0X5GW3050M,VEAL,PE,Concept,NA,DailyMed
0X8Q245Y7B,CHICKEN,PE,Concept,NA,DailyMed
0X9PA28K43,VERTEPORFIN,PE,Concept,NA,DailyMed
0XH1TH76XZ,AMERICAN CHESTNUT,PE,Concept,NA,DailyMed
0Y2S3XUQ5H,BUMETANIDE,PE,Concept,NA,DailyMed
0YJW8KYT51,BLACK SEA BASS,PE,Concept,NA,DailyMed
0ZK6G3W3BI,XANTHIUM STRUMARIUM VAR. CANADENSE POLLEN,PE,Concept,NA,DailyMed
1006258,Apiospora montagnei allergenic extract,PE,IN,NA,RxNorm
1006310,Aspergillus repens allergenic extract,PE,IN,NA,RxNorm
1006495,Indian wormwood sage pollen extract,PE,IN,NA,RxNorm
1006506,tall oat grass pollen extract,PE,IN,NA,RxNorm
1006510,barley malt allergenic extract,PE,IN,NA,RxNorm
1010915,chocolate allergenic extract,PE,IN,NA,RxNorm
1010932,leek allergenic extract,PE,IN,NA,RxNorm
1010965,oregano allergenic extract,PE,IN,NA,RxNorm
1011017,poppy seed allergenic extract,PE,IN,NA,RxNorm
1011021,okra allergenic extract,PE,IN,NA,RxNorm
1011027,parsnip allergenic extract,PE,IN,NA,RxNorm
1011043,horseradish allergenic extract,PE,IN,NA,RxNorm
1011049,chickpea allergenic extract,PE,IN,NA,RxNorm
1011060,lime allergenic extract,PE,IN,NA,RxNorm
1011404,mango allergenic extract,PE,IN,NA,RxNorm
1011412,tangerine allergenic extract,PE,IN,NA,RxNorm
1011418,watercress allergenic extract,PE,IN,NA,RxNorm
1011426,papaya allergenic extract,PE,IN,NA,RxNorm
1011627,sage leaf allergenic extract,PE,IN,NA,RxNorm
1012026,veal allergenic extract,PE,IN,NA,RxNorm
1012134,sour cherry allergenic extract,PE,IN,NA,RxNorm
1013913,scrub pine pollen extract,PE,IN,NA,RxNorm
1013944,water oak pollen extract,PE,IN,NA,RxNorm
1014191,cedar elm pollen extract,PE,IN,NA,RxNorm
1014340,Italian rye grass pollen extract,PE,IN,NA,RxNorm
1014360,longleaf pine pollen extract,PE,IN,NA,RxNorm
1014385,Bermuda grass smut allergenic extract,PE,IN,NA,RxNorm
1014391,Humicola grisea allergenic extract,PE,IN,NA,RxNorm
1014395,Microsporum audouinii allergenic extract,PE,IN,NA,RxNorm
1014399,microsporum canis allergenic extract,PE,IN,NA,RxNorm
1014447,yellow sweet clover pollen extract,PE,IN,NA,RxNorm
1014690,jack pine pollen extract,PE,IN,NA,RxNorm
1014707,redwood pollen extract,PE,IN,NA,RxNorm
1014721,California black oak pollen extract,PE,IN,NA,RxNorm
1014731,Canadian bluegrass pollen extract,PE,IN,NA,RxNorm
1014735,white sweet clover pollen extract,PE,IN,NA,RxNorm
1014739,bitter dock pollen extract,PE,IN,NA,RxNorm
1014743,white (mexican) dock pollen extract,PE,IN,NA,RxNorm
1014755,western black willow pollen extract,PE,IN,NA,RxNorm
1014762,balsam poplar pollen extract,PE,IN,NA,RxNorm
1014766,Jerusalem oak pollen extract,PE,IN,NA,RxNorm
1014774,cultivated rye grass pollen extract,PE,IN,NA,RxNorm
10154,succinylcholine,PE,IN,NA,RxNorm
10391,tetracaine,PE,IN,NA,RxNorm
10432,thalidomide,PE,IN,NA,RxNorm
1044584,tesamorelin,PE,IN,NA,RxNorm
1045453,eribulin,PE,IN,NA,RxNorm
10517,thiram,PE,IN,NA,RxNorm
10528,thrombin,PE,IN,NA,RxNorm
105694,epoetin alfa,PE,IN,NA,RxNorm
10594,ticlopidine,PE,IN,NA,RxNorm
10691,tranexamic acid,PE,IN,NA,RxNorm
107044,rabbit anti-human T-lymphocyte globulin,PE,PIN,NA,RxNorm
10763,triamterene,PE,IN,NA,RxNorm
1091605,"factor XIII, human",PE,PIN,NA,RxNorm
1091643,azilsartan,PE,IN,NA,RxNorm
1092437,belimumab,PE,IN,NA,RxNorm
1094116,creeping bentgrass pollen extract,PE,IN,NA,RxNorm
1094193,broomweed pollen extract,PE,IN,NA,RxNorm
1094833,ipilimumab,PE,IN,NA,RxNorm
1098118,cultivated barley pollen extract,PE,IN,NA,RxNorm
1098130,narrowleaf marshelder pollen extract,PE,IN,NA,RxNorm
1098183,largemouth bass allergenic extract,PE,IN,NA,RxNorm
1098189,osage orange pollen extract,PE,IN,NA,RxNorm
1098200,Neurospora sitophila allergenic extract,PE,IN,NA,RxNorm
1098232,littleseed canary grass pollen extract,PE,IN,NA,RxNorm
1098257,Douglas fir pollen extract,PE,IN,NA,RxNorm
1098353,orris root allergenic extract,PE,IN,NA,RxNorm
1098455,Sudan grass pollen extract,PE,IN,NA,RxNorm
1098619,Trichophyton tonsurans allergenic extract,PE,IN,NA,RxNorm
10X0709Y6I,BISACODYL,PE,Concept,NA,DailyMed
11055,urokinase,PE,IN,NA,RxNorm
1111024,valley oak pollen extract,PE,IN,NA,RxNorm
11118,valproic acid,PE,PIN,NA,RxNorm
1112973,belatacept,PE,IN,NA,RxNorm
1114345,bronopol,PE,IN,NA,RxNorm
1116632,ticagrelor,PE,IN,NA,RxNorm
1116977,American house dust mite allergenic extract,PE,IN,NA,RxNorm
1116979,European house dust mite allergenic extract,PE,IN,NA,RxNorm
1117083,weakleaf bur ragweed pollen extract,PE,IN,NA,RxNorm
1119986,Centruroides (scorpion) immune F(ab')2 (equine),PE,IN,NA,RxNorm
112YH1ZMX2,LIMA BEAN,PE,Concept,NA,DailyMed
114477,levetiracetam,PE,IN,NA,RxNorm
1147320,brentuximab vedotin,PE,IN,NA,RxNorm
118886,verteporfin,PE,IN,NA,RxNorm
1191,aspirin,PE,IN,NA,RxNorm
1192729,Colletotrichum coccodes allergenic extract,PE,IN,NA,RxNorm
1192968,Hypomyces perniciosus allergenic extract,PE,IN,NA,RxNorm
1192987,parakeet feather allergenic extract,PE,IN,NA,RxNorm
1192992,Microascus brevicaulis allergenic extract,PE,IN,NA,RxNorm
1192997,gliocladium allergenic extract,PE,IN,NA,RxNorm
11JCK302I4,CANIS LUPUS FAMILIARIS DANDER,PE,Concept,NA,DailyMed
1218,atracurium,PE,IN,NA,RxNorm
1232604,pale dock pollen extract,PE,IN,NA,RxNorm
1232637,broadleaf cattail pollen extract,PE,IN,NA,RxNorm
1242806,ingenol mebutate,PE,IN,NA,RxNorm
124323,grapefruit extract,PE,IN,NA,RxNorm
1244607,tafluprost,PE,IN,NA,RxNorm
125933,cranberry preparation,PE,IN,NA,RxNorm
125OD7737X,METHOCARBAMOL,PE,Concept,NA,DailyMed
1291,bacitracin,PE,IN,NA,RxNorm
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,PE,IN,NA,RxNorm
1294632,northern paper wasp venom protein,PE,IN,NA,RxNorm
1297525,bald-faced hornet venom protein,PE,IN,NA,RxNorm
1297527,common wasp venom protein,PE,IN,NA,RxNorm
1297529,eastern yellow jacket venom protein,PE,IN,NA,RxNorm
1297531,German wasp venom protein,PE,IN,NA,RxNorm
1297533,southern yellow jacket venom protein,PE,IN,NA,RxNorm
1297535,western yellow jacket venom protein,PE,IN,NA,RxNorm
1297537,yellow hornet venom protein,PE,IN,NA,RxNorm
1299785,human adenovirus E serotype 4 strain CL-68578,PE,PIN,NA,RxNorm
1299922,docetaxel anhydrous,PE,PIN,NA,RxNorm
1299981,Siberian elm pollen extract,PE,IN,NA,RxNorm
129L90A25N,HUMAN CYTOMEGALOVIRUS IMMUNE GLOBULIN,PE,Concept,NA,DailyMed
12MCS4H09N,QUINCE,PE,Concept,NA,DailyMed
12ZC3K09X7,YELLOWFIN TUNA,PE,Concept,NA,DailyMed
1300180,"Bordetella pertussis filamentous hemagglutinin vaccine, inactivated",PE,PIN,NA,RxNorm
1300182,"Bordetella pertussis fimbriae 2/3 vaccine, inactivated",PE,PIN,NA,RxNorm
1300184,"Bordetella pertussis pertactin vaccine, inactivated",PE,PIN,NA,RxNorm
1300186,"Bordetella pertussis toxoid vaccine, inactivated",PE,PIN,NA,RxNorm
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PE,PIN,NA,RxNorm
1300486,"antihemophilic factor, human recombinant",PE,PIN,NA,RxNorm
1300488,nonacog alfa,PE,PIN,NA,RxNorm
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",PE,PIN,NA,RxNorm
1305551,Carya laciniosa pollen extract,PE,IN,NA,RxNorm
1305719,cucumber extract,PE,IN,NA,RxNorm
1305725,lime (citrus) extract,PE,IN,NA,RxNorm
1306108,silver birch pollen allergenic extract,PE,IN,NA,RxNorm
1306112,"2,2'-dithiobisbenzothiazole",PE,IN,NA,RxNorm
1306883,barley malt syrup,PE,IN,NA,RxNorm
1306886,N-cyclohexyl-2-benzothiazosulfenamide,PE,IN,NA,RxNorm
1306937,butylparaben,PE,IN,NA,RxNorm
1307040,Aspergillus flavus var. oryzae protease,PE,IN,NA,RxNorm
1307044,methyldibromo glutaronitrile,PE,IN,NA,RxNorm
1307595,Cola acuminata seed extract,PE,IN,NA,RxNorm
1307699,Lawsonia inermis leaf extract,PE,IN,NA,RxNorm
1307718,wine grape extract,PE,IN,NA,RxNorm
1309242,Solidago virgaurea pollen extract,PE,IN,NA,RxNorm
1309292,anise seed extract,PE,IN,NA,RxNorm
1309391,sunflower seed extract,PE,IN,NA,RxNorm
1309678,Strychnos nux-vomica seed extract,PE,IN,NA,RxNorm
1310046,sesame seed extract,PE,IN,NA,RxNorm
1310189,Juniperus communis fruit extract,PE,IN,NA,RxNorm
1310300,cobalt,PE,IN,NA,RxNorm
1310602,diazolidinylurea,PE,IN,NA,RxNorm
1311040,brown rice preparation,PE,IN,NA,RxNorm
1311190,gold,PE,IN,NA,RxNorm
1311406,Sorghum bicolor pollen extract,PE,IN,NA,RxNorm
1311606,amyl cinnamal,PE,IN,NA,RxNorm
1311611,avocado oil,PE,IN,NA,RxNorm
1311629,nickel,PE,IN,NA,RxNorm
1313692,red pepper extract,PE,IN,NA,RxNorm
1314592,Streptomyces griseus allergenic extract,PE,IN,NA,RxNorm
1314656,radish extract,PE,IN,NA,RxNorm
1314927,Salsola tragus pollen extract,PE,IN,NA,RxNorm
1315113,cotton fiber extract,PE,IN,NA,RxNorm
1315115,egg extract,PE,IN,NA,RxNorm
1315116,eggplant extract,PE,IN,NA,RxNorm
1315118,green bell pepper extract,PE,IN,NA,RxNorm
1315120,lamb preparation,PE,IN,NA,RxNorm
1315121,"oyster, unspecified preparation",PE,IN,NA,RxNorm
1315126,blue crab preparation,PE,IN,NA,RxNorm
1316581,calcium ion,PE,IN,NA,RxNorm
1318915,potassium ion,PE,IN,NA,RxNorm
1330085,beef liver preparation,PE,IN,NA,RxNorm
1346617,Blatta orientalis preparation,PE,IN,NA,RxNorm
1352501,Evernia prunastri extract,PE,IN,NA,RxNorm
1353217,nutmeg extract,PE,IN,NA,RxNorm
1353891,apricot extract,PE,IN,NA,RxNorm
135391,olopatadine,PE,IN,NA,RxNorm
1354504,sage extract,PE,IN,NA,RxNorm
1358845,2-mercaptobenzothiazole,PE,IN,NA,RxNorm
1358897,grapefruit peel extract,PE,IN,NA,RxNorm
1362740,4-phenylenediamine,PE,IN,NA,RxNorm
1362889,cinnamyl alcohol,PE,IN,NA,RxNorm
1362892,ethyl-p-hydroxybenzoate,PE,IN,NA,RxNorm
1362893,hydroxycitronellal,PE,IN,NA,RxNorm
1362931,rosin,PE,IN,NA,RxNorm
1363352,hydroxyethyl starch 130-0.4,PE,IN,NA,RxNorm
1363561,Amaranthus hybridus pollen extract,PE,IN,NA,RxNorm
1363563,Trifolium repens pollen extract,PE,IN,NA,RxNorm
1363706,isoeugenol,PE,IN,NA,RxNorm
1363709,"N,N'-diphenyl-4-phenylenediamine",PE,IN,NA,RxNorm
1363710,N-isopropyl-N-phenyl-4-phenylenediamine,PE,IN,NA,RxNorm
1363711,N-oxydiethylene-2-benzothiazole sulfenamide,PE,IN,NA,RxNorm
1363713,tetramethylthiuram monosulfide,PE,IN,NA,RxNorm
1364291,lemon extract,PE,IN,NA,RxNorm
1364295,clove preparation,PE,IN,NA,RxNorm
1364429,sodium cation,PE,IN,NA,RxNorm
1367075,thrombin alfa,PE,PIN,NA,RxNorm
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,PE,IN,NA,RxNorm
1367125,pear preparation,PE,IN,NA,RxNorm
1367839,mipomersen,PE,IN,NA,RxNorm
1368138,"2,2-bis(4-glycidyloxyphenyl)propane",PE,IN,NA,RxNorm
1368153,cinnamic aldehyde,PE,IN,NA,RxNorm
1368170,diphenylguanidine,PE,IN,NA,RxNorm
1368171,disperse blue 106,PE,IN,NA,RxNorm
1368197,tragacanth,PE,IN,NA,RxNorm
1368357,Aspergillus nidulans allergenic extract,PE,IN,NA,RxNorm
1368875,geraniol,PE,IN,NA,RxNorm
1368885,imidurea,PE,IN,NA,RxNorm
1369,bendroflumethiazide,PE,IN,NA,RxNorm
1370435,Glycyrrhiza glabra extract,PE,IN,NA,RxNorm
1370469,onion extract,PE,IN,NA,RxNorm
1370761,quince extract,PE,IN,NA,RxNorm
1370766,barley extract,PE,IN,NA,RxNorm
1370769,raspberry extract,PE,IN,NA,RxNorm
1370773,bean extract,PE,IN,NA,RxNorm
1370781,wheat gluten extract,PE,IN,NA,RxNorm
1370787,okra extract,PE,IN,NA,RxNorm
1372248,coconut extract,PE,IN,NA,RxNorm
1372258,spearmint extract,PE,IN,NA,RxNorm
1373895,cocoa extract,PE,IN,NA,RxNorm
138LUT2DWV,CAULIFLOWER,PE,Concept,NA,DailyMed
1399,benzocaine,PE,IN,NA,RxNorm
13AFD7670Q,PRIMIDONE,PE,Concept,NA,DailyMed
13KFG30UBR,IVA AXILLARIS POLLEN,PE,Concept,NA,DailyMed
13S1S8SF37,ZINC CATION,PE,Concept,NA,DailyMed
141704,everolimus,PE,IN,NA,RxNorm
1421430,salmon preparation,PE,IN,NA,RxNorm
1422,benzphetamine,PE,IN,NA,RxNorm
1423924,corn grain extract,PE,IN,NA,RxNorm
1424865,apple extract,PE,IN,NA,RxNorm
14255EXE39,ETHYLPARABEN,PE,Concept,NA,DailyMed
1426164,"factor VII, human",PE,PIN,NA,RxNorm
1426166,"coagulation factor X, human",PE,PIN,NA,RxNorm
1426332,mango extract,PE,IN,NA,RxNorm
1426364,tangerine extract,PE,IN,NA,RxNorm
1426396,sea scallop preparation,PE,IN,NA,RxNorm
1426437,"cod, unspecified preparation",PE,IN,NA,RxNorm
1426478,lanolin alcohols,PE,IN,NA,RxNorm
1426481,Clonostachys rosea f. rosea allergenic extract,PE,IN,NA,RxNorm
1426598,sulfate ion,PE,IN,NA,RxNorm
1426632,Ulmus rubra pollen allergenic extract,PE,IN,NA,RxNorm
1426680,"immunoglobulin G, human",PE,PIN,NA,RxNorm
1426773,dipentamethylenethiuram disulfide,PE,IN,NA,RxNorm
1426853,magnesium cation,PE,IN,NA,RxNorm
1426912,Pisum sativum (pea) extract,PE,IN,NA,RxNorm
